Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,537.4583235832715,490.4094342954225,559.9223415105898,520.7854892542518,450.682991855427
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1037.6568170358905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,35572443.89479012,17895648.835505158,12638957.76486811,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2014, 171.6, 289.0)","(25, 2016, 118.9, 374.5)","(25, 2012, 127.6, 346.0)","(104, 2014, 101.8, 376.0)","(25, 2013, 87.1, 376.0)"
15,26789779.965169486,12835894.752183769,8916047.91856886,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2012, 133.5, 223.4)","(102, 2013, 49.0, 272.1)","(40, 2015, 63.0, 371.9)","(40, 2015, 132.8, 275.7)","(0, 2017, 86.2, 302.1)"
16,24740890.440061744,11734661.107998606,7968392.037646282,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(4, 2017, 48.0, 398.1)","(40, 2015, 93.6, 392.9)","(19, 2014, 65.1, 290.7)","(0, 2014, 90.2, 303.3)","(40, 2017, 128.1, 235.2)"
17,31163483.532854136,15448609.081957342,10677037.15647994,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2015, 95.7, 351.2)","(4, 2014, 104.2, 259.4)","(8, 2014, 115.5, 343.7)","(25, 2013, 100.8, 222.0)","(8, 2016, 117.6, 388.4)"
18,29512393.20936134,14346745.824690936,10127810.09025355,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2015, 95.3, 218.7)","(19, 2017, 150.7, 395.4)","(8, 2012, 77.4, 291.3)","(0, 2016, 100.6, 343.9)","(102, 2017, 83.3, 261.6)"
19,27689474.109488882,13374441.969355047,9277194.84571698,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(40, 2016, 100.1, 255.3)","(0, 2013, 110.0, 315.2)","(8, 2015, 97.6, 356.8)","(102, 2012, 101.3, 385.9)","(8, 2012, 69.7, 398.9)"
20,24517688.599354103,11459031.516628098,8020819.7883091485,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2017, 108.8, 300.3)","(19, 2013, 59.0, 292.5)","(19, 2016, 106.3, 350.4)","(8, 2013, 75.2, 355.4)","(19, 2012, 77.1, 243.2)"
21,28743010.44690949,13975014.336400386,9730158.816092247,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2016, 43.8, 293.9)","(4, 2016, 119.9, 351.7)","(8, 2013, 114.2, 315.2)","(4, 2015, 117.5, 200.4)","(25, 2014, 102.0, 359.5)"
22,27595739.50141034,13267795.999958552,9290106.207034932,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(58, 2016, 85.4, 373.1)","(104, 2017, 106.9, 270.3)","(8, 2016, 109.1, 347.9)","(19, 2014, 111.3, 283.3)","(0, 2012, 67.0, 320.4)"
23,34422314.44685699,17193103.519418843,12191373.633021288,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2014, 108.0, 236.6)","(58, 2013, 121.3, 347.6)","(0, 2017, 112.1, 206.0)","(58, 2017, 148.4, 325.1)","(19, 2016, 101.9, 308.2)"
24,29197112.39957673,14034784.641984832,10124490.463175043,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2016, 108.2, 209.7)","(104, 2017, 86.6, 271.4)","(104, 2015, 104.3, 234.1)","(104, 2012, 102.3, 324.1)","(8, 2013, 112.6, 282.5)"
25,24199278.792868566,11200781.681703918,7960659.816747792,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2017, 62.2, 281.8)","(8, 2014, 90.0, 229.1)","(0, 2012, 108.2, 200.4)","(104, 2017, 88.5, 394.4)","(104, 2012, 79.2, 250.4)"
26,33029945.530091807,16368801.476855397,11623306.758819554,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2013, 137.7, 342.0)","(104, 2017, 140.2, 242.9)","(8, 2015, 124.4, 235.5)","(104, 2013, 84.8, 330.7)","(25, 2013, 85.3, 217.5)"
27,33470563.207912657,16727239.990205253,11705485.923290549,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2015, 90.2, 376.6)","(0, 2012, 132.4, 336.3)","(25, 2012, 88.5, 259.1)","(19, 2014, 95.2, 312.7)","(58, 2015, 165.9, 339.7)"
28,32049855.217382133,15946639.642496213,11065378.280469064,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(104, 2017, 122.6, 298.0)","(0, 2012, 106.6, 292.1)","(104, 2012, 72.2, 232.8)","(40, 2015, 99.3, 311.7)","(0, 2016, 144.3, 355.8)"
29,26208490.44110697,12484255.528774483,8686397.61791563,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(58, 2017, 137.8, 398.6)","(40, 2012, 77.9, 328.1)","(19, 2015, 84.5, 333.1)","(4, 2016, 114.1, 285.0)","(104, 2016, 40.8, 304.2)"
30,29946689.677723665,14562876.763899751,10345975.619407058,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2012, 57.5, 338.5)","(25, 2014, 134.8, 211.6)","(58, 2013, 109.0, 267.7)","(40, 2014, 92.7, 252.8)","(102, 2014, 129.0, 392.7)"
31,32220245.021884885,15721885.809104927,11460521.918363104,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(104, 2012, 94.6, 213.7)","(104, 2015, 105.2, 227.6)","(8, 2015, 129.3, 284.1)","(104, 2016, 103.8, 236.9)","(58, 2014, 138.0, 322.5)"
32,28804932.959665578,13821400.104346383,9945695.560902337,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(58, 2013, 101.6, 349.5)","(4, 2016, 130.1, 278.2)","(58, 2013, 100.4, 368.5)","(104, 2016, 81.5, 351.4)","(104, 2015, 96.8, 313.0)"
33,29762342.195266046,14416670.711747028,10307834.189102162,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2012, 126.2, 332.0)","(8, 2017, 108.7, 347.6)","(19, 2013, 81.3, 326.3)","(58, 2012, 108.7, 360.5)","(19, 2016, 90.1, 317.7)"
34,22828361.861151304,10425752.7614964,7364771.805238046,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(58, 2017, 45.7, 342.2)","(40, 2017, 121.4, 281.5)","(102, 2016, 66.3, 388.7)","(0, 2017, 67.8, 246.9)","(104, 2012, 97.7, 310.8)"
35,27701525.15770555,13423926.882377667,9239760.980911026,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2015, 36.1, 341.0)","(58, 2013, 89.0, 289.1)","(40, 2012, 99.9, 318.8)","(104, 2016, 143.5, 225.5)","(8, 2013, 109.4, 383.4)"
36,27174615.567786153,12999544.333829265,9137233.93954003,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2017, 122.2, 368.6)","(102, 2013, 85.7, 291.5)","(40, 2014, 109.0, 313.7)","(19, 2013, 106.5, 272.1)","(25, 2015, 51.3, 376.0)"
37,28379917.83663477,13467440.14469434,9874640.397523575,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(40, 2012, 126.1, 251.6)","(19, 2015, 123.2, 282.6)","(19, 2014, 82.3, 258.6)","(102, 2015, 94.1, 203.2)","(102, 2013, 82.0, 255.8)"
38,22540339.98849549,10112846.309528276,7389656.384550359,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2013, 50.8, 308.2)","(8, 2013, 103.3, 215.7)","(19, 2012, 78.4, 356.0)","(102, 2016, 80.7, 302.4)","(102, 2016, 91.9, 292.2)"
39,29970569.535710104,14656885.069270648,10275847.1720226,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(40, 2014, 114.6, 229.3)","(4, 2015, 67.8, 277.1)","(8, 2016, 104.9, 358.2)","(8, 2012, 132.6, 238.2)","(104, 2013, 101.2, 399.6)"
40,35357605.46990914,17763631.854877338,12556136.320614945,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(4, 2014, 137.7, 262.2)","(40, 2013, 103.8, 209.7)","(104, 2012, 108.7, 281.2)","(25, 2013, 126.1, 346.7)","(0, 2012, 129.0, 371.1)"
41,27001088.653424654,13018402.86081027,8944848.498197526,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2015, 77.6, 259.9)","(40, 2012, 100.3, 335.4)","(40, 2015, 106.0, 247.3)","(0, 2015, 84.8, 377.0)","(104, 2015, 99.4, 224.5)"
42,26708041.30627089,12917058.027564855,8753145.984289179,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(4, 2013, 90.8, 355.6)","(4, 2013, 132.5, 351.9)","(0, 2013, 70.8, 359.3)","(19, 2014, 107.6, 376.4)","(104, 2014, 60.4, 362.0)"
43,29478667.325211674,14360593.86825202,10080236.162542798,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(104, 2017, 93.6, 203.5)","(25, 2017, 99.0, 278.0)","(25, 2016, 108.1, 250.3)","(0, 2014, 92.9, 275.9)","(19, 2013, 115.9, 341.7)"
44,32986723.563176356,16271084.999225931,11677801.269533569,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(102, 2014, 103.1, 313.8)","(19, 2014, 159.1, 355.6)","(8, 2014, 91.3, 309.7)","(4, 2016, 135.0, 238.9)","(4, 2015, 87.2, 376.2)"
45,33540594.429044917,16705659.128892232,11797098.00573583,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2013, 117.4, 390.9)","(4, 2013, 125.0, 234.0)","(25, 2017, 122.9, 316.6)","(8, 2016, 109.6, 215.0)","(40, 2012, 101.6, 270.1)"
46,22993443.543447264,10593851.014746511,7361755.234283897,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(40, 2015, 76.5, 246.5)","(40, 2016, 59.6, 383.8)","(8, 2013, 112.9, 308.9)","(40, 2014, 79.7, 342.6)","(102, 2016, 76.4, 287.5)"
47,33806705.92317495,16624198.23495171,12144670.393806377,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(102, 2012, 112.2, 291.5)","(58, 2016, 92.5, 285.2)","(4, 2012, 135.9, 205.3)","(58, 2017, 115.9, 395.0)","(102, 2016, 133.4, 293.9)"
48,29486094.534337565,14223919.544443283,10224337.695477426,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2017, 123.0, 269.8)","(19, 2012, 82.2, 369.9)","(4, 2016, 116.3, 289.7)","(40, 2012, 103.3, 208.0)","(8, 2012, 89.2, 207.9)"
49,19420193.629152223,8738371.314709403,5643985.020025968,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2016, 51.8, 341.8)","(4, 2013, 21.3, 211.5)","(0, 2016, 66.6, 232.7)","(58, 2013, 102.8, 326.8)","(0, 2012, 91.5, 207.5)"
50,33790889.14753985,16829870.805122685,11923181.048000306,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2017, 102.2, 247.9)","(104, 2016, 124.6, 355.8)","(25, 2012, 144.6, 392.4)","(19, 2013, 103.4, 254.1)","(19, 2016, 105.2, 381.7)"
51,26416158.382053044,12491639.68808569,8886681.399550498,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(104, 2016, 92.2, 254.5)","(104, 2016, 84.7, 311.9)","(102, 2015, 96.2, 332.0)","(0, 2017, 85.8, 388.6)","(19, 2013, 107.1, 303.6)"
52,27807648.853767265,13129739.887346279,9640071.67200413,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(104, 2012, 85.9, 214.5)","(102, 2012, 114.6, 333.1)","(102, 2016, 108.3, 302.3)","(4, 2014, 80.8, 253.9)","(104, 2014, 109.6, 312.9)"
53,32394526.463929772,16199290.33524483,11157398.834268086,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2015, 117.8, 325.2)","(102, 2012, 146.0, 331.1)","(0, 2016, 79.8, 361.1)","(25, 2015, 120.1, 374.5)","(0, 2016, 85.5, 323.1)"
54,32779399.289609447,16193778.54405081,11547783.45114178,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(58, 2012, 100.2, 350.8)","(25, 2014, 99.3, 362.2)","(8, 2017, 114.0, 393.6)","(25, 2013, 105.0, 343.3)","(58, 2013, 145.8, 292.1)"
55,32057857.23689693,15716730.12629071,11303289.816189364,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2016, 103.8, 333.3)","(19, 2015, 89.4, 393.6)","(102, 2013, 118.0, 256.0)","(104, 2015, 130.6, 230.4)","(40, 2012, 118.7, 285.2)"
56,33368632.565923072,16577162.508890891,11753632.762615325,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2016, 111.3, 380.3)","(104, 2017, 90.1, 366.3)","(40, 2015, 140.7, 309.0)","(25, 2016, 149.7, 290.0)","(102, 2013, 81.5, 227.8)"
57,29783684.14567728,14508792.457870007,10237054.393390419,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2014, 93.5, 264.7)","(4, 2012, 75.6, 241.0)","(19, 2013, 136.5, 376.0)","(19, 2017, 109.6, 340.6)","(8, 2016, 100.5, 335.6)"
58,24811765.389055137,11708597.663584948,8065330.431053331,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(40, 2015, 83.3, 354.6)","(8, 2016, 89.9, 368.2)","(19, 2015, 91.4, 219.1)","(40, 2016, 75.5, 344.1)","(102, 2012, 94.2, 208.9)"
59,31206864.68656143,15192401.562198,10976625.829946574,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2014, 115.9, 234.8)","(102, 2017, 102.0, 303.6)","(4, 2015, 95.6, 245.8)","(58, 2013, 120.7, 328.3)","(40, 2014, 116.2, 362.6)"
60,37573791.68736154,19152866.360587195,13383088.032357488,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2012, 167.3, 355.0)","(0, 2015, 114.1, 272.8)","(19, 2016, 49.6, 250.2)","(4, 2017, 147.5, 258.9)","(58, 2017, 154.2, 220.2)"
61,29925189.9793326,14343557.992789315,10543794.692126429,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(58, 2016, 123.3, 363.7)","(102, 2014, 148.6, 334.0)","(104, 2016, 66.0, 227.9)","(104, 2014, 114.7, 221.6)","(102, 2014, 80.8, 346.1)"
62,24157573.371240627,11272037.026951907,7847699.049871866,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2013, 58.7, 236.8)","(104, 2013, 63.2, 344.8)","(58, 2013, 93.1, 276.7)","(104, 2016, 101.9, 239.2)","(104, 2015, 112.4, 300.4)"
63,27416860.494462352,13028084.721473757,9350938.47857174,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2015, 92.2, 243.3)","(58, 2013, 121.4, 267.4)","(4, 2013, 129.6, 397.4)","(102, 2015, 57.8, 277.7)","(25, 2013, 86.4, 211.0)"
64,28509252.112565625,13708001.816868693,9763413.001280079,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2014, 113.9, 276.1)","(0, 2012, 123.2, 323.9)","(104, 2017, 83.7, 246.7)","(8, 2014, 81.5, 308.8)","(102, 2015, 98.3, 279.8)"
65,25640426.386346634,12014601.433879972,8587987.658049809,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(104, 2013, 92.5, 279.3)","(25, 2012, 84.7, 284.8)","(25, 2013, 132.5, 255.0)","(4, 2017, 35.4, 265.1)","(102, 2017, 107.3, 203.8)"
66,28958415.47112023,13852357.157725494,10068221.01897788,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(58, 2014, 109.7, 240.3)","(25, 2017, 91.5, 252.0)","(4, 2017, 127.7, 324.7)","(40, 2017, 90.4, 395.9)","(102, 2017, 90.1, 277.2)"
67,25885773.407916293,12217823.233388312,8630112.880111124,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(4, 2013, 112.2, 352.8)","(19, 2017, 77.8, 251.9)","(40, 2014, 69.3, 313.4)","(102, 2012, 76.5, 358.6)","(19, 2016, 121.1, 221.9)"
68,24306546.72232713,11057308.264421644,8211401.163488634,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(58, 2016, 88.4, 203.5)","(58, 2012, 98.5, 221.8)","(102, 2013, 69.8, 300.4)","(4, 2017, 95.6, 346.7)","(58, 2016, 89.2, 237.0)"
69,30868329.00410321,15138416.796908768,10692074.912777588,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2014, 83.7, 311.2)","(19, 2016, 88.5, 260.9)","(104, 2014, 139.4, 279.4)","(25, 2017, 115.6, 226.4)","(4, 2012, 106.5, 367.3)"
70,38737760.74518813,19704077.580722813,13995845.870048469,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2016, 122.7, 324.3)","(40, 2012, 153.7, 372.5)","(0, 2015, 158.3, 231.4)","(19, 2012, 115.1, 369.7)","(4, 2017, 106.9, 240.3)"
71,23999982.80870518,11285128.233455902,7677017.280832422,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2016, 110.4, 244.7)","(25, 2017, 72.9, 326.2)","(25, 2014, 120.1, 208.2)","(0, 2012, 51.6, 245.2)","(0, 2016, 60.5, 218.6)"
72,31219918.02383243,15256046.940971678,10926033.788443893,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(104, 2013, 104.2, 381.7)","(25, 2014, 133.3, 248.7)","(58, 2013, 105.2, 246.9)","(19, 2013, 115.7, 287.6)","(19, 2017, 88.8, 273.1)"
73,32092477.80605747,15782226.84970494,11272413.661935676,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2015, 93.7, 295.0)","(4, 2012, 127.8, 202.6)","(8, 2013, 111.8, 309.6)","(4, 2014, 118.9, 343.5)","(19, 2013, 106.6, 233.2)"
74,26371893.164967384,12584229.761906555,8749826.108643973,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2017, 76.0, 372.9)","(4, 2015, 93.9, 306.6)","(4, 2016, 74.6, 365.4)","(0, 2017, 111.2, 290.8)","(102, 2014, 102.2, 242.4)"
75,28249125.076008055,13523949.586110795,9687338.195480404,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(104, 2014, 96.3, 281.9)","(25, 2016, 136.4, 277.6)","(19, 2015, 103.2, 330.0)","(40, 2015, 102.3, 218.2)","(58, 2012, 61.2, 212.6)"
76,28621053.54442017,13738669.74453994,9844546.505463377,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2017, 87.9, 361.2)","(8, 2014, 92.7, 358.9)","(104, 2012, 106.1, 259.1)","(4, 2017, 129.1, 203.8)","(25, 2013, 84.3, 252.1)"
77,29965067.938685443,14630469.746469436,10296760.897799153,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2012, 116.4, 311.0)","(104, 2012, 124.6, 338.5)","(19, 2017, 75.3, 368.1)","(40, 2017, 122.5, 325.5)","(40, 2016, 75.1, 345.6)"
78,27753465.60278311,13108598.572014455,9607029.736351801,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(4, 2012, 89.3, 232.7)","(102, 2017, 106.2, 226.5)","(104, 2013, 95.9, 209.6)","(58, 2012, 102.7, 295.0)","(25, 2015, 101.2, 269.6)"
79,30935785.281555872,15017805.14077765,10880142.846361365,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(102, 2012, 84.6, 204.5)","(19, 2017, 139.3, 237.2)","(40, 2017, 97.1, 230.1)","(19, 2016, 91.1, 315.9)","(58, 2016, 130.6, 238.1)"
80,25188895.06862249,11878004.068186887,8273053.706018744,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2016, 78.8, 236.8)","(102, 2012, 75.0, 383.7)","(19, 2013, 69.8, 382.0)","(0, 2014, 111.9, 229.3)","(40, 2016, 106.4, 225.2)"
81,28140433.86806196,13375827.354378536,9726769.219266567,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2012, 123.0, 222.8)","(102, 2014, 49.8, 273.9)","(40, 2017, 98.8, 283.2)","(40, 2017, 110.2, 284.9)","(104, 2015, 115.9, 268.3)"
82,29483577.461861193,14352896.864276402,10092843.303167935,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2015, 133.5, 226.0)","(104, 2016, 54.6, 240.5)","(19, 2016, 104.7, 326.6)","(58, 2015, 112.3, 237.6)","(19, 2016, 107.3, 384.5)"
83,26978554.9211657,12859969.759457067,9080747.86729178,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2017, 53.6, 278.8)","(102, 2015, 114.8, 228.4)","(0, 2012, 111.6, 299.5)","(19, 2014, 89.8, 206.4)","(0, 2012, 100.6, 320.6)"
84,31183115.76952635,15206282.200067064,10938996.27504243,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2015, 103.5, 334.7)","(58, 2012, 108.8, 220.7)","(4, 2015, 115.7, 348.8)","(8, 2012, 117.0, 283.6)","(25, 2014, 101.1, 211.2)"
85,32477095.834961083,16122990.907205526,11316267.633338703,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(4, 2015, 147.1, 387.9)","(19, 2016, 133.7, 384.7)","(8, 2016, 117.3, 302.5)","(25, 2016, 88.8, 382.3)","(102, 2015, 71.7, 298.0)"
86,29282218.853734296,14156212.57386403,10088168.985453408,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2016, 98.2, 397.8)","(25, 2013, 93.0, 223.7)","(4, 2014, 105.0, 335.5)","(8, 2017, 84.2, 375.2)","(102, 2017, 128.1, 371.8)"
87,26140875.210290845,12231561.307279412,8871476.60859458,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2013, 70.7, 342.3)","(19, 2015, 61.5, 228.5)","(102, 2015, 115.4, 320.3)","(58, 2014, 139.1, 305.2)","(58, 2017, 79.9, 248.0)"
88,29317322.872794185,14238582.545933168,10040903.03244416,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2012, 69.6, 268.4)","(19, 2014, 110.1, 387.3)","(58, 2013, 68.3, 351.0)","(0, 2013, 151.9, 316.4)","(104, 2013, 109.5, 205.6)"
89,29851279.674706627,14463739.17604937,10349703.2042404,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2017, 117.5, 217.9)","(102, 2013, 142.2, 310.3)","(58, 2012, 90.2, 275.9)","(40, 2015, 101.8, 317.6)","(58, 2015, 71.0, 324.5)"
90,30603429.167127132,14910515.38231842,10655076.490391856,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(40, 2014, 106.1, 305.2)","(8, 2015, 103.9, 258.4)","(102, 2015, 75.2, 262.4)","(4, 2015, 127.4, 204.3)","(8, 2012, 123.2, 345.2)"
91,32640801.924613614,16200973.070808478,11401991.55938828,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2012, 118.4, 263.8)","(40, 2015, 148.3, 358.3)","(58, 2013, 63.9, 291.7)","(25, 2015, 110.9, 273.1)","(8, 2017, 118.1, 369.2)"
92,29611795.64696412,14502803.03040459,10071155.322142676,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(8, 2014, 131.2, 237.3)","(4, 2017, 103.2, 301.0)","(0, 2016, 94.2, 324.5)","(0, 2014, 80.7, 234.3)","(8, 2016, 98.9, 326.2)"
