Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1e-06,1e-06,1e-06,1e-06,1e-06
Solar Capacity,kWp,1e-06,1e-06,1e-06,1e-06,1e-06
Grid Con. Capacity,kW,1558.5083928079137
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,38192563.662417054,21308180.021919217,13890406.979906326,0.0,2993976.649341518,0.00375,0.0075,"(104, 2017, 99.7, 324.5)","(25, 2017, 108.1, 295.1)","(4, 2014, 110.0, 353.6)","(25, 2012, 99.4, 203.0)","(104, 2012, 107.6, 210.2)"
11,29742738.80854846,16160902.160596216,10587859.987360725,0.0,2993976.649341518,0.00375,0.0075,"(4, 2016, 69.3, 294.6)","(4, 2016, 42.0, 326.8)","(102, 2017, 128.9, 214.7)","(19, 2015, 82.4, 343.2)","(58, 2014, 82.5, 327.7)"
12,40959299.71046831,23067710.5534821,14897612.496394692,0.0,2993976.649341518,0.00375,0.0075,"(102, 2014, 94.1, 306.0)","(8, 2013, 151.7, 304.1)","(0, 2015, 97.4, 337.2)","(19, 2013, 87.1, 305.7)","(40, 2015, 133.4, 333.6)"
13,35218998.95042371,19530057.2217102,12694965.068121996,0.0,2993976.649341518,0.00375,0.0075,"(25, 2015, 122.0, 279.9)","(25, 2016, 126.3, 330.3)","(58, 2016, 43.2, 266.5)","(25, 2017, 88.2, 390.9)","(25, 2014, 98.5, 377.1)"
14,43522603.35737001,24478618.008568678,16050008.688209819,0.0,2993976.649341518,0.00375,0.0075,"(19, 2014, 171.6, 289.0)","(25, 2016, 118.9, 374.5)","(25, 2012, 127.6, 346.0)","(104, 2014, 101.8, 376.0)","(25, 2013, 87.1, 376.0)"
15,34192405.03092219,18909241.062433776,12289187.307896903,0.0,2993976.649341518,0.00375,0.0075,"(19, 2012, 133.5, 223.4)","(102, 2013, 49.0, 272.1)","(40, 2015, 63.0, 371.9)","(40, 2015, 132.8, 275.7)","(0, 2017, 86.2, 302.1)"
16,31844475.187720787,17545203.461691286,11305295.065437984,0.0,2993976.649341518,0.00375,0.0075,"(4, 2017, 48.0, 398.1)","(40, 2015, 93.6, 392.9)","(19, 2014, 65.1, 290.7)","(0, 2014, 90.2, 303.3)","(40, 2017, 128.1, 235.2)"
17,39166205.46148396,22080363.14470323,14091865.656189218,0.0,2993976.649341518,0.00375,0.0075,"(0, 2015, 95.7, 351.2)","(4, 2014, 104.2, 259.4)","(8, 2014, 115.5, 343.7)","(25, 2013, 100.8, 222.0)","(8, 2016, 117.6, 388.4)"
18,37447360.210683696,20904847.486051746,13548536.06404044,0.0,2993976.649341518,0.00375,0.0075,"(0, 2015, 95.3, 218.7)","(19, 2017, 150.7, 395.4)","(8, 2012, 77.4, 291.3)","(0, 2016, 100.6, 343.9)","(102, 2017, 83.3, 261.6)"
19,35398629.7982455,19749242.758172825,12655410.37948116,0.0,2993976.649341518,0.00375,0.0075,"(40, 2016, 100.1, 255.3)","(0, 2013, 110.0, 315.2)","(8, 2015, 97.6, 356.8)","(102, 2012, 101.3, 385.9)","(8, 2012, 69.7, 398.9)"
20,32121615.212122466,17730958.90560717,11396679.645923777,0.0,2993976.649341518,0.00375,0.0075,"(8, 2017, 108.8, 300.3)","(19, 2013, 59.0, 292.5)","(19, 2016, 106.3, 350.4)","(8, 2013, 75.2, 355.4)","(19, 2012, 77.1, 243.2)"
21,36377695.123861656,20262464.37845926,13121254.084810883,0.0,2993976.649341518,0.00375,0.0075,"(25, 2016, 43.8, 293.9)","(4, 2016, 119.9, 351.7)","(8, 2013, 114.2, 315.2)","(4, 2015, 117.5, 200.4)","(25, 2014, 102.0, 359.5)"
22,35379729.92355821,19676713.407358482,12709039.855608217,0.0,2993976.649341518,0.00375,0.0075,"(58, 2016, 85.4, 373.1)","(104, 2017, 106.9, 270.3)","(8, 2016, 109.1, 347.9)","(19, 2014, 111.3, 283.3)","(0, 2012, 67.0, 320.4)"
23,42658712.29153368,24012590.203608666,15652145.427333504,0.0,2993976.649341518,0.00375,0.0075,"(0, 2014, 108.0, 236.6)","(58, 2013, 121.3, 347.6)","(0, 2017, 112.1, 206.0)","(58, 2017, 148.4, 325.1)","(19, 2016, 101.9, 308.2)"
24,37276201.679373786,20747101.343376122,13535123.675406147,0.0,2993976.649341518,0.00375,0.0075,"(19, 2016, 108.2, 209.7)","(104, 2017, 86.6, 271.4)","(104, 2015, 104.3, 234.1)","(104, 2012, 102.3, 324.1)","(8, 2013, 112.6, 282.5)"
25,31853723.29719634,17527478.970574964,11332267.666029857,0.0,2993976.649341518,0.00375,0.0075,"(19, 2017, 62.2, 281.8)","(8, 2014, 90.0, 229.1)","(0, 2012, 108.2, 200.4)","(104, 2017, 88.5, 394.4)","(104, 2012, 79.2, 250.4)"
26,41143636.02173795,23117691.044545278,15031968.316601153,0.0,2993976.649341518,0.00375,0.0075,"(19, 2013, 137.7, 342.0)","(104, 2017, 140.2, 242.9)","(8, 2015, 124.4, 235.5)","(104, 2013, 84.8, 330.7)","(25, 2013, 85.3, 217.5)"
27,41399096.0055578,23262928.697168887,15142190.647797398,0.0,2993976.649341518,0.00375,0.0075,"(19, 2015, 90.2, 376.6)","(0, 2012, 132.4, 336.3)","(25, 2012, 88.5, 259.1)","(19, 2014, 95.2, 312.7)","(58, 2015, 165.9, 339.7)"
28,39902781.84108427,22440052.3656477,14468752.814845055,0.0,2993976.649341518,0.00375,0.0075,"(104, 2017, 122.6, 298.0)","(0, 2012, 106.6, 292.1)","(104, 2012, 72.2, 232.8)","(40, 2015, 99.3, 311.7)","(0, 2016, 144.3, 355.8)"
29,33516311.449873205,18493196.14525586,12029138.644025827,0.0,2993976.649341518,0.00375,0.0075,"(58, 2017, 137.8, 398.6)","(40, 2012, 77.9, 328.1)","(19, 2015, 84.5, 333.1)","(4, 2016, 114.1, 285.0)","(104, 2016, 40.8, 304.2)"
30,37687517.677543424,20906810.19844465,13786730.81850726,0.0,2993976.649341518,0.00375,0.0075,"(0, 2012, 57.5, 338.5)","(25, 2014, 134.8, 211.6)","(58, 2013, 109.0, 267.7)","(40, 2014, 92.7, 252.8)","(102, 2014, 129.0, 392.7)"
31,40498624.86977063,22635815.28925879,14868832.919920329,0.0,2993976.649341518,0.00375,0.0075,"(104, 2012, 94.6, 213.7)","(104, 2015, 105.2, 227.6)","(8, 2015, 129.3, 284.1)","(104, 2016, 103.8, 236.9)","(58, 2014, 138.0, 322.5)"
32,36611297.410912886,20304626.055488046,13312694.694833329,0.0,2993976.649341518,0.00375,0.0075,"(58, 2013, 101.6, 349.5)","(4, 2016, 130.1, 278.2)","(58, 2013, 100.4, 368.5)","(104, 2016, 81.5, 351.4)","(104, 2015, 96.8, 313.0)"
33,37792350.43665502,21068039.789992243,13730333.986071266,0.0,2993976.649341518,0.00375,0.0075,"(19, 2012, 126.2, 332.0)","(8, 2017, 108.7, 347.6)","(19, 2013, 81.3, 326.3)","(58, 2012, 108.7, 360.5)","(19, 2016, 90.1, 317.7)"
34,30070375.4000096,16370722.794194633,10705675.94522345,0.0,2993976.649341518,0.00375,0.0075,"(58, 2017, 45.7, 342.2)","(40, 2017, 121.4, 281.5)","(102, 2016, 66.3, 388.7)","(0, 2017, 67.8, 246.9)","(104, 2012, 97.7, 310.8)"
35,35068823.13825575,19440186.486204688,12634659.99145955,0.0,2993976.649341518,0.00375,0.0075,"(25, 2015, 36.1, 341.0)","(58, 2013, 89.0, 289.1)","(40, 2012, 99.9, 318.8)","(104, 2016, 143.5, 225.5)","(8, 2013, 109.4, 383.4)"
36,34756852.93571995,19198161.414198942,12564714.860929497,0.0,2993976.649341518,0.00375,0.0075,"(19, 2017, 122.2, 368.6)","(102, 2013, 85.7, 291.5)","(40, 2014, 109.0, 313.7)","(19, 2013, 106.5, 272.1)","(25, 2015, 51.3, 376.0)"
37,36406219.462377355,20071830.549974944,13340412.251810899,0.0,2993976.649341518,0.00375,0.0075,"(40, 2012, 126.1, 251.6)","(19, 2015, 123.2, 282.6)","(19, 2014, 82.3, 258.6)","(102, 2015, 94.1, 203.2)","(102, 2013, 82.0, 255.8)"
38,30127024.68268658,16352031.201386945,10781016.820708113,0.0,2993976.649341518,0.00375,0.0075,"(19, 2013, 50.8, 308.2)","(8, 2013, 103.3, 215.7)","(19, 2012, 78.4, 356.0)","(102, 2016, 80.7, 302.4)","(102, 2016, 91.9, 292.2)"
39,37881257.20319788,21224673.638279807,13662606.904326562,0.0,2993976.649341518,0.00375,0.0075,"(40, 2014, 114.6, 229.3)","(4, 2015, 67.8, 277.1)","(8, 2016, 104.9, 358.2)","(8, 2012, 132.6, 238.2)","(104, 2013, 101.2, 399.6)"
40,43497748.97593437,24508671.914483808,15995100.400859052,0.0,2993976.649341518,0.00375,0.0075,"(4, 2014, 137.7, 262.2)","(40, 2013, 103.8, 209.7)","(104, 2012, 108.7, 281.2)","(25, 2013, 126.1, 346.7)","(0, 2012, 129.0, 371.1)"
41,34602362.69972825,19255626.935655072,12352759.103481665,0.0,2993976.649341518,0.00375,0.0075,"(8, 2015, 77.6, 259.9)","(40, 2012, 100.3, 335.4)","(40, 2015, 106.0, 247.3)","(0, 2015, 84.8, 377.0)","(104, 2015, 99.4, 224.5)"
42,33969382.34793319,18898052.364022665,12077353.323319007,0.0,2993976.649341518,0.00375,0.0075,"(4, 2013, 90.8, 355.6)","(4, 2013, 132.5, 351.9)","(0, 2013, 70.8, 359.3)","(19, 2014, 107.6, 376.4)","(104, 2014, 60.4, 362.0)"
43,37403123.990035035,20875366.18907617,13533781.140367353,0.0,2993976.649341518,0.00375,0.0075,"(104, 2017, 93.6, 203.5)","(25, 2017, 99.0, 278.0)","(25, 2016, 108.1, 250.3)","(0, 2014, 92.9, 275.9)","(19, 2013, 115.9, 341.7)"
44,41123706.24840245,23065172.852565944,15064556.73524499,0.0,2993976.649341518,0.00375,0.0075,"(102, 2014, 103.1, 313.8)","(19, 2014, 159.1, 355.6)","(8, 2014, 91.3, 309.7)","(4, 2016, 135.0, 238.9)","(4, 2015, 87.2, 376.2)"
45,41717161.34733763,23492398.0161051,15230786.67064102,0.0,2993976.649341518,0.00375,0.0075,"(8, 2013, 117.4, 390.9)","(4, 2013, 125.0, 234.0)","(25, 2017, 122.9, 316.6)","(8, 2016, 109.6, 215.0)","(40, 2012, 101.6, 270.1)"
46,30162513.647042546,16452340.812405886,10716196.174045142,0.0,2993976.649341518,0.00375,0.0075,"(40, 2015, 76.5, 246.5)","(40, 2016, 59.6, 383.8)","(8, 2013, 112.9, 308.9)","(40, 2014, 79.7, 342.6)","(102, 2016, 76.4, 287.5)"
47,42099578.35496708,23516747.218476377,15588854.475899192,0.0,2993976.649341518,0.00375,0.0075,"(102, 2012, 112.2, 291.5)","(58, 2016, 92.5, 285.2)","(4, 2012, 135.9, 205.3)","(58, 2017, 115.9, 395.0)","(102, 2016, 133.4, 293.9)"
48,37580372.0014091,20943682.63191525,13642712.708902337,0.0,2993976.649341518,0.00375,0.0075,"(8, 2017, 123.0, 269.8)","(19, 2012, 82.2, 369.9)","(4, 2016, 116.3, 289.7)","(40, 2012, 103.3, 208.0)","(8, 2012, 89.2, 207.9)"
49,25853785.337947298,13953840.479190178,8905968.198165605,0.0,2993976.649341518,0.00375,0.0075,"(0, 2016, 51.8, 341.8)","(4, 2013, 21.3, 211.5)","(0, 2016, 66.6, 232.7)","(58, 2013, 102.8, 326.8)","(0, 2012, 91.5, 207.5)"
50,41868412.519109085,23505833.069399163,15368602.789118405,0.0,2993976.649341518,0.00375,0.0075,"(25, 2017, 102.2, 247.9)","(104, 2016, 124.6, 355.8)","(25, 2012, 144.6, 392.4)","(19, 2013, 103.4, 254.1)","(19, 2016, 105.2, 381.7)"
51,34111951.07941529,18838161.594655015,12279812.824168764,0.0,2993976.649341518,0.00375,0.0075,"(104, 2016, 92.2, 254.5)","(104, 2016, 84.7, 311.9)","(102, 2015, 96.2, 332.0)","(0, 2017, 85.8, 388.6)","(19, 2013, 107.1, 303.6)"
52,35859882.829734646,19811552.440684766,13054353.72845837,0.0,2993976.649341518,0.00375,0.0075,"(104, 2012, 85.9, 214.5)","(102, 2012, 114.6, 333.1)","(102, 2016, 108.3, 302.3)","(4, 2014, 80.8, 253.9)","(104, 2014, 109.6, 312.9)"
53,40195984.81250411,22621481.303669237,14580526.848243361,0.0,2993976.649341518,0.00375,0.0075,"(25, 2015, 117.8, 325.2)","(102, 2012, 146.0, 331.1)","(0, 2016, 79.8, 361.1)","(25, 2015, 120.1, 374.5)","(0, 2016, 85.5, 323.1)"
54,40852790.94567709,22888531.50889631,14970282.776189264,0.0,2993976.649341518,0.00375,0.0075,"(58, 2012, 100.2, 350.8)","(25, 2014, 99.3, 362.2)","(8, 2017, 114.0, 393.6)","(25, 2013, 105.0, 343.3)","(58, 2013, 145.8, 292.1)"
55,40177411.732752174,22422192.513024468,14761242.559136193,0.0,2993976.649341518,0.00375,0.0075,"(19, 2016, 103.8, 333.3)","(19, 2015, 89.4, 393.6)","(102, 2013, 118.0, 256.0)","(104, 2015, 130.6, 230.4)","(40, 2012, 118.7, 285.2)"
56,41437919.892434165,23259817.765905853,15184125.465936795,0.0,2993976.649341518,0.00375,0.0075,"(0, 2016, 111.3, 380.3)","(104, 2017, 90.1, 366.3)","(40, 2015, 140.7, 309.0)","(25, 2016, 149.7, 290.0)","(102, 2013, 81.5, 227.8)"
57,37755304.05983283,21084629.675284807,13676697.723956514,0.0,2993976.649341518,0.00375,0.0075,"(25, 2014, 93.5, 264.7)","(4, 2012, 75.6, 241.0)","(19, 2013, 136.5, 376.0)","(19, 2017, 109.6, 340.6)","(8, 2016, 100.5, 335.6)"
58,32269397.148906875,17810756.76627208,11464663.72204328,0.0,2993976.649341518,0.00375,0.0075,"(40, 2015, 83.3, 354.6)","(8, 2016, 89.9, 368.2)","(19, 2015, 91.4, 219.1)","(40, 2016, 75.5, 344.1)","(102, 2012, 94.2, 208.9)"
59,39384895.041405745,21973831.68008553,14417086.700728701,0.0,2993976.649341518,0.00375,0.0075,"(8, 2014, 115.9, 234.8)","(102, 2017, 102.0, 303.6)","(4, 2015, 95.6, 245.8)","(58, 2013, 120.7, 328.3)","(40, 2014, 116.2, 362.6)"
60,45560999.47162446,25796216.73268696,16770806.078345982,0.0,2993976.649341518,0.00375,0.0075,"(0, 2012, 167.3, 355.0)","(0, 2015, 114.1, 272.8)","(19, 2016, 49.6, 250.2)","(4, 2017, 147.5, 258.9)","(58, 2017, 154.2, 220.2)"
61,37942231.687158,20996862.836073823,13951392.190492667,0.0,2993976.649341518,0.00375,0.0075,"(58, 2016, 123.3, 363.7)","(102, 2014, 148.6, 334.0)","(104, 2016, 66.0, 227.9)","(104, 2014, 114.7, 221.6)","(102, 2014, 80.8, 346.1)"
62,31486667.18685506,17292945.508417115,11199745.017846424,0.0,2993976.649341518,0.00375,0.0075,"(0, 2013, 58.7, 236.8)","(104, 2013, 63.2, 344.8)","(58, 2013, 93.1, 276.7)","(104, 2016, 101.9, 239.2)","(104, 2015, 112.4, 300.4)"
63,35278975.977947116,19512187.744603872,12772811.572751729,0.0,2993976.649341518,0.00375,0.0075,"(19, 2015, 92.2, 243.3)","(58, 2013, 121.4, 267.4)","(4, 2013, 129.6, 397.4)","(102, 2015, 57.8, 277.7)","(25, 2013, 86.4, 211.0)"
64,36519580.48569701,20362166.647051793,13163437.178053705,0.0,2993976.649341518,0.00375,0.0075,"(8, 2014, 113.9, 276.1)","(0, 2012, 123.2, 323.9)","(104, 2017, 83.7, 246.7)","(8, 2014, 81.5, 308.8)","(102, 2015, 98.3, 279.8)"
65,33118480.75023062,18166095.89806712,11958408.191571983,0.0,2993976.649341518,0.00375,0.0075,"(104, 2013, 92.5, 279.3)","(25, 2012, 84.7, 284.8)","(25, 2013, 132.5, 255.0)","(4, 2017, 35.4, 265.1)","(102, 2017, 107.3, 203.8)"
66,36927324.48533307,20431187.51485475,13502160.309886806,0.0,2993976.649341518,0.00375,0.0075,"(58, 2014, 109.7, 240.3)","(25, 2017, 91.5, 252.0)","(4, 2017, 127.7, 324.7)","(40, 2017, 90.4, 395.9)","(102, 2017, 90.1, 277.2)"
67,33479388.9512054,18474264.261417508,12011148.029196376,0.0,2993976.649341518,0.00375,0.0075,"(4, 2013, 112.2, 352.8)","(19, 2017, 77.8, 251.9)","(40, 2014, 69.3, 313.4)","(102, 2012, 76.5, 358.6)","(19, 2016, 121.1, 221.9)"
68,32159084.487949204,17531010.80638083,11634097.020976856,0.0,2993976.649341518,0.00375,0.0075,"(58, 2016, 88.4, 203.5)","(58, 2012, 98.5, 221.8)","(102, 2013, 69.8, 300.4)","(4, 2017, 95.6, 346.7)","(58, 2016, 89.2, 237.0)"
69,38861792.27220309,21755207.037766576,14112608.573845,0.0,2993976.649341518,0.00375,0.0075,"(0, 2014, 83.7, 311.2)","(19, 2016, 88.5, 260.9)","(104, 2014, 139.4, 279.4)","(25, 2017, 115.6, 226.4)","(4, 2012, 106.5, 367.3)"
70,46950927.054796055,26535017.140292633,17421933.253911905,0.0,2993976.649341518,0.00375,0.0075,"(25, 2016, 122.7, 324.3)","(40, 2012, 153.7, 372.5)","(0, 2015, 158.3, 231.4)","(19, 2012, 115.1, 369.7)","(4, 2017, 106.9, 240.3)"
71,31205479.20186289,17131127.717030562,11080374.824240813,0.0,2993976.649341518,0.00375,0.0075,"(25, 2016, 110.4, 244.7)","(25, 2017, 72.9, 326.2)","(25, 2014, 120.1, 208.2)","(0, 2012, 51.6, 245.2)","(0, 2016, 60.5, 218.6)"
72,39267259.64078202,21907067.095492594,14366215.884697912,0.0,2993976.649341518,0.00375,0.0075,"(104, 2013, 104.2, 381.7)","(25, 2014, 133.3, 248.7)","(58, 2013, 105.2, 246.9)","(19, 2013, 115.7, 287.6)","(19, 2017, 88.8, 273.1)"
73,40340235.96838408,22659360.76213375,14686898.545658816,0.0,2993976.649341518,0.00375,0.0075,"(8, 2015, 93.7, 295.0)","(4, 2012, 127.8, 202.6)","(8, 2013, 111.8, 309.6)","(4, 2014, 118.9, 343.5)","(19, 2013, 106.6, 233.2)"
74,33983325.99887859,18863971.042231053,12125378.296056025,0.0,2993976.649341518,0.00375,0.0075,"(25, 2017, 76.0, 372.9)","(4, 2015, 93.9, 306.6)","(4, 2016, 74.6, 365.4)","(0, 2017, 111.2, 290.8)","(102, 2014, 102.2, 242.4)"
75,36113488.117673896,19993049.02242711,13126462.434655277,0.0,2993976.649341518,0.00375,0.0075,"(104, 2014, 96.3, 281.9)","(25, 2016, 136.4, 277.6)","(19, 2015, 103.2, 330.0)","(40, 2015, 102.3, 218.2)","(58, 2012, 61.2, 212.6)"
76,36594057.82686036,20332567.309596777,13267513.856672069,0.0,2993976.649341518,0.00375,0.0075,"(19, 2017, 87.9, 361.2)","(8, 2014, 92.7, 358.9)","(104, 2012, 106.1, 259.1)","(4, 2017, 129.1, 203.8)","(25, 2013, 84.3, 252.1)"
77,37690435.62625118,20985729.575835474,13710729.389824197,0.0,2993976.649341518,0.00375,0.0075,"(0, 2012, 116.4, 311.0)","(104, 2012, 124.6, 338.5)","(19, 2017, 75.3, 368.1)","(40, 2017, 122.5, 325.5)","(40, 2016, 75.1, 345.6)"
78,35812488.56224762,19763999.545249954,13054512.35640615,0.0,2993976.649341518,0.00375,0.0075,"(4, 2012, 89.3, 232.7)","(102, 2017, 106.2, 226.5)","(104, 2013, 95.9, 209.6)","(58, 2012, 102.7, 295.0)","(25, 2015, 101.2, 269.6)"
79,38972821.32958475,21644434.94883667,14334409.720156562,0.0,2993976.649341518,0.00375,0.0075,"(102, 2012, 84.6, 204.5)","(19, 2017, 139.3, 237.2)","(40, 2017, 97.1, 230.1)","(19, 2016, 91.1, 315.9)","(58, 2016, 130.6, 238.1)"
80,32743394.87844323,18062650.527128957,11686767.690722758,0.0,2993976.649341518,0.00375,0.0075,"(25, 2016, 78.8, 236.8)","(102, 2012, 75.0, 383.7)","(19, 2013, 69.8, 382.0)","(0, 2014, 111.9, 229.3)","(40, 2016, 106.4, 225.2)"
81,35988127.26972939,19836591.67044702,13157558.938690856,0.0,2993976.649341518,0.00375,0.0075,"(19, 2012, 123.0, 222.8)","(102, 2014, 49.8, 273.9)","(40, 2017, 98.8, 283.2)","(40, 2017, 110.2, 284.9)","(104, 2015, 115.9, 268.3)"
82,37295976.978353366,20792211.125238508,13509789.192523342,0.0,2993976.649341518,0.00375,0.0075,"(0, 2015, 133.5, 226.0)","(104, 2016, 54.6, 240.5)","(19, 2016, 104.7, 326.6)","(58, 2015, 112.3, 237.6)","(19, 2016, 107.3, 384.5)"
83,34707289.07965982,19230131.33830714,12483181.080761168,0.0,2993976.649341518,0.00375,0.0075,"(8, 2017, 53.6, 278.8)","(102, 2015, 114.8, 228.4)","(0, 2012, 111.6, 299.5)","(19, 2014, 89.8, 206.4)","(0, 2012, 100.6, 320.6)"
84,39368752.95893267,21997745.211055607,14377031.087285552,0.0,2993976.649341518,0.00375,0.0075,"(19, 2015, 103.5, 334.7)","(58, 2012, 108.8, 220.7)","(4, 2015, 115.7, 348.8)","(8, 2012, 117.0, 283.6)","(25, 2014, 101.1, 211.2)"
85,40444294.10518854,22728673.03919162,14721644.40540541,0.0,2993976.649341518,0.00375,0.0075,"(4, 2015, 147.1, 387.9)","(19, 2016, 133.7, 384.7)","(8, 2016, 117.3, 302.5)","(25, 2016, 88.8, 382.3)","(102, 2015, 71.7, 298.0)"
86,37192943.11288111,20701412.919635277,13497553.532654315,0.0,2993976.649341518,0.00375,0.0075,"(25, 2016, 98.2, 397.8)","(25, 2013, 93.0, 223.7)","(4, 2014, 105.0, 335.5)","(8, 2017, 84.2, 375.2)","(102, 2017, 128.1, 371.8)"
87,33905629.97307983,18642124.846426155,12269528.466062164,0.0,2993976.649341518,0.00375,0.0075,"(8, 2013, 70.7, 342.3)","(19, 2015, 61.5, 228.5)","(102, 2015, 115.4, 320.3)","(58, 2014, 139.1, 305.2)","(58, 2017, 79.9, 248.0)"
88,37175177.99168393,20738924.647717163,13442276.683375256,0.0,2993976.649341518,0.00375,0.0075,"(8, 2012, 69.6, 268.4)","(19, 2014, 110.1, 387.3)","(58, 2013, 68.3, 351.0)","(0, 2013, 151.9, 316.4)","(104, 2013, 109.5, 205.6)"
89,37813934.496405944,21029795.639407787,13790162.196406644,0.0,2993976.649341518,0.00375,0.0075,"(0, 2017, 117.5, 217.9)","(102, 2013, 142.2, 310.3)","(58, 2012, 90.2, 275.9)","(40, 2015, 101.8, 317.6)","(58, 2015, 71.0, 324.5)"
90,38677835.91842461,21607030.12624061,14076829.131592479,0.0,2993976.649341518,0.00375,0.0075,"(40, 2014, 106.1, 305.2)","(8, 2015, 103.9, 258.4)","(102, 2015, 75.2, 262.4)","(4, 2015, 127.4, 204.3)","(8, 2012, 123.2, 345.2)"
91,40656482.96001758,22851713.78626331,14810792.513162754,0.0,2993976.649341518,0.00375,0.0075,"(8, 2012, 118.4, 263.8)","(40, 2015, 148.3, 358.3)","(58, 2013, 63.9, 291.7)","(25, 2015, 110.9, 273.1)","(8, 2017, 118.1, 369.2)"
92,37572849.19201852,21102470.582052052,13476401.949374951,0.0,2993976.649341518,0.00375,0.0075,"(8, 2014, 131.2, 237.3)","(4, 2017, 103.2, 301.0)","(0, 2016, 94.2, 324.5)","(0, 2014, 80.7, 234.3)","(8, 2016, 98.9, 326.2)"
93,35679729.07556609,19789140.896117173,12896611.518857403,0.0,2993976.649341518,0.00375,0.0075,"(104, 2012, 100.7, 261.6)","(19, 2012, 122.0, 325.1)","(0, 2015, 91.2, 283.6)","(104, 2016, 73.6, 271.5)","(104, 2012, 98.8, 233.2)"
94,34877470.95813127,19356201.230202015,12527293.067337738,0.0,2993976.649341518,0.00375,0.0075,"(4, 2012, 95.2, 244.3)","(0, 2015, 80.4, 312.7)","(40, 2012, 124.6, 247.2)","(104, 2016, 108.3, 318.1)","(8, 2014, 65.8, 295.4)"
95,31211039.359685484,17123806.780602742,11093255.918491224,0.0,2993976.649341518,0.00375,0.0075,"(19, 2012, 34.0, 361.7)","(40, 2013, 108.3, 287.7)","(19, 2017, 59.2, 245.0)","(104, 2012, 98.4, 353.7)","(58, 2017, 115.0, 395.0)"
96,38471850.16164806,21446546.484595347,14031327.016461195,0.0,2993976.649341518,0.00375,0.0075,"(25, 2014, 111.7, 283.0)","(58, 2015, 153.6, 256.8)","(19, 2017, 139.4, 281.0)","(58, 2015, 74.1, 342.2)","(8, 2014, 54.6, 254.0)"
