Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.6007554450326,771.3386785079042,1004.7770609573504,783.4999999999999,1182.8351166912935,1034.1830938910664,882.3413827932326,1184.1593181717183,1150.9697703209376,1019.9116356304639
Solar Capacity,kWp,616.0680547522653,611.4563535911602,556.8639595179579,602.2727272727273,592.3752822587572,555.5731397459165,617.2322883712013,589.1570270831891,586.3450973863825,559.4054968287528
Grid Con. Capacity,kW,2252.9970321144774
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43059848.08227523,13682870.77572721,8884014.679545723,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2013)","(25, 2017)","(8, 2015)","(102, 2012)","(25, 2015)","(0, 2016)","(102, 2015)","(102, 2016)","(25, 2012)"
11,42711812.984341435,13471446.76096406,8747403.596375085,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2012)","(25, 2016)","(8, 2017)","(102, 2013)","(25, 2017)","(0, 2013)","(102, 2015)","(102, 2012)","(25, 2016)"
12,42320894.406546235,13169299.924650636,8658631.854893306,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2016)","(8, 2012)","(102, 2017)","(25, 2012)","(0, 2013)","(102, 2014)","(102, 2015)","(25, 2016)"
13,42582846.0721505,13315325.121807799,8774558.323340409,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2014)","(25, 2013)","(8, 2017)","(102, 2014)","(25, 2012)","(0, 2016)","(102, 2014)","(102, 2015)","(25, 2015)"
14,42339603.48129078,13199867.081307966,8646773.772980524,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2015)","(25, 2015)","(8, 2012)","(102, 2013)","(25, 2014)","(0, 2013)","(102, 2015)","(102, 2014)","(25, 2016)"
15,43007394.028788894,13621423.161672566,8893008.240114039,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2016)","(25, 2016)","(8, 2015)","(102, 2014)","(25, 2016)","(0, 2017)","(102, 2013)","(102, 2017)","(25, 2013)"
16,42883412.91394848,13513724.355689662,8876725.931256521,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2013)","(25, 2013)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2017)","(102, 2012)","(102, 2017)","(25, 2013)"
17,43026225.93985773,13682392.559056561,8850870.753798872,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2015)","(25, 2017)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2016)","(102, 2015)","(102, 2012)","(25, 2013)"
18,42989215.12497463,13603388.45473284,8892864.0432395,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2014)","(25, 2017)","(8, 2017)","(102, 2016)","(25, 2013)","(0, 2017)","(102, 2015)","(102, 2017)","(25, 2014)"
19,43099179.688024975,13759836.15476991,8846380.906252777,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2015)","(25, 2015)","(8, 2014)","(102, 2017)","(25, 2017)","(0, 2013)","(102, 2014)","(102, 2015)","(25, 2017)"
20,42715589.52343439,13419976.979375577,8802649.917056523,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2017)","(25, 2012)","(8, 2014)","(102, 2012)","(25, 2014)","(0, 2012)","(102, 2015)","(102, 2014)","(25, 2017)"
21,42933903.526428364,13595316.136491152,8845624.762934925,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2017)","(25, 2014)","(8, 2013)","(102, 2013)","(25, 2017)","(0, 2016)","(102, 2014)","(102, 2014)","(25, 2015)"
22,43111021.74255661,13702527.456244873,8915531.659309443,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2012)","(25, 2017)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2014)","(102, 2014)","(102, 2015)","(25, 2017)"
23,42303074.32480995,13161362.100059336,8648749.59774833,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2013)","(25, 2014)","(8, 2012)","(102, 2012)","(25, 2014)","(0, 2016)","(102, 2017)","(102, 2013)","(25, 2013)"
24,42625509.55547695,13365958.484124204,8766588.444350453,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2012)","(25, 2015)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2013)","(102, 2012)","(102, 2016)","(25, 2016)"
25,43013924.06787844,13617266.999535218,8903694.441340933,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2012)","(25, 2017)","(8, 2016)","(102, 2012)","(25, 2012)","(0, 2014)","(102, 2014)","(102, 2016)","(25, 2013)"
26,42583392.881005585,13298995.168813191,8791435.085190102,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2017)","(25, 2016)","(8, 2014)","(102, 2014)","(25, 2015)","(0, 2012)","(102, 2014)","(102, 2015)","(25, 2013)"
27,42584421.21485144,13404549.28200303,8686909.305846117,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2015)","(8, 2017)","(102, 2017)","(25, 2017)","(0, 2012)","(102, 2017)","(102, 2014)","(25, 2015)"
28,42770655.68294364,13461304.841314968,8816388.214626383,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2012)","(25, 2013)","(8, 2017)","(102, 2017)","(25, 2015)","(0, 2014)","(102, 2016)","(102, 2012)","(25, 2017)"
29,42568215.98861627,13339767.387918767,8735485.973695215,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2013)","(25, 2017)","(8, 2015)","(102, 2016)","(25, 2014)","(0, 2012)","(102, 2017)","(102, 2016)","(25, 2015)"
30,42856984.066588156,13615323.54211818,8748697.897467682,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2015)","(8, 2016)","(102, 2012)","(25, 2017)","(0, 2013)","(102, 2017)","(102, 2017)","(25, 2012)"
31,42938276.86183,13597860.148649337,8847454.086178375,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2013)","(25, 2014)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2013)","(102, 2015)","(102, 2013)","(25, 2017)"
32,43216631.228321165,13761355.158152256,8962313.443166615,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2016)","(25, 2013)","(8, 2012)","(102, 2014)","(25, 2017)","(0, 2013)","(102, 2015)","(102, 2016)","(25, 2014)"
33,41835460.575510584,12863391.680355921,8479106.26815237,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2014)","(25, 2014)","(8, 2012)","(102, 2016)","(25, 2014)","(0, 2013)","(102, 2013)","(102, 2013)","(25, 2015)"
34,42720354.12999258,13483142.764180863,8744248.738809425,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2015)","(25, 2014)","(8, 2016)","(102, 2014)","(25, 2015)","(0, 2014)","(102, 2017)","(102, 2017)","(25, 2016)"
35,42554154.72440217,13364623.394612685,8696568.702787189,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2014)","(25, 2016)","(8, 2015)","(102, 2017)","(25, 2017)","(0, 2014)","(102, 2017)","(102, 2014)","(25, 2014)"
36,42446734.08218519,13240837.332988502,8712934.122194394,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2015)","(8, 2014)","(102, 2016)","(25, 2015)","(0, 2014)","(102, 2015)","(102, 2017)","(25, 2012)"
37,42991667.76436404,13647705.769018047,8850999.368343703,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2016)","(25, 2014)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2014)","(102, 2012)","(102, 2017)","(25, 2015)"
38,43065082.620202325,13639657.975640595,8932462.017559437,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2014)","(25, 2016)","(8, 2013)","(102, 2014)","(25, 2013)","(0, 2012)","(102, 2014)","(102, 2014)","(25, 2017)"
39,42897174.29877079,13605398.626321582,8798813.045446916,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2012)","(25, 2015)","(8, 2017)","(102, 2014)","(25, 2017)","(0, 2014)","(102, 2012)","(102, 2014)","(25, 2012)"
40,43050453.575846314,13631041.90605048,8926449.042793544,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2016)","(25, 2013)","(8, 2016)","(102, 2017)","(25, 2013)","(0, 2017)","(102, 2015)","(102, 2017)","(25, 2016)"
41,43043823.59804284,13680030.395173764,8870830.57586678,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2013)","(25, 2016)","(8, 2015)","(102, 2014)","(25, 2013)","(0, 2017)","(102, 2013)","(102, 2017)","(25, 2017)"
42,42302515.66747447,13174502.136468804,8635050.904003374,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2012)","(25, 2012)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2015)","(102, 2016)","(102, 2013)","(25, 2013)"
43,42404690.7264134,13174592.68189219,8737135.417518917,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2012)","(25, 2015)","(8, 2013)","(102, 2016)","(25, 2012)","(0, 2014)","(102, 2016)","(102, 2017)","(25, 2016)"
44,42235050.00839309,13117962.330568064,8624125.050822735,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2014)","(25, 2016)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2015)","(102, 2015)","(102, 2017)","(25, 2012)"
45,42734190.2374466,13454885.391032599,8786342.219411707,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2012)","(25, 2015)","(8, 2013)","(102, 2014)","(25, 2017)","(0, 2014)","(102, 2013)","(102, 2013)","(25, 2013)"
46,42313110.121460415,13220050.498932805,8600096.99552532,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2012)","(8, 2012)","(102, 2013)","(25, 2012)","(0, 2013)","(102, 2017)","(102, 2014)","(25, 2017)"
47,42746195.60376653,13382448.566715496,8870784.410048746,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2016)","(25, 2013)","(8, 2013)","(102, 2016)","(25, 2014)","(0, 2014)","(102, 2016)","(102, 2015)","(25, 2012)"
48,42331674.90136387,13158166.012730379,8680546.261631206,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2012)","(25, 2016)","(8, 2017)","(102, 2016)","(25, 2015)","(0, 2016)","(102, 2013)","(102, 2013)","(25, 2012)"
49,42669539.82175468,13403469.661776751,8773107.532975638,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2013)","(25, 2012)","(8, 2016)","(102, 2013)","(25, 2013)","(0, 2016)","(102, 2016)","(102, 2012)","(25, 2014)"
50,42990258.47775438,13567810.997654295,8929484.853097793,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2013)","(25, 2013)","(8, 2013)","(102, 2016)","(25, 2015)","(0, 2017)","(102, 2017)","(102, 2015)","(25, 2012)"
51,42546826.63256218,13331864.937923517,8721999.06763637,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2017)","(25, 2015)","(8, 2017)","(102, 2014)","(25, 2016)","(0, 2014)","(102, 2017)","(102, 2015)","(25, 2014)"
52,42248767.758145966,13078055.709291624,8677749.421852054,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2014)","(25, 2016)","(8, 2013)","(102, 2016)","(25, 2012)","(0, 2012)","(102, 2017)","(102, 2017)","(25, 2013)"
53,42841290.194604404,13456666.900560096,8891660.667042017,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2013)","(25, 2016)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2013)","(102, 2014)","(102, 2012)","(25, 2012)"
54,42934208.43308716,13578096.9899318,8863148.816153074,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2017)","(25, 2017)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2014)","(102, 2017)","(102, 2017)","(25, 2017)"
55,42831656.85669386,13570064.171270693,8768630.058420869,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2017)","(25, 2016)","(8, 2016)","(102, 2013)","(25, 2012)","(0, 2016)","(102, 2017)","(102, 2013)","(25, 2017)"
56,42969156.91520329,13631452.354485,8844741.933715997,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2016)","(25, 2015)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2015)","(102, 2015)","(102, 2013)","(25, 2016)"
57,42742568.334683605,13429442.44919842,8820163.25848289,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2017)","(25, 2012)","(8, 2013)","(102, 2012)","(25, 2016)","(0, 2013)","(102, 2015)","(102, 2014)","(25, 2012)"
58,42393762.344217606,13181946.0119759,8718853.705239413,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2012)","(25, 2016)","(8, 2017)","(102, 2017)","(25, 2016)","(0, 2017)","(102, 2013)","(102, 2014)","(25, 2015)"
59,43113774.84917417,13704389.467508275,8916422.754663603,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2016)","(25, 2017)","(8, 2013)","(102, 2017)","(25, 2014)","(0, 2017)","(102, 2016)","(102, 2014)","(25, 2015)"
60,42506167.419472694,13302227.661109481,8710977.131360924,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2012)","(25, 2013)","(8, 2017)","(102, 2017)","(25, 2012)","(0, 2014)","(102, 2012)","(102, 2015)","(25, 2012)"
61,42631476.17552166,13427786.214544997,8710727.33397437,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2013)","(25, 2015)","(8, 2016)","(102, 2017)","(25, 2015)","(0, 2013)","(102, 2015)","(102, 2013)","(25, 2014)"
62,42400897.83932032,13185481.729608195,8722453.48270983,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2013)","(25, 2013)","(8, 2014)","(102, 2017)","(25, 2014)","(0, 2016)","(102, 2014)","(102, 2017)","(25, 2016)"
63,42747111.74146608,13427779.970732369,8826369.143731419,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2014)","(25, 2017)","(8, 2013)","(102, 2015)","(25, 2014)","(0, 2017)","(102, 2016)","(102, 2014)","(25, 2014)"
64,43039859.26204331,13638004.728889938,8908891.90615108,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2016)","(25, 2012)","(8, 2016)","(102, 2016)","(25, 2013)","(0, 2016)","(102, 2014)","(102, 2017)","(25, 2013)"
65,42845577.16049943,13587904.8707812,8764709.662715936,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2017)","(25, 2017)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2014)","(102, 2017)","(102, 2012)","(25, 2013)"
66,43105343.42831787,13768835.314973745,8843545.486341827,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2015)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2015)","(102, 2012)","(102, 2017)","(25, 2013)"
67,42576132.414456934,13345760.13794779,8737409.649506854,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2012)","(25, 2013)","(8, 2015)","(102, 2013)","(25, 2015)","(0, 2016)","(102, 2012)","(102, 2015)","(25, 2013)"
68,42708886.92771045,13429679.238187876,8786245.062520282,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2015)","(25, 2015)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2017)","(102, 2017)","(102, 2015)","(25, 2014)"
69,43166537.74181875,13758824.47500416,8914750.639812298,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2012)","(25, 2017)","(8, 2016)","(102, 2016)","(25, 2015)","(0, 2016)","(102, 2017)","(102, 2012)","(25, 2015)"
70,42645510.84329193,13432502.31504345,8720045.901246194,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2017)","(25, 2013)","(8, 2015)","(102, 2012)","(25, 2015)","(0, 2013)","(102, 2017)","(102, 2016)","(25, 2012)"
71,42456323.26315086,13292535.629143072,8670825.007005503,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2016)","(25, 2012)","(8, 2015)","(102, 2014)","(25, 2016)","(0, 2013)","(102, 2013)","(102, 2012)","(25, 2014)"
72,42570455.81706347,13380708.88878797,8696784.301273214,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2012)","(25, 2017)","(8, 2014)","(102, 2014)","(25, 2013)","(0, 2015)","(102, 2017)","(102, 2017)","(25, 2013)"
73,42516340.06662166,13321891.680765018,8701485.75885435,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2013)","(25, 2012)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2016)","(102, 2012)","(102, 2013)","(25, 2016)"
74,42362600.94755676,13147248.629361857,8722389.69119261,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2016)","(8, 2014)","(102, 2015)","(25, 2015)","(0, 2012)","(102, 2015)","(102, 2013)","(25, 2016)"
75,42845467.98993676,13482152.539786624,8870352.823147843,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2013)","(25, 2012)","(8, 2016)","(102, 2015)","(25, 2013)","(0, 2013)","(102, 2015)","(102, 2014)","(25, 2012)"
76,42614178.25060216,13372949.653124696,8748265.970475174,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2014)","(25, 2017)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2016)","(102, 2017)","(102, 2015)","(25, 2013)"
77,42915929.05774654,13586457.243043002,8836509.187701244,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2014)","(25, 2017)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2015)","(102, 2014)","(102, 2014)","(25, 2016)"
78,42852172.57832337,13527493.627784254,8831716.323536826,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2017)","(25, 2017)","(8, 2013)","(102, 2013)","(25, 2012)","(0, 2014)","(102, 2013)","(102, 2015)","(25, 2016)"
79,42773157.02115448,13460606.650395703,8819587.743756486,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2013)","(25, 2012)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2015)","(102, 2014)","(102, 2015)","(25, 2012)"
80,42388919.74892735,13192423.146574115,8703533.975350939,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2012)","(25, 2015)","(8, 2012)","(102, 2012)","(25, 2015)","(0, 2016)","(102, 2016)","(102, 2013)","(25, 2015)"
81,43072070.836525075,13667748.908081636,8911359.301441146,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2016)","(25, 2015)","(8, 2013)","(102, 2017)","(25, 2013)","(0, 2016)","(102, 2012)","(102, 2014)","(25, 2013)"
82,42591392.95169645,13353231.323790167,8745199.000903994,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2013)","(25, 2017)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2015)","(102, 2016)","(102, 2017)","(25, 2013)"
83,43013686.53925628,13665146.360826967,8855577.551427027,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2017)","(25, 2013)","(8, 2015)","(102, 2013)","(25, 2013)","(0, 2017)","(102, 2015)","(102, 2017)","(25, 2017)"
84,42423728.33961136,13219406.96623623,8711358.746372836,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2015)","(25, 2012)","(8, 2012)","(102, 2014)","(25, 2013)","(0, 2014)","(102, 2016)","(102, 2015)","(25, 2014)"
85,42718410.2036315,13429415.495672643,8796032.080956565,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2017)","(25, 2012)","(8, 2012)","(102, 2016)","(25, 2015)","(0, 2017)","(102, 2012)","(102, 2017)","(25, 2017)"
86,42319565.97182854,13164905.382665131,8661697.962161124,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2015)","(25, 2014)","(8, 2013)","(102, 2012)","(25, 2014)","(0, 2012)","(102, 2015)","(102, 2017)","(25, 2015)"
87,42789214.0828452,13466541.40430715,8829710.051535763,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2015)","(25, 2014)","(8, 2016)","(102, 2013)","(25, 2014)","(0, 2017)","(102, 2016)","(102, 2014)","(25, 2013)"
88,43035497.44066237,13685199.158722203,8857335.654937875,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2014)","(25, 2016)","(8, 2016)","(102, 2012)","(25, 2017)","(0, 2013)","(102, 2014)","(102, 2016)","(25, 2015)"
89,42744715.25112394,13364747.86305737,8887004.761064284,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2013)","(25, 2013)","(8, 2012)","(102, 2014)","(25, 2013)","(0, 2016)","(102, 2016)","(102, 2015)","(25, 2013)"
90,43267625.67391849,13786204.037854847,8988459.009061353,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2016)","(25, 2017)","(8, 2013)","(102, 2017)","(25, 2013)","(0, 2012)","(102, 2012)","(102, 2016)","(25, 2012)"
91,42105795.91177371,13013617.627011247,8599215.657760177,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2017)","(25, 2012)","(8, 2015)","(102, 2013)","(25, 2013)","(0, 2012)","(102, 2015)","(102, 2013)","(25, 2016)"
92,42972415.22318936,13608029.919398911,8871422.67678816,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2017)","(25, 2012)","(8, 2017)","(102, 2015)","(25, 2017)","(0, 2016)","(102, 2012)","(102, 2014)","(25, 2012)"
93,42795032.45698588,13532588.991215378,8769480.83876821,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2014)","(25, 2017)","(8, 2013)","(102, 2012)","(25, 2013)","(0, 2015)","(102, 2017)","(102, 2014)","(25, 2012)"
94,42691655.96142352,13412770.093782555,8785923.240638673,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2014)","(25, 2017)","(8, 2013)","(102, 2016)","(25, 2014)","(0, 2013)","(102, 2014)","(102, 2015)","(25, 2012)"
95,42849282.430073604,13572545.207696013,8783774.5953753,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2017)","(25, 2015)","(8, 2013)","(102, 2013)","(25, 2017)","(0, 2014)","(102, 2013)","(102, 2015)","(25, 2015)"
96,42962979.98170845,13591690.35791752,8878326.996788641,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2013)","(25, 2014)","(8, 2013)","(102, 2012)","(25, 2015)","(0, 2017)","(102, 2014)","(102, 2017)","(25, 2013)"
