Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.406162118167,1151.1787480263927,1088.6769914269676,1144.797209985828,855.264278274195,1018.2837907690605,801.0446666399837,1032.3442784530566,751.6556037182925,1027.5121546332484
Solar Capacity,kWp,597.3955676938517,591.472803113015,572.7080161514531,587.7447528561443,613.1010417847649,558.9567774337089,624.7219833965244,526.5285879252659,630.8678898027262,525.1498133638229
Grid Con. Capacity,kW,2343.658829270949
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,43917943.7019968,14157471.63158657,9228086.345600227,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2012)","(58, 2017)","(102, 2013)","(0, 2013)","(25, 2015)","(104, 2012)","(40, 2012)","(8, 2016)","(40, 2013)"
18,43722831.16485109,13992710.201834913,9197735.238206176,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2016)","(58, 2016)","(102, 2016)","(0, 2013)","(25, 2017)","(104, 2016)","(40, 2012)","(8, 2014)","(40, 2016)"
19,44119967.66515317,14244051.835393181,9343530.104949981,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2012)","(58, 2016)","(102, 2015)","(0, 2016)","(25, 2016)","(104, 2017)","(40, 2012)","(8, 2013)","(40, 2013)"
20,43554190.685911104,13964478.282727024,9057326.67837408,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2017)","(58, 2014)","(102, 2017)","(0, 2016)","(25, 2017)","(104, 2015)","(40, 2014)","(8, 2015)","(40, 2015)"
21,43231533.618910305,13673734.064058919,9025413.830041386,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2014)","(58, 2014)","(102, 2013)","(0, 2014)","(25, 2013)","(104, 2017)","(40, 2013)","(8, 2012)","(40, 2014)"
22,43457800.83151608,13839420.18529769,9085994.921408387,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2017)","(58, 2016)","(102, 2014)","(0, 2017)","(25, 2014)","(104, 2014)","(40, 2012)","(8, 2015)","(40, 2016)"
23,43371879.690974146,13800436.100003503,9039057.866160639,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2013)","(58, 2014)","(102, 2017)","(0, 2013)","(25, 2015)","(104, 2013)","(40, 2013)","(8, 2013)","(40, 2012)"
24,43802812.81458836,14069569.335227853,9200857.754550507,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2012)","(58, 2015)","(102, 2014)","(0, 2013)","(25, 2016)","(104, 2013)","(40, 2016)","(8, 2013)","(40, 2014)"
25,43273811.99713474,13749239.936450452,8992186.335874282,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2013)","(58, 2014)","(102, 2012)","(0, 2014)","(25, 2017)","(104, 2014)","(40, 2015)","(8, 2014)","(40, 2014)"
26,43125138.291777894,13650081.207561366,8942671.359406525,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2014)","(58, 2013)","(102, 2013)","(0, 2015)","(25, 2014)","(104, 2017)","(40, 2015)","(8, 2015)","(40, 2014)"
27,43447207.621031895,13824563.78652246,9090258.109699432,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2014)","(58, 2012)","(102, 2013)","(0, 2017)","(25, 2013)","(104, 2013)","(40, 2015)","(8, 2012)","(40, 2012)"
28,43038848.46731523,13586842.889427062,8919619.853078162,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2012)","(58, 2014)","(102, 2013)","(0, 2017)","(25, 2016)","(104, 2016)","(40, 2012)","(8, 2014)","(40, 2015)"
29,43453418.325476944,13804610.875907002,9116421.724759942,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2017)","(58, 2013)","(102, 2012)","(0, 2012)","(25, 2017)","(104, 2017)","(40, 2016)","(8, 2014)","(40, 2016)"
30,43966191.309768066,14161246.00220224,9272559.582755823,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2014)","(58, 2013)","(102, 2015)","(0, 2017)","(25, 2017)","(104, 2013)","(40, 2013)","(8, 2015)","(40, 2017)"
31,43398351.266730346,13775692.977012653,9090272.564907689,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2016)","(58, 2015)","(102, 2015)","(0, 2012)","(25, 2016)","(104, 2016)","(40, 2015)","(8, 2012)","(40, 2017)"
32,43029382.5941656,13542982.69764764,8954014.171707954,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2012)","(58, 2014)","(102, 2016)","(0, 2012)","(25, 2014)","(104, 2013)","(40, 2016)","(8, 2015)","(40, 2016)"
33,43569266.20337877,13863179.20400949,9173701.27455927,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2012)","(58, 2014)","(102, 2012)","(0, 2012)","(25, 2012)","(104, 2013)","(40, 2013)","(8, 2013)","(40, 2012)"
34,43631595.20341057,13967054.641259192,9132154.837341376,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2017)","(58, 2016)","(102, 2017)","(0, 2017)","(25, 2015)","(104, 2015)","(40, 2016)","(8, 2017)","(40, 2014)"
35,43823088.25379389,14015771.538400788,9274930.990583098,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2014)","(58, 2014)","(102, 2015)","(0, 2017)","(25, 2012)","(104, 2017)","(40, 2017)","(8, 2016)","(40, 2014)"
36,43752846.537448384,14067818.297007974,9152642.515630404,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2013)","(58, 2017)","(102, 2012)","(0, 2013)","(25, 2016)","(104, 2014)","(40, 2014)","(8, 2016)","(40, 2017)"
37,43796677.55900524,14069805.364442488,9194486.46975275,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2012)","(58, 2017)","(102, 2016)","(0, 2016)","(25, 2013)","(104, 2013)","(40, 2016)","(8, 2017)","(40, 2012)"
38,43729038.829312764,14022086.101715947,9174567.002786813,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2013)","(58, 2012)","(102, 2012)","(0, 2013)","(25, 2017)","(104, 2012)","(40, 2012)","(8, 2016)","(40, 2014)"
39,43425802.497121155,13794264.957145879,9099151.815165274,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2014)","(58, 2014)","(102, 2014)","(0, 2013)","(25, 2015)","(104, 2012)","(40, 2014)","(8, 2013)","(40, 2012)"
40,43232009.194867074,13705388.85599654,8994234.614060532,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2013)","(58, 2014)","(102, 2017)","(0, 2016)","(25, 2012)","(104, 2012)","(40, 2015)","(8, 2012)","(40, 2015)"
41,43066584.05686356,13596664.75894238,8937533.573111175,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2014)","(58, 2014)","(102, 2017)","(0, 2016)","(25, 2013)","(104, 2016)","(40, 2015)","(8, 2017)","(40, 2014)"
42,43182556.61390962,13702366.598259052,8947804.290840559,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2012)","(58, 2014)","(102, 2015)","(0, 2013)","(25, 2013)","(104, 2014)","(40, 2015)","(8, 2017)","(40, 2016)"
43,43529034.11517184,13942268.583721489,9054379.806640351,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2012)","(58, 2017)","(102, 2014)","(0, 2015)","(25, 2013)","(104, 2016)","(40, 2013)","(8, 2014)","(40, 2012)"
44,43560136.18085288,13910762.15592587,9116988.30011701,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2016)","(58, 2017)","(102, 2015)","(0, 2013)","(25, 2014)","(104, 2013)","(40, 2014)","(8, 2017)","(40, 2014)"
45,43281949.91137644,13718191.884592593,9031372.301973842,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2013)","(58, 2012)","(102, 2016)","(0, 2016)","(25, 2013)","(104, 2014)","(40, 2012)","(8, 2012)","(40, 2015)"
46,43881355.38825414,14137995.252377834,9210974.411066305,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2014)","(58, 2016)","(102, 2012)","(0, 2013)","(25, 2017)","(104, 2015)","(40, 2012)","(8, 2012)","(40, 2012)"
47,43813868.6572914,14097034.48636988,9184448.446111513,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2013)","(58, 2017)","(102, 2013)","(0, 2014)","(25, 2017)","(104, 2017)","(40, 2016)","(8, 2017)","(40, 2013)"
48,43818523.69769879,14095196.73879471,9190941.234094074,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2014)","(58, 2015)","(102, 2014)","(0, 2014)","(25, 2012)","(104, 2015)","(40, 2017)","(8, 2013)","(40, 2015)"
49,43813696.34359214,14021825.28864852,9259485.330133613,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2016)","(58, 2016)","(102, 2012)","(0, 2012)","(25, 2014)","(104, 2017)","(40, 2014)","(8, 2016)","(40, 2012)"
50,43646019.79535166,13966729.044798795,9146905.025742866,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2016)","(58, 2017)","(102, 2015)","(0, 2013)","(25, 2015)","(104, 2016)","(40, 2012)","(8, 2017)","(40, 2012)"
51,43797565.692108415,14008740.40669277,9256439.56060564,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2014)","(58, 2016)","(102, 2012)","(0, 2017)","(25, 2012)","(104, 2015)","(40, 2013)","(8, 2013)","(40, 2012)"
52,43775294.573314235,14043285.14680978,9199623.701694455,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2012)","(58, 2016)","(102, 2013)","(0, 2013)","(25, 2016)","(104, 2012)","(40, 2014)","(8, 2016)","(40, 2012)"
53,43750468.41788961,14021216.072064023,9196866.621015584,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2012)","(58, 2016)","(102, 2017)","(0, 2016)","(25, 2016)","(104, 2016)","(40, 2014)","(8, 2013)","(40, 2016)"
54,43452566.74467932,13829062.492987636,9091118.52688168,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2013)","(58, 2013)","(102, 2012)","(0, 2017)","(25, 2014)","(104, 2014)","(40, 2017)","(8, 2017)","(40, 2012)"
55,43573558.31849892,13966421.418381006,9074751.175307907,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2017)","(58, 2015)","(102, 2012)","(0, 2016)","(25, 2014)","(104, 2012)","(40, 2015)","(8, 2014)","(40, 2013)"
56,44170812.369448386,14270486.386719143,9367940.257919237,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2017)","(58, 2016)","(102, 2016)","(0, 2017)","(25, 2017)","(104, 2013)","(40, 2017)","(8, 2017)","(40, 2016)"
57,43342595.36930413,13794864.728899326,9015344.915594796,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2014)","(58, 2012)","(102, 2013)","(0, 2016)","(25, 2015)","(104, 2016)","(40, 2014)","(8, 2015)","(40, 2013)"
58,43638822.44056453,14037063.287266884,9069373.428487644,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2012)","(58, 2014)","(102, 2012)","(0, 2015)","(25, 2017)","(104, 2014)","(40, 2015)","(8, 2014)","(40, 2015)"
59,44052130.70491336,14209716.872703806,9310028.107399557,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2015)","(58, 2013)","(102, 2015)","(0, 2016)","(25, 2017)","(104, 2013)","(40, 2012)","(8, 2015)","(40, 2012)"
60,43350289.86410409,13818115.27760483,8999788.861689257,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2014)","(58, 2017)","(102, 2013)","(0, 2013)","(25, 2016)","(104, 2016)","(40, 2017)","(8, 2015)","(40, 2012)"
61,43349896.58471751,13743988.239726814,9073522.620180698,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2012)","(58, 2014)","(102, 2012)","(0, 2016)","(25, 2012)","(104, 2016)","(40, 2017)","(8, 2012)","(40, 2014)"
62,43780284.9567024,14070128.634817798,9177770.597074604,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2012)","(58, 2013)","(102, 2012)","(0, 2014)","(25, 2015)","(104, 2012)","(40, 2014)","(8, 2017)","(40, 2013)"
63,43909139.445741825,14040023.405775828,9336730.315155992,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2015)","(58, 2016)","(102, 2015)","(0, 2012)","(25, 2013)","(104, 2013)","(40, 2017)","(8, 2014)","(40, 2012)"
64,43456971.013785936,13839278.256144296,9085307.032831639,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2014)","(58, 2013)","(102, 2016)","(0, 2013)","(25, 2015)","(104, 2014)","(40, 2012)","(8, 2017)","(40, 2012)"
65,43353453.54895942,13760913.378754733,9060154.44539468,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2012)","(58, 2013)","(102, 2013)","(0, 2015)","(25, 2012)","(104, 2017)","(40, 2016)","(8, 2012)","(40, 2016)"
66,43979714.33121005,14256667.366049487,9190661.240350556,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2017)","(58, 2017)","(102, 2012)","(0, 2015)","(25, 2013)","(104, 2013)","(40, 2013)","(8, 2016)","(40, 2013)"
67,43575902.477528095,13929505.518968005,9114011.233750084,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2016)","(58, 2015)","(102, 2014)","(0, 2014)","(25, 2014)","(104, 2014)","(40, 2013)","(8, 2015)","(40, 2013)"
68,43680015.21556507,14018873.764470153,9128755.726284914,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2017)","(58, 2015)","(102, 2014)","(0, 2015)","(25, 2014)","(104, 2013)","(40, 2015)","(8, 2017)","(40, 2017)"
69,43497006.65384772,13851770.374436771,9112850.55460094,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2015)","(58, 2015)","(102, 2012)","(0, 2013)","(25, 2014)","(104, 2012)","(40, 2016)","(8, 2012)","(40, 2014)"
70,43442597.462164864,13761583.943225285,9148627.794129575,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2016)","(58, 2017)","(102, 2016)","(0, 2012)","(25, 2016)","(104, 2014)","(40, 2012)","(8, 2017)","(40, 2016)"
71,43035627.897175096,13618358.17852771,8884883.993837383,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2017)","(58, 2012)","(102, 2017)","(0, 2013)","(25, 2015)","(104, 2016)","(40, 2015)","(8, 2012)","(40, 2017)"
72,43441061.897190996,13826246.885228943,9082429.287152046,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2016)","(58, 2012)","(102, 2012)","(0, 2014)","(25, 2013)","(104, 2014)","(40, 2014)","(8, 2015)","(40, 2017)"
73,44104154.92927722,14240584.343773995,9331184.860693222,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2013)","(58, 2016)","(102, 2012)","(0, 2014)","(25, 2016)","(104, 2012)","(40, 2015)","(8, 2016)","(40, 2017)"
74,43532678.645552486,13854332.811615847,9145960.109126635,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2016)","(58, 2016)","(102, 2014)","(0, 2016)","(25, 2013)","(104, 2014)","(40, 2015)","(8, 2014)","(40, 2013)"
75,43402399.93692056,13830227.901431922,9039786.310678635,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2017)","(58, 2012)","(102, 2013)","(0, 2016)","(25, 2016)","(104, 2015)","(40, 2012)","(8, 2015)","(40, 2013)"
76,43738319.683177516,14049938.667953368,9155995.290414147,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2012)","(58, 2012)","(102, 2014)","(0, 2013)","(25, 2016)","(104, 2014)","(40, 2013)","(8, 2016)","(40, 2016)"
77,43267548.46555638,13704791.35219044,9030371.388555938,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2014)","(58, 2014)","(102, 2014)","(0, 2014)","(25, 2016)","(104, 2013)","(40, 2014)","(8, 2012)","(40, 2014)"
78,43292240.382267736,13681368.695300696,9078485.962157033,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2012)","(58, 2014)","(102, 2016)","(0, 2013)","(25, 2013)","(104, 2012)","(40, 2015)","(8, 2012)","(40, 2017)"
79,43361982.7117934,13746110.857642302,9083486.129341096,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2016)","(58, 2013)","(102, 2013)","(0, 2013)","(25, 2012)","(104, 2012)","(40, 2017)","(8, 2017)","(40, 2017)"
80,43374945.32614535,13726568.994085394,9115990.607249953,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2016)","(58, 2012)","(102, 2014)","(0, 2015)","(25, 2012)","(104, 2017)","(40, 2012)","(8, 2017)","(40, 2012)"
81,43364858.64240657,13795427.206213173,9037045.711383395,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2012)","(58, 2012)","(102, 2016)","(0, 2014)","(25, 2014)","(104, 2015)","(40, 2013)","(8, 2014)","(40, 2013)"
82,43114462.12822635,13669707.437829621,8912368.965586724,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2015)","(58, 2013)","(102, 2013)","(0, 2013)","(25, 2014)","(104, 2016)","(40, 2013)","(8, 2015)","(40, 2016)"
83,43360753.86128304,13787288.371594455,9041079.76487858,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2012)","(58, 2014)","(102, 2015)","(0, 2013)","(25, 2015)","(104, 2014)","(40, 2013)","(8, 2014)","(40, 2012)"
84,43699797.69786147,14040811.462695092,9126600.510356376,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2014)","(58, 2015)","(102, 2017)","(0, 2015)","(25, 2017)","(104, 2015)","(40, 2013)","(8, 2014)","(40, 2012)"
85,43667318.09342269,13952856.101100223,9182076.267512463,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2015)","(58, 2015)","(102, 2015)","(0, 2015)","(25, 2013)","(104, 2017)","(40, 2014)","(8, 2017)","(40, 2013)"
86,43993283.16372241,14173683.494308868,9287213.94460354,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2012)","(58, 2016)","(102, 2014)","(0, 2013)","(25, 2013)","(104, 2017)","(40, 2017)","(8, 2016)","(40, 2017)"
87,42771244.91444307,13346532.146124633,8892327.04350843,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2013)","(58, 2014)","(102, 2016)","(0, 2013)","(25, 2012)","(104, 2015)","(40, 2017)","(8, 2012)","(40, 2014)"
88,43623766.70996391,13932847.361126449,9158533.624027459,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2015)","(58, 2016)","(102, 2014)","(0, 2015)","(25, 2015)","(104, 2017)","(40, 2015)","(8, 2014)","(40, 2014)"
89,43516358.255871,13847797.658977406,9136174.872083591,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2013)","(58, 2017)","(102, 2015)","(0, 2012)","(25, 2016)","(104, 2015)","(40, 2017)","(8, 2014)","(40, 2013)"
90,43291158.75510652,13776339.285760593,8982433.744535925,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2014)","(58, 2015)","(102, 2013)","(0, 2014)","(25, 2013)","(104, 2015)","(40, 2014)","(8, 2015)","(40, 2014)"
91,43889660.5054506,14174882.28028193,9182392.50035867,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2015)","(58, 2017)","(102, 2015)","(0, 2015)","(25, 2016)","(104, 2015)","(40, 2015)","(8, 2015)","(40, 2015)"
92,43707913.18613327,14033199.387044415,9142328.074278852,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2017)","(58, 2017)","(102, 2012)","(0, 2014)","(25, 2016)","(104, 2017)","(40, 2017)","(8, 2015)","(40, 2016)"
93,43896700.345426604,14144634.02236578,9219680.598250821,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2015)","(58, 2017)","(102, 2015)","(0, 2015)","(25, 2013)","(104, 2012)","(40, 2015)","(8, 2015)","(40, 2012)"
94,43656150.27262545,13961896.009589612,9161868.538225828,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2014)","(58, 2015)","(102, 2016)","(0, 2012)","(25, 2014)","(104, 2013)","(40, 2013)","(8, 2016)","(40, 2014)"
95,43705811.38102094,13987574.095243486,9185851.560967453,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2015)","(58, 2015)","(102, 2015)","(0, 2015)","(25, 2012)","(104, 2015)","(40, 2016)","(8, 2017)","(40, 2016)"
96,43386594.27568537,13762899.477074798,9091309.073800566,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2014)","(58, 2013)","(102, 2014)","(0, 2012)","(25, 2012)","(104, 2017)","(40, 2014)","(8, 2015)","(40, 2016)"
