Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.8713406923962,863.5476401890808,874.0669720056966,1047.1774452566328,869.7358229612877,780.6784152367279,1015.1731026467589,823.0417670534216,782.1773358692396,774.9635846317498
Solar Capacity,kWp,602.327193060896,562.7834323459765,602.0109515494898,534.5181749337372,559.8566308243727,564.8006209372271,530.237822199237,600.3316257751418,563.1514424330952,579.9514358108108
Grid Con. Capacity,kW,2251.9977474636285
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
64,44603192.29998433,15295593.894460538,9937613.141736707,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2017)","(4, 2017)","(25, 2014)","(0, 2017)","(8, 2017)","(25, 2017)","(104, 2017)","(8, 2013)","(8, 2017)"
65,44107544.791811876,15013321.676536994,9724237.8514878,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2012)","(4, 2016)","(25, 2016)","(0, 2012)","(8, 2013)","(25, 2017)","(104, 2016)","(8, 2014)","(8, 2016)"
66,44159892.788028,15019733.59441735,9770173.929823564,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2017)","(4, 2012)","(25, 2016)","(0, 2012)","(8, 2015)","(25, 2012)","(104, 2017)","(8, 2016)","(8, 2017)"
67,43733036.75385798,14782338.117799401,9580713.372271495,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2012)","(4, 2016)","(25, 2013)","(0, 2014)","(8, 2013)","(25, 2013)","(104, 2017)","(8, 2015)","(8, 2012)"
68,45098171.02845409,15782639.440940369,9945546.323726635,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2014)","(4, 2013)","(25, 2017)","(0, 2015)","(8, 2016)","(25, 2017)","(104, 2014)","(8, 2014)","(8, 2016)"
69,44537802.724278964,15332003.755379543,9835813.705112336,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2015)","(4, 2012)","(25, 2017)","(0, 2014)","(8, 2012)","(25, 2017)","(104, 2013)","(8, 2012)","(8, 2012)"
70,44013051.287906334,14906978.342914732,9736087.681204516,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2017)","(4, 2016)","(25, 2012)","(0, 2017)","(8, 2013)","(25, 2012)","(104, 2015)","(8, 2012)","(8, 2017)"
71,43657410.05244346,14695929.213336362,9591495.575320015,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2016)","(4, 2016)","(25, 2016)","(0, 2012)","(8, 2013)","(25, 2014)","(104, 2016)","(8, 2012)","(8, 2014)"
72,44380829.46146172,15221708.087242674,9789136.110431964,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2017)","(4, 2015)","(25, 2015)","(0, 2016)","(8, 2016)","(25, 2015)","(104, 2016)","(8, 2017)","(8, 2015)"
73,44088338.00692656,15038367.140532902,9679985.602606574,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2014)","(4, 2012)","(25, 2015)","(0, 2012)","(8, 2015)","(25, 2012)","(104, 2014)","(8, 2015)","(8, 2016)"
74,44135866.38834655,15094947.730913024,9670933.393646443,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2016)","(4, 2015)","(25, 2016)","(0, 2013)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2013)","(8, 2015)"
75,44254846.91843469,15109153.421586074,9775708.23306153,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2014)","(4, 2017)","(25, 2012)","(0, 2014)","(8, 2013)","(25, 2013)","(104, 2013)","(8, 2017)","(8, 2013)"
76,43853975.3116378,14905180.883189958,9578809.164660752,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2015)","(4, 2015)","(25, 2014)","(0, 2015)","(8, 2015)","(25, 2015)","(104, 2012)","(8, 2012)","(8, 2015)"
77,43982096.98180316,14925007.489724895,9687104.228291174,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2015)","(4, 2017)","(25, 2014)","(0, 2017)","(8, 2016)","(25, 2014)","(104, 2016)","(8, 2012)","(8, 2012)"
78,43862463.91779838,14874444.528557464,9618034.12545383,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2016)","(4, 2012)","(25, 2012)","(0, 2015)","(8, 2012)","(25, 2016)","(104, 2014)","(8, 2012)","(8, 2013)"
79,43695331.541232996,14769968.51510799,9555377.76233792,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2012)","(4, 2017)","(25, 2014)","(0, 2015)","(8, 2017)","(25, 2015)","(104, 2014)","(8, 2015)","(8, 2012)"
80,43795448.03970755,14806747.051620029,9618715.724300433,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2012)","(4, 2016)","(25, 2013)","(0, 2014)","(8, 2014)","(25, 2012)","(104, 2015)","(8, 2014)","(8, 2016)"
81,44520347.170307174,15304899.329529539,9845462.576990554,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2016)","(4, 2014)","(25, 2016)","(0, 2013)","(8, 2016)","(25, 2012)","(104, 2013)","(8, 2012)","(8, 2016)"
82,43882241.703901686,14872410.364045635,9639846.07606897,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2012)","(4, 2015)","(25, 2013)","(0, 2016)","(8, 2015)","(25, 2012)","(104, 2014)","(8, 2013)","(8, 2013)"
83,44251877.92908685,15100825.704784205,9781066.960515562,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2013)","(4, 2016)","(25, 2013)","(0, 2017)","(8, 2016)","(25, 2013)","(104, 2017)","(8, 2017)","(8, 2017)"
84,44555199.467049845,15344683.1237923,9840531.079470458,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2017)","(4, 2012)","(25, 2012)","(0, 2013)","(8, 2013)","(25, 2017)","(104, 2013)","(8, 2016)","(8, 2017)"
85,43678661.20252117,14777412.999684453,9531262.939049633,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2013)","(4, 2017)","(25, 2013)","(0, 2017)","(8, 2015)","(25, 2013)","(104, 2014)","(8, 2017)","(8, 2012)"
86,44284721.85244747,15179219.401487768,9735517.187172623,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2015)","(4, 2015)","(25, 2015)","(0, 2012)","(8, 2016)","(25, 2017)","(104, 2016)","(8, 2012)","(8, 2015)"
87,43929781.754780084,14934328.292940542,9625468.19805246,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2012)","(4, 2015)","(25, 2015)","(0, 2013)","(8, 2012)","(25, 2016)","(104, 2017)","(8, 2015)","(8, 2016)"
88,43841967.53175805,14919279.193599451,9552703.074371515,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2013)","(4, 2013)","(25, 2012)","(0, 2017)","(8, 2012)","(25, 2015)","(104, 2014)","(8, 2015)","(8, 2016)"
89,43762164.62007135,14743748.793794168,9648430.562490102,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2012)","(4, 2017)","(25, 2012)","(0, 2017)","(8, 2017)","(25, 2012)","(104, 2014)","(8, 2015)","(8, 2012)"
90,43455210.81023606,14586060.51406423,9499165.032384744,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2013)","(4, 2014)","(25, 2012)","(0, 2012)","(8, 2014)","(25, 2012)","(104, 2012)","(8, 2014)","(8, 2015)"
91,43676834.320297986,14799565.119415421,9507283.93709548,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2015)","(4, 2014)","(25, 2012)","(0, 2015)","(8, 2014)","(25, 2014)","(104, 2017)","(8, 2017)","(8, 2017)"
92,44396398.65393659,15173584.063817374,9852829.326332131,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2012)","(4, 2013)","(25, 2016)","(0, 2014)","(8, 2014)","(25, 2017)","(104, 2012)","(8, 2013)","(8, 2013)"
93,43967511.50224217,14912361.39550477,9685164.842950312,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2013)","(4, 2017)","(25, 2012)","(0, 2013)","(8, 2012)","(25, 2017)","(104, 2016)","(8, 2017)","(8, 2012)"
94,44151227.58383206,15061922.248481512,9719320.071563464,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2013)","(4, 2013)","(25, 2017)","(0, 2017)","(8, 2012)","(25, 2012)","(104, 2013)","(8, 2014)","(8, 2017)"
95,44498996.0949498,15286482.58301161,9842528.248151101,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2016)","(4, 2012)","(25, 2013)","(0, 2017)","(8, 2015)","(25, 2017)","(104, 2012)","(8, 2013)","(8, 2013)"
96,44061417.90781719,15052423.355547398,9639009.288482709,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2012)","(4, 2017)","(25, 2017)","(0, 2015)","(8, 2016)","(25, 2014)","(104, 2016)","(8, 2012)","(8, 2015)"
