Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,834.8076366964873,1027.9318272627006,802.5760898046824,817.1316531679711,845.3594367808432,1030.2492977010425,764.2769993957284,832.3229346948591,1044.0502441064868,829.9232666923753
Solar Capacity,kWp,558.0613482756629,509.2661046747509,609.340288142783,602.8502208921192,584.3603362676276,509.79755865459003,584.9544182905653,606.8485806196738,560.7247743499933,582.97135233482
Grid Con. Capacity,kW,2325.528535770296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,45433066.88943538,15668055.35779834,10112314.304702315,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2012)","(104, 2017)","(4, 2016)","(0, 2013)","(40, 2015)","(8, 2016)","(4, 2017)","(19, 2013)","(0, 2016)"
25,44711548.22026514,15226201.559873391,9832649.433457032,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2016)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2013)","(8, 2015)","(4, 2012)","(19, 2013)","(0, 2012)"
26,45399821.108719915,15662547.494528972,10084576.38725622,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2015)","(104, 2014)","(4, 2016)","(0, 2014)","(40, 2017)","(8, 2016)","(4, 2017)","(19, 2013)","(0, 2017)"
27,44887689.2800023,15380023.901523717,9854968.15154386,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2015)","(4, 2015)","(0, 2014)","(40, 2015)","(8, 2012)","(4, 2014)","(19, 2013)","(0, 2015)"
28,45429445.419007815,15656595.155531086,10120153.03654201,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2013)","(4, 2013)","(0, 2012)","(40, 2015)","(8, 2016)","(4, 2012)","(19, 2014)","(0, 2014)"
29,45042032.76273324,15427424.758013994,9961910.777784523,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2014)","(104, 2013)","(4, 2013)","(0, 2015)","(40, 2013)","(8, 2014)","(4, 2015)","(19, 2014)","(0, 2017)"
30,44808948.120046325,15271195.475400127,9885055.417711478,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2013)","(4, 2015)","(0, 2015)","(40, 2012)","(8, 2014)","(4, 2017)","(19, 2015)","(0, 2012)"
31,44816128.61857576,15307453.854652734,9855977.536988303,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2013)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2017)","(8, 2012)","(4, 2015)","(19, 2014)","(0, 2014)"
32,44717719.38282879,15310886.887118086,9754135.268775977,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2016)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2015)","(8, 2015)","(4, 2015)","(19, 2017)","(0, 2013)"
33,45385299.825617045,15597054.403207783,10135548.19547454,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2015)","(4, 2014)","(0, 2016)","(40, 2016)","(8, 2016)","(4, 2015)","(19, 2013)","(0, 2017)"
34,45346886.34061074,15530025.04413651,10164164.06953951,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2013)","(4, 2015)","(0, 2017)","(40, 2016)","(8, 2016)","(4, 2012)","(19, 2016)","(0, 2012)"
35,45290197.21361721,15489807.064921837,10147692.921760652,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2016)","(4, 2012)","(0, 2012)","(40, 2015)","(8, 2016)","(4, 2012)","(19, 2012)","(0, 2016)"
36,45024873.68602501,15349455.349652294,10022721.109437991,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2016)","(8, 2014)","(4, 2016)","(19, 2013)","(0, 2017)"
37,44698886.57418276,15212845.430059966,9833343.917188074,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2014)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2014)","(8, 2013)","(4, 2017)","(19, 2017)","(0, 2013)"
38,45022039.298613705,15420819.376409277,9948522.695269704,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2015)","(4, 2014)","(0, 2014)","(40, 2013)","(8, 2014)","(4, 2017)","(19, 2013)","(0, 2016)"
39,44786558.35467895,15261833.784952994,9872027.342791237,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2013)","(104, 2014)","(4, 2014)","(0, 2017)","(40, 2017)","(8, 2012)","(4, 2016)","(19, 2014)","(0, 2013)"
40,44975093.25460557,15389009.538852705,9933386.488818137,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2014)","(104, 2017)","(4, 2016)","(0, 2013)","(40, 2012)","(8, 2017)","(4, 2017)","(19, 2015)","(0, 2015)"
41,44937727.79681579,15317802.463685352,9967228.106195714,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2012)","(8, 2015)","(4, 2017)","(19, 2016)","(0, 2015)"
42,45458388.9547014,15694174.205869101,10111517.52189758,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2015)","(104, 2015)","(4, 2017)","(0, 2017)","(40, 2015)","(8, 2016)","(4, 2016)","(19, 2012)","(0, 2014)"
43,45207128.12809321,15533305.75629024,10021125.14486825,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2012)","(4, 2014)","(0, 2013)","(40, 2017)","(8, 2015)","(4, 2015)","(19, 2017)","(0, 2016)"
44,44875657.46863035,15331198.348247578,9891761.89344805,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2013)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2014)","(8, 2017)","(4, 2014)","(19, 2013)","(0, 2013)"
45,44807094.94332896,15286860.219195165,9867537.497199073,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2015)","(4, 2014)","(0, 2015)","(40, 2015)","(8, 2012)","(4, 2016)","(19, 2015)","(0, 2017)"
46,44855396.37079649,15354950.11402446,9847749.029837303,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2017)","(4, 2013)","(0, 2013)","(40, 2012)","(8, 2015)","(4, 2016)","(19, 2014)","(0, 2015)"
47,44865040.098910004,15286598.426867522,9925744.44510776,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2017)","(8, 2014)","(4, 2015)","(19, 2015)","(0, 2013)"
48,45139135.55916173,15475815.391154516,10010622.941072488,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2015)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2017)","(8, 2013)","(4, 2013)","(19, 2014)","(0, 2014)"
49,45184986.08076974,15506362.215092117,10025926.6387429,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2014)","(104, 2016)","(4, 2015)","(0, 2016)","(40, 2015)","(8, 2017)","(4, 2017)","(19, 2016)","(0, 2016)"
50,45120746.28974565,15488125.805357983,9979923.257452942,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2013)","(104, 2012)","(4, 2017)","(0, 2014)","(40, 2014)","(8, 2015)","(4, 2014)","(19, 2013)","(0, 2015)"
51,44936975.67101797,15369892.760601476,9914385.68348177,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2015)","(104, 2014)","(4, 2016)","(0, 2017)","(40, 2016)","(8, 2014)","(4, 2015)","(19, 2013)","(0, 2016)"
52,44969101.63619945,15347044.471178107,9969359.938086623,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2015)","(4, 2016)","(0, 2014)","(40, 2016)","(8, 2017)","(4, 2012)","(19, 2014)","(0, 2017)"
53,44643674.3495837,15134910.734601896,9856066.38804708,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2015)","(104, 2016)","(4, 2012)","(0, 2015)","(40, 2014)","(8, 2012)","(4, 2013)","(19, 2012)","(0, 2012)"
54,44964182.4353672,15380001.99654521,9931483.211887265,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2013)","(4, 2017)","(0, 2016)","(40, 2015)","(8, 2015)","(4, 2013)","(19, 2013)","(0, 2013)"
55,44814962.47089995,15287103.803931242,9875161.440033983,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2015)","(4, 2014)","(0, 2013)","(40, 2016)","(8, 2013)","(4, 2014)","(19, 2014)","(0, 2015)"
56,44748840.90913495,15259058.174407158,9837085.507793061,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2013)","(8, 2012)","(4, 2013)","(19, 2012)","(0, 2017)"
57,45041036.826609924,15415043.567664836,9973296.032010363,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2014)","(104, 2016)","(4, 2014)","(0, 2015)","(40, 2013)","(8, 2017)","(4, 2012)","(19, 2012)","(0, 2016)"
58,45137773.90317662,15453441.215312537,10031635.460929358,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2013)","(104, 2013)","(4, 2013)","(0, 2016)","(40, 2016)","(8, 2017)","(4, 2012)","(19, 2012)","(0, 2017)"
59,44887138.613731794,15347371.920866873,9887069.4659302,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2012)","(8, 2014)","(4, 2013)","(19, 2017)","(0, 2013)"
60,45415197.36221438,15595901.955231352,10166598.1800483,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2012)","(4, 2012)","(0, 2016)","(40, 2012)","(8, 2013)","(4, 2016)","(19, 2014)","(0, 2016)"
61,45140610.3433834,15498495.72875498,9989417.3876937,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2013)","(4, 2013)","(0, 2014)","(40, 2012)","(8, 2015)","(4, 2012)","(19, 2016)","(0, 2014)"
62,45249567.418599494,15574812.70930504,10022057.482359733,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2013)","(104, 2013)","(4, 2012)","(0, 2016)","(40, 2013)","(8, 2015)","(4, 2013)","(19, 2016)","(0, 2016)"
63,45295311.5086707,15487390.278502941,10155224.00323304,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2016)","(104, 2012)","(4, 2012)","(0, 2014)","(40, 2016)","(8, 2017)","(4, 2017)","(19, 2012)","(0, 2016)"
64,45388076.24770543,15634201.498719096,10101177.522051612,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2014)","(104, 2015)","(4, 2013)","(0, 2014)","(40, 2017)","(8, 2016)","(4, 2016)","(19, 2014)","(0, 2016)"
65,45199378.87400481,15473715.768532502,10072965.878537588,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2012)","(8, 2017)","(4, 2013)","(19, 2012)","(0, 2016)"
66,44653936.357755296,15138077.349462356,9863161.78135822,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2012)","(4, 2017)","(0, 2012)","(40, 2014)","(8, 2015)","(4, 2016)","(19, 2014)","(0, 2013)"
67,45205337.68689011,15473821.195277903,10078819.264677482,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2016)","(4, 2016)","(0, 2016)","(40, 2016)","(8, 2016)","(4, 2012)","(19, 2016)","(0, 2015)"
68,45245364.31165192,15492871.841022495,10099795.243694708,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2017)","(104, 2017)","(4, 2017)","(0, 2016)","(40, 2012)","(8, 2012)","(4, 2013)","(19, 2014)","(0, 2016)"
69,44999283.839635365,15399928.597597739,9946658.0151029,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2013)","(104, 2014)","(4, 2017)","(0, 2016)","(40, 2013)","(8, 2014)","(4, 2015)","(19, 2012)","(0, 2017)"
70,45417457.58499322,15689560.049309747,10075200.308748746,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2015)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2017)","(8, 2016)","(4, 2012)","(19, 2017)","(0, 2015)"
71,45038720.24490795,15445210.24789983,9940812.770073399,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2015)","(104, 2013)","(4, 2013)","(0, 2014)","(40, 2012)","(8, 2015)","(4, 2014)","(19, 2012)","(0, 2013)"
72,44744519.56727172,15236404.666070733,9855417.67426626,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2014)","(104, 2014)","(4, 2012)","(0, 2015)","(40, 2014)","(8, 2014)","(4, 2016)","(19, 2012)","(0, 2017)"
73,44799854.18629154,15277334.699524965,9869822.259831846,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2014)","(4, 2015)","(0, 2014)","(40, 2013)","(8, 2015)","(4, 2014)","(19, 2013)","(0, 2012)"
74,44828058.05174798,15258078.720298132,9917282.104515124,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2017)","(104, 2015)","(4, 2016)","(0, 2013)","(40, 2016)","(8, 2014)","(4, 2017)","(19, 2017)","(0, 2016)"
75,45026929.35329417,15453165.862309711,9921066.264049733,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2016)","(104, 2015)","(4, 2013)","(0, 2016)","(40, 2012)","(8, 2017)","(4, 2012)","(19, 2017)","(0, 2015)"
76,44804926.82134012,15209312.32293564,9942917.271469759,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2016)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2013)","(8, 2012)","(4, 2017)","(19, 2015)","(0, 2014)"
77,44890508.30075622,15359650.618859004,9878160.454962494,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2015)","(104, 2016)","(4, 2016)","(0, 2014)","(40, 2016)","(8, 2015)","(4, 2012)","(19, 2016)","(0, 2013)"
78,45313689.73187586,15620159.251284169,10040833.253656963,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2012)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2012)","(8, 2016)","(4, 2014)","(19, 2014)","(0, 2016)"
79,45169700.52875402,15551892.935958508,9965110.365860786,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2015)","(104, 2012)","(4, 2016)","(0, 2015)","(40, 2015)","(8, 2017)","(4, 2014)","(19, 2016)","(0, 2015)"
80,45060693.10613602,15443333.99806395,9964661.881137343,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2014)","(4, 2012)","(0, 2014)","(40, 2012)","(8, 2015)","(4, 2016)","(19, 2012)","(0, 2015)"
81,44817928.83629863,15308616.042753864,9856615.56661004,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2014)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2012)","(8, 2014)","(4, 2016)","(19, 2015)","(0, 2015)"
82,44993564.45932863,15448768.332603186,9892098.899790721,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2017)","(104, 2015)","(4, 2014)","(0, 2015)","(40, 2012)","(8, 2017)","(4, 2016)","(19, 2015)","(0, 2015)"
83,45441442.7465611,15613005.047673741,10175740.471952636,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2017)","(104, 2012)","(4, 2017)","(0, 2016)","(40, 2013)","(8, 2016)","(4, 2016)","(19, 2016)","(0, 2014)"
84,44972338.23275183,15372922.946414074,9946718.059403036,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2016)","(4, 2016)","(0, 2014)","(40, 2014)","(8, 2013)","(4, 2017)","(19, 2013)","(0, 2016)"
85,45320436.11984566,15657199.088374032,10010539.804536903,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2012)","(104, 2013)","(4, 2014)","(0, 2015)","(40, 2014)","(8, 2016)","(4, 2016)","(19, 2017)","(0, 2013)"
86,45086768.98390831,15363181.96494911,10070889.792024478,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2016)","(8, 2013)","(4, 2017)","(19, 2016)","(0, 2013)"
87,44987761.97926728,15422045.829968743,9913018.922363812,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2013)","(104, 2017)","(4, 2013)","(0, 2014)","(40, 2016)","(8, 2015)","(4, 2013)","(19, 2014)","(0, 2016)"
88,44689654.86976346,15143601.208695222,9893356.434133515,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2016)","(104, 2017)","(4, 2015)","(0, 2012)","(40, 2016)","(8, 2014)","(4, 2016)","(19, 2013)","(0, 2017)"
89,44970496.40812438,15348881.2497844,9968917.931405252,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2015)","(104, 2017)","(4, 2014)","(0, 2014)","(40, 2013)","(8, 2012)","(4, 2012)","(19, 2017)","(0, 2012)"
90,44797610.59534495,15224161.239352908,9920752.129057325,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2017)","(4, 2013)","(0, 2012)","(40, 2013)","(8, 2012)","(4, 2014)","(19, 2015)","(0, 2017)"
91,44955383.98481103,15363643.701004555,9939043.056871751,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2013)","(104, 2013)","(4, 2016)","(0, 2015)","(40, 2017)","(8, 2014)","(4, 2013)","(19, 2015)","(0, 2012)"
92,44956051.5581376,15315572.991489414,9987781.339713465,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2015)","(104, 2017)","(4, 2014)","(0, 2013)","(40, 2016)","(8, 2012)","(4, 2017)","(19, 2012)","(0, 2014)"
93,45058899.17645633,15414381.925594602,9991820.023927007,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2016)","(4, 2015)","(0, 2017)","(40, 2013)","(8, 2014)","(4, 2017)","(19, 2015)","(0, 2016)"
94,44837265.158361614,15318077.246680927,9866490.684745966,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2013)","(4, 2015)","(0, 2012)","(40, 2016)","(8, 2015)","(4, 2016)","(19, 2017)","(0, 2013)"
95,44975743.78552071,15413820.374284,9909226.18430199,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2013)","(104, 2017)","(4, 2014)","(0, 2016)","(40, 2014)","(8, 2015)","(4, 2015)","(19, 2013)","(0, 2013)"
96,45208041.87725384,15489346.333025556,10065998.317293555,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2012)","(104, 2017)","(4, 2013)","(0, 2014)","(40, 2017)","(8, 2012)","(4, 2014)","(19, 2014)","(0, 2016)"
