Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1058.9147811514115,1044.48428270821,1057.8477224421115,853.1538345721465,1044.1809069276023,1065.0730572024593,860.4507194546155,1174.1946307618578,1057.088084371277,1045.300962527674
Solar Capacity,kWp,612.9934526631389,587.8641818391907,589.3257203310724,658.0838323353294,609.9408331982494,560.325238726568,656.2581100948565,618.5863374590347,558.2638767944667,590.6936496507119
Grid Con. Capacity,kW,2273.2619548290595
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,41569794.25557695,12292596.957694648,8151121.851061184,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2015)","(25, 2014)","(4, 2015)","(19, 2012)","(40, 2015)","(4, 2016)","(102, 2012)","(40, 2016)","(25, 2016)"
27,41465100.6162236,12186581.65109236,8152443.518310129,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2012)","(25, 2015)","(4, 2014)","(19, 2013)","(40, 2012)","(4, 2015)","(102, 2017)","(40, 2016)","(25, 2012)"
28,42041293.61390647,12576103.352724254,8339114.8143611,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2016)","(25, 2015)","(4, 2012)","(19, 2013)","(40, 2016)","(4, 2017)","(102, 2015)","(40, 2013)","(25, 2017)"
29,41926829.76844858,12490337.816379577,8310416.505247881,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2016)","(25, 2017)","(4, 2017)","(19, 2013)","(40, 2013)","(4, 2012)","(102, 2016)","(40, 2016)","(25, 2015)"
30,41960986.0653165,12545143.761324346,8289766.857171036,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2016)","(25, 2015)","(4, 2016)","(19, 2017)","(40, 2017)","(4, 2015)","(102, 2016)","(40, 2013)","(25, 2017)"
31,41579609.96217684,12259464.08442754,8194070.430928179,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2015)","(25, 2016)","(4, 2013)","(19, 2012)","(40, 2017)","(4, 2016)","(102, 2014)","(40, 2012)","(25, 2014)"
32,41445144.43102691,12145124.061752286,8173944.922453508,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2013)","(25, 2014)","(4, 2013)","(19, 2017)","(40, 2017)","(4, 2012)","(102, 2016)","(40, 2014)","(25, 2014)"
33,41510753.85090029,12208071.632604133,8176606.771475045,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2015)","(25, 2013)","(4, 2016)","(19, 2013)","(40, 2015)","(4, 2012)","(102, 2016)","(40, 2013)","(25, 2012)"
34,41383167.76064251,12111508.733399898,8145583.580421493,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2013)","(25, 2012)","(4, 2013)","(19, 2012)","(40, 2017)","(4, 2015)","(102, 2016)","(40, 2015)","(25, 2016)"
35,41768530.68962397,12382369.407419689,8260085.835383157,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2012)","(25, 2017)","(4, 2012)","(19, 2012)","(40, 2014)","(4, 2017)","(102, 2012)","(40, 2014)","(25, 2013)"
36,41917731.8478117,12509203.860304646,8282452.5406859275,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2017)","(25, 2012)","(4, 2017)","(19, 2015)","(40, 2016)","(4, 2016)","(102, 2014)","(40, 2012)","(25, 2016)"
37,41646450.75698961,12308263.21879784,8212112.091370652,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2014)","(25, 2012)","(4, 2017)","(19, 2017)","(40, 2013)","(4, 2014)","(102, 2012)","(40, 2017)","(25, 2016)"
38,41348638.207948074,12119963.057431502,8102599.703695449,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2012)","(25, 2013)","(4, 2012)","(19, 2014)","(40, 2014)","(4, 2014)","(102, 2013)","(40, 2015)","(25, 2016)"
39,42010743.37125879,12582340.840427328,8302327.084010341,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2017)","(25, 2015)","(4, 2015)","(19, 2016)","(40, 2015)","(4, 2012)","(102, 2015)","(40, 2014)","(25, 2016)"
40,41682662.730509974,12306129.932785038,8250457.3509038165,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2015)","(25, 2016)","(4, 2016)","(19, 2016)","(40, 2014)","(4, 2014)","(102, 2015)","(40, 2012)","(25, 2012)"
41,41952129.89004107,12577265.974144071,8248788.469075875,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2016)","(25, 2014)","(4, 2014)","(19, 2017)","(40, 2013)","(4, 2017)","(102, 2017)","(40, 2015)","(25, 2017)"
42,41750437.81475714,12375035.319510503,8249327.048425517,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2015)","(25, 2017)","(4, 2014)","(19, 2014)","(40, 2017)","(4, 2017)","(102, 2016)","(40, 2014)","(25, 2014)"
43,41494831.16585074,12208396.567318413,8160359.151711205,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2013)","(25, 2015)","(4, 2017)","(19, 2012)","(40, 2014)","(4, 2015)","(102, 2012)","(40, 2016)","(25, 2013)"
44,41548260.85004686,12268607.054700773,8153578.348524963,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2012)","(25, 2014)","(4, 2014)","(19, 2016)","(40, 2017)","(4, 2015)","(102, 2013)","(40, 2014)","(25, 2017)"
45,41608029.07169239,12282806.132609116,8199147.492262151,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2016)","(25, 2013)","(4, 2015)","(19, 2015)","(40, 2013)","(4, 2017)","(102, 2014)","(40, 2012)","(25, 2012)"
46,41921707.06298821,12552245.72353489,8243385.892632203,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2012)","(25, 2015)","(4, 2012)","(19, 2017)","(40, 2015)","(4, 2015)","(102, 2014)","(40, 2014)","(25, 2017)"
47,41651196.16196756,12272496.318634188,8252624.396512256,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2012)","(25, 2016)","(4, 2013)","(19, 2013)","(40, 2017)","(4, 2017)","(102, 2015)","(40, 2012)","(25, 2012)"
48,41919177.226893716,12506348.79994908,8286752.980123517,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2017)","(25, 2013)","(4, 2014)","(19, 2015)","(40, 2013)","(4, 2016)","(102, 2016)","(40, 2012)","(25, 2016)"
49,41670609.0436261,12316331.594900286,8228202.001904692,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2016)","(25, 2016)","(4, 2015)","(19, 2016)","(40, 2012)","(4, 2015)","(102, 2014)","(40, 2013)","(25, 2013)"
50,41398707.71718108,12144191.798343487,8128440.472016473,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2016)","(25, 2015)","(4, 2017)","(19, 2014)","(40, 2016)","(4, 2015)","(102, 2013)","(40, 2012)","(25, 2014)"
51,41701208.33405324,12341398.194309834,8233734.692922286,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2016)","(25, 2017)","(4, 2016)","(19, 2012)","(40, 2016)","(4, 2014)","(102, 2017)","(40, 2017)","(25, 2014)"
52,41653837.03408863,12361725.972686848,8166035.61458066,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2017)","(25, 2015)","(4, 2014)","(19, 2015)","(40, 2013)","(4, 2017)","(102, 2013)","(40, 2016)","(25, 2014)"
53,41607756.53094753,12278624.427136075,8203056.656990335,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2015)","(25, 2012)","(4, 2016)","(19, 2013)","(40, 2012)","(4, 2012)","(102, 2017)","(40, 2013)","(25, 2016)"
54,41411943.93547951,12131691.582102243,8154176.906556139,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2015)","(25, 2014)","(4, 2015)","(19, 2016)","(40, 2016)","(4, 2013)","(102, 2016)","(40, 2017)","(25, 2012)"
55,41621519.41058108,12269178.563348839,8226265.400411129,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2013)","(25, 2015)","(4, 2012)","(19, 2015)","(40, 2012)","(4, 2012)","(102, 2014)","(40, 2013)","(25, 2013)"
56,41974763.03126663,12555752.60122659,8292934.983218925,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2017)","(25, 2015)","(4, 2016)","(19, 2017)","(40, 2013)","(4, 2017)","(102, 2014)","(40, 2016)","(25, 2016)"
57,41314661.92534623,12045017.116888512,8143569.361636601,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2014)","(25, 2016)","(4, 2012)","(19, 2012)","(40, 2016)","(4, 2016)","(102, 2013)","(40, 2016)","(25, 2016)"
58,41611332.60800796,12303845.534272633,8181411.626914208,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2012)","(25, 2015)","(4, 2015)","(19, 2016)","(40, 2016)","(4, 2014)","(102, 2014)","(40, 2016)","(25, 2015)"
59,41461257.20010035,12176867.923333757,8158313.829945473,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2015)","(25, 2016)","(4, 2012)","(19, 2012)","(40, 2012)","(4, 2015)","(102, 2017)","(40, 2016)","(25, 2012)"
60,41762997.831729814,12410095.09202725,8226827.292881445,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2014)","(25, 2017)","(4, 2012)","(19, 2015)","(40, 2013)","(4, 2014)","(102, 2014)","(40, 2014)","(25, 2013)"
61,42080545.58067314,12587557.218497548,8366912.915354478,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2016)","(25, 2013)","(4, 2015)","(19, 2017)","(40, 2017)","(4, 2017)","(102, 2015)","(40, 2017)","(25, 2017)"
62,41735318.38929275,12424434.392461073,8184808.550010556,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2012)","(25, 2017)","(4, 2016)","(19, 2015)","(40, 2015)","(4, 2015)","(102, 2013)","(40, 2017)","(25, 2015)"
63,41375273.104561165,12120306.5399945,8128891.117745546,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2016)","(25, 2016)","(4, 2013)","(19, 2012)","(40, 2014)","(4, 2016)","(102, 2014)","(40, 2014)","(25, 2012)"
64,41596734.23171394,12285027.17034668,8185631.614546143,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2013)","(25, 2012)","(4, 2012)","(19, 2015)","(40, 2016)","(4, 2015)","(102, 2015)","(40, 2015)","(25, 2015)"
65,41342074.598693505,12125387.010303475,8090612.141568914,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2012)","(25, 2012)","(4, 2012)","(19, 2016)","(40, 2015)","(4, 2015)","(102, 2013)","(40, 2015)","(25, 2013)"
66,41540442.677932724,12234932.259019967,8179434.972091633,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2013)","(25, 2014)","(4, 2016)","(19, 2015)","(40, 2015)","(4, 2014)","(102, 2015)","(40, 2017)","(25, 2015)"
67,42012932.77915195,12547465.99444697,8339391.33788386,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2012)","(25, 2017)","(4, 2012)","(19, 2014)","(40, 2012)","(4, 2017)","(102, 2015)","(40, 2015)","(25, 2013)"
68,41800364.73017974,12406400.015796209,8267889.267562409,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2012)","(25, 2017)","(4, 2015)","(19, 2016)","(40, 2014)","(4, 2012)","(102, 2016)","(40, 2017)","(25, 2015)"
69,41598514.859997585,12266426.02417387,8206013.389002599,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2012)","(25, 2015)","(4, 2017)","(19, 2017)","(40, 2014)","(4, 2014)","(102, 2012)","(40, 2017)","(25, 2012)"
70,41471069.469550654,12221894.358140007,8123099.664589534,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2015)","(25, 2016)","(4, 2014)","(19, 2015)","(40, 2014)","(4, 2016)","(102, 2017)","(40, 2015)","(25, 2012)"
71,41601932.1505658,12240123.355386797,8235733.348357883,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2013)","(25, 2016)","(4, 2016)","(19, 2016)","(40, 2014)","(4, 2015)","(102, 2015)","(40, 2012)","(25, 2014)"
72,42092596.12476376,12642371.625282152,8324149.052660489,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2017)","(25, 2017)","(4, 2017)","(19, 2014)","(40, 2016)","(4, 2017)","(102, 2016)","(40, 2015)","(25, 2012)"
73,41669268.74467422,12327211.47772191,8215981.820131196,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2017)","(25, 2012)","(4, 2014)","(19, 2014)","(40, 2016)","(4, 2014)","(102, 2013)","(40, 2017)","(25, 2015)"
74,41495623.14575006,12197014.928116877,8172532.770812069,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2016)","(25, 2014)","(4, 2017)","(19, 2017)","(40, 2015)","(4, 2017)","(102, 2016)","(40, 2014)","(25, 2013)"
75,41562709.10527007,12273447.212815072,8163186.445633886,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2014)","(25, 2017)","(4, 2017)","(19, 2012)","(40, 2014)","(4, 2012)","(102, 2013)","(40, 2015)","(25, 2013)"
76,41484039.11921564,12170239.209892005,8187724.462502516,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2016)","(25, 2012)","(4, 2017)","(19, 2014)","(40, 2013)","(4, 2013)","(102, 2016)","(40, 2016)","(25, 2012)"
77,41940377.754936576,12506410.770883644,8307891.537231816,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2013)","(25, 2016)","(4, 2017)","(19, 2016)","(40, 2013)","(4, 2014)","(102, 2016)","(40, 2013)","(25, 2017)"
78,42006806.75272644,12596837.552314794,8283893.753590529,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2014)","(25, 2017)","(4, 2014)","(19, 2016)","(40, 2012)","(4, 2012)","(102, 2017)","(40, 2014)","(25, 2017)"
79,41672165.8310913,12346309.171271883,8199781.212998299,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2016)","(25, 2013)","(4, 2013)","(19, 2015)","(40, 2016)","(4, 2015)","(102, 2016)","(40, 2014)","(25, 2017)"
80,41987177.40147576,12535265.04571868,8325836.908935956,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2014)","(25, 2017)","(4, 2012)","(19, 2014)","(40, 2015)","(4, 2017)","(102, 2015)","(40, 2012)","(25, 2016)"
81,41657636.845452175,12287825.421707844,8243735.976923205,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2013)","(25, 2014)","(4, 2014)","(19, 2016)","(40, 2013)","(4, 2017)","(102, 2015)","(40, 2012)","(25, 2016)"
82,41542716.44508766,12215497.748543784,8201143.249722749,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2016)","(25, 2013)","(4, 2014)","(19, 2014)","(40, 2016)","(4, 2013)","(102, 2017)","(40, 2017)","(25, 2016)"
83,42311800.56599115,12768359.888884312,8417365.230285723,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2014)","(25, 2017)","(4, 2017)","(19, 2017)","(40, 2013)","(4, 2012)","(102, 2016)","(40, 2012)","(25, 2017)"
84,41629780.74883284,12309236.622074,8194468.679937721,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2014)","(25, 2015)","(4, 2014)","(19, 2017)","(40, 2012)","(4, 2015)","(102, 2016)","(40, 2013)","(25, 2015)"
85,41840396.529027954,12465469.192824494,8248851.889382346,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2017)","(25, 2015)","(4, 2012)","(19, 2016)","(40, 2016)","(4, 2014)","(102, 2014)","(40, 2014)","(25, 2014)"
86,41872895.1409471,12507443.772741396,8239375.921384582,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2016)","(25, 2015)","(4, 2012)","(19, 2014)","(40, 2013)","(4, 2017)","(102, 2013)","(40, 2015)","(25, 2017)"
87,41718740.49551416,12340379.246736942,8252285.801956099,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2015)","(25, 2016)","(4, 2015)","(19, 2013)","(40, 2017)","(4, 2017)","(102, 2015)","(40, 2016)","(25, 2012)"
88,41456765.42529,12191052.385143578,8139637.593325301,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2015)","(25, 2014)","(4, 2014)","(19, 2012)","(40, 2012)","(4, 2012)","(102, 2017)","(40, 2015)","(25, 2014)"
89,41455449.84352074,12126115.730781808,8203258.665917809,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2012)","(25, 2014)","(4, 2013)","(19, 2016)","(40, 2017)","(4, 2012)","(102, 2016)","(40, 2012)","(25, 2012)"
90,41750713.19166955,12378979.105681598,8245658.63916683,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2015)","(25, 2016)","(4, 2013)","(19, 2016)","(40, 2012)","(4, 2017)","(102, 2015)","(40, 2017)","(25, 2015)"
91,41828820.41645084,12440774.728255242,8261970.241374478,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2014)","(25, 2012)","(4, 2014)","(19, 2013)","(40, 2012)","(4, 2015)","(102, 2015)","(40, 2012)","(25, 2017)"
92,41549167.86523329,12214334.387613796,8208758.0307983775,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2012)","(25, 2012)","(4, 2016)","(19, 2015)","(40, 2012)","(4, 2016)","(102, 2015)","(40, 2016)","(25, 2015)"
93,41479937.545216046,12193761.911104195,8160100.187290732,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2016)","(25, 2016)","(4, 2016)","(19, 2016)","(40, 2015)","(4, 2014)","(102, 2017)","(40, 2014)","(25, 2013)"
94,41754791.765217364,12447181.913319666,8181534.405076574,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2017)","(25, 2015)","(4, 2012)","(19, 2013)","(40, 2015)","(4, 2014)","(102, 2013)","(40, 2014)","(25, 2015)"
95,41783149.9444215,12435948.757371271,8221125.740229107,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2017)","(25, 2015)","(4, 2014)","(19, 2015)","(40, 2012)","(4, 2015)","(102, 2014)","(40, 2016)","(25, 2014)"
96,41585784.93553612,12275795.128427405,8183914.360287592,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2012)","(25, 2014)","(4, 2017)","(19, 2015)","(40, 2017)","(4, 2015)","(102, 2014)","(40, 2012)","(25, 2015)"
