Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,846.7737766005794,1029.7801426880637,1175.5997990530823,1039.0974182207121,1093.1692968569243,781.3943152175821,1063.0530846987617,760.5224481089206,775.3211093372911,849.8321076242685
Solar Capacity,kWp,629.2016611604241,562.1257747998696,592.1266630938788,526.9851789372213,564.1136584232183,605.0572631744659,528.7513735159328,627.8675305975522,621.7270194986072,628.7571919042941
Grid Con. Capacity,kW,2208.724661716492
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,41322495.64024149,12720565.57087535,8467876.149079517,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2014)","(102, 2015)","(40, 2014)","(58, 2014)","(8, 2017)","(40, 2017)","(8, 2013)","(8, 2014)","(4, 2015)"
26,41493947.88688073,12867610.26935305,8492283.697241059,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2012)","(102, 2016)","(40, 2014)","(58, 2015)","(8, 2015)","(40, 2015)","(8, 2013)","(8, 2012)","(4, 2014)"
27,41396154.126870185,12769406.112326808,8492694.094256748,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2014)","(102, 2013)","(40, 2017)","(58, 2017)","(8, 2014)","(40, 2012)","(8, 2012)","(8, 2013)","(4, 2014)"
28,41454290.40829851,12816422.362483613,8503814.12552827,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2015)","(102, 2012)","(40, 2017)","(58, 2012)","(8, 2012)","(40, 2012)","(8, 2012)","(8, 2015)","(4, 2017)"
29,42170394.67565382,13357275.268486377,8679065.48688082,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2017)","(102, 2013)","(40, 2015)","(58, 2017)","(8, 2013)","(40, 2015)","(8, 2016)","(8, 2012)","(4, 2017)"
30,41985587.0286026,13201230.975414598,8650302.132901374,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2014)","(102, 2013)","(40, 2014)","(58, 2017)","(8, 2015)","(40, 2017)","(8, 2016)","(8, 2016)","(4, 2017)"
31,41566906.63131614,12894323.75367681,8538528.957352709,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2013)","(102, 2014)","(40, 2012)","(58, 2014)","(8, 2016)","(40, 2016)","(8, 2014)","(8, 2013)","(4, 2015)"
32,41532306.43255481,12864993.665684592,8533258.846583597,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2013)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2012)","(40, 2017)","(8, 2015)","(8, 2015)","(4, 2014)"
33,42118048.742567524,13283442.647418551,8700552.174862348,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2016)","(102, 2015)","(40, 2015)","(58, 2016)","(8, 2017)","(40, 2014)","(8, 2016)","(8, 2013)","(4, 2013)"
34,42221261.20780026,13341024.20720879,8746183.080304846,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2015)","(102, 2015)","(40, 2017)","(58, 2015)","(8, 2013)","(40, 2015)","(8, 2016)","(8, 2013)","(4, 2014)"
35,41156014.46001162,12580656.767412923,8441303.772312064,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2016)","(102, 2016)","(40, 2014)","(58, 2014)","(8, 2014)","(40, 2012)","(8, 2014)","(8, 2015)","(4, 2017)"
36,42020214.04088244,13251020.805448033,8635139.315147782,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2017)","(102, 2015)","(40, 2014)","(58, 2015)","(8, 2013)","(40, 2017)","(8, 2015)","(8, 2017)","(4, 2015)"
37,42073454.313135624,13188231.004241027,8751169.388607973,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2016)","(102, 2016)","(40, 2014)","(58, 2016)","(8, 2013)","(40, 2016)","(8, 2016)","(8, 2013)","(4, 2014)"
38,41481894.22506815,12860262.635362394,8487577.669419132,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2016)","(102, 2013)","(40, 2015)","(58, 2014)","(8, 2016)","(40, 2012)","(8, 2015)","(8, 2012)","(4, 2017)"
39,41857890.66490823,13056853.054196894,8666983.690424709,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2015)","(102, 2015)","(40, 2017)","(58, 2013)","(8, 2012)","(40, 2017)","(8, 2012)","(8, 2016)","(4, 2017)"
40,42570293.93052521,13597681.467394099,8838558.542844487,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2017)","(102, 2014)","(40, 2016)","(58, 2016)","(8, 2016)","(40, 2012)","(8, 2015)","(8, 2016)","(4, 2012)"
41,41618042.94587491,12961737.329310834,8522251.696277449,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2012)","(102, 2017)","(40, 2016)","(58, 2012)","(8, 2016)","(40, 2012)","(8, 2015)","(8, 2017)","(4, 2016)"
42,41728687.403828576,13037835.620095495,8556797.86344646,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2014)","(102, 2012)","(40, 2015)","(58, 2017)","(8, 2013)","(40, 2013)","(8, 2014)","(8, 2013)","(4, 2016)"
43,42273116.04370665,13402354.502214713,8736707.621205311,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2012)","(102, 2017)","(40, 2013)","(58, 2016)","(8, 2016)","(40, 2015)","(8, 2015)","(8, 2016)","(4, 2017)"
44,41831462.37589916,13066979.621184234,8630428.834428297,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2016)","(102, 2012)","(40, 2014)","(58, 2016)","(8, 2012)","(40, 2016)","(8, 2016)","(8, 2014)","(4, 2015)"
45,41683253.56307636,12986758.96973987,8562440.673049865,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2012)","(102, 2016)","(40, 2016)","(58, 2016)","(8, 2013)","(40, 2015)","(8, 2017)","(8, 2015)","(4, 2015)"
46,41716374.055584356,13026501.14442534,8555818.99087239,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2013)","(102, 2014)","(40, 2014)","(58, 2015)","(8, 2014)","(40, 2016)","(8, 2017)","(8, 2016)","(4, 2013)"
47,41279867.83267977,12694059.84356344,8451754.068829704,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2016)","(102, 2014)","(40, 2015)","(58, 2014)","(8, 2014)","(40, 2014)","(8, 2014)","(8, 2013)","(4, 2012)"
48,41415455.75178906,12816261.641456727,8465140.190045707,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2015)","(102, 2012)","(40, 2012)","(58, 2014)","(8, 2012)","(40, 2014)","(8, 2013)","(8, 2013)","(4, 2015)"
49,41773236.69019619,13045206.957622385,8593975.812287178,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2013)","(102, 2016)","(40, 2015)","(58, 2016)","(8, 2017)","(40, 2015)","(8, 2017)","(8, 2017)","(4, 2016)"
50,41674346.148931116,12948923.749873182,8591368.478771305,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2015)","(102, 2016)","(40, 2013)","(58, 2016)","(8, 2014)","(40, 2013)","(8, 2012)","(8, 2017)","(4, 2016)"
51,41953423.18893228,13100255.321743492,8719113.946902158,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2013)","(102, 2014)","(40, 2016)","(58, 2016)","(8, 2013)","(40, 2012)","(8, 2013)","(8, 2017)","(4, 2012)"
52,41817779.65642956,13035098.591842376,8648627.14430056,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2012)","(102, 2012)","(40, 2013)","(58, 2016)","(8, 2017)","(40, 2017)","(8, 2015)","(8, 2012)","(4, 2017)"
53,41559855.235826574,12932156.851626372,8493644.463913579,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2012)","(102, 2014)","(40, 2014)","(58, 2012)","(8, 2012)","(40, 2013)","(8, 2015)","(8, 2016)","(4, 2013)"
54,41863873.170624286,13100883.226657212,8628936.023680449,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2012)","(102, 2016)","(40, 2012)","(58, 2017)","(8, 2017)","(40, 2015)","(8, 2012)","(8, 2016)","(4, 2017)"
55,42003194.914670885,13228132.348189475,8641008.646194788,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2014)","(102, 2012)","(40, 2017)","(58, 2016)","(8, 2016)","(40, 2015)","(8, 2015)","(8, 2017)","(4, 2015)"
56,41747392.14006096,13042243.732175548,8571094.487598788,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2015)","(102, 2014)","(40, 2013)","(58, 2013)","(8, 2014)","(40, 2013)","(8, 2016)","(8, 2014)","(4, 2013)"
57,41229995.58859259,12661808.743442085,8434132.924863879,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2014)","(102, 2016)","(40, 2016)","(58, 2014)","(8, 2014)","(40, 2014)","(8, 2012)","(8, 2016)","(4, 2015)"
58,41487835.34595819,12800337.713548688,8553443.712122872,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2014)","(102, 2013)","(40, 2013)","(58, 2016)","(8, 2013)","(40, 2017)","(8, 2014)","(8, 2014)","(4, 2016)"
59,41409602.68221906,12811911.714449443,8463637.047482992,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2014)","(102, 2015)","(40, 2017)","(58, 2013)","(8, 2015)","(40, 2014)","(8, 2012)","(8, 2013)","(4, 2015)"
60,41620907.41015786,12930102.71756784,8556750.772303395,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2013)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2013)","(40, 2013)","(8, 2012)","(8, 2017)","(4, 2015)"
61,41810999.5507874,13042703.831544649,8634241.798956124,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2015)","(102, 2013)","(40, 2015)","(58, 2016)","(8, 2012)","(40, 2016)","(8, 2016)","(8, 2012)","(4, 2017)"
62,41722494.019805856,13039393.730479099,8549046.36904013,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2017)","(102, 2017)","(40, 2013)","(58, 2014)","(8, 2015)","(40, 2016)","(8, 2013)","(8, 2013)","(4, 2014)"
63,41742942.09978147,12991104.836230734,8617783.34326411,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2013)","(102, 2015)","(40, 2016)","(58, 2017)","(8, 2015)","(40, 2012)","(8, 2013)","(8, 2012)","(4, 2017)"
64,41910669.60867647,13148760.796774382,8627854.891615465,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2014)","(102, 2012)","(40, 2012)","(58, 2013)","(8, 2016)","(40, 2014)","(8, 2016)","(8, 2014)","(4, 2016)"
65,41311880.783434704,12740949.231132733,8436877.632015347,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2012)","(102, 2015)","(40, 2016)","(58, 2012)","(8, 2017)","(40, 2014)","(8, 2015)","(8, 2014)","(4, 2015)"
66,41525375.53537609,12656487.288230358,8503279.680527147,231554.64633195545,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2014)","(102, 2015)","(40, 2012)","(58, 2012)","(8, 2014)","(40, 2015)","(8, 2014)","(8, 2014)","(4, 2013)"
67,41262384.23246255,12672510.271299355,8455820.04087657,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2015)","(102, 2016)","(40, 2016)","(58, 2014)","(8, 2013)","(40, 2016)","(8, 2015)","(8, 2014)","(4, 2012)"
68,41628552.06549221,12941810.401722942,8552687.743482642,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2016)","(102, 2015)","(40, 2014)","(58, 2014)","(8, 2016)","(40, 2013)","(8, 2012)","(8, 2017)","(4, 2017)"
69,41665444.41664994,12999499.630225517,8531890.866137791,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2014)","(102, 2013)","(40, 2014)","(58, 2016)","(8, 2017)","(40, 2015)","(8, 2016)","(8, 2012)","(4, 2015)"
70,41867068.723099515,13147424.509601176,8585590.293211717,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2017)","(102, 2015)","(40, 2015)","(58, 2014)","(8, 2015)","(40, 2014)","(8, 2014)","(8, 2016)","(4, 2017)"
71,41434416.22489463,12822311.020590432,8478051.284017574,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2012)","(102, 2012)","(40, 2013)","(58, 2012)","(8, 2012)","(40, 2015)","(8, 2012)","(8, 2013)","(4, 2014)"
72,41682591.03901818,13025651.197214793,8522885.92151676,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2014)","(102, 2015)","(40, 2016)","(58, 2017)","(8, 2017)","(40, 2015)","(8, 2013)","(8, 2015)","(4, 2017)"
73,41600851.15038679,12945185.179070512,8521612.051029652,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2014)","(102, 2017)","(40, 2013)","(58, 2017)","(8, 2012)","(40, 2013)","(8, 2017)","(8, 2013)","(4, 2013)"
74,41935872.152977526,13148960.47390301,8652857.758787889,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2015)","(102, 2015)","(40, 2014)","(58, 2016)","(8, 2013)","(40, 2015)","(8, 2013)","(8, 2015)","(4, 2016)"
75,42006223.52846252,13224405.84579958,8647763.762376318,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2014)","(102, 2016)","(40, 2013)","(58, 2015)","(8, 2016)","(40, 2013)","(8, 2014)","(8, 2016)","(4, 2013)"
76,41467631.85703703,12856861.773792336,8476716.162958069,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2016)","(102, 2013)","(40, 2015)","(58, 2012)","(8, 2012)","(40, 2012)","(8, 2016)","(8, 2012)","(4, 2013)"
77,41879135.17515321,13091716.483768724,8653364.771097865,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2012)","(102, 2012)","(40, 2016)","(58, 2016)","(8, 2016)","(40, 2013)","(8, 2014)","(8, 2014)","(4, 2015)"
78,41636250.4104041,12952782.320430867,8549414.169686608,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2013)","(102, 2013)","(40, 2017)","(58, 2013)","(8, 2015)","(40, 2013)","(8, 2016)","(8, 2014)","(4, 2014)"
79,41965262.4531108,13134205.039566342,8697003.493257832,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2013)","(102, 2016)","(40, 2012)","(58, 2017)","(8, 2016)","(40, 2014)","(8, 2017)","(8, 2017)","(4, 2017)"
80,41822224.1866156,13096170.217013806,8592000.049315171,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2015)","(102, 2016)","(40, 2014)","(58, 2017)","(8, 2012)","(40, 2013)","(8, 2015)","(8, 2016)","(4, 2016)"
81,42249136.76150238,13395781.193703502,8719301.647512252,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2017)","(102, 2014)","(40, 2014)","(58, 2014)","(8, 2016)","(40, 2013)","(8, 2016)","(8, 2013)","(4, 2016)"
82,41568463.30481869,12933238.145380612,8501171.23915145,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2012)","(102, 2012)","(40, 2017)","(58, 2012)","(8, 2016)","(40, 2014)","(8, 2014)","(8, 2015)","(4, 2013)"
83,41702653.686147794,12665182.433098814,8590150.347153876,313266.9856084774,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2012)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2017)","(40, 2016)","(8, 2012)","(8, 2012)","(4, 2017)"
84,41609229.74807414,12923752.324404472,8551423.503383037,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2014)","(102, 2012)","(40, 2016)","(58, 2015)","(8, 2012)","(40, 2016)","(8, 2013)","(8, 2013)","(4, 2012)"
85,42136694.638906255,13297147.880997417,8705492.837622216,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2016)","(102, 2012)","(40, 2014)","(58, 2016)","(8, 2017)","(40, 2015)","(8, 2016)","(8, 2013)","(4, 2016)"
86,41145952.32237473,12604314.04248283,8407584.359605271,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2014)","(102, 2017)","(40, 2014)","(58, 2012)","(8, 2012)","(40, 2016)","(8, 2014)","(8, 2013)","(4, 2016)"
87,41544994.75244337,12905272.644012535,8505668.188144209,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2015)","(102, 2017)","(40, 2017)","(58, 2012)","(8, 2013)","(40, 2012)","(8, 2017)","(8, 2017)","(4, 2014)"
88,41305381.21883891,12799870.368433008,8371456.930119276,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2015)","(102, 2017)","(40, 2014)","(58, 2013)","(8, 2015)","(40, 2013)","(8, 2012)","(8, 2015)","(4, 2014)"
89,41533738.869694695,12811434.343065824,8588250.606342243,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2017)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2014)","(40, 2014)","(8, 2014)","(8, 2014)","(4, 2014)"
90,42348056.942079514,13456438.63785615,8757564.383936735,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(58, 2017)","(8, 2014)","(40, 2013)","(8, 2013)","(8, 2016)","(4, 2014)"
91,43579114.49443512,12930978.581231462,8635167.343279826,1878914.6496372004,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2015)","(102, 2016)","(40, 2015)","(58, 2016)","(8, 2014)","(40, 2013)","(8, 2013)","(8, 2014)","(4, 2014)"
92,41269776.17919122,12742274.626541836,8393447.632362753,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2015)","(102, 2014)","(40, 2014)","(58, 2014)","(8, 2017)","(40, 2012)","(8, 2014)","(8, 2017)","(4, 2015)"
93,41815363.72956143,13067678.342314254,8613631.466960555,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2014)","(102, 2015)","(40, 2015)","(58, 2013)","(8, 2016)","(40, 2012)","(8, 2013)","(8, 2014)","(4, 2014)"
94,41435543.5659115,12819066.601336459,8482423.044288415,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2014)","(102, 2017)","(40, 2012)","(58, 2013)","(8, 2012)","(40, 2013)","(8, 2017)","(8, 2017)","(4, 2017)"
95,41522523.24869153,12847398.161178725,8541071.167226182,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2015)","(102, 2016)","(40, 2016)","(58, 2013)","(8, 2017)","(40, 2013)","(8, 2017)","(8, 2012)","(4, 2012)"
96,41540010.344804645,12887008.743436271,8518947.681081751,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2016)","(102, 2012)","(40, 2012)","(58, 2012)","(8, 2015)","(40, 2013)","(8, 2014)","(8, 2013)","(4, 2014)"
