Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,774.545834994648,1044.4838849638418,1023.7697402188551,845.9775544826758,1044.3184399606896,1116.3219405791417,772.6642969553296,1041.089904199442,1041.3556873687437,1019.1836803941331
Solar Capacity,kWp,624.7130183188053,564.9353356754043,566.2161372337006,631.0131172352905,566.2161372337006,579.5578153853938,633.4164588528678,582.4847411948107,582.5155585634627,561.6006229705705
Grid Con. Capacity,kW,2337.497962755344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41853224.23802971,12759252.079160247,8471728.909123749,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2012)","(4, 2015)","(25, 2016)","(58, 2015)","(8, 2012)","(19, 2015)","(19, 2014)","(25, 2014)"
11,42861231.01736765,13464339.363058824,8774648.404563108,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2015)","(25, 2012)","(4, 2017)","(25, 2015)","(58, 2017)","(8, 2016)","(19, 2013)","(19, 2017)","(25, 2017)"
12,41935268.81332634,12780406.24112168,8532619.322458938,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2015)","(4, 2015)","(25, 2012)","(58, 2014)","(8, 2012)","(19, 2012)","(19, 2016)","(25, 2013)"
13,42346092.02364484,13072792.51748597,8651056.256413154,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2012)","(4, 2016)","(25, 2016)","(58, 2013)","(8, 2013)","(19, 2014)","(19, 2015)","(25, 2013)"
14,42043671.14048526,12914377.7099955,8507050.180744037,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2016)","(25, 2015)","(4, 2013)","(25, 2013)","(58, 2012)","(8, 2014)","(19, 2015)","(19, 2012)","(25, 2017)"
15,42027011.55701174,12843400.57919975,8561367.72806627,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2015)","(4, 2012)","(25, 2015)","(58, 2015)","(8, 2012)","(19, 2014)","(19, 2015)","(25, 2013)"
16,41845122.89188134,12769716.586780865,8453163.05535476,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2015)","(25, 2015)","(4, 2015)","(25, 2013)","(58, 2012)","(8, 2014)","(19, 2015)","(19, 2012)","(25, 2015)"
17,42186616.92298607,12960259.613621395,8604114.059618957,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2015)","(25, 2016)","(4, 2012)","(25, 2016)","(58, 2017)","(8, 2014)","(19, 2012)","(19, 2017)","(25, 2013)"
18,42831441.163924254,13476099.613989035,8733098.300189504,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2015)","(4, 2013)","(25, 2017)","(58, 2017)","(8, 2015)","(19, 2016)","(19, 2014)","(25, 2016)"
19,41804435.40388207,12728307.297438685,8453884.856697667,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2016)","(4, 2013)","(25, 2013)","(58, 2013)","(8, 2015)","(19, 2013)","(19, 2012)","(25, 2012)"
20,42387373.71669999,13159377.712171635,8605752.754782636,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2016)","(25, 2012)","(4, 2014)","(25, 2015)","(58, 2013)","(8, 2015)","(19, 2016)","(19, 2017)","(25, 2017)"
21,42177867.17375462,12991198.379807774,8564425.544201126,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2016)","(25, 2014)","(4, 2017)","(25, 2015)","(58, 2013)","(8, 2014)","(19, 2014)","(19, 2013)","(25, 2017)"
22,42412979.066286266,13075474.653770227,8715261.16277032,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2014)","(25, 2012)","(4, 2017)","(25, 2017)","(58, 2016)","(8, 2012)","(19, 2013)","(19, 2016)","(25, 2012)"
23,42110563.44433322,12905132.680083029,8583187.51450447,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2016)","(25, 2014)","(4, 2017)","(25, 2015)","(58, 2015)","(8, 2013)","(19, 2016)","(19, 2017)","(25, 2014)"
24,42496238.733363315,13179730.10407712,8694265.379540479,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2017)","(4, 2012)","(25, 2016)","(58, 2013)","(8, 2016)","(19, 2017)","(19, 2015)","(25, 2012)"
25,42598840.725972444,13222084.936593696,8754512.539633026,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2017)","(4, 2012)","(25, 2015)","(58, 2015)","(8, 2013)","(19, 2016)","(19, 2012)","(25, 2016)"
26,42072751.46557991,12844107.020241782,8606401.195592413,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2016)","(25, 2012)","(4, 2015)","(25, 2012)","(58, 2012)","(8, 2013)","(19, 2016)","(19, 2016)","(25, 2013)"
27,42204344.96668912,12945600.80303007,8636500.913913328,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2014)","(4, 2016)","(25, 2017)","(58, 2016)","(8, 2014)","(19, 2012)","(19, 2016)","(25, 2012)"
28,42604663.58864081,13234910.338872056,8747510.000023037,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2016)","(25, 2012)","(4, 2017)","(25, 2014)","(58, 2016)","(8, 2017)","(19, 2013)","(19, 2017)","(25, 2017)"
29,42135762.73405287,12963174.289198441,8550345.19510871,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2016)","(4, 2013)","(25, 2015)","(58, 2012)","(8, 2012)","(19, 2015)","(19, 2014)","(25, 2017)"
30,42820790.06547595,13428232.948401785,8770313.867328448,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2016)","(25, 2017)","(4, 2015)","(25, 2012)","(58, 2012)","(8, 2013)","(19, 2017)","(19, 2017)","(25, 2017)"
31,42292064.59060196,13030990.256306913,8638831.08454933,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2012)","(4, 2013)","(25, 2016)","(58, 2016)","(8, 2016)","(19, 2015)","(19, 2017)","(25, 2014)"
32,42104650.14127942,12913904.806684589,8568502.084849114,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2013)","(25, 2014)","(4, 2014)","(25, 2017)","(58, 2015)","(8, 2014)","(19, 2015)","(19, 2013)","(25, 2012)"
33,42734606.56261676,13385935.182709232,8726428.13016181,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2016)","(4, 2013)","(25, 2017)","(58, 2017)","(8, 2013)","(19, 2015)","(19, 2013)","(25, 2015)"
34,42235580.906030454,13002087.461942978,8611250.19434176,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2015)","(4, 2015)","(25, 2016)","(58, 2014)","(8, 2013)","(19, 2014)","(19, 2016)","(25, 2012)"
35,42044036.49141295,12871603.456167646,8550189.78549959,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2015)","(4, 2014)","(25, 2016)","(58, 2014)","(8, 2017)","(19, 2013)","(19, 2012)","(25, 2017)"
36,42492038.11528537,13182584.247763012,8687210.617776638,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2015)","(4, 2012)","(25, 2012)","(58, 2013)","(8, 2017)","(19, 2014)","(19, 2017)","(25, 2016)"
37,42860323.19725783,13344739.871704469,8893340.075807648,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2016)","(25, 2016)","(4, 2012)","(25, 2012)","(58, 2016)","(8, 2016)","(19, 2016)","(19, 2014)","(25, 2012)"
38,42150740.697687976,12944655.155861873,8583842.292080387,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2013)","(4, 2014)","(25, 2016)","(58, 2012)","(8, 2017)","(19, 2015)","(19, 2014)","(25, 2013)"
39,42934567.00337592,13500503.258928357,8811820.494701842,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2017)","(25, 2015)","(4, 2012)","(25, 2015)","(58, 2016)","(8, 2017)","(19, 2017)","(19, 2015)","(25, 2013)"
40,42339572.993027665,13072522.340481075,8644807.40280087,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2016)","(25, 2012)","(4, 2017)","(25, 2015)","(58, 2015)","(8, 2016)","(19, 2012)","(19, 2014)","(25, 2012)"
41,41786910.408900894,12709375.702819454,8455291.456335725,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2014)","(25, 2014)","(4, 2013)","(25, 2016)","(58, 2012)","(8, 2013)","(19, 2015)","(19, 2012)","(25, 2015)"
42,41698211.47460279,12676392.246231843,8399575.978625225,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2016)","(25, 2014)","(4, 2013)","(25, 2013)","(58, 2013)","(8, 2015)","(19, 2015)","(19, 2015)","(25, 2013)"
43,42086923.10238771,12821728.622678341,8642951.22996365,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2015)","(25, 2016)","(4, 2017)","(25, 2013)","(58, 2016)","(8, 2012)","(19, 2012)","(19, 2013)","(25, 2012)"
44,43246714.39165365,13733450.816731557,8891020.325176371,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2015)","(4, 2015)","(25, 2017)","(58, 2016)","(8, 2017)","(19, 2012)","(19, 2017)","(25, 2017)"
45,41988801.61683619,12821572.55077291,8544985.816317566,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2015)","(25, 2012)","(4, 2017)","(25, 2012)","(58, 2017)","(8, 2012)","(19, 2012)","(19, 2012)","(25, 2015)"
46,41946904.046707876,12857603.875239048,8467056.92172311,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2016)","(25, 2013)","(4, 2013)","(25, 2017)","(58, 2014)","(8, 2015)","(19, 2015)","(19, 2012)","(25, 2013)"
47,42221103.96697461,12983063.062514976,8615797.654713912,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2013)","(4, 2014)","(25, 2012)","(58, 2015)","(8, 2014)","(19, 2014)","(19, 2014)","(25, 2013)"
48,42290023.46728583,13015912.925607776,8651867.291932335,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2013)","(25, 2016)","(4, 2017)","(25, 2013)","(58, 2012)","(8, 2016)","(19, 2014)","(19, 2017)","(25, 2014)"
49,42761022.077992216,13416593.097032636,8722185.731213864,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2014)","(4, 2014)","(25, 2017)","(58, 2013)","(8, 2017)","(19, 2014)","(19, 2015)","(25, 2017)"
50,42059692.12992565,12905141.44913447,8532307.431045465,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2014)","(4, 2016)","(25, 2015)","(58, 2014)","(8, 2012)","(19, 2017)","(19, 2015)","(25, 2012)"
51,41963976.70587288,12826863.876991257,8514869.579135902,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2014)","(25, 2012)","(4, 2016)","(25, 2016)","(58, 2013)","(8, 2013)","(19, 2013)","(19, 2013)","(25, 2015)"
52,42080871.65775268,12854464.902063597,8604163.50594336,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2013)","(25, 2012)","(4, 2016)","(25, 2013)","(58, 2016)","(8, 2012)","(19, 2015)","(19, 2013)","(25, 2012)"
53,42166931.0959664,12959265.52053029,8585422.325690392,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2014)","(25, 2016)","(4, 2015)","(25, 2017)","(58, 2012)","(8, 2017)","(19, 2013)","(19, 2012)","(25, 2016)"
54,42654483.9315143,13298960.16494381,8733280.516824774,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2013)","(4, 2012)","(25, 2015)","(58, 2012)","(8, 2016)","(19, 2014)","(19, 2013)","(25, 2015)"
55,42128311.50331926,12914682.001601914,8591386.25197163,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2016)","(25, 2015)","(4, 2014)","(25, 2013)","(58, 2014)","(8, 2016)","(19, 2014)","(19, 2013)","(25, 2014)"
56,43279497.04083942,13746464.769773096,8910789.021320608,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2013)","(25, 2016)","(4, 2014)","(25, 2017)","(58, 2015)","(8, 2016)","(19, 2014)","(19, 2015)","(25, 2017)"
57,42110127.61601843,12897942.456381174,8589941.90989154,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2014)","(25, 2012)","(4, 2016)","(25, 2012)","(58, 2017)","(8, 2016)","(19, 2012)","(19, 2013)","(25, 2013)"
58,42671124.02438958,13307198.572592486,8741682.202051373,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2013)","(25, 2014)","(4, 2014)","(25, 2016)","(58, 2013)","(8, 2013)","(19, 2017)","(19, 2016)","(25, 2017)"
59,41916559.86709816,12743277.732641079,8551038.88471136,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2013)","(25, 2016)","(4, 2012)","(25, 2016)","(58, 2013)","(8, 2014)","(19, 2014)","(19, 2015)","(25, 2016)"
60,42314610.09335119,13085635.232070351,8606731.611535124,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2013)","(4, 2015)","(25, 2013)","(58, 2014)","(8, 2017)","(19, 2016)","(19, 2015)","(25, 2017)"
61,41959646.76874914,12838663.914041776,8498739.604961649,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2015)","(25, 2014)","(4, 2013)","(25, 2016)","(58, 2017)","(8, 2017)","(19, 2016)","(19, 2015)","(25, 2012)"
62,42463896.936697304,13184151.062688382,8657502.624263203,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2017)","(4, 2016)","(25, 2017)","(58, 2013)","(8, 2012)","(19, 2015)","(19, 2014)","(25, 2014)"
63,42257356.489306,13017618.714348305,8617494.525211979,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2017)","(4, 2013)","(25, 2015)","(58, 2015)","(8, 2012)","(19, 2012)","(19, 2017)","(25, 2012)"
64,42684555.14804661,13290108.609930765,8772203.28837013,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2016)","(4, 2016)","(25, 2017)","(58, 2016)","(8, 2016)","(19, 2015)","(19, 2012)","(25, 2015)"
65,42121344.760242395,12960630.185547661,8538471.324949013,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2014)","(25, 2012)","(4, 2014)","(25, 2017)","(58, 2017)","(8, 2017)","(19, 2013)","(19, 2015)","(25, 2014)"
66,42784373.70267053,13416878.570747577,8745251.882177232,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2017)","(4, 2014)","(25, 2016)","(58, 2015)","(8, 2014)","(19, 2017)","(19, 2016)","(25, 2016)"
67,43258927.64178374,13711473.526995223,8925210.865042794,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2017)","(25, 2013)","(4, 2014)","(25, 2014)","(58, 2016)","(8, 2016)","(19, 2013)","(19, 2015)","(25, 2017)"
68,42790075.77854921,13398427.473096158,8769405.055707332,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2017)","(4, 2012)","(25, 2012)","(58, 2016)","(8, 2013)","(19, 2013)","(19, 2015)","(25, 2012)"
69,42308161.5473948,13037131.513211738,8648786.784437342,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2013)","(25, 2016)","(4, 2016)","(25, 2014)","(58, 2016)","(8, 2017)","(19, 2017)","(19, 2017)","(25, 2013)"
70,41866899.111772604,12763753.154239478,8480902.707787406,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2013)","(25, 2015)","(4, 2015)","(25, 2015)","(58, 2012)","(8, 2012)","(19, 2014)","(19, 2013)","(25, 2012)"
71,42069763.40511319,12891308.667256786,8556211.488110688,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2016)","(25, 2012)","(4, 2016)","(25, 2012)","(58, 2015)","(8, 2014)","(19, 2017)","(19, 2013)","(25, 2016)"
72,41910600.81625933,12755479.141093362,8532878.425420254,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2015)","(25, 2016)","(4, 2013)","(25, 2016)","(58, 2012)","(8, 2013)","(19, 2013)","(19, 2014)","(25, 2014)"
73,42010234.891754545,12874002.298086945,8513989.343921883,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2015)","(25, 2016)","(4, 2015)","(25, 2015)","(58, 2012)","(8, 2013)","(19, 2016)","(19, 2015)","(25, 2012)"
74,42414441.04239471,13123852.184108157,8668345.60854084,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2014)","(4, 2012)","(25, 2016)","(58, 2015)","(8, 2017)","(19, 2012)","(19, 2013)","(25, 2015)"
75,42425933.10499651,13162797.693366064,8640892.161884729,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2013)","(25, 2017)","(4, 2014)","(25, 2014)","(58, 2012)","(8, 2016)","(19, 2013)","(19, 2016)","(25, 2015)"
76,42605073.049882695,13250956.527923197,8731873.272213781,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2013)","(4, 2013)","(25, 2016)","(58, 2016)","(8, 2014)","(19, 2012)","(19, 2014)","(25, 2017)"
77,42725235.215980776,13303553.187110005,8799438.77912505,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2015)","(4, 2017)","(25, 2017)","(58, 2016)","(8, 2016)","(19, 2012)","(19, 2014)","(25, 2013)"
78,42666986.88254739,13309130.634505374,8735612.998296298,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2017)","(25, 2015)","(4, 2017)","(25, 2015)","(58, 2014)","(8, 2016)","(19, 2012)","(19, 2015)","(25, 2012)"
79,41776358.840356335,12666005.02819036,8488110.56242026,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2014)","(4, 2012)","(25, 2014)","(58, 2014)","(8, 2015)","(19, 2012)","(19, 2012)","(25, 2012)"
80,42903218.6963391,13473876.17542699,8807099.271166394,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2013)","(25, 2015)","(4, 2017)","(25, 2017)","(58, 2017)","(8, 2017)","(19, 2016)","(19, 2017)","(25, 2016)"
81,42028330.34420203,12873279.505537303,8532807.588919003,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2016)","(25, 2012)","(4, 2013)","(25, 2012)","(58, 2013)","(8, 2013)","(19, 2016)","(19, 2015)","(25, 2015)"
82,41870012.70302883,12802630.181539813,8445139.2717433,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2014)","(4, 2015)","(25, 2012)","(58, 2014)","(8, 2012)","(19, 2015)","(19, 2013)","(25, 2015)"
83,41808334.80460324,12731740.755539514,8454350.799318012,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2015)","(25, 2015)","(4, 2017)","(25, 2014)","(58, 2012)","(8, 2017)","(19, 2012)","(19, 2015)","(25, 2015)"
84,42088349.3611795,12923510.074266445,8542596.037167337,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2014)","(25, 2016)","(4, 2015)","(25, 2017)","(58, 2013)","(8, 2017)","(19, 2014)","(19, 2014)","(25, 2014)"
85,42603961.17455661,13240121.674447488,8741596.250363408,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2014)","(25, 2017)","(4, 2017)","(25, 2013)","(58, 2015)","(8, 2012)","(19, 2016)","(19, 2012)","(25, 2017)"
86,41867750.197848074,12697909.52363793,8547597.424464429,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2016)","(25, 2013)","(4, 2017)","(25, 2014)","(58, 2015)","(8, 2012)","(19, 2012)","(19, 2012)","(25, 2014)"
87,41917938.86565961,12737083.540282581,8558612.075631307,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2013)","(4, 2012)","(25, 2012)","(58, 2014)","(8, 2012)","(19, 2017)","(19, 2017)","(25, 2013)"
88,42000219.21826187,12820741.249801842,8557234.718714308,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2016)","(25, 2014)","(4, 2012)","(25, 2013)","(58, 2014)","(8, 2014)","(19, 2014)","(19, 2017)","(25, 2012)"
89,42209537.60635977,12994034.01636756,8593260.340246495,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2012)","(4, 2013)","(25, 2016)","(58, 2017)","(8, 2014)","(19, 2015)","(19, 2014)","(25, 2013)"
90,42181595.526277214,12987009.89028402,8572342.386247475,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2015)","(25, 2015)","(4, 2017)","(25, 2012)","(58, 2016)","(8, 2015)","(19, 2015)","(19, 2012)","(25, 2015)"
91,42115932.26514328,12893651.843442947,8600037.17195462,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2013)","(25, 2014)","(4, 2012)","(25, 2012)","(58, 2013)","(8, 2012)","(19, 2017)","(19, 2016)","(25, 2014)"
92,41552569.85565818,12495430.148587529,8434896.457324937,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2012)","(25, 2016)","(4, 2015)","(25, 2014)","(58, 2014)","(8, 2014)","(19, 2016)","(19, 2013)","(25, 2012)"
93,42129349.02528091,12914775.518491458,8592330.257043734,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2014)","(4, 2012)","(25, 2016)","(58, 2012)","(8, 2015)","(19, 2016)","(19, 2014)","(25, 2013)"
94,42368294.590118654,13087451.684113897,8658599.656259036,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2015)","(25, 2013)","(4, 2016)","(25, 2014)","(58, 2016)","(8, 2014)","(19, 2014)","(19, 2017)","(25, 2017)"
95,42173027.16320907,12957542.909208957,8593241.004254399,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2013)","(4, 2014)","(25, 2012)","(58, 2015)","(8, 2016)","(19, 2013)","(19, 2015)","(25, 2013)"
