Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,856.5128571386542,1151.3025364053567,999.0932320586368,866.8658686384069,761.366571076649,1180.8661999860415,763.4999999999999,770.5140691263866,1036.868033920849,1025.500886798895
Solar Capacity,kWp,589.4354663868407,574.1070944664245,513.4322546558486,601.3850735910709,598.2015133046617,577.9999999999999,601.6263085537908,596.2931462841676,569.0147394526957,567.7691706346387
Grid Con. Capacity,kW,2262.567902250863
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,43483845.389510065,14090943.760143334,9303199.764264034,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2017)","(40, 2016)","(0, 2016)","(8, 2014)","(102, 2014)","(8, 2012)","(8, 2014)","(19, 2013)","(19, 2016)"
25,43792800.16141398,14260772.93786212,9442325.35844917,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2016)","(40, 2012)","(0, 2017)","(8, 2017)","(102, 2012)","(8, 2014)","(8, 2012)","(19, 2012)","(19, 2013)"
26,44285369.69514233,14702470.143938435,9493197.6861012,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2015)","(40, 2013)","(0, 2015)","(8, 2017)","(102, 2014)","(8, 2014)","(8, 2016)","(19, 2016)","(19, 2017)"
27,43812763.68891345,14335833.403538894,9387228.420271855,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2015)","(40, 2012)","(0, 2014)","(8, 2014)","(102, 2012)","(8, 2015)","(8, 2014)","(19, 2016)","(19, 2017)"
28,43847357.778377175,14383927.526496995,9373728.386777489,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2017)","(40, 2016)","(0, 2013)","(8, 2016)","(102, 2012)","(8, 2014)","(8, 2014)","(19, 2012)","(19, 2013)"
29,43586332.28716199,14147846.470514352,9348783.951544937,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2014)","(40, 2014)","(0, 2017)","(8, 2014)","(102, 2013)","(8, 2012)","(8, 2013)","(19, 2012)","(19, 2012)"
30,43851203.387631536,14402561.618858075,9358939.903670762,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2012)","(40, 2015)","(0, 2017)","(8, 2012)","(102, 2012)","(8, 2017)","(8, 2014)","(19, 2017)","(19, 2014)"
31,43865445.55953872,14402476.758607196,9373266.93582883,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2015)","(40, 2013)","(0, 2013)","(8, 2015)","(102, 2012)","(8, 2012)","(8, 2015)","(19, 2017)","(19, 2012)"
32,43897412.65170787,14347085.49066966,9460625.29593552,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2012)","(40, 2016)","(0, 2012)","(8, 2013)","(102, 2015)","(8, 2014)","(8, 2017)","(19, 2016)","(19, 2016)"
33,43848854.116298005,14370386.466762159,9388765.784433149,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2015)","(40, 2013)","(0, 2015)","(8, 2013)","(102, 2013)","(8, 2012)","(8, 2017)","(19, 2014)","(19, 2013)"
34,43296641.21959926,14018934.116435025,9188005.238061542,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2017)","(40, 2016)","(0, 2015)","(8, 2014)","(102, 2013)","(8, 2014)","(8, 2012)","(19, 2016)","(19, 2017)"
35,44086576.905471295,14512896.324068747,9483978.716299852,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2015)","(40, 2014)","(0, 2017)","(8, 2017)","(102, 2016)","(8, 2013)","(8, 2017)","(19, 2015)","(19, 2017)"
36,44224090.67324588,14615838.91622698,9518549.891916206,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2014)","(40, 2012)","(0, 2014)","(8, 2016)","(102, 2012)","(8, 2017)","(8, 2012)","(19, 2015)","(19, 2014)"
37,44153587.6081662,14580404.591816325,9483481.151247181,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2016)","(40, 2013)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2013)","(8, 2016)","(19, 2015)","(19, 2017)"
38,43859984.841197476,14476466.668772297,9293816.307322487,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2016)","(40, 2015)","(0, 2014)","(8, 2017)","(102, 2013)","(8, 2013)","(8, 2015)","(19, 2017)","(19, 2017)"
39,43966484.95597553,14460025.970132446,9416757.120740393,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2016)","(40, 2015)","(0, 2014)","(8, 2017)","(102, 2015)","(8, 2012)","(8, 2012)","(19, 2017)","(19, 2017)"
40,43758279.59927845,14352543.700041436,9316034.034134315,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2017)","(40, 2016)","(0, 2012)","(8, 2017)","(102, 2014)","(8, 2013)","(8, 2017)","(19, 2015)","(19, 2017)"
41,43871439.41281082,14379306.937027974,9402430.610680146,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2013)","(40, 2014)","(0, 2016)","(8, 2013)","(102, 2015)","(8, 2013)","(8, 2015)","(19, 2016)","(19, 2017)"
42,43666271.83880973,14193057.940612096,9383512.03309493,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2016)","(40, 2015)","(0, 2017)","(8, 2013)","(102, 2014)","(8, 2012)","(8, 2012)","(19, 2013)","(19, 2014)"
43,43627227.94977221,14259099.828115582,9278426.256553926,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2014)","(40, 2013)","(0, 2015)","(8, 2015)","(102, 2016)","(8, 2015)","(8, 2012)","(19, 2017)","(19, 2013)"
44,43715286.22254564,14298420.36733984,9327163.990103096,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2017)","(40, 2016)","(0, 2015)","(8, 2013)","(102, 2017)","(8, 2013)","(8, 2017)","(19, 2014)","(19, 2014)"
45,43888026.640794605,14370796.467671795,9427528.308020107,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2015)","(40, 2016)","(0, 2016)","(8, 2017)","(102, 2012)","(8, 2012)","(8, 2017)","(19, 2014)","(19, 2012)"
46,43874788.99309223,14463923.880650701,9321163.247338833,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2013)","(40, 2012)","(0, 2013)","(8, 2016)","(102, 2017)","(8, 2015)","(8, 2013)","(19, 2016)","(19, 2017)"
47,43935362.89887105,14420412.85267033,9425248.181098018,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2017)","(40, 2013)","(0, 2016)","(8, 2017)","(102, 2015)","(8, 2012)","(8, 2014)","(19, 2016)","(19, 2014)"
48,44165296.633958355,14561934.922884911,9513659.84597074,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2015)","(40, 2014)","(0, 2013)","(8, 2016)","(102, 2017)","(8, 2017)","(8, 2016)","(19, 2016)","(19, 2012)"
49,43631175.40552653,14250077.053653717,9291396.486770121,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2013)","(40, 2017)","(0, 2012)","(8, 2013)","(102, 2012)","(8, 2015)","(8, 2017)","(19, 2013)","(19, 2012)"
50,43864658.115902826,14423318.513922147,9351637.736877983,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2016)","(40, 2013)","(0, 2014)","(8, 2014)","(102, 2017)","(8, 2017)","(8, 2015)","(19, 2017)","(19, 2016)"
51,43674774.13294378,14198170.447852742,9386901.819988344,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2013)","(40, 2016)","(0, 2017)","(8, 2017)","(102, 2016)","(8, 2014)","(8, 2013)","(19, 2014)","(19, 2012)"
52,43674611.93468867,14250252.796611555,9334657.27297442,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2014)","(40, 2014)","(0, 2015)","(8, 2013)","(102, 2013)","(8, 2013)","(8, 2014)","(19, 2017)","(19, 2016)"
53,43753919.55197087,14328175.94962398,9336041.737244189,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2014)","(40, 2014)","(0, 2016)","(8, 2013)","(102, 2013)","(8, 2012)","(8, 2013)","(19, 2013)","(19, 2015)"
54,43785285.55807941,14316314.237210965,9379269.455765745,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2013)","(40, 2012)","(0, 2012)","(8, 2016)","(102, 2016)","(8, 2015)","(8, 2012)","(19, 2016)","(19, 2014)"
55,43266228.195319,14017346.271794278,9159180.058422025,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2013)","(40, 2013)","(0, 2013)","(8, 2014)","(102, 2016)","(8, 2017)","(8, 2012)","(19, 2012)","(19, 2015)"
56,43827832.59677826,14414769.941560514,9323360.790115047,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2017)","(40, 2015)","(0, 2016)","(8, 2015)","(102, 2017)","(8, 2015)","(8, 2015)","(19, 2014)","(19, 2014)"
57,43440807.69100241,14188304.752322221,9162801.073577495,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2013)","(40, 2013)","(0, 2015)","(8, 2015)","(102, 2017)","(8, 2014)","(8, 2012)","(19, 2016)","(19, 2017)"
58,44104744.80454868,14507147.018580649,9507895.920865329,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2016)","(40, 2017)","(0, 2012)","(8, 2017)","(102, 2016)","(8, 2016)","(8, 2015)","(19, 2016)","(19, 2017)"
59,43932989.33276376,14491027.873056386,9352259.594604673,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2013)","(40, 2015)","(0, 2014)","(8, 2015)","(102, 2017)","(8, 2016)","(8, 2012)","(19, 2013)","(19, 2014)"
60,43980895.46576396,14492320.910816388,9398872.68984487,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2017)","(40, 2015)","(0, 2013)","(8, 2014)","(102, 2012)","(8, 2016)","(8, 2017)","(19, 2012)","(19, 2016)"
61,43518816.53027746,14190486.319027739,9238628.34614702,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2013)","(40, 2014)","(0, 2015)","(8, 2012)","(102, 2013)","(8, 2017)","(8, 2017)","(19, 2016)","(19, 2014)"
62,43319832.298171476,13990557.922203511,9239572.510865273,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2017)","(40, 2014)","(0, 2012)","(8, 2012)","(102, 2015)","(8, 2014)","(8, 2014)","(19, 2012)","(19, 2016)"
63,43837880.86516015,14394132.497095194,9354046.502962263,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2014)","(40, 2015)","(0, 2014)","(8, 2014)","(102, 2014)","(8, 2014)","(8, 2017)","(19, 2016)","(19, 2015)"
64,43984325.51365025,14533069.180828612,9361554.467718938,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2017)","(40, 2013)","(0, 2013)","(8, 2013)","(102, 2012)","(8, 2017)","(8, 2015)","(19, 2016)","(19, 2017)"
65,44322765.097745836,14655374.978350222,9577688.254292922,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2015)","(40, 2013)","(0, 2016)","(8, 2017)","(102, 2012)","(8, 2014)","(8, 2016)","(19, 2012)","(19, 2016)"
66,43915895.0500254,14451274.781865496,9374918.403057212,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2015)","(40, 2014)","(0, 2013)","(8, 2015)","(102, 2012)","(8, 2012)","(8, 2013)","(19, 2017)","(19, 2013)"
67,43714153.57550773,14303551.77887053,9320899.9315345,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2014)","(40, 2015)","(0, 2014)","(8, 2013)","(102, 2013)","(8, 2014)","(8, 2012)","(19, 2016)","(19, 2015)"
68,43879833.410413146,14424598.10554621,9365533.439764239,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2016)","(40, 2017)","(0, 2015)","(8, 2017)","(102, 2014)","(8, 2013)","(8, 2014)","(19, 2014)","(19, 2017)"
69,44007831.93747711,14439414.419144524,9478715.653229889,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2016)","(40, 2016)","(0, 2016)","(8, 2016)","(102, 2016)","(8, 2013)","(8, 2014)","(19, 2014)","(19, 2016)"
70,43609210.57336493,14240805.193192221,9278703.515070008,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2017)","(40, 2016)","(0, 2014)","(8, 2014)","(102, 2014)","(8, 2012)","(8, 2014)","(19, 2017)","(19, 2013)"
71,44124015.2112938,14594138.955311704,9440174.3908794,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2016)","(40, 2012)","(0, 2015)","(8, 2016)","(102, 2012)","(8, 2012)","(8, 2017)","(19, 2015)","(19, 2017)"
72,44201031.28929138,14613272.807408039,9498056.616780642,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2014)","(40, 2016)","(0, 2016)","(8, 2013)","(102, 2015)","(8, 2012)","(8, 2016)","(19, 2015)","(19, 2013)"
73,43698170.75444202,14321340.568624258,9287128.320715066,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2014)","(40, 2015)","(0, 2013)","(8, 2015)","(102, 2015)","(8, 2017)","(8, 2017)","(19, 2014)","(19, 2015)"
74,43937172.146179974,14448754.476079764,9398715.804997517,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2012)","(40, 2017)","(0, 2016)","(8, 2017)","(102, 2014)","(8, 2014)","(8, 2017)","(19, 2013)","(19, 2013)"
75,43784528.04613586,14274205.90567876,9420620.275354404,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2016)","(40, 2012)","(0, 2017)","(8, 2012)","(102, 2012)","(8, 2014)","(8, 2012)","(19, 2017)","(19, 2015)"
76,43601113.726209775,14190674.992993696,9320736.868113382,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2012)","(40, 2014)","(0, 2017)","(8, 2014)","(102, 2015)","(8, 2015)","(8, 2012)","(19, 2015)","(19, 2013)"
77,43816647.79898846,14403979.401923798,9322966.531961968,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2013)","(40, 2015)","(0, 2014)","(8, 2015)","(102, 2012)","(8, 2014)","(8, 2013)","(19, 2015)","(19, 2014)"
78,43515924.89202012,14114376.003310554,9311847.023606867,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2017)","(40, 2012)","(0, 2012)","(8, 2012)","(102, 2017)","(8, 2012)","(8, 2017)","(19, 2015)","(19, 2015)"
79,43670249.82252166,14289085.969459442,9291461.987959512,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2014)","(40, 2012)","(0, 2013)","(8, 2015)","(102, 2016)","(8, 2015)","(8, 2012)","(19, 2017)","(19, 2012)"
80,43350365.39572728,14034227.573853683,9226435.956770902,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2017)","(40, 2017)","(0, 2013)","(8, 2014)","(102, 2016)","(8, 2012)","(8, 2017)","(19, 2015)","(19, 2013)"
81,43834295.28769292,14374159.273750942,9370434.148839286,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2017)","(40, 2013)","(0, 2017)","(8, 2014)","(102, 2012)","(8, 2015)","(8, 2012)","(19, 2016)","(19, 2016)"
82,44555031.86822975,14854430.20965508,9610899.793471972,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2014)","(40, 2017)","(0, 2014)","(8, 2016)","(102, 2014)","(8, 2014)","(8, 2016)","(19, 2015)","(19, 2017)"
83,43741684.504098415,14368451.973498568,9283530.665497156,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2014)","(40, 2016)","(0, 2015)","(8, 2017)","(102, 2014)","(8, 2013)","(8, 2015)","(19, 2015)","(19, 2013)"
84,44187755.7746997,14611755.7439204,9486298.165676601,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2013)","(40, 2013)","(0, 2016)","(8, 2016)","(102, 2012)","(8, 2015)","(8, 2015)","(19, 2016)","(19, 2012)"
85,43505692.32655659,14228204.101051455,9187786.360402444,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2013)","(40, 2014)","(0, 2015)","(8, 2013)","(102, 2017)","(8, 2012)","(8, 2015)","(19, 2016)","(19, 2017)"
86,44161570.16793504,14594437.531269453,9477430.77156289,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2013)","(40, 2017)","(0, 2015)","(8, 2013)","(102, 2014)","(8, 2013)","(8, 2016)","(19, 2017)","(19, 2017)"
87,43556993.98913647,14186921.345142141,9280370.778891634,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2017)","(40, 2016)","(0, 2012)","(8, 2013)","(102, 2012)","(8, 2014)","(8, 2012)","(19, 2014)","(19, 2017)"
88,44172934.34478757,14572921.74397151,9510310.735713359,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2015)","(40, 2013)","(0, 2016)","(8, 2013)","(102, 2015)","(8, 2013)","(8, 2015)","(19, 2013)","(19, 2016)"
89,43784771.6386053,14358142.530350909,9336927.243151689,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2012)","(40, 2016)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2015)","(8, 2012)","(19, 2013)","(19, 2017)"
90,43575822.40551625,14245271.405792302,9240849.134621251,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2017)","(40, 2015)","(0, 2015)","(8, 2015)","(102, 2017)","(8, 2014)","(8, 2014)","(19, 2014)","(19, 2012)"
91,43639491.316915885,14190743.349396296,9359046.102416895,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2017)","(40, 2012)","(0, 2013)","(8, 2012)","(102, 2014)","(8, 2013)","(8, 2013)","(19, 2012)","(19, 2013)"
92,43846798.5796414,14359952.988486921,9397143.726051789,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2014)","(40, 2014)","(0, 2016)","(8, 2017)","(102, 2014)","(8, 2017)","(8, 2012)","(19, 2012)","(19, 2015)"
93,43807156.43287121,14319330.143274412,9398124.424494093,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2015)","(40, 2014)","(0, 2013)","(8, 2017)","(102, 2014)","(8, 2017)","(8, 2012)","(19, 2013)","(19, 2013)"
94,44214973.18018758,14642359.088626757,9482912.226458134,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2017)","(40, 2012)","(0, 2013)","(8, 2016)","(102, 2015)","(8, 2015)","(8, 2013)","(19, 2017)","(19, 2013)"
95,43860310.04914014,14449208.090920988,9321400.093116453,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2015)","(40, 2014)","(0, 2014)","(8, 2017)","(102, 2014)","(8, 2015)","(8, 2015)","(19, 2017)","(19, 2014)"
96,44434434.593447104,14747951.700812146,9596781.02753226,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2016)","(40, 2017)","(0, 2012)","(8, 2016)","(102, 2012)","(8, 2015)","(8, 2016)","(19, 2017)","(19, 2015)"
