Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1049.7046580970004,1049.345009053894,794.058229521223,1177.7953919032916,1047.4673265443535,1225.9635371974005,1039.1370537271605,846.6683212049511,1033.0572301438247,1055.7524467823791
Solar Capacity,kWp,540.3828009165655,578.4883720930219,648.3688053441043,608.1850680599479,595.05928962885,615.8210369789371,589.9466808421528,644.6996829497416,577.8181263350625,545.9984786025238
Grid Con. Capacity,kW,2307.226979356388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
28,41295324.75923487,12067185.776126653,8139470.107007711,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2014)","(8, 2014)","(102, 2017)","(19, 2013)","(102, 2017)","(19, 2014)","(4, 2016)","(25, 2013)","(40, 2012)"
29,41984750.116411775,12590346.854993561,8305734.385317715,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2012)","(8, 2013)","(102, 2012)","(19, 2015)","(102, 2015)","(19, 2015)","(4, 2012)","(25, 2017)","(40, 2015)"
30,41667926.951072164,12348825.731061183,8230432.34391048,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2017)","(8, 2012)","(102, 2017)","(19, 2013)","(102, 2012)","(19, 2016)","(4, 2012)","(25, 2014)","(40, 2014)"
31,41272897.98436827,12029870.871653784,8154358.236613987,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2014)","(8, 2012)","(102, 2016)","(19, 2012)","(102, 2012)","(19, 2015)","(4, 2017)","(25, 2014)","(40, 2017)"
32,41554302.620000266,12286996.949455407,8178636.794444355,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2014)","(8, 2017)","(102, 2013)","(19, 2012)","(102, 2016)","(19, 2015)","(4, 2013)","(25, 2017)","(40, 2017)"
33,41879502.05092102,12501128.385241842,8289704.789578682,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2015)","(8, 2016)","(102, 2014)","(19, 2013)","(102, 2014)","(19, 2013)","(4, 2013)","(25, 2015)","(40, 2017)"
34,41834919.28951235,12452587.286302485,8293663.12710936,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2015)","(8, 2014)","(102, 2015)","(19, 2017)","(102, 2012)","(19, 2016)","(4, 2016)","(25, 2016)","(40, 2013)"
35,41958564.37368419,12551921.194716515,8317974.30286717,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2017)","(8, 2017)","(102, 2015)","(19, 2015)","(102, 2016)","(19, 2017)","(4, 2012)","(25, 2013)","(40, 2016)"
36,42143824.891949736,12624939.679932583,8430216.335916648,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2016)","(8, 2017)","(102, 2015)","(19, 2012)","(102, 2014)","(19, 2017)","(4, 2017)","(25, 2017)","(40, 2017)"
37,41489694.37585693,12204473.780771814,8196551.718984611,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2015)","(8, 2014)","(102, 2016)","(19, 2014)","(102, 2014)","(19, 2015)","(4, 2015)","(25, 2015)","(40, 2014)"
38,41507710.52341196,12175098.20098745,8243943.44632401,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2016)","(8, 2017)","(102, 2016)","(19, 2016)","(102, 2017)","(19, 2012)","(4, 2017)","(25, 2013)","(40, 2017)"
39,41640494.7252302,12311074.456056431,8240751.393073265,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2013)","(8, 2012)","(102, 2012)","(19, 2012)","(102, 2012)","(19, 2016)","(4, 2015)","(25, 2016)","(40, 2017)"
40,41236867.17612771,12069649.3127379,8078548.987289308,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2014)","(8, 2015)","(102, 2014)","(19, 2012)","(102, 2013)","(19, 2016)","(4, 2014)","(25, 2012)","(40, 2014)"
41,41480301.06456592,12164704.45082068,8226927.737644736,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2012)","(8, 2013)","(102, 2013)","(19, 2012)","(102, 2017)","(19, 2014)","(4, 2014)","(25, 2016)","(40, 2012)"
42,41397764.109636486,12194321.958109299,8114773.275426682,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2016)","(8, 2015)","(102, 2014)","(19, 2012)","(102, 2013)","(19, 2015)","(4, 2016)","(25, 2013)","(40, 2013)"
43,41890731.07493453,12565849.146702994,8236213.052131034,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2017)","(8, 2015)","(102, 2017)","(19, 2013)","(102, 2013)","(19, 2013)","(4, 2015)","(25, 2017)","(40, 2014)"
44,41715995.810137264,12413359.269891422,8213967.664145339,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2014)","(8, 2017)","(102, 2013)","(19, 2014)","(102, 2016)","(19, 2017)","(4, 2014)","(25, 2017)","(40, 2012)"
45,41505078.64629293,12238267.360491611,8178142.409700817,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2012)","(8, 2014)","(102, 2017)","(19, 2016)","(102, 2012)","(19, 2013)","(4, 2014)","(25, 2015)","(40, 2013)"
46,41458054.299741015,12194617.369699916,8174768.053940595,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2014)","(8, 2014)","(102, 2014)","(19, 2016)","(102, 2014)","(19, 2016)","(4, 2013)","(25, 2012)","(40, 2015)"
47,41546493.835388,12288699.972952483,8169124.98633501,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2015)","(8, 2015)","(102, 2014)","(19, 2016)","(102, 2014)","(19, 2013)","(4, 2016)","(25, 2012)","(40, 2014)"
48,41591034.01709957,12304175.15777937,8198189.9832196925,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2017)","(8, 2012)","(102, 2016)","(19, 2013)","(102, 2013)","(19, 2015)","(4, 2016)","(25, 2013)","(40, 2015)"
49,41988402.638622805,12534047.17477424,8365686.587748057,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2017)","(8, 2017)","(102, 2015)","(19, 2016)","(102, 2015)","(19, 2012)","(4, 2015)","(25, 2012)","(40, 2016)"
50,41430730.97594945,12161926.3937031,8180135.706145852,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2013)","(8, 2013)","(102, 2013)","(19, 2013)","(102, 2016)","(19, 2015)","(4, 2016)","(25, 2016)","(40, 2013)"
51,41952446.05358728,12488897.135736344,8374880.041750435,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2013)","(8, 2016)","(102, 2015)","(19, 2014)","(102, 2014)","(19, 2016)","(4, 2017)","(25, 2012)","(40, 2016)"
52,41438705.47772184,12166639.314581033,8183397.287040308,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2016)","(102, 2014)","(19, 2016)","(4, 2017)","(25, 2015)","(40, 2016)"
53,41700202.342053935,12357622.590705603,8253910.875247828,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2014)","(8, 2013)","(102, 2012)","(19, 2017)","(102, 2015)","(19, 2012)","(4, 2013)","(25, 2016)","(40, 2014)"
54,41508884.29793539,12234099.902024947,8186115.519809939,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2013)","(8, 2015)","(102, 2016)","(19, 2016)","(102, 2014)","(19, 2013)","(4, 2012)","(25, 2016)","(40, 2014)"
55,41430715.61145498,12143056.1567889,8198990.578565573,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2016)","(102, 2014)","(19, 2014)","(4, 2012)","(25, 2016)","(40, 2012)"
56,42065216.27966691,12634400.351118399,8342147.052448006,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2017)","(8, 2012)","(102, 2015)","(19, 2016)","(102, 2017)","(19, 2016)","(4, 2013)","(25, 2017)","(40, 2016)"
57,41942100.823330335,12577110.319991626,8276321.627238206,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2013)","(8, 2016)","(102, 2012)","(19, 2015)","(102, 2015)","(19, 2017)","(4, 2013)","(25, 2016)","(40, 2014)"
58,41335233.6478281,12153948.063020851,8092616.708706748,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2015)","(8, 2015)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2012)","(4, 2013)","(25, 2012)","(40, 2012)"
59,41797277.51130418,12411731.735566428,8296876.899637248,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2015)","(8, 2016)","(102, 2014)","(19, 2015)","(102, 2016)","(19, 2014)","(4, 2012)","(25, 2012)","(40, 2014)"
60,41955364.15690886,12586308.493895838,8280386.786912523,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2017)","(8, 2014)","(102, 2012)","(19, 2017)","(102, 2015)","(19, 2017)","(4, 2016)","(25, 2014)","(40, 2015)"
61,41621318.26410178,12315199.952615254,8217449.435386025,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2015)","(8, 2014)","(102, 2014)","(19, 2013)","(102, 2015)","(19, 2015)","(4, 2015)","(25, 2012)","(40, 2013)"
62,41415882.5135063,12105967.48863318,8221246.14877262,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2014)","(8, 2014)","(102, 2014)","(19, 2014)","(102, 2014)","(19, 2016)","(4, 2014)","(25, 2014)","(40, 2014)"
63,41633297.15821475,12281704.614857275,8262923.66725697,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2012)","(8, 2013)","(102, 2015)","(19, 2012)","(102, 2014)","(19, 2017)","(4, 2016)","(25, 2014)","(40, 2014)"
64,41633197.52343619,12340015.480728019,8204513.166607669,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2017)","(8, 2017)","(102, 2016)","(19, 2013)","(102, 2013)","(19, 2013)","(4, 2013)","(25, 2016)","(40, 2014)"
65,41923860.973510146,12550874.7555281,8284317.341881542,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2013)","(8, 2017)","(102, 2014)","(19, 2015)","(102, 2014)","(19, 2017)","(4, 2014)","(25, 2017)","(40, 2012)"
66,41580631.23281273,12296773.252171075,8195189.104541151,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2015)","(8, 2013)","(102, 2016)","(19, 2013)","(102, 2012)","(19, 2013)","(4, 2015)","(25, 2015)","(40, 2014)"
67,41415955.40671099,12115212.904649775,8212073.6259607095,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2013)","(8, 2017)","(102, 2013)","(19, 2013)","(102, 2016)","(19, 2012)","(4, 2012)","(25, 2013)","(40, 2012)"
68,41856130.314771116,12539665.286337595,8227796.152333022,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2016)","(8, 2013)","(102, 2013)","(19, 2013)","(102, 2012)","(19, 2015)","(4, 2013)","(25, 2017)","(40, 2015)"
69,41907582.95251666,12542593.38770699,8276320.688709166,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2013)","(8, 2015)","(102, 2014)","(19, 2017)","(102, 2012)","(19, 2016)","(4, 2012)","(25, 2017)","(40, 2014)"
70,41553337.44462874,12275926.460690025,8188742.107838212,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2012)","(8, 2015)","(102, 2013)","(19, 2017)","(102, 2012)","(19, 2012)","(4, 2012)","(25, 2016)","(40, 2012)"
71,41577043.59204897,12271312.881324023,8217061.834624447,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2016)","(8, 2012)","(102, 2016)","(19, 2016)","(102, 2012)","(19, 2015)","(4, 2014)","(25, 2016)","(40, 2012)"
72,41667981.125478074,12374869.512580175,8204442.736797394,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2017)","(8, 2017)","(102, 2017)","(19, 2015)","(102, 2017)","(19, 2016)","(4, 2017)","(25, 2012)","(40, 2016)"
73,41887191.53393217,12472583.041723963,8325939.616107707,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2015)","(8, 2013)","(102, 2017)","(19, 2017)","(102, 2015)","(19, 2017)","(4, 2016)","(25, 2012)","(40, 2017)"
74,41322994.636190265,12082370.400505673,8151955.359584093,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2012)","(8, 2012)","(102, 2014)","(19, 2014)","(102, 2013)","(19, 2013)","(4, 2017)","(25, 2013)","(40, 2014)"
75,41778063.09661167,12379321.808615893,8310072.411895275,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2014)","(8, 2016)","(102, 2013)","(19, 2017)","(102, 2016)","(19, 2017)","(4, 2012)","(25, 2016)","(40, 2016)"
76,41891833.253654554,12471261.446949465,8331902.930604591,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2013)","(8, 2016)","(102, 2014)","(19, 2017)","(102, 2017)","(19, 2013)","(4, 2016)","(25, 2012)","(40, 2012)"
77,41616124.11054689,12348920.140055241,8178535.094391144,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2016)","(8, 2015)","(102, 2016)","(19, 2014)","(102, 2017)","(19, 2017)","(4, 2015)","(25, 2015)","(40, 2015)"
78,41449034.23695081,12186309.295099344,8174056.06575096,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2012)","(8, 2014)","(102, 2016)","(19, 2013)","(102, 2017)","(19, 2017)","(4, 2017)","(25, 2015)","(40, 2013)"
79,41566219.48525976,12214984.452157531,8262566.157001719,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2012)","(8, 2013)","(102, 2013)","(19, 2013)","(102, 2014)","(19, 2016)","(4, 2012)","(25, 2012)","(40, 2017)"
80,41655543.62629363,12317466.883667063,8249407.866526064,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2015)","(8, 2014)","(102, 2014)","(19, 2014)","(102, 2014)","(19, 2017)","(4, 2016)","(25, 2016)","(40, 2016)"
81,41825272.087360054,12521316.009714391,8215287.201545164,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2017)","(8, 2015)","(102, 2013)","(19, 2013)","(102, 2013)","(19, 2016)","(4, 2015)","(25, 2017)","(40, 2014)"
82,41371697.10453541,12177492.75548394,8105535.472950967,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2014)","(8, 2017)","(102, 2017)","(19, 2017)","(102, 2016)","(19, 2015)","(4, 2015)","(25, 2014)","(40, 2012)"
83,41729803.60881168,12360862.178900022,8280272.553811147,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2012)","(8, 2013)","(102, 2012)","(19, 2013)","(102, 2014)","(19, 2017)","(4, 2014)","(25, 2013)","(40, 2017)"
84,41433395.80356182,12144309.218747143,8200417.708714175,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2014)","(8, 2012)","(102, 2015)","(19, 2016)","(102, 2017)","(19, 2014)","(4, 2015)","(25, 2013)","(40, 2017)"
85,41664090.71247724,12379535.361318119,8195886.4750586115,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2015)","(8, 2012)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2015)","(4, 2015)","(25, 2013)","(40, 2013)"
86,41793672.77335484,12404041.171901904,8300962.725352441,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2016)","(8, 2017)","(102, 2016)","(19, 2017)","(102, 2012)","(19, 2014)","(4, 2016)","(25, 2015)","(40, 2017)"
87,41519341.96872777,12169652.890736965,8261020.201890302,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2012)","(8, 2012)","(102, 2015)","(19, 2015)","(102, 2016)","(19, 2012)","(4, 2014)","(25, 2016)","(40, 2012)"
88,41442753.18954741,12210666.670805871,8143417.642641038,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2015)","(8, 2015)","(102, 2016)","(19, 2012)","(102, 2013)","(19, 2017)","(4, 2016)","(25, 2015)","(40, 2013)"
89,41772031.69924624,12420880.168938816,8262482.654206926,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2012)","(8, 2013)","(102, 2017)","(19, 2017)","(102, 2013)","(19, 2015)","(4, 2012)","(25, 2017)","(40, 2014)"
90,41574649.63089554,12217993.359891782,8267987.394903255,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2016)","(8, 2014)","(102, 2016)","(19, 2016)","(102, 2014)","(19, 2017)","(4, 2012)","(25, 2012)","(40, 2016)"
91,42237725.350152194,12730365.957293369,8418690.516758326,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2014)","(8, 2016)","(102, 2015)","(19, 2015)","(102, 2015)","(19, 2013)","(4, 2015)","(25, 2017)","(40, 2012)"
92,41445578.11970442,12176738.52469624,8180170.718907675,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2013)","(8, 2015)","(102, 2013)","(19, 2014)","(102, 2014)","(19, 2015)","(4, 2016)","(25, 2013)","(40, 2017)"
93,41608206.98297101,12311815.584332742,8207722.522537773,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2016)","(8, 2015)","(102, 2016)","(19, 2017)","(102, 2012)","(19, 2017)","(4, 2015)","(25, 2012)","(40, 2016)"
94,42078990.31307913,12635371.744887121,8354949.692091505,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2015)","(8, 2016)","(102, 2015)","(19, 2013)","(102, 2013)","(19, 2015)","(4, 2016)","(25, 2017)","(40, 2016)"
95,41532642.97851345,12260047.258746948,8183926.843666,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2016)","(8, 2016)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2015)","(4, 2013)","(25, 2014)","(40, 2014)"
96,41515529.945843875,12238056.101030506,8188804.968712865,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2012)","(8, 2012)","(102, 2014)","(19, 2016)","(102, 2017)","(19, 2017)","(4, 2014)","(25, 2015)","(40, 2012)"
