Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.2331893237335,1160.7755931602292,880.5254011100416,843.2165068322706,798.8591504216408,1028.8833149815116,1090.2754398644736,1033.4575650822942,1143.7393296598493,1030.8430881583986
Solar Capacity,kWp,580.1669075481374,596.3008422567402,616.6666666666666,610.1266818789834,631.9203915819812,585.4530749468744,582.0990839870763,532.3402922161146,598.3067030868523,583.6984572230015
Grid Con. Capacity,kW,2336.8420037577534
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42566495.44176566,13120871.499901082,8551702.374927046,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2017)","(0, 2015)","(0, 2013)","(104, 2014)","(19, 2015)","(58, 2017)","(40, 2016)","(102, 2013)","(19, 2015)"
11,43215489.48042143,13477294.640997738,8844273.272486169,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2015)","(0, 2015)","(0, 2013)","(104, 2012)","(19, 2016)","(58, 2016)","(40, 2015)","(102, 2012)","(19, 2013)"
12,43142620.9239349,13384632.946795769,8864066.4102016,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2013)","(0, 2017)","(0, 2016)","(104, 2012)","(19, 2013)","(58, 2015)","(40, 2017)","(102, 2012)","(19, 2016)"
13,42594965.508072995,13074748.87036207,8626295.070773399,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2013)","(0, 2013)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2015)","(40, 2016)","(102, 2015)","(19, 2015)"
14,42691210.473091744,13157475.94818012,8639812.957974093,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2013)","(0, 2016)","(0, 2015)","(104, 2016)","(19, 2016)","(58, 2013)","(40, 2017)","(102, 2017)","(19, 2014)"
15,42461830.49286707,12990391.64427899,8577517.281650549,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2017)","(0, 2013)","(0, 2014)","(104, 2012)","(19, 2012)","(58, 2014)","(40, 2016)","(102, 2017)","(19, 2015)"
16,42875290.67780591,13193627.647476448,8787741.463391935,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2016)","(0, 2017)","(0, 2017)","(104, 2015)","(19, 2013)","(58, 2015)","(40, 2017)","(102, 2013)","(19, 2013)"
17,42752255.41976493,13158040.02158014,8700293.831247259,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2015)","(0, 2017)","(0, 2013)","(104, 2014)","(19, 2016)","(58, 2012)","(40, 2013)","(102, 2013)","(19, 2016)"
18,43072869.11468566,13367725.027373277,8811222.520374859,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2015)","(0, 2015)","(0, 2015)","(104, 2015)","(19, 2012)","(58, 2017)","(40, 2017)","(102, 2016)","(19, 2016)"
19,43045652.69824768,13314572.131481675,8837158.999828476,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2016)","(0, 2012)","(0, 2014)","(104, 2014)","(19, 2014)","(58, 2016)","(40, 2013)","(102, 2012)","(19, 2016)"
20,42954586.40157212,13289493.575555904,8771171.259078689,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2015)","(0, 2014)","(0, 2017)","(104, 2016)","(19, 2015)","(58, 2012)","(40, 2014)","(102, 2015)","(19, 2013)"
21,42656218.74455378,13118875.436245203,8643421.741371052,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2017)","(0, 2013)","(0, 2015)","(104, 2014)","(19, 2014)","(58, 2013)","(40, 2013)","(102, 2016)","(19, 2012)"
22,42985570.739105456,13288389.513409168,8803259.658758758,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2012)","(0, 2016)","(0, 2017)","(104, 2017)","(19, 2014)","(58, 2012)","(40, 2014)","(102, 2017)","(19, 2014)"
23,42983425.46333201,13268593.327576518,8820910.568817968,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2016)","(0, 2014)","(0, 2014)","(104, 2017)","(19, 2016)","(58, 2014)","(40, 2013)","(102, 2015)","(19, 2014)"
24,42964783.33098782,13251546.097167872,8819315.666882416,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2015)","(0, 2017)","(0, 2015)","(104, 2012)","(19, 2012)","(58, 2013)","(40, 2017)","(102, 2016)","(19, 2015)"
25,42398559.28561234,12890858.406513754,8613779.312161054,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2013)","(0, 2017)","(0, 2012)","(104, 2015)","(19, 2015)","(58, 2014)","(40, 2014)","(102, 2014)","(19, 2016)"
26,43440429.266889855,13636377.961685678,8910129.73826665,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2012)","(0, 2016)","(0, 2014)","(104, 2013)","(19, 2014)","(58, 2015)","(40, 2017)","(102, 2012)","(19, 2017)"
27,42835724.38941732,13170418.758726662,8771384.063753132,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2016)","(0, 2015)","(0, 2013)","(104, 2014)","(19, 2016)","(58, 2016)","(40, 2017)","(102, 2016)","(19, 2012)"
28,42447988.31172358,12931625.956815185,8622440.787970873,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2013)","(0, 2012)","(0, 2012)","(104, 2012)","(19, 2017)","(58, 2014)","(40, 2015)","(102, 2014)","(19, 2013)"
29,43094276.8964836,13394844.553176502,8805510.776369574,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2016)","(0, 2015)","(0, 2014)","(104, 2017)","(19, 2016)","(58, 2015)","(40, 2017)","(102, 2012)","(19, 2015)"
30,42921698.771091916,13307668.706837084,8720108.497317307,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2013)","(0, 2016)","(0, 2015)","(104, 2017)","(19, 2014)","(58, 2015)","(40, 2012)","(102, 2017)","(19, 2014)"
31,42580495.731033005,13098821.824093817,8587752.340001663,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2013)","(0, 2015)","(0, 2013)","(104, 2016)","(19, 2017)","(58, 2014)","(40, 2017)","(102, 2015)","(19, 2017)"
32,42803615.0886423,13167605.217762277,8742088.303942492,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2014)","(0, 2015)","(0, 2012)","(104, 2012)","(19, 2017)","(58, 2014)","(40, 2012)","(102, 2015)","(19, 2015)"
33,42861799.004880086,13246015.148549419,8721862.289393136,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2015)","(0, 2013)","(0, 2014)","(104, 2015)","(19, 2014)","(58, 2012)","(40, 2015)","(102, 2014)","(19, 2014)"
34,42677386.75686609,13102889.794464402,8680575.395464163,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2016)","(0, 2014)","(0, 2014)","(104, 2016)","(19, 2012)","(58, 2012)","(40, 2015)","(102, 2016)","(19, 2015)"
35,42610843.015846066,13052561.228087146,8664360.220821396,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2016)","(0, 2014)","(0, 2015)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2014)","(102, 2016)","(19, 2013)"
36,42898495.14769125,13319950.479161482,8684623.101592243,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2014)","(0, 2013)","(0, 2014)","(104, 2014)","(19, 2016)","(58, 2017)","(40, 2013)","(102, 2013)","(19, 2015)"
37,42750692.9751383,13171277.311713874,8685494.096486896,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2013)","(0, 2015)","(0, 2017)","(104, 2016)","(19, 2014)","(58, 2017)","(40, 2016)","(102, 2014)","(19, 2012)"
38,43077738.03854035,13390157.757156923,8793658.714445898,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2014)","(0, 2016)","(0, 2017)","(104, 2014)","(19, 2017)","(58, 2013)","(40, 2013)","(102, 2014)","(19, 2014)"
39,42700113.7377451,13175326.810849998,8630865.359957574,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2013)","(0, 2015)","(0, 2014)","(104, 2015)","(19, 2017)","(58, 2012)","(40, 2013)","(102, 2013)","(19, 2016)"
40,43041286.88898328,13343039.68039728,8804325.641648473,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2012)","(0, 2014)","(0, 2015)","(104, 2012)","(19, 2016)","(58, 2013)","(40, 2017)","(102, 2014)","(19, 2013)"
41,42703196.251885876,13099489.274741754,8709785.410206594,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2016)","(0, 2012)","(0, 2013)","(104, 2017)","(19, 2014)","(58, 2012)","(40, 2016)","(102, 2012)","(19, 2017)"
42,42697970.36237354,13124155.070741296,8679893.724694716,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2012)","(0, 2017)","(0, 2013)","(104, 2012)","(19, 2015)","(58, 2012)","(40, 2013)","(102, 2013)","(19, 2014)"
43,43277939.987049654,13503274.317405276,8880744.102706848,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2016)","(0, 2016)","(0, 2016)","(104, 2013)","(19, 2016)","(58, 2015)","(40, 2015)","(102, 2014)","(19, 2014)"
44,42773010.80602603,13105587.640758825,8773501.598329673,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2013)","(0, 2012)","(0, 2017)","(104, 2015)","(19, 2012)","(58, 2016)","(40, 2016)","(102, 2014)","(19, 2012)"
45,42629899.93968859,13071740.290959708,8664238.08179136,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2013)","(0, 2014)","(0, 2013)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2016)","(102, 2015)","(19, 2013)"
46,43017741.74318627,13371338.273774076,8752481.902474672,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2017)","(0, 2012)","(0, 2014)","(104, 2012)","(19, 2014)","(58, 2015)","(40, 2015)","(102, 2012)","(19, 2015)"
47,42845233.87814115,13161867.633633785,8789444.677569836,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2014)","(0, 2012)","(0, 2017)","(104, 2013)","(19, 2015)","(58, 2014)","(40, 2017)","(102, 2015)","(19, 2013)"
48,42798544.54845773,13225353.04490693,8679269.93661327,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2017)","(0, 2015)","(0, 2012)","(104, 2016)","(19, 2017)","(58, 2013)","(40, 2015)","(102, 2015)","(19, 2012)"
49,43144381.33036611,13471443.087075392,8779016.676353196,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2015)","(0, 2015)","(0, 2015)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2012)","(102, 2012)","(19, 2015)"
50,42708570.38935974,13118245.72586928,8696403.096552936,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2017)","(0, 2012)","(0, 2017)","(104, 2014)","(19, 2013)","(58, 2013)","(40, 2014)","(102, 2012)","(19, 2016)"
51,43238525.575976186,13465288.798503071,8879315.21053559,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2015)","(0, 2016)","(0, 2016)","(104, 2014)","(19, 2012)","(58, 2015)","(40, 2013)","(102, 2014)","(19, 2016)"
52,43112856.68717494,13393348.268058825,8825586.852178587,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2012)","(0, 2014)","(0, 2014)","(104, 2015)","(19, 2014)","(58, 2013)","(40, 2017)","(102, 2012)","(19, 2012)"
53,42784819.60993522,13170058.105852231,8720839.93714546,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2012)","(0, 2012)","(0, 2012)","(104, 2015)","(19, 2012)","(58, 2017)","(40, 2014)","(102, 2014)","(19, 2015)"
54,43273300.37863305,13503903.916431166,8875474.89526436,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2012)","(0, 2013)","(0, 2017)","(104, 2014)","(19, 2017)","(58, 2016)","(40, 2013)","(102, 2015)","(19, 2014)"
55,43064590.09646893,13337756.915733077,8832911.613798328,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2014)","(0, 2013)","(0, 2017)","(104, 2016)","(19, 2016)","(58, 2016)","(40, 2012)","(102, 2016)","(19, 2014)"
56,42798472.11022853,13165015.018166566,8739535.525124438,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2013)","(0, 2014)","(0, 2012)","(104, 2015)","(19, 2014)","(58, 2016)","(40, 2017)","(102, 2017)","(19, 2015)"
57,42795180.57398829,13211725.892772015,8689533.114278749,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2012)","(0, 2015)","(0, 2016)","(104, 2016)","(19, 2012)","(58, 2015)","(40, 2012)","(102, 2013)","(19, 2012)"
58,42980639.79923776,13305433.976508694,8781284.255791536,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2012)","(0, 2017)","(0, 2016)","(104, 2017)","(19, 2015)","(58, 2013)","(40, 2012)","(102, 2017)","(19, 2015)"
59,42601286.91287852,13010551.579008467,8696813.766932525,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2013)","(0, 2016)","(0, 2012)","(104, 2012)","(19, 2015)","(58, 2012)","(40, 2014)","(102, 2016)","(19, 2016)"
60,43224431.56967337,13518764.488599945,8811745.514135895,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2015)","(0, 2014)","(0, 2016)","(104, 2016)","(19, 2017)","(58, 2015)","(40, 2016)","(102, 2012)","(19, 2017)"
61,43011028.591434516,13268916.364994999,8848190.659501988,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2013)","(0, 2012)","(0, 2017)","(104, 2017)","(19, 2016)","(58, 2016)","(40, 2017)","(102, 2015)","(19, 2015)"
62,42826823.26636548,13250542.48197284,8682359.217455117,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2015)","(0, 2013)","(0, 2016)","(104, 2017)","(19, 2015)","(58, 2013)","(40, 2015)","(102, 2013)","(19, 2016)"
63,42592137.34090491,13010954.41076414,8687261.363203239,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2015)","(0, 2013)","(0, 2012)","(104, 2015)","(19, 2015)","(58, 2012)","(40, 2017)","(102, 2016)","(19, 2013)"
64,42833848.762138166,13211313.287711091,8728613.907489548,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2017)","(0, 2012)","(0, 2014)","(104, 2012)","(19, 2014)","(58, 2013)","(40, 2012)","(102, 2017)","(19, 2015)"
65,42584721.570791386,13113939.086646803,8576860.917207053,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2017)","(0, 2013)","(0, 2013)","(104, 2015)","(19, 2013)","(58, 2012)","(40, 2015)","(102, 2014)","(19, 2014)"
66,42977379.87972365,13303114.460479349,8780343.85230678,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2014)","(0, 2012)","(0, 2013)","(104, 2012)","(19, 2017)","(58, 2017)","(40, 2016)","(102, 2012)","(19, 2016)"
67,42764759.99678026,13164902.198302977,8705936.231539756,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2015)","(0, 2016)","(0, 2016)","(104, 2015)","(19, 2015)","(58, 2014)","(40, 2014)","(102, 2016)","(19, 2015)"
68,43078624.88793706,13349961.997758765,8834741.323240768,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2016)","(0, 2017)","(0, 2017)","(104, 2014)","(19, 2014)","(58, 2015)","(40, 2014)","(102, 2015)","(19, 2017)"
69,43070883.60446098,13403172.734011997,8773789.303511452,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2012)","(0, 2015)","(0, 2015)","(104, 2017)","(19, 2013)","(58, 2017)","(40, 2017)","(102, 2014)","(19, 2012)"
70,43359589.55072007,13552731.007226333,8912936.976556212,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2012)","(0, 2014)","(0, 2015)","(104, 2012)","(19, 2013)","(58, 2016)","(40, 2013)","(102, 2015)","(19, 2016)"
71,42659270.47304723,13169209.984248308,8596138.921861392,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2013)","(0, 2015)","(0, 2015)","(104, 2016)","(19, 2013)","(58, 2013)","(40, 2012)","(102, 2012)","(19, 2015)"
72,43002440.524050884,13306333.93457791,8802185.022535443,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2013)","(0, 2016)","(0, 2017)","(104, 2014)","(19, 2016)","(58, 2016)","(40, 2014)","(102, 2014)","(19, 2015)"
73,42857077.22241007,13230590.431361608,8732565.224110931,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2016)","(0, 2016)","(0, 2017)","(104, 2015)","(19, 2016)","(58, 2012)","(40, 2015)","(102, 2017)","(19, 2014)"
74,42601691.63798295,13002247.7312648,8705522.339780621,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2016)","(0, 2014)","(0, 2012)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2013)","(102, 2016)","(19, 2014)"
75,42592530.98524961,13022024.872484514,8676584.545827568,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2016)","(0, 2014)","(0, 2017)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2014)","(102, 2013)","(19, 2016)"
76,42602184.69427588,13052104.111318067,8656159.016020281,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2012)","(0, 2013)","(0, 2012)","(104, 2012)","(19, 2016)","(58, 2014)","(40, 2014)","(102, 2017)","(19, 2017)"
77,42861219.7472369,13234074.443231236,8733223.737068135,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2015)","(0, 2017)","(0, 2016)","(104, 2012)","(19, 2015)","(58, 2012)","(40, 2013)","(102, 2013)","(19, 2015)"
78,42806128.34689936,13180790.562816191,8731416.217145639,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2012)","(0, 2017)","(0, 2014)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2013)","(102, 2013)","(19, 2016)"
79,43044826.97717117,13396349.693906035,8754555.716327608,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2012)","(0, 2017)","(0, 2013)","(104, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(102, 2014)","(19, 2016)"
80,42634594.35854345,13101590.045007255,8639082.746598667,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2013)","(0, 2014)","(0, 2017)","(104, 2017)","(19, 2015)","(58, 2014)","(40, 2015)","(102, 2017)","(19, 2013)"
81,42497932.74188286,13019555.957306707,8584455.217638629,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2013)","(0, 2013)","(0, 2017)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2015)","(102, 2017)","(19, 2014)"
82,43078299.410533115,13387034.706842653,8797343.136752935,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2014)","(0, 2016)","(0, 2016)","(104, 2017)","(19, 2015)","(58, 2015)","(40, 2013)","(102, 2013)","(19, 2014)"
83,42964109.66365972,13292071.428275296,8778116.668446895,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2012)","(0, 2015)","(0, 2017)","(104, 2012)","(19, 2016)","(58, 2017)","(40, 2014)","(102, 2013)","(19, 2012)"
84,43017464.789052084,13380171.797193782,8743371.424920775,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2013)","(0, 2014)","(0, 2015)","(104, 2015)","(19, 2017)","(58, 2016)","(40, 2015)","(102, 2016)","(19, 2015)"
85,42722267.89165202,13139463.330012862,8688882.994701628,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2013)","(0, 2013)","(0, 2012)","(104, 2015)","(19, 2016)","(58, 2016)","(40, 2012)","(102, 2013)","(19, 2017)"
86,43202103.35221411,13423593.319009691,8884588.466266897,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2017)","(0, 2014)","(0, 2012)","(104, 2017)","(19, 2014)","(58, 2016)","(40, 2017)","(102, 2012)","(19, 2017)"
87,42839999.92833943,13195587.661386272,8750490.700015629,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2013)","(0, 2014)","(0, 2017)","(104, 2015)","(19, 2016)","(58, 2012)","(40, 2014)","(102, 2015)","(19, 2013)"
88,42469914.19077113,12971760.146726176,8604232.477107428,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2017)","(0, 2012)","(0, 2015)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2014)","(102, 2014)","(19, 2013)"
89,43022351.09003112,13380613.327168018,8747816.19592557,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2017)","(0, 2015)","(0, 2016)","(104, 2014)","(19, 2017)","(58, 2015)","(40, 2013)","(102, 2016)","(19, 2013)"
90,43317447.7213473,13464697.138347013,8958829.016062764,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2015)","(0, 2016)","(0, 2017)","(104, 2013)","(19, 2012)","(58, 2016)","(40, 2012)","(102, 2013)","(19, 2016)"
91,42840865.18988405,13203694.476504011,8743249.146442516,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2015)","(0, 2014)","(0, 2012)","(104, 2014)","(19, 2015)","(58, 2017)","(40, 2014)","(102, 2016)","(19, 2014)"
92,43287279.51274047,13551600.051841658,8841757.893961284,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2017)","(0, 2016)","(0, 2016)","(104, 2015)","(19, 2016)","(58, 2017)","(40, 2015)","(102, 2015)","(19, 2017)"
93,42708383.874288954,13132443.289626338,8682019.017725091,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2014)","(0, 2012)","(0, 2016)","(104, 2013)","(19, 2013)","(58, 2014)","(40, 2014)","(102, 2017)","(19, 2017)"
94,42620328.93753999,13071772.314811774,8654635.055790687,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2013)","(0, 2013)","(0, 2017)","(104, 2015)","(19, 2017)","(58, 2012)","(40, 2016)","(102, 2016)","(19, 2013)"
95,43133601.74587387,13349274.564388119,8890405.614548225,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2016)","(0, 2017)","(0, 2014)","(104, 2012)","(19, 2015)","(58, 2016)","(40, 2012)","(102, 2016)","(19, 2014)"
96,43055898.13370789,13362651.643785631,8799324.922984729,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2015)","(0, 2015)","(0, 2016)","(104, 2016)","(19, 2016)","(58, 2015)","(40, 2012)","(102, 2014)","(19, 2013)"
