Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1151.7720521984495,813.033436084571,1047.0175590681947,1193.8139810079106,816.8867567156409,1028.224270281427,830.1730020568605,1031.0731629801808,892.4406259432373,1055.2893900562474
Solar Capacity,kWp,596.5353215032725,634.8484848484849,563.2706254298851,600.0689417442262,630.2536121263962,565.5591943393345,633.747969977615,529.0155281409195,620.3168345743904,586.2336771443273
Grid Con. Capacity,kW,2283.3010979356127
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42109061.291735925,12947267.221596554,8440884.025225246,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2017)","(25, 2016)","(102, 2014)","(104, 2012)","(25, 2017)","(4, 2016)","(40, 2013)","(0, 2015)","(19, 2013)"
11,41752880.54059792,12679141.962229196,8352828.533454601,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2017)","(25, 2016)","(102, 2013)","(104, 2017)","(25, 2016)","(4, 2015)","(40, 2013)","(0, 2016)","(19, 2017)"
12,41603705.97963192,12501705.880143426,8381090.0545743685,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2012)","(25, 2013)","(102, 2015)","(104, 2015)","(25, 2013)","(4, 2013)","(40, 2017)","(0, 2012)","(19, 2012)"
13,41616644.174051,12588976.549493391,8306757.579643486,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2016)","(25, 2013)","(102, 2014)","(104, 2016)","(25, 2016)","(4, 2013)","(40, 2016)","(0, 2016)","(19, 2015)"
14,42212332.66160109,13006567.474423528,8484855.142263437,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2015)","(25, 2017)","(102, 2014)","(104, 2014)","(25, 2017)","(4, 2016)","(40, 2012)","(0, 2012)","(19, 2017)"
15,41860478.88279796,12789764.93292984,8349803.904953992,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2014)","(25, 2015)","(102, 2012)","(104, 2013)","(25, 2014)","(4, 2013)","(40, 2017)","(0, 2016)","(19, 2017)"
16,41842803.021270104,12792158.521650802,8329734.454705174,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2013)","(25, 2017)","(102, 2013)","(104, 2015)","(25, 2016)","(4, 2013)","(40, 2016)","(0, 2015)","(19, 2015)"
17,42153592.44803195,12978390.31953553,8454292.08358229,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2016)","(25, 2017)","(102, 2013)","(104, 2013)","(25, 2017)","(4, 2016)","(40, 2017)","(0, 2017)","(19, 2016)"
18,41556199.355333135,12550437.700031329,8284851.610387679,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2012)","(25, 2016)","(102, 2016)","(104, 2015)","(25, 2015)","(4, 2013)","(40, 2015)","(0, 2013)","(19, 2012)"
19,41951067.79233536,12829283.57744167,8400874.169979563,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2012)","(25, 2017)","(102, 2017)","(104, 2016)","(25, 2014)","(4, 2012)","(40, 2013)","(0, 2017)","(19, 2015)"
20,41619304.87936444,12570262.028429655,8328132.806020653,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2015)","(25, 2016)","(102, 2014)","(104, 2014)","(25, 2012)","(4, 2012)","(40, 2012)","(0, 2012)","(19, 2017)"
21,42167108.955845386,12941311.207454778,8504887.703476483,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2012)","(25, 2013)","(102, 2012)","(104, 2013)","(25, 2017)","(4, 2012)","(40, 2012)","(0, 2017)","(19, 2013)"
22,42167675.49093358,12961278.71376775,8485486.732251707,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2017)","(25, 2012)","(102, 2012)","(104, 2016)","(25, 2017)","(4, 2012)","(40, 2015)","(0, 2017)","(19, 2016)"
23,41448155.97090671,12491275.098838452,8235970.82715413,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2014)","(25, 2013)","(102, 2014)","(104, 2015)","(25, 2012)","(4, 2016)","(40, 2014)","(0, 2015)","(19, 2014)"
24,41962189.94407672,12805937.688911667,8435342.210250922,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2016)","(25, 2012)","(102, 2014)","(104, 2012)","(25, 2017)","(4, 2014)","(40, 2016)","(0, 2017)","(19, 2012)"
25,41904903.97254919,12789598.620030798,8394395.307604264,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2015)","(25, 2012)","(102, 2015)","(104, 2015)","(25, 2013)","(4, 2017)","(40, 2017)","(0, 2015)","(19, 2017)"
26,41399436.68274353,12479987.021698328,8198539.616131069,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2014)","(25, 2015)","(102, 2013)","(104, 2014)","(25, 2016)","(4, 2013)","(40, 2012)","(0, 2015)","(19, 2014)"
27,41804237.681503244,12745090.740339946,8338236.8962491695,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2014)","(25, 2012)","(102, 2014)","(104, 2016)","(25, 2017)","(4, 2017)","(40, 2012)","(0, 2016)","(19, 2013)"
28,41955049.975284375,12823304.014984742,8410835.915385507,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2012)","(25, 2017)","(102, 2013)","(104, 2014)","(25, 2016)","(4, 2013)","(40, 2012)","(0, 2017)","(19, 2016)"
29,41516491.85049161,12569318.422178932,8226263.3833985515,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2014)","(25, 2012)","(102, 2014)","(104, 2016)","(25, 2015)","(4, 2016)","(40, 2015)","(0, 2013)","(19, 2013)"
30,41567491.360052876,12561085.000763979,8285496.314374772,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2017)","(25, 2014)","(102, 2013)","(104, 2014)","(25, 2016)","(4, 2012)","(40, 2016)","(0, 2014)","(19, 2015)"
31,41813508.67398276,12700642.513615299,8391956.115453335,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2013)","(25, 2015)","(102, 2017)","(104, 2014)","(25, 2013)","(4, 2012)","(40, 2012)","(0, 2014)","(19, 2014)"
32,41878180.90893958,12699733.344549118,8457537.519476335,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2017)","(25, 2016)","(102, 2013)","(104, 2012)","(25, 2016)","(4, 2012)","(40, 2016)","(0, 2016)","(19, 2013)"
33,41454032.023122534,12459492.36242421,8273629.615784198,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2015)","(25, 2012)","(102, 2013)","(104, 2012)","(25, 2012)","(4, 2016)","(40, 2017)","(0, 2017)","(19, 2015)"
34,41734993.02834901,12645976.663257718,8368106.320177167,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2017)","(25, 2014)","(102, 2012)","(104, 2017)","(25, 2013)","(4, 2012)","(40, 2012)","(0, 2013)","(19, 2015)"
35,41832128.07404634,12726249.641192362,8384968.387939854,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2012)","(25, 2013)","(102, 2013)","(104, 2012)","(25, 2017)","(4, 2014)","(40, 2015)","(0, 2017)","(19, 2012)"
36,41589585.93369174,12561376.452500321,8307299.436277293,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2014)","(25, 2014)","(102, 2017)","(104, 2012)","(25, 2014)","(4, 2014)","(40, 2015)","(0, 2014)","(19, 2012)"
37,42173719.13954499,12988637.130860323,8464171.96377054,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2014)","(25, 2017)","(102, 2016)","(104, 2014)","(25, 2017)","(4, 2012)","(40, 2017)","(0, 2013)","(19, 2017)"
38,41702327.527149014,12675187.063087923,8306230.419146966,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2016)","(25, 2014)","(102, 2012)","(104, 2016)","(25, 2017)","(4, 2017)","(40, 2012)","(0, 2013)","(19, 2014)"
39,41748245.474982545,12724501.918450251,8302833.511618166,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2015)","(25, 2012)","(102, 2013)","(104, 2013)","(25, 2017)","(4, 2015)","(40, 2017)","(0, 2013)","(19, 2016)"
40,41954125.4175221,12796543.472528115,8436671.900079863,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2014)","(25, 2017)","(102, 2014)","(104, 2013)","(25, 2012)","(4, 2012)","(40, 2016)","(0, 2012)","(19, 2017)"
41,41857355.178736195,12767021.920670994,8369423.213151074,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2015)","(25, 2012)","(102, 2012)","(104, 2015)","(25, 2016)","(4, 2017)","(40, 2013)","(0, 2016)","(19, 2015)"
42,41704070.42266054,12610690.298413316,8372470.079333095,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2016)","(25, 2013)","(102, 2015)","(104, 2013)","(25, 2014)","(4, 2017)","(40, 2014)","(0, 2014)","(19, 2014)"
43,41758556.31160895,12708634.303613586,8329011.96308123,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2014)","(25, 2017)","(102, 2017)","(104, 2017)","(25, 2013)","(4, 2017)","(40, 2016)","(0, 2013)","(19, 2015)"
44,41689491.53503911,12568214.869798359,8400366.620326627,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2014)","(25, 2012)","(102, 2015)","(104, 2012)","(25, 2016)","(4, 2016)","(40, 2014)","(0, 2017)","(19, 2012)"
45,42227092.47825886,13026210.861223254,8479971.572121484,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2015)","(25, 2017)","(102, 2012)","(104, 2016)","(25, 2017)","(4, 2017)","(40, 2014)","(0, 2016)","(19, 2012)"
46,41829605.56079226,12791409.10278739,8317286.413090741,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2015)","(25, 2017)","(102, 2013)","(104, 2015)","(25, 2014)","(4, 2015)","(40, 2016)","(0, 2015)","(19, 2017)"
47,41856084.19945204,12726615.328757357,8408558.825780556,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2012)","(25, 2016)","(102, 2016)","(104, 2012)","(25, 2013)","(4, 2015)","(40, 2012)","(0, 2015)","(19, 2017)"
48,41754856.278425984,12713257.787076939,8320688.446434918,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2013)","(25, 2014)","(102, 2017)","(104, 2017)","(25, 2012)","(4, 2016)","(40, 2013)","(0, 2013)","(19, 2017)"
49,42431661.70895967,13193940.287004527,8516811.377041018,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2017)","(25, 2017)","(102, 2016)","(104, 2015)","(25, 2017)","(4, 2014)","(40, 2015)","(0, 2014)","(19, 2014)"
50,41679903.892986074,12619716.385559382,8339277.462512561,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2012)","(25, 2016)","(102, 2014)","(104, 2014)","(25, 2014)","(4, 2013)","(40, 2017)","(0, 2014)","(19, 2014)"
51,41967842.315913126,12841452.320289945,8405479.950709052,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2014)","(25, 2017)","(102, 2013)","(104, 2013)","(25, 2014)","(4, 2016)","(40, 2012)","(0, 2014)","(19, 2014)"
52,41679006.96523101,12606744.298078025,8351352.622238858,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2016)","(25, 2015)","(102, 2016)","(104, 2013)","(25, 2013)","(4, 2014)","(40, 2016)","(0, 2016)","(19, 2015)"
53,42012601.36094917,12854764.452993052,8436926.863041997,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2013)","(25, 2016)","(102, 2012)","(104, 2017)","(25, 2015)","(4, 2016)","(40, 2017)","(0, 2016)","(19, 2017)"
54,41791846.61314363,12687596.033880863,8383340.534348637,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2012)","(25, 2017)","(102, 2015)","(104, 2016)","(25, 2014)","(4, 2013)","(40, 2016)","(0, 2012)","(19, 2017)"
55,41754875.45495967,12681700.08557256,8352265.324472981,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2015)","(25, 2015)","(102, 2016)","(104, 2012)","(25, 2012)","(4, 2015)","(40, 2013)","(0, 2016)","(19, 2014)"
56,41807486.94904837,12726487.424213685,8360089.479920555,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2013)","(25, 2012)","(102, 2015)","(104, 2015)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2013)","(19, 2014)"
57,41284299.26655158,12363534.320846321,8199854.900791124,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2016)","(25, 2016)","(102, 2013)","(104, 2013)","(25, 2012)","(4, 2013)","(40, 2012)","(0, 2012)","(19, 2015)"
58,41713945.19168323,12638886.008156033,8354149.1386130685,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2012)","(25, 2014)","(102, 2012)","(104, 2015)","(25, 2016)","(4, 2012)","(40, 2012)","(0, 2016)","(19, 2013)"
59,41509676.12898408,12517728.282307383,8271037.801762567,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2013)","(25, 2014)","(102, 2013)","(104, 2017)","(25, 2014)","(4, 2015)","(40, 2014)","(0, 2013)","(19, 2014)"
60,41555988.899799585,12585382.813506842,8249696.041378617,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2014)","(25, 2014)","(102, 2016)","(104, 2016)","(25, 2017)","(4, 2014)","(40, 2014)","(0, 2013)","(19, 2014)"
61,41701652.31517646,12589271.598595332,8391470.671667,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2014)","(25, 2013)","(102, 2015)","(104, 2015)","(25, 2013)","(4, 2016)","(40, 2017)","(0, 2012)","(19, 2015)"
62,41810557.61985375,12758656.50550944,8330991.069430183,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2013)","(25, 2013)","(102, 2017)","(104, 2015)","(25, 2012)","(4, 2017)","(40, 2015)","(0, 2014)","(19, 2017)"
63,41509709.160784744,12542880.109228017,8245919.006642597,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2014)","(25, 2013)","(102, 2016)","(104, 2014)","(25, 2015)","(4, 2013)","(40, 2015)","(0, 2015)","(19, 2015)"
64,41796904.18239477,12671154.274199616,8404839.86328103,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2014)","(25, 2013)","(4, 2017)","(40, 2016)","(0, 2014)","(19, 2012)"
65,41592829.962523594,12546181.96326364,8325737.954345826,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2012)","(25, 2012)","(102, 2014)","(104, 2015)","(25, 2015)","(4, 2014)","(40, 2014)","(0, 2012)","(19, 2012)"
66,41570862.73380472,12527511.912043085,8322440.776847508,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2015)","(25, 2012)","(102, 2016)","(104, 2014)","(25, 2015)","(4, 2017)","(40, 2017)","(0, 2015)","(19, 2012)"
67,41459803.754397,12486201.82999162,8252691.879491249,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2016)","(25, 2014)","(102, 2016)","(104, 2015)","(25, 2013)","(4, 2016)","(40, 2015)","(0, 2017)","(19, 2015)"
68,42159746.23148512,13001326.734842349,8437509.451728642,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2015)","(25, 2017)","(102, 2017)","(104, 2013)","(25, 2015)","(4, 2015)","(40, 2014)","(0, 2017)","(19, 2017)"
69,41494018.54589585,12494909.282693736,8278199.218287988,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2017)","(25, 2016)","(102, 2017)","(104, 2016)","(25, 2014)","(4, 2017)","(40, 2014)","(0, 2014)","(19, 2015)"
70,41678066.07729002,12653643.20723174,8303512.825144156,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2014)","(25, 2013)","(102, 2012)","(104, 2015)","(25, 2015)","(4, 2015)","(40, 2013)","(0, 2017)","(19, 2016)"
71,42084862.928230785,12948119.434929555,8415833.448387103,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2015)","(25, 2014)","(102, 2012)","(104, 2014)","(25, 2017)","(4, 2014)","(40, 2015)","(0, 2016)","(19, 2013)"
72,41767487.83228163,12741847.363682335,8304730.423685165,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2016)","(25, 2012)","(4, 2013)","(40, 2012)","(0, 2015)","(19, 2012)"
73,41692835.928154826,12632576.986092256,8339348.897148443,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2012)","(25, 2013)","(102, 2012)","(104, 2016)","(25, 2013)","(4, 2014)","(40, 2012)","(0, 2013)","(19, 2013)"
74,41600643.747009344,12547327.682038287,8332406.020056933,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2014)","(25, 2014)","(102, 2012)","(104, 2017)","(25, 2013)","(4, 2014)","(40, 2014)","(0, 2016)","(19, 2012)"
75,41953060.44464647,12829739.446730094,8402410.953002248,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2015)","(25, 2015)","(102, 2017)","(104, 2012)","(25, 2017)","(4, 2015)","(40, 2013)","(0, 2012)","(19, 2017)"
76,42126798.17567496,12940287.494118663,8465600.63664217,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2012)","(25, 2015)","(102, 2017)","(104, 2016)","(25, 2017)","(4, 2012)","(40, 2013)","(0, 2017)","(19, 2016)"
77,42140073.45757356,12928499.459956534,8490663.952702902,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2012)","(25, 2014)","(102, 2015)","(104, 2012)","(25, 2017)","(4, 2017)","(40, 2014)","(0, 2013)","(19, 2017)"
78,41703017.933028206,12646351.37879385,8335756.509320227,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2017)","(25, 2015)","(102, 2014)","(104, 2016)","(25, 2015)","(4, 2012)","(40, 2014)","(0, 2014)","(19, 2013)"
79,41645708.53638962,12580560.124170596,8344238.367304894,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2015)","(25, 2015)","(102, 2017)","(104, 2017)","(25, 2016)","(4, 2017)","(40, 2016)","(0, 2012)","(19, 2014)"
80,41792434.7732194,12662531.819992963,8408992.90831231,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2012)","(25, 2013)","(102, 2017)","(104, 2014)","(25, 2012)","(4, 2012)","(40, 2014)","(0, 2017)","(19, 2017)"
81,41993515.8206207,12883497.369196542,8389108.406510033,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2017)","(25, 2014)","(4, 2014)","(40, 2015)","(0, 2015)","(19, 2012)"
82,41581050.55360401,12567388.917909395,8292751.590780481,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2014)","(25, 2012)","(102, 2012)","(104, 2016)","(25, 2016)","(4, 2016)","(40, 2012)","(0, 2016)","(19, 2014)"
83,41578309.93514676,12533533.214484997,8323866.675747633,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2015)","(25, 2014)","(102, 2014)","(104, 2012)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2012)","(19, 2013)"
84,41552130.63690005,12544153.48115199,8287067.110833936,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2015)","(25, 2014)","(102, 2016)","(104, 2015)","(25, 2015)","(4, 2017)","(40, 2016)","(0, 2015)","(19, 2012)"
85,41604671.36429371,12556522.774244431,8327238.545135147,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2015)","(25, 2016)","(102, 2016)","(104, 2012)","(25, 2016)","(4, 2012)","(40, 2016)","(0, 2013)","(19, 2013)"
86,41927963.28546818,12861717.972524177,8345335.268029877,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2014)","(25, 2015)","(102, 2013)","(104, 2014)","(25, 2017)","(4, 2012)","(40, 2012)","(0, 2015)","(19, 2017)"
87,41640676.42348409,12599978.36459065,8319788.013979307,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2017)","(25, 2014)","(102, 2012)","(104, 2013)","(25, 2012)","(4, 2014)","(40, 2015)","(0, 2012)","(19, 2013)"
88,41533322.82983762,12563101.825345013,8249310.9595784815,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2016)","(25, 2012)","(102, 2012)","(104, 2016)","(25, 2012)","(4, 2014)","(40, 2015)","(0, 2013)","(19, 2016)"
89,42206019.92805807,13017154.483285433,8467955.399858512,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2014)","(25, 2016)","(102, 2014)","(104, 2013)","(25, 2017)","(4, 2014)","(40, 2013)","(0, 2015)","(19, 2015)"
90,41751994.394831635,12730272.749706468,8300811.600211039,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2015)","(25, 2013)","(102, 2017)","(104, 2016)","(25, 2017)","(4, 2014)","(40, 2015)","(0, 2015)","(19, 2012)"
91,41162388.58948763,12327224.867451107,8114253.677122394,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2014)","(25, 2014)","(102, 2016)","(104, 2016)","(25, 2012)","(4, 2015)","(40, 2015)","(0, 2013)","(19, 2013)"
92,41878708.1866844,12775423.698106304,8382374.4436639715,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2012)","(25, 2013)","(102, 2012)","(104, 2012)","(25, 2013)","(4, 2016)","(40, 2013)","(0, 2015)","(19, 2015)"
93,41648883.43130327,12628741.063468639,8299232.322920505,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2013)","(25, 2014)","(102, 2012)","(104, 2014)","(25, 2013)","(4, 2017)","(40, 2015)","(0, 2015)","(19, 2012)"
94,41556037.82785725,12575327.192716308,8259800.5902268095,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2017)","(25, 2016)","(102, 2014)","(104, 2014)","(25, 2014)","(4, 2013)","(40, 2015)","(0, 2014)","(19, 2013)"
95,41547120.32608617,12529223.643038254,8296986.638133792,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2014)","(25, 2014)","(102, 2013)","(104, 2017)","(25, 2016)","(4, 2012)","(40, 2014)","(0, 2017)","(19, 2015)"
96,41509268.94039291,12487818.811948322,8300540.083530461,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2017)","(25, 2014)","(102, 2013)","(104, 2017)","(25, 2014)","(4, 2016)","(40, 2015)","(0, 2016)","(19, 2012)"
