Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1042.7097249780627,829.837581467053,1046.9952600421584,1037.1190580825673,1168.0787412331297,1100.1677609625672,776.6051909831264,1206.4957229347924,1039.6508114722772,1036.0153500339077
Solar Capacity,kWp,578.990725433607,641.2048063799609,596.3433704874396,541.8439716312058,611.7510180337406,592.079207920792,650.2279907086673,614.3388495793803,595.0879074688736,579.000680211753
Grid Con. Capacity,kW,2258.995701743021
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40959769.14408608,11897787.49215062,8008272.820951141,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2016)","(19, 2013)","(40, 2012)","(102, 2017)","(58, 2012)","(8, 2014)","(102, 2012)","(19, 2013)","(25, 2016)"
11,41063044.30593024,12007036.460263655,8002299.014682267,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2012)","(19, 2015)","(40, 2015)","(102, 2012)","(58, 2017)","(8, 2014)","(102, 2014)","(19, 2016)","(25, 2014)"
12,40800346.29591982,11800081.711898532,7946555.753036968,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2015)","(19, 2014)","(40, 2014)","(102, 2012)","(58, 2013)","(8, 2014)","(102, 2017)","(19, 2013)","(25, 2014)"
13,41429175.99144446,12183301.512422435,8192165.648037711,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2016)","(19, 2015)","(40, 2013)","(102, 2016)","(58, 2016)","(8, 2013)","(102, 2015)","(19, 2014)","(25, 2013)"
14,40785689.33689686,11798628.868412025,7933351.637500516,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2015)","(19, 2014)","(40, 2013)","(102, 2013)","(58, 2013)","(8, 2017)","(102, 2016)","(19, 2014)","(25, 2012)"
15,41364481.81468635,12244757.287953902,8066015.695748129,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2016)","(19, 2013)","(40, 2015)","(102, 2014)","(58, 2013)","(8, 2012)","(102, 2012)","(19, 2014)","(25, 2015)"
16,41141696.697849,12068205.074785143,8019782.792079538,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2013)","(19, 2016)","(40, 2014)","(102, 2012)","(58, 2014)","(8, 2016)","(102, 2014)","(19, 2017)","(25, 2015)"
17,40774924.88614193,11777405.564073857,7943810.491083762,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2012)","(19, 2016)","(40, 2015)","(102, 2016)","(58, 2012)","(8, 2017)","(102, 2013)","(19, 2014)","(25, 2014)"
18,41187925.77313017,12053420.9594187,8080795.982727157,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2012)","(19, 2014)","(40, 2016)","(102, 2012)","(58, 2015)","(8, 2013)","(102, 2014)","(19, 2013)","(25, 2014)"
19,41001214.90772517,11939060.668964643,8008445.4077762095,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2012)","(19, 2014)","(40, 2013)","(102, 2017)","(58, 2012)","(8, 2015)","(102, 2014)","(19, 2014)","(25, 2016)"
20,40789901.055039525,11751884.929063119,7984307.2949920865,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2016)","(19, 2012)","(40, 2013)","(102, 2016)","(58, 2014)","(8, 2014)","(102, 2014)","(19, 2014)","(25, 2015)"
21,41631734.49362336,12425907.379294947,8152118.283344096,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2015)","(19, 2012)","(40, 2015)","(102, 2012)","(58, 2017)","(8, 2017)","(102, 2015)","(19, 2017)","(25, 2013)"
22,41727980.6908098,12483068.866638862,8191202.99318662,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2016)","(19, 2016)","(40, 2015)","(102, 2013)","(58, 2017)","(8, 2016)","(102, 2014)","(19, 2017)","(25, 2013)"
23,41455895.27024939,12220983.774700731,8181202.66456434,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2015)","(19, 2012)","(40, 2017)","(102, 2014)","(58, 2016)","(8, 2016)","(102, 2013)","(19, 2014)","(25, 2016)"
24,41141067.83420001,12031663.216443246,8055695.786772446,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2012)","(19, 2012)","(40, 2012)","(102, 2014)","(58, 2013)","(8, 2017)","(102, 2012)","(19, 2013)","(25, 2015)"
25,41259323.83691691,12139985.539469779,8065629.46646281,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2014)","(19, 2012)","(40, 2015)","(102, 2012)","(58, 2013)","(8, 2015)","(102, 2016)","(19, 2012)","(25, 2017)"
26,41063748.04808411,11983151.25444486,8026887.962654932,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2013)","(19, 2017)","(40, 2013)","(102, 2013)","(58, 2015)","(8, 2014)","(102, 2015)","(19, 2015)","(25, 2013)"
27,41026420.1109683,11935720.04804397,8036991.231940009,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2016)","(19, 2014)","(40, 2014)","(102, 2015)","(58, 2014)","(8, 2016)","(102, 2017)","(19, 2015)","(25, 2013)"
28,41339153.8111041,12189420.991279762,8096023.988840016,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2017)","(19, 2012)","(40, 2013)","(102, 2017)","(58, 2015)","(8, 2013)","(102, 2017)","(19, 2013)","(25, 2014)"
29,41233370.17625612,12133650.935928036,8046010.409343766,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2016)","(19, 2012)","(40, 2015)","(102, 2013)","(58, 2015)","(8, 2016)","(102, 2012)","(19, 2015)","(25, 2013)"
30,41104248.24913851,12016565.528002728,8033973.890151469,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2014)","(19, 2015)","(40, 2012)","(102, 2017)","(58, 2015)","(8, 2017)","(102, 2016)","(19, 2017)","(25, 2013)"
31,40814694.68741744,11784345.170418952,7976640.686014169,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2016)","(19, 2015)","(40, 2017)","(102, 2015)","(58, 2014)","(8, 2012)","(102, 2012)","(19, 2014)","(25, 2012)"
32,41071123.26093614,11980750.745253172,8036663.6846986525,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2015)","(19, 2012)","(40, 2014)","(102, 2014)","(58, 2013)","(8, 2016)","(102, 2013)","(19, 2016)","(25, 2012)"
33,41089132.93505161,12038257.866044167,7997166.238023126,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2013)","(19, 2017)","(40, 2012)","(102, 2013)","(58, 2015)","(8, 2014)","(102, 2013)","(19, 2016)","(25, 2017)"
34,40722274.57383728,11757046.192758694,7911519.550094268,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2014)","(19, 2015)","(40, 2015)","(102, 2016)","(58, 2012)","(8, 2017)","(102, 2013)","(19, 2012)","(25, 2016)"
35,41435308.7641922,12223369.792005066,8158230.14120282,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2017)","(19, 2014)","(40, 2017)","(102, 2015)","(58, 2015)","(8, 2017)","(102, 2012)","(19, 2016)","(25, 2015)"
36,41353694.32588111,12191950.717924912,8108034.77697188,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2017)","(19, 2013)","(40, 2017)","(102, 2015)","(58, 2015)","(8, 2012)","(102, 2013)","(19, 2015)","(25, 2017)"
37,41027190.678669736,11963010.063996412,8010471.783689008,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2012)","(19, 2013)","(40, 2017)","(102, 2012)","(58, 2012)","(8, 2015)","(102, 2017)","(19, 2016)","(25, 2015)"
38,41154952.47998477,12064076.03864051,8037167.610359942,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2015)","(19, 2012)","(40, 2012)","(102, 2015)","(58, 2015)","(8, 2017)","(102, 2013)","(19, 2017)","(25, 2013)"
39,41170597.031421386,12076311.355169853,8040576.845267211,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2015)","(19, 2015)","(40, 2015)","(102, 2014)","(58, 2016)","(8, 2015)","(102, 2017)","(19, 2016)","(25, 2013)"
40,41539327.0207582,12319041.829869123,8166576.359904757,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2012)","(19, 2015)","(40, 2013)","(102, 2012)","(58, 2017)","(8, 2012)","(102, 2012)","(19, 2012)","(25, 2017)"
41,41095119.28723715,12002139.54397968,8039270.912273154,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2012)","(19, 2012)","(40, 2015)","(102, 2013)","(58, 2013)","(8, 2012)","(102, 2014)","(19, 2012)","(25, 2013)"
42,41137194.70627611,12080025.308542963,8003460.566748829,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2013)","(19, 2017)","(40, 2016)","(102, 2012)","(58, 2014)","(8, 2017)","(102, 2012)","(19, 2012)","(25, 2017)"
43,41394417.788078,12248711.554958735,8091997.402134948,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2013)","(19, 2014)","(40, 2015)","(102, 2016)","(58, 2017)","(8, 2012)","(102, 2014)","(19, 2016)","(25, 2017)"
44,40780593.654044375,11816337.731037168,7910547.092022887,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2016)","(19, 2013)","(40, 2014)","(102, 2017)","(58, 2013)","(8, 2017)","(102, 2013)","(19, 2015)","(25, 2016)"
45,40955376.27161368,11913076.291272681,7988591.149356678,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2015)","(19, 2017)","(40, 2017)","(102, 2016)","(58, 2013)","(8, 2015)","(102, 2013)","(19, 2017)","(25, 2013)"
46,41306748.25624211,12123955.923462328,8129083.501795464,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2017)","(19, 2015)","(40, 2014)","(102, 2012)","(58, 2016)","(8, 2013)","(102, 2014)","(19, 2016)","(25, 2013)"
47,40735661.55812522,11737459.037829846,7944493.689311059,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2012)","(19, 2015)","(40, 2015)","(102, 2016)","(58, 2012)","(8, 2012)","(102, 2014)","(19, 2016)","(25, 2014)"
48,40886988.097028375,11906650.03183693,7926629.234207127,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2014)","(19, 2016)","(40, 2013)","(102, 2013)","(58, 2014)","(8, 2015)","(102, 2014)","(19, 2017)","(25, 2015)"
49,40590427.83310322,11650663.88253336,7886055.119585542,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2013)","(19, 2017)","(40, 2014)","(102, 2016)","(58, 2014)","(8, 2017)","(102, 2013)","(19, 2012)","(25, 2013)"
50,41508834.81645881,12256522.988719793,8198602.996754697,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2012)","(19, 2015)","(40, 2014)","(102, 2014)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2014)","(25, 2017)"
51,40737952.070509344,11717717.375630852,7966525.863894173,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2014)","(19, 2013)","(40, 2013)","(102, 2013)","(58, 2014)","(8, 2014)","(102, 2015)","(19, 2013)","(25, 2012)"
52,41362879.5649687,12165840.14760023,8143330.586384148,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2012)","(19, 2017)","(40, 2017)","(102, 2017)","(58, 2012)","(8, 2016)","(102, 2017)","(19, 2014)","(25, 2015)"
53,41093055.10399964,11958442.667498674,8080903.605516644,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2015)","(19, 2013)","(40, 2016)","(102, 2015)","(58, 2017)","(8, 2014)","(102, 2016)","(19, 2014)","(25, 2012)"
54,41056412.01114333,11985987.649958843,8016715.530200164,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2012)","(19, 2017)","(40, 2015)","(102, 2015)","(58, 2013)","(8, 2017)","(102, 2013)","(19, 2013)","(25, 2013)"
55,41249227.1548106,12107496.328468058,8088021.99535822,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2016)","(19, 2016)","(40, 2014)","(102, 2015)","(58, 2015)","(8, 2012)","(102, 2017)","(19, 2012)","(25, 2014)"
56,41359729.55547605,12114874.603807593,8191146.120684133,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2014)","(19, 2014)","(40, 2016)","(102, 2016)","(58, 2016)","(8, 2013)","(102, 2015)","(19, 2013)","(25, 2012)"
57,41458027.477904744,12296602.740323467,8107715.906596957,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2016)","(19, 2014)","(40, 2013)","(102, 2015)","(58, 2015)","(8, 2015)","(102, 2013)","(19, 2016)","(25, 2017)"
58,41174156.29376962,12012237.069522146,8108210.393263159,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2016)","(19, 2015)","(40, 2016)","(102, 2014)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2014)","(25, 2016)"
59,41012469.56475484,11945513.3165073,8013247.417263225,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2014)","(19, 2012)","(40, 2013)","(102, 2012)","(58, 2012)","(8, 2015)","(102, 2015)","(19, 2013)","(25, 2013)"
60,41140370.73298336,12032247.777600281,8054414.124398758,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2015)","(19, 2014)","(40, 2017)","(102, 2013)","(58, 2017)","(8, 2013)","(102, 2012)","(19, 2013)","(25, 2012)"
61,40931617.34436997,11896148.459433272,7981760.053952379,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2013)","(19, 2012)","(40, 2012)","(102, 2014)","(58, 2017)","(8, 2012)","(102, 2017)","(19, 2015)","(25, 2013)"
62,41422864.16940621,12262530.518884327,8106624.819537567,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2015)","(19, 2012)","(40, 2014)","(102, 2015)","(58, 2013)","(8, 2017)","(102, 2012)","(19, 2016)","(25, 2017)"
63,41713002.98508349,12483891.031053392,8175403.123045782,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2015)","(19, 2014)","(40, 2014)","(102, 2017)","(58, 2015)","(8, 2016)","(102, 2012)","(19, 2017)","(25, 2017)"
64,41558370.56844605,12316383.870422669,8188277.867039061,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2012)","(19, 2016)","(40, 2016)","(102, 2013)","(58, 2016)","(8, 2017)","(102, 2014)","(19, 2017)","(25, 2017)"
65,41022773.39861297,11975569.673270177,7993494.894358477,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2014)","(19, 2013)","(40, 2014)","(102, 2013)","(58, 2015)","(8, 2015)","(102, 2015)","(19, 2013)","(25, 2015)"
66,41590548.93111981,12301136.394690368,8235703.705445119,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2017)","(19, 2015)","(40, 2013)","(102, 2015)","(58, 2016)","(8, 2016)","(102, 2016)","(19, 2015)","(25, 2016)"
67,41488648.996594355,12286295.928748764,8148644.236861274,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2017)","(19, 2017)","(40, 2015)","(102, 2017)","(58, 2017)","(8, 2016)","(102, 2014)","(19, 2012)","(25, 2016)"
68,40703665.215738215,11725759.72041819,7924196.664335708,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2015)","(19, 2015)","(40, 2014)","(102, 2014)","(58, 2012)","(8, 2014)","(102, 2013)","(19, 2013)","(25, 2013)"
69,40758760.49399463,11745287.397098588,7959764.265911726,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2017)","(19, 2016)","(40, 2016)","(102, 2013)","(58, 2013)","(8, 2013)","(102, 2013)","(19, 2012)","(25, 2016)"
70,41091555.30075721,11976547.24193206,8061299.227840826,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2013)","(19, 2012)","(40, 2016)","(102, 2012)","(58, 2017)","(8, 2014)","(102, 2015)","(19, 2012)","(25, 2013)"
71,41091855.7942629,12008033.131688552,8030113.83159003,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2017)","(19, 2016)","(40, 2012)","(102, 2012)","(58, 2012)","(8, 2017)","(102, 2017)","(19, 2013)","(25, 2016)"
72,41101321.32012279,11989818.139337528,8057794.349800949,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2012)","(19, 2016)","(40, 2012)","(102, 2017)","(58, 2017)","(8, 2014)","(102, 2016)","(19, 2015)","(25, 2016)"
73,41190978.88114906,12000733.247209743,8136536.802955002,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2014)","(19, 2012)","(40, 2017)","(102, 2013)","(58, 2016)","(8, 2013)","(102, 2016)","(19, 2016)","(25, 2015)"
74,41074428.52034931,11958801.666198092,8061918.023166897,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2012)","(19, 2017)","(40, 2014)","(102, 2016)","(58, 2017)","(8, 2017)","(102, 2017)","(19, 2012)","(25, 2013)"
75,41192396.81335807,12067564.568012472,8071123.414361279,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2013)","(19, 2016)","(40, 2013)","(102, 2015)","(58, 2017)","(8, 2014)","(102, 2017)","(19, 2014)","(25, 2015)"
76,41118210.37203818,12020570.465962134,8043931.075091725,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2015)","(19, 2015)","(40, 2012)","(102, 2015)","(58, 2014)","(8, 2012)","(102, 2014)","(19, 2013)","(25, 2017)"
77,41294882.78019584,12141883.765813408,8099290.183398113,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2012)","(19, 2015)","(40, 2013)","(102, 2015)","(58, 2015)","(8, 2014)","(102, 2014)","(19, 2017)","(25, 2013)"
78,41434248.386444725,12279885.153749904,8100654.401710505,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2015)","(19, 2016)","(40, 2013)","(102, 2017)","(58, 2017)","(8, 2015)","(102, 2016)","(19, 2017)","(25, 2017)"
79,41657310.61233611,12345555.036934618,8258046.744417174,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2014)","(19, 2016)","(40, 2016)","(102, 2012)","(58, 2016)","(8, 2016)","(102, 2015)","(19, 2014)","(25, 2013)"
80,40971953.24991251,11951372.247360012,7966872.1715681795,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2013)","(19, 2015)","(40, 2014)","(102, 2014)","(58, 2015)","(8, 2015)","(102, 2015)","(19, 2013)","(25, 2012)"
81,40893567.34050509,11846009.587223025,7993848.92229775,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2013)","(19, 2012)","(40, 2017)","(102, 2014)","(58, 2012)","(8, 2015)","(102, 2015)","(19, 2014)","(25, 2012)"
82,41431063.80872589,12202085.435095157,8175269.542646416,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2013)","(19, 2017)","(40, 2013)","(102, 2017)","(58, 2016)","(8, 2013)","(102, 2015)","(19, 2016)","(25, 2012)"
83,41409499.00238275,12226501.54213981,8129288.629258621,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2015)","(19, 2015)","(40, 2017)","(102, 2016)","(58, 2016)","(8, 2015)","(102, 2017)","(19, 2012)","(25, 2017)"
84,41547743.1400044,12336256.575107392,8157777.733912686,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2017)","(19, 2012)","(40, 2014)","(102, 2017)","(58, 2016)","(8, 2015)","(102, 2012)","(19, 2017)","(25, 2016)"
85,41138093.88960676,12019135.41765263,8065249.64096981,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2014)","(19, 2012)","(40, 2012)","(102, 2012)","(58, 2015)","(8, 2014)","(102, 2012)","(19, 2016)","(25, 2013)"
86,41617571.545815244,12372160.445965769,8191702.268865161,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2013)","(19, 2016)","(40, 2016)","(102, 2015)","(58, 2015)","(8, 2013)","(102, 2014)","(19, 2017)","(25, 2017)"
87,41534208.48172722,12301112.177527416,8179387.473215488,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2014)","(19, 2012)","(40, 2016)","(102, 2014)","(58, 2015)","(8, 2013)","(102, 2015)","(19, 2017)","(25, 2014)"
88,41045458.892811805,11989271.679072818,8002478.38275467,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2012)","(19, 2013)","(40, 2015)","(102, 2017)","(58, 2014)","(8, 2014)","(102, 2014)","(19, 2014)","(25, 2012)"
89,40820203.509790234,11791441.433762744,7975053.245043175,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2012)","(19, 2013)","(40, 2016)","(102, 2013)","(58, 2017)","(8, 2014)","(102, 2014)","(19, 2012)","(25, 2014)"
90,41261079.39535576,12177000.39616369,8030370.168207753,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2016)","(19, 2014)","(40, 2015)","(102, 2012)","(58, 2013)","(8, 2014)","(102, 2017)","(19, 2017)","(25, 2017)"
91,41213864.24605154,12098975.520730894,8061179.89433633,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2013)","(19, 2015)","(40, 2014)","(102, 2016)","(58, 2015)","(8, 2014)","(102, 2014)","(19, 2016)","(25, 2017)"
92,40823774.29650447,11794281.147778563,7975784.317741586,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2014)","(19, 2012)","(40, 2013)","(102, 2012)","(58, 2012)","(8, 2013)","(102, 2013)","(19, 2012)","(25, 2014)"
93,41124199.07742919,11954834.094304513,8115656.152140359,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2016)","(19, 2016)","(40, 2015)","(102, 2016)","(58, 2016)","(8, 2014)","(102, 2016)","(19, 2016)","(25, 2014)"
94,41268550.17046351,12140427.857006138,8074413.48247305,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2012)","(19, 2017)","(40, 2014)","(102, 2012)","(58, 2013)","(8, 2017)","(102, 2013)","(19, 2012)","(25, 2017)"
95,40794310.93654528,11773937.465993593,7966664.63956737,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2012)","(19, 2013)","(40, 2016)","(102, 2013)","(58, 2015)","(8, 2014)","(102, 2014)","(19, 2012)","(25, 2013)"
96,41052290.87807656,11965181.149432637,8033400.897659608,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2013)","(19, 2016)","(40, 2017)","(102, 2014)","(58, 2012)","(8, 2013)","(102, 2012)","(19, 2015)","(25, 2014)"
