Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1164.8705366219724,847.6760621005524,767.0214160188614,1049.1091705883364,853.2371952947487,1035.5781651411055,817.8173258028133,812.421774189812,778.978357553331,1032.5929344774063
Solar Capacity,kWp,579.6010214302846,610.6762882782867,601.17999079331,515.573616018846,595.5240963855422,515.3677886017616,619.5064201803114,612.9466783915582,585.1063829787234,512.8159544666305
Grid Con. Capacity,kW,2294.23121655295
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42981822.08805524,13989431.440475106,9093127.17194093,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2015)","(8, 2016)","(40, 2012)","(0, 2014)","(40, 2014)","(104, 2015)","(104, 2012)","(8, 2017)","(40, 2014)"
11,42886524.10057364,13931596.046666425,9055664.57826801,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2016)","(8, 2015)","(40, 2017)","(0, 2014)","(40, 2014)","(104, 2015)","(104, 2014)","(8, 2016)","(40, 2014)"
12,42487325.64853525,13677583.220776651,8910478.952119399,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2014)","(8, 2017)","(40, 2016)","(0, 2016)","(40, 2017)","(104, 2016)","(104, 2015)","(8, 2015)","(40, 2013)"
13,42680907.73557859,13823312.387382073,8958331.872557312,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2017)","(8, 2012)","(40, 2015)","(0, 2013)","(40, 2016)","(104, 2014)","(104, 2016)","(8, 2016)","(40, 2013)"
14,42538464.32638634,13711049.3612773,8928151.489469836,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2016)","(8, 2012)","(40, 2012)","(0, 2015)","(40, 2016)","(104, 2016)","(104, 2012)","(8, 2015)","(40, 2015)"
15,42467288.14169603,13667820.486084785,8900204.179972041,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2014)","(8, 2014)","(40, 2013)","(0, 2014)","(40, 2013)","(104, 2016)","(104, 2015)","(8, 2017)","(40, 2014)"
16,43224636.05990498,14132331.735305423,9193040.848960353,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2017)","(8, 2017)","(40, 2013)","(0, 2016)","(40, 2017)","(104, 2015)","(104, 2012)","(8, 2016)","(40, 2015)"
17,42775057.12440735,13825248.649295503,9050544.999472642,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2017)","(8, 2015)","(40, 2012)","(0, 2015)","(40, 2013)","(104, 2017)","(104, 2015)","(8, 2013)","(40, 2017)"
18,42669437.19957859,13707172.365310017,9063001.358629368,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2013)","(8, 2014)","(40, 2012)","(0, 2017)","(40, 2016)","(104, 2013)","(104, 2012)","(8, 2017)","(40, 2016)"
19,42525514.96681677,13698615.434520615,8927636.056656953,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2013)","(8, 2014)","(40, 2017)","(0, 2015)","(40, 2015)","(104, 2017)","(104, 2012)","(8, 2014)","(40, 2015)"
20,42758498.44503649,13808987.939570874,9050247.029826418,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2017)","(8, 2015)","(40, 2016)","(0, 2014)","(40, 2017)","(104, 2015)","(104, 2012)","(8, 2015)","(40, 2016)"
21,42811091.908462115,13862283.297080379,9049545.13574253,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2017)","(8, 2013)","(40, 2015)","(0, 2016)","(40, 2014)","(104, 2015)","(104, 2017)","(8, 2014)","(40, 2015)"
22,42600129.910976015,13699219.318534462,9001647.116802353,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2012)","(8, 2017)","(40, 2016)","(0, 2017)","(40, 2016)","(104, 2014)","(104, 2013)","(8, 2013)","(40, 2014)"
23,43049293.78988167,13958586.177425414,9191444.13681705,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2016)","(8, 2016)","(40, 2012)","(0, 2016)","(40, 2016)","(104, 2012)","(104, 2012)","(8, 2012)","(40, 2014)"
24,42640403.84300168,13786599.672416218,8954540.694946257,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2015)","(8, 2015)","(40, 2016)","(0, 2014)","(40, 2015)","(104, 2012)","(104, 2015)","(8, 2015)","(40, 2017)"
25,42579913.036719546,13708547.725915352,8972101.83516499,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2015)","(8, 2012)","(40, 2016)","(0, 2012)","(40, 2012)","(104, 2013)","(104, 2015)","(8, 2015)","(40, 2013)"
26,42798341.58307617,13853471.13641836,9045606.971018609,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2017)","(8, 2016)","(40, 2015)","(0, 2017)","(40, 2014)","(104, 2016)","(104, 2016)","(8, 2013)","(40, 2017)"
27,43094483.38918746,14041624.678089282,9153595.235458976,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2017)","(8, 2017)","(40, 2017)","(0, 2014)","(40, 2015)","(104, 2013)","(104, 2012)","(8, 2016)","(40, 2017)"
28,42769257.90972494,13762161.393416636,9107833.040669104,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2013)","(8, 2012)","(40, 2017)","(0, 2016)","(40, 2017)","(104, 2015)","(104, 2012)","(8, 2012)","(40, 2012)"
29,42992868.43793699,14023512.964142215,9070091.998155572,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2013)","(8, 2016)","(40, 2014)","(0, 2015)","(40, 2015)","(104, 2013)","(104, 2013)","(8, 2017)","(40, 2016)"
30,42518509.69172026,13660964.19476279,8958282.021318272,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2012)","(8, 2013)","(40, 2015)","(0, 2015)","(40, 2016)","(104, 2017)","(104, 2014)","(8, 2014)","(40, 2014)"
31,42557156.66805906,13692142.438584203,8965750.753835652,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2012)","(8, 2012)","(40, 2013)","(0, 2016)","(40, 2012)","(104, 2016)","(104, 2016)","(8, 2017)","(40, 2013)"
32,42477705.88390165,13634799.09334445,8943643.314917995,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2013)","(8, 2015)","(40, 2012)","(0, 2012)","(40, 2016)","(104, 2014)","(104, 2017)","(8, 2017)","(40, 2014)"
33,42547578.04520033,13734298.34226367,8914016.22729746,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2016)","(8, 2015)","(40, 2012)","(0, 2014)","(40, 2014)","(104, 2017)","(104, 2015)","(8, 2017)","(40, 2015)"
34,42874415.30730367,13914469.769116797,9060682.062547669,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2015)","(8, 2016)","(40, 2017)","(0, 2014)","(40, 2015)","(104, 2012)","(104, 2014)","(8, 2014)","(40, 2014)"
35,43067169.59998881,13939326.294216532,9228579.830133075,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2012)","(8, 2016)","(40, 2017)","(0, 2017)","(40, 2012)","(104, 2016)","(104, 2017)","(8, 2012)","(40, 2017)"
36,42537063.98061401,13698972.183368105,8938828.3216067,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2016)","(8, 2012)","(40, 2015)","(0, 2016)","(40, 2014)","(104, 2014)","(104, 2017)","(8, 2014)","(40, 2015)"
37,42387531.11540961,13474038.953208167,9014228.686562244,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2016)","(8, 2012)","(40, 2014)","(0, 2012)","(40, 2017)","(104, 2017)","(104, 2017)","(8, 2012)","(40, 2012)"
38,42412304.53882921,13572171.177229146,8940869.88596086,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2014)","(8, 2012)","(40, 2013)","(0, 2012)","(40, 2016)","(104, 2014)","(104, 2016)","(8, 2013)","(40, 2013)"
39,42340849.951450676,13496094.282144748,8945492.193666723,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2012)","(8, 2014)","(40, 2014)","(0, 2017)","(40, 2016)","(104, 2015)","(104, 2017)","(8, 2014)","(40, 2016)"
40,42434117.58802118,13624810.144252183,8910043.968129793,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2013)","(8, 2017)","(40, 2016)","(0, 2013)","(40, 2017)","(104, 2012)","(104, 2016)","(8, 2012)","(40, 2015)"
41,42837296.44414451,13914880.355493456,9023152.61301185,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2012)","(8, 2015)","(40, 2015)","(0, 2016)","(40, 2013)","(104, 2016)","(104, 2016)","(8, 2016)","(40, 2012)"
42,43038404.21851004,14003902.934126819,9135237.808744015,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2015)","(8, 2016)","(40, 2013)","(0, 2016)","(40, 2016)","(104, 2016)","(104, 2012)","(8, 2015)","(40, 2012)"
43,42675331.17817699,13784020.950638592,8992046.751899196,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2016)","(8, 2014)","(40, 2013)","(0, 2014)","(40, 2015)","(104, 2012)","(104, 2014)","(8, 2017)","(40, 2014)"
44,42913976.05093802,13954750.222581336,9059962.35271748,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2017)","(8, 2015)","(40, 2015)","(0, 2016)","(40, 2016)","(104, 2017)","(104, 2015)","(8, 2016)","(40, 2014)"
45,42810296.42467889,13842902.958865676,9068129.99017401,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2012)","(8, 2014)","(40, 2014)","(0, 2015)","(40, 2013)","(104, 2012)","(104, 2012)","(8, 2016)","(40, 2017)"
46,43186974.35512674,14124459.099481992,9163251.780005546,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2013)","(8, 2016)","(40, 2013)","(0, 2012)","(40, 2013)","(104, 2015)","(104, 2015)","(8, 2016)","(40, 2017)"
47,42452420.47044706,13592638.457942938,8960518.536864921,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2015)","(8, 2014)","(40, 2013)","(0, 2012)","(40, 2015)","(104, 2012)","(104, 2016)","(8, 2013)","(40, 2012)"
48,42765145.458045915,13835239.399049971,9030642.583356744,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2014)","(8, 2013)","(40, 2015)","(0, 2015)","(40, 2014)","(104, 2017)","(104, 2012)","(8, 2014)","(40, 2015)"
49,43126856.68191199,14051265.384365534,9176327.82190725,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2013)","(8, 2016)","(40, 2012)","(0, 2017)","(40, 2016)","(104, 2013)","(104, 2013)","(8, 2015)","(40, 2016)"
50,42697282.448371075,13722370.25879059,9075648.713941285,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2012)","(8, 2012)","(40, 2016)","(0, 2012)","(40, 2017)","(104, 2013)","(104, 2017)","(8, 2015)","(40, 2012)"
51,42699450.42722701,13787895.274278555,9012291.677309258,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2016)","(8, 2014)","(40, 2013)","(0, 2015)","(40, 2017)","(104, 2017)","(104, 2017)","(8, 2015)","(40, 2016)"
52,42422758.134126395,13610046.993454127,8913447.665033063,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2016)","(8, 2015)","(40, 2014)","(0, 2013)","(40, 2014)","(104, 2015)","(104, 2014)","(8, 2013)","(40, 2012)"
53,42722747.01550258,13728232.240301706,9095251.29956167,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2012)","(8, 2015)","(40, 2016)","(0, 2012)","(40, 2016)","(104, 2012)","(104, 2017)","(8, 2017)","(40, 2013)"
54,42983457.54589184,13989495.886256257,9094698.183996374,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2015)","(8, 2016)","(40, 2012)","(0, 2016)","(40, 2015)","(104, 2015)","(104, 2015)","(8, 2013)","(40, 2017)"
55,42719573.86519917,13716321.751367552,9103988.638192413,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2017)","(8, 2017)","(40, 2017)","(0, 2012)","(40, 2016)","(104, 2017)","(104, 2017)","(8, 2015)","(40, 2017)"
56,42760076.70267567,13801353.859369822,9059459.367666647,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2016)","(8, 2013)","(40, 2013)","(0, 2017)","(40, 2013)","(104, 2017)","(104, 2015)","(8, 2012)","(40, 2012)"
57,42549552.305099934,13708703.628967345,8941585.200493388,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2014)","(8, 2014)","(40, 2015)","(0, 2013)","(40, 2013)","(104, 2016)","(104, 2017)","(8, 2015)","(40, 2017)"
58,42742156.58025384,13788382.568481136,9054510.536133502,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2016)","(8, 2013)","(40, 2017)","(0, 2017)","(40, 2012)","(104, 2012)","(104, 2016)","(8, 2015)","(40, 2016)"
59,42981654.207882926,13988871.842314173,9093518.889929553,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2014)","(8, 2015)","(40, 2013)","(0, 2016)","(40, 2013)","(104, 2013)","(104, 2013)","(8, 2012)","(40, 2012)"
60,42685332.46554349,13750097.144384941,9035971.845519353,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2016)","(8, 2015)","(40, 2015)","(0, 2012)","(40, 2016)","(104, 2017)","(104, 2015)","(8, 2013)","(40, 2017)"
61,42334565.452300854,13552096.666510012,8883205.31015164,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2013)","(8, 2014)","(40, 2014)","(0, 2012)","(40, 2017)","(104, 2014)","(104, 2012)","(8, 2017)","(40, 2015)"
62,42806957.81890256,13880517.552703844,9027176.790559512,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2013)","(8, 2016)","(40, 2016)","(0, 2016)","(40, 2016)","(104, 2014)","(104, 2014)","(8, 2012)","(40, 2015)"
63,42149510.30235089,13421211.156128567,8829035.670583121,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2012)","(8, 2014)","(40, 2014)","(0, 2012)","(40, 2016)","(104, 2012)","(104, 2016)","(8, 2015)","(40, 2015)"
64,42582062.91812367,13722719.893433224,8960079.549051244,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2015)","(8, 2014)","(40, 2016)","(0, 2015)","(40, 2014)","(104, 2013)","(104, 2017)","(8, 2017)","(40, 2014)"
65,42791746.414425895,13790307.954514401,9102174.984272292,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2016)","(8, 2015)","(40, 2017)","(0, 2012)","(40, 2017)","(104, 2012)","(104, 2015)","(8, 2016)","(40, 2014)"
66,42796572.6528057,13837078.308152407,9060230.86901409,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2014)","(8, 2015)","(40, 2017)","(0, 2016)","(40, 2013)","(104, 2013)","(104, 2015)","(8, 2015)","(40, 2016)"
67,43280584.256487444,14162153.585744455,9219167.195103785,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2015)","(8, 2016)","(40, 2017)","(0, 2015)","(40, 2013)","(104, 2017)","(104, 2016)","(8, 2016)","(40, 2017)"
68,42777350.386438414,13837344.46140508,9040742.449394133,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2015)","(8, 2016)","(40, 2016)","(0, 2014)","(40, 2015)","(104, 2014)","(104, 2017)","(8, 2014)","(40, 2016)"
69,42683828.36367671,13803676.622134997,8980888.265902514,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2015)","(8, 2017)","(40, 2015)","(0, 2013)","(40, 2017)","(104, 2017)","(104, 2017)","(8, 2014)","(40, 2015)"
70,42700694.30146517,13782931.715606859,9018499.110219108,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2012)","(8, 2015)","(40, 2016)","(0, 2013)","(40, 2013)","(104, 2013)","(104, 2015)","(8, 2013)","(40, 2017)"
71,42693304.56491689,13801032.623160712,8993008.46611697,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2016)","(8, 2015)","(40, 2013)","(0, 2016)","(40, 2012)","(104, 2014)","(104, 2016)","(8, 2015)","(40, 2017)"
72,42421218.8203335,13633108.4870865,8888846.8576078,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2015)","(8, 2012)","(40, 2013)","(0, 2014)","(40, 2014)","(104, 2016)","(104, 2014)","(8, 2017)","(40, 2016)"
73,42667634.01747512,13755104.376962231,9013266.164873688,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2016)","(8, 2014)","(40, 2013)","(0, 2016)","(40, 2017)","(104, 2015)","(104, 2015)","(8, 2012)","(40, 2013)"
74,42450555.98593909,13590561.551236145,8960730.959063742,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2012)","(8, 2015)","(40, 2016)","(0, 2012)","(40, 2014)","(104, 2017)","(104, 2017)","(8, 2017)","(40, 2015)"
75,42622858.412732705,13713609.907738892,9009985.029354611,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2014)","(8, 2017)","(40, 2013)","(0, 2014)","(40, 2017)","(104, 2016)","(104, 2016)","(8, 2013)","(40, 2017)"
76,42737720.36401823,13768022.71772252,9070434.17065651,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2012)","(8, 2017)","(40, 2013)","(0, 2012)","(40, 2012)","(104, 2015)","(104, 2014)","(8, 2013)","(40, 2017)"
77,42936700.32894355,13812748.45842867,9224688.394875681,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2012)","(8, 2017)","(40, 2017)","(0, 2017)","(40, 2016)","(104, 2012)","(104, 2012)","(8, 2017)","(40, 2017)"
78,43035930.553409256,14037687.845911361,9098979.231858695,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2013)","(8, 2016)","(40, 2017)","(0, 2015)","(40, 2012)","(104, 2013)","(104, 2016)","(8, 2015)","(40, 2013)"
79,42557774.12506687,13590522.899539113,9067987.749888556,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2016)","(8, 2012)","(40, 2013)","(0, 2012)","(40, 2017)","(104, 2012)","(104, 2017)","(8, 2012)","(40, 2015)"
80,43171381.24942111,14100482.119138826,9171635.654643087,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2015)","(8, 2013)","(40, 2012)","(0, 2016)","(40, 2015)","(104, 2012)","(104, 2015)","(8, 2016)","(40, 2012)"
81,42670866.34747639,13725870.696697636,9045732.175139554,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2014)","(8, 2015)","(40, 2012)","(0, 2017)","(40, 2013)","(104, 2012)","(104, 2017)","(8, 2012)","(40, 2016)"
82,43273242.28221268,14148909.04273779,9225069.763835693,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2015)","(8, 2016)","(40, 2014)","(0, 2014)","(40, 2017)","(104, 2013)","(104, 2017)","(8, 2013)","(40, 2013)"
83,42878390.4135002,13912442.98058428,9066683.957276715,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2013)","(8, 2017)","(40, 2017)","(0, 2015)","(40, 2013)","(104, 2012)","(104, 2013)","(8, 2013)","(40, 2015)"
84,42561320.47949557,13665674.04974696,8996382.95410941,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2014)","(8, 2012)","(40, 2012)","(0, 2015)","(40, 2016)","(104, 2013)","(104, 2012)","(8, 2012)","(40, 2016)"
85,42545109.6053576,13704554.709220376,8941291.420498023,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2014)","(8, 2012)","(40, 2014)","(0, 2014)","(40, 2016)","(104, 2014)","(104, 2013)","(8, 2015)","(40, 2013)"
86,42660729.193049185,13692480.961031064,9068984.756378917,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2015)","(8, 2017)","(40, 2017)","(0, 2012)","(40, 2014)","(104, 2017)","(104, 2017)","(8, 2012)","(40, 2015)"
87,42574283.82742584,13726375.58145928,8948644.770327354,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2015)","(8, 2014)","(40, 2015)","(0, 2016)","(40, 2014)","(104, 2013)","(104, 2015)","(8, 2015)","(40, 2012)"
88,42604127.942358635,13736142.383056182,8968722.083663248,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2017)","(8, 2014)","(40, 2013)","(0, 2015)","(40, 2016)","(104, 2013)","(104, 2012)","(8, 2015)","(40, 2016)"
89,42476792.24692581,13682873.510662634,8894655.260623975,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2015)","(8, 2017)","(40, 2014)","(0, 2013)","(40, 2016)","(104, 2014)","(104, 2013)","(8, 2014)","(40, 2015)"
90,42844160.80169123,13908119.531528618,9036777.794523403,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2015)","(8, 2012)","(40, 2012)","(0, 2016)","(40, 2013)","(104, 2013)","(104, 2014)","(8, 2017)","(40, 2013)"
91,42337819.400396176,13589137.61407457,8849418.310682403,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2017)","(8, 2014)","(40, 2015)","(0, 2015)","(40, 2014)","(104, 2016)","(104, 2013)","(8, 2012)","(40, 2014)"
92,42589713.262798786,13701312.12944244,8989137.657717142,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2014)","(4, 2013)","(8, 2014)","(40, 2017)","(0, 2013)","(40, 2017)","(104, 2013)","(104, 2015)","(8, 2014)","(40, 2015)"
93,42926072.78030033,13890501.239606362,9136308.065054763,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2013)","(8, 2013)","(40, 2014)","(0, 2014)","(40, 2013)","(104, 2017)","(104, 2013)","(8, 2014)","(40, 2012)"
94,42740213.48034341,13832972.557825927,9007977.446878277,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2014)","(8, 2016)","(40, 2016)","(0, 2015)","(40, 2016)","(104, 2013)","(104, 2016)","(8, 2012)","(40, 2015)"
95,42633191.519466065,13694929.001508478,9038999.042318383,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2016)","(4, 2012)","(8, 2012)","(40, 2016)","(0, 2016)","(40, 2014)","(104, 2013)","(104, 2012)","(8, 2014)","(40, 2015)"
96,42604004.7309815,13738460.539742643,8966280.715599654,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2012)","(8, 2015)","(40, 2016)","(0, 2012)","(40, 2016)","(104, 2013)","(104, 2013)","(8, 2015)","(40, 2015)"
