Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1113.070986950558,857.7365359206126,829.9138890016814,1146.3029226126453,825.6323702219014,849.3841666380316,1017.1284510468118,797.3060711834307,831.482079098297,1025.0939402549404
Solar Capacity,kWp,560.1826428046089,599.2647058823529,562.7498404878846,568.7044841541663,604.933297608378,590.35255534299,509.7637248088951,608.6747347975497,606.6508703230387,545.4797906166258
Grid Con. Capacity,kW,2360.5076336507022
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,44177282.64456295,14604638.08090835,9433061.632231312,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2016)","(0, 2017)","(102, 2017)","(4, 2015)","(0, 2013)","(40, 2015)","(104, 2017)","(4, 2013)","(25, 2013)"
17,44208070.20063998,14581828.725592434,9486658.543624254,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2015)","(0, 2017)","(102, 2013)","(4, 2014)","(0, 2016)","(40, 2012)","(104, 2013)","(4, 2013)","(25, 2016)"
18,44536720.51665054,14766257.345064733,9630880.24016252,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2015)","(0, 2015)","(102, 2015)","(4, 2015)","(0, 2012)","(40, 2017)","(104, 2017)","(4, 2016)","(25, 2016)"
19,44434496.16921846,14688816.126275413,9606097.11151975,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2016)","(0, 2012)","(102, 2014)","(4, 2014)","(0, 2014)","(40, 2016)","(104, 2013)","(4, 2012)","(25, 2016)"
20,44318612.40828031,14734517.866453692,9444511.61040333,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2015)","(0, 2014)","(102, 2017)","(4, 2016)","(0, 2015)","(40, 2012)","(104, 2014)","(4, 2015)","(25, 2013)"
21,44286452.61571,14628018.017478973,9518851.66680773,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2017)","(0, 2013)","(102, 2015)","(4, 2014)","(0, 2014)","(40, 2013)","(104, 2013)","(4, 2016)","(25, 2012)"
22,44373890.29252392,14650396.12236723,9583911.238733396,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2012)","(0, 2016)","(102, 2017)","(4, 2017)","(0, 2014)","(40, 2012)","(104, 2014)","(4, 2017)","(25, 2014)"
23,44308428.26801872,14641710.780422196,9527134.556173231,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2016)","(0, 2014)","(102, 2014)","(4, 2017)","(0, 2016)","(40, 2014)","(104, 2013)","(4, 2015)","(25, 2014)"
24,44424388.10138485,14684420.183774719,9600384.98618684,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2015)","(0, 2017)","(102, 2015)","(4, 2012)","(0, 2012)","(40, 2013)","(104, 2017)","(4, 2016)","(25, 2015)"
25,44123202.994518794,14564317.815785857,9419302.247309644,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2013)","(0, 2017)","(102, 2012)","(4, 2015)","(0, 2015)","(40, 2014)","(104, 2014)","(4, 2014)","(25, 2016)"
26,44667836.05747602,14897727.605585484,9630525.520467246,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2012)","(0, 2016)","(102, 2014)","(4, 2013)","(0, 2014)","(40, 2015)","(104, 2017)","(4, 2012)","(25, 2017)"
27,44210985.48569212,14582528.957682043,9488873.596586786,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2016)","(0, 2015)","(102, 2013)","(4, 2014)","(0, 2016)","(40, 2016)","(104, 2017)","(4, 2016)","(25, 2012)"
28,44108884.64616355,14501727.884250242,9467573.830490015,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2013)","(0, 2012)","(102, 2012)","(4, 2012)","(0, 2017)","(40, 2014)","(104, 2015)","(4, 2014)","(25, 2013)"
29,44622840.51821379,14857605.310940964,9625652.275849538,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2016)","(0, 2015)","(102, 2014)","(4, 2017)","(0, 2016)","(40, 2015)","(104, 2017)","(4, 2012)","(25, 2015)"
30,44539634.26466639,14795366.68077373,9604684.652469374,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2013)","(0, 2016)","(102, 2015)","(4, 2017)","(0, 2014)","(40, 2015)","(104, 2012)","(4, 2017)","(25, 2014)"
31,44482575.56526377,14823392.485134313,9519600.148706162,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2013)","(0, 2015)","(102, 2013)","(4, 2016)","(0, 2017)","(40, 2014)","(104, 2017)","(4, 2015)","(25, 2017)"
32,44690057.908175625,14882041.125033412,9668433.851718923,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2014)","(0, 2015)","(102, 2012)","(4, 2012)","(0, 2017)","(40, 2014)","(104, 2012)","(4, 2015)","(25, 2015)"
33,44101954.34167187,14557462.02275872,9404909.387489853,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2015)","(0, 2013)","(102, 2014)","(4, 2015)","(0, 2014)","(40, 2012)","(104, 2015)","(4, 2014)","(25, 2014)"
34,44351819.79620246,14662170.25264161,9550066.612137558,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2016)","(0, 2014)","(102, 2014)","(4, 2016)","(0, 2012)","(40, 2012)","(104, 2015)","(4, 2016)","(25, 2015)"
35,44388404.75407034,14724388.344695326,9524433.47795172,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2016)","(0, 2014)","(102, 2015)","(4, 2017)","(0, 2013)","(40, 2014)","(104, 2014)","(4, 2016)","(25, 2013)"
36,44627956.193926655,14888769.756031156,9599603.506472208,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2014)","(0, 2013)","(102, 2014)","(4, 2014)","(0, 2016)","(40, 2017)","(104, 2013)","(4, 2013)","(25, 2015)"
37,44055753.98709766,14536107.382956734,9380063.672717633,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2013)","(0, 2015)","(102, 2017)","(4, 2016)","(0, 2014)","(40, 2017)","(104, 2016)","(4, 2014)","(25, 2012)"
38,44581960.00187305,14834136.80777883,9608240.262670929,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2014)","(0, 2016)","(102, 2017)","(4, 2014)","(0, 2017)","(40, 2013)","(104, 2013)","(4, 2014)","(25, 2014)"
39,44180241.22137324,14588517.790448647,9452140.499501295,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2013)","(0, 2015)","(102, 2014)","(4, 2015)","(0, 2017)","(40, 2012)","(104, 2013)","(4, 2013)","(25, 2016)"
40,44388719.9618305,14647106.252606483,9602030.777800722,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2012)","(0, 2014)","(102, 2015)","(4, 2012)","(0, 2016)","(40, 2013)","(104, 2017)","(4, 2014)","(25, 2013)"
41,44417311.454579465,14716139.637148658,9561588.886007518,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2016)","(0, 2012)","(102, 2013)","(4, 2017)","(0, 2014)","(40, 2012)","(104, 2016)","(4, 2012)","(25, 2017)"
42,44033773.76461436,14447982.04393221,9446208.789258853,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2012)","(0, 2017)","(102, 2013)","(4, 2012)","(0, 2015)","(40, 2012)","(104, 2013)","(4, 2013)","(25, 2014)"
43,44385684.93166808,14706668.127505498,9539433.872739289,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2016)","(0, 2016)","(102, 2016)","(4, 2013)","(0, 2016)","(40, 2015)","(104, 2015)","(4, 2014)","(25, 2014)"
44,43706079.77246521,14242484.253350154,9324012.587691762,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2013)","(0, 2012)","(102, 2017)","(4, 2015)","(0, 2012)","(40, 2016)","(104, 2016)","(4, 2014)","(25, 2012)"
45,44052751.26788714,14515139.918560635,9398028.417903213,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2013)","(0, 2014)","(102, 2013)","(4, 2017)","(0, 2013)","(40, 2014)","(104, 2016)","(4, 2015)","(25, 2013)"
46,44503204.17613738,14760338.547903903,9603282.696810188,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2017)","(0, 2012)","(102, 2014)","(4, 2012)","(0, 2014)","(40, 2015)","(104, 2015)","(4, 2012)","(25, 2015)"
47,43864221.7323124,14386039.690719584,9338599.11016953,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2014)","(0, 2012)","(102, 2017)","(4, 2013)","(0, 2015)","(40, 2014)","(104, 2017)","(4, 2015)","(25, 2013)"
48,44547546.45752726,14821912.407375764,9586051.118728204,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2017)","(0, 2015)","(102, 2012)","(4, 2016)","(0, 2017)","(40, 2013)","(104, 2015)","(4, 2015)","(25, 2012)"
49,44320243.33360031,14670622.682250902,9510037.719926115,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2015)","(0, 2015)","(102, 2015)","(4, 2015)","(0, 2014)","(40, 2017)","(104, 2012)","(4, 2012)","(25, 2015)"
50,44094832.14055996,14497365.86389994,9457883.345236726,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2017)","(0, 2012)","(102, 2017)","(4, 2014)","(0, 2013)","(40, 2013)","(104, 2014)","(4, 2012)","(25, 2016)"
51,44551087.45373324,14783755.3149958,9627749.207314154,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2015)","(0, 2016)","(102, 2016)","(4, 2014)","(0, 2012)","(40, 2015)","(104, 2013)","(4, 2014)","(25, 2016)"
52,44143298.208891444,14510094.285624102,9493620.99184405,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2012)","(0, 2014)","(102, 2014)","(4, 2015)","(0, 2014)","(40, 2013)","(104, 2017)","(4, 2012)","(25, 2012)"
53,44102600.24390486,14477770.598532224,9485246.713949345,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2012)","(0, 2012)","(102, 2012)","(4, 2015)","(0, 2012)","(40, 2017)","(104, 2014)","(4, 2014)","(25, 2015)"
54,44253792.38992225,14586713.512695704,9527495.945803251,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2012)","(0, 2013)","(102, 2017)","(4, 2014)","(0, 2017)","(40, 2016)","(104, 2013)","(4, 2015)","(25, 2014)"
55,44323484.7766123,14679572.12389942,9504329.721289586,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2014)","(0, 2013)","(102, 2017)","(4, 2016)","(0, 2016)","(40, 2016)","(104, 2012)","(4, 2016)","(25, 2014)"
56,44333666.500952855,14679262.199191824,9514821.37033774,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2013)","(0, 2014)","(102, 2012)","(4, 2015)","(0, 2014)","(40, 2016)","(104, 2017)","(4, 2017)","(25, 2015)"
57,43957373.190176554,14402374.771872703,9415415.486880561,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2012)","(0, 2015)","(102, 2016)","(4, 2016)","(0, 2012)","(40, 2015)","(104, 2012)","(4, 2013)","(25, 2012)"
58,44263805.697911486,14554200.378206784,9570022.388281412,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2012)","(0, 2017)","(102, 2016)","(4, 2017)","(0, 2015)","(40, 2013)","(104, 2012)","(4, 2017)","(25, 2015)"
59,44555226.59277077,14823767.726943018,9591875.93440446,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2013)","(0, 2016)","(102, 2012)","(4, 2012)","(0, 2015)","(40, 2012)","(104, 2014)","(4, 2016)","(25, 2016)"
60,44664544.236463025,14927574.717698619,9597386.587341115,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2015)","(0, 2014)","(102, 2016)","(4, 2016)","(0, 2017)","(40, 2015)","(104, 2016)","(4, 2012)","(25, 2017)"
61,44258566.29018849,14619098.213195588,9499885.145569613,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2013)","(0, 2012)","(102, 2017)","(4, 2017)","(0, 2016)","(40, 2016)","(104, 2017)","(4, 2015)","(25, 2015)"
62,44257146.350407936,14684922.666301798,9432640.752682846,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2015)","(0, 2013)","(102, 2016)","(4, 2017)","(0, 2015)","(40, 2013)","(104, 2015)","(4, 2013)","(25, 2016)"
63,44202544.65547711,14623638.510088254,9439323.213965558,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2015)","(0, 2013)","(102, 2012)","(4, 2015)","(0, 2015)","(40, 2012)","(104, 2017)","(4, 2016)","(25, 2013)"
64,44597568.46816783,14776772.46561301,9681213.071131526,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2017)","(0, 2012)","(102, 2014)","(4, 2012)","(0, 2014)","(40, 2013)","(104, 2012)","(4, 2017)","(25, 2015)"
65,44042768.28780611,14512333.90091307,9390851.455469746,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2017)","(0, 2013)","(102, 2013)","(4, 2015)","(0, 2013)","(40, 2012)","(104, 2015)","(4, 2014)","(25, 2014)"
66,44119091.61682051,14472751.630583193,9506757.05481402,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2014)","(0, 2012)","(102, 2013)","(4, 2012)","(0, 2017)","(40, 2017)","(104, 2016)","(4, 2012)","(25, 2016)"
67,44327401.92109501,14719404.37072699,9468414.618944729,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2015)","(0, 2016)","(102, 2016)","(4, 2015)","(0, 2015)","(40, 2014)","(104, 2014)","(4, 2016)","(25, 2015)"
68,44758373.21857394,15017126.642777862,9601663.644372787,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2016)","(0, 2017)","(102, 2017)","(4, 2014)","(0, 2014)","(40, 2015)","(104, 2014)","(4, 2015)","(25, 2017)"
69,44324596.970975086,14631781.353739547,9553232.685812248,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2012)","(0, 2015)","(102, 2015)","(4, 2017)","(0, 2013)","(40, 2017)","(104, 2017)","(4, 2014)","(25, 2012)"
70,44304326.04174635,14625602.15631159,9539140.954011464,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2012)","(0, 2014)","(102, 2015)","(4, 2012)","(0, 2013)","(40, 2016)","(104, 2013)","(4, 2015)","(25, 2016)"
71,44134270.46808067,14554773.625395942,9439913.911261436,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2013)","(0, 2015)","(102, 2015)","(4, 2016)","(0, 2013)","(40, 2013)","(104, 2012)","(4, 2012)","(25, 2015)"
72,44078880.213571586,14523547.003879955,9415750.278268335,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2013)","(0, 2016)","(102, 2017)","(4, 2014)","(0, 2016)","(40, 2016)","(104, 2014)","(4, 2014)","(25, 2015)"
73,44534811.52463374,14806555.083583238,9588673.50962721,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2016)","(0, 2016)","(102, 2017)","(4, 2015)","(0, 2016)","(40, 2012)","(104, 2015)","(4, 2017)","(25, 2014)"
74,44476260.42304414,14780268.4435732,9556409.048047649,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2016)","(0, 2014)","(102, 2012)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2013)","(4, 2016)","(25, 2014)"
75,44269377.95519589,14674711.379639057,9455083.644133542,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2016)","(0, 2014)","(102, 2017)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2014)","(4, 2013)","(25, 2016)"
76,44678454.9449168,14880789.203681367,9658082.809812143,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2012)","(0, 2013)","(102, 2012)","(4, 2012)","(0, 2016)","(40, 2014)","(104, 2014)","(4, 2017)","(25, 2017)"
77,44524489.41007894,14817865.481730105,9567040.996925548,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2015)","(0, 2017)","(102, 2016)","(4, 2012)","(0, 2015)","(40, 2012)","(104, 2013)","(4, 2013)","(25, 2015)"
78,44031125.67469208,14429860.487502646,9461682.255766138,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2012)","(0, 2017)","(102, 2014)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2013)","(4, 2013)","(25, 2016)"
79,44270685.47304436,14627365.759526266,9503736.782094803,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2012)","(0, 2017)","(102, 2013)","(4, 2015)","(0, 2016)","(40, 2015)","(104, 2015)","(4, 2014)","(25, 2016)"
80,43935284.84857919,14443998.688406922,9351703.228748979,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2013)","(0, 2014)","(102, 2017)","(4, 2017)","(0, 2015)","(40, 2014)","(104, 2015)","(4, 2017)","(25, 2013)"
81,43972600.83363094,14482898.390420914,9350119.511786738,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2013)","(0, 2013)","(102, 2017)","(4, 2017)","(0, 2013)","(40, 2014)","(104, 2015)","(4, 2017)","(25, 2014)"
82,44376395.82100874,14731058.847382998,9505754.04220245,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2014)","(0, 2016)","(102, 2016)","(4, 2017)","(0, 2015)","(40, 2015)","(104, 2013)","(4, 2013)","(25, 2014)"
83,44314462.10556466,14645936.976958677,9528942.197182694,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2012)","(0, 2015)","(102, 2017)","(4, 2012)","(0, 2016)","(40, 2017)","(104, 2014)","(4, 2013)","(25, 2012)"
84,44558326.443247944,14809231.018551823,9609512.493272828,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2013)","(0, 2014)","(102, 2015)","(4, 2015)","(0, 2017)","(40, 2016)","(104, 2015)","(4, 2016)","(25, 2015)"
85,44318313.55388695,14713690.115331016,9465040.507132638,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2013)","(0, 2013)","(102, 2012)","(4, 2015)","(0, 2016)","(40, 2016)","(104, 2012)","(4, 2013)","(25, 2017)"
86,44702902.24250334,14864967.992517281,9698351.318562767,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2017)","(0, 2014)","(102, 2012)","(4, 2017)","(0, 2014)","(40, 2016)","(104, 2017)","(4, 2012)","(25, 2017)"
87,44410162.122274876,14747074.354423618,9523504.836427964,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2013)","(0, 2014)","(102, 2017)","(4, 2015)","(0, 2016)","(40, 2012)","(104, 2014)","(4, 2015)","(25, 2013)"
88,44057481.671796516,14421154.351673536,9496744.38869969,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2017)","(0, 2012)","(102, 2015)","(4, 2016)","(0, 2012)","(40, 2013)","(104, 2014)","(4, 2014)","(25, 2013)"
89,44638981.38955167,14843162.604134707,9656235.853993671,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2017)","(0, 2015)","(102, 2016)","(4, 2014)","(0, 2017)","(40, 2015)","(104, 2013)","(4, 2016)","(25, 2013)"
90,44359202.14614435,14668810.131958243,9550809.082762817,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2015)","(0, 2016)","(102, 2017)","(4, 2013)","(0, 2012)","(40, 2016)","(104, 2012)","(4, 2013)","(25, 2016)"
91,44355513.59929766,14740065.185679033,9475865.482195335,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2015)","(0, 2014)","(102, 2012)","(4, 2014)","(0, 2015)","(40, 2017)","(104, 2014)","(4, 2016)","(25, 2014)"
92,44776539.44504441,14953110.653157568,9683845.860463556,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2017)","(0, 2016)","(102, 2016)","(4, 2015)","(0, 2016)","(40, 2017)","(104, 2015)","(4, 2015)","(25, 2017)"
93,44349851.413709156,14714063.620889414,9496204.861396452,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2014)","(0, 2012)","(102, 2016)","(4, 2013)","(0, 2013)","(40, 2014)","(104, 2014)","(4, 2017)","(25, 2017)"
94,43805662.588482164,14345917.765532723,9320161.891526148,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2013)","(0, 2013)","(102, 2017)","(4, 2015)","(0, 2017)","(40, 2012)","(104, 2016)","(4, 2016)","(25, 2013)"
95,44487031.20153692,14740674.23538379,9606774.034729838,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2016)","(0, 2017)","(102, 2014)","(4, 2012)","(0, 2015)","(40, 2016)","(104, 2012)","(4, 2016)","(25, 2014)"
