Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.9405276644472,829.0609491627919,791.552883223776,823.0588316357948,1037.1735049909607,1045.3977118245405,1171.6164467290562,1041.5510682952995,822.9096868811193,1045.3698997799174
Solar Capacity,kWp,561.042169028995,635.9883012429929,616.4184502787116,629.9194932031146,578.3846393727448,576.6893977249346,591.4679074918012,561.2334898657194,622.9813664596273,577.7747625508819
Grid Con. Capacity,kW,2217.9146446836544
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
52,40837310.650485225,12292431.120463643,8123575.166764492,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2014)","(8, 2013)","(104, 2012)","(19, 2017)","(19, 2015)","(102, 2017)","(25, 2013)","(104, 2012)","(19, 2017)"
53,40363911.430695646,11981998.472075516,7960608.59536304,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2014)","(8, 2015)","(104, 2015)","(19, 2012)","(19, 2016)","(102, 2017)","(25, 2013)","(104, 2016)","(19, 2015)"
54,40666654.29722972,12173176.383667832,8072173.550304798,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2015)","(8, 2013)","(104, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(25, 2012)","(104, 2015)","(19, 2017)"
55,40825582.38889806,12226889.425029483,8177388.600611487,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2012)","(8, 2012)","(104, 2012)","(19, 2015)","(19, 2016)","(102, 2012)","(25, 2013)","(104, 2017)","(19, 2016)"
56,41466362.1841603,12740940.202099876,8304117.618803334,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2012)","(8, 2016)","(104, 2015)","(19, 2015)","(19, 2017)","(102, 2014)","(25, 2016)","(104, 2017)","(19, 2017)"
57,40579310.69359942,12135079.020820305,8022927.309522025,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2012)","(8, 2015)","(104, 2013)","(19, 2017)","(19, 2013)","(102, 2013)","(25, 2012)","(104, 2017)","(19, 2015)"
58,40854657.760594726,12280909.171616191,8152444.225721445,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2017)","(8, 2013)","(104, 2015)","(19, 2013)","(19, 2012)","(102, 2014)","(25, 2015)","(104, 2017)","(19, 2017)"
59,40829418.762738906,12358661.838403296,8049452.561078524,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2015)","(8, 2017)","(104, 2014)","(19, 2013)","(19, 2015)","(102, 2014)","(25, 2015)","(104, 2014)","(19, 2015)"
60,40867270.089591645,12288324.551282536,8157641.175052021,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2017)","(8, 2017)","(104, 2013)","(19, 2015)","(19, 2014)","(102, 2016)","(25, 2015)","(104, 2017)","(19, 2016)"
61,40789245.56956352,12254178.76634159,8113762.43996485,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2016)","(8, 2014)","(104, 2013)","(19, 2015)","(19, 2012)","(102, 2016)","(25, 2017)","(104, 2015)","(19, 2014)"
62,40564405.26487784,12092176.516090969,8050924.3855297845,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2014)","(8, 2013)","(104, 2017)","(19, 2012)","(19, 2015)","(102, 2017)","(25, 2012)","(104, 2014)","(19, 2014)"
63,40548268.1396995,12097364.982655894,8029598.793786513,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2015)","(8, 2017)","(104, 2015)","(19, 2015)","(19, 2014)","(102, 2016)","(25, 2016)","(104, 2014)","(19, 2012)"
64,40619772.83817829,12171895.787823014,8026572.687098192,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2013)","(8, 2017)","(104, 2015)","(19, 2012)","(19, 2017)","(102, 2013)","(25, 2016)","(104, 2016)","(19, 2017)"
65,40799422.94251676,12248123.667815313,8129994.911444354,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2017)","(8, 2015)","(104, 2017)","(19, 2015)","(19, 2016)","(102, 2014)","(25, 2014)","(104, 2017)","(19, 2017)"
66,40628927.024381325,12097541.56868077,8110081.09244347,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2014)","(8, 2014)","(104, 2015)","(19, 2016)","(19, 2014)","(102, 2015)","(25, 2014)","(104, 2015)","(19, 2016)"
67,41035263.96363268,12438101.681141965,8175857.919233629,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2015)","(8, 2013)","(104, 2013)","(19, 2017)","(19, 2015)","(102, 2015)","(25, 2013)","(104, 2015)","(19, 2017)"
68,40519598.73154637,12070303.759617168,8027990.608672119,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2017)","(8, 2014)","(104, 2014)","(19, 2016)","(19, 2015)","(102, 2014)","(25, 2013)","(104, 2016)","(19, 2016)"
69,40979818.60579523,12363676.328511376,8194837.914026765,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2017)","(8, 2014)","(104, 2012)","(19, 2013)","(19, 2016)","(102, 2013)","(25, 2016)","(104, 2012)","(19, 2017)"
70,40484034.26675897,12027420.832888177,8035309.070613708,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2017)","(8, 2014)","(104, 2016)","(19, 2015)","(19, 2014)","(102, 2015)","(25, 2014)","(104, 2015)","(19, 2016)"
71,41011348.30199972,12399628.142672155,8190415.796070475,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2012)","(8, 2015)","(104, 2016)","(19, 2016)","(19, 2016)","(102, 2016)","(25, 2016)","(104, 2012)","(19, 2017)"
72,40567762.499483764,12079410.700220289,8067047.436006387,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2015)","(8, 2014)","(104, 2013)","(19, 2015)","(19, 2014)","(102, 2013)","(25, 2013)","(104, 2013)","(19, 2013)"
73,40872134.086546145,12334177.739791866,8116651.983497191,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2012)","(104, 2016)","(19, 2017)","(19, 2014)","(102, 2013)","(25, 2016)","(104, 2012)","(19, 2013)"
74,40522687.47096041,12037094.102795005,8064289.004908316,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2014)","(8, 2012)","(104, 2012)","(19, 2017)","(19, 2015)","(102, 2016)","(25, 2012)","(104, 2017)","(19, 2016)"
75,40344094.22719946,11945369.293446034,7977420.570496334,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2015)","(8, 2017)","(104, 2017)","(19, 2012)","(19, 2013)","(102, 2013)","(25, 2014)","(104, 2015)","(19, 2012)"
76,40448347.04061726,11999265.83012997,8027776.8472302,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2016)","(8, 2017)","(104, 2015)","(19, 2014)","(19, 2016)","(102, 2016)","(25, 2013)","(104, 2017)","(19, 2012)"
77,40341418.35218779,11939467.995356552,7980645.99357415,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2017)","(8, 2014)","(104, 2015)","(19, 2013)","(19, 2012)","(102, 2017)","(25, 2013)","(104, 2014)","(19, 2015)"
78,40568614.26961343,12136719.746010702,8010590.160345644,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2015)","(8, 2015)","(104, 2015)","(19, 2016)","(19, 2014)","(102, 2012)","(25, 2014)","(104, 2016)","(19, 2017)"
79,40347862.67096764,11982628.289624166,7943930.018086386,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2015)","(8, 2012)","(104, 2014)","(19, 2017)","(19, 2015)","(102, 2013)","(25, 2013)","(104, 2014)","(19, 2012)"
80,40844952.13450141,12279201.849897332,8144445.921346997,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2013)","(8, 2012)","(104, 2017)","(19, 2016)","(19, 2015)","(102, 2016)","(25, 2012)","(104, 2013)","(19, 2017)"
81,40653348.343357086,12100971.253853496,8131072.726246501,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2017)","(8, 2014)","(104, 2017)","(19, 2013)","(19, 2017)","(102, 2014)","(25, 2012)","(104, 2012)","(19, 2012)"
82,40729797.04335025,12257244.44490964,8051248.235183518,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2015)","(8, 2016)","(104, 2016)","(19, 2015)","(19, 2013)","(102, 2013)","(25, 2015)","(104, 2012)","(19, 2013)"
83,41189021.448362105,12569950.395679452,8197766.689425565,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2013)","(8, 2016)","(104, 2014)","(19, 2017)","(19, 2013)","(102, 2013)","(25, 2017)","(104, 2012)","(19, 2013)"
84,41000217.507086515,12436095.844022764,8142817.299806667,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2017)","(8, 2016)","(104, 2013)","(19, 2013)","(19, 2017)","(102, 2013)","(25, 2016)","(104, 2015)","(19, 2015)"
85,40694024.92349146,12156947.932082748,8115772.628151626,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2017)","(8, 2013)","(104, 2016)","(19, 2015)","(19, 2015)","(102, 2015)","(25, 2016)","(104, 2012)","(19, 2012)"
86,41060001.652666,12484256.670207545,8154440.619201368,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2013)","(8, 2015)","(104, 2017)","(19, 2014)","(19, 2017)","(102, 2015)","(25, 2017)","(104, 2016)","(19, 2015)"
87,41043845.906567656,12434564.485595156,8187977.057715413,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2017)","(8, 2016)","(104, 2016)","(19, 2014)","(19, 2012)","(102, 2013)","(25, 2014)","(104, 2017)","(19, 2017)"
88,40412182.67593571,12020681.24085527,7970197.071823349,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2014)","(8, 2015)","(104, 2015)","(19, 2013)","(19, 2013)","(102, 2017)","(25, 2016)","(104, 2016)","(19, 2014)"
89,41484445.00218989,12760909.964671914,8302230.674260891,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2014)","(104, 2014)","(19, 2017)","(19, 2013)","(102, 2015)","(25, 2017)","(104, 2013)","(19, 2015)"
90,41107339.30722598,12375712.273083014,8310322.670885878,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(19, 2017)","(19, 2014)","(102, 2016)","(25, 2017)","(104, 2012)","(19, 2012)"
91,41317567.28114076,12596045.144030377,8300217.773853293,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2012)","(8, 2015)","(104, 2017)","(19, 2016)","(19, 2017)","(102, 2015)","(25, 2017)","(104, 2012)","(19, 2017)"
92,40535293.16594145,12053718.874328274,8060269.928356083,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2012)","(8, 2013)","(104, 2016)","(19, 2013)","(19, 2015)","(102, 2016)","(25, 2016)","(104, 2015)","(19, 2012)"
93,40755194.70319106,12228342.6002224,8105547.73971157,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2014)","(8, 2017)","(104, 2012)","(19, 2012)","(19, 2017)","(102, 2012)","(25, 2015)","(104, 2017)","(19, 2016)"
94,41215307.15606746,12583315.008294437,8210687.784515936,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2013)","(8, 2016)","(104, 2016)","(19, 2017)","(19, 2012)","(102, 2015)","(25, 2017)","(104, 2015)","(19, 2015)"
95,40853405.25251013,12315069.185945079,8117031.703307963,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2012)","(8, 2013)","(104, 2015)","(19, 2012)","(19, 2017)","(102, 2013)","(25, 2014)","(104, 2015)","(19, 2014)"
96,40562087.914867066,12109299.122748375,8031484.428861601,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2012)","(8, 2017)","(104, 2017)","(19, 2017)","(19, 2012)","(102, 2017)","(25, 2015)","(104, 2016)","(19, 2015)"
