Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,818.2191955383032,1134.2968950126674,1051.463471134333,1048.7237292488712,821.640978872817,900.9885245901639,1189.2419635678582,786.0941396729856,823.0125861037341,1178.0049693322248
Solar Capacity,kWp,616.1205623324763,576.0273972602739,522.3458585585281,572.0116293234023,617.1562454593889,600.655737704918,585.3466017771968,606.8135796605085,617.5215723873442,583.4077865215075
Grid Con. Capacity,kW,2261.721857298761
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
69,41423901.00653907,12671287.024555247,8247851.959836626,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2015)","(40, 2015)","(19, 2015)","(104, 2015)","(0, 2016)","(102, 2013)","(8, 2013)","(104, 2017)","(102, 2012)"
70,41525435.117732614,12709949.571950577,8310723.523634841,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2017)","(40, 2014)","(19, 2014)","(104, 2014)","(0, 2016)","(102, 2012)","(8, 2015)","(104, 2017)","(102, 2014)"
71,41685632.98736699,12849079.744159631,8331791.221060167,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2017)","(40, 2013)","(19, 2014)","(104, 2015)","(0, 2015)","(102, 2012)","(8, 2016)","(104, 2014)","(102, 2013)"
72,41357088.239495635,12581454.154793827,8270872.062554618,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2016)","(40, 2016)","(19, 2016)","(104, 2012)","(0, 2015)","(102, 2017)","(8, 2015)","(104, 2012)","(102, 2013)"
73,41791423.98138733,12762657.457171323,8524004.502068812,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2016)","(40, 2017)","(19, 2014)","(104, 2013)","(0, 2017)","(102, 2016)","(8, 2013)","(104, 2015)","(102, 2016)"
74,41164771.358640045,12507897.542534001,8152111.793958848,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2017)","(40, 2015)","(19, 2016)","(104, 2016)","(0, 2013)","(102, 2015)","(8, 2015)","(104, 2014)","(102, 2013)"
75,41395236.05953356,12559394.31527842,8331079.722107947,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2015)","(40, 2013)","(19, 2013)","(104, 2012)","(0, 2012)","(102, 2014)","(8, 2014)","(104, 2015)","(102, 2014)"
76,41496943.73700589,12680555.776427105,8311625.9384315945,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2016)","(40, 2012)","(19, 2014)","(104, 2014)","(0, 2013)","(102, 2012)","(8, 2013)","(104, 2014)","(102, 2012)"
77,41616443.50597505,12674390.300623422,8437291.183204435,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2016)","(40, 2015)","(19, 2013)","(104, 2012)","(0, 2012)","(102, 2015)","(8, 2014)","(104, 2012)","(102, 2015)"
78,41805838.22595823,12829879.988083562,8471196.21572747,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2015)","(40, 2013)","(19, 2017)","(104, 2017)","(0, 2017)","(102, 2012)","(8, 2014)","(104, 2012)","(102, 2012)"
79,40790912.27819326,12159750.238637932,8126400.017408133,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2014)","(40, 2012)","(19, 2016)","(104, 2013)","(0, 2012)","(102, 2013)","(8, 2012)","(104, 2014)","(102, 2016)"
80,41500938.528918624,12687605.698994232,8308570.807777196,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2012)","(40, 2013)","(19, 2013)","(104, 2013)","(0, 2016)","(102, 2012)","(8, 2017)","(104, 2012)","(102, 2017)"
81,41832436.508756295,12810029.561199062,8517644.925410038,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2017)","(40, 2013)","(19, 2017)","(104, 2012)","(0, 2017)","(102, 2016)","(8, 2017)","(104, 2017)","(102, 2014)"
82,41328192.872271426,12568627.393192515,8254803.456931719,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2016)","(40, 2015)","(19, 2014)","(104, 2016)","(0, 2016)","(102, 2017)","(8, 2012)","(104, 2017)","(102, 2013)"
83,41059216.95747249,12330847.488228528,8223607.447096772,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2012)","(40, 2012)","(19, 2015)","(104, 2012)","(0, 2014)","(102, 2013)","(8, 2014)","(104, 2014)","(102, 2016)"
84,41593844.95414649,12774473.404454205,8314609.527545088,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2013)","(40, 2015)","(19, 2015)","(104, 2014)","(0, 2017)","(102, 2017)","(8, 2016)","(104, 2017)","(102, 2012)"
85,41596763.73592998,12697862.644956997,8394139.068825787,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2016)","(40, 2012)","(19, 2016)","(104, 2016)","(0, 2016)","(102, 2017)","(8, 2012)","(104, 2015)","(102, 2015)"
86,41179902.02414015,12476006.125036344,8199133.876956607,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2015)","(40, 2012)","(19, 2016)","(104, 2013)","(0, 2016)","(102, 2013)","(8, 2012)","(104, 2016)","(102, 2013)"
87,41217211.97619404,12482116.560782677,8230333.393264169,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2013)","(40, 2016)","(19, 2013)","(104, 2014)","(0, 2015)","(102, 2012)","(8, 2012)","(104, 2012)","(102, 2016)"
88,41171121.1052875,12452554.19403459,8213804.889105716,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2017)","(40, 2017)","(19, 2013)","(104, 2016)","(0, 2012)","(102, 2014)","(8, 2015)","(104, 2017)","(102, 2017)"
89,41401243.43500626,12628690.10451263,8267791.308346437,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2012)","(40, 2015)","(19, 2013)","(104, 2013)","(0, 2013)","(102, 2017)","(8, 2013)","(104, 2015)","(102, 2015)"
90,41814985.028887585,12827448.991099121,8482774.015641266,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2013)","(40, 2013)","(19, 2012)","(104, 2017)","(0, 2016)","(102, 2013)","(8, 2016)","(104, 2012)","(102, 2015)"
91,40955587.418134615,12350467.227234783,8100358.168752642,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2017)","(40, 2015)","(19, 2015)","(104, 2016)","(0, 2012)","(102, 2017)","(8, 2012)","(104, 2016)","(102, 2017)"
92,41347886.745833196,12596545.603444168,8246579.120241833,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2017)","(40, 2012)","(19, 2012)","(104, 2012)","(0, 2015)","(102, 2017)","(8, 2015)","(104, 2016)","(102, 2015)"
93,41342926.91645524,12607611.470295379,8230553.424012669,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2015)","(40, 2016)","(19, 2015)","(104, 2014)","(0, 2013)","(102, 2015)","(8, 2016)","(104, 2016)","(102, 2013)"
94,41376041.58800106,12573018.397519039,8298261.168334829,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2013)","(40, 2013)","(19, 2016)","(104, 2016)","(0, 2014)","(102, 2016)","(8, 2013)","(104, 2013)","(102, 2017)"
95,41289748.28712735,12521433.505714763,8263552.759265399,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2013)","(58, 2014)","(40, 2017)","(19, 2016)","(104, 2013)","(0, 2013)","(102, 2013)","(8, 2017)","(104, 2012)","(102, 2014)"
96,41291623.9100917,12535362.644265441,8251499.243679063,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2012)","(40, 2014)","(19, 2016)","(104, 2014)","(0, 2014)","(102, 2012)","(8, 2013)","(104, 2014)","(102, 2017)"
