Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,805.7124192381827,833.8572314390593,1174.1912775732249,1113.2193531139387,821.1306336478829,1028.834235740916,1040.008394412843,1054.3147965049807,767.3022452367758,882.3238139506783
Solar Capacity,kWp,615.5807365439094,618.281101614435,586.1860576378311,571.2297543709107,624.81460882462,553.980160741438,573.4381785470563,525.2929280913578,616.4076834862386,612.4217237845838
Grid Con. Capacity,kW,2265.0392499130726
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41786515.807133496,12952023.873133177,8496112.12121777,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2013)","(102, 2014)","(58, 2013)","(104, 2014)","(25, 2012)","(19, 2014)","(40, 2016)","(8, 2013)","(0, 2015)"
11,41819179.23294517,12955222.596015953,8525576.82414667,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2017)","(102, 2017)","(58, 2012)","(104, 2013)","(25, 2013)","(19, 2014)","(40, 2013)","(8, 2012)","(0, 2016)"
12,42035745.01417403,13065984.959257357,8631380.242134124,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2012)","(102, 2014)","(58, 2017)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2017)","(8, 2014)","(0, 2016)"
13,41695001.896533154,12808016.564942565,8548605.51880804,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2012)","(102, 2014)","(58, 2014)","(104, 2012)","(25, 2016)","(19, 2013)","(40, 2017)","(8, 2015)","(0, 2012)"
14,42137292.10568121,13189029.503337018,8609882.789561644,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2016)","(102, 2015)","(58, 2012)","(104, 2016)","(25, 2013)","(19, 2017)","(40, 2014)","(8, 2016)","(0, 2015)"
15,42002489.041336775,13095403.672867041,8568705.555687184,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2012)","(102, 2017)","(58, 2015)","(104, 2016)","(25, 2013)","(19, 2017)","(40, 2017)","(8, 2013)","(0, 2013)"
16,41708463.63566002,12897411.671613604,8472672.151263874,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2016)","(102, 2013)","(58, 2012)","(104, 2015)","(25, 2015)","(19, 2015)","(40, 2017)","(8, 2017)","(0, 2017)"
17,41489978.642453045,12710724.29221513,8440874.53745537,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2016)","(102, 2016)","(58, 2014)","(104, 2013)","(25, 2012)","(19, 2012)","(40, 2017)","(8, 2012)","(0, 2015)"
18,42162326.840542324,13204510.607390653,8619436.420369122,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2017)","(102, 2017)","(58, 2012)","(104, 2013)","(25, 2015)","(19, 2016)","(40, 2016)","(8, 2016)","(0, 2013)"
19,41992134.21495281,13039539.896627389,8614214.505542874,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2014)","(102, 2014)","(58, 2015)","(104, 2012)","(25, 2016)","(19, 2013)","(40, 2013)","(8, 2014)","(0, 2017)"
20,41829169.50238616,12947077.867886906,8543711.821716703,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2015)","(102, 2014)","(58, 2017)","(104, 2013)","(25, 2014)","(19, 2016)","(40, 2014)","(8, 2013)","(0, 2012)"
21,41663737.340159334,12847206.809773969,8478150.717602815,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2017)","(102, 2013)","(58, 2013)","(104, 2015)","(25, 2013)","(19, 2012)","(40, 2013)","(8, 2012)","(0, 2015)"
22,42305095.40852459,13277750.296680667,8688965.299061373,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2016)","(102, 2017)","(58, 2017)","(104, 2012)","(25, 2017)","(19, 2016)","(40, 2012)","(8, 2012)","(0, 2015)"
23,41833963.57747882,12969652.946819374,8525930.817876896,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2017)","(102, 2012)","(58, 2012)","(104, 2014)","(25, 2015)","(19, 2012)","(40, 2015)","(8, 2014)","(0, 2016)"
24,42039491.013464056,13138162.929620475,8562948.271061031,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2015)","(102, 2012)","(58, 2016)","(104, 2016)","(25, 2012)","(19, 2017)","(40, 2017)","(8, 2015)","(0, 2015)"
25,41704503.252764516,12892264.065801155,8473859.374180816,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2012)","(102, 2016)","(58, 2017)","(104, 2016)","(25, 2016)","(19, 2016)","(40, 2013)","(8, 2014)","(0, 2013)"
26,41742908.35215476,12881031.64864853,8523496.890723681,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2016)","(102, 2016)","(58, 2012)","(104, 2014)","(25, 2014)","(19, 2017)","(40, 2016)","(8, 2016)","(0, 2012)"
27,42284334.03234728,13306778.472037686,8639175.747527046,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2015)","(102, 2014)","(58, 2017)","(104, 2012)","(25, 2015)","(19, 2016)","(40, 2014)","(8, 2016)","(0, 2015)"
28,42522057.1721081,13485429.08814384,8698248.271181708,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2013)","(102, 2014)","(58, 2017)","(104, 2013)","(25, 2015)","(19, 2016)","(40, 2015)","(8, 2016)","(0, 2015)"
29,41779768.806774,12894092.24873618,8547296.745255271,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2016)","(102, 2014)","(58, 2013)","(104, 2017)","(25, 2012)","(19, 2014)","(40, 2016)","(8, 2013)","(0, 2012)"
30,41741344.49676119,12954799.389959652,8448165.29401899,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2015)","(102, 2012)","(58, 2014)","(104, 2014)","(25, 2017)","(19, 2013)","(40, 2013)","(8, 2017)","(0, 2012)"
31,41440857.42152656,12749826.423097324,8352651.185646689,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2012)","(102, 2017)","(58, 2012)","(104, 2014)","(25, 2013)","(19, 2015)","(40, 2015)","(8, 2012)","(0, 2013)"
32,41896440.70204829,13057143.987868417,8500916.901397325,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2014)","(102, 2016)","(58, 2014)","(104, 2012)","(25, 2017)","(19, 2016)","(40, 2015)","(8, 2015)","(0, 2015)"
33,41881777.6159205,12968958.94023235,8574438.8629056,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2014)","(102, 2014)","(58, 2016)","(104, 2016)","(25, 2016)","(19, 2012)","(40, 2016)","(8, 2012)","(0, 2015)"
34,41611452.69717732,12817221.316573126,8455851.567821646,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2017)","(102, 2016)","(58, 2015)","(104, 2016)","(25, 2016)","(19, 2015)","(40, 2014)","(8, 2015)","(0, 2012)"
35,41737777.0075728,12891292.586998457,8508104.607791796,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2015)","(102, 2017)","(58, 2012)","(104, 2017)","(25, 2012)","(19, 2012)","(40, 2014)","(8, 2015)","(0, 2016)"
36,41927707.91744488,13048321.892039407,8541006.212622926,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2014)","(102, 2013)","(58, 2015)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2015)","(8, 2016)","(0, 2012)"
37,42221170.508866906,13243665.431578754,8639125.264505606,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2012)","(102, 2012)","(58, 2015)","(104, 2017)","(25, 2013)","(19, 2017)","(40, 2016)","(8, 2017)","(0, 2015)"
38,42182860.979680344,13184254.664021075,8660226.50287672,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2012)","(102, 2013)","(58, 2016)","(104, 2015)","(25, 2012)","(19, 2016)","(40, 2017)","(8, 2016)","(0, 2014)"
39,42198013.977795914,13245059.558167515,8614574.606845848,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2013)","(102, 2016)","(58, 2015)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2012)","(8, 2016)","(0, 2015)"
40,41853686.4327723,12972450.361015107,8542856.258974647,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2016)","(102, 2014)","(58, 2013)","(104, 2012)","(25, 2014)","(19, 2016)","(40, 2016)","(8, 2017)","(0, 2015)"
41,41665605.675939806,12862365.203705769,8464860.659451487,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2017)","(102, 2016)","(58, 2013)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2016)","(8, 2017)","(0, 2014)"
42,42299944.71870188,13320947.647323608,8640617.258595722,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2017)","(102, 2015)","(58, 2015)","(104, 2015)","(25, 2017)","(19, 2014)","(40, 2012)","(8, 2015)","(0, 2014)"
43,42084570.20115061,13151008.083207343,8595182.30516072,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2012)","(102, 2014)","(58, 2015)","(104, 2013)","(25, 2016)","(19, 2013)","(40, 2015)","(8, 2013)","(0, 2013)"
44,41792562.04803778,12890280.660974586,8563901.574280648,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2016)","(102, 2016)","(58, 2015)","(104, 2015)","(25, 2016)","(19, 2012)","(40, 2016)","(8, 2013)","(0, 2012)"
45,41903004.25858058,13034512.371996606,8530112.073801424,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2014)","(102, 2015)","(58, 2017)","(104, 2015)","(25, 2012)","(19, 2013)","(40, 2017)","(8, 2017)","(0, 2013)"
46,41880774.57359466,12982721.619716462,8559673.141095648,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2012)","(102, 2015)","(58, 2014)","(104, 2013)","(25, 2013)","(19, 2014)","(40, 2013)","(8, 2017)","(0, 2013)"
47,42462719.76955183,13408599.59105822,8715740.365711058,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2016)","(102, 2014)","(58, 2017)","(104, 2017)","(25, 2015)","(19, 2013)","(40, 2012)","(8, 2016)","(0, 2015)"
48,42006860.7979698,13081562.99133768,8586917.993849574,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2017)","(102, 2015)","(58, 2017)","(104, 2015)","(25, 2013)","(19, 2016)","(40, 2012)","(8, 2014)","(0, 2015)"
49,42153542.74899738,13173197.501922712,8641965.434292123,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2014)","(102, 2013)","(58, 2017)","(104, 2017)","(25, 2017)","(19, 2014)","(40, 2017)","(8, 2012)","(0, 2017)"
50,42054249.89681788,13049516.48815293,8666353.595882397,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2014)","(102, 2012)","(58, 2016)","(104, 2017)","(25, 2013)","(19, 2013)","(40, 2016)","(8, 2017)","(0, 2012)"
51,41744231.88980569,12938195.290755559,8467656.786267584,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2013)","(102, 2014)","(58, 2012)","(104, 2013)","(25, 2015)","(19, 2015)","(40, 2012)","(8, 2012)","(0, 2014)"
52,41436176.14901052,12656442.240341594,8441354.095886376,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2013)","(102, 2016)","(58, 2014)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2012)","(8, 2012)","(0, 2012)"
53,41447445.25050256,12713741.999932654,8395323.437787358,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2015)","(102, 2017)","(58, 2014)","(104, 2015)","(25, 2016)","(19, 2016)","(40, 2014)","(8, 2014)","(0, 2013)"
54,42181500.461424805,13181341.472046696,8661779.176595563,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2012)","(102, 2016)","(58, 2015)","(104, 2017)","(25, 2012)","(19, 2016)","(40, 2012)","(8, 2016)","(0, 2013)"
55,42056922.954233766,13117170.834020162,8601372.307431057,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2014)","(102, 2015)","(58, 2013)","(104, 2017)","(25, 2015)","(19, 2015)","(40, 2015)","(8, 2013)","(0, 2017)"
56,41734827.79062496,12892779.54053089,8503668.437311526,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2016)","(102, 2017)","(58, 2013)","(104, 2015)","(25, 2016)","(19, 2014)","(40, 2015)","(8, 2014)","(0, 2012)"
57,42282860.23016693,13287629.654311955,8656850.763072424,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2016)","(102, 2013)","(58, 2017)","(104, 2013)","(25, 2013)","(19, 2014)","(40, 2013)","(8, 2016)","(0, 2016)"
58,41802641.26333014,12934744.436061721,8529517.01448587,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2016)","(102, 2014)","(58, 2017)","(104, 2017)","(25, 2014)","(19, 2012)","(40, 2014)","(8, 2014)","(0, 2015)"
59,42329906.961577095,13325104.031310996,8666423.117483554,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2015)","(102, 2014)","(58, 2013)","(104, 2012)","(25, 2017)","(19, 2014)","(40, 2013)","(8, 2015)","(0, 2016)"
60,42219932.59394782,13187757.096424785,8693795.68474049,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2014)","(102, 2014)","(58, 2014)","(104, 2013)","(25, 2016)","(19, 2014)","(40, 2014)","(8, 2016)","(0, 2017)"
61,41602012.11568385,12825170.334873874,8438461.968027435,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2015)","(102, 2015)","(58, 2012)","(104, 2016)","(25, 2014)","(19, 2014)","(40, 2014)","(8, 2017)","(0, 2016)"
62,41975328.837651774,13075071.207030544,8561877.817838686,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2016)","(102, 2014)","(58, 2015)","(104, 2014)","(25, 2016)","(19, 2015)","(40, 2012)","(8, 2017)","(0, 2017)"
63,42198184.92922537,13169668.582062617,8690136.534380205,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2016)","(102, 2012)","(58, 2013)","(104, 2012)","(25, 2013)","(19, 2016)","(40, 2012)","(8, 2013)","(0, 2017)"
64,41921247.31831676,12986553.216264665,8596314.289269548,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2013)","(102, 2014)","(58, 2016)","(104, 2017)","(25, 2012)","(19, 2016)","(40, 2015)","(8, 2014)","(0, 2012)"
65,41695611.271336146,12881057.615438275,8476173.843115322,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2014)","(102, 2013)","(58, 2014)","(104, 2016)","(25, 2015)","(19, 2017)","(40, 2013)","(8, 2013)","(0, 2017)"
66,41984012.60578331,13040460.682504436,8605172.11049633,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2013)","(102, 2012)","(58, 2012)","(104, 2012)","(25, 2013)","(19, 2016)","(40, 2016)","(8, 2017)","(0, 2017)"
67,41894601.9706884,13000566.606690422,8555655.55121543,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2014)","(102, 2012)","(58, 2014)","(104, 2013)","(25, 2016)","(19, 2014)","(40, 2015)","(8, 2012)","(0, 2016)"
68,41474251.78089292,12791553.56250043,8344318.405609947,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2013)","(102, 2013)","(58, 2014)","(104, 2014)","(25, 2017)","(19, 2015)","(40, 2013)","(8, 2015)","(0, 2012)"
69,42564940.9996362,13448743.336175669,8777817.850677988,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2017)","(102, 2015)","(58, 2012)","(104, 2013)","(25, 2017)","(19, 2014)","(40, 2017)","(8, 2016)","(0, 2013)"
70,42026105.22772666,13090103.804815643,8597621.610128473,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2015)","(102, 2015)","(58, 2017)","(104, 2012)","(25, 2012)","(19, 2016)","(40, 2017)","(8, 2013)","(0, 2013)"
71,41960840.97957493,13043824.356921982,8578636.809870405,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2013)","(102, 2012)","(58, 2014)","(104, 2012)","(25, 2016)","(19, 2012)","(40, 2015)","(8, 2016)","(0, 2012)"
72,41957829.62729979,13050742.693496928,8568707.121020315,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2016)","(102, 2015)","(58, 2015)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2014)","(8, 2015)","(0, 2017)"
73,41863732.946954735,12951169.997179054,8574183.136993133,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2014)","(102, 2014)","(58, 2014)","(104, 2017)","(25, 2012)","(19, 2013)","(40, 2015)","(8, 2013)","(0, 2017)"
74,41832727.8368927,12976063.190997906,8518284.833112245,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2014)","(102, 2016)","(58, 2015)","(104, 2015)","(25, 2014)","(19, 2015)","(40, 2013)","(8, 2013)","(0, 2013)"
75,41579108.85217543,12770946.013967782,8469783.025425099,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2015)","(102, 2015)","(58, 2014)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2013)","(8, 2012)","(0, 2012)"
76,41737620.52842707,12911281.656698648,8487959.05894588,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2014)","(102, 2016)","(58, 2015)","(104, 2015)","(25, 2012)","(19, 2013)","(40, 2015)","(8, 2017)","(0, 2012)"
77,41792793.30107032,12956712.549050383,8497700.93923739,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2013)","(102, 2016)","(58, 2015)","(104, 2017)","(25, 2013)","(19, 2012)","(40, 2013)","(8, 2017)","(0, 2015)"
78,41771371.98051266,12932103.010249265,8500889.157480855,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2016)","(102, 2013)","(58, 2013)","(104, 2012)","(25, 2015)","(19, 2014)","(40, 2012)","(8, 2017)","(0, 2013)"
79,42063506.10368253,13086485.92834299,8638640.362556998,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2013)","(102, 2015)","(58, 2012)","(104, 2013)","(25, 2013)","(19, 2014)","(40, 2017)","(8, 2016)","(0, 2012)"
80,41950680.551440276,13033222.706055481,8579078.032602247,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2014)","(102, 2013)","(58, 2012)","(104, 2012)","(25, 2015)","(19, 2015)","(40, 2017)","(8, 2016)","(0, 2012)"
81,41657398.95160266,12872467.37129678,8446551.767523335,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2013)","(102, 2013)","(58, 2013)","(104, 2012)","(25, 2012)","(19, 2016)","(40, 2015)","(8, 2017)","(0, 2017)"
82,42313205.54528126,13265970.592248917,8708855.140249798,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2014)","(102, 2013)","(58, 2015)","(104, 2013)","(25, 2017)","(19, 2012)","(40, 2013)","(8, 2013)","(0, 2012)"
83,41556135.3731282,12766696.201311681,8451059.359033968,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2014)","(102, 2013)","(58, 2012)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2013)","(8, 2013)","(0, 2017)"
84,42241728.64408311,13272827.156309577,8630521.674990987,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2017)","(102, 2013)","(58, 2014)","(104, 2014)","(25, 2017)","(19, 2016)","(40, 2015)","(8, 2016)","(0, 2017)"
85,41801688.670880474,12926133.74014169,8537175.117956238,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2014)","(102, 2014)","(58, 2013)","(104, 2013)","(25, 2012)","(19, 2015)","(40, 2016)","(8, 2017)","(0, 2012)"
86,41906369.74106418,12981489.227674937,8586500.700606702,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2014)","(102, 2015)","(58, 2012)","(104, 2013)","(25, 2013)","(19, 2013)","(40, 2013)","(8, 2012)","(0, 2017)"
87,42160398.2522435,13147283.067647668,8674735.371813279,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2012)","(102, 2013)","(58, 2017)","(104, 2017)","(25, 2015)","(19, 2016)","(40, 2012)","(8, 2017)","(0, 2016)"
88,41796056.342137374,12955466.231022742,8502210.298332086,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2017)","(102, 2013)","(58, 2016)","(104, 2016)","(25, 2016)","(19, 2015)","(40, 2015)","(8, 2012)","(0, 2015)"
89,42803173.81104293,13641238.939666616,8823555.058593761,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2014)","(102, 2012)","(58, 2013)","(104, 2017)","(25, 2017)","(19, 2017)","(40, 2012)","(8, 2016)","(0, 2016)"
90,41709272.442896485,12919774.117504064,8451118.512609873,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2012)","(102, 2017)","(58, 2012)","(104, 2015)","(25, 2013)","(19, 2015)","(40, 2012)","(8, 2017)","(0, 2015)"
91,41554035.44891503,12791285.195775906,8424370.440356573,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2012)","(102, 2014)","(58, 2012)","(104, 2014)","(25, 2015)","(19, 2014)","(40, 2012)","(8, 2014)","(0, 2013)"
92,42113713.67754272,13180858.514644787,8594475.350115387,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2017)","(4, 2015)","(102, 2012)","(58, 2015)","(104, 2016)","(25, 2012)","(19, 2013)","(40, 2012)","(8, 2016)","(0, 2013)"
93,42314990.87798399,13312383.214491557,8664227.85070988,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2014)","(4, 2012)","(102, 2015)","(58, 2013)","(104, 2013)","(25, 2015)","(19, 2017)","(40, 2017)","(8, 2016)","(0, 2013)"
94,42117535.59760126,13149821.323389351,8629334.461429358,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2017)","(102, 2015)","(58, 2015)","(104, 2014)","(25, 2016)","(19, 2014)","(40, 2012)","(8, 2015)","(0, 2014)"
95,41982630.23077787,13056517.359171117,8587733.058824202,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2015)","(102, 2014)","(58, 2016)","(104, 2016)","(25, 2014)","(19, 2014)","(40, 2017)","(8, 2015)","(0, 2014)"
