Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1117.4020973701674,787.9999999999999,1183.011027965185,1164.881172417054,823.2793548074324,816.0581009914665,1045.699135165398,1044.4168897195295,1035.3188341812165,787.9999999999999
Solar Capacity,kWp,580.2041858224603,607.4550849688344,592.7404628307713,591.6112721834376,625.7376204841439,628.2209507833328,562.9839172889145,580.8533902607293,579.2035679343339,615.8171612675877
Grid Con. Capacity,kW,2183.4237235918463
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,40784809.73610788,12204162.158608725,8084384.30724123,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2017)","(102, 2016)","(102, 2017)","(4, 2017)","(104, 2013)","(25, 2015)","(19, 2012)","(19, 2013)","(8, 2016)"
13,40490168.72080569,12033911.184501713,7959994.266046052,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2013)","(102, 2017)","(102, 2017)","(4, 2012)","(104, 2013)","(25, 2015)","(19, 2016)","(19, 2017)","(8, 2015)"
14,40799917.96102159,12244522.016487189,8059132.67427648,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2013)","(102, 2012)","(102, 2015)","(4, 2017)","(104, 2015)","(25, 2013)","(19, 2017)","(19, 2015)","(8, 2015)"
15,40500808.06948702,12051080.66281772,7953464.136411376,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2012)","(102, 2014)","(102, 2013)","(4, 2017)","(104, 2017)","(25, 2015)","(19, 2015)","(19, 2017)","(8, 2015)"
16,40775207.03794873,12243992.608468754,8034951.159222051,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2017)","(102, 2017)","(102, 2017)","(4, 2012)","(104, 2015)","(25, 2015)","(19, 2015)","(19, 2012)","(8, 2016)"
17,40555895.97276009,12027937.491002295,8031695.2114998745,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2012)","(102, 2013)","(102, 2016)","(4, 2012)","(104, 2014)","(25, 2012)","(19, 2017)","(19, 2017)","(8, 2017)"
18,40407416.597413205,11950153.350018477,7960999.977136805,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2012)","(102, 2013)","(102, 2013)","(4, 2017)","(104, 2014)","(25, 2013)","(19, 2012)","(19, 2012)","(8, 2016)"
19,40579606.10098836,12104227.620361257,7979115.210369183,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2016)","(102, 2012)","(102, 2016)","(4, 2013)","(104, 2016)","(25, 2013)","(19, 2013)","(19, 2017)","(8, 2015)"
20,40888283.9255289,12279482.487991864,8112538.167279115,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2016)","(102, 2015)","(102, 2013)","(4, 2012)","(104, 2015)","(25, 2016)","(19, 2016)","(19, 2016)","(8, 2015)"
21,40350352.32199778,11931376.01142131,7922713.040318546,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2012)","(102, 2017)","(102, 2013)","(4, 2016)","(104, 2017)","(25, 2015)","(19, 2015)","(19, 2012)","(8, 2017)"
22,40497496.3873208,11998066.719302759,8003166.397760123,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2012)","(102, 2016)","(102, 2017)","(4, 2012)","(104, 2015)","(25, 2016)","(19, 2013)","(19, 2016)","(8, 2017)"
23,41290804.464357436,12510369.618325112,8284171.575774402,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2016)","(102, 2014)","(102, 2015)","(4, 2014)","(104, 2012)","(25, 2014)","(19, 2013)","(19, 2013)","(8, 2016)"
24,40495632.07851597,11983020.473621342,8016348.334636706,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2014)","(102, 2014)","(102, 2017)","(4, 2017)","(104, 2017)","(25, 2016)","(19, 2017)","(19, 2016)","(8, 2012)"
25,41099319.95157255,12427988.778966608,8175067.902348021,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2016)","(102, 2012)","(102, 2014)","(4, 2012)","(104, 2013)","(25, 2016)","(19, 2013)","(19, 2017)","(8, 2012)"
26,40322922.64577074,11878626.364282005,7948033.011230816,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2014)","(102, 2013)","(102, 2015)","(4, 2016)","(104, 2016)","(25, 2016)","(19, 2016)","(19, 2013)","(8, 2012)"
27,40489477.992536806,12023424.63209609,7969790.090182797,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2017)","(102, 2017)","(102, 2014)","(4, 2015)","(104, 2016)","(25, 2012)","(19, 2012)","(19, 2014)","(8, 2016)"
28,40897655.01532012,12271953.149518684,8129438.595543514,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2016)","(102, 2014)","(102, 2013)","(4, 2013)","(104, 2013)","(25, 2016)","(19, 2017)","(19, 2012)","(8, 2014)"
29,40602741.637052454,12111295.736194355,7995182.630600179,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2015)","(102, 2017)","(102, 2015)","(4, 2013)","(104, 2013)","(25, 2012)","(19, 2016)","(19, 2015)","(8, 2016)"
30,40404701.19978119,11939398.782424517,7969039.147098746,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2014)","(102, 2013)","(102, 2014)","(4, 2014)","(104, 2016)","(25, 2014)","(19, 2014)","(19, 2013)","(8, 2016)"
31,41048193.56599299,12407412.965594832,8144517.330140233,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2012)","(102, 2017)","(102, 2016)","(4, 2013)","(104, 2013)","(25, 2017)","(19, 2014)","(19, 2012)","(8, 2016)"
32,40411041.13502545,11950370.643217238,7964407.22155029,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2015)","(102, 2013)","(102, 2017)","(4, 2016)","(104, 2013)","(25, 2013)","(19, 2016)","(19, 2014)","(8, 2013)"
33,40473110.783388294,11947961.809701193,8028885.703429183,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2015)","(102, 2015)","(102, 2013)","(4, 2012)","(104, 2015)","(25, 2013)","(19, 2012)","(19, 2012)","(8, 2014)"
34,41004738.14007183,12356355.515524108,8152119.3542898055,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2016)","(102, 2015)","(102, 2016)","(4, 2015)","(104, 2015)","(25, 2015)","(19, 2014)","(19, 2015)","(8, 2013)"
35,40477832.95658047,11991513.643510768,7990056.042811776,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2012)","(102, 2012)","(102, 2012)","(4, 2013)","(104, 2017)","(25, 2013)","(19, 2014)","(19, 2013)","(8, 2017)"
36,40755653.64735845,12229015.453560188,8030374.923540336,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2012)","(102, 2012)","(102, 2015)","(4, 2013)","(104, 2014)","(25, 2017)","(19, 2015)","(19, 2014)","(8, 2012)"
37,41020279.750325084,12367543.681971228,8156472.798095933,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2017)","(102, 2013)","(102, 2015)","(4, 2015)","(104, 2017)","(25, 2017)","(19, 2016)","(19, 2013)","(8, 2017)"
38,40459739.4773732,11926724.342227906,8036751.8648873735,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2012)","(102, 2016)","(102, 2012)","(4, 2012)","(104, 2017)","(25, 2016)","(19, 2015)","(19, 2014)","(8, 2012)"
39,40112438.53335969,11782529.300360605,7833645.962741163,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2017)","(102, 2016)","(102, 2017)","(4, 2017)","(104, 2016)","(25, 2012)","(19, 2017)","(19, 2015)","(8, 2015)"
40,40409136.359997146,11934529.775300633,7978343.314438589,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2012)","(102, 2015)","(102, 2017)","(4, 2015)","(104, 2014)","(25, 2014)","(19, 2013)","(19, 2013)","(8, 2012)"
41,40228208.7604485,11801556.604718942,7930388.885471635,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2015)","(102, 2017)","(102, 2015)","(4, 2016)","(104, 2016)","(25, 2013)","(19, 2012)","(19, 2014)","(8, 2014)"
42,40743243.93999961,12186023.301653385,8060957.368088303,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2016)","(102, 2015)","(102, 2012)","(4, 2016)","(104, 2015)","(25, 2016)","(19, 2016)","(19, 2015)","(8, 2017)"
43,40818464.32193573,12170612.057528969,8151588.994148835,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2013)","(102, 2015)","(102, 2016)","(4, 2017)","(104, 2014)","(25, 2012)","(19, 2017)","(19, 2017)","(8, 2014)"
44,40445972.74295117,12022589.01762245,7927120.455070798,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2015)","(102, 2017)","(102, 2013)","(4, 2016)","(104, 2013)","(25, 2013)","(19, 2015)","(19, 2016)","(8, 2015)"
45,40661068.80552327,12117405.64167277,8047399.893592578,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2013)","(102, 2015)","(102, 2012)","(4, 2016)","(104, 2014)","(25, 2015)","(19, 2012)","(19, 2016)","(8, 2012)"
46,40679275.95847317,12107954.37897248,8075058.309242766,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2013)","(102, 2012)","(102, 2014)","(4, 2015)","(104, 2014)","(25, 2016)","(19, 2014)","(19, 2012)","(8, 2012)"
47,41360987.09832272,12603837.624380784,8260886.203684016,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2013)","(102, 2012)","(102, 2014)","(4, 2012)","(104, 2016)","(25, 2017)","(19, 2012)","(19, 2017)","(8, 2016)"
48,40314383.808083415,11912744.876013413,7905375.661812082,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2017)","(102, 2012)","(102, 2016)","(4, 2013)","(104, 2015)","(25, 2015)","(19, 2014)","(19, 2015)","(8, 2014)"
49,41042625.374433175,12343159.716744754,8203202.387430496,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2012)","(102, 2016)","(102, 2015)","(4, 2012)","(104, 2016)","(25, 2017)","(19, 2014)","(19, 2017)","(8, 2013)"
50,40612414.91358633,12104977.96911384,8011173.674214574,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2012)","(102, 2013)","(102, 2012)","(4, 2014)","(104, 2014)","(25, 2017)","(19, 2012)","(19, 2016)","(8, 2013)"
51,40502480.98081462,12013371.431768809,7992846.278787892,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2014)","(102, 2013)","(102, 2017)","(4, 2014)","(104, 2017)","(25, 2017)","(19, 2012)","(19, 2015)","(8, 2013)"
52,40521874.55352055,12035652.292567618,7989958.990695015,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2013)","(102, 2013)","(102, 2015)","(4, 2013)","(104, 2014)","(25, 2016)","(19, 2012)","(19, 2016)","(8, 2015)"
53,41222869.37665398,12482367.664468,8244238.441928058,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2012)","(102, 2017)","(102, 2015)","(4, 2017)","(104, 2013)","(25, 2016)","(19, 2017)","(19, 2017)","(8, 2016)"
54,40712806.20301925,12104761.047259953,8111781.8855013745,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2012)","(102, 2015)","(102, 2015)","(4, 2015)","(104, 2017)","(25, 2013)","(19, 2017)","(19, 2017)","(8, 2012)"
55,40904046.925274044,12266895.64313695,8140888.011879176,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2012)","(102, 2015)","(102, 2016)","(4, 2012)","(104, 2013)","(25, 2017)","(19, 2015)","(19, 2014)","(8, 2012)"
56,40474449.210065275,11974804.123666735,8003381.816140618,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2014)","(102, 2017)","(102, 2014)","(4, 2016)","(104, 2014)","(25, 2012)","(19, 2012)","(19, 2014)","(8, 2017)"
57,40343762.960700735,11878699.033394862,7968800.657047954,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2017)","(102, 2014)","(102, 2016)","(4, 2017)","(104, 2016)","(25, 2015)","(19, 2012)","(19, 2017)","(8, 2012)"
58,40547000.23465154,12065453.293994365,7985283.670399253,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2015)","(102, 2014)","(102, 2012)","(4, 2017)","(104, 2015)","(25, 2013)","(19, 2014)","(19, 2013)","(8, 2012)"
59,40926378.64308918,12258416.74713372,8171698.625697539,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2014)","(102, 2015)","(102, 2014)","(4, 2012)","(104, 2017)","(25, 2016)","(19, 2016)","(19, 2016)","(8, 2016)"
60,40701699.784075774,12182224.65987093,8023211.853946924,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2015)","(102, 2017)","(102, 2015)","(4, 2015)","(104, 2017)","(25, 2016)","(19, 2017)","(19, 2013)","(8, 2015)"
61,40402557.068517715,11890736.511483215,8015557.286776575,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2017)","(102, 2016)","(102, 2016)","(4, 2016)","(104, 2012)","(25, 2015)","(19, 2016)","(19, 2012)","(8, 2014)"
62,41048438.20791488,12346918.430949189,8205256.5067077745,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2016)","(102, 2013)","(102, 2016)","(4, 2016)","(104, 2015)","(25, 2014)","(19, 2012)","(19, 2017)","(8, 2016)"
63,41558528.26463866,12012687.333487265,8060627.067025023,988950.5938684528,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2014)","(102, 2014)","(102, 2015)","(4, 2013)","(104, 2014)","(25, 2015)","(19, 2014)","(19, 2013)","(8, 2013)"
64,40527668.627992176,12013817.611228712,8017587.746505545,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2012)","(102, 2016)","(102, 2012)","(4, 2015)","(104, 2012)","(25, 2015)","(19, 2013)","(19, 2013)","(8, 2012)"
65,41070829.245047696,12431644.691539539,8142921.283250236,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2017)","(102, 2017)","(102, 2012)","(4, 2012)","(104, 2015)","(25, 2017)","(19, 2016)","(19, 2012)","(8, 2016)"
66,40149225.10136263,11762906.518981848,7890055.312122863,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2014)","(102, 2017)","(102, 2015)","(4, 2016)","(104, 2016)","(25, 2012)","(19, 2015)","(19, 2015)","(8, 2013)"
67,40832496.146543935,12243635.778574146,8092597.097711869,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2015)","(102, 2015)","(102, 2015)","(4, 2017)","(104, 2014)","(25, 2013)","(19, 2015)","(19, 2017)","(8, 2016)"
68,40293097.76182273,11836138.059208494,7960696.432356313,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2013)","(102, 2016)","(102, 2014)","(4, 2017)","(104, 2013)","(25, 2014)","(19, 2015)","(19, 2014)","(8, 2012)"
69,41039566.4417161,12443286.15385377,8100017.017604402,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2015)","(102, 2015)","(102, 2014)","(4, 2012)","(104, 2016)","(25, 2017)","(19, 2017)","(19, 2017)","(8, 2015)"
70,40388529.26880879,11971113.497279484,7921152.501271385,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2015)","(102, 2012)","(102, 2016)","(4, 2013)","(104, 2012)","(25, 2013)","(19, 2015)","(19, 2013)","(8, 2015)"
71,40756661.84627925,12188737.548836285,8071661.027185045,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2013)","(102, 2015)","(102, 2014)","(4, 2012)","(104, 2016)","(25, 2012)","(19, 2017)","(19, 2015)","(8, 2015)"
72,40590704.58587299,12127578.162713848,7966863.152901224,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2014)","(102, 2014)","(102, 2013)","(4, 2013)","(104, 2015)","(25, 2014)","(19, 2015)","(19, 2017)","(8, 2016)"
73,41012358.456983104,12363360.10268388,8152735.084041307,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2017)","(102, 2017)","(102, 2014)","(4, 2017)","(104, 2012)","(25, 2017)","(19, 2016)","(19, 2014)","(8, 2017)"
74,40813419.528317906,12232219.863879278,8084936.394180706,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2016)","(102, 2012)","(102, 2017)","(4, 2017)","(104, 2013)","(25, 2015)","(19, 2012)","(19, 2016)","(8, 2012)"
75,40397932.2184761,11940099.638692213,7961569.309525964,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2017)","(102, 2015)","(102, 2013)","(4, 2012)","(104, 2016)","(25, 2013)","(19, 2014)","(19, 2014)","(8, 2014)"
76,40195734.222045854,11734395.203978747,7965075.747809185,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2012)","(102, 2014)","(102, 2016)","(4, 2017)","(104, 2017)","(25, 2014)","(19, 2013)","(19, 2012)","(8, 2014)"
77,41626924.750686735,12853598.897055142,8277062.583373673,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2016)","(102, 2012)","(102, 2012)","(4, 2013)","(104, 2015)","(25, 2017)","(19, 2016)","(19, 2017)","(8, 2016)"
78,40642330.88862067,12073604.519726831,8072463.0986359175,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2014)","(102, 2016)","(102, 2012)","(4, 2015)","(104, 2013)","(25, 2012)","(19, 2016)","(19, 2012)","(8, 2013)"
79,40484511.843922615,11996738.960007254,7991509.613657437,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2013)","(102, 2017)","(102, 2016)","(4, 2016)","(104, 2016)","(25, 2013)","(19, 2016)","(19, 2013)","(8, 2017)"
80,40634600.68688881,12074823.158515254,8063514.258115631,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2014)","(102, 2015)","(102, 2012)","(4, 2017)","(104, 2017)","(25, 2014)","(19, 2012)","(19, 2015)","(8, 2015)"
81,40883521.26632876,12274166.10461425,8113091.891456586,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2016)","(102, 2015)","(102, 2013)","(4, 2012)","(104, 2017)","(25, 2013)","(19, 2015)","(19, 2015)","(8, 2015)"
82,40495969.635669544,11974424.877704762,8025281.487706861,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2012)","(102, 2013)","(102, 2015)","(4, 2016)","(104, 2015)","(25, 2016)","(19, 2014)","(19, 2015)","(8, 2014)"
83,40566313.02825792,12030098.170026803,8039951.587973199,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2013)","(102, 2012)","(102, 2015)","(4, 2013)","(104, 2017)","(25, 2015)","(19, 2012)","(19, 2016)","(8, 2012)"
84,41035649.760279134,12437768.964642687,8101617.525378526,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2015)","(102, 2013)","(102, 2014)","(4, 2014)","(104, 2015)","(25, 2017)","(19, 2017)","(19, 2012)","(8, 2016)"
85,40682267.83129588,12183030.86873886,8002973.692299099,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2014)","(102, 2013)","(102, 2017)","(4, 2014)","(104, 2014)","(25, 2017)","(19, 2017)","(19, 2014)","(8, 2015)"
86,40327635.04636466,11885712.944372706,7945658.831734031,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2012)","(102, 2014)","(102, 2016)","(4, 2015)","(104, 2014)","(25, 2014)","(19, 2014)","(19, 2013)","(8, 2016)"
87,40706102.45119011,12146897.442555282,8062941.738376901,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2013)","(102, 2012)","(102, 2012)","(4, 2014)","(104, 2012)","(25, 2015)","(19, 2013)","(19, 2012)","(8, 2012)"
88,40605839.302065596,12079876.175705206,8029699.856102466,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2017)","(102, 2014)","(102, 2015)","(4, 2016)","(104, 2012)","(25, 2014)","(19, 2016)","(19, 2012)","(8, 2015)"
89,40306863.216722995,11831224.307102542,7979375.6393625345,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2014)","(102, 2017)","(102, 2016)","(4, 2015)","(104, 2017)","(25, 2012)","(19, 2016)","(19, 2016)","(8, 2014)"
90,41267360.57536123,12608162.863723781,8162934.441379525,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2016)","(102, 2017)","(102, 2012)","(4, 2017)","(104, 2015)","(25, 2017)","(19, 2016)","(19, 2017)","(8, 2015)"
91,40783309.44994647,12223457.054773131,8063589.1249154145,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2016)","(102, 2014)","(102, 2012)","(4, 2014)","(104, 2016)","(25, 2013)","(19, 2012)","(19, 2017)","(8, 2014)"
92,41266661.53168065,12510765.04352295,8259633.217899781,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2013)","(102, 2014)","(102, 2012)","(4, 2014)","(104, 2013)","(25, 2016)","(19, 2012)","(19, 2017)","(8, 2016)"
93,40352880.76010604,11878641.47272681,7977976.01712131,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2014)","(102, 2016)","(102, 2013)","(4, 2015)","(104, 2015)","(25, 2013)","(19, 2014)","(19, 2017)","(8, 2014)"
94,40468380.06423682,12033580.838471966,7938535.955506934,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2017)","(102, 2014)","(102, 2013)","(4, 2013)","(104, 2017)","(25, 2012)","(19, 2015)","(19, 2017)","(8, 2016)"
95,40589018.9826448,12089780.748852922,8002974.963533951,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2016)","(102, 2014)","(102, 2013)","(4, 2014)","(104, 2016)","(25, 2014)","(19, 2012)","(19, 2015)","(8, 2017)"
96,40730946.665815346,12209371.286557056,8025312.10900037,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2017)","(102, 2012)","(102, 2012)","(4, 2012)","(104, 2016)","(25, 2015)","(19, 2013)","(19, 2013)","(8, 2013)"
