Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1018.9855569482531,1042.878461768791,1187.675841339283,787.282456770953,846.2728573512492,1047.7617225137274,826.8402243423739,1036.8277704287907,1057.429473174826,1208.072447706406
Solar Capacity,kWp,571.9176752313766,578.1065088757397,604.2338897696541,636.7486622553239,636.9159341498743,572.2919418758256,639.1587188914569,569.9133160153604,575.1698418286846,604.8609931332307
Grid Con. Capacity,kW,2265.48446176099
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41769729.02064261,12652927.287746826,8235690.513530338,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2017)","(102, 2014)","(8, 2014)","(4, 2016)","(25, 2015)","(104, 2013)","(25, 2014)","(25, 2017)","(102, 2012)"
11,41514948.07192276,12459912.422324833,8173924.4302324755,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2017)","(25, 2016)","(102, 2012)","(8, 2015)","(4, 2016)","(25, 2012)","(104, 2012)","(25, 2014)","(25, 2015)","(102, 2014)"
12,41463004.73682953,12349690.736818913,8232202.780645167,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2013)","(102, 2016)","(8, 2016)","(4, 2016)","(25, 2013)","(104, 2017)","(25, 2015)","(25, 2014)","(102, 2014)"
13,40922514.00305301,12023744.224286903,8017658.559400657,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2014)","(102, 2014)","(8, 2012)","(4, 2016)","(25, 2015)","(104, 2016)","(25, 2013)","(25, 2016)","(102, 2017)"
14,41263484.51529412,12198784.980963428,8183588.3149652425,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2013)","(102, 2013)","(8, 2012)","(4, 2012)","(25, 2012)","(104, 2012)","(25, 2013)","(25, 2017)","(102, 2016)"
15,41315185.272514515,12262160.70766935,8171913.345479718,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2015)","(102, 2015)","(8, 2017)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2013)","(25, 2015)","(102, 2016)"
16,41335135.572288826,12307642.011166018,8146382.3417573655,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2015)","(102, 2016)","(8, 2014)","(4, 2014)","(25, 2013)","(104, 2013)","(25, 2017)","(25, 2014)","(102, 2013)"
17,41231566.843410715,12215100.551090509,8135355.072954762,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2016)","(102, 2014)","(8, 2013)","(4, 2016)","(25, 2015)","(104, 2014)","(25, 2012)","(25, 2016)","(102, 2014)"
18,41095876.09848292,12152999.180256652,8061765.69886082,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2013)","(102, 2017)","(8, 2015)","(4, 2016)","(25, 2016)","(104, 2014)","(25, 2012)","(25, 2013)","(102, 2014)"
19,41973223.999485634,12807994.144628951,8284118.635491237,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2017)","(102, 2013)","(8, 2013)","(4, 2017)","(25, 2013)","(104, 2014)","(25, 2017)","(25, 2017)","(102, 2012)"
20,41189063.0865667,12198798.55985802,8109153.307343229,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2012)","(102, 2012)","(8, 2017)","(4, 2017)","(25, 2013)","(104, 2017)","(25, 2015)","(25, 2013)","(102, 2017)"
21,41570644.57015063,12414034.971661141,8275498.3791240435,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2016)","(102, 2016)","(8, 2016)","(4, 2012)","(25, 2016)","(104, 2016)","(25, 2013)","(25, 2015)","(102, 2015)"
22,41301750.16716607,12253307.671773491,8167331.276027132,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2015)","(102, 2016)","(8, 2014)","(4, 2012)","(25, 2017)","(104, 2012)","(25, 2014)","(25, 2015)","(102, 2016)"
23,41793944.855976716,12654840.932159768,8257992.704451499,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2014)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2017)","(104, 2013)","(25, 2017)","(25, 2013)","(102, 2013)"
24,41023347.06049218,12091171.51509929,8051064.326027441,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2014)","(102, 2017)","(8, 2012)","(4, 2012)","(25, 2012)","(104, 2015)","(25, 2013)","(25, 2015)","(102, 2012)"
25,41100725.260702565,12098675.871874489,8120938.169462632,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2012)","(102, 2015)","(8, 2012)","(4, 2016)","(25, 2016)","(104, 2016)","(25, 2014)","(25, 2013)","(102, 2015)"
26,41402496.45800947,12352829.322286565,8168555.916357449,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2016)","(102, 2014)","(8, 2017)","(4, 2016)","(25, 2012)","(104, 2012)","(25, 2013)","(25, 2017)","(102, 2013)"
27,42072912.29671231,12886217.623650527,8305583.4536963375,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2017)","(102, 2012)","(8, 2014)","(4, 2012)","(25, 2017)","(104, 2014)","(25, 2014)","(25, 2017)","(102, 2012)"
28,41158333.030376956,12207977.49489909,8069244.316112422,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2017)","(102, 2016)","(8, 2015)","(4, 2014)","(25, 2014)","(104, 2017)","(25, 2014)","(25, 2012)","(102, 2013)"
29,41414071.10491264,12352293.72978608,8180666.155761108,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2016)","(102, 2012)","(8, 2016)","(4, 2016)","(25, 2013)","(104, 2013)","(25, 2013)","(25, 2014)","(102, 2013)"
30,40948033.85018661,12006795.311174607,8060127.319646554,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2014)","(102, 2012)","(8, 2014)","(4, 2016)","(25, 2016)","(104, 2016)","(25, 2012)","(25, 2016)","(102, 2016)"
31,41957823.44387003,12763372.916649904,8313339.30785468,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2017)","(25, 2015)","(102, 2017)","(8, 2016)","(4, 2013)","(25, 2014)","(104, 2012)","(25, 2016)","(25, 2017)","(102, 2016)"
32,41274675.43813665,12251915.48476908,8141648.734002121,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2016)","(102, 2015)","(8, 2013)","(4, 2012)","(25, 2014)","(104, 2014)","(25, 2015)","(25, 2015)","(102, 2017)"
33,40909766.68008319,12054126.573488722,7974528.887229025,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2016)","(102, 2017)","(8, 2015)","(4, 2013)","(25, 2015)","(104, 2014)","(25, 2012)","(25, 2014)","(102, 2017)"
34,40831045.03144126,11971688.883336954,7978244.928738858,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2013)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2014)","(104, 2016)","(25, 2012)","(25, 2012)","(102, 2014)"
35,40852237.76730948,11974973.388506545,7996153.159437488,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2012)","(102, 2013)","(8, 2012)","(4, 2016)","(25, 2012)","(104, 2015)","(25, 2014)","(25, 2012)","(102, 2014)"
36,41342123.94501677,12356472.912841797,8104539.812809528,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2016)","(102, 2012)","(8, 2012)","(4, 2013)","(25, 2015)","(104, 2016)","(25, 2017)","(25, 2016)","(102, 2014)"
37,41091830.659514666,12099007.228468861,8111712.2116803555,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2016)","(102, 2016)","(8, 2012)","(4, 2012)","(25, 2013)","(104, 2016)","(25, 2013)","(25, 2016)","(102, 2012)"
38,41344142.62926151,12307784.108034391,8155247.301861673,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2017)","(102, 2014)","(8, 2015)","(4, 2014)","(25, 2013)","(104, 2014)","(25, 2013)","(25, 2012)","(102, 2016)"
39,41800130.66597257,12635485.170689104,8283534.275918017,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2013)","(102, 2016)","(8, 2016)","(4, 2014)","(25, 2017)","(104, 2014)","(25, 2015)","(25, 2016)","(102, 2012)"
40,41214382.72062604,12223724.313007725,8109547.188252867,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2014)","(102, 2014)","(8, 2012)","(4, 2016)","(25, 2015)","(104, 2013)","(25, 2012)","(25, 2013)","(102, 2012)"
41,41502369.12237889,12444936.834402882,8176321.068610564,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2017)","(25, 2014)","(102, 2014)","(8, 2015)","(4, 2017)","(25, 2014)","(104, 2017)","(25, 2016)","(25, 2015)","(102, 2012)"
42,41062397.33448732,12099544.623281386,8081741.491840484,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2012)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2013)","(104, 2013)","(25, 2014)","(25, 2014)","(102, 2013)"
43,41330879.01438691,12266417.53276188,8183350.2622595765,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2014)","(102, 2015)","(8, 2016)","(4, 2015)","(25, 2012)","(104, 2015)","(25, 2012)","(25, 2013)","(102, 2016)"
44,41009992.35322281,12087716.935427187,8041164.198430173,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2015)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2016)","(104, 2012)","(25, 2013)","(25, 2014)","(102, 2013)"
45,41362428.58865666,12329017.220338648,8152300.148952559,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2017)","(102, 2015)","(8, 2014)","(4, 2014)","(25, 2015)","(104, 2014)","(25, 2012)","(25, 2015)","(102, 2013)"
46,41223830.75582646,12223608.724742772,8119110.8117182385,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2015)","(102, 2013)","(8, 2013)","(4, 2017)","(25, 2014)","(104, 2015)","(25, 2013)","(25, 2016)","(102, 2015)"
47,41675402.868362874,12540072.494523518,8254219.154473908,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2014)","(102, 2015)","(8, 2013)","(4, 2015)","(25, 2017)","(104, 2017)","(25, 2015)","(25, 2014)","(102, 2015)"
48,41528574.752974406,12449573.06439571,8197890.4692132445,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2015)","(102, 2014)","(8, 2014)","(4, 2016)","(25, 2017)","(104, 2013)","(25, 2016)","(25, 2013)","(102, 2017)"
49,41901544.317179926,12726508.775491742,8293924.322322736,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2017)","(102, 2014)","(8, 2017)","(4, 2016)","(25, 2012)","(104, 2013)","(25, 2013)","(25, 2017)","(102, 2014)"
50,41210080.75213854,12273197.300297849,8055772.2324752435,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2015)","(102, 2013)","(8, 2015)","(4, 2017)","(25, 2014)","(104, 2012)","(25, 2017)","(25, 2015)","(102, 2013)"
51,41853685.13405708,12691422.506384835,8281151.4083068,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2012)","(102, 2017)","(8, 2016)","(4, 2017)","(25, 2012)","(104, 2013)","(25, 2013)","(25, 2017)","(102, 2012)"
52,41167820.16515693,12191307.867248943,8095401.0785425445,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2014)","(102, 2016)","(8, 2017)","(4, 2013)","(25, 2014)","(104, 2013)","(25, 2016)","(25, 2016)","(102, 2014)"
53,41177756.995245524,12149634.293830926,8147011.4820491485,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2016)","(102, 2015)","(8, 2012)","(4, 2012)","(25, 2013)","(104, 2015)","(25, 2015)","(25, 2016)","(102, 2016)"
54,41361785.42471826,12318178.269016845,8162495.936335969,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2013)","(102, 2014)","(8, 2015)","(4, 2017)","(25, 2015)","(104, 2012)","(25, 2013)","(25, 2016)","(102, 2012)"
55,41600031.162804574,12463998.113313345,8254921.830125782,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2017)","(102, 2012)","(8, 2012)","(4, 2012)","(25, 2015)","(104, 2012)","(25, 2016)","(25, 2016)","(102, 2017)"
56,41150382.78060113,12162645.09378667,8106626.467449008,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2016)","(102, 2015)","(8, 2014)","(4, 2013)","(25, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(102, 2017)"
57,41123129.393112525,12178288.040247947,8063730.1334991325,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2015)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2012)","(104, 2013)","(25, 2014)","(25, 2014)","(102, 2014)"
58,41087378.19883831,12146235.037988689,8060031.941484175,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2015)","(102, 2016)","(8, 2014)","(4, 2017)","(25, 2017)","(104, 2016)","(25, 2016)","(25, 2012)","(102, 2013)"
59,41277716.84429582,12249188.67399529,8147416.9509350825,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2015)","(102, 2014)","(8, 2014)","(4, 2017)","(25, 2016)","(104, 2013)","(25, 2013)","(25, 2013)","(102, 2012)"
60,41103630.119318,12164799.146247834,8057719.753704717,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2014)","(102, 2017)","(8, 2012)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2015)","(25, 2015)","(102, 2014)"
61,41585707.36297332,12490197.914055586,8214398.229552279,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2017)","(25, 2012)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2015)","(104, 2017)","(25, 2013)","(25, 2014)","(102, 2017)"
62,42100197.636701226,12880731.99978834,8338354.41754744,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2017)","(25, 2013)","(102, 2016)","(8, 2013)","(4, 2014)","(25, 2017)","(104, 2015)","(25, 2015)","(25, 2017)","(102, 2017)"
63,41480177.38699525,12449539.159967165,8149527.007662637,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2017)","(25, 2012)","(102, 2012)","(8, 2017)","(4, 2015)","(25, 2013)","(104, 2013)","(25, 2016)","(25, 2014)","(102, 2017)"
64,41850663.17270196,12684815.698372358,8284736.254964158,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2016)","(102, 2017)","(8, 2016)","(4, 2013)","(25, 2016)","(104, 2013)","(25, 2016)","(25, 2017)","(102, 2012)"
65,41421211.364344746,12335205.020832663,8204895.124146637,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2016)","(102, 2014)","(8, 2014)","(4, 2014)","(25, 2016)","(104, 2013)","(25, 2016)","(25, 2013)","(102, 2012)"
66,40582006.44500551,11796130.009066546,7904765.21657351,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2014)","(102, 2017)","(8, 2012)","(4, 2015)","(25, 2014)","(104, 2014)","(25, 2014)","(25, 2012)","(102, 2013)"
67,41412849.35761843,12408927.19248116,8122810.94577182,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2017)","(102, 2017)","(8, 2015)","(4, 2012)","(25, 2015)","(104, 2015)","(25, 2013)","(25, 2013)","(102, 2012)"
68,41308881.11392352,12279978.397810291,8147791.496747778,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2013)","(102, 2017)","(8, 2016)","(4, 2013)","(25, 2014)","(104, 2016)","(25, 2016)","(25, 2016)","(102, 2015)"
69,41251439.32578202,12301146.065822763,8069182.040593811,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2012)","(102, 2012)","(8, 2017)","(4, 2015)","(25, 2013)","(104, 2014)","(25, 2012)","(25, 2017)","(102, 2013)"
70,41965355.609980896,12762426.434080668,8321817.956534782,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2015)","(102, 2016)","(8, 2015)","(4, 2016)","(25, 2017)","(104, 2013)","(25, 2013)","(25, 2017)","(102, 2015)"
71,41516425.84987707,12416460.1369314,8218854.4935802175,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2013)","(102, 2014)","(8, 2014)","(4, 2016)","(25, 2015)","(104, 2013)","(25, 2012)","(25, 2017)","(102, 2016)"
72,41551917.7566927,12432603.450786889,8238203.086540363,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2014)","(102, 2016)","(8, 2016)","(4, 2016)","(25, 2012)","(104, 2015)","(25, 2017)","(25, 2014)","(102, 2015)"
73,41642272.855911866,12558769.847367316,8202391.7891791,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2017)","(102, 2012)","(8, 2012)","(4, 2014)","(25, 2013)","(104, 2015)","(25, 2017)","(25, 2014)","(102, 2017)"
74,41282672.20696329,12303110.03484481,8098450.952753037,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2017)","(25, 2015)","(102, 2012)","(8, 2015)","(4, 2016)","(25, 2014)","(104, 2016)","(25, 2013)","(25, 2012)","(102, 2016)"
75,41731479.73355961,12615653.273839729,8234715.2403544355,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2015)","(102, 2012)","(8, 2015)","(4, 2017)","(25, 2012)","(104, 2013)","(25, 2017)","(25, 2015)","(102, 2015)"
76,41420584.26625712,12363150.574046325,8176322.472845348,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2016)","(102, 2012)","(8, 2012)","(4, 2013)","(25, 2013)","(104, 2017)","(25, 2014)","(25, 2017)","(102, 2015)"
77,41578114.72992029,12503124.773901561,8193878.73665328,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2017)","(102, 2014)","(8, 2017)","(4, 2015)","(25, 2015)","(104, 2012)","(25, 2015)","(25, 2012)","(102, 2014)"
78,41395119.082501575,12337446.179605637,8176561.683530489,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2014)","(102, 2016)","(8, 2013)","(4, 2017)","(25, 2012)","(104, 2016)","(25, 2013)","(25, 2017)","(102, 2012)"
79,40937326.42914897,12014526.974957017,8041688.234826505,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2014)","(102, 2013)","(8, 2012)","(4, 2016)","(25, 2013)","(104, 2013)","(25, 2015)","(25, 2012)","(102, 2016)"
80,41699500.0084914,12551228.326420791,8267160.462705153,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2016)","(102, 2016)","(8, 2016)","(4, 2016)","(25, 2017)","(104, 2014)","(25, 2012)","(25, 2012)","(102, 2014)"
81,41463354.416590005,12431195.548232533,8151047.648992026,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2015)","(102, 2013)","(8, 2013)","(4, 2014)","(25, 2012)","(104, 2014)","(25, 2013)","(25, 2017)","(102, 2012)"
82,41752000.61364414,12609194.984293962,8261694.409984724,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2017)","(102, 2014)","(8, 2013)","(4, 2017)","(25, 2017)","(104, 2014)","(25, 2013)","(25, 2014)","(102, 2016)"
83,41417279.818650305,12385324.339899655,8150844.2593852,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2012)","(102, 2012)","(8, 2016)","(4, 2013)","(25, 2013)","(104, 2014)","(25, 2012)","(25, 2016)","(102, 2012)"
84,41023413.15407405,12082745.043157604,8059556.891550998,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2016)","(102, 2013)","(8, 2015)","(4, 2016)","(25, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(102, 2016)"
85,41658334.239434816,12524613.946892647,8252609.073176719,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2017)","(102, 2015)","(8, 2016)","(4, 2014)","(25, 2014)","(104, 2014)","(25, 2014)","(25, 2016)","(102, 2016)"
86,41797043.1072253,12629174.562250515,8286757.325609336,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2017)","(102, 2014)","(8, 2016)","(4, 2014)","(25, 2012)","(104, 2016)","(25, 2015)","(25, 2013)","(102, 2015)"
87,41516594.75931936,12441252.017784024,8194231.522169885,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2015)","(102, 2016)","(8, 2016)","(4, 2012)","(25, 2015)","(104, 2014)","(25, 2015)","(25, 2015)","(102, 2014)"
88,41155812.62684153,12159175.902216488,8115525.50525959,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2013)","(102, 2017)","(8, 2013)","(4, 2014)","(25, 2012)","(104, 2017)","(25, 2014)","(25, 2012)","(102, 2012)"
89,41349706.38638111,12313918.900400484,8154676.266615178,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2016)","(102, 2014)","(8, 2014)","(4, 2015)","(25, 2017)","(104, 2015)","(25, 2015)","(25, 2013)","(102, 2016)"
90,41717236.79941578,12594109.723219488,8242015.856830849,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2016)","(102, 2015)","(8, 2017)","(4, 2014)","(25, 2015)","(104, 2013)","(25, 2014)","(25, 2017)","(102, 2014)"
91,41374410.00032312,12370935.412198305,8122363.368759359,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2015)","(102, 2013)","(8, 2015)","(4, 2012)","(25, 2014)","(104, 2012)","(25, 2013)","(25, 2017)","(102, 2014)"
92,41805026.943643,12628303.014558416,8295612.709719137,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2017)","(102, 2016)","(8, 2016)","(4, 2015)","(25, 2014)","(104, 2017)","(25, 2012)","(25, 2015)","(102, 2015)"
93,41525605.003707245,12409908.256882932,8234585.527458862,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2016)","(102, 2015)","(8, 2016)","(4, 2014)","(25, 2012)","(104, 2014)","(25, 2012)","(25, 2012)","(102, 2012)"
94,42035065.62005663,12785190.86308658,8368763.537604604,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2017)","(25, 2015)","(102, 2015)","(8, 2013)","(4, 2012)","(25, 2017)","(104, 2017)","(25, 2016)","(25, 2013)","(102, 2017)"
95,41332160.31879258,12303714.282921094,8147334.816506039,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2016)","(102, 2015)","(8, 2012)","(4, 2012)","(25, 2012)","(104, 2016)","(25, 2014)","(25, 2017)","(102, 2017)"
96,41288901.790925846,12300238.101927627,8107552.469632769,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2012)","(102, 2013)","(8, 2014)","(4, 2017)","(25, 2017)","(104, 2014)","(25, 2012)","(25, 2015)","(102, 2012)"
