Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1153.17629942242,804.8265259183698,1040.1395891809566,1017.4578453223477,1107.3118568465434,1035.1762573727142,855.0935579818587,865.0203684056088,831.4162349089981,868.080283699249
Solar Capacity,kWp,578.6819973954308,613.9694567648997,553.0543160486229,549.7291180422944,564.3158175513471,516.5602189781023,616.7406460180256,602.7867371952007,613.2064341054789,600.5058913934427
Grid Con. Capacity,kW,2377.7354178454116
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,44101869.57127893,14332925.740816347,9303588.884278618,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2015)","(25, 2015)","(25, 2017)","(58, 2016)","(40, 2013)","(4, 2012)","(0, 2014)","(4, 2017)","(0, 2016)"
22,43078763.17473909,13690150.253477452,8923257.975077674,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2016)","(25, 2013)","(25, 2013)","(58, 2017)","(40, 2016)","(4, 2013)","(0, 2015)","(4, 2017)","(0, 2013)"
23,43027535.04590325,13621633.416579349,8940546.683139933,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2013)","(25, 2015)","(25, 2012)","(58, 2014)","(40, 2015)","(4, 2016)","(0, 2012)","(4, 2014)","(0, 2015)"
24,43914666.496133,14168961.53557592,9280350.014373116,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2015)","(25, 2017)","(58, 2016)","(40, 2014)","(4, 2016)","(0, 2017)","(4, 2016)","(0, 2016)"
25,44048548.91583249,14248262.684860572,9334931.284787951,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2012)","(25, 2016)","(25, 2017)","(58, 2016)","(40, 2017)","(4, 2012)","(0, 2016)","(4, 2012)","(0, 2014)"
26,43545477.22140074,13976632.55737257,9103489.7178442,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2013)","(25, 2015)","(25, 2012)","(58, 2016)","(40, 2012)","(4, 2017)","(0, 2016)","(4, 2015)","(0, 2015)"
27,43175085.941133976,13735270.756997513,8974460.237952508,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2014)","(25, 2013)","(25, 2013)","(58, 2017)","(40, 2015)","(4, 2014)","(0, 2017)","(4, 2013)","(0, 2012)"
28,43333486.9247452,13808184.817630136,9059947.160931107,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2012)","(25, 2015)","(25, 2016)","(58, 2017)","(40, 2012)","(4, 2016)","(0, 2012)","(4, 2014)","(0, 2013)"
29,43271728.953675166,13772637.009861864,9033736.997629346,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2012)","(25, 2013)","(58, 2013)","(40, 2016)","(4, 2015)","(0, 2014)","(4, 2013)","(0, 2016)"
30,43421503.25025228,13841740.44418793,9114407.85988038,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2014)","(25, 2015)","(25, 2014)","(58, 2016)","(40, 2013)","(4, 2014)","(0, 2017)","(4, 2015)","(0, 2012)"
31,43173949.24060361,13724750.858291056,8983843.436128598,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2015)","(25, 2014)","(25, 2012)","(58, 2013)","(40, 2013)","(4, 2015)","(0, 2017)","(4, 2012)","(0, 2013)"
32,43552238.554828405,13986892.760708228,9099990.84793622,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2013)","(25, 2012)","(25, 2015)","(58, 2015)","(40, 2012)","(4, 2013)","(0, 2017)","(4, 2017)","(0, 2015)"
33,43021828.12524277,13641162.761427857,8915310.417630954,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2017)","(25, 2014)","(25, 2016)","(58, 2014)","(40, 2015)","(4, 2014)","(0, 2015)","(4, 2014)","(0, 2013)"
34,43588796.21180542,14028345.132636122,9095096.132985339,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2014)","(25, 2017)","(25, 2015)","(58, 2014)","(40, 2013)","(4, 2014)","(0, 2014)","(4, 2016)","(0, 2014)"
35,43555719.0543461,14029547.544255488,9060816.56390665,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2015)","(25, 2017)","(25, 2015)","(58, 2012)","(40, 2017)","(4, 2016)","(0, 2015)","(4, 2017)","(0, 2014)"
36,43841706.57534157,14129196.733748201,9247154.895409403,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2012)","(25, 2012)","(25, 2017)","(58, 2017)","(40, 2016)","(4, 2013)","(0, 2017)","(4, 2016)","(0, 2017)"
37,43136810.66657193,13702738.196738143,8968717.523649825,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2015)","(25, 2012)","(25, 2015)","(58, 2013)","(40, 2016)","(4, 2014)","(0, 2012)","(4, 2013)","(0, 2015)"
38,43359403.71949634,13813592.802959776,9080455.9703526,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2014)","(25, 2013)","(25, 2012)","(58, 2012)","(40, 2017)","(4, 2016)","(0, 2014)","(4, 2017)","(0, 2016)"
39,43623635.13304947,14001311.172185669,9156969.014679836,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2014)","(25, 2016)","(25, 2016)","(58, 2016)","(40, 2015)","(4, 2014)","(0, 2015)","(4, 2016)","(0, 2017)"
40,43218969.11063059,13692424.576176321,9061189.58827031,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2013)","(25, 2014)","(25, 2014)","(58, 2016)","(40, 2016)","(4, 2014)","(0, 2012)","(4, 2012)","(0, 2014)"
41,43450509.67572458,13906598.084410515,9078556.645130107,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2013)","(25, 2013)","(25, 2015)","(58, 2015)","(40, 2012)","(4, 2013)","(0, 2017)","(4, 2015)","(0, 2012)"
42,43105417.54340424,13607609.72534088,9032452.871879391,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2016)","(25, 2012)","(25, 2014)","(58, 2015)","(40, 2012)","(4, 2016)","(0, 2017)","(4, 2012)","(0, 2012)"
43,43239556.76012963,13762771.676071968,9011430.1378737,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2012)","(25, 2012)","(25, 2016)","(58, 2013)","(40, 2017)","(4, 2012)","(0, 2015)","(4, 2015)","(0, 2014)"
44,43300222.84242053,13762814.85917107,9072053.037065506,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2013)","(25, 2013)","(25, 2013)","(58, 2014)","(40, 2017)","(4, 2014)","(0, 2016)","(4, 2012)","(0, 2017)"
45,43273334.79204659,13752831.727688106,9055148.11817453,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2016)","(25, 2013)","(58, 2017)","(40, 2014)","(4, 2015)","(0, 2014)","(4, 2014)","(0, 2012)"
46,43233573.89784923,13762273.418667007,9005945.532998264,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2016)","(25, 2013)","(25, 2014)","(58, 2017)","(40, 2015)","(4, 2013)","(0, 2016)","(4, 2012)","(0, 2012)"
47,43071176.46212299,13643630.660413967,8962190.85552506,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2014)","(25, 2014)","(25, 2012)","(58, 2012)","(40, 2012)","(4, 2014)","(0, 2014)","(4, 2017)","(0, 2016)"
48,42864537.00101027,13488166.41420331,8911015.640622996,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2015)","(25, 2016)","(25, 2014)","(58, 2014)","(40, 2014)","(4, 2012)","(0, 2014)","(4, 2014)","(0, 2012)"
49,43442299.45616399,13912213.955493465,9064730.554486562,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2015)","(25, 2013)","(25, 2016)","(58, 2016)","(40, 2012)","(4, 2015)","(0, 2013)","(4, 2013)","(0, 2014)"
50,43209534.40005197,13758683.895395152,8985495.558472857,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2014)","(25, 2016)","(25, 2013)","(58, 2013)","(40, 2016)","(4, 2016)","(0, 2013)","(4, 2013)","(0, 2014)"
51,43428808.51468688,13877111.750775108,9086341.81772782,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2015)","(25, 2017)","(25, 2012)","(58, 2013)","(40, 2017)","(4, 2017)","(0, 2013)","(4, 2012)","(0, 2012)"
52,43415455.250288665,13872113.231119255,9077987.072985444,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2014)","(25, 2016)","(25, 2015)","(58, 2016)","(40, 2014)","(4, 2016)","(0, 2013)","(4, 2014)","(0, 2017)"
53,43141536.99292283,13714242.802926943,8961939.243811926,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2016)","(25, 2014)","(25, 2013)","(58, 2017)","(40, 2015)","(4, 2012)","(0, 2013)","(4, 2015)","(0, 2017)"
54,42765072.74778737,13399479.349620072,8900238.451983336,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2015)","(25, 2012)","(25, 2013)","(58, 2014)","(40, 2012)","(4, 2014)","(0, 2012)","(4, 2015)","(0, 2012)"
55,43495892.793879,13881568.683935743,9148969.163759297,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2016)","(25, 2015)","(58, 2013)","(40, 2016)","(4, 2012)","(0, 2016)","(4, 2012)","(0, 2014)"
56,43422512.85671842,13924474.345156487,9032683.565377977,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2016)","(25, 2017)","(58, 2013)","(40, 2015)","(4, 2013)","(0, 2012)","(4, 2015)","(0, 2015)"
57,43296075.90956633,13823211.290300705,9007509.673081657,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2016)","(25, 2013)","(25, 2012)","(58, 2013)","(40, 2015)","(4, 2012)","(0, 2014)","(4, 2013)","(0, 2014)"
58,43644940.98194739,13980362.804663925,9199223.23109951,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2017)","(25, 2014)","(25, 2016)","(58, 2017)","(40, 2017)","(4, 2012)","(0, 2016)","(4, 2015)","(0, 2017)"
59,43758717.36022191,14105112.046921358,9188250.367116591,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2012)","(25, 2017)","(25, 2015)","(58, 2013)","(40, 2017)","(4, 2016)","(0, 2016)","(4, 2016)","(0, 2017)"
60,42983246.07577711,13616291.281259738,8901599.848333417,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2014)","(25, 2014)","(25, 2016)","(58, 2012)","(40, 2014)","(4, 2015)","(0, 2015)","(4, 2017)","(0, 2015)"
61,43077251.94374825,13553719.928565657,9058177.06899863,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2015)","(25, 2013)","(58, 2014)","(40, 2016)","(4, 2017)","(0, 2017)","(4, 2012)","(0, 2012)"
62,43667822.218266696,14017952.061425503,9184515.210657224,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2017)","(25, 2013)","(25, 2012)","(58, 2017)","(40, 2017)","(4, 2014)","(0, 2016)","(4, 2015)","(0, 2016)"
63,43548601.77355169,13948205.071057506,9135041.756310219,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2012)","(25, 2012)","(25, 2015)","(58, 2016)","(40, 2012)","(4, 2017)","(0, 2013)","(4, 2016)","(0, 2014)"
64,43072194.385625556,13651096.062606834,8955743.376834761,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2013)","(25, 2012)","(25, 2016)","(58, 2014)","(40, 2014)","(4, 2012)","(0, 2014)","(4, 2014)","(0, 2013)"
65,43348901.055033386,13826287.510067295,9057258.598782122,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2013)","(25, 2016)","(25, 2014)","(58, 2014)","(40, 2012)","(4, 2017)","(0, 2014)","(4, 2015)","(0, 2016)"
66,43019458.377623245,13648057.83677454,8906045.594664745,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2017)","(25, 2013)","(25, 2015)","(58, 2017)","(40, 2016)","(4, 2015)","(0, 2012)","(4, 2013)","(0, 2013)"
67,42958254.11310111,13576618.236741781,8916280.93017536,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2014)","(25, 2013)","(25, 2015)","(58, 2012)","(40, 2015)","(4, 2016)","(0, 2012)","(4, 2014)","(0, 2017)"
68,43388467.08296187,13865864.220284065,9057247.916493848,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2014)","(25, 2015)","(25, 2013)","(58, 2012)","(40, 2017)","(4, 2017)","(0, 2014)","(4, 2016)","(0, 2016)"
69,43342762.01010808,13893013.977430275,8984393.08649385,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2015)","(25, 2017)","(25, 2014)","(58, 2012)","(40, 2013)","(4, 2016)","(0, 2014)","(4, 2016)","(0, 2015)"
70,43178895.023336485,13717915.877411354,8995624.199741174,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2017)","(25, 2015)","(25, 2014)","(58, 2012)","(40, 2017)","(4, 2017)","(0, 2015)","(4, 2017)","(0, 2014)"
71,43023252.43097472,13622848.093172416,8935049.391618349,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2014)","(25, 2014)","(58, 2012)","(40, 2016)","(4, 2015)","(0, 2015)","(4, 2013)","(0, 2016)"
72,43525996.59058677,14023229.402103756,9037412.242299054,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2016)","(25, 2017)","(25, 2012)","(58, 2015)","(40, 2017)","(4, 2017)","(0, 2015)","(4, 2014)","(0, 2015)"
73,43405076.06490667,13819072.832581978,9120648.286140738,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2016)","(25, 2013)","(58, 2015)","(40, 2013)","(4, 2017)","(0, 2016)","(4, 2014)","(0, 2012)"
74,43046660.94954538,13659373.094852308,8921932.908509111,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2014)","(25, 2015)","(25, 2015)","(58, 2013)","(40, 2012)","(4, 2017)","(0, 2013)","(4, 2016)","(0, 2012)"
75,43140581.93991625,13724477.594008205,8950749.399724092,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2016)","(25, 2014)","(25, 2017)","(58, 2012)","(40, 2015)","(4, 2016)","(0, 2012)","(4, 2014)","(0, 2016)"
76,43566713.0994499,14037772.494285738,9063585.658980206,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2014)","(25, 2017)","(25, 2016)","(58, 2016)","(40, 2016)","(4, 2016)","(0, 2013)","(4, 2013)","(0, 2013)"
77,43752670.882384166,14046244.425001275,9241071.511198925,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(58, 2016)","(40, 2017)","(4, 2013)","(0, 2014)","(4, 2012)","(0, 2014)"
78,43254539.975809485,13761209.088983428,9027975.940642102,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2017)","(25, 2013)","(25, 2012)","(58, 2013)","(40, 2012)","(4, 2017)","(0, 2014)","(4, 2012)","(0, 2015)"
79,43155260.69313483,13733931.276509175,8955974.470441699,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2015)","(25, 2014)","(25, 2015)","(58, 2015)","(40, 2017)","(4, 2016)","(0, 2017)","(4, 2015)","(0, 2013)"
80,43902363.338828385,14224071.090083163,9212937.302561255,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2013)","(25, 2017)","(25, 2014)","(58, 2016)","(40, 2016)","(4, 2013)","(0, 2016)","(4, 2017)","(0, 2015)"
81,43035931.79604022,13629954.1507736,8940622.699082665,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2013)","(25, 2013)","(25, 2014)","(58, 2013)","(40, 2012)","(4, 2015)","(0, 2015)","(4, 2017)","(0, 2012)"
82,43004550.32797845,13645995.853624962,8893199.528169516,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2014)","(25, 2013)","(25, 2014)","(58, 2013)","(40, 2013)","(4, 2015)","(0, 2015)","(4, 2016)","(0, 2013)"
83,43557496.87891011,13989413.904760594,9102728.027965548,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2012)","(25, 2017)","(58, 2017)","(40, 2012)","(4, 2015)","(0, 2013)","(4, 2017)","(0, 2013)"
84,43534260.36548604,13972154.611662842,9096750.807639237,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2012)","(25, 2016)","(25, 2015)","(58, 2015)","(40, 2016)","(4, 2015)","(0, 2017)","(4, 2013)","(0, 2014)"
85,43403566.662871316,13856655.954110159,9081555.762577198,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2013)","(25, 2016)","(25, 2012)","(58, 2015)","(40, 2016)","(4, 2016)","(0, 2017)","(4, 2016)","(0, 2014)"
86,43135739.30363478,13736673.563753527,8933710.793697283,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2016)","(25, 2015)","(25, 2016)","(58, 2012)","(40, 2013)","(4, 2015)","(0, 2016)","(4, 2012)","(0, 2013)"
87,43621042.95731367,14152126.221775163,9003561.78935454,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2015)","(25, 2015)","(25, 2017)","(58, 2015)","(40, 2015)","(4, 2013)","(0, 2014)","(4, 2013)","(0, 2015)"
88,43303211.4014283,13743914.857558671,9093941.597685667,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2012)","(25, 2015)","(25, 2014)","(58, 2017)","(40, 2017)","(4, 2016)","(0, 2012)","(4, 2014)","(0, 2017)"
89,43293764.653708324,13735298.203667553,9093111.503856804,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2013)","(25, 2016)","(25, 2012)","(58, 2015)","(40, 2016)","(4, 2017)","(0, 2017)","(4, 2012)","(0, 2012)"
90,43654239.873523474,13973919.864222929,9214965.06311659,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2017)","(25, 2016)","(25, 2016)","(58, 2016)","(40, 2016)","(4, 2015)","(0, 2017)","(4, 2017)","(0, 2016)"
91,43224475.88126184,13769040.86399574,8990080.071082132,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2016)","(25, 2016)","(25, 2013)","(58, 2015)","(40, 2016)","(4, 2012)","(0, 2015)","(4, 2017)","(0, 2016)"
92,43043858.664131895,13662245.392050285,8916258.32589765,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2017)","(25, 2016)","(25, 2012)","(58, 2014)","(40, 2017)","(4, 2014)","(0, 2015)","(4, 2013)","(0, 2015)"
93,43271168.434263244,13791925.13141414,9013888.356665138,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2012)","(25, 2014)","(25, 2013)","(58, 2015)","(40, 2016)","(4, 2015)","(0, 2014)","(4, 2017)","(0, 2013)"
94,43884551.83390692,14190124.252372041,9229072.635350915,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2012)","(25, 2013)","(25, 2017)","(58, 2015)","(40, 2013)","(4, 2012)","(0, 2013)","(4, 2012)","(0, 2016)"
95,43219485.94334571,13745438.784196917,9008692.212964829,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2015)","(25, 2013)","(25, 2016)","(58, 2015)","(40, 2012)","(4, 2013)","(0, 2017)","(4, 2015)","(0, 2012)"
96,43268661.26371291,13766519.955448722,9036786.362080224,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2016)","(25, 2015)","(25, 2013)","(58, 2016)","(40, 2014)","(4, 2017)","(0, 2012)","(4, 2017)","(0, 2015)"
