Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1001.3590123678063,855.3778027382427,1139.0770058347048,830.9732745038679,813.9474483613186,1035.4597882092385,857.8251778315572,1038.5609714319824,845.7483155699462,1046.9970309732416
Solar Capacity,kWp,547.4717924272414,583.665021070729,579.4320393598616,617.455521987244,614.3804025287059,572.4139728204929,602.0122264891314,568.0457201161223,611.4093959731543,567.3939564564563
Grid Con. Capacity,kW,2323.7635675883826
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,43639701.40986063,14147724.671546128,9133390.176921422,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2015)","(58, 2017)","(4, 2014)","(4, 2012)","(19, 2015)","(0, 2016)","(19, 2015)","(4, 2012)","(19, 2013)"
18,43399265.39380758,13923982.366101293,9116696.466313206,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2014)","(58, 2017)","(4, 2017)","(4, 2016)","(19, 2013)","(0, 2017)","(19, 2015)","(4, 2017)","(19, 2014)"
19,43290592.95727541,13932641.336512389,8999365.059369942,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2015)","(58, 2015)","(4, 2014)","(4, 2017)","(19, 2017)","(0, 2013)","(19, 2014)","(4, 2015)","(19, 2017)"
20,43379195.23370009,13910554.208961789,9110054.463345215,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2017)","(58, 2012)","(4, 2014)","(4, 2012)","(19, 2014)","(0, 2012)","(19, 2015)","(4, 2014)","(19, 2017)"
21,43038436.1366952,13719171.583690895,8960677.991611226,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2017)","(58, 2014)","(4, 2013)","(4, 2013)","(19, 2017)","(0, 2016)","(19, 2014)","(4, 2014)","(19, 2015)"
22,43177391.85686978,13819963.23134276,8998842.064133937,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2012)","(58, 2017)","(4, 2013)","(4, 2013)","(19, 2016)","(0, 2014)","(19, 2014)","(4, 2015)","(19, 2017)"
23,43345900.081620194,13930658.59830853,9056654.921918577,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2013)","(58, 2014)","(4, 2012)","(4, 2012)","(19, 2014)","(0, 2016)","(19, 2017)","(4, 2013)","(19, 2013)"
24,43038484.05187092,13680859.943059757,8999037.547418077,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2012)","(58, 2015)","(4, 2014)","(4, 2015)","(19, 2014)","(0, 2013)","(19, 2012)","(4, 2016)","(19, 2016)"
25,43149369.03362193,13737599.333134368,9053183.139094474,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2012)","(58, 2017)","(4, 2016)","(4, 2012)","(19, 2012)","(0, 2014)","(19, 2014)","(4, 2016)","(19, 2013)"
26,43241631.6947396,13786850.433017712,9096194.700328812,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2017)","(58, 2016)","(4, 2014)","(4, 2014)","(19, 2015)","(0, 2012)","(19, 2014)","(4, 2015)","(19, 2013)"
27,43188609.648854725,13822319.782947188,9007703.304514455,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2015)","(58, 2015)","(4, 2017)","(4, 2017)","(19, 2017)","(0, 2012)","(19, 2017)","(4, 2014)","(19, 2015)"
28,43177792.206938185,13756868.725158531,9062336.920386568,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2012)","(58, 2013)","(4, 2017)","(4, 2017)","(19, 2015)","(0, 2014)","(19, 2016)","(4, 2012)","(19, 2017)"
29,43406827.66327154,13994463.431383947,9053777.670494512,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2013)","(58, 2017)","(4, 2015)","(4, 2016)","(19, 2014)","(0, 2012)","(19, 2017)","(4, 2016)","(19, 2015)"
30,43226446.18887346,13860046.8659262,9007812.761554182,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2015)","(58, 2015)","(4, 2016)","(4, 2012)","(19, 2017)","(0, 2013)","(19, 2017)","(4, 2017)","(19, 2012)"
31,42750108.68958483,13569477.18699041,8822044.941201339,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2013)","(58, 2014)","(4, 2016)","(4, 2013)","(19, 2016)","(0, 2013)","(19, 2015)","(4, 2013)","(19, 2017)"
32,43218793.72071686,13843178.016435727,9017029.14288805,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2016)","(58, 2013)","(4, 2012)","(4, 2014)","(19, 2017)","(0, 2013)","(19, 2015)","(4, 2016)","(19, 2014)"
33,43157664.7991995,13834562.032689553,8964516.205116862,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2014)","(58, 2014)","(4, 2012)","(4, 2016)","(19, 2014)","(0, 2013)","(19, 2013)","(4, 2013)","(19, 2015)"
34,43085700.64822119,13773888.01834672,8953226.068481382,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2015)","(58, 2014)","(4, 2016)","(4, 2014)","(19, 2015)","(0, 2014)","(19, 2017)","(4, 2017)","(19, 2016)"
35,43577213.82704537,14064298.744245226,9154328.521407064,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2014)","(58, 2016)","(4, 2015)","(4, 2017)","(19, 2017)","(0, 2014)","(19, 2017)","(4, 2014)","(19, 2014)"
36,43106020.2758997,13785102.200867375,8962331.513639238,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2015)","(58, 2015)","(4, 2014)","(4, 2016)","(19, 2015)","(0, 2014)","(19, 2015)","(4, 2017)","(19, 2012)"
37,42988314.29132917,13642206.89460482,8987520.835331261,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2016)","(58, 2014)","(4, 2016)","(4, 2017)","(19, 2016)","(0, 2014)","(19, 2012)","(4, 2017)","(19, 2015)"
38,43356348.25346633,13880258.58223509,9117503.109838158,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2014)","(58, 2016)","(4, 2013)","(4, 2014)","(19, 2013)","(0, 2012)","(19, 2014)","(4, 2014)","(19, 2017)"
39,43209614.57235467,13791917.33057853,9059110.680383058,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2012)","(58, 2015)","(4, 2017)","(4, 2014)","(19, 2017)","(0, 2014)","(19, 2012)","(4, 2014)","(19, 2012)"
40,43213195.54750956,13787344.88831551,9067264.097800966,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2016)","(58, 2013)","(4, 2016)","(4, 2017)","(19, 2013)","(0, 2017)","(19, 2015)","(4, 2017)","(19, 2016)"
41,43405216.033300884,13930051.417211697,9116578.054696102,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2013)","(58, 2016)","(4, 2015)","(4, 2014)","(19, 2013)","(0, 2017)","(19, 2013)","(4, 2017)","(19, 2017)"
42,42879505.91673667,13625396.489930484,8895522.865413096,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2012)","(58, 2012)","(4, 2013)","(4, 2014)","(19, 2015)","(0, 2015)","(19, 2016)","(4, 2013)","(19, 2013)"
43,43119154.7570427,13729706.074290186,9030862.121359432,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2012)","(58, 2015)","(4, 2013)","(4, 2016)","(19, 2012)","(0, 2014)","(19, 2016)","(4, 2017)","(19, 2016)"
44,43259338.025138594,13836261.141612912,9064490.322132599,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2014)","(58, 2016)","(4, 2017)","(4, 2013)","(19, 2012)","(0, 2015)","(19, 2015)","(4, 2017)","(19, 2012)"
45,43167175.65415729,13798017.116304446,9010571.976459758,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2012)","(58, 2015)","(4, 2013)","(4, 2014)","(19, 2017)","(0, 2014)","(19, 2013)","(4, 2013)","(19, 2013)"
46,42972949.21418757,13703862.475991948,8910500.176802533,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2015)","(58, 2012)","(4, 2012)","(4, 2013)","(19, 2012)","(0, 2013)","(19, 2017)","(4, 2014)","(19, 2017)"
47,43127003.56198261,13763263.242881399,9005153.757708132,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2016)","(58, 2013)","(4, 2013)","(4, 2016)","(19, 2014)","(0, 2014)","(19, 2016)","(4, 2015)","(19, 2012)"
48,43197728.57557493,13766195.13107106,9072946.883110788,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2012)","(58, 2016)","(4, 2017)","(4, 2016)","(19, 2015)","(0, 2016)","(19, 2013)","(4, 2013)","(19, 2012)"
49,43092589.01530231,13754668.244381893,8979334.209527336,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2013)","(58, 2012)","(4, 2016)","(4, 2013)","(19, 2013)","(0, 2016)","(19, 2016)","(4, 2012)","(19, 2014)"
50,43055001.001311444,13745671.26132524,8950743.178593125,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2013)","(58, 2013)","(4, 2013)","(4, 2016)","(19, 2015)","(0, 2017)","(19, 2017)","(4, 2015)","(19, 2012)"
51,43365330.12345395,13918513.734191034,9088229.82786983,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2017)","(58, 2015)","(4, 2017)","(4, 2014)","(19, 2016)","(0, 2014)","(19, 2017)","(4, 2015)","(19, 2014)"
52,43588803.6307705,14057292.972758615,9172924.09661879,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2014)","(58, 2016)","(4, 2013)","(4, 2016)","(19, 2012)","(0, 2012)","(19, 2017)","(4, 2017)","(19, 2013)"
53,43069217.95858773,13718168.811693616,8992462.585501023,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2013)","(58, 2016)","(4, 2013)","(4, 2015)","(19, 2012)","(0, 2013)","(19, 2014)","(4, 2012)","(19, 2012)"
54,43517133.15275418,13988234.507400235,9170312.083960857,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2017)","(58, 2017)","(4, 2012)","(4, 2016)","(19, 2012)","(0, 2014)","(19, 2017)","(4, 2017)","(19, 2017)"
55,43536750.723289885,14038969.52400337,9139194.63789343,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2017)","(58, 2016)","(4, 2016)","(4, 2013)","(19, 2012)","(0, 2016)","(19, 2017)","(4, 2013)","(19, 2017)"
56,43260640.22261409,13899861.724204808,9002191.93701619,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2016)","(58, 2015)","(4, 2014)","(4, 2014)","(19, 2017)","(0, 2015)","(19, 2015)","(4, 2013)","(19, 2016)"
57,42943006.93612755,13630145.711420383,8954274.663314084,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2017)","(58, 2012)","(4, 2013)","(4, 2012)","(19, 2016)","(0, 2013)","(19, 2015)","(4, 2014)","(19, 2012)"
58,43280492.494166575,13787417.836044725,9134488.09672876,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2012)","(58, 2016)","(4, 2017)","(4, 2017)","(19, 2016)","(0, 2017)","(19, 2013)","(4, 2014)","(19, 2015)"
59,43684726.40231279,14152451.051902395,9173688.789017309,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2016)","(58, 2017)","(4, 2013)","(4, 2017)","(19, 2014)","(0, 2017)","(19, 2016)","(4, 2014)","(19, 2015)"
60,43014322.55986635,13632129.159179097,9023606.83929417,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2012)","(58, 2013)","(4, 2017)","(4, 2017)","(19, 2012)","(0, 2014)","(19, 2012)","(4, 2015)","(19, 2012)"
61,43025622.50326642,13766751.181433082,8900284.760440255,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2013)","(58, 2015)","(4, 2016)","(4, 2017)","(19, 2015)","(0, 2013)","(19, 2015)","(4, 2013)","(19, 2014)"
62,43125191.56507055,13748302.909671923,9018302.09400554,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2013)","(58, 2013)","(4, 2014)","(4, 2017)","(19, 2014)","(0, 2016)","(19, 2014)","(4, 2017)","(19, 2016)"
63,43390562.00408923,13953666.86361517,9078308.57908097,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2014)","(58, 2017)","(4, 2013)","(4, 2015)","(19, 2014)","(0, 2017)","(19, 2016)","(4, 2014)","(19, 2014)"
64,43290423.72736629,13850256.510868417,9081580.655104782,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2016)","(58, 2012)","(4, 2016)","(4, 2016)","(19, 2013)","(0, 2016)","(19, 2014)","(4, 2017)","(19, 2013)"
65,43810220.72269941,14219949.403731067,9231684.757575264,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2017)","(58, 2017)","(4, 2015)","(4, 2017)","(19, 2016)","(0, 2014)","(19, 2017)","(4, 2012)","(19, 2013)"
66,43261201.08255788,13862675.317738364,9039939.203426424,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2015)","(58, 2017)","(4, 2016)","(4, 2017)","(19, 2016)","(0, 2015)","(19, 2012)","(4, 2017)","(19, 2013)"
67,42940174.41064333,13637341.327268055,8944246.521982186,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2012)","(58, 2013)","(4, 2015)","(4, 2013)","(19, 2015)","(0, 2016)","(19, 2012)","(4, 2015)","(19, 2013)"
68,43360165.254222475,13931472.024560014,9070106.668269372,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2015)","(58, 2015)","(4, 2016)","(4, 2017)","(19, 2016)","(0, 2017)","(19, 2017)","(4, 2015)","(19, 2014)"
69,43577265.6466104,14081710.020869423,9136969.064347887,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2012)","(58, 2017)","(4, 2016)","(4, 2016)","(19, 2015)","(0, 2016)","(19, 2017)","(4, 2012)","(19, 2015)"
70,43130158.11272571,13768132.35502692,9003439.196305702,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2017)","(58, 2013)","(4, 2015)","(4, 2012)","(19, 2015)","(0, 2013)","(19, 2017)","(4, 2016)","(19, 2012)"
71,43057905.41182081,13712875.16967206,8986443.680755666,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2016)","(58, 2012)","(4, 2015)","(4, 2014)","(19, 2016)","(0, 2013)","(19, 2013)","(4, 2012)","(19, 2014)"
72,43530842.642608784,14058640.182222629,9113615.898993064,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2012)","(58, 2017)","(4, 2014)","(4, 2014)","(19, 2013)","(0, 2015)","(19, 2017)","(4, 2017)","(19, 2013)"
73,43051778.877491035,13725055.15994839,8968137.15614956,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2013)","(58, 2012)","(4, 2015)","(4, 2017)","(19, 2016)","(0, 2016)","(19, 2012)","(4, 2013)","(19, 2016)"
74,43055291.90730714,13726252.72502009,8970452.620893959,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2015)","(58, 2016)","(4, 2014)","(4, 2015)","(19, 2015)","(0, 2012)","(19, 2015)","(4, 2013)","(19, 2016)"
75,42766275.16190968,13547258.297976669,8860430.302539926,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2013)","(58, 2012)","(4, 2016)","(4, 2015)","(19, 2013)","(0, 2013)","(19, 2015)","(4, 2014)","(19, 2012)"
76,43357665.82822964,13932628.85273316,9066450.414103406,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2014)","(58, 2017)","(4, 2017)","(4, 2013)","(19, 2012)","(0, 2016)","(19, 2017)","(4, 2015)","(19, 2013)"
77,43366301.01029845,13955305.237761138,9052409.211144228,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2014)","(58, 2017)","(4, 2013)","(4, 2014)","(19, 2016)","(0, 2015)","(19, 2014)","(4, 2014)","(19, 2016)"
78,43244414.21132069,13849027.882833,9036799.76709461,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2017)","(58, 2017)","(4, 2013)","(4, 2013)","(19, 2012)","(0, 2014)","(19, 2013)","(4, 2015)","(19, 2016)"
79,42883856.02293835,13641690.581934083,8883578.879611174,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2013)","(58, 2012)","(4, 2013)","(4, 2013)","(19, 2014)","(0, 2015)","(19, 2014)","(4, 2015)","(19, 2012)"
80,43148551.0506031,13763889.704818258,9026074.784391763,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2012)","(58, 2015)","(4, 2012)","(4, 2012)","(19, 2015)","(0, 2016)","(19, 2016)","(4, 2013)","(19, 2015)"
81,43337385.32552775,13883749.268357318,9095049.495777354,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2016)","(58, 2015)","(4, 2013)","(4, 2017)","(19, 2013)","(0, 2016)","(19, 2012)","(4, 2014)","(19, 2013)"
82,43249085.85394537,13837579.551122151,9052919.741430126,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2013)","(58, 2017)","(4, 2012)","(4, 2017)","(19, 2013)","(0, 2015)","(19, 2016)","(4, 2017)","(19, 2013)"
83,43259083.52425652,13847600.737613373,9052896.225250067,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2017)","(58, 2013)","(4, 2015)","(4, 2013)","(19, 2013)","(0, 2017)","(19, 2015)","(4, 2017)","(19, 2017)"
84,43438501.269923724,14004434.100998025,9075480.607532615,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2015)","(58, 2012)","(4, 2012)","(4, 2014)","(19, 2013)","(0, 2014)","(19, 2016)","(4, 2015)","(19, 2014)"
85,43156521.77806594,13716274.737761192,9081660.478911672,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2017)","(58, 2012)","(4, 2012)","(4, 2016)","(19, 2015)","(0, 2017)","(19, 2012)","(4, 2017)","(19, 2017)"
86,42742700.35745699,13511180.037168901,8872933.758895002,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2015)","(58, 2014)","(4, 2013)","(4, 2012)","(19, 2014)","(0, 2012)","(19, 2015)","(4, 2017)","(19, 2015)"
87,43000295.15688995,13672726.216671776,8968982.378825098,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2015)","(58, 2014)","(4, 2016)","(4, 2013)","(19, 2014)","(0, 2017)","(19, 2016)","(4, 2014)","(19, 2013)"
88,43689383.43868301,14168965.031625293,9161831.845664628,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2014)","(58, 2016)","(4, 2016)","(4, 2012)","(19, 2017)","(0, 2013)","(19, 2014)","(4, 2016)","(19, 2015)"
89,43142647.43090174,13775551.741106883,9008509.128401782,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2013)","(58, 2013)","(4, 2012)","(4, 2014)","(19, 2013)","(0, 2016)","(19, 2016)","(4, 2015)","(19, 2013)"
90,43155757.063955106,13734074.391440101,9063096.111121917,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2016)","(58, 2017)","(4, 2013)","(4, 2017)","(19, 2013)","(0, 2012)","(19, 2012)","(4, 2016)","(19, 2012)"
91,42852665.28505697,13572352.20161313,8921726.522050753,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2017)","(58, 2012)","(4, 2015)","(4, 2013)","(19, 2013)","(0, 2012)","(19, 2015)","(4, 2013)","(19, 2016)"
92,43114528.22020974,13710553.912695998,9045387.746120654,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2017)","(58, 2012)","(4, 2017)","(4, 2015)","(19, 2017)","(0, 2016)","(19, 2012)","(4, 2014)","(19, 2012)"
93,43627300.61391129,14153714.827847127,9114999.224671079,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2014)","(58, 2017)","(4, 2013)","(4, 2012)","(19, 2013)","(0, 2015)","(19, 2017)","(4, 2014)","(19, 2012)"
94,43452227.35244352,14038342.073092453,9055298.717957988,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2014)","(58, 2017)","(4, 2013)","(4, 2016)","(19, 2014)","(0, 2013)","(19, 2014)","(4, 2015)","(19, 2012)"
95,43590191.54937095,14147189.084334623,9084415.903643243,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2017)","(58, 2015)","(4, 2013)","(4, 2013)","(19, 2017)","(0, 2014)","(19, 2013)","(4, 2015)","(19, 2015)"
96,42915373.673548244,13611682.652009884,8945104.460145272,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2013)","(58, 2014)","(4, 2013)","(4, 2012)","(19, 2015)","(0, 2017)","(19, 2014)","(4, 2017)","(19, 2013)"
