Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,873.526821407714,1159.4560813737207,1159.190594727022,835.7734701452354,1016.3195488117625,807.6218307642873,856.0181349179786,1032.6531919559193,1043.313802097523,1114.0631868171763
Solar Capacity,kWp,615.107995024313,591.7010043230086,593.8430667035707,630.2921826625387,560.6820431015378,624.9425915800985,603.5472505801858,574.6140733023959,564.5022323269044,583.0376226515419
Grid Con. Capacity,kW,2300.523112058224
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,43024772.13285947,13498190.555483453,8770298.008300478,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2015)","(102, 2012)","(4, 2013)","(25, 2012)","(104, 2014)","(0, 2016)","(19, 2017)","(25, 2012)","(58, 2017)"
14,42825530.0455669,13291815.31855826,8777431.1579331,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2014)","(102, 2016)","(4, 2016)","(25, 2013)","(104, 2017)","(0, 2014)","(19, 2016)","(25, 2016)","(58, 2012)"
15,42833344.28052291,13332297.723614577,8744762.987832803,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2015)","(102, 2014)","(4, 2016)","(25, 2013)","(104, 2013)","(0, 2014)","(19, 2012)","(25, 2014)","(58, 2013)"
16,43343774.42813802,13720143.424880868,8867347.434181606,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2012)","(102, 2017)","(4, 2014)","(25, 2012)","(104, 2013)","(0, 2014)","(19, 2016)","(25, 2017)","(58, 2015)"
17,42810144.761156425,13266075.34400288,8787785.848078014,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2013)","(102, 2013)","(4, 2012)","(25, 2012)","(104, 2012)","(0, 2016)","(19, 2013)","(25, 2013)","(58, 2016)"
18,43045775.01603016,13516500.405553635,8772991.041400993,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2017)","(102, 2012)","(4, 2017)","(25, 2012)","(104, 2017)","(0, 2016)","(19, 2017)","(25, 2015)","(58, 2015)"
19,42500945.624815494,13109826.657665784,8634835.398074169,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2016)","(102, 2017)","(4, 2016)","(25, 2013)","(104, 2017)","(0, 2013)","(19, 2017)","(25, 2012)","(58, 2014)"
20,42254770.738312244,12929374.803392578,8569112.36584413,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2016)","(102, 2017)","(4, 2014)","(25, 2013)","(104, 2014)","(0, 2012)","(19, 2014)","(25, 2013)","(58, 2014)"
21,43006590.23262295,13422839.905828664,8827466.757718755,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2015)","(102, 2017)","(4, 2017)","(25, 2013)","(104, 2017)","(0, 2012)","(19, 2012)","(25, 2017)","(58, 2013)"
22,42765084.44163513,13266855.368994337,8741945.503565257,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2014)","(102, 2015)","(4, 2014)","(25, 2017)","(104, 2014)","(0, 2012)","(19, 2012)","(25, 2013)","(58, 2014)"
23,42752797.96700251,13288596.658143623,8707917.739783347,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2017)","(102, 2015)","(4, 2013)","(25, 2013)","(104, 2017)","(0, 2017)","(19, 2017)","(25, 2015)","(58, 2014)"
24,42520771.86372854,13076067.406529285,8688420.888123712,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2016)","(102, 2015)","(4, 2014)","(25, 2014)","(104, 2014)","(0, 2016)","(19, 2014)","(25, 2014)","(58, 2013)"
25,43243067.18412843,13596419.740916815,8890363.87413608,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2015)","(102, 2012)","(4, 2014)","(25, 2012)","(104, 2014)","(0, 2017)","(19, 2012)","(25, 2017)","(58, 2015)"
26,43092351.58933918,13508811.070235815,8827256.950027827,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2012)","(102, 2012)","(4, 2014)","(25, 2012)","(104, 2012)","(0, 2014)","(19, 2016)","(25, 2017)","(58, 2013)"
27,42801009.5945455,13323671.415614825,8721054.60985514,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2017)","(102, 2015)","(4, 2017)","(25, 2015)","(104, 2013)","(0, 2013)","(19, 2014)","(25, 2013)","(58, 2012)"
28,43392906.305444,13703281.423039842,8933341.313328624,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2015)","(102, 2014)","(4, 2016)","(25, 2016)","(104, 2017)","(0, 2014)","(19, 2012)","(25, 2017)","(58, 2015)"
29,42454829.60445413,13079351.737256758,8619194.298121832,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2017)","(102, 2015)","(4, 2014)","(25, 2015)","(104, 2014)","(0, 2012)","(19, 2015)","(25, 2013)","(58, 2014)"
30,43170368.94336718,13591632.687776603,8822452.686515043,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2013)","(102, 2012)","(4, 2014)","(25, 2014)","(104, 2017)","(0, 2014)","(19, 2016)","(25, 2017)","(58, 2016)"
31,42963002.785310656,13453230.112485807,8753489.10374931,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2013)","(102, 2012)","(4, 2016)","(25, 2017)","(104, 2016)","(0, 2014)","(19, 2014)","(25, 2016)","(58, 2013)"
32,43230219.170247376,13599234.228903672,8874701.37226817,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2014)","(102, 2015)","(4, 2012)","(25, 2016)","(104, 2017)","(0, 2015)","(19, 2012)","(25, 2017)","(58, 2013)"
33,42460783.59949979,13097336.08046157,8607163.949962685,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2016)","(102, 2013)","(4, 2012)","(25, 2012)","(104, 2012)","(0, 2015)","(19, 2013)","(25, 2014)","(58, 2013)"
34,42877729.419209644,13343255.583556043,8778190.266578069,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2012)","(102, 2017)","(4, 2012)","(25, 2013)","(104, 2015)","(0, 2014)","(19, 2013)","(25, 2016)","(58, 2016)"
35,42640738.38587792,13211146.035948694,8673308.78085369,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2013)","(102, 2012)","(4, 2012)","(25, 2012)","(104, 2012)","(0, 2015)","(19, 2012)","(25, 2015)","(58, 2012)"
36,42953579.70479281,13437062.856354723,8760233.279362548,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2017)","(102, 2017)","(4, 2012)","(25, 2016)","(104, 2013)","(0, 2015)","(19, 2016)","(25, 2017)","(58, 2014)"
37,42924092.95770115,13397929.127007592,8769880.261618022,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2015)","(102, 2012)","(4, 2012)","(25, 2015)","(104, 2015)","(0, 2014)","(19, 2016)","(25, 2012)","(58, 2012)"
38,42336951.58378876,12977583.328932311,8603084.685780909,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2014)","(102, 2016)","(4, 2012)","(25, 2016)","(104, 2015)","(0, 2012)","(19, 2015)","(25, 2016)","(58, 2014)"
39,42553312.71068342,13209291.289104784,8587737.8525031,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2017)","(102, 2014)","(4, 2013)","(25, 2014)","(104, 2015)","(0, 2016)","(19, 2015)","(25, 2012)","(58, 2013)"
40,43080502.865782425,13521412.882269572,8802806.41443731,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2014)","(102, 2013)","(4, 2013)","(25, 2017)","(104, 2014)","(0, 2016)","(19, 2012)","(25, 2012)","(58, 2016)"
41,42524487.610268414,13147935.51509672,8620268.526096158,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2014)","(102, 2014)","(4, 2013)","(25, 2015)","(104, 2014)","(0, 2014)","(19, 2015)","(25, 2014)","(58, 2013)"
42,42951798.447601154,13428593.961465172,8766920.917060448,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2016)","(102, 2013)","(4, 2016)","(25, 2017)","(104, 2015)","(0, 2014)","(19, 2017)","(25, 2016)","(58, 2012)"
43,42827903.76670694,13314409.739110786,8757210.458520627,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2015)","(102, 2017)","(4, 2016)","(25, 2012)","(104, 2015)","(0, 2017)","(19, 2017)","(25, 2013)","(58, 2017)"
44,42370842.47420932,13027595.670908578,8586963.23422521,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2012)","(102, 2017)","(4, 2015)","(25, 2013)","(104, 2014)","(0, 2014)","(19, 2016)","(25, 2012)","(58, 2014)"
45,42795809.664661676,13320294.134539317,8719231.961046828,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2013)","(102, 2014)","(4, 2012)","(25, 2014)","(104, 2013)","(0, 2013)","(19, 2016)","(25, 2015)","(58, 2017)"
46,42890006.293755725,13381614.417375186,8752108.307304997,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2017)","(102, 2015)","(4, 2017)","(25, 2012)","(104, 2017)","(0, 2013)","(19, 2016)","(25, 2017)","(58, 2014)"
47,42666532.79839137,13233769.896279622,8676479.33303621,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2016)","(102, 2014)","(4, 2015)","(25, 2013)","(104, 2017)","(0, 2015)","(19, 2015)","(25, 2017)","(58, 2014)"
48,43299559.73425974,13691478.337387258,8851797.827796945,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2015)","(102, 2015)","(4, 2012)","(25, 2015)","(104, 2016)","(0, 2015)","(19, 2014)","(25, 2017)","(58, 2015)"
49,42317591.74323791,13041060.85010386,8520247.324058514,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2017)","(102, 2013)","(4, 2015)","(25, 2013)","(104, 2013)","(0, 2013)","(19, 2013)","(25, 2013)","(58, 2014)"
50,42624019.58584073,13194987.626977377,8672748.389787821,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2014)","(102, 2013)","(4, 2012)","(25, 2014)","(104, 2012)","(0, 2016)","(19, 2013)","(25, 2014)","(58, 2017)"
51,42938346.915455505,13374879.018800914,8807184.327579053,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2012)","(102, 2015)","(4, 2014)","(25, 2013)","(104, 2017)","(0, 2013)","(19, 2014)","(25, 2015)","(58, 2016)"
52,43040850.01247583,13476299.332871031,8808267.11052926,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2012)","(102, 2013)","(4, 2017)","(25, 2017)","(104, 2015)","(0, 2017)","(19, 2014)","(25, 2016)","(58, 2017)"
53,42755916.6213097,13345705.431203635,8653927.621030532,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2013)","(102, 2013)","(4, 2014)","(25, 2015)","(104, 2016)","(0, 2017)","(19, 2017)","(25, 2017)","(58, 2012)"
54,42734090.90798929,13256345.259377822,8721462.079535931,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2013)","(102, 2016)","(4, 2016)","(25, 2015)","(104, 2014)","(0, 2017)","(19, 2014)","(25, 2013)","(58, 2017)"
55,43053587.05279112,13461398.251472414,8835905.232243173,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2014)","(102, 2015)","(4, 2017)","(25, 2017)","(104, 2014)","(0, 2017)","(19, 2014)","(25, 2014)","(58, 2015)"
56,42820268.89686862,13284001.126971954,8779984.200821131,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2013)","(102, 2016)","(4, 2013)","(25, 2014)","(104, 2013)","(0, 2016)","(19, 2016)","(25, 2014)","(58, 2016)"
57,42477401.215206176,13140584.844569005,8580532.80156163,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2016)","(102, 2017)","(4, 2013)","(25, 2016)","(104, 2015)","(0, 2013)","(19, 2014)","(25, 2012)","(58, 2013)"
58,42374068.46037581,13073151.172147937,8544633.719152331,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2013)","(102, 2012)","(4, 2013)","(25, 2014)","(104, 2012)","(0, 2015)","(19, 2012)","(25, 2012)","(58, 2013)"
59,42646485.84753479,13216206.779213708,8673995.499245541,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2016)","(102, 2016)","(4, 2016)","(25, 2017)","(104, 2014)","(0, 2014)","(19, 2012)","(25, 2014)","(58, 2012)"
60,42852988.31782068,13366207.891980097,8730496.856765047,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2012)","(102, 2017)","(4, 2012)","(25, 2012)","(104, 2012)","(0, 2015)","(19, 2017)","(25, 2012)","(58, 2013)"
61,42941997.45666608,13368955.777829744,8816758.109760799,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2012)","(102, 2013)","(4, 2012)","(25, 2013)","(104, 2017)","(0, 2017)","(19, 2015)","(25, 2016)","(58, 2017)"
62,42251052.393818855,12959970.927999053,8534797.896744262,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2012)","(102, 2013)","(4, 2013)","(25, 2014)","(104, 2015)","(0, 2012)","(19, 2013)","(25, 2015)","(58, 2014)"
63,43251401.96766412,13665459.419787604,8829658.978800975,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2012)","(102, 2012)","(4, 2012)","(25, 2017)","(104, 2014)","(0, 2016)","(19, 2013)","(25, 2016)","(58, 2017)"
64,42725068.4098711,13221014.531370075,8747770.309425496,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2016)","(102, 2013)","(4, 2017)","(25, 2013)","(104, 2017)","(0, 2012)","(19, 2012)","(25, 2017)","(58, 2012)"
65,42428996.57975373,13076649.007719189,8596064.002958998,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2016)","(102, 2017)","(4, 2017)","(25, 2012)","(104, 2015)","(0, 2015)","(19, 2013)","(25, 2013)","(58, 2014)"
66,43036727.24922679,13473213.861188805,8807229.81896245,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2013)","(102, 2017)","(4, 2012)","(25, 2017)","(104, 2013)","(0, 2012)","(19, 2016)","(25, 2017)","(58, 2014)"
67,43135478.11394042,13559939.612372257,8819254.932492629,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2013)","(102, 2014)","(4, 2017)","(25, 2017)","(104, 2014)","(0, 2012)","(19, 2012)","(25, 2017)","(58, 2016)"
68,42677878.24831964,13230243.328799777,8691351.35044432,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2014)","(102, 2012)","(4, 2016)","(25, 2014)","(104, 2015)","(0, 2017)","(19, 2014)","(25, 2015)","(58, 2014)"
69,43021226.09672892,13425000.42073622,8839942.10691716,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2015)","(102, 2015)","(4, 2016)","(25, 2017)","(104, 2012)","(0, 2017)","(19, 2012)","(25, 2012)","(58, 2014)"
70,42354434.81513943,12992191.826100228,8605959.419963658,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2014)","(102, 2016)","(4, 2012)","(25, 2016)","(104, 2016)","(0, 2012)","(19, 2014)","(25, 2014)","(58, 2013)"
71,42851592.069621086,13330492.999907412,8764815.500638142,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2012)","(102, 2016)","(4, 2017)","(25, 2017)","(104, 2015)","(0, 2012)","(19, 2016)","(25, 2015)","(58, 2013)"
72,42988571.79329915,13439117.657909136,8793170.56631448,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2014)","(102, 2017)","(4, 2013)","(25, 2013)","(104, 2012)","(0, 2014)","(19, 2017)","(25, 2014)","(58, 2016)"
73,42707764.157412484,13195130.343049113,8756350.245287832,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2015)","(102, 2016)","(4, 2016)","(25, 2012)","(104, 2015)","(0, 2017)","(19, 2014)","(25, 2016)","(58, 2014)"
74,42543495.68264468,13139003.734022096,8648208.379547052,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2013)","(102, 2012)","(4, 2012)","(25, 2014)","(104, 2015)","(0, 2016)","(19, 2016)","(25, 2013)","(58, 2014)"
75,42695607.070737705,13274939.711787188,8664383.789874977,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2017)","(102, 2017)","(4, 2017)","(25, 2014)","(104, 2013)","(0, 2014)","(19, 2013)","(25, 2012)","(58, 2015)"
76,42703656.717499256,13255258.673665663,8692114.474758057,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2016)","(102, 2017)","(4, 2013)","(25, 2012)","(104, 2013)","(0, 2015)","(19, 2012)","(25, 2016)","(58, 2013)"
77,42920890.934490845,13457155.863047935,8707451.502367368,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2012)","(102, 2013)","(4, 2013)","(25, 2017)","(104, 2013)","(0, 2016)","(19, 2013)","(25, 2014)","(58, 2012)"
78,42662103.64538266,13237446.875854988,8668373.200452127,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2016)","(102, 2015)","(4, 2015)","(25, 2012)","(104, 2016)","(0, 2014)","(19, 2013)","(25, 2012)","(58, 2017)"
79,43162960.867168665,13471553.174602592,8935124.123490542,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2015)","(102, 2016)","(4, 2014)","(25, 2016)","(104, 2012)","(0, 2016)","(19, 2012)","(25, 2015)","(58, 2016)"
80,42584844.49588539,13207269.462234601,8621291.464575255,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2013)","(102, 2014)","(4, 2017)","(25, 2014)","(104, 2014)","(0, 2014)","(19, 2013)","(25, 2012)","(58, 2015)"
81,42986208.907484725,13404491.791021453,8825433.547387736,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2015)","(102, 2014)","(4, 2014)","(25, 2015)","(104, 2017)","(0, 2016)","(19, 2013)","(25, 2012)","(58, 2013)"
82,43011458.56987922,13384877.674089177,8870297.326714505,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2016)","(102, 2012)","(4, 2012)","(25, 2013)","(104, 2017)","(0, 2017)","(19, 2014)","(25, 2013)","(58, 2015)"
83,42891549.291225046,13370338.873852316,8764926.848297192,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2013)","(102, 2017)","(4, 2014)","(25, 2015)","(104, 2012)","(0, 2017)","(19, 2017)","(25, 2013)","(58, 2017)"
84,42540386.093428,13142316.416760592,8641786.107591871,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2016)","(102, 2017)","(4, 2012)","(25, 2015)","(104, 2016)","(0, 2016)","(19, 2017)","(25, 2014)","(58, 2014)"
85,42410481.50851711,13038128.092621367,8616069.846820202,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2017)","(102, 2014)","(4, 2014)","(25, 2015)","(104, 2017)","(0, 2013)","(19, 2012)","(25, 2012)","(58, 2012)"
86,43141889.09559499,13537231.042130306,8848374.484389147,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2012)","(102, 2016)","(4, 2017)","(25, 2015)","(104, 2012)","(0, 2014)","(19, 2017)","(25, 2016)","(58, 2015)"
87,42836872.654598385,13366110.424348243,8714478.661174605,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2012)","(102, 2012)","(4, 2012)","(25, 2014)","(104, 2016)","(0, 2015)","(19, 2017)","(25, 2014)","(58, 2017)"
88,42532545.7950498,13113739.929641746,8662522.296332514,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2015)","(102, 2012)","(4, 2017)","(25, 2014)","(104, 2015)","(0, 2012)","(19, 2017)","(25, 2014)","(58, 2014)"
89,42828778.0411244,13323613.383693697,8748881.088355174,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2014)","(102, 2015)","(4, 2013)","(25, 2016)","(104, 2015)","(0, 2012)","(19, 2013)","(25, 2015)","(58, 2016)"
90,42991817.36612061,13470223.696271589,8765310.100773476,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2013)","(102, 2012)","(4, 2016)","(25, 2017)","(104, 2015)","(0, 2015)","(19, 2014)","(25, 2013)","(58, 2016)"
91,42824745.42587146,13286999.139065593,8781462.717730332,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2014)","(102, 2015)","(4, 2015)","(25, 2014)","(104, 2013)","(0, 2017)","(19, 2013)","(25, 2012)","(58, 2012)"
92,42845245.76046944,13360785.310226794,8728176.881167108,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2014)","(102, 2017)","(102, 2013)","(4, 2012)","(25, 2016)","(104, 2015)","(0, 2017)","(19, 2016)","(25, 2015)","(58, 2017)"
93,42416420.72379428,13068453.166133845,8591683.988584898,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2017)","(102, 2017)","(4, 2017)","(25, 2014)","(104, 2014)","(0, 2014)","(19, 2017)","(25, 2014)","(58, 2013)"
94,42676368.2389026,13241741.033643916,8678343.636183146,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2014)","(102, 2017)","(4, 2016)","(25, 2016)","(104, 2012)","(0, 2015)","(19, 2015)","(25, 2013)","(58, 2015)"
95,42977956.378481224,13462117.359604333,8759555.449801361,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2013)","(102, 2013)","(4, 2013)","(25, 2013)","(104, 2017)","(0, 2015)","(19, 2012)","(25, 2017)","(58, 2016)"
96,42699499.8616444,13233293.126017822,8709923.166551042,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2016)","(102, 2015)","(4, 2012)","(25, 2012)","(104, 2016)","(0, 2016)","(19, 2017)","(25, 2012)","(58, 2012)"
