Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.947269329407,833.5873866836969,816.949269569379,817.5059107091204,1105.1794496687485,841.7512204284935,871.3104147250172,765.1100300563412,1049.1813263756756,768.1159393059868
Solar Capacity,kWp,508.1877900005212,602.8296412601974,607.0783937962386,606.5282755634667,553.4946803701137,541.2204488332633,575.8288592527305,597.0947292157218,556.5135964317838,589.6822308690012
Grid Con. Capacity,kW,2273.3180555985978
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
48,43140897.38533509,14207224.40811905,9277342.713063963,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2015)","(104, 2016)","(104, 2016)","(58, 2017)","(0, 2012)","(0, 2017)","(8, 2014)","(19, 2013)","(8, 2012)"
49,43629276.80493356,14504427.534930896,9468519.005850594,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2014)","(104, 2013)","(104, 2017)","(58, 2017)","(0, 2012)","(0, 2014)","(8, 2012)","(19, 2017)","(8, 2012)"
50,44053992.35122574,14762949.65846845,9634712.428605216,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2017)","(104, 2012)","(104, 2013)","(58, 2016)","(0, 2015)","(0, 2017)","(8, 2016)","(19, 2012)","(8, 2014)"
51,43428056.320554614,14432526.047036832,9339200.009365704,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2012)","(104, 2016)","(104, 2013)","(58, 2014)","(0, 2015)","(0, 2012)","(8, 2016)","(19, 2017)","(8, 2015)"
52,43510961.77595439,14439270.414610632,9415361.09719168,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2013)","(104, 2012)","(58, 2013)","(0, 2012)","(0, 2016)","(8, 2017)","(19, 2014)","(8, 2012)"
53,43620585.08035627,14509686.021311788,9454568.794892406,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2012)","(104, 2016)","(104, 2016)","(58, 2014)","(0, 2016)","(0, 2016)","(8, 2016)","(19, 2016)","(8, 2015)"
54,43541771.69310938,14495858.6428264,9389582.786130907,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2014)","(104, 2012)","(58, 2016)","(0, 2014)","(0, 2013)","(8, 2012)","(19, 2014)","(8, 2017)"
55,43504495.889026016,14481612.522703933,9366553.102170007,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2016)","(104, 2015)","(58, 2017)","(0, 2012)","(0, 2017)","(8, 2013)","(19, 2017)","(8, 2015)"
56,43197565.55958398,14267028.638219297,9274206.657212608,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2014)","(104, 2017)","(104, 2014)","(58, 2014)","(0, 2015)","(0, 2014)","(8, 2012)","(19, 2016)","(8, 2017)"
57,43609584.94306965,14541049.947256994,9412204.731660588,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2016)","(104, 2014)","(104, 2017)","(58, 2016)","(0, 2015)","(0, 2017)","(8, 2015)","(19, 2013)","(8, 2017)"
58,43236954.98771986,14280359.679158218,9300265.044409575,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2014)","(104, 2015)","(104, 2015)","(58, 2012)","(0, 2015)","(0, 2017)","(8, 2014)","(19, 2015)","(8, 2012)"
59,43606941.42078149,14476708.125897842,9473903.030731574,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2012)","(104, 2013)","(104, 2012)","(58, 2013)","(0, 2012)","(0, 2017)","(8, 2017)","(19, 2015)","(8, 2017)"
60,43702626.28981829,14565542.298298985,9480753.727367224,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2017)","(104, 2012)","(104, 2017)","(58, 2012)","(0, 2015)","(0, 2016)","(8, 2017)","(19, 2017)","(8, 2013)"
61,43632082.76115815,14542863.365762163,9432889.13124391,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2014)","(104, 2017)","(104, 2014)","(58, 2017)","(0, 2014)","(0, 2014)","(8, 2012)","(19, 2017)","(8, 2012)"
62,43361092.06119333,14359410.887995215,9345350.909046045,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2016)","(104, 2015)","(104, 2017)","(58, 2014)","(0, 2014)","(0, 2014)","(8, 2017)","(19, 2014)","(8, 2012)"
63,43456648.243370175,14404795.167522158,9395522.811695937,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2012)","(104, 2013)","(104, 2012)","(58, 2012)","(0, 2017)","(0, 2015)","(8, 2014)","(19, 2016)","(8, 2014)"
64,43802693.28149189,14651841.282854686,9494521.734485125,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2013)","(104, 2015)","(104, 2012)","(58, 2017)","(0, 2016)","(0, 2016)","(8, 2017)","(19, 2017)","(8, 2012)"
65,43575963.59907314,14475467.437633827,9444165.89728724,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2012)","(58, 2013)","(0, 2012)","(0, 2012)","(8, 2016)","(19, 2014)","(8, 2013)"
66,43966411.00889622,14743981.656240046,9566099.088504098,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2012)","(104, 2012)","(104, 2016)","(58, 2013)","(0, 2016)","(0, 2014)","(8, 2017)","(19, 2017)","(8, 2016)"
67,43728321.9717346,14585404.38563459,9486587.321947936,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2015)","(104, 2014)","(104, 2014)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2015)","(19, 2013)","(8, 2013)"
68,44000013.767044544,14767888.965388192,9575794.53750428,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2015)","(104, 2012)","(104, 2013)","(58, 2016)","(0, 2016)","(0, 2014)","(8, 2013)","(19, 2015)","(8, 2017)"
69,43361613.62164082,14330296.784081263,9374986.573407477,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2016)","(104, 2012)","(104, 2012)","(58, 2012)","(0, 2015)","(0, 2012)","(8, 2017)","(19, 2014)","(8, 2013)"
70,43943449.263656735,14754255.130153831,9532863.869350828,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2012)","(104, 2015)","(104, 2012)","(58, 2015)","(0, 2013)","(0, 2016)","(8, 2016)","(19, 2017)","(8, 2017)"
71,43367725.07019575,14436091.794535618,9275303.01150806,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2015)","(104, 2015)","(104, 2014)","(58, 2012)","(0, 2015)","(0, 2013)","(8, 2013)","(19, 2017)","(8, 2017)"
72,43624109.284893066,14568767.59908364,9399011.421657356,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2012)","(104, 2016)","(104, 2012)","(58, 2017)","(0, 2015)","(0, 2014)","(8, 2015)","(19, 2013)","(8, 2013)"
73,43357287.60405426,14360828.66725793,9340128.672644252,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2012)","(104, 2016)","(104, 2015)","(58, 2012)","(0, 2014)","(0, 2014)","(8, 2013)","(19, 2012)","(8, 2017)"
74,43471477.51581371,14472314.539582355,9342832.71207928,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2012)","(58, 2012)","(0, 2014)","(0, 2015)","(8, 2017)","(19, 2017)","(8, 2012)"
75,43506514.15167623,14485432.645214815,9364751.24230934,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2016)","(104, 2012)","(58, 2012)","(0, 2014)","(0, 2015)","(8, 2016)","(19, 2012)","(8, 2014)"
76,43277760.58680923,14271132.097284976,9350298.225372184,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2013)","(104, 2012)","(104, 2016)","(58, 2014)","(0, 2017)","(0, 2016)","(8, 2017)","(19, 2014)","(8, 2012)"
77,44124639.37813814,14884916.742745806,9583392.37124026,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2013)","(104, 2015)","(104, 2017)","(58, 2013)","(0, 2015)","(0, 2016)","(8, 2016)","(19, 2013)","(8, 2016)"
78,43222651.060782626,14196318.127251942,9370002.66937861,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2015)","(104, 2015)","(104, 2012)","(58, 2016)","(0, 2012)","(0, 2012)","(8, 2012)","(19, 2013)","(8, 2014)"
79,43289780.45646347,14310129.097716015,9323321.094595375,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2012)","(104, 2014)","(104, 2014)","(58, 2012)","(0, 2013)","(0, 2017)","(8, 2013)","(19, 2014)","(8, 2012)"
80,43549434.43361606,14451457.004116585,9441647.165347397,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2017)","(104, 2013)","(104, 2016)","(58, 2013)","(0, 2017)","(0, 2017)","(8, 2017)","(19, 2016)","(8, 2014)"
81,43106981.20505516,14213249.663849752,9237401.27705333,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2012)","(58, 2014)","(0, 2013)","(0, 2016)","(8, 2012)","(19, 2013)","(8, 2014)"
82,43366277.42349967,14321388.187004412,9388558.97234318,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2016)","(104, 2017)","(104, 2012)","(58, 2013)","(0, 2013)","(0, 2012)","(8, 2013)","(19, 2016)","(8, 2012)"
83,43705715.73472583,14555993.595435653,9493391.875138104,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2014)","(104, 2013)","(104, 2013)","(58, 2013)","(0, 2017)","(0, 2016)","(8, 2014)","(19, 2012)","(8, 2015)"
84,43469188.80318165,14413587.02643879,9399271.512590785,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2016)","(104, 2012)","(104, 2012)","(58, 2013)","(0, 2013)","(0, 2017)","(8, 2013)","(19, 2017)","(8, 2014)"
85,43747173.627186075,14633548.551886084,9457294.81114791,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2017)","(104, 2017)","(104, 2014)","(58, 2015)","(0, 2015)","(0, 2016)","(8, 2013)","(19, 2012)","(8, 2013)"
86,43609938.988987684,14583281.751350148,9370326.97348546,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2013)","(104, 2013)","(104, 2014)","(58, 2017)","(0, 2016)","(0, 2013)","(8, 2017)","(19, 2013)","(8, 2015)"
87,43887146.440297194,14669471.673718426,9561344.502426691,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2015)","(104, 2017)","(104, 2017)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2015)","(19, 2013)","(8, 2013)"
88,43631225.80694844,14543037.450629756,9431858.092166606,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2014)","(104, 2013)","(104, 2012)","(58, 2016)","(0, 2014)","(0, 2013)","(8, 2015)","(19, 2012)","(8, 2015)"
89,43440478.32041118,14454302.818962475,9329845.237296632,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2015)","(104, 2017)","(58, 2015)","(0, 2015)","(0, 2013)","(8, 2015)","(19, 2012)","(8, 2013)"
90,43615309.011378124,14549371.451836994,9409607.29538906,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2017)","(104, 2013)","(58, 2014)","(0, 2013)","(0, 2016)","(8, 2016)","(19, 2014)","(8, 2014)"
91,43493214.095802315,14420033.850646561,9416849.981003677,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2013)","(104, 2016)","(104, 2012)","(58, 2017)","(0, 2017)","(0, 2017)","(8, 2014)","(19, 2016)","(8, 2017)"
92,43830758.98108825,14673911.209459053,9500517.507477118,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2013)","(104, 2013)","(104, 2014)","(58, 2015)","(0, 2017)","(0, 2015)","(8, 2013)","(19, 2017)","(8, 2013)"
93,43490852.157962486,14473978.507179834,9360543.386630574,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2014)","(104, 2015)","(104, 2014)","(58, 2017)","(0, 2012)","(0, 2016)","(8, 2017)","(19, 2017)","(8, 2014)"
94,43077611.21636759,14247856.356139677,9173424.596075838,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2013)","(104, 2014)","(104, 2016)","(58, 2014)","(0, 2015)","(0, 2014)","(8, 2015)","(19, 2017)","(8, 2012)"
95,44025002.63779804,14769002.109711768,9599670.263934195,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2014)","(104, 2015)","(104, 2013)","(58, 2017)","(0, 2012)","(0, 2016)","(8, 2013)","(19, 2013)","(8, 2016)"
96,43214687.075387046,14143554.963738492,9414801.847496472,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2012)","(104, 2017)","(58, 2012)","(0, 2012)","(0, 2012)","(8, 2017)","(19, 2016)","(8, 2012)"
