Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.697146985842,782.7223937917449,790.7517488507607,1033.177474675066,1210.3741698218587,821.5893818548913,816.7653441258681,1032.7413023848515,1040.0995327475307,1045.406002815899
Solar Capacity,kWp,581.4143600607933,619.1978833031611,614.1089108910891,564.795918367347,597.6704764350841,622.3400849775916,628.9496454141361,525.3342327977433,528.1219110378912,577.7698626153957
Grid Con. Capacity,kW,2272.9160052618095
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,41427097.573846474,12633245.032470636,8427912.965718653,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2013)","(8, 2012)","(25, 2014)","(102, 2017)","(104, 2014)","(104, 2012)","(40, 2017)","(40, 2014)","(19, 2017)"
22,41921571.130277246,12974998.90829754,8580632.646322515,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2013)","(8, 2016)","(25, 2012)","(102, 2015)","(104, 2012)","(104, 2016)","(40, 2013)","(40, 2016)","(19, 2017)"
23,41484887.07630983,12692091.0878564,8426856.412796244,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2015)","(8, 2015)","(25, 2012)","(102, 2016)","(104, 2013)","(104, 2017)","(40, 2013)","(40, 2014)","(19, 2016)"
24,41338721.291906595,12595981.966157405,8376799.750091998,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2012)","(8, 2013)","(25, 2015)","(102, 2015)","(104, 2016)","(104, 2016)","(40, 2013)","(40, 2014)","(19, 2012)"
25,41652875.63272318,12816634.618168252,8470301.438897742,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2017)","(8, 2016)","(25, 2012)","(102, 2016)","(104, 2015)","(104, 2016)","(40, 2015)","(40, 2017)","(19, 2013)"
26,41309619.60139619,12586807.083185941,8356872.942553062,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2012)","(8, 2017)","(25, 2016)","(102, 2017)","(104, 2016)","(104, 2016)","(40, 2017)","(40, 2015)","(19, 2012)"
27,41532869.76769175,12740251.767492473,8426678.424542086,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2017)","(8, 2016)","(25, 2014)","(102, 2017)","(104, 2014)","(104, 2014)","(40, 2017)","(40, 2017)","(19, 2015)"
28,41967015.21258816,13028981.636777839,8572094.000153137,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2013)","(8, 2016)","(25, 2014)","(102, 2012)","(104, 2013)","(104, 2012)","(40, 2016)","(40, 2015)","(19, 2012)"
29,41900922.01672697,12960304.77166239,8574677.669407394,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2013)","(8, 2016)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2017)","(40, 2017)","(40, 2015)","(19, 2015)"
30,41776941.00916839,12859236.07678299,8551765.356728207,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2014)","(8, 2012)","(25, 2017)","(102, 2013)","(104, 2017)","(104, 2017)","(40, 2012)","(40, 2017)","(19, 2017)"
31,41149805.39155051,12437473.571229232,8346392.244664088,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2012)","(8, 2012)","(25, 2016)","(102, 2013)","(104, 2016)","(104, 2017)","(40, 2016)","(40, 2014)","(19, 2016)"
32,41500633.15700227,12730688.270701801,8404005.310643284,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2012)","(8, 2014)","(25, 2017)","(102, 2013)","(104, 2014)","(104, 2015)","(40, 2013)","(40, 2017)","(19, 2014)"
33,41662695.9386261,12783921.855745798,8512834.507223118,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2014)","(8, 2016)","(25, 2013)","(102, 2017)","(104, 2013)","(104, 2012)","(40, 2014)","(40, 2012)","(19, 2012)"
34,41438885.41600111,12624622.23104179,8448323.609302131,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2014)","(8, 2014)","(25, 2015)","(102, 2015)","(104, 2012)","(104, 2017)","(40, 2014)","(40, 2014)","(19, 2013)"
35,41428315.031528994,12712621.33235718,8349754.123514624,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2015)","(8, 2017)","(25, 2014)","(102, 2012)","(104, 2016)","(104, 2013)","(40, 2012)","(40, 2015)","(19, 2012)"
36,41746648.53773916,12869337.503698621,8511371.458383344,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2012)","(8, 2016)","(25, 2013)","(102, 2015)","(104, 2013)","(104, 2014)","(40, 2016)","(40, 2013)","(19, 2012)"
37,41242472.85700281,12526309.637277627,8350223.644067993,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2013)","(8, 2014)","(25, 2013)","(102, 2017)","(104, 2016)","(104, 2015)","(40, 2016)","(40, 2014)","(19, 2015)"
38,41450324.20320019,12692092.28610499,8392292.341438016,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2015)","(8, 2013)","(25, 2013)","(102, 2015)","(104, 2016)","(104, 2016)","(40, 2015)","(40, 2017)","(19, 2014)"
39,41658949.32343515,12816098.483342286,8476911.264435675,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2016)","(8, 2014)","(25, 2014)","(102, 2016)","(104, 2013)","(104, 2017)","(40, 2015)","(40, 2014)","(19, 2014)"
40,41403132.04654287,12680279.026077596,8356913.44480808,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2016)","(8, 2014)","(25, 2012)","(102, 2017)","(104, 2014)","(104, 2016)","(40, 2015)","(40, 2016)","(19, 2013)"
41,41627109.27243737,12776519.727636317,8484649.969143866,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2017)","(8, 2015)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2017)","(40, 2017)","(40, 2016)","(19, 2017)"
42,41969896.76826601,13031881.650511477,8572075.542097341,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2013)","(8, 2014)","(25, 2017)","(102, 2017)","(104, 2017)","(104, 2013)","(40, 2012)","(40, 2015)","(19, 2016)"
43,42020906.58135412,13077703.65361683,8577263.352080101,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2016)","(8, 2016)","(25, 2014)","(102, 2013)","(104, 2013)","(104, 2015)","(40, 2013)","(40, 2013)","(19, 2013)"
44,41543325.92605968,12762489.626549534,8414896.723852955,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2015)","(8, 2012)","(25, 2015)","(102, 2014)","(104, 2013)","(104, 2015)","(40, 2012)","(40, 2017)","(19, 2015)"
45,41506891.52737138,12742409.661912965,8398542.289801221,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2012)","(8, 2015)","(25, 2016)","(102, 2012)","(104, 2016)","(104, 2017)","(40, 2015)","(40, 2013)","(19, 2017)"
46,41491790.38060497,12710044.26279894,8415806.542148836,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2013)","(8, 2016)","(25, 2012)","(102, 2013)","(104, 2016)","(104, 2017)","(40, 2016)","(40, 2014)","(19, 2015)"
47,42009663.119959384,13032452.05075704,8611271.493545158,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2016)","(8, 2016)","(25, 2012)","(102, 2014)","(104, 2016)","(104, 2017)","(40, 2013)","(40, 2012)","(19, 2015)"
48,41602060.775332496,12764076.138305625,8472045.061369682,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2017)","(8, 2012)","(25, 2016)","(102, 2012)","(104, 2016)","(104, 2012)","(40, 2017)","(40, 2013)","(19, 2015)"
49,41599422.40939138,12804192.632733587,8429290.201000605,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2017)","(8, 2015)","(25, 2016)","(102, 2012)","(104, 2015)","(104, 2017)","(40, 2016)","(40, 2013)","(19, 2016)"
50,41501594.56724931,12686565.320926087,8449089.670666039,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2017)","(8, 2017)","(25, 2012)","(102, 2016)","(104, 2012)","(104, 2016)","(40, 2014)","(40, 2013)","(19, 2017)"
51,41533365.79809646,12754226.502992585,8413199.719446685,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2017)","(8, 2017)","(25, 2012)","(102, 2012)","(104, 2014)","(104, 2014)","(40, 2016)","(40, 2017)","(19, 2017)"
52,41278148.14851202,12504996.32668978,8407212.246165056,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2013)","(8, 2012)","(25, 2013)","(102, 2013)","(104, 2016)","(104, 2012)","(40, 2017)","(40, 2016)","(19, 2012)"
53,41808947.04400093,12914668.814455038,8528338.653888702,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2015)","(8, 2016)","(25, 2014)","(102, 2014)","(104, 2012)","(104, 2013)","(40, 2013)","(40, 2013)","(19, 2012)"
54,41490375.71470682,12698904.656176185,8425531.48287345,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2015)","(8, 2015)","(25, 2015)","(102, 2016)","(104, 2013)","(104, 2016)","(40, 2017)","(40, 2016)","(19, 2014)"
55,41771142.74759648,12878005.412708133,8527197.75923116,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2013)","(8, 2015)","(25, 2013)","(102, 2015)","(104, 2017)","(104, 2017)","(40, 2016)","(40, 2013)","(19, 2013)"
56,41705565.9164208,12831279.956929695,8508346.383833919,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2017)","(8, 2016)","(25, 2014)","(102, 2017)","(104, 2016)","(104, 2012)","(40, 2017)","(40, 2016)","(19, 2016)"
57,41492678.369035915,12704014.888704801,8422723.904673925,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2015)","(8, 2013)","(25, 2016)","(102, 2012)","(104, 2015)","(104, 2014)","(40, 2017)","(40, 2016)","(19, 2012)"
58,41545089.97773627,12766334.481810218,8412815.920268863,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2015)","(8, 2015)","(25, 2014)","(102, 2012)","(104, 2013)","(104, 2012)","(40, 2012)","(40, 2013)","(19, 2015)"
59,41368111.09308225,12604063.411193736,8398108.106231324,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2014)","(8, 2012)","(25, 2014)","(102, 2012)","(104, 2012)","(104, 2015)","(40, 2015)","(40, 2012)","(19, 2016)"
60,41588367.370067276,12829932.812185235,8392494.982224854,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2015)","(8, 2017)","(25, 2016)","(102, 2012)","(104, 2013)","(104, 2014)","(40, 2015)","(40, 2014)","(19, 2012)"
61,41473300.08440611,12704485.408176392,8402875.100572528,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2017)","(8, 2013)","(25, 2013)","(102, 2016)","(104, 2016)","(104, 2013)","(40, 2015)","(40, 2014)","(19, 2015)"
62,41726394.32830568,12852240.813961968,8508213.938686518,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2016)","(8, 2017)","(25, 2012)","(102, 2014)","(104, 2016)","(104, 2013)","(40, 2014)","(40, 2017)","(19, 2012)"
63,41448071.635537714,12648465.265908187,8433666.793972341,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2013)","(8, 2014)","(25, 2016)","(102, 2014)","(104, 2015)","(104, 2016)","(40, 2016)","(40, 2012)","(19, 2017)"
64,41590946.699083455,12739133.847010609,8485873.276415657,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2015)","(8, 2013)","(25, 2012)","(102, 2015)","(104, 2012)","(104, 2016)","(40, 2017)","(40, 2012)","(19, 2014)"
65,41565078.103308566,12707610.87412097,8491527.65353041,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2014)","(8, 2017)","(25, 2016)","(102, 2016)","(104, 2013)","(104, 2012)","(40, 2012)","(40, 2014)","(19, 2016)"
66,41492869.32227295,12704896.903147992,8422032.84346777,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2016)","(8, 2014)","(25, 2012)","(102, 2013)","(104, 2012)","(104, 2014)","(40, 2012)","(40, 2015)","(19, 2012)"
67,42090974.25480115,13078572.89026096,8646461.788882997,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2012)","(8, 2016)","(25, 2017)","(102, 2016)","(104, 2012)","(104, 2015)","(40, 2017)","(40, 2016)","(19, 2014)"
68,41823214.27289794,12987048.915653054,8470225.781587696,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2016)","(8, 2015)","(25, 2013)","(102, 2012)","(104, 2013)","(104, 2012)","(40, 2015)","(40, 2014)","(19, 2015)"
69,41442426.84067765,12731495.574296959,8344991.6907234965,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2017)","(8, 2017)","(25, 2014)","(102, 2017)","(104, 2015)","(104, 2017)","(40, 2015)","(40, 2015)","(19, 2015)"
70,41472813.95730936,12663250.818902599,8443623.562749568,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2013)","(8, 2015)","(25, 2012)","(102, 2016)","(104, 2013)","(104, 2016)","(40, 2017)","(40, 2014)","(19, 2013)"
71,42222335.51909341,13188459.570893606,8667936.37254261,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2017)","(8, 2016)","(25, 2017)","(102, 2015)","(104, 2017)","(104, 2016)","(40, 2014)","(40, 2017)","(19, 2016)"
72,41814493.16736349,12915337.039152212,8533216.552554086,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2016)","(8, 2012)","(25, 2014)","(102, 2015)","(104, 2013)","(104, 2014)","(40, 2014)","(40, 2012)","(19, 2016)"
73,41481299.974647656,12672793.73774086,8442566.661249606,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2012)","(8, 2014)","(25, 2013)","(102, 2017)","(104, 2013)","(104, 2012)","(40, 2017)","(40, 2015)","(19, 2013)"
74,41632718.179823995,12694186.169155583,8572592.435011225,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2012)","(8, 2012)","(25, 2013)","(102, 2015)","(104, 2012)","(104, 2012)","(40, 2014)","(40, 2017)","(19, 2017)"
75,41841489.082131766,12930358.05217239,8545191.454302186,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2013)","(8, 2016)","(25, 2014)","(102, 2017)","(104, 2014)","(104, 2017)","(40, 2012)","(40, 2012)","(19, 2016)"
76,42099524.53209055,13141317.153962437,8592267.802470926,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2013)","(8, 2013)","(25, 2017)","(102, 2017)","(104, 2015)","(104, 2015)","(40, 2017)","(40, 2013)","(19, 2017)"
77,42190355.322744556,13155301.674774932,8669114.072312433,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2016)","(8, 2013)","(25, 2016)","(102, 2014)","(104, 2013)","(104, 2013)","(40, 2013)","(40, 2013)","(19, 2015)"
78,41493715.5570322,12687206.561033204,8440569.420341808,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2017)","(8, 2014)","(25, 2015)","(102, 2014)","(104, 2014)","(104, 2014)","(40, 2017)","(40, 2017)","(19, 2017)"
79,42012877.81184979,13016119.768956158,8630818.467236444,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2016)","(8, 2013)","(25, 2012)","(102, 2015)","(104, 2017)","(104, 2012)","(40, 2014)","(40, 2017)","(19, 2015)"
80,41925637.23012389,12981237.551280754,8578460.103185948,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2013)","(8, 2017)","(25, 2017)","(102, 2013)","(104, 2017)","(104, 2013)","(40, 2012)","(40, 2012)","(19, 2012)"
81,41570412.36860543,12707025.473633308,8497447.31931493,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2014)","(8, 2016)","(25, 2012)","(102, 2016)","(104, 2015)","(104, 2016)","(40, 2016)","(40, 2017)","(19, 2016)"
82,41935610.72786241,13033469.265917014,8536201.886288209,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2016)","(8, 2012)","(25, 2015)","(102, 2017)","(104, 2013)","(104, 2013)","(40, 2014)","(40, 2013)","(19, 2017)"
83,41578444.35591567,12743340.519932697,8469164.26032579,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2014)","(8, 2013)","(25, 2015)","(102, 2014)","(104, 2014)","(104, 2012)","(40, 2017)","(40, 2016)","(19, 2015)"
84,41928983.339652,13029203.97819766,8533839.785797149,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2014)","(8, 2016)","(25, 2017)","(102, 2013)","(104, 2015)","(104, 2015)","(40, 2017)","(40, 2015)","(19, 2014)"
85,41721748.2190507,12876897.04534059,8478911.598052917,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2016)","(8, 2013)","(25, 2014)","(102, 2012)","(104, 2016)","(104, 2017)","(40, 2015)","(40, 2016)","(19, 2013)"
86,41445552.84136118,12719363.680267077,8360249.585436913,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2015)","(8, 2012)","(25, 2015)","(102, 2017)","(104, 2015)","(104, 2013)","(40, 2015)","(40, 2016)","(19, 2013)"
87,41575450.35140564,12761022.660007928,8448488.115740528,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2017)","(8, 2013)","(25, 2015)","(102, 2016)","(104, 2015)","(104, 2014)","(40, 2013)","(40, 2012)","(19, 2013)"
88,41535382.309575744,12683850.681470854,8485592.052447703,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2012)","(8, 2017)","(25, 2016)","(102, 2015)","(104, 2017)","(104, 2015)","(40, 2012)","(40, 2014)","(19, 2013)"
89,41570107.10740356,12702931.753015945,8501235.778730424,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2012)","(8, 2013)","(25, 2012)","(102, 2017)","(104, 2017)","(104, 2012)","(40, 2012)","(40, 2014)","(19, 2017)"
90,41945256.308666706,12969392.22456403,8609924.508445485,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2016)","(8, 2012)","(25, 2012)","(102, 2016)","(104, 2013)","(104, 2017)","(40, 2012)","(40, 2013)","(19, 2017)"
91,41610134.88329707,12776975.536947343,8467219.770692538,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2016)","(8, 2015)","(25, 2016)","(102, 2013)","(104, 2015)","(104, 2017)","(40, 2017)","(40, 2014)","(19, 2013)"
92,41515876.69643091,12745578.212120667,8404358.908653053,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2013)","(8, 2015)","(25, 2013)","(102, 2017)","(104, 2012)","(104, 2016)","(40, 2015)","(40, 2017)","(19, 2017)"
93,41464821.27867284,12683504.219128624,8415377.483887022,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2013)","(8, 2017)","(25, 2014)","(102, 2013)","(104, 2013)","(104, 2017)","(40, 2016)","(40, 2015)","(19, 2012)"
94,41647468.370644,12760801.422194133,8520727.372792678,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2016)","(8, 2012)","(25, 2015)","(102, 2016)","(104, 2014)","(104, 2012)","(40, 2016)","(40, 2017)","(19, 2012)"
95,41254079.503830045,12557399.975994192,8330739.952178662,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2014)","(8, 2013)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2016)","(40, 2014)","(40, 2014)","(19, 2014)"
96,41225770.673903085,12534555.070435684,8325276.027810212,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2015)","(8, 2014)","(25, 2012)","(102, 2013)","(104, 2013)","(104, 2014)","(40, 2012)","(40, 2014)","(19, 2015)"
