Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,828.647618300206,852.212013007811,908.8992364387709,820.1861287953985,872.9626352498778,1101.4869070752825,889.7049729313107,834.9524497834739,825.5394432801883,896.4230934298575
Solar Capacity,kWp,600.9376858380768,588.9229954295728,555.8237829298376,585.6834469751922,580.8830424919845,534.1125069875546,538.4761963303316,589.9232936183705,590.4870352935188,551.2782743541908
Grid Con. Capacity,kW,2287.8198860344387
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43543050.55682413,14615393.708636815,9334581.171450134,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2013)","(104, 2015)","(4, 2013)","(58, 2017)","(0, 2017)","(104, 2014)","(104, 2012)","(0, 2014)"
11,43671610.09082867,14708399.033482008,9370135.380609473,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2015)","(58, 2015)","(0, 2014)","(104, 2017)","(104, 2014)","(0, 2013)"
12,43480635.10311939,14579552.78061964,9308006.64576256,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2013)","(104, 2012)","(4, 2016)","(58, 2013)","(0, 2015)","(104, 2013)","(104, 2014)","(0, 2014)"
13,43594699.59823339,14555580.021382058,9446043.900114147,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2013)","(0, 2017)","(104, 2015)","(4, 2012)","(58, 2016)","(0, 2017)","(104, 2012)","(104, 2015)","(0, 2012)"
14,43582434.7393204,14612204.71217832,9377154.350404888,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2017)","(0, 2014)","(104, 2016)","(4, 2013)","(58, 2015)","(0, 2017)","(104, 2016)","(104, 2013)","(0, 2017)"
15,43330100.743586004,14408965.555980574,9328059.510868244,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2017)","(0, 2015)","(104, 2012)","(4, 2012)","(58, 2014)","(0, 2016)","(104, 2014)","(104, 2017)","(0, 2012)"
16,43802671.01115646,14793695.73623011,9415899.598189166,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2015)","(104, 2012)","(4, 2015)","(58, 2017)","(0, 2016)","(104, 2016)","(104, 2013)","(0, 2014)"
17,43063584.289378345,14264244.1308252,9206264.481815962,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2013)","(0, 2012)","(104, 2012)","(4, 2013)","(58, 2013)","(0, 2013)","(104, 2014)","(104, 2015)","(0, 2012)"
18,43150556.89950909,14371451.507042663,9186029.715729237,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2013)","(58, 2014)","(0, 2015)","(104, 2016)","(104, 2012)","(0, 2013)"
19,43808699.335764796,14731821.987959426,9483801.671068184,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2016)","(58, 2012)","(0, 2016)","(104, 2012)","(104, 2013)","(0, 2013)"
20,43581833.28334868,14630816.038629744,9357941.567981755,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2015)","(104, 2016)","(4, 2014)","(58, 2012)","(0, 2016)","(104, 2013)","(104, 2014)","(0, 2016)"
21,43845213.40327114,14762607.780149382,9489529.946384577,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2017)","(104, 2017)","(4, 2013)","(58, 2017)","(0, 2014)","(104, 2015)","(104, 2012)","(0, 2016)"
22,43850514.41735166,14794945.280392708,9462493.460221773,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2012)","(0, 2014)","(104, 2013)","(4, 2013)","(58, 2017)","(0, 2016)","(104, 2013)","(104, 2014)","(0, 2017)"
23,43478460.273572564,14560307.83698066,9325076.759854725,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2014)","(0, 2015)","(104, 2012)","(4, 2012)","(58, 2015)","(0, 2013)","(104, 2016)","(104, 2016)","(0, 2016)"
24,43506059.097959936,14625291.991862196,9287691.429360552,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2013)","(0, 2013)","(104, 2014)","(4, 2012)","(58, 2017)","(0, 2015)","(104, 2015)","(104, 2012)","(0, 2015)"
25,43600601.66096762,14653239.581347048,9354286.402883388,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2017)","(104, 2013)","(4, 2013)","(58, 2015)","(0, 2013)","(104, 2015)","(104, 2014)","(0, 2013)"
26,43859965.49036288,14771913.931202691,9494975.882423,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2017)","(0, 2015)","(104, 2013)","(4, 2016)","(58, 2015)","(0, 2013)","(104, 2017)","(104, 2017)","(0, 2016)"
27,43203842.95544499,14324230.072292583,9286537.206415217,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2014)","(0, 2012)","(104, 2016)","(4, 2012)","(58, 2012)","(0, 2016)","(104, 2017)","(104, 2016)","(0, 2013)"
28,43024067.58226353,14255765.139732037,9175226.765794305,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2017)","(0, 2014)","(104, 2016)","(4, 2012)","(58, 2014)","(0, 2013)","(104, 2015)","(104, 2016)","(0, 2012)"
29,43158466.17885194,14373510.067658242,9191880.434456512,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2013)","(104, 2014)","(4, 2016)","(58, 2013)","(0, 2013)","(104, 2016)","(104, 2016)","(0, 2017)"
30,43180567.12133202,14393147.79653348,9194343.64806135,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2015)","(0, 2013)","(104, 2016)","(4, 2013)","(58, 2014)","(0, 2017)","(104, 2015)","(104, 2015)","(0, 2015)"
31,43750239.64277226,14724489.254630994,9432674.711404083,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2015)","(0, 2014)","(104, 2013)","(4, 2015)","(58, 2012)","(0, 2014)","(104, 2014)","(104, 2015)","(0, 2014)"
32,43310599.122227296,14454982.256724184,9262541.188765924,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2014)","(0, 2016)","(104, 2014)","(4, 2016)","(58, 2016)","(0, 2013)","(104, 2016)","(104, 2014)","(0, 2013)"
33,43994425.45463439,14839558.34851496,9561791.429382246,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2015)","(104, 2017)","(4, 2012)","(58, 2013)","(0, 2016)","(104, 2012)","(104, 2013)","(0, 2014)"
34,43879281.073914215,14779882.756999655,9506322.640177371,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2014)","(104, 2015)","(4, 2016)","(58, 2015)","(0, 2015)","(104, 2012)","(104, 2017)","(0, 2016)"
35,43118023.006469175,14290352.826707263,9234594.503024727,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2017)","(0, 2012)","(104, 2016)","(4, 2016)","(58, 2013)","(0, 2015)","(104, 2016)","(104, 2016)","(0, 2017)"
36,43474838.89442441,14548972.33739475,9332790.880292479,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2017)","(0, 2015)","(104, 2017)","(4, 2014)","(58, 2014)","(0, 2013)","(104, 2013)","(104, 2013)","(0, 2017)"
37,43347128.55416177,14436402.106470557,9317650.770954035,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2015)","(0, 2014)","(104, 2017)","(4, 2015)","(58, 2013)","(0, 2017)","(104, 2014)","(104, 2012)","(0, 2012)"
38,43504816.48304111,14567670.088545186,9344070.71775873,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2016)","(104, 2017)","(4, 2016)","(58, 2012)","(0, 2014)","(104, 2013)","(104, 2016)","(0, 2015)"
39,43227072.533619545,14383335.790521462,9250661.066360898,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2016)","(104, 2016)","(4, 2013)","(58, 2014)","(0, 2014)","(104, 2014)","(104, 2014)","(0, 2017)"
40,43809907.15376899,14737365.920763148,9479465.556268653,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2014)","(0, 2016)","(104, 2017)","(4, 2014)","(58, 2016)","(0, 2017)","(104, 2014)","(104, 2015)","(0, 2015)"
41,43459147.29605581,14536907.485115282,9329164.134203335,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2015)","(0, 2016)","(104, 2016)","(4, 2012)","(58, 2015)","(0, 2012)","(104, 2012)","(104, 2015)","(0, 2014)"
42,43223356.68604253,14362100.27991659,9268180.729388759,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2014)","(0, 2016)","(104, 2016)","(4, 2017)","(58, 2012)","(0, 2017)","(104, 2016)","(104, 2017)","(0, 2013)"
43,43503333.80164246,14540206.824051896,9370051.300853375,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2013)","(0, 2017)","(104, 2013)","(4, 2016)","(58, 2014)","(0, 2014)","(104, 2015)","(104, 2015)","(0, 2017)"
44,43713049.46638842,14709282.776945857,9410691.01270537,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2015)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2015)","(104, 2013)","(104, 2013)","(0, 2014)"
45,43551578.89612058,14490555.707682746,9467947.511700641,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2014)","(0, 2012)","(104, 2015)","(4, 2017)","(58, 2012)","(0, 2014)","(104, 2017)","(104, 2012)","(0, 2017)"
46,43398016.83278565,14464460.677517375,9340480.478531085,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2012)","(104, 2013)","(4, 2015)","(58, 2015)","(0, 2012)","(104, 2016)","(104, 2017)","(0, 2016)"
47,43638575.86793016,14672928.740932029,9372571.45026094,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2016)","(104, 2015)","(4, 2017)","(58, 2015)","(0, 2013)","(104, 2012)","(104, 2015)","(0, 2015)"
48,43554424.35210958,14608739.371682733,9352609.303689668,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2015)","(0, 2014)","(104, 2015)","(4, 2014)","(58, 2015)","(0, 2012)","(104, 2014)","(104, 2013)","(0, 2015)"
49,43552296.26474354,14679947.00705539,9279273.580950966,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2013)","(0, 2015)","(104, 2013)","(4, 2014)","(58, 2017)","(0, 2015)","(104, 2016)","(104, 2017)","(0, 2015)"
50,43460711.85666482,14517111.642514564,9350524.537413068,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2016)","(0, 2015)","(104, 2013)","(4, 2017)","(58, 2014)","(0, 2016)","(104, 2013)","(104, 2012)","(0, 2012)"
51,43478620.83459996,14546085.717440672,9339459.440422097,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2016)","(0, 2014)","(104, 2014)","(4, 2016)","(58, 2013)","(0, 2014)","(104, 2012)","(104, 2016)","(0, 2014)"
52,43467166.83868095,14498894.637972664,9375196.523971109,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2016)","(58, 2013)","(0, 2015)","(104, 2013)","(104, 2012)","(0, 2012)"
53,43455224.636179656,14509663.586856073,9352485.3725864,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2013)","(0, 2014)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2014)","(104, 2016)","(104, 2012)","(0, 2017)"
54,43477378.18330519,14453889.822067535,9430412.684500467,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2017)","(0, 2017)","(104, 2017)","(4, 2015)","(58, 2014)","(0, 2017)","(104, 2017)","(104, 2013)","(0, 2012)"
55,43418898.52046105,14528619.81221556,9297203.031508308,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2015)","(104, 2016)","(4, 2013)","(58, 2012)","(0, 2014)","(104, 2017)","(104, 2012)","(0, 2015)"
56,43170823.13931568,14407929.400769923,9169818.061808577,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2015)","(0, 2013)","(104, 2014)","(4, 2015)","(58, 2015)","(0, 2013)","(104, 2015)","(104, 2016)","(0, 2013)"
57,43813339.92523211,14726118.799720185,9494145.448774748,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2015)","(0, 2014)","(104, 2015)","(4, 2013)","(58, 2016)","(0, 2012)","(104, 2015)","(104, 2013)","(0, 2017)"
58,43454596.08914277,14525597.656043924,9335922.756361661,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2015)","(104, 2012)","(4, 2014)","(58, 2016)","(0, 2015)","(104, 2016)","(104, 2014)","(0, 2012)"
59,43512465.84964505,14602302.23297204,9317087.939935828,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2016)","(0, 2013)","(104, 2012)","(4, 2013)","(58, 2017)","(0, 2015)","(104, 2012)","(104, 2015)","(0, 2017)"
60,43359812.05140343,14488984.58816613,9277751.78650012,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2014)","(0, 2015)","(104, 2013)","(4, 2013)","(58, 2015)","(0, 2012)","(104, 2016)","(104, 2014)","(0, 2016)"
61,43405315.541873634,14445844.190322388,9366395.674814064,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2017)","(0, 2013)","(104, 2014)","(4, 2016)","(58, 2012)","(0, 2017)","(104, 2013)","(104, 2017)","(0, 2012)"
62,43939188.956644565,14841082.063994596,9505031.215912782,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2014)","(104, 2017)","(4, 2014)","(58, 2016)","(0, 2015)","(104, 2017)","(104, 2017)","(0, 2015)"
63,43391829.646227345,14494054.151472004,9304699.81801815,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2013)","(104, 2012)","(4, 2013)","(58, 2012)","(0, 2016)","(104, 2012)","(104, 2017)","(0, 2015)"
64,43643547.74895881,14597617.990125118,9452854.08209651,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2013)","(104, 2015)","(104, 2013)","(0, 2017)"
65,43618871.52585131,14610703.277796088,9415092.57131804,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2017)","(0, 2014)","(104, 2017)","(4, 2014)","(58, 2012)","(0, 2015)","(104, 2013)","(104, 2016)","(0, 2017)"
66,43377215.02404735,14468067.599866435,9316071.747443732,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2014)","(0, 2017)","(104, 2012)","(4, 2015)","(58, 2012)","(0, 2013)","(104, 2014)","(104, 2015)","(0, 2017)"
67,43586369.96656885,14464926.93041397,9528367.359417694,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2017)","(104, 2012)","(4, 2014)","(58, 2014)","(0, 2012)","(104, 2012)","(104, 2012)","(0, 2017)"
68,43623634.999056175,14629109.787843578,9401449.534475412,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2014)","(104, 2015)","(4, 2012)","(58, 2014)","(0, 2016)","(104, 2012)","(104, 2013)","(0, 2016)"
69,43690920.64497228,14727816.494302884,9370028.47393221,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2016)","(0, 2015)","(104, 2013)","(4, 2012)","(58, 2017)","(0, 2015)","(104, 2015)","(104, 2014)","(0, 2017)"
70,43947213.33970608,14759882.301806027,9594255.361162864,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2012)","(0, 2017)","(104, 2012)","(4, 2015)","(58, 2017)","(0, 2014)","(104, 2012)","(104, 2015)","(0, 2017)"
71,43495514.0690334,14552275.727528958,9350162.66476725,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2016)","(0, 2014)","(104, 2015)","(4, 2014)","(58, 2017)","(0, 2012)","(104, 2017)","(104, 2015)","(0, 2013)"
72,43626522.23876466,14541390.773912054,9492055.788115423,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2012)","(0, 2017)","(104, 2017)","(4, 2017)","(58, 2017)","(0, 2016)","(104, 2016)","(104, 2016)","(0, 2012)"
73,43444602.63633451,14527794.938196786,9323732.021400541,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2014)","(58, 2014)","(0, 2015)","(104, 2016)","(104, 2013)","(0, 2014)"
74,43518604.02012949,14564478.761018869,9361049.582373435,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2014)","(0, 2012)","(104, 2014)","(4, 2013)","(58, 2015)","(0, 2013)","(104, 2017)","(104, 2012)","(0, 2014)"
75,43562683.49046184,14547677.78554194,9421930.028182711,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2017)","(0, 2016)","(104, 2017)","(4, 2014)","(58, 2016)","(0, 2012)","(104, 2017)","(104, 2015)","(0, 2013)"
76,43621647.438380584,14617442.98596928,9411128.775674123,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2017)","(0, 2017)","(104, 2015)","(4, 2017)","(58, 2012)","(0, 2015)","(104, 2013)","(104, 2016)","(0, 2016)"
77,43865786.44570025,14769224.274316283,9503486.494646782,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2017)","(104, 2013)","(4, 2013)","(58, 2017)","(0, 2016)","(104, 2012)","(104, 2012)","(0, 2013)"
78,43756275.91910003,14680174.213007372,9483026.029355474,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2014)","(0, 2015)","(104, 2013)","(4, 2015)","(58, 2016)","(0, 2012)","(104, 2012)","(104, 2015)","(0, 2017)"
79,43367858.26343058,14470720.544577878,9304062.042115517,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2017)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2016)","(104, 2014)","(104, 2012)","(0, 2013)"
80,43387897.633910954,14441642.055326616,9353179.901847148,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2016)","(0, 2017)","(104, 2017)","(4, 2016)","(58, 2012)","(0, 2012)","(104, 2012)","(104, 2015)","(0, 2014)"
81,43471952.00797786,14577699.922037553,9301176.409203125,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2016)","(0, 2015)","(104, 2016)","(4, 2015)","(58, 2013)","(0, 2014)","(104, 2015)","(104, 2012)","(0, 2016)"
82,43080646.86868898,14261178.732884087,9226392.459067706,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2015)","(0, 2017)","(104, 2014)","(4, 2015)","(58, 2014)","(0, 2016)","(104, 2012)","(104, 2016)","(0, 2012)"
83,43812992.23068422,14714080.542489983,9505836.01145705,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2014)","(0, 2012)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2016)","(104, 2013)","(104, 2012)","(0, 2015)"
84,43622893.35953325,14615320.74915679,9414496.933639279,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2012)","(104, 2017)","(4, 2012)","(58, 2013)","(0, 2017)","(104, 2013)","(104, 2015)","(0, 2015)"
85,43641916.93237589,14621041.963965282,9427799.291673431,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2016)","(104, 2012)","(4, 2013)","(58, 2015)","(0, 2016)","(104, 2015)","(104, 2012)","(0, 2012)"
86,43207785.18126114,14402803.138467025,9211906.366056932,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2017)","(0, 2015)","(104, 2014)","(4, 2017)","(58, 2012)","(0, 2013)","(104, 2015)","(104, 2016)","(0, 2017)"
87,43459155.00729283,14517130.60103469,9348948.729520954,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2013)","(0, 2012)","(104, 2015)","(4, 2014)","(58, 2015)","(0, 2016)","(104, 2014)","(104, 2015)","(0, 2017)"
88,43673323.445724614,14701038.966575392,9379208.802412037,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2014)","(104, 2014)","(4, 2014)","(58, 2015)","(0, 2013)","(104, 2013)","(104, 2015)","(0, 2014)"
89,43677606.15314646,14700158.319513863,9384372.156895414,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2013)","(0, 2015)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2014)","(104, 2013)","(104, 2014)","(0, 2013)"
90,43563739.12147792,14589442.406244026,9381221.038496701,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2017)","(104, 2012)","(4, 2014)","(58, 2016)","(0, 2014)","(104, 2016)","(104, 2014)","(0, 2013)"
91,43688039.46137923,14669762.200556513,9425201.584085535,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2015)","(104, 2013)","(4, 2012)","(58, 2015)","(0, 2012)","(104, 2017)","(104, 2014)","(0, 2016)"
92,43102686.75323856,14302906.719600296,9206704.356901078,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2017)","(0, 2017)","(104, 2016)","(4, 2013)","(58, 2014)","(0, 2013)","(104, 2012)","(104, 2016)","(0, 2015)"
93,43370898.58206768,14402659.65176141,9375163.253569085,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2012)","(58, 2015)","(0, 2014)","(104, 2016)","(104, 2017)","(0, 2012)"
94,43775251.26142134,14711742.091799323,9470433.492884824,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2014)","(0, 2016)","(104, 2013)","(4, 2012)","(58, 2017)","(0, 2015)","(104, 2017)","(104, 2012)","(0, 2012)"
95,43881509.91132377,14716433.128838237,9572001.105748348,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2016)","(58, 2016)","(0, 2016)","(104, 2015)","(104, 2012)","(0, 2012)"
96,43887904.30594798,14835734.269392952,9459094.359817844,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2017)","(104, 2013)","(4, 2013)","(58, 2017)","(0, 2015)","(104, 2015)","(104, 2012)","(0, 2014)"
