Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1206.6685331835183,1046.3530966385247,1037.880327153313,901.5000541733215,761.9692368280375,783.25,822.7242230519964,852.9326596214248,821.7597895215254,1048.8811082993489
Solar Capacity,kWp,575.9253132168698,548.5614556513625,512.7773659500865,586.3886170292856,606.7128669649677,596.7795942003087,607.239343411406,609.3851132686085,609.7956904752058,562.1209326834411
Grid Con. Capacity,kW,2256.9507767129517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,42125745.4732691,13368822.479528606,8734733.054161359,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2013)","(40, 2015)","(0, 2014)","(8, 2012)","(8, 2012)","(4, 2013)","(4, 2013)","(104, 2015)","(19, 2016)"
20,42030576.490236714,13259485.466529619,8748901.084127966,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2013)","(40, 2014)","(0, 2017)","(8, 2014)","(8, 2014)","(4, 2016)","(4, 2016)","(104, 2012)","(19, 2015)"
21,42220488.30832185,13417507.946835458,8780790.421907263,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2016)","(40, 2014)","(0, 2014)","(8, 2015)","(8, 2014)","(4, 2016)","(4, 2013)","(104, 2013)","(19, 2013)"
22,42414548.81090029,13554483.947204992,8837874.924116166,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2014)","(40, 2013)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2013)","(4, 2016)","(104, 2017)","(19, 2012)"
23,42228492.866775095,13419071.371328712,8787231.555867247,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2012)","(40, 2015)","(0, 2017)","(8, 2014)","(8, 2012)","(4, 2016)","(4, 2014)","(104, 2014)","(19, 2016)"
24,42184354.6472749,13466704.64369936,8695460.063996406,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2017)","(40, 2016)","(0, 2013)","(8, 2012)","(8, 2015)","(4, 2015)","(4, 2013)","(104, 2016)","(19, 2015)"
25,43213673.99840112,14138483.849208524,9053000.20961346,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2017)","(40, 2013)","(0, 2014)","(8, 2016)","(8, 2016)","(4, 2013)","(4, 2016)","(104, 2014)","(19, 2012)"
26,41948869.03873418,13234197.630405033,8692481.468750015,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2014)","(40, 2014)","(0, 2012)","(8, 2017)","(8, 2012)","(4, 2015)","(4, 2013)","(104, 2016)","(19, 2014)"
27,42184592.46637176,13362966.536935914,8799435.989856718,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2013)","(40, 2017)","(0, 2013)","(8, 2012)","(8, 2012)","(4, 2016)","(4, 2014)","(104, 2013)","(19, 2014)"
28,42302096.32835925,13427745.284242522,8852161.104537597,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2014)","(40, 2016)","(0, 2017)","(8, 2012)","(8, 2016)","(4, 2017)","(4, 2012)","(104, 2014)","(19, 2012)"
29,42759290.533182986,13794817.99392967,8942282.599674182,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2012)","(40, 2013)","(0, 2015)","(8, 2013)","(8, 2016)","(4, 2016)","(4, 2017)","(104, 2016)","(19, 2017)"
30,42317301.70368931,13482501.902205016,8812609.861905158,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2015)","(40, 2015)","(0, 2014)","(8, 2014)","(8, 2014)","(4, 2014)","(4, 2016)","(104, 2012)","(19, 2015)"
31,42360469.82293795,13509030.399367949,8829249.483990867,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2012)","(40, 2016)","(0, 2017)","(8, 2014)","(8, 2015)","(4, 2014)","(4, 2015)","(104, 2013)","(19, 2015)"
32,42161885.60053256,13395731.316817429,8743964.344135994,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2012)","(40, 2013)","(0, 2013)","(8, 2014)","(8, 2015)","(4, 2012)","(4, 2012)","(104, 2014)","(19, 2013)"
33,42482919.72720315,13579155.872446977,8881573.915177038,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2016)","(40, 2014)","(0, 2014)","(8, 2016)","(8, 2014)","(4, 2012)","(4, 2014)","(104, 2017)","(19, 2013)"
34,42868708.87449113,13857877.926813811,8988641.008098183,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2016)","(40, 2015)","(0, 2013)","(8, 2016)","(8, 2016)","(4, 2014)","(4, 2014)","(104, 2014)","(19, 2012)"
35,42877749.58590192,13830294.332688851,9025265.31363394,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2015)","(40, 2012)","(0, 2016)","(8, 2013)","(8, 2016)","(4, 2017)","(4, 2012)","(104, 2017)","(19, 2014)"
36,43171126.76435175,14039721.804526545,9109215.020246068,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2017)","(40, 2013)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2014)","(4, 2012)","(104, 2017)","(19, 2016)"
37,42491900.44488022,13618692.017346863,8851018.487954216,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2017)","(40, 2013)","(0, 2014)","(8, 2014)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2014)","(19, 2017)"
38,42160710.438855484,13368409.386219027,8770111.11305733,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2014)","(40, 2013)","(0, 2017)","(8, 2012)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2015)","(19, 2015)"
39,42287908.8105141,13382389.570013704,8883329.30092126,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2012)","(40, 2014)","(0, 2016)","(8, 2012)","(8, 2014)","(4, 2017)","(4, 2017)","(104, 2012)","(19, 2012)"
40,42357270.94936405,13512438.790917767,8822642.218867147,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2012)","(40, 2014)","(0, 2013)","(8, 2013)","(8, 2017)","(4, 2016)","(4, 2012)","(104, 2015)","(19, 2016)"
41,42847413.10426439,13799950.405236274,9025272.759448987,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2015)","(40, 2017)","(0, 2017)","(8, 2013)","(8, 2016)","(4, 2012)","(4, 2015)","(104, 2015)","(19, 2012)"
42,42587799.01018564,13674895.74708929,8890713.323517213,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2012)","(40, 2014)","(0, 2015)","(8, 2016)","(8, 2015)","(4, 2015)","(4, 2012)","(104, 2012)","(19, 2012)"
43,42294983.02567168,13479089.722080624,8793703.364011927,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2014)","(40, 2017)","(0, 2017)","(8, 2014)","(8, 2017)","(4, 2015)","(4, 2013)","(104, 2015)","(19, 2017)"
44,42473128.57643217,13551887.991895301,8899050.64495773,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2016)","(40, 2012)","(0, 2013)","(8, 2013)","(8, 2013)","(4, 2014)","(4, 2017)","(104, 2016)","(19, 2014)"
45,42510763.464454606,13601732.800951881,8886840.723923586,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2014)","(40, 2016)","(0, 2016)","(8, 2013)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2014)","(19, 2016)"
46,42566867.58105572,13648602.006696817,8896075.63477977,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2015)","(40, 2012)","(0, 2017)","(8, 2015)","(8, 2013)","(4, 2016)","(4, 2017)","(104, 2015)","(19, 2016)"
47,42418762.88835078,13548026.80414109,8848546.144630553,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2016)","(40, 2012)","(0, 2015)","(8, 2013)","(8, 2014)","(4, 2015)","(4, 2015)","(104, 2017)","(19, 2017)"
48,42409197.39898801,13553544.332461886,8833463.126946986,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2016)","(40, 2014)","(0, 2017)","(8, 2016)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2016)","(19, 2014)"
49,42631371.6771402,13656261.779845994,8952919.957715066,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2016)","(40, 2017)","(0, 2014)","(8, 2012)","(8, 2013)","(4, 2017)","(4, 2012)","(104, 2013)","(19, 2015)"
50,42782817.99099673,13793040.470239727,8967587.581177872,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2015)","(40, 2017)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2015)","(4, 2016)","(104, 2012)","(19, 2015)"
51,42238218.35284647,13390056.042301899,8825972.37096544,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2013)","(40, 2016)","(0, 2012)","(8, 2017)","(8, 2014)","(4, 2017)","(4, 2016)","(104, 2013)","(19, 2013)"
52,42542636.011397064,13611673.810981255,8908772.260836674,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2013)","(40, 2013)","(0, 2016)","(8, 2017)","(8, 2012)","(4, 2017)","(4, 2012)","(104, 2015)","(19, 2017)"
53,42234261.373877354,13383830.041622994,8828241.392675227,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2013)","(40, 2014)","(0, 2016)","(8, 2014)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2012)","(19, 2016)"
54,42485954.264692955,13659005.550554851,8804758.774558967,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2013)","(40, 2017)","(0, 2015)","(8, 2015)","(8, 2016)","(4, 2015)","(4, 2013)","(104, 2015)","(19, 2017)"
55,42362299.36569166,13492779.28580305,8847330.14030948,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2015)","(40, 2012)","(0, 2014)","(8, 2014)","(8, 2012)","(4, 2012)","(4, 2013)","(104, 2017)","(19, 2016)"
56,42426187.27559801,13530705.994198319,8873291.341820555,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2014)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2015)","(4, 2012)","(4, 2012)","(104, 2015)","(19, 2016)"
57,42072088.72101237,13322168.968770085,8727729.812663153,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2015)","(40, 2016)","(0, 2015)","(8, 2012)","(8, 2012)","(4, 2013)","(4, 2012)","(104, 2012)","(19, 2015)"
58,41982429.8056411,13250360.616008222,8709879.250053748,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2014)","(40, 2016)","(0, 2017)","(8, 2014)","(8, 2017)","(4, 2013)","(4, 2013)","(104, 2016)","(19, 2013)"
59,42397536.39566175,13521891.183402162,8853455.272680454,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2015)","(40, 2012)","(0, 2017)","(8, 2013)","(8, 2012)","(4, 2015)","(4, 2017)","(104, 2015)","(19, 2016)"
60,42114373.36988185,13343181.818482766,8749001.611819949,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2016)","(40, 2016)","(0, 2017)","(8, 2014)","(8, 2015)","(4, 2016)","(4, 2015)","(104, 2016)","(19, 2015)"
61,42893700.1436981,13868564.173835874,9002946.030283086,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2017)","(40, 2014)","(0, 2016)","(8, 2016)","(8, 2012)","(4, 2012)","(4, 2016)","(104, 2016)","(19, 2015)"
62,42301236.32067795,13500138.737393454,8778907.643705362,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2015)","(40, 2015)","(0, 2013)","(8, 2013)","(8, 2014)","(4, 2016)","(4, 2014)","(104, 2015)","(19, 2017)"
63,42948573.03622808,13863228.474699073,9063154.621949878,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2016)","(40, 2012)","(0, 2016)","(8, 2016)","(8, 2017)","(4, 2012)","(4, 2015)","(104, 2017)","(19, 2014)"
64,42211505.677293435,13383093.738729183,8806221.99898512,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2015)","(40, 2014)","(0, 2012)","(8, 2014)","(8, 2013)","(4, 2015)","(4, 2016)","(104, 2012)","(19, 2013)"
65,42393224.31303615,13499828.685049444,8871205.688407568,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2013)","(40, 2017)","(0, 2012)","(8, 2016)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2013)","(19, 2015)"
66,42635129.70839073,13658834.978725646,8954104.790085943,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2017)","(40, 2016)","(0, 2017)","(8, 2015)","(8, 2012)","(4, 2017)","(4, 2014)","(104, 2017)","(19, 2012)"
67,42451860.566700764,13547260.439420601,8882410.187701028,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2013)","(40, 2015)","(0, 2012)","(8, 2017)","(8, 2013)","(4, 2017)","(4, 2015)","(104, 2013)","(19, 2012)"
68,42283924.29415602,13515399.120905919,8746335.233670967,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2015)","(40, 2015)","(0, 2016)","(8, 2015)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2016)","(19, 2014)"
69,42860797.458217606,13801451.485139642,9037156.033498831,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2012)","(40, 2013)","(0, 2017)","(8, 2016)","(8, 2013)","(4, 2012)","(4, 2014)","(104, 2012)","(19, 2015)"
70,42747847.58094462,13794624.541412525,8931033.099952962,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2017)","(40, 2015)","(0, 2016)","(8, 2017)","(8, 2012)","(4, 2012)","(4, 2012)","(104, 2014)","(19, 2015)"
71,42292056.259809196,13450251.881257676,8819614.438972382,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2014)","(40, 2012)","(0, 2016)","(8, 2017)","(8, 2014)","(4, 2017)","(4, 2013)","(104, 2017)","(19, 2016)"
72,42226158.08625825,13390902.505961366,8813065.640717747,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2014)","(40, 2017)","(0, 2014)","(8, 2014)","(8, 2017)","(4, 2013)","(4, 2013)","(104, 2012)","(19, 2014)"
73,42299352.61872674,13414599.597713303,8862563.081434298,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2016)","(40, 2016)","(0, 2012)","(8, 2013)","(8, 2017)","(4, 2015)","(4, 2016)","(104, 2012)","(19, 2016)"
74,42847533.50463824,13877165.534816068,8948178.030243034,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2017)","(40, 2012)","(0, 2013)","(8, 2016)","(8, 2014)","(4, 2015)","(4, 2012)","(104, 2017)","(19, 2017)"
75,42254799.32066496,13460380.93958683,8772228.44149899,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2012)","(40, 2014)","(0, 2013)","(8, 2013)","(8, 2015)","(4, 2013)","(4, 2017)","(104, 2012)","(19, 2014)"
76,42352677.87733798,13509310.803029396,8821177.134729449,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2016)","(40, 2015)","(0, 2014)","(8, 2017)","(8, 2012)","(4, 2012)","(4, 2015)","(104, 2015)","(19, 2016)"
77,42505182.25134815,13652088.51107858,8830903.800690437,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2015)","(40, 2015)","(0, 2013)","(8, 2016)","(8, 2015)","(4, 2017)","(4, 2017)","(104, 2014)","(19, 2016)"
78,42361584.933382824,13484303.172824293,8855091.820979394,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2012)","(40, 2017)","(0, 2017)","(8, 2016)","(8, 2014)","(4, 2015)","(4, 2016)","(104, 2016)","(19, 2014)"
79,42601379.373601064,13712731.672756128,8866457.761265803,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2017)","(40, 2017)","(0, 2017)","(8, 2017)","(8, 2015)","(4, 2013)","(4, 2015)","(104, 2016)","(19, 2016)"
80,42624960.735461324,13748798.509171652,8853972.286710536,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2017)","(40, 2014)","(0, 2013)","(8, 2016)","(8, 2013)","(4, 2015)","(4, 2015)","(104, 2016)","(19, 2012)"
81,42684821.58211542,13703399.45966503,8959232.18287125,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2017)","(40, 2016)","(0, 2012)","(8, 2017)","(8, 2016)","(4, 2016)","(4, 2017)","(104, 2016)","(19, 2014)"
82,42197857.42246504,13420949.002580043,8754718.480305862,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2014)","(40, 2015)","(0, 2016)","(8, 2014)","(8, 2015)","(4, 2015)","(4, 2014)","(104, 2014)","(19, 2016)"
83,42352276.41930978,13499399.79437247,8830686.685358178,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2013)","(40, 2016)","(0, 2015)","(8, 2017)","(8, 2013)","(4, 2014)","(4, 2013)","(104, 2012)","(19, 2012)"
84,42246035.532737866,13452298.501369722,8771547.091789015,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2016)","(40, 2015)","(0, 2017)","(8, 2014)","(8, 2015)","(4, 2013)","(4, 2016)","(104, 2014)","(19, 2012)"
85,42327679.496271275,13493013.933140693,8812475.623551449,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2016)","(40, 2013)","(0, 2013)","(8, 2012)","(8, 2013)","(4, 2014)","(4, 2014)","(104, 2014)","(19, 2013)"
86,42741707.01509852,13783321.780811545,8936195.294707842,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2012)","(40, 2013)","(0, 2014)","(8, 2016)","(8, 2016)","(4, 2014)","(4, 2012)","(104, 2016)","(19, 2014)"
87,42080247.194473684,13304553.739276644,8753503.515617905,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2016)","(40, 2014)","(0, 2012)","(8, 2013)","(8, 2012)","(4, 2012)","(4, 2013)","(104, 2014)","(19, 2016)"
88,42806393.62136184,13761943.893284054,9022259.788498648,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2012)","(40, 2012)","(0, 2017)","(8, 2013)","(8, 2016)","(4, 2015)","(4, 2012)","(104, 2017)","(19, 2013)"
89,42469326.477750696,13592804.641659163,8854331.896512397,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2014)","(40, 2015)","(0, 2016)","(8, 2013)","(8, 2015)","(4, 2015)","(4, 2015)","(104, 2017)","(19, 2012)"
90,42240360.982334495,13373504.03348917,8844667.009266192,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2014)","(40, 2016)","(0, 2015)","(8, 2012)","(8, 2017)","(4, 2017)","(4, 2017)","(104, 2012)","(19, 2015)"
91,42089379.28841999,13375420.516350437,8691768.832490427,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2012)","(40, 2016)","(0, 2015)","(8, 2017)","(8, 2014)","(4, 2016)","(4, 2015)","(104, 2015)","(19, 2015)"
92,41895699.064534485,13190524.114246204,8682985.01070915,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2016)","(40, 2016)","(0, 2012)","(8, 2012)","(8, 2017)","(4, 2016)","(4, 2013)","(104, 2016)","(19, 2016)"
93,42257036.443064585,13439810.152254114,8795036.35123134,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2014)","(40, 2017)","(0, 2015)","(8, 2013)","(8, 2017)","(4, 2016)","(4, 2017)","(104, 2016)","(19, 2012)"
94,42377110.072231606,13544809.379974287,8810110.752678186,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2013)","(40, 2014)","(0, 2014)","(8, 2015)","(8, 2016)","(4, 2015)","(4, 2014)","(104, 2016)","(19, 2016)"
95,42238758.91519057,13424655.016531691,8791913.959079746,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2013)","(40, 2015)","(0, 2013)","(8, 2014)","(8, 2017)","(4, 2014)","(4, 2012)","(104, 2017)","(19, 2012)"
96,42084153.48508412,13323371.78987231,8738591.755632669,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2012)","(40, 2017)","(0, 2013)","(8, 2013)","(8, 2012)","(4, 2017)","(4, 2013)","(104, 2014)","(19, 2012)"
