Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1054.9662161976742,1041.6567028935895,848.8951875341618,798.3919768992723,818.9130261174394,1201.3501553822143,1055.133137234663,1169.2960760447688,1041.3447962097314,854.8530568767837
Solar Capacity,kWp,533.75,528.5456836798993,631.9336056578466,615.4643758260243,628.3101851851853,598.5014547920633,578.5791735589518,596.0359892459978,582.5520375624577,631.9067437175274
Grid Con. Capacity,kW,2254.2604136328578
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41140349.68765862,12263576.566054309,8244251.099349013,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2017)","(4, 2017)","(8, 2012)","(104, 2017)","(102, 2015)","(19, 2016)","(102, 2015)","(19, 2017)","(4, 2017)"
11,40986451.37076221,12232482.852621635,8121446.495885268,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2014)","(4, 2012)","(8, 2017)","(104, 2013)","(102, 2017)","(19, 2017)","(102, 2014)","(19, 2016)","(4, 2012)"
12,40775744.59177891,12066692.687350044,8076529.882173571,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2017)","(8, 2013)","(104, 2013)","(102, 2016)","(19, 2013)","(102, 2013)","(19, 2013)","(4, 2012)"
13,40647529.16231475,11961012.395883083,8053994.744176366,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2012)","(8, 2014)","(104, 2014)","(102, 2016)","(19, 2012)","(102, 2015)","(19, 2017)","(4, 2015)"
14,40738420.948341385,12075344.53522693,8030554.390859158,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2014)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2012)","(4, 2013)"
15,40727012.995656796,12099277.109114341,7995213.864287152,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2016)","(4, 2013)","(8, 2015)","(104, 2012)","(102, 2012)","(19, 2015)","(102, 2012)","(19, 2013)","(4, 2016)"
16,40869412.54908838,12162054.330550417,8074836.196282663,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2017)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2012)","(19, 2013)","(102, 2017)","(19, 2016)","(4, 2017)"
17,40852453.13217986,12153491.841582295,8066439.26834226,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2013)","(8, 2016)","(104, 2012)","(102, 2014)","(19, 2017)","(102, 2013)","(19, 2012)","(4, 2014)"
18,40843590.44667314,12147911.151098803,8063157.273319036,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2016)","(4, 2017)","(8, 2013)","(104, 2015)","(102, 2012)","(19, 2015)","(102, 2014)","(19, 2015)","(4, 2014)"
19,40827243.57870507,12127815.648693664,8066905.907756107,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2015)","(4, 2014)","(8, 2013)","(104, 2016)","(102, 2012)","(19, 2014)","(102, 2016)","(19, 2014)","(4, 2017)"
20,40623812.54114513,11977620.991960669,8013669.526929161,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2013)","(8, 2014)","(104, 2016)","(102, 2012)","(19, 2012)","(102, 2015)","(19, 2013)","(4, 2012)"
21,41125476.66798229,12289053.930279516,8203900.715447474,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2012)","(19, 2012)","(102, 2016)","(19, 2012)","(4, 2017)"
22,40773201.619072214,12124490.895432,8016188.701384914,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2017)","(8, 2017)","(104, 2012)","(102, 2017)","(19, 2015)","(102, 2012)","(19, 2014)","(4, 2016)"
23,40699137.26476707,12060305.607570611,8006309.63494116,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2014)","(4, 2013)","(8, 2016)","(104, 2016)","(102, 2013)","(19, 2012)","(102, 2012)","(19, 2014)","(4, 2017)"
24,40854208.936948635,12155576.094844135,8066110.819849203,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2012)","(4, 2016)","(8, 2015)","(104, 2015)","(102, 2017)","(19, 2017)","(102, 2015)","(19, 2013)","(4, 2013)"
25,40584190.19476408,11938608.12068675,8013060.051822025,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2012)","(4, 2013)","(8, 2014)","(104, 2015)","(102, 2017)","(19, 2015)","(102, 2016)","(19, 2014)","(4, 2013)"
26,40820897.075436294,12144555.728668597,8043819.324512397,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2012)","(4, 2013)","(8, 2015)","(104, 2012)","(102, 2014)","(19, 2016)","(102, 2012)","(19, 2012)","(4, 2015)"
27,40704560.80195943,12010494.443107884,8061544.336596251,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2016)","(8, 2012)","(104, 2015)","(102, 2014)","(19, 2016)","(102, 2016)","(19, 2012)","(4, 2015)"
28,40668608.834700726,12039016.813629165,7997069.998816261,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2013)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2016)","(19, 2017)","(102, 2013)","(19, 2014)","(4, 2012)"
29,40700703.96577698,12019287.941610886,8048894.001910793,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2016)","(4, 2016)","(8, 2015)","(104, 2016)","(102, 2015)","(19, 2014)","(102, 2014)","(19, 2013)","(4, 2016)"
30,40726467.5267637,12041409.93442339,8052535.570085011,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2013)","(8, 2012)","(104, 2017)","(102, 2017)","(19, 2013)","(102, 2015)","(19, 2012)","(4, 2014)"
31,40498020.46123577,11870881.105884317,7994617.333096153,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2014)","(4, 2013)","(8, 2012)","(104, 2012)","(102, 2016)","(19, 2014)","(102, 2016)","(19, 2013)","(4, 2015)"
32,40969477.90154705,12217663.964355018,8119291.914936737,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2012)","(8, 2013)","(104, 2015)","(102, 2014)","(19, 2015)","(102, 2015)","(19, 2014)","(4, 2015)"
33,40799871.78743345,12140679.974624274,8026669.79055388,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2014)","(8, 2015)","(104, 2012)","(102, 2012)","(19, 2015)","(102, 2014)","(19, 2016)","(4, 2014)"
34,40750461.718970984,12102043.140381966,8015896.556333721,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2015)","(4, 2014)","(8, 2012)","(104, 2012)","(102, 2014)","(19, 2013)","(102, 2012)","(19, 2015)","(4, 2013)"
35,40729620.9989707,12098067.855708312,7999031.121007089,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2015)","(4, 2012)","(8, 2013)","(104, 2015)","(102, 2016)","(19, 2013)","(102, 2017)","(19, 2015)","(4, 2015)"
36,40693834.71319471,12003263.742082756,8058048.948856656,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2016)","(4, 2012)","(8, 2014)","(104, 2016)","(102, 2015)","(19, 2013)","(102, 2014)","(19, 2015)","(4, 2012)"
37,41151802.34992389,12369399.585981946,8149880.741686637,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2013)","(4, 2015)","(8, 2016)","(104, 2013)","(102, 2015)","(19, 2017)","(102, 2017)","(19, 2012)","(4, 2013)"
38,40956003.81191933,12215605.120241826,8107876.669422207,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2012)","(4, 2014)","(8, 2013)","(104, 2013)","(102, 2012)","(19, 2012)","(102, 2012)","(19, 2015)","(4, 2015)"
39,40823633.121347375,12124769.563068626,8066341.53602345,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2016)","(8, 2016)","(104, 2016)","(102, 2017)","(19, 2012)","(102, 2014)","(19, 2015)","(4, 2014)"
40,40939201.86779366,12268151.75667099,8038528.088867365,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2012)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2012)","(19, 2017)","(102, 2012)","(19, 2013)","(4, 2015)"
41,40691519.78998516,12089880.155141521,7969117.612588333,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2016)","(4, 2014)","(8, 2015)","(104, 2015)","(102, 2013)","(19, 2017)","(102, 2017)","(19, 2017)","(4, 2012)"
42,40657210.18619724,12055133.407366147,7969554.756575794,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2016)","(8, 2017)","(104, 2015)","(102, 2012)","(19, 2016)","(102, 2013)","(19, 2013)","(4, 2016)"
43,41038085.491409935,12294077.93671335,8111485.532441289,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2017)","(4, 2014)","(8, 2016)","(104, 2016)","(102, 2014)","(19, 2017)","(102, 2017)","(19, 2014)","(4, 2014)"
44,41407312.457187876,12461902.536649588,8312887.898282987,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2017)","(8, 2016)","(104, 2017)","(102, 2015)","(19, 2012)","(102, 2015)","(19, 2017)","(4, 2012)"
45,40827219.49004677,12077119.866055734,8117577.601735732,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2017)","(4, 2013)","(8, 2012)","(104, 2017)","(102, 2017)","(19, 2016)","(102, 2017)","(19, 2017)","(4, 2017)"
46,41156938.06080979,12357067.76216685,8167348.276387643,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2013)","(8, 2016)","(104, 2017)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2013)","(4, 2012)"
47,40350626.209527165,11859220.367477069,7858883.819794799,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2017)","(19, 2015)","(102, 2013)","(19, 2016)","(4, 2013)"
48,41071035.68642238,12269819.06489837,8168694.59926871,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2015)","(4, 2012)","(8, 2016)","(104, 2017)","(102, 2016)","(19, 2013)","(102, 2014)","(19, 2014)","(4, 2016)"
49,41072674.7352448,12310080.835738853,8130071.877250648,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2013)","(19, 2017)","(102, 2014)","(19, 2016)","(4, 2014)"
50,40866495.32522553,12136821.695039375,8097151.607930858,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2015)","(19, 2012)","(102, 2015)","(19, 2015)","(4, 2014)"
51,40594772.385181285,11959557.766632121,8002692.596293861,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2016)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2013)","(19, 2015)","(102, 2014)","(19, 2015)","(4, 2017)"
52,40781496.04676631,12076302.291707324,8072671.732803684,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2017)","(8, 2013)","(104, 2017)","(102, 2016)","(19, 2014)","(102, 2014)","(19, 2012)","(4, 2015)"
53,41070673.26274625,12301627.478365589,8136523.762125363,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2013)","(8, 2016)","(104, 2017)","(102, 2016)","(19, 2017)","(102, 2017)","(19, 2016)","(4, 2013)"
54,40454138.497827336,11870949.620783405,7950666.854788632,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2015)","(8, 2012)","(104, 2016)","(102, 2013)","(19, 2016)","(102, 2015)","(19, 2013)","(4, 2015)"
55,40780691.41524627,12086378.03877999,8061791.354210977,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2013)","(4, 2016)","(8, 2014)","(104, 2013)","(102, 2013)","(19, 2016)","(102, 2015)","(19, 2012)","(4, 2017)"
56,41108231.26820871,12292268.698399834,8183440.547553575,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2017)","(4, 2013)","(8, 2016)","(104, 2012)","(102, 2015)","(19, 2012)","(102, 2015)","(19, 2015)","(4, 2014)"
57,40903029.06624404,12156989.199312665,8113517.844676082,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2012)","(4, 2015)","(8, 2014)","(104, 2015)","(102, 2012)","(19, 2013)","(102, 2015)","(19, 2016)","(4, 2014)"
58,40835956.44908276,12110011.821868598,8093422.604958862,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2013)","(102, 2013)","(19, 2015)","(102, 2015)","(19, 2016)","(4, 2017)"
59,41122874.9427166,12301907.584194876,8188445.336266423,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2013)","(8, 2016)","(104, 2015)","(102, 2015)","(19, 2016)","(102, 2015)","(19, 2012)","(4, 2014)"
60,40582005.55991448,11995314.63169105,7954168.905968125,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2015)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2017)","(19, 2014)","(102, 2013)","(19, 2016)","(4, 2015)"
61,40576736.31179021,11888053.079338223,8056161.2101966925,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2017)","(4, 2012)","(8, 2012)","(104, 2014)","(102, 2015)","(19, 2012)","(102, 2013)","(19, 2012)","(4, 2017)"
62,40568400.01232293,12004674.40000014,7931203.590067493,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2013)","(4, 2012)","(8, 2015)","(104, 2016)","(102, 2017)","(19, 2012)","(102, 2014)","(19, 2015)","(4, 2013)"
63,40731162.664303906,11991048.494930618,8107592.147117991,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2017)","(19, 2013)","(102, 2016)","(19, 2016)","(4, 2012)"
64,40603642.24174293,11971366.246180216,7999753.973307418,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2016)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2014)","(19, 2017)","(102, 2013)","(19, 2012)","(4, 2017)"
65,40691887.720851816,12018539.464304414,8040826.234292105,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2015)","(4, 2013)","(8, 2014)","(104, 2013)","(102, 2013)","(19, 2012)","(102, 2015)","(19, 2016)","(4, 2017)"
66,40633578.52482678,12008972.437176403,7992084.065395074,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2014)","(19, 2014)","(102, 2017)","(19, 2014)","(4, 2013)"
67,40521455.38653288,11919823.907950044,7969109.456327539,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2014)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2017)","(19, 2012)","(102, 2014)","(19, 2012)","(4, 2015)"
68,40516367.81352319,11930739.921231322,7953105.870036563,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2014)","(4, 2016)","(8, 2017)","(104, 2014)","(102, 2013)","(19, 2012)","(102, 2012)","(19, 2014)","(4, 2017)"
69,41086220.63288156,12318893.528685145,8134805.0819411175,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2015)","(4, 2015)","(8, 2013)","(104, 2015)","(102, 2012)","(19, 2014)","(102, 2015)","(19, 2017)","(4, 2012)"
70,40696170.258658394,12039864.331269193,8023783.905133898,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2012)","(8, 2013)","(104, 2016)","(102, 2017)","(19, 2012)","(102, 2014)","(19, 2015)","(4, 2015)"
71,40867500.002268694,12123775.336277207,8111202.64373619,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2017)","(4, 2017)","(8, 2016)","(104, 2012)","(102, 2013)","(19, 2014)","(102, 2017)","(19, 2012)","(4, 2014)"
72,40704372.60726318,12078377.515196351,7993473.069811529,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2012)","(8, 2017)","(104, 2016)","(102, 2015)","(19, 2015)","(102, 2017)","(19, 2017)","(4, 2013)"
73,40551610.702352926,11963035.528153153,7956053.151944473,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2016)","(4, 2014)","(8, 2015)","(104, 2014)","(102, 2017)","(19, 2014)","(102, 2017)","(19, 2012)","(4, 2016)"
74,40909815.25915858,12179590.47413946,8097702.7627638215,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2016)","(4, 2015)","(8, 2016)","(104, 2016)","(102, 2015)","(19, 2012)","(102, 2016)","(19, 2016)","(4, 2013)"
75,40657007.08529351,12007871.376783352,8016613.686254855,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2016)","(4, 2017)","(8, 2012)","(104, 2014)","(102, 2012)","(19, 2017)","(102, 2013)","(19, 2013)","(4, 2017)"
76,40400945.8807596,11892264.755291037,7876159.10321326,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2013)","(4, 2015)","(8, 2012)","(104, 2015)","(102, 2013)","(19, 2015)","(102, 2013)","(19, 2013)","(4, 2015)"
77,40885291.55797321,12182222.489826744,8070547.045891166,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2012)","(4, 2017)","(8, 2017)","(104, 2016)","(102, 2015)","(19, 2016)","(102, 2012)","(19, 2013)","(4, 2015)"
78,40436990.194834284,11886465.649745896,7918002.52283309,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2014)","(4, 2017)","(8, 2012)","(104, 2014)","(102, 2013)","(19, 2014)","(102, 2013)","(19, 2017)","(4, 2015)"
79,40680558.57314688,12027710.527183881,8020326.023707697,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2016)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2016)","(19, 2014)","(102, 2017)","(19, 2017)","(4, 2017)"
80,40975209.424135685,12266974.547014209,8075712.85486618,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2013)","(4, 2015)","(8, 2015)","(104, 2013)","(102, 2012)","(19, 2014)","(102, 2014)","(19, 2016)","(4, 2013)"
81,40664837.5735386,12006883.909698399,8025431.641584905,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2017)","(4, 2017)","(8, 2017)","(104, 2012)","(102, 2013)","(19, 2012)","(102, 2017)","(19, 2013)","(4, 2016)"
82,40520720.819432825,11901376.639347706,7986822.157829821,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2017)","(8, 2012)","(104, 2016)","(102, 2013)","(19, 2016)","(102, 2014)","(19, 2016)","(4, 2016)"
83,41126804.80005947,12364886.673558997,8129396.104245171,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2014)","(4, 2013)","(8, 2016)","(104, 2013)","(102, 2014)","(19, 2017)","(102, 2017)","(19, 2013)","(4, 2014)"
84,40949774.32771014,12227882.911960032,8089369.393494803,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2012)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2015)","(19, 2015)","(102, 2017)","(19, 2017)","(4, 2014)"
85,40777449.11253656,12123307.667118348,8021619.423162908,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2017)","(4, 2012)","(8, 2017)","(104, 2016)","(102, 2012)","(19, 2012)","(102, 2012)","(19, 2013)","(4, 2015)"
86,40634819.47732182,12020886.299374243,7981411.155692272,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2013)","(4, 2015)","(8, 2013)","(104, 2016)","(102, 2014)","(19, 2015)","(102, 2016)","(19, 2012)","(4, 2013)"
87,40962759.404340595,12152930.481313413,8177306.900771883,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2017)","(8, 2013)","(104, 2012)","(102, 2016)","(19, 2017)","(102, 2016)","(19, 2014)","(4, 2014)"
88,40748360.4179365,12063094.767158587,8052743.628522608,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2013)","(4, 2012)","(8, 2013)","(104, 2012)","(102, 2013)","(19, 2013)","(102, 2014)","(19, 2014)","(4, 2015)"
89,40773153.56296593,12057402.332868524,8083229.207842106,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2016)","(8, 2015)","(104, 2015)","(102, 2016)","(19, 2012)","(102, 2015)","(19, 2014)","(4, 2015)"
90,40801056.192630395,12140374.2943611,8028159.876013998,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2017)","(4, 2013)","(8, 2015)","(104, 2013)","(102, 2012)","(19, 2015)","(102, 2017)","(19, 2014)","(4, 2017)"
91,40673431.00029189,12013493.714346858,8027415.26368973,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2017)","(4, 2014)","(8, 2015)","(104, 2015)","(102, 2014)","(19, 2013)","(102, 2016)","(19, 2015)","(4, 2017)"
92,40701541.75890873,12104150.301338593,7964869.435314833,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2015)","(4, 2017)","(8, 2017)","(104, 2013)","(102, 2013)","(19, 2014)","(102, 2017)","(19, 2015)","(4, 2013)"
93,41009180.34758466,12187227.437591419,8189430.88773794,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2017)","(4, 2014)","(8, 2013)","(104, 2013)","(102, 2015)","(19, 2012)","(102, 2016)","(19, 2017)","(4, 2016)"
94,40528537.10533062,11939906.447316697,7956108.6357586235,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2012)","(8, 2012)","(104, 2016)","(102, 2015)","(19, 2015)","(102, 2016)","(19, 2013)","(4, 2013)"
95,40759196.085268326,12109698.72561093,8016975.337402098,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2016)","(4, 2015)","(8, 2013)","(104, 2014)","(102, 2012)","(19, 2017)","(102, 2013)","(19, 2017)","(4, 2016)"
96,40720036.22572541,12056512.820130305,8031001.383339807,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2013)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2014)","(19, 2012)","(102, 2012)","(19, 2012)","(4, 2014)"
