Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,866.2141021899556,860.2756101444188,769.1238021674561,1189.154073150819,777.5814470347757,1163.172090459382,866.5077356990103,823.5001721612198,809.7007995791796,875.792373443535
Solar Capacity,kWp,601.4195613259559,601.6303528088965,581.3559322033899,561.4999432287946,563.9624720761617,566.2965576144677,582.9948993158797,596.3392433722407,604.9002128026686,554.4392816777597
Grid Con. Capacity,kW,2160.9435373166993
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
49,42774106.00854358,14084339.520776443,9065455.87954973,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2014)","(8, 2016)","(102, 2017)","(8, 2015)","(102, 2016)","(0, 2015)","(4, 2016)","(104, 2015)","(0, 2017)"
50,42895495.73898858,14169837.60954151,9101347.521229662,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2016)","(8, 2016)","(102, 2013)","(8, 2015)","(102, 2017)","(0, 2016)","(4, 2016)","(104, 2013)","(0, 2014)"
51,42545068.211091354,13919745.676673293,9001011.926200662,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2013)","(8, 2015)","(102, 2017)","(8, 2014)","(102, 2015)","(0, 2014)","(4, 2017)","(104, 2014)","(0, 2014)"
52,42588465.25910342,13960715.412695542,9003439.238190474,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2016)","(8, 2013)","(102, 2012)","(8, 2014)","(102, 2017)","(0, 2015)","(4, 2014)","(104, 2012)","(0, 2017)"
53,42517156.80100252,13888199.615337776,9004646.577447347,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2016)","(8, 2013)","(102, 2015)","(8, 2013)","(102, 2013)","(0, 2017)","(4, 2013)","(104, 2014)","(0, 2013)"
54,42475335.94595073,13932212.784686862,8918812.553046469,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2015)","(8, 2013)","(102, 2016)","(8, 2016)","(102, 2017)","(0, 2013)","(4, 2012)","(104, 2016)","(0, 2013)"
55,42626421.626253486,13975219.563581666,9026891.45445442,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2013)","(8, 2013)","(102, 2014)","(8, 2017)","(102, 2014)","(0, 2013)","(4, 2017)","(104, 2015)","(0, 2017)"
56,42475581.20624396,13867146.710150838,8984123.88787572,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2015)","(8, 2015)","(102, 2016)","(8, 2013)","(102, 2016)","(0, 2013)","(4, 2015)","(104, 2012)","(0, 2017)"
57,43206046.320439234,14263252.464618023,9318483.24760381,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2015)","(8, 2012)","(102, 2015)","(8, 2016)","(102, 2015)","(0, 2016)","(4, 2012)","(104, 2017)","(0, 2017)"
58,42319513.72862862,13785876.668191591,8909326.452219624,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2013)","(8, 2017)","(102, 2016)","(8, 2014)","(102, 2017)","(0, 2017)","(4, 2016)","(104, 2017)","(0, 2013)"
59,42442213.47562064,13857036.93559945,8960865.931803785,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2012)","(8, 2013)","(102, 2012)","(8, 2012)","(102, 2013)","(0, 2014)","(4, 2014)","(104, 2016)","(0, 2017)"
60,43095352.21149345,14306802.0231785,9164239.580097543,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2015)","(8, 2016)","(102, 2013)","(8, 2016)","(102, 2015)","(0, 2017)","(4, 2013)","(104, 2013)","(0, 2013)"
61,42596677.269044995,13987729.936202152,8984636.724625438,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2014)","(8, 2012)","(102, 2014)","(8, 2017)","(102, 2012)","(0, 2013)","(4, 2014)","(104, 2013)","(0, 2015)"
62,42546242.99874896,13906467.64788566,9015464.742645891,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2016)","(8, 2014)","(102, 2017)","(8, 2016)","(102, 2014)","(0, 2012)","(4, 2016)","(104, 2012)","(0, 2013)"
63,42907686.05790299,14122816.250377426,9160559.199308164,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2016)","(8, 2013)","(102, 2016)","(8, 2016)","(102, 2012)","(0, 2012)","(4, 2014)","(104, 2017)","(0, 2016)"
64,42377654.35191849,13800650.775692683,8952692.968008408,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2013)","(8, 2013)","(102, 2016)","(8, 2012)","(102, 2017)","(0, 2013)","(4, 2014)","(104, 2017)","(0, 2017)"
65,42688538.536646366,13998485.415795956,9065742.512633009,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2017)","(8, 2014)","(102, 2016)","(8, 2016)","(102, 2014)","(0, 2013)","(4, 2014)","(104, 2012)","(0, 2017)"
66,42554667.43989439,13907791.057457358,9022565.77421964,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2012)","(8, 2015)","(102, 2017)","(8, 2013)","(102, 2016)","(0, 2012)","(4, 2014)","(104, 2013)","(0, 2016)"
67,42680154.20284088,13971783.655750697,9084059.938872786,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2016)","(8, 2016)","(102, 2017)","(8, 2013)","(102, 2016)","(0, 2017)","(4, 2017)","(104, 2014)","(0, 2012)"
68,42285120.99522427,13765721.49217922,8895088.894827642,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2017)","(8, 2015)","(102, 2017)","(8, 2012)","(102, 2013)","(0, 2016)","(4, 2017)","(104, 2016)","(0, 2017)"
69,42673020.25591333,13994286.825300435,9054422.822395496,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2015)","(8, 2013)","(102, 2012)","(8, 2013)","(102, 2012)","(0, 2017)","(4, 2013)","(104, 2015)","(0, 2012)"
70,43013802.6928619,14226542.840709249,9162949.243935244,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2012)","(8, 2016)","(102, 2016)","(8, 2013)","(102, 2012)","(0, 2014)","(4, 2016)","(104, 2014)","(0, 2016)"
71,42449343.418341026,13823599.991647538,9001432.81847608,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2015)","(8, 2017)","(102, 2016)","(8, 2014)","(102, 2015)","(0, 2012)","(4, 2016)","(104, 2017)","(0, 2015)"
72,42373727.7414228,13819785.946190935,8929631.18701446,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2015)","(8, 2017)","(102, 2013)","(8, 2014)","(102, 2012)","(0, 2017)","(4, 2013)","(104, 2012)","(0, 2013)"
73,42370574.36938228,13847060.711748673,8899203.0494162,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2016)","(8, 2013)","(102, 2013)","(8, 2013)","(102, 2017)","(0, 2015)","(4, 2012)","(104, 2014)","(0, 2013)"
74,42264464.82238996,13792136.89394614,8848017.32022642,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2013)","(8, 2014)","(102, 2017)","(8, 2015)","(102, 2017)","(0, 2013)","(4, 2013)","(104, 2015)","(0, 2016)"
75,42648147.686712205,13906442.61954763,9117394.458947176,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2015)","(8, 2014)","(102, 2016)","(8, 2017)","(102, 2016)","(0, 2017)","(4, 2017)","(104, 2012)","(0, 2016)"
76,42586684.78576088,13900216.354368132,9062157.823175343,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2012)","(8, 2012)","(102, 2017)","(8, 2017)","(102, 2016)","(0, 2014)","(4, 2016)","(104, 2017)","(0, 2017)"
77,42945776.67363824,14130915.128036879,9190550.937383961,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2012)","(8, 2016)","(102, 2017)","(8, 2016)","(102, 2015)","(0, 2012)","(4, 2013)","(104, 2017)","(0, 2012)"
78,42600899.08776949,13952913.13312419,9023675.346427908,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2014)","(8, 2016)","(102, 2016)","(8, 2015)","(102, 2015)","(0, 2013)","(4, 2015)","(104, 2014)","(0, 2012)"
79,42664218.6292271,14022768.529540503,9017139.491469193,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2013)","(8, 2014)","(102, 2015)","(8, 2017)","(102, 2012)","(0, 2016)","(4, 2016)","(104, 2013)","(0, 2013)"
80,42307837.267563626,13755398.318677489,8928128.34066873,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2012)","(8, 2015)","(102, 2013)","(8, 2017)","(102, 2014)","(0, 2012)","(4, 2017)","(104, 2012)","(0, 2013)"
81,42487316.40281132,13908717.787336182,8954288.007257741,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2012)","(8, 2012)","(102, 2015)","(8, 2017)","(102, 2013)","(0, 2016)","(4, 2016)","(104, 2015)","(0, 2015)"
82,42592735.20328221,13991488.125543248,8976936.469521556,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2014)","(8, 2012)","(102, 2014)","(8, 2015)","(102, 2012)","(0, 2014)","(4, 2012)","(104, 2013)","(0, 2013)"
83,42570265.997970894,13932701.790808484,9013253.598945012,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2012)","(8, 2013)","(102, 2013)","(8, 2014)","(102, 2016)","(0, 2016)","(4, 2017)","(104, 2013)","(0, 2015)"
84,42233346.45929399,13752251.018725783,8856784.832350805,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2013)","(8, 2012)","(102, 2014)","(8, 2015)","(102, 2016)","(0, 2013)","(4, 2014)","(104, 2017)","(0, 2013)"
85,42238568.51525412,13620014.291018937,8994243.616017776,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2017)","(8, 2012)","(102, 2014)","(8, 2012)","(102, 2015)","(0, 2012)","(4, 2014)","(104, 2016)","(0, 2012)"
86,42818510.688569605,14058856.462512318,9135343.617839886,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2014)","(8, 2013)","(102, 2015)","(8, 2014)","(102, 2012)","(0, 2016)","(4, 2017)","(104, 2015)","(0, 2017)"
87,42629804.70885788,13925622.24549703,9079871.855143443,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2012)","(8, 2014)","(102, 2012)","(8, 2017)","(102, 2014)","(0, 2016)","(4, 2012)","(104, 2012)","(0, 2012)"
88,42192199.455644906,13701874.944527078,8866013.90290042,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2017)","(8, 2012)","(102, 2012)","(8, 2012)","(102, 2017)","(0, 2013)","(4, 2014)","(104, 2016)","(0, 2013)"
89,42600445.51066992,13954722.67305173,9021412.229400793,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2012)","(8, 2015)","(102, 2015)","(8, 2012)","(102, 2016)","(0, 2014)","(4, 2015)","(104, 2017)","(0, 2015)"
90,42744793.205486536,13987034.527459983,9133448.069809152,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2017)","(8, 2014)","(102, 2012)","(8, 2014)","(102, 2015)","(0, 2017)","(4, 2012)","(104, 2017)","(0, 2016)"
91,42511052.78712425,13871771.771350835,9014970.407556018,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2016)","(8, 2012)","(102, 2012)","(8, 2017)","(102, 2017)","(0, 2012)","(4, 2015)","(104, 2017)","(0, 2014)"
92,42198469.349810995,13770161.274346773,8803997.467246821,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2016)","(8, 2015)","(102, 2017)","(8, 2014)","(102, 2017)","(0, 2015)","(4, 2013)","(104, 2016)","(0, 2015)"
93,42648205.084308356,13969002.029593138,9054892.44649782,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2016)","(8, 2013)","(102, 2013)","(8, 2013)","(102, 2017)","(0, 2017)","(4, 2016)","(104, 2017)","(0, 2016)"
94,42708446.91419254,14006587.032481868,9077549.273493279,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2012)","(8, 2014)","(102, 2014)","(8, 2017)","(102, 2013)","(0, 2016)","(4, 2017)","(104, 2013)","(0, 2016)"
95,42698550.50716448,14045751.960925655,9028487.938021423,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2016)","(8, 2015)","(102, 2015)","(8, 2015)","(102, 2017)","(0, 2016)","(4, 2014)","(104, 2017)","(0, 2015)"
