Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,775.9653211748058,1040.0715638124327,1051.5191240772745,1053.0427746788,787.2876204093645,1039.9345063697488,1185.9596860683419,1176.9524365268996,1107.6094429377085,835.9270469908819
Solar Capacity,kWp,640.8037730169084,545.4545454545455,545.6112300479663,544.8887435574035,633.5265323686828,542.5897988953584,609.3178215427604,605.4578732231103,589.2731232314062,641.383571429349
Grid Con. Capacity,kW,2279.18519373787
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,42232304.77210675,12877415.689788464,8588291.706596453,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2017)","(40, 2012)","(8, 2016)","(40, 2015)","(102, 2014)","(102, 2016)","(58, 2016)","(4, 2012)"
26,41411943.914670125,12408217.25612986,8237129.282818425,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2016)","(40, 2017)","(40, 2013)","(8, 2015)","(40, 2013)","(102, 2012)","(102, 2013)","(58, 2014)","(4, 2015)"
27,41610224.09142202,12449681.813733188,8393944.901966989,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2017)","(40, 2012)","(40, 2012)","(8, 2014)","(40, 2015)","(102, 2012)","(102, 2016)","(58, 2014)","(4, 2012)"
28,41781795.64229487,12616546.660926929,8398651.605646104,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2016)","(40, 2017)","(8, 2012)","(40, 2016)","(102, 2012)","(102, 2017)","(58, 2016)","(4, 2015)"
29,41889848.190877065,12653909.856464723,8469340.958690507,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2015)","(40, 2016)","(40, 2014)","(8, 2016)","(40, 2012)","(102, 2016)","(102, 2016)","(58, 2017)","(4, 2012)"
30,41932201.57010335,12738266.203822982,8427337.990558527,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2014)","(40, 2012)","(8, 2013)","(40, 2017)","(102, 2014)","(102, 2012)","(58, 2015)","(4, 2014)"
31,41459541.569012016,12349265.935070675,8343678.258219509,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2013)","(40, 2014)","(8, 2012)","(40, 2016)","(102, 2013)","(102, 2016)","(58, 2015)","(4, 2017)"
32,42015074.04362762,12756381.415420154,8492095.252485625,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2016)","(40, 2014)","(8, 2016)","(40, 2013)","(102, 2017)","(102, 2016)","(58, 2016)","(4, 2014)"
33,41676375.57749726,12556956.204589892,8352821.997185523,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2016)","(40, 2013)","(40, 2013)","(8, 2015)","(40, 2016)","(102, 2014)","(102, 2015)","(58, 2012)","(4, 2016)"
34,41779832.31321223,12611774.219921302,8401460.717569089,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2014)","(40, 2015)","(40, 2016)","(8, 2012)","(40, 2012)","(102, 2012)","(102, 2014)","(58, 2015)","(4, 2012)"
35,41865267.38411233,12601112.907414585,8497557.100975912,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2014)","(40, 2017)","(40, 2012)","(8, 2013)","(40, 2017)","(102, 2012)","(102, 2015)","(58, 2013)","(4, 2014)"
36,42081831.619985715,12788769.031043231,8526465.213220645,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2017)","(40, 2016)","(40, 2014)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2012)","(58, 2013)","(4, 2016)"
37,41845862.819042295,12643406.864308825,8435858.579011628,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2015)","(40, 2016)","(8, 2015)","(40, 2017)","(102, 2016)","(102, 2015)","(58, 2017)","(4, 2016)"
38,42007304.220449954,12706058.111628097,8534648.733100014,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2017)","(40, 2013)","(40, 2014)","(8, 2013)","(40, 2016)","(102, 2017)","(102, 2014)","(58, 2016)","(4, 2014)"
39,41914084.61856052,12646627.256639583,8500859.986199098,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2013)","(40, 2017)","(40, 2016)","(8, 2012)","(40, 2016)","(102, 2015)","(102, 2017)","(58, 2016)","(4, 2014)"
40,41905814.69710377,12666199.9705108,8473017.350871133,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2013)","(40, 2013)","(40, 2016)","(8, 2016)","(40, 2014)","(102, 2016)","(102, 2016)","(58, 2013)","(4, 2013)"
41,42054356.778205946,12792466.472567134,8495292.92991697,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2013)","(40, 2013)","(40, 2012)","(8, 2013)","(40, 2013)","(102, 2016)","(102, 2012)","(58, 2017)","(4, 2017)"
42,41699364.723008096,12573160.97148327,8359606.375802994,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2012)","(40, 2015)","(40, 2014)","(8, 2012)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2017)","(4, 2017)"
43,41781751.56564349,12591770.60955084,8423383.580370814,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2012)","(40, 2017)","(40, 2017)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2017)","(58, 2015)","(4, 2015)"
44,41403973.01011522,12322473.181139605,8314902.453253776,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2017)","(40, 2016)","(8, 2013)","(40, 2016)","(102, 2017)","(102, 2014)","(58, 2014)","(4, 2013)"
45,41944395.2316858,12680219.820778284,8497578.035185685,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2017)","(40, 2016)","(40, 2012)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2015)","(58, 2012)","(4, 2014)"
46,41949829.773314625,12748040.99486278,8435191.40273001,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2016)","(40, 2015)","(40, 2013)","(8, 2017)","(40, 2015)","(102, 2016)","(102, 2012)","(58, 2012)","(4, 2012)"
47,41742882.83849144,12626724.966364674,8349560.49640493,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2013)","(40, 2013)","(40, 2012)","(8, 2015)","(40, 2015)","(102, 2016)","(102, 2015)","(58, 2013)","(4, 2013)"
48,41882724.83792822,12697374.243341848,8418753.218864534,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2017)","(40, 2015)","(40, 2012)","(8, 2017)","(40, 2013)","(102, 2016)","(102, 2014)","(58, 2017)","(4, 2015)"
49,41893860.81626509,12688580.688806444,8438682.751736803,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2017)","(40, 2015)","(8, 2013)","(40, 2017)","(102, 2014)","(102, 2012)","(58, 2013)","(4, 2012)"
50,41718912.18300988,12564692.39537304,8387622.411914997,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2014)","(40, 2012)","(40, 2013)","(8, 2016)","(40, 2016)","(102, 2012)","(102, 2014)","(58, 2014)","(4, 2014)"
51,41745011.4870725,12569976.488145955,8408437.623204703,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2016)","(40, 2012)","(40, 2012)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2014)","(58, 2014)","(4, 2016)"
52,41701179.33711575,12582186.037532851,8352395.923861058,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2015)","(40, 2016)","(40, 2012)","(8, 2015)","(40, 2016)","(102, 2015)","(102, 2016)","(58, 2015)","(4, 2013)"
53,41603615.11892581,12508389.792276245,8328627.950927725,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2014)","(40, 2017)","(40, 2015)","(8, 2017)","(40, 2014)","(102, 2013)","(102, 2015)","(58, 2017)","(4, 2015)"
54,41464395.05909769,12405250.090891488,8292547.592484361,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2016)","(40, 2015)","(8, 2017)","(40, 2016)","(102, 2012)","(102, 2016)","(58, 2014)","(4, 2012)"
55,41555861.18059519,12415492.576717705,8373771.228155645,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2017)","(40, 2016)","(40, 2013)","(8, 2014)","(40, 2014)","(102, 2015)","(102, 2016)","(58, 2012)","(4, 2016)"
56,41467505.637764454,12386314.323109332,8314593.93893329,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2016)","(40, 2017)","(8, 2016)","(40, 2014)","(102, 2017)","(102, 2017)","(58, 2014)","(4, 2013)"
57,41928303.713829905,12745225.285912596,8416481.05219547,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2014)","(40, 2014)","(40, 2017)","(8, 2017)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2017)","(4, 2015)"
58,41354235.41947901,12364790.538051821,8222847.505705347,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2012)","(40, 2013)","(8, 2015)","(40, 2013)","(102, 2012)","(102, 2013)","(58, 2014)","(4, 2013)"
59,41732885.01551707,12584124.185349382,8382163.454445857,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2014)","(40, 2015)","(8, 2016)","(40, 2013)","(102, 2016)","(102, 2014)","(58, 2014)","(4, 2014)"
60,41636836.91259579,12521930.067275614,8348309.4695983445,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2012)","(40, 2017)","(8, 2015)","(40, 2014)","(102, 2015)","(102, 2015)","(58, 2014)","(4, 2015)"
61,41812325.729902625,12686654.982345112,8359073.371835672,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2015)","(40, 2013)","(40, 2017)","(8, 2013)","(40, 2015)","(102, 2015)","(102, 2013)","(58, 2015)","(4, 2013)"
62,41993307.1704133,12700099.813792486,8526609.98089898,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2017)","(40, 2012)","(40, 2014)","(8, 2013)","(40, 2016)","(102, 2014)","(102, 2014)","(58, 2017)","(4, 2014)"
63,41932074.527914,12748452.571567386,8417024.580624774,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2016)","(40, 2016)","(40, 2014)","(8, 2015)","(40, 2013)","(102, 2014)","(102, 2014)","(58, 2015)","(4, 2013)"
64,41853991.65948351,12621509.091941297,8465885.191820374,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2015)","(40, 2016)","(102, 2016)","(102, 2015)","(58, 2014)","(4, 2017)"
65,42000212.79477453,12811841.40222235,8421774.016830347,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2017)","(40, 2015)","(40, 2016)","(8, 2014)","(40, 2015)","(102, 2012)","(102, 2017)","(58, 2017)","(4, 2015)"
66,41515364.49926382,12411158.120019266,8337609.003522713,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2016)","(40, 2013)","(40, 2013)","(8, 2012)","(40, 2012)","(102, 2016)","(102, 2017)","(58, 2012)","(4, 2016)"
67,41487866.713876575,12408182.099694725,8313087.238460012,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2014)","(40, 2014)","(40, 2014)","(8, 2014)","(40, 2015)","(102, 2017)","(102, 2014)","(58, 2015)","(4, 2012)"
68,42007572.64958869,12747216.620630216,8493758.653236639,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2017)","(40, 2012)","(40, 2012)","(8, 2017)","(40, 2013)","(102, 2016)","(102, 2013)","(58, 2015)","(4, 2016)"
69,41302241.1181338,12350875.290153401,8184768.452258557,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2013)","(40, 2014)","(8, 2015)","(40, 2016)","(102, 2013)","(102, 2015)","(58, 2014)","(4, 2013)"
70,42030151.72514488,12840921.198635519,8422633.150787516,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2014)","(40, 2015)","(40, 2012)","(8, 2016)","(40, 2013)","(102, 2012)","(102, 2012)","(58, 2013)","(4, 2014)"
71,41751373.19846676,12553610.732412312,8431165.090332616,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2017)","(40, 2017)","(40, 2014)","(8, 2017)","(40, 2017)","(102, 2014)","(102, 2017)","(58, 2015)","(4, 2017)"
72,41431444.73914787,12366564.076734686,8298283.28669135,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2014)","(40, 2016)","(8, 2014)","(40, 2014)","(102, 2014)","(102, 2017)","(58, 2013)","(4, 2015)"
73,41715786.94118895,12571773.05488794,8377416.510579169,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2013)","(40, 2013)","(8, 2014)","(40, 2017)","(102, 2017)","(102, 2017)","(58, 2015)","(4, 2017)"
74,41912146.823990315,12732800.503225498,8412748.945042986,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2015)","(40, 2014)","(8, 2017)","(40, 2015)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2012)"
75,41433866.77801368,12374594.6687025,8292674.733589343,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2013)","(40, 2015)","(40, 2016)","(8, 2013)","(40, 2016)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2013)"
76,41534554.4691854,12432134.30098873,8335822.792474834,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2016)","(40, 2014)","(40, 2013)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2013)","(58, 2014)","(4, 2015)"
77,41672876.4205547,12574149.668660313,8332129.376172546,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2013)","(40, 2016)","(40, 2013)","(8, 2012)","(40, 2015)","(102, 2012)","(102, 2012)","(58, 2012)","(4, 2012)"
78,42095701.78468074,12834385.852542287,8494718.55641661,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2014)","(40, 2013)","(8, 2017)","(40, 2016)","(102, 2015)","(102, 2016)","(58, 2017)","(4, 2015)"
79,41632623.81014004,12465737.737007912,8400288.697410297,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2017)","(40, 2016)","(40, 2014)","(8, 2012)","(40, 2014)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2013)"
80,42031594.99845347,12793624.82640142,8471372.796330208,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2012)","(40, 2016)","(40, 2013)","(8, 2015)","(40, 2012)","(102, 2014)","(102, 2016)","(58, 2017)","(4, 2013)"
81,42053346.91266307,12791660.231280541,8495089.30566069,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2014)","(40, 2016)","(8, 2014)","(40, 2016)","(102, 2012)","(102, 2015)","(58, 2017)","(4, 2016)"
82,41624310.152887285,12442278.054330893,8415434.722834554,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2017)","(40, 2016)","(40, 2013)","(8, 2012)","(40, 2017)","(102, 2012)","(102, 2016)","(58, 2013)","(4, 2012)"
83,42235959.103804395,12884423.248432958,8584938.479649596,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2015)","(40, 2015)","(40, 2017)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2015)","(58, 2012)","(4, 2012)"
84,41508096.771039575,12423717.330028448,8317782.0652892925,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2015)","(40, 2013)","(40, 2012)","(8, 2015)","(40, 2015)","(102, 2016)","(102, 2016)","(58, 2012)","(4, 2014)"
85,41912617.69345915,12668251.014087312,8477769.30365001,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2016)","(40, 2012)","(8, 2016)","(40, 2015)","(102, 2015)","(102, 2017)","(58, 2012)","(4, 2012)"
86,41431327.32121916,12362275.283299444,8302454.662197885,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2017)","(40, 2016)","(8, 2012)","(40, 2014)","(102, 2017)","(102, 2014)","(58, 2012)","(4, 2016)"
87,41493435.314809665,12350504.465050578,8376333.474037249,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2014)","(40, 2012)","(8, 2014)","(40, 2016)","(102, 2015)","(102, 2016)","(58, 2013)","(4, 2017)"
88,41699047.49992314,12581515.004474698,8350935.119726606,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2012)","(40, 2015)","(8, 2013)","(40, 2016)","(102, 2012)","(102, 2014)","(58, 2012)","(4, 2013)"
89,41836417.43603748,12679659.190125424,8390160.87019022,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2013)","(40, 2016)","(40, 2014)","(8, 2013)","(40, 2013)","(102, 2012)","(102, 2012)","(58, 2013)","(4, 2014)"
90,41684112.575857475,12583535.755926138,8333979.444209505,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2012)","(40, 2013)","(40, 2012)","(8, 2015)","(40, 2013)","(102, 2014)","(102, 2014)","(58, 2012)","(4, 2013)"
91,41336308.03966138,12354729.629139662,8214981.034799879,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2014)","(40, 2015)","(102, 2013)","(102, 2016)","(58, 2012)","(4, 2016)"
92,41606725.799676135,12459799.99518862,8380328.428765685,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2013)","(40, 2013)","(8, 2014)","(40, 2017)","(102, 2016)","(102, 2013)","(58, 2017)","(4, 2017)"
93,41634118.297595665,12457423.380299058,8410097.541574776,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2013)","(40, 2016)","(40, 2015)","(8, 2014)","(40, 2012)","(102, 2015)","(102, 2016)","(58, 2013)","(4, 2014)"
94,42061357.836658746,12806537.893456943,8488222.567479964,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2017)","(40, 2015)","(40, 2016)","(8, 2017)","(40, 2014)","(102, 2016)","(102, 2012)","(58, 2017)","(4, 2016)"
95,41648127.15722597,12540191.01624503,8341338.765259106,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2013)","(40, 2015)","(40, 2016)","(8, 2012)","(40, 2012)","(102, 2014)","(102, 2014)","(58, 2013)","(4, 2017)"
96,42293077.801014915,12962915.958844984,8563564.466448093,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2012)","(40, 2014)","(40, 2015)","(8, 2016)","(40, 2013)","(102, 2013)","(102, 2017)","(58, 2016)","(4, 2016)"
