Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1143.954289861993,1017.290590966509,832.3015338205151,998.7364770880757,990.3541283003035,822.3902928057514,745.5104949423088,1010.3979153847744,1015.5081069602766,1022.3098631653808
Solar Capacity,kWp,602.4161252384085,540.1064448046984,619.0287910951445,570.1725554642564,569.4254288131684,627.258874938609,648.6270883615961,537.929422409894,540.1064448046984,589.9448302901311
Grid Con. Capacity,kW,2398.9804871837146
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44368478.91564376,14324394.956181347,9468926.902148768,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2016)","(0, 2013)","(25, 2014)","(25, 2013)","(0, 2016)","(8, 2014)","(40, 2016)","(40, 2014)","(19, 2014)"
11,44479443.64199906,14403067.259179743,9501219.32550567,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2014)","(0, 2016)","(25, 2012)","(25, 2012)","(0, 2014)","(8, 2014)","(40, 2017)","(40, 2016)","(19, 2015)"
12,44514195.357533924,14387601.531221474,9551436.76899881,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2017)","(0, 2012)","(25, 2014)","(25, 2014)","(0, 2014)","(8, 2015)","(40, 2017)","(40, 2017)","(19, 2016)"
13,44470150.42092159,14414484.131296054,9480509.23231189,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2012)","(0, 2013)","(25, 2015)","(25, 2012)","(0, 2014)","(8, 2014)","(40, 2012)","(40, 2014)","(19, 2013)"
14,44824995.68985433,14622573.210923139,9627265.421617547,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2017)","(25, 2013)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2015)","(40, 2013)","(19, 2016)"
15,44333465.75569981,14271686.880624074,9486621.8177621,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2013)","(0, 2012)","(25, 2013)","(25, 2013)","(0, 2012)","(8, 2014)","(40, 2014)","(40, 2012)","(19, 2017)"
16,44584269.55392101,14459779.51073559,9549332.985871777,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2015)","(0, 2014)","(25, 2013)","(25, 2013)","(0, 2017)","(8, 2012)","(40, 2013)","(40, 2014)","(19, 2013)"
17,44970213.37459085,14715179.836828755,9679876.48044845,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2014)","(0, 2017)","(25, 2016)","(25, 2017)","(0, 2017)","(8, 2017)","(40, 2016)","(40, 2012)","(19, 2017)"
18,44398109.21491316,14378033.050386999,9444919.107212516,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2013)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2015)","(8, 2012)","(40, 2014)","(40, 2014)","(19, 2013)"
19,44718948.519295424,14548255.745338703,9595535.71664308,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2016)","(25, 2014)","(25, 2013)","(0, 2016)","(8, 2015)","(40, 2013)","(40, 2017)","(19, 2012)"
20,45138714.62766116,14854745.750338662,9708811.820008855,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2017)","(0, 2014)","(25, 2017)","(25, 2017)","(0, 2012)","(8, 2012)","(40, 2013)","(40, 2015)","(19, 2013)"
21,44723547.41952235,14590067.590642996,9558322.771565717,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2016)","(0, 2013)","(25, 2017)","(25, 2015)","(0, 2012)","(8, 2013)","(40, 2014)","(40, 2016)","(19, 2015)"
22,44821378.96920116,14577570.16086405,9668651.751023468,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2012)","(0, 2013)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2012)","(40, 2012)","(19, 2013)"
23,44633517.56389189,14504886.960962486,9553473.545615759,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2016)","(0, 2016)","(25, 2012)","(25, 2014)","(0, 2013)","(8, 2017)","(40, 2014)","(40, 2012)","(19, 2017)"
24,44512907.736972734,14424371.784836028,9513378.894823061,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2012)","(0, 2013)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2014)","(40, 2017)","(40, 2012)","(19, 2015)"
25,44735864.17406593,14631098.868147593,9529608.2486047,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2016)","(0, 2013)","(25, 2016)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2015)","(40, 2013)","(19, 2014)"
26,44294355.06275887,14279491.29240964,9439706.713035585,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2012)","(0, 2016)","(25, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(40, 2016)","(40, 2016)","(19, 2012)"
27,44898053.34388721,14726880.45317514,9596015.83339843,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2012)","(0, 2015)","(25, 2015)","(25, 2017)","(0, 2016)","(8, 2014)","(40, 2013)","(40, 2016)","(19, 2015)"
28,44430189.736294806,14360656.01724488,9494376.661736285,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2012)","(0, 2015)","(25, 2014)","(25, 2014)","(0, 2013)","(8, 2012)","(40, 2012)","(40, 2017)","(19, 2014)"
29,44279349.591867894,14285557.785791166,9418634.748763083,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2016)","(0, 2013)","(25, 2015)","(25, 2014)","(0, 2015)","(8, 2012)","(40, 2014)","(40, 2016)","(19, 2012)"
30,44423205.659685,14374664.577321338,9473384.025050022,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2014)","(0, 2015)","(25, 2012)","(25, 2014)","(0, 2014)","(8, 2017)","(40, 2014)","(40, 2013)","(19, 2012)"
31,44683994.35266999,14566216.831866568,9542620.46348978,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2013)","(0, 2016)","(25, 2017)","(25, 2013)","(0, 2012)","(8, 2015)","(40, 2016)","(40, 2016)","(19, 2014)"
32,44441160.852534994,14411188.681232587,9454815.113988768,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2017)","(0, 2013)","(25, 2014)","(25, 2013)","(0, 2015)","(8, 2014)","(40, 2015)","(40, 2012)","(19, 2012)"
33,44610410.77241622,14511641.214632278,9523612.500470301,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2012)","(0, 2017)","(25, 2015)","(25, 2015)","(0, 2014)","(8, 2015)","(40, 2016)","(40, 2014)","(19, 2012)"
34,45299638.9688141,14961973.673443243,9762508.23805721,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2015)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2016)","(40, 2017)","(40, 2012)","(19, 2016)"
35,44707725.38508328,14523006.755427688,9609561.572341947,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2012)","(0, 2017)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2017)","(40, 2015)","(40, 2013)","(19, 2012)"
36,44760077.11692048,14638167.15339779,9546752.906209048,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2015)","(0, 2012)","(25, 2017)","(25, 2015)","(0, 2014)","(8, 2012)","(40, 2013)","(40, 2013)","(19, 2013)"
37,44596799.85780347,14459900.771076547,9561742.029413285,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2016)","(0, 2014)","(25, 2015)","(25, 2012)","(0, 2012)","(8, 2015)","(40, 2016)","(40, 2017)","(19, 2014)"
38,45060528.627324454,14858478.478288788,9626893.091722023,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2015)","(0, 2014)","(25, 2015)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2015)","(40, 2015)","(19, 2014)"
39,44335257.464150086,14311333.347440924,9448767.05939552,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2014)","(0, 2012)","(25, 2014)","(25, 2016)","(0, 2017)","(8, 2015)","(40, 2013)","(40, 2014)","(19, 2017)"
40,44402717.106149904,14419291.475692432,9408268.573143829,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2017)","(0, 2013)","(25, 2014)","(25, 2012)","(0, 2013)","(8, 2015)","(40, 2015)","(40, 2013)","(19, 2015)"
41,44468720.14715162,14362542.766536923,9531020.323301056,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2013)","(0, 2012)","(25, 2014)","(25, 2014)","(0, 2017)","(8, 2014)","(40, 2012)","(40, 2013)","(19, 2013)"
42,44544792.086382516,14493119.59731669,9476515.43175218,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2016)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2015)","(8, 2014)","(40, 2017)","(40, 2015)","(19, 2014)"
43,44969623.29572527,14737047.240360733,9657418.998050896,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2013)","(0, 2017)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2016)","(40, 2014)","(40, 2013)","(19, 2015)"
44,44963005.3762084,14735770.402680058,9652077.916214705,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2013)","(0, 2016)","(25, 2014)","(25, 2017)","(0, 2014)","(8, 2014)","(40, 2012)","(40, 2016)","(19, 2014)"
45,45003564.08431368,14760122.505679157,9668284.521320887,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2015)","(0, 2012)","(25, 2014)","(25, 2017)","(0, 2016)","(8, 2016)","(40, 2014)","(40, 2012)","(19, 2012)"
46,44432334.57400343,14403428.888986953,9453748.627702832,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2015)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2013)","(8, 2012)","(40, 2016)","(40, 2013)","(19, 2016)"
47,44760755.5756346,14565144.86636534,9620453.651955614,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2016)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2012)","(19, 2015)"
48,45104624.77756227,14826472.046304664,9702995.673943963,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2015)","(0, 2014)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2012)","(40, 2012)","(19, 2016)"
49,44564364.43654249,14419451.706597766,9569755.672631077,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2016)","(0, 2013)","(25, 2014)","(25, 2015)","(0, 2017)","(8, 2012)","(40, 2012)","(40, 2013)","(19, 2012)"
50,44652927.90239444,14502132.417978842,9575638.42710195,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2012)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2012)","(40, 2012)","(19, 2016)"
51,44782080.0805027,14592695.1674644,9614227.855724653,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2016)","(0, 2014)","(25, 2012)","(25, 2016)","(0, 2016)","(8, 2017)","(40, 2012)","(40, 2012)","(19, 2015)"
52,44277355.46768373,14273140.239793096,9429058.170576997,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2014)","(0, 2014)","(25, 2015)","(25, 2015)","(0, 2012)","(8, 2012)","(40, 2014)","(40, 2014)","(19, 2016)"
53,44597614.909221746,14535439.936528828,9487017.915379276,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2016)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2016)","(8, 2015)","(40, 2015)","(40, 2015)","(19, 2015)"
54,45256898.558698475,14946363.559655312,9735377.94172952,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2017)","(0, 2016)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2015)","(40, 2015)","(19, 2014)"
55,44867152.090092614,14665115.099069193,9626879.93370978,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2016)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2015)","(8, 2016)","(40, 2013)","(40, 2012)","(19, 2016)"
56,44681659.93318056,14599554.151121568,9506948.724745356,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2017)","(0, 2015)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2015)","(40, 2015)","(40, 2013)","(19, 2016)"
57,45384423.6364224,15054596.639789376,9754669.939319383,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2016)","(0, 2013)","(25, 2017)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2012)","(40, 2012)","(19, 2017)"
58,44185185.3583436,14259683.21482002,9350345.086209938,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2015)","(0, 2012)","(25, 2014)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2016)","(40, 2012)","(19, 2015)"
59,45344523.5975631,14966375.077401392,9802991.462848067,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2017)","(0, 2012)","(25, 2016)","(25, 2017)","(0, 2016)","(8, 2016)","(40, 2015)","(40, 2012)","(19, 2015)"
60,44590681.99564388,14550276.690498853,9465248.247831378,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2015)","(0, 2014)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2017)","(40, 2015)","(19, 2012)"
61,44475411.94055294,14386884.507762136,9513370.375477167,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2016)","(0, 2013)","(25, 2014)","(25, 2014)","(0, 2017)","(8, 2013)","(40, 2016)","(40, 2014)","(19, 2014)"
62,44382024.7565119,14381164.359414164,9425703.339784088,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2016)","(0, 2015)","(25, 2012)","(25, 2013)","(0, 2013)","(8, 2015)","(40, 2014)","(40, 2017)","(19, 2016)"
63,44930868.15235105,14740875.299848016,9614835.795189396,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2012)","(0, 2013)","(25, 2015)","(25, 2017)","(0, 2012)","(8, 2012)","(40, 2015)","(40, 2013)","(19, 2017)"
64,44719954.847097754,14607496.336321734,9537301.453462375,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2016)","(0, 2015)","(25, 2012)","(25, 2017)","(0, 2015)","(8, 2012)","(40, 2015)","(40, 2014)","(19, 2014)"
65,44783441.86611665,14607288.567909379,9600996.240893632,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2016)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2013)","(40, 2013)","(40, 2015)","(19, 2013)"
66,44723182.68832257,14539342.001984395,9608683.62902453,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2012)","(0, 2012)","(25, 2012)","(25, 2013)","(0, 2013)","(8, 2013)","(40, 2013)","(40, 2012)","(19, 2017)"
67,44538230.01771745,14508947.685617441,9454125.274786368,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2012)","(0, 2015)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2017)","(40, 2013)","(40, 2016)","(19, 2015)"
68,44325024.85954214,14361869.256942766,9387998.545285732,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2013)","(0, 2013)","(25, 2012)","(25, 2015)","(0, 2013)","(8, 2017)","(40, 2012)","(40, 2014)","(19, 2015)"
69,44512797.022681154,14421706.964884635,9515933.000482876,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2016)","(0, 2016)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2017)","(40, 2017)","(40, 2014)","(19, 2013)"
70,44980220.61803467,14745993.618968392,9659069.941752631,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2013)","(0, 2017)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2017)","(40, 2016)","(40, 2016)","(19, 2017)"
71,44546528.08484849,14511326.676568424,9460044.35096643,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2013)","(0, 2015)","(25, 2013)","(25, 2012)","(0, 2015)","(8, 2014)","(40, 2013)","(40, 2016)","(19, 2017)"
72,44928485.50039791,14743274.61500805,9610053.82807622,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2015)","(25, 2017)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2014)","(40, 2013)","(19, 2015)"
73,44985578.15882701,14742437.500129916,9667983.601383448,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2014)","(25, 2015)","(25, 2017)","(0, 2012)","(8, 2015)","(40, 2012)","(40, 2017)","(19, 2016)"
74,44835435.032955505,14698770.239243723,9561507.736398142,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2016)","(0, 2013)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2015)","(40, 2014)","(19, 2012)"
75,45169260.46633495,14955687.21815807,9638416.190863233,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2015)","(0, 2014)","(25, 2016)","(25, 2017)","(0, 2015)","(8, 2017)","(40, 2012)","(40, 2015)","(19, 2017)"
76,44803652.62970455,14566907.12736787,9661588.445023037,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2012)","(0, 2014)","(25, 2013)","(25, 2013)","(0, 2012)","(8, 2013)","(40, 2014)","(40, 2012)","(19, 2017)"
77,44383972.157469116,14337795.07644964,9471020.023705836,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2016)","(0, 2017)","(25, 2012)","(25, 2012)","(0, 2013)","(8, 2017)","(40, 2013)","(40, 2016)","(19, 2013)"
78,44599822.09130655,14472886.5697759,9551778.46421701,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2017)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2013)","(8, 2012)","(40, 2017)","(40, 2017)","(19, 2015)"
79,44943863.39843394,14780115.94839962,9588590.392720677,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2017)","(0, 2015)","(25, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(40, 2016)","(40, 2015)","(19, 2016)"
80,44740232.76025975,14592818.2305866,9572257.472359503,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2017)","(0, 2015)","(25, 2016)","(25, 2016)","(0, 2014)","(8, 2017)","(40, 2013)","(40, 2016)","(19, 2016)"
81,44883628.46586595,14649653.381923718,9658818.026628586,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2013)","(0, 2012)","(25, 2017)","(25, 2016)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2014)","(19, 2013)"
82,44786439.391052045,14631900.425390357,9579381.908348046,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2016)","(0, 2012)","(25, 2013)","(25, 2017)","(0, 2015)","(8, 2014)","(40, 2013)","(40, 2013)","(19, 2014)"
83,44662635.851512164,14541977.972750232,9545500.821448293,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2014)","(0, 2016)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2012)","(40, 2017)","(40, 2013)","(19, 2016)"
84,44452636.814786926,14348079.305423845,9529400.452049442,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2016)","(0, 2012)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2014)","(40, 2015)","(40, 2016)","(19, 2012)"
85,44866833.52484924,14643634.608422376,9648041.859113228,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2017)","(0, 2016)","(25, 2014)","(25, 2015)","(0, 2014)","(8, 2013)","(40, 2017)","(40, 2016)","(19, 2015)"
86,44613963.84984435,14495386.178373557,9543420.61415715,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2013)","(0, 2013)","(25, 2016)","(25, 2014)","(0, 2013)","(8, 2013)","(40, 2016)","(40, 2012)","(19, 2014)"
87,44599692.15199896,14488846.037873995,9535689.056811323,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2014)","(0, 2013)","(25, 2015)","(25, 2013)","(0, 2013)","(8, 2013)","(40, 2012)","(40, 2017)","(19, 2012)"
88,44449644.819838665,14381377.705998939,9493110.056526082,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2014)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2014)","(8, 2013)","(40, 2014)","(40, 2017)","(19, 2012)"
89,45103718.03394864,14841176.856975576,9687384.119659418,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2012)","(0, 2014)","(25, 2017)","(25, 2015)","(0, 2014)","(8, 2013)","(40, 2014)","(40, 2014)","(19, 2012)"
90,44844907.718617335,14665928.934315056,9603821.726988638,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2015)","(0, 2014)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2017)","(40, 2014)","(40, 2016)","(19, 2014)"
91,44766592.75928746,14636398.154407097,9555037.547566725,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2014)","(0, 2014)","(25, 2017)","(25, 2012)","(0, 2012)","(8, 2017)","(40, 2012)","(40, 2015)","(19, 2015)"
92,44752961.07220549,14605675.961807888,9572128.053083958,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2014)","(0, 2013)","(25, 2017)","(25, 2016)","(0, 2014)","(8, 2014)","(40, 2013)","(40, 2014)","(19, 2014)"
93,44818726.208400026,14632479.108444668,9611090.042641714,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2017)","(0, 2017)","(25, 2016)","(25, 2012)","(0, 2013)","(8, 2013)","(40, 2015)","(40, 2016)","(19, 2017)"
94,44682668.631726354,14551295.352549544,9556216.221863165,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2016)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2012)","(40, 2015)","(19, 2014)"
95,45132154.34564142,14832309.634054711,9724687.654273067,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2013)","(0, 2016)","(25, 2013)","(25, 2017)","(0, 2017)","(8, 2017)","(40, 2017)","(40, 2017)","(19, 2014)"
96,44950214.161400355,14702238.667714525,9672818.436372185,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2014)","(0, 2017)","(25, 2016)","(25, 2012)","(0, 2014)","(8, 2013)","(40, 2017)","(40, 2013)","(19, 2017)"
