Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,772.6642969553296,1033.6202237977525,1157.6914732453017,1033.2178104304157,1038.089245514133,1171.0177429880575,867.4204559193402,1026.7498257236248,1047.512535056057,811.7929654321504
Solar Capacity,kWp,623.0525848982587,568.1111026789104,593.6986577739143,579.9630408102809,567.6639866926887,592.9951607526698,616.3805331376865,563.645979742947,569.4942356883595,628.4022981085791
Grid Con. Capacity,kW,2320.0568834092237
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,42191236.447672755,12898514.060025347,8510827.204638198,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2014)","(102, 2014)","(19, 2012)","(25, 2015)","(102, 2014)","(0, 2013)","(25, 2014)","(25, 2015)","(104, 2015)"
20,42532468.76530853,13133905.533380002,8616668.04891932,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2014)","(19, 2017)","(25, 2014)","(102, 2013)","(0, 2016)","(25, 2017)","(25, 2016)","(104, 2014)"
21,42673303.193618715,13196762.05906108,8694645.951548433,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2013)","(102, 2014)","(19, 2016)","(25, 2014)","(102, 2012)","(0, 2017)","(25, 2017)","(25, 2016)","(104, 2016)"
22,42354825.90396956,13034588.97088464,8538341.750075718,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2017)","(19, 2015)","(25, 2014)","(102, 2014)","(0, 2013)","(25, 2015)","(25, 2013)","(104, 2015)"
23,42781774.98373079,13303917.139927149,8695962.660794446,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2017)","(102, 2014)","(19, 2012)","(25, 2016)","(102, 2017)","(0, 2014)","(25, 2013)","(25, 2016)","(104, 2015)"
24,42530793.15291947,13138507.168458842,8610390.801451428,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2015)","(102, 2014)","(19, 2017)","(25, 2012)","(102, 2017)","(0, 2014)","(25, 2015)","(25, 2014)","(104, 2013)"
25,42359859.05077964,12959786.864252657,8618177.00351778,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2017)","(19, 2017)","(25, 2012)","(102, 2016)","(0, 2017)","(25, 2013)","(25, 2015)","(104, 2012)"
26,42710398.37175989,13210287.973585594,8718215.215165097,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2016)","(102, 2017)","(19, 2012)","(25, 2015)","(102, 2012)","(0, 2012)","(25, 2013)","(25, 2015)","(104, 2012)"
27,43428859.46519987,13781004.01485249,8865960.267338172,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2017)","(102, 2015)","(19, 2017)","(25, 2017)","(102, 2013)","(0, 2016)","(25, 2017)","(25, 2016)","(104, 2016)"
28,42465557.682146594,13073885.078276806,8609777.420860581,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2015)","(19, 2016)","(25, 2015)","(102, 2014)","(0, 2015)","(25, 2012)","(25, 2015)","(104, 2016)"
29,42982727.604601055,13488565.203145808,8712267.218446046,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2017)","(102, 2017)","(19, 2013)","(25, 2013)","(102, 2013)","(0, 2016)","(25, 2015)","(25, 2017)","(104, 2017)"
30,42273585.45703833,12947797.222934235,8543893.051094882,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2012)","(19, 2016)","(25, 2015)","(102, 2017)","(0, 2016)","(25, 2016)","(25, 2014)","(104, 2016)"
31,42309156.242729835,12943944.131251913,8583316.928468715,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2014)","(19, 2014)","(25, 2013)","(102, 2015)","(0, 2013)","(25, 2014)","(25, 2012)","(104, 2015)"
32,42754963.306387335,13297136.426166572,8675931.697211562,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2013)","(102, 2017)","(19, 2015)","(25, 2015)","(102, 2016)","(0, 2014)","(25, 2016)","(25, 2017)","(104, 2017)"
33,42632896.13373242,13183849.066515341,8667151.884207878,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2015)","(102, 2016)","(19, 2012)","(25, 2015)","(102, 2017)","(0, 2012)","(25, 2017)","(25, 2015)","(104, 2013)"
34,42509413.4799398,13159937.37475286,8567580.922177743,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2015)","(102, 2012)","(19, 2014)","(25, 2017)","(102, 2013)","(0, 2015)","(25, 2012)","(25, 2016)","(104, 2016)"
35,42321911.9042754,12995075.955135893,8544940.766130298,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2017)","(19, 2013)","(25, 2015)","(102, 2015)","(0, 2013)","(25, 2014)","(25, 2015)","(104, 2015)"
36,42680061.31863825,13200292.74462832,8697873.391000729,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2013)","(19, 2014)","(25, 2015)","(102, 2016)","(0, 2014)","(25, 2014)","(25, 2016)","(104, 2013)"
37,42456052.30458236,13141895.202971196,8532261.91860196,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2015)","(102, 2014)","(19, 2017)","(25, 2014)","(102, 2012)","(0, 2013)","(25, 2015)","(25, 2015)","(104, 2014)"
38,42643102.064811215,13190806.658522096,8670400.22327991,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2015)","(19, 2012)","(25, 2014)","(102, 2017)","(0, 2017)","(25, 2012)","(25, 2017)","(104, 2016)"
39,42436187.08259417,13050212.523940261,8604079.3756447,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2017)","(19, 2014)","(25, 2012)","(102, 2014)","(0, 2015)","(25, 2015)","(25, 2012)","(104, 2012)"
40,43021759.21575534,13531501.218495876,8708362.81425027,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2017)","(102, 2013)","(19, 2015)","(25, 2015)","(102, 2017)","(0, 2015)","(25, 2015)","(25, 2017)","(104, 2012)"
41,43050933.56927045,13474326.098490767,8794712.287770472,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2014)","(19, 2015)","(25, 2017)","(102, 2015)","(0, 2013)","(25, 2016)","(25, 2012)","(104, 2017)"
42,42565782.40928209,13056550.170886986,8727337.055385897,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2016)","(102, 2016)","(19, 2014)","(25, 2012)","(102, 2016)","(0, 2014)","(25, 2012)","(25, 2016)","(104, 2017)"
43,42260387.70835984,12943769.98150544,8534722.543845186,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2013)","(19, 2017)","(25, 2017)","(102, 2013)","(0, 2012)","(25, 2015)","(25, 2014)","(104, 2012)"
44,42381519.86314477,13032196.9292317,8567427.750903863,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2015)","(102, 2016)","(19, 2013)","(25, 2016)","(102, 2017)","(0, 2015)","(25, 2012)","(25, 2016)","(104, 2015)"
45,42785281.56399974,13333588.901099216,8669797.479891315,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2014)","(102, 2015)","(19, 2015)","(25, 2017)","(102, 2013)","(0, 2014)","(25, 2016)","(25, 2015)","(104, 2013)"
46,42045441.4737464,12727093.176994197,8536453.113742992,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2013)","(102, 2016)","(19, 2012)","(25, 2012)","(102, 2013)","(0, 2012)","(25, 2012)","(25, 2012)","(104, 2012)"
47,42184846.27601279,12852998.552557277,8549952.540446308,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2015)","(102, 2013)","(19, 2012)","(25, 2014)","(102, 2016)","(0, 2014)","(25, 2013)","(25, 2014)","(104, 2013)"
48,43109069.28185952,13515200.29457503,8811973.804275285,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2017)","(102, 2015)","(19, 2012)","(25, 2017)","(102, 2017)","(0, 2016)","(25, 2012)","(25, 2015)","(104, 2017)"
49,42447606.15820183,13078956.916822689,8586754.05836993,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2015)","(102, 2014)","(19, 2013)","(25, 2012)","(102, 2013)","(0, 2014)","(25, 2014)","(25, 2012)","(104, 2016)"
50,42422617.92985405,13018725.047028745,8621997.6998161,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2012)","(102, 2014)","(19, 2016)","(25, 2014)","(102, 2016)","(0, 2014)","(25, 2012)","(25, 2012)","(104, 2013)"
51,42739271.67275533,13263474.322069556,8693902.167676577,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2012)","(102, 2012)","(19, 2013)","(25, 2017)","(102, 2017)","(0, 2017)","(25, 2014)","(25, 2016)","(104, 2014)"
52,42788189.80646618,13267369.507957147,8738925.115499828,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2016)","(102, 2016)","(19, 2015)","(25, 2014)","(102, 2014)","(0, 2014)","(25, 2017)","(25, 2012)","(104, 2012)"
53,42475226.18771583,13104961.4029877,8588369.601718929,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2012)","(102, 2014)","(19, 2013)","(25, 2014)","(102, 2013)","(0, 2013)","(25, 2017)","(25, 2012)","(104, 2015)"
54,42316391.30226319,12957185.522728952,8577310.596525032,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2013)","(19, 2014)","(25, 2015)","(102, 2017)","(0, 2014)","(25, 2013)","(25, 2014)","(104, 2012)"
55,42162505.45768282,12788939.726844005,8591670.547829602,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2014)","(102, 2014)","(19, 2012)","(25, 2015)","(102, 2016)","(0, 2012)","(25, 2014)","(25, 2016)","(104, 2017)"
56,42642637.14978105,13266103.341580799,8594638.625191052,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2015)","(102, 2017)","(19, 2017)","(25, 2013)","(102, 2013)","(0, 2015)","(25, 2015)","(25, 2015)","(104, 2014)"
57,42438313.65562613,13069633.161663245,8586785.310953677,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2013)","(19, 2017)","(25, 2013)","(102, 2014)","(0, 2013)","(25, 2014)","(25, 2014)","(104, 2017)"
58,42160506.463038154,12896350.480536643,8482260.799492301,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2015)","(102, 2013)","(19, 2015)","(25, 2013)","(102, 2015)","(0, 2013)","(25, 2014)","(25, 2014)","(104, 2017)"
59,42882079.916927665,13367312.898095986,8732871.83582248,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2014)","(102, 2013)","(19, 2014)","(25, 2016)","(102, 2016)","(0, 2015)","(25, 2012)","(25, 2017)","(104, 2013)"
60,42262349.976022854,12950956.891677342,8529497.901336307,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2014)","(19, 2013)","(25, 2013)","(102, 2013)","(0, 2013)","(25, 2014)","(25, 2015)","(104, 2012)"
61,42659324.703963414,13157976.256363848,8719453.264590366,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2016)","(19, 2012)","(25, 2017)","(102, 2014)","(0, 2015)","(25, 2012)","(25, 2016)","(104, 2012)"
62,42330531.00875197,12928316.365830826,8620319.45991194,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2012)","(19, 2012)","(25, 2012)","(102, 2016)","(0, 2017)","(25, 2013)","(25, 2014)","(104, 2015)"
63,42425803.718039885,12989411.357602272,8654497.177428413,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2016)","(19, 2012)","(25, 2013)","(102, 2016)","(0, 2014)","(25, 2014)","(25, 2016)","(104, 2017)"
64,42579587.699497655,13140170.27220372,8657522.244284738,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2017)","(19, 2014)","(25, 2016)","(102, 2017)","(0, 2016)","(25, 2012)","(25, 2013)","(104, 2013)"
65,43044912.6470893,13488563.205265403,8774454.25881469,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2013)","(102, 2014)","(19, 2013)","(25, 2017)","(102, 2016)","(0, 2016)","(25, 2017)","(25, 2015)","(104, 2015)"
66,42408651.936738364,13019363.591206362,8607393.162522797,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2016)","(19, 2016)","(25, 2016)","(102, 2012)","(0, 2015)","(25, 2015)","(25, 2013)","(104, 2017)"
67,42972602.37142095,13484431.209907552,8706275.978504192,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2013)","(102, 2012)","(19, 2015)","(25, 2017)","(102, 2014)","(0, 2015)","(25, 2017)","(25, 2012)","(104, 2015)"
68,42072883.703782596,12815362.11342609,8475626.407347301,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2012)","(19, 2012)","(25, 2012)","(102, 2013)","(0, 2015)","(25, 2014)","(25, 2013)","(104, 2015)"
69,42151629.13774587,12897411.856974345,8472322.097762318,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2017)","(19, 2012)","(25, 2017)","(102, 2013)","(0, 2015)","(25, 2014)","(25, 2014)","(104, 2016)"
70,42589045.57371847,13201731.850360615,8605418.540348656,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2017)","(19, 2017)","(25, 2014)","(102, 2017)","(0, 2015)","(25, 2013)","(25, 2014)","(104, 2013)"
71,42955034.901233464,13403780.63475705,8769359.083467206,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2013)","(102, 2012)","(19, 2017)","(25, 2012)","(102, 2012)","(0, 2017)","(25, 2015)","(25, 2017)","(104, 2012)"
72,42697332.44313237,13237154.663915757,8678282.59620741,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2015)","(19, 2014)","(25, 2014)","(102, 2012)","(0, 2015)","(25, 2015)","(25, 2015)","(104, 2013)"
73,42016647.04866678,12734002.073563952,8500749.792093625,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2014)","(102, 2013)","(19, 2014)","(25, 2012)","(102, 2016)","(0, 2012)","(25, 2013)","(25, 2012)","(104, 2015)"
74,42838693.42993426,13329237.852949448,8727560.393975606,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2016)","(19, 2017)","(25, 2017)","(102, 2012)","(0, 2015)","(25, 2012)","(25, 2013)","(104, 2017)"
75,42338020.85321121,12950733.62395946,8605392.04624254,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2013)","(102, 2017)","(19, 2012)","(25, 2016)","(102, 2017)","(0, 2016)","(25, 2012)","(25, 2013)","(104, 2017)"
76,42581036.833204836,13147485.489678925,8651656.160516704,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2013)","(102, 2016)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2015)","(25, 2015)","(25, 2016)","(104, 2015)"
77,42587334.49328692,13172311.61045163,8633127.699826092,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2017)","(19, 2014)","(25, 2013)","(102, 2013)","(0, 2017)","(25, 2015)","(25, 2017)","(104, 2015)"
78,42685234.39399904,13228837.217842212,8674501.993147617,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2014)","(19, 2016)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2016)","(25, 2013)","(104, 2013)"
79,42598076.92294346,13226237.063577177,8589944.676357072,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2013)","(19, 2017)","(25, 2012)","(102, 2013)","(0, 2015)","(25, 2017)","(25, 2013)","(104, 2015)"
80,42320084.96362451,12971837.901953232,8566351.878662065,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2017)","(19, 2015)","(25, 2013)","(102, 2015)","(0, 2015)","(25, 2013)","(25, 2013)","(104, 2015)"
81,41899821.44560575,12690400.310450895,8427525.952145645,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2017)","(19, 2013)","(25, 2014)","(102, 2013)","(0, 2013)","(25, 2013)","(25, 2014)","(104, 2017)"
82,42602998.743163005,13150614.375973634,8670489.184180161,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2015)","(102, 2017)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2016)","(25, 2014)","(25, 2013)","(104, 2017)"
83,42748240.09191123,13289290.864773452,8677054.044128576,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2013)","(102, 2014)","(19, 2013)","(25, 2014)","(102, 2017)","(0, 2014)","(25, 2015)","(25, 2017)","(104, 2014)"
84,42508671.92547831,13162032.047460053,8564744.69500905,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2015)","(102, 2013)","(19, 2017)","(25, 2014)","(102, 2014)","(0, 2015)","(25, 2017)","(25, 2013)","(104, 2014)"
85,43081538.812506914,13481654.86063877,8817988.768858943,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2017)","(102, 2015)","(19, 2014)","(25, 2013)","(102, 2017)","(0, 2017)","(25, 2016)","(25, 2013)","(104, 2014)"
86,42855658.41448963,13340028.48696651,8733734.744513916,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2017)","(102, 2016)","(19, 2016)","(25, 2013)","(102, 2017)","(0, 2016)","(25, 2016)","(25, 2013)","(104, 2013)"
87,42671414.191100076,13268193.788995694,8621325.219095184,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2017)","(102, 2012)","(19, 2015)","(25, 2012)","(102, 2014)","(0, 2013)","(25, 2016)","(25, 2013)","(104, 2015)"
88,42548590.39980686,13151322.71732118,8615372.499476476,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2017)","(19, 2014)","(25, 2017)","(102, 2014)","(0, 2015)","(25, 2013)","(25, 2014)","(104, 2014)"
89,42096296.02911562,12803209.784932975,8511191.061173439,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2017)","(19, 2012)","(25, 2012)","(102, 2017)","(0, 2014)","(25, 2012)","(25, 2012)","(104, 2016)"
90,42474462.26672907,13061003.730572445,8631563.353147417,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2014)","(19, 2014)","(25, 2013)","(102, 2012)","(0, 2014)","(25, 2012)","(25, 2015)","(104, 2017)"
91,42190196.99059698,12856104.161830068,8552197.645757709,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2017)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2012)","(25, 2012)","(25, 2016)","(104, 2014)"
92,42824410.20502688,13291672.006101368,8750843.01591631,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2016)","(19, 2016)","(25, 2013)","(102, 2013)","(0, 2017)","(25, 2015)","(25, 2017)","(104, 2012)"
93,42144981.172441795,12831764.683586715,8531321.30584587,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2014)","(102, 2013)","(19, 2015)","(25, 2014)","(102, 2014)","(0, 2016)","(25, 2016)","(25, 2014)","(104, 2017)"
94,42111188.82828611,12829432.975603558,8499860.669673348,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2017)","(19, 2015)","(25, 2014)","(102, 2016)","(0, 2015)","(25, 2013)","(25, 2016)","(104, 2014)"
95,42583071.28432143,13174778.949571982,8626397.151740247,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2017)","(102, 2013)","(19, 2016)","(25, 2014)","(102, 2014)","(0, 2017)","(25, 2015)","(25, 2012)","(104, 2014)"
96,42631125.46824704,13188262.430292733,8660967.854945099,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2012)","(102, 2013)","(19, 2015)","(25, 2017)","(102, 2016)","(0, 2016)","(25, 2013)","(25, 2016)","(104, 2014)"
