Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1088.4255504631692,802.4619928326383,827.6775668678454,1034.2304449033165,1031.4680467137493,1094.7372011803998,884.8704242264139,1030.7326098560127,1188.0068454063235,767.3967321830656
Solar Capacity,kWp,568.5,633.2562393239912,628.1358427084429,530.241935483871,531.4144488983997,573.9016371356095,613.4344349312731,580.1360552345822,597.7236353243786,612.0998730717826
Grid Con. Capacity,kW,2309.6816260530895
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,42253946.742562905,13086665.746846637,8614489.315734237,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2015)","(4, 2017)","(40, 2016)","(40, 2014)","(58, 2012)","(0, 2013)","(19, 2012)","(102, 2012)","(8, 2016)"
15,42377464.29046345,13162530.239504777,8662142.370976645,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2015)","(4, 2014)","(40, 2015)","(40, 2017)","(58, 2015)","(0, 2016)","(19, 2015)","(102, 2015)","(8, 2014)"
16,42291645.10278557,13163336.42372357,8575516.999079976,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2016)","(4, 2016)","(40, 2015)","(40, 2015)","(58, 2016)","(0, 2013)","(19, 2017)","(102, 2014)","(8, 2015)"
17,41914220.80154692,12902205.514999226,8459223.606565658,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2013)","(4, 2015)","(40, 2014)","(40, 2014)","(58, 2014)","(0, 2013)","(19, 2015)","(102, 2012)","(8, 2015)"
18,41988516.42766608,12973778.421190882,8461946.32649317,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2014)","(4, 2013)","(40, 2015)","(40, 2016)","(58, 2014)","(0, 2015)","(19, 2015)","(102, 2013)","(8, 2016)"
19,41847204.34722217,12853815.827924151,8440596.839315992,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2013)","(104, 2014)","(4, 2017)","(40, 2015)","(40, 2014)","(58, 2014)","(0, 2014)","(19, 2015)","(102, 2012)","(8, 2015)"
20,41942864.48893633,12867312.355984056,8522760.452970244,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2014)","(4, 2012)","(40, 2016)","(40, 2012)","(58, 2017)","(0, 2013)","(19, 2012)","(102, 2013)","(8, 2014)"
21,41895385.61865643,12810380.610335529,8532213.328338873,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2013)","(104, 2012)","(4, 2017)","(40, 2014)","(40, 2017)","(58, 2017)","(0, 2013)","(19, 2012)","(102, 2013)","(8, 2014)"
22,41986938.379197165,12836066.123318415,8598080.575896721,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2017)","(4, 2017)","(40, 2016)","(40, 2012)","(58, 2013)","(0, 2016)","(19, 2014)","(102, 2014)","(8, 2012)"
23,42287379.82695909,13093515.911652027,8641072.235325035,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2013)","(104, 2012)","(4, 2014)","(40, 2014)","(40, 2016)","(58, 2012)","(0, 2013)","(19, 2017)","(102, 2015)","(8, 2016)"
24,42406023.48692225,13248600.993501281,8604630.813438946,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2015)","(4, 2017)","(40, 2015)","(40, 2013)","(58, 2017)","(0, 2015)","(19, 2016)","(102, 2012)","(8, 2015)"
25,42003954.5252281,12914358.39830777,8536804.4469383,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2013)","(104, 2015)","(4, 2013)","(40, 2013)","(40, 2016)","(58, 2015)","(0, 2013)","(19, 2012)","(102, 2015)","(8, 2014)"
26,42357958.60829142,13084565.073870271,8720601.854439115,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2017)","(4, 2017)","(40, 2017)","(40, 2016)","(58, 2013)","(0, 2014)","(19, 2017)","(102, 2015)","(8, 2013)"
27,41975615.818907805,12881434.49245696,8541389.646468818,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2017)","(4, 2014)","(40, 2012)","(40, 2015)","(58, 2012)","(0, 2014)","(19, 2012)","(102, 2012)","(8, 2017)"
28,41848405.22419125,12804540.94051601,8491072.603693211,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2014)","(4, 2016)","(40, 2017)","(40, 2013)","(58, 2012)","(0, 2013)","(19, 2012)","(102, 2017)","(8, 2014)"
29,42130175.30288518,13003516.542506868,8573867.080396287,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2015)","(4, 2017)","(40, 2016)","(40, 2015)","(58, 2017)","(0, 2017)","(19, 2013)","(102, 2013)","(8, 2014)"
30,41680798.11084017,12683184.680333693,8444821.750524454,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2014)","(4, 2012)","(40, 2017)","(40, 2017)","(58, 2014)","(0, 2015)","(19, 2016)","(102, 2017)","(8, 2015)"
31,42086550.07757196,12926032.987748997,8607725.409840934,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2016)","(4, 2014)","(40, 2014)","(40, 2017)","(58, 2016)","(0, 2015)","(19, 2012)","(102, 2016)","(8, 2014)"
32,42181680.75053468,13002116.414987268,8626772.655565383,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2014)","(4, 2014)","(40, 2016)","(40, 2012)","(58, 2017)","(0, 2015)","(19, 2012)","(102, 2015)","(8, 2013)"
33,41598432.323830836,12637995.563138511,8407645.080710294,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2012)","(4, 2015)","(40, 2015)","(40, 2013)","(58, 2014)","(0, 2012)","(19, 2016)","(102, 2017)","(8, 2015)"
34,42170577.292074,13000762.938521698,8617022.673570275,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2014)","(4, 2015)","(40, 2017)","(40, 2015)","(58, 2014)","(0, 2017)","(19, 2015)","(102, 2015)","(8, 2015)"
35,41617349.613833874,12631436.735663434,8433121.198188415,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2014)","(4, 2013)","(40, 2017)","(40, 2017)","(58, 2012)","(0, 2012)","(19, 2017)","(102, 2013)","(8, 2017)"
36,42642554.50334433,13295561.639681568,8794201.183680726,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2015)","(4, 2016)","(40, 2012)","(40, 2012)","(58, 2012)","(0, 2015)","(19, 2014)","(102, 2015)","(8, 2016)"
37,42606468.23171532,13268096.98244801,8785579.56928529,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2015)","(4, 2015)","(40, 2016)","(40, 2012)","(58, 2013)","(0, 2016)","(19, 2012)","(102, 2014)","(8, 2016)"
38,41786873.98680645,12807866.43475446,8426215.872069968,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2016)","(4, 2013)","(40, 2016)","(40, 2013)","(58, 2014)","(0, 2015)","(19, 2017)","(102, 2015)","(8, 2015)"
39,41775175.17504306,12662130.860591846,8560252.634469189,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2017)","(4, 2012)","(40, 2016)","(40, 2012)","(58, 2012)","(0, 2012)","(19, 2013)","(102, 2012)","(8, 2012)"
40,42063470.39153652,12958634.368560651,8552044.342993837,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2016)","(4, 2013)","(40, 2012)","(40, 2014)","(58, 2015)","(0, 2014)","(19, 2012)","(102, 2013)","(8, 2013)"
41,42071306.202462554,12898731.753599253,8619782.768881273,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2017)","(4, 2012)","(40, 2013)","(40, 2012)","(58, 2017)","(0, 2017)","(19, 2015)","(102, 2017)","(8, 2012)"
42,42113401.35832226,12950542.983037708,8610066.695302522,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2016)","(4, 2017)","(40, 2014)","(40, 2015)","(58, 2012)","(0, 2017)","(19, 2014)","(102, 2016)","(8, 2016)"
43,42119303.81592623,12969689.235790275,8596822.900153926,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2013)","(104, 2016)","(4, 2013)","(40, 2017)","(40, 2015)","(58, 2017)","(0, 2017)","(19, 2012)","(102, 2015)","(8, 2012)"
44,42136247.91777569,12991176.584453598,8592279.653340062,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2014)","(4, 2014)","(40, 2013)","(40, 2013)","(58, 2016)","(0, 2013)","(19, 2014)","(102, 2015)","(8, 2017)"
45,41606919.81437361,12643660.472628418,8410467.661763165,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2013)","(4, 2014)","(40, 2013)","(40, 2013)","(58, 2014)","(0, 2013)","(19, 2016)","(102, 2013)","(8, 2012)"
46,42262144.305306904,13074085.922043897,8635266.70328098,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2014)","(4, 2014)","(40, 2017)","(40, 2013)","(58, 2013)","(0, 2015)","(19, 2012)","(102, 2014)","(8, 2013)"
47,42235518.057966,13056819.408888323,8625906.969095651,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2012)","(4, 2013)","(40, 2017)","(40, 2015)","(58, 2016)","(0, 2012)","(19, 2015)","(102, 2017)","(8, 2017)"
48,42334567.061615564,13124052.5195409,8657722.862092637,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2016)","(4, 2014)","(40, 2016)","(40, 2017)","(58, 2015)","(0, 2015)","(19, 2014)","(102, 2015)","(8, 2013)"
49,42035846.13746969,12900067.41294378,8582987.04454388,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2014)","(4, 2014)","(40, 2016)","(40, 2012)","(58, 2013)","(0, 2014)","(19, 2014)","(102, 2012)","(8, 2013)"
50,42173027.81538116,12994278.187166393,8625957.948232742,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2017)","(4, 2012)","(40, 2015)","(40, 2012)","(58, 2013)","(0, 2014)","(19, 2016)","(102, 2015)","(8, 2017)"
51,42434736.41853137,13211959.318081018,8669985.420468329,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2012)","(4, 2013)","(40, 2014)","(40, 2017)","(58, 2017)","(0, 2016)","(19, 2016)","(102, 2012)","(8, 2015)"
52,42091873.228316724,12920143.70620925,8618937.842125446,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2017)","(4, 2016)","(40, 2013)","(40, 2017)","(58, 2017)","(0, 2012)","(19, 2015)","(102, 2015)","(8, 2014)"
53,42291985.78579736,13051887.21814111,8687306.887674222,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2017)","(4, 2014)","(40, 2013)","(40, 2017)","(58, 2015)","(0, 2014)","(19, 2012)","(102, 2013)","(8, 2014)"
54,42210763.64798212,13033658.268908583,8624313.699091505,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2014)","(4, 2013)","(40, 2016)","(40, 2014)","(58, 2015)","(0, 2015)","(19, 2013)","(102, 2015)","(8, 2014)"
55,42392899.79494378,13104337.983194724,8735770.131767023,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2012)","(4, 2013)","(40, 2017)","(40, 2016)","(58, 2016)","(0, 2017)","(19, 2016)","(102, 2014)","(8, 2014)"
56,41749900.537332326,12710595.357782863,8486513.499567436,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2012)","(4, 2015)","(40, 2014)","(40, 2013)","(58, 2012)","(0, 2013)","(19, 2014)","(102, 2016)","(8, 2012)"
57,41674407.64690451,12702998.053378312,8418617.91354417,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2016)","(4, 2014)","(40, 2014)","(40, 2016)","(58, 2014)","(0, 2017)","(19, 2015)","(102, 2013)","(8, 2017)"
58,41949837.524397135,12932020.695629016,8465025.14878609,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2015)","(4, 2014)","(40, 2012)","(40, 2015)","(58, 2014)","(0, 2013)","(19, 2017)","(102, 2017)","(8, 2015)"
59,42001835.90143681,12947651.541606316,8501392.679848468,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2016)","(4, 2013)","(40, 2015)","(40, 2016)","(58, 2012)","(0, 2017)","(19, 2015)","(102, 2014)","(8, 2017)"
60,42260427.31704378,13093974.062006425,8613661.575055331,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2013)","(4, 2016)","(40, 2016)","(40, 2014)","(58, 2012)","(0, 2015)","(19, 2013)","(102, 2012)","(8, 2013)"
61,42178853.89736383,13018198.137140973,8607864.080240829,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2013)","(104, 2013)","(4, 2015)","(40, 2017)","(40, 2012)","(58, 2013)","(0, 2015)","(19, 2016)","(102, 2013)","(8, 2013)"
62,42644697.89964819,13339554.246235823,8752351.973430334,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2014)","(4, 2016)","(40, 2012)","(40, 2012)","(58, 2015)","(0, 2014)","(19, 2014)","(102, 2014)","(8, 2016)"
63,41889220.99007148,12869845.474036984,8466583.83605247,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2015)","(4, 2013)","(40, 2012)","(40, 2014)","(58, 2013)","(0, 2013)","(19, 2013)","(102, 2017)","(8, 2012)"
64,42245802.32613922,13036921.98591698,8656088.660240209,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2015)","(4, 2017)","(40, 2012)","(40, 2013)","(58, 2015)","(0, 2012)","(19, 2013)","(102, 2015)","(8, 2014)"
65,41861810.04999721,12819868.52742545,8489149.842589729,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2015)","(4, 2012)","(40, 2016)","(40, 2015)","(58, 2017)","(0, 2015)","(19, 2013)","(102, 2016)","(8, 2014)"
66,41888699.87939125,12792043.974870497,8543864.22453873,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2014)","(4, 2016)","(40, 2015)","(40, 2014)","(58, 2016)","(0, 2012)","(19, 2012)","(102, 2014)","(8, 2012)"
67,42526654.80828744,13266541.5258719,8707321.602433516,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2013)","(4, 2014)","(40, 2013)","(40, 2017)","(58, 2015)","(0, 2017)","(19, 2017)","(102, 2017)","(8, 2017)"
68,42022687.410282835,12980844.85848111,8489050.8718197,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2016)","(4, 2013)","(40, 2013)","(40, 2013)","(58, 2013)","(0, 2013)","(19, 2017)","(102, 2017)","(8, 2016)"
69,42016022.96984944,12857723.191839008,8605508.098028399,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2012)","(4, 2017)","(40, 2016)","(40, 2015)","(58, 2012)","(0, 2012)","(19, 2016)","(102, 2014)","(8, 2012)"
70,42373962.48072274,13186454.655688677,8634716.145052044,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2014)","(4, 2013)","(40, 2013)","(40, 2017)","(58, 2016)","(0, 2013)","(19, 2016)","(102, 2012)","(8, 2017)"
71,42588030.89332399,13292762.69999976,8742476.5133422,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2013)","(4, 2017)","(40, 2013)","(40, 2016)","(58, 2017)","(0, 2016)","(19, 2017)","(102, 2016)","(8, 2017)"
72,42077730.84908205,12947544.084744599,8577395.084355427,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2017)","(4, 2016)","(40, 2013)","(40, 2015)","(58, 2017)","(0, 2017)","(19, 2013)","(102, 2014)","(8, 2014)"
73,41948613.92864044,12824752.906611767,8571069.342046643,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2017)","(4, 2015)","(40, 2016)","(40, 2015)","(58, 2014)","(0, 2012)","(19, 2016)","(102, 2016)","(8, 2015)"
74,42224106.08525001,13094454.311063182,8576860.094204802,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2017)","(4, 2013)","(40, 2015)","(40, 2012)","(58, 2014)","(0, 2014)","(19, 2017)","(102, 2015)","(8, 2015)"
75,41530100.216265984,12534100.875999259,8443207.660284698,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2012)","(4, 2013)","(40, 2012)","(40, 2012)","(58, 2014)","(0, 2012)","(19, 2016)","(102, 2017)","(8, 2014)"
76,42494428.21901961,13271645.583086025,8669990.955951553,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2013)","(4, 2012)","(40, 2015)","(40, 2015)","(58, 2015)","(0, 2017)","(19, 2013)","(102, 2014)","(8, 2015)"
77,41797222.501511484,12784785.184995651,8459645.6365338,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2016)","(4, 2014)","(40, 2017)","(40, 2015)","(58, 2017)","(0, 2016)","(19, 2013)","(102, 2013)","(8, 2012)"
78,42123927.19231823,12978223.15387832,8592912.358457884,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2013)","(4, 2013)","(40, 2014)","(40, 2014)","(58, 2016)","(0, 2014)","(19, 2017)","(102, 2016)","(8, 2015)"
79,42572098.84787853,13280547.733979829,8738759.43391668,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2016)","(4, 2015)","(40, 2017)","(40, 2016)","(58, 2015)","(0, 2016)","(19, 2014)","(102, 2014)","(8, 2016)"
80,42206546.14469484,13032791.535988688,8620962.928724125,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2012)","(4, 2016)","(40, 2015)","(40, 2012)","(58, 2012)","(0, 2015)","(19, 2012)","(102, 2017)","(8, 2017)"
81,41498389.11795069,12573927.36205577,8371670.075912899,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2012)","(4, 2013)","(40, 2012)","(40, 2016)","(58, 2014)","(0, 2013)","(19, 2015)","(102, 2016)","(8, 2015)"
82,41727486.60856187,12723792.275953947,8450902.652625898,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2014)","(4, 2015)","(40, 2017)","(40, 2017)","(58, 2012)","(0, 2013)","(19, 2012)","(102, 2017)","(8, 2015)"
83,42219665.855355665,12985639.055850968,8681235.119522668,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2017)","(4, 2014)","(40, 2012)","(40, 2017)","(58, 2016)","(0, 2017)","(19, 2017)","(102, 2013)","(8, 2014)"
84,42498893.731468216,13238435.890231661,8707666.16125453,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2013)","(4, 2012)","(40, 2017)","(40, 2012)","(58, 2015)","(0, 2014)","(19, 2013)","(102, 2017)","(8, 2017)"
85,42338403.70509685,13035245.220220516,8750366.804894306,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2016)","(4, 2012)","(40, 2012)","(40, 2012)","(58, 2016)","(0, 2012)","(19, 2012)","(102, 2017)","(8, 2013)"
86,42039481.09954841,12894915.437923102,8591773.981643274,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2015)","(4, 2014)","(40, 2014)","(40, 2016)","(58, 2017)","(0, 2017)","(19, 2017)","(102, 2016)","(8, 2012)"
87,41728384.52398501,12704520.518935045,8471072.325067943,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2016)","(4, 2012)","(40, 2014)","(40, 2016)","(58, 2014)","(0, 2014)","(19, 2015)","(102, 2016)","(8, 2012)"
88,42067808.616647795,12980016.378645077,8535000.558020685,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2016)","(4, 2015)","(40, 2015)","(40, 2014)","(58, 2016)","(0, 2015)","(19, 2014)","(102, 2017)","(8, 2013)"
89,42546019.958883,13303584.607686456,8689643.671214515,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2012)","(4, 2016)","(40, 2013)","(40, 2012)","(58, 2015)","(0, 2015)","(19, 2017)","(102, 2012)","(8, 2017)"
90,41988456.18267258,12875894.650891196,8559769.85179936,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2013)","(104, 2014)","(4, 2015)","(40, 2017)","(40, 2017)","(58, 2012)","(0, 2016)","(19, 2015)","(102, 2014)","(8, 2012)"
91,42215769.56768258,13022880.529783525,8640097.357917026,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2015)","(4, 2014)","(40, 2016)","(40, 2012)","(58, 2016)","(0, 2016)","(19, 2015)","(102, 2012)","(8, 2012)"
92,42278034.901653476,13039350.140365185,8685893.081306262,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2013)","(4, 2017)","(40, 2013)","(40, 2016)","(58, 2014)","(0, 2017)","(19, 2017)","(102, 2014)","(8, 2014)"
93,42461130.55896726,13148271.81710223,8760067.061883014,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2017)","(4, 2012)","(40, 2012)","(40, 2014)","(58, 2012)","(0, 2016)","(19, 2015)","(102, 2015)","(8, 2013)"
94,41896775.997984454,12833977.496898772,8510006.821103655,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2013)","(4, 2015)","(40, 2016)","(40, 2017)","(58, 2013)","(0, 2014)","(19, 2016)","(102, 2013)","(8, 2015)"
95,41941364.563337214,12833553.405909764,8555019.47744542,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2013)","(4, 2017)","(40, 2014)","(40, 2017)","(58, 2017)","(0, 2012)","(19, 2015)","(102, 2012)","(8, 2014)"
96,41998906.812256,12914989.56809191,8531125.564182062,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2013)","(104, 2017)","(4, 2014)","(40, 2014)","(40, 2013)","(58, 2012)","(0, 2013)","(19, 2015)","(102, 2015)","(8, 2017)"
