Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.7814271365373,808.3027080205586,1023.9883305343808,1180.8439765947537,854.0534901645269,1025.6106736405713,861.308826575487,1103.7824993961658,1016.7342817830454,763.7441480256293
Solar Capacity,kWp,620.1280889372242,613.6388213794411,551.6191424304915,578.0613617066624,587.3385012919897,551.389729010404,588.5230756871829,568.9551081447838,550.304594996757,608.5714285714286
Grid Con. Capacity,kW,2340.366364960055
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
36,43545787.96945265,14017990.202919692,9190923.252629299,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2012)","(25, 2015)","(102, 2013)","(0, 2017)","(25, 2016)","(0, 2016)","(58, 2013)","(25, 2014)","(8, 2013)"
37,43219600.150450975,13849759.422721606,9032966.21382571,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2015)","(25, 2012)","(102, 2013)","(0, 2016)","(25, 2016)","(0, 2015)","(58, 2013)","(25, 2014)","(8, 2014)"
38,43007093.04214993,13745510.36225579,8924708.165990477,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2016)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2012)","(0, 2015)","(58, 2014)","(25, 2015)","(8, 2017)"
39,43939350.88071979,14270543.442280198,9331932.92453593,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2012)","(25, 2013)","(102, 2015)","(0, 2014)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2012)","(8, 2016)"
40,43985300.780087575,14278615.467488158,9369810.798695756,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2013)","(25, 2014)","(102, 2015)","(0, 2016)","(25, 2013)","(0, 2012)","(58, 2016)","(25, 2012)","(8, 2016)"
41,43978004.217895165,14302578.014483266,9338551.689508237,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2012)","(25, 2012)","(102, 2014)","(0, 2013)","(25, 2017)","(0, 2017)","(58, 2016)","(25, 2014)","(8, 2013)"
42,43458234.68337269,13957475.54713765,9163884.622331379,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2012)","(25, 2014)","(102, 2016)","(0, 2016)","(25, 2017)","(0, 2017)","(58, 2014)","(25, 2014)","(8, 2014)"
43,43578026.86903125,14082655.33541461,9158497.019712977,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2015)","(25, 2015)","(102, 2016)","(0, 2013)","(25, 2015)","(0, 2015)","(58, 2016)","(25, 2015)","(8, 2012)"
44,43411211.06097976,13969992.34189232,9104344.20518378,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2012)","(25, 2012)","(102, 2014)","(0, 2015)","(25, 2016)","(0, 2015)","(58, 2012)","(25, 2014)","(8, 2013)"
45,43630948.66579989,14059366.87720127,9234707.274694962,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2016)","(25, 2012)","(102, 2017)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2016)","(25, 2012)","(8, 2012)"
46,43943819.90755953,14303746.53922477,9303198.854431098,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2015)","(25, 2012)","(102, 2012)","(0, 2017)","(25, 2015)","(0, 2012)","(58, 2016)","(25, 2017)","(8, 2015)"
47,43395649.60107533,13995804.349794168,9062970.737377496,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2015)","(102, 2017)","(0, 2013)","(25, 2015)","(0, 2012)","(58, 2014)","(25, 2017)","(8, 2015)"
48,43693397.10515432,14086460.11812337,9270062.473127289,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2013)","(25, 2016)","(102, 2015)","(0, 2016)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2014)","(8, 2012)"
49,43663446.98703263,14103300.10260157,9223272.370527398,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2016)","(25, 2012)","(102, 2014)","(0, 2017)","(25, 2015)","(0, 2017)","(58, 2014)","(25, 2017)","(8, 2017)"
50,43700314.820647515,14187399.074304199,9176041.232439658,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2012)","(25, 2013)","(102, 2014)","(0, 2015)","(25, 2015)","(0, 2015)","(58, 2012)","(25, 2017)","(8, 2012)"
51,43466484.06439504,13977006.987595847,9152602.56289553,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2015)","(102, 2013)","(0, 2012)","(25, 2015)","(0, 2015)","(58, 2016)","(25, 2016)","(8, 2012)"
52,44324453.05473887,14586797.439418418,9400781.101416795,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2013)","(25, 2017)","(102, 2016)","(0, 2014)","(25, 2013)","(0, 2016)","(58, 2017)","(25, 2017)","(8, 2014)"
53,43560151.07105052,13981725.024053233,9241551.533093622,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2017)","(25, 2013)","(102, 2012)","(0, 2012)","(25, 2016)","(0, 2016)","(58, 2015)","(25, 2014)","(8, 2012)"
54,43816471.29737999,14295382.763153128,9184214.0203232,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2015)","(25, 2012)","(102, 2017)","(0, 2014)","(25, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(8, 2012)"
55,43424713.372789375,13933392.972105183,9154445.886780528,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2017)","(25, 2014)","(102, 2017)","(0, 2014)","(25, 2013)","(0, 2016)","(58, 2013)","(25, 2012)","(8, 2012)"
56,43514116.73157231,13981137.37168057,9196104.845988074,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2015)","(25, 2016)","(102, 2012)","(0, 2017)","(25, 2013)","(0, 2012)","(58, 2015)","(25, 2016)","(8, 2012)"
57,44169560.6612475,14461793.2363231,9370892.911020735,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2017)","(25, 2017)","(102, 2017)","(0, 2017)","(25, 2017)","(0, 2015)","(58, 2012)","(25, 2016)","(8, 2017)"
58,43030043.49148048,13676984.789062943,9016184.188513871,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2016)","(25, 2014)","(102, 2013)","(0, 2017)","(25, 2015)","(0, 2017)","(58, 2014)","(25, 2016)","(8, 2014)"
59,43495208.3293613,14016603.634904787,9141730.180552851,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2015)","(25, 2014)","(102, 2016)","(0, 2014)","(25, 2014)","(0, 2012)","(58, 2017)","(25, 2017)","(8, 2012)"
60,43692362.71631816,14147022.390107999,9208465.812306501,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2017)","(25, 2017)","(102, 2017)","(0, 2017)","(25, 2012)","(0, 2015)","(58, 2012)","(25, 2015)","(8, 2014)"
61,43806591.10477361,14177874.795200005,9291841.795669945,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2012)","(25, 2017)","(102, 2015)","(0, 2012)","(25, 2012)","(0, 2017)","(58, 2012)","(25, 2015)","(8, 2013)"
62,44154242.62311629,14523422.925134655,9293945.184077973,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2013)","(25, 2015)","(102, 2012)","(0, 2015)","(25, 2017)","(0, 2014)","(58, 2015)","(25, 2016)","(8, 2017)"
63,44101528.45201229,14490373.429960012,9274280.508148618,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2014)","(25, 2016)","(102, 2014)","(0, 2015)","(25, 2015)","(0, 2013)","(58, 2015)","(25, 2017)","(8, 2016)"
64,43291179.27295735,13910066.612390308,9044238.146663379,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2015)","(25, 2015)","(102, 2012)","(0, 2012)","(25, 2014)","(0, 2015)","(58, 2012)","(25, 2015)","(8, 2015)"
65,43884051.78432916,14256693.545699866,9290483.724725634,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2012)","(25, 2017)","(102, 2013)","(0, 2014)","(25, 2012)","(0, 2014)","(58, 2017)","(25, 2016)","(8, 2012)"
66,43741672.95224756,14207015.647307314,9197782.791036587,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2014)","(25, 2016)","(102, 2017)","(0, 2014)","(25, 2014)","(0, 2016)","(58, 2013)","(25, 2015)","(8, 2016)"
67,43780261.272706114,14252294.220246682,9191092.538555767,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2017)","(25, 2017)","(102, 2013)","(0, 2012)","(25, 2013)","(0, 2013)","(58, 2017)","(25, 2017)","(8, 2014)"
68,43715237.51764989,14123497.772261633,9254865.231484598,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2016)","(102, 2012)","(0, 2016)","(25, 2016)","(0, 2014)","(58, 2013)","(25, 2016)","(8, 2012)"
69,44093437.45940132,14455547.837176556,9301015.108321097,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2013)","(25, 2013)","(102, 2012)","(0, 2014)","(25, 2013)","(0, 2015)","(58, 2017)","(25, 2015)","(8, 2016)"
70,43873664.568136334,14307324.050380887,9229466.003851786,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2013)","(25, 2016)","(102, 2016)","(0, 2016)","(25, 2017)","(0, 2013)","(58, 2015)","(25, 2012)","(8, 2015)"
71,43368002.861640796,13911305.343295334,9119823.004441803,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2017)","(102, 2017)","(0, 2012)","(25, 2014)","(0, 2012)","(58, 2015)","(25, 2014)","(8, 2014)"
72,44319411.68225801,14555675.510711249,9426861.6576431,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2016)","(25, 2017)","(102, 2012)","(0, 2016)","(25, 2017)","(0, 2017)","(58, 2016)","(25, 2013)","(8, 2014)"
73,43602566.16262083,14082098.909944968,9183592.738772195,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2013)","(25, 2013)","(102, 2014)","(0, 2016)","(25, 2017)","(0, 2012)","(58, 2014)","(25, 2012)","(8, 2015)"
74,43659724.269099526,14158075.370883312,9164774.384312551,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2016)","(25, 2017)","(102, 2014)","(0, 2012)","(25, 2016)","(0, 2015)","(58, 2015)","(25, 2013)","(8, 2015)"
75,43482097.97933162,13964476.643394941,9180746.822033016,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2014)","(25, 2015)","(102, 2015)","(0, 2016)","(25, 2016)","(0, 2012)","(58, 2012)","(25, 2012)","(8, 2013)"
76,44313099.19478648,14555009.132889265,9421215.547993554,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2013)","(25, 2013)","(102, 2012)","(0, 2016)","(25, 2013)","(0, 2015)","(58, 2016)","(25, 2017)","(8, 2013)"
77,43575342.71456383,14090557.912075074,9147910.288585093,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2014)","(25, 2015)","(102, 2012)","(0, 2012)","(25, 2015)","(0, 2017)","(58, 2015)","(25, 2015)","(8, 2015)"
78,44185429.78687561,14477482.818028947,9371072.454943001,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2012)","(25, 2015)","(102, 2012)","(0, 2014)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2016)","(8, 2015)"
79,43334765.51884293,13939388.130728828,9058502.874210441,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2012)","(25, 2014)","(102, 2016)","(0, 2015)","(25, 2012)","(0, 2013)","(58, 2017)","(25, 2013)","(8, 2015)"
80,44091647.62615328,14434850.578639062,9319922.53361056,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2015)","(25, 2013)","(102, 2012)","(0, 2015)","(25, 2012)","(0, 2012)","(58, 2017)","(25, 2017)","(8, 2016)"
81,43577837.12131917,14098614.011810876,9142348.595604632,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2014)","(25, 2013)","(102, 2017)","(0, 2013)","(25, 2013)","(0, 2017)","(58, 2012)","(25, 2017)","(8, 2013)"
82,43790678.91223741,14271050.137315985,9182754.261017766,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2016)","(25, 2012)","(102, 2014)","(0, 2015)","(25, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(8, 2014)"
83,43452988.50536763,14001019.97363953,9115094.01782444,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2012)","(25, 2014)","(102, 2012)","(0, 2013)","(25, 2014)","(0, 2015)","(58, 2016)","(25, 2015)","(8, 2014)"
84,43785274.554426484,14222450.874703692,9225949.165819127,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2017)","(25, 2017)","(102, 2016)","(0, 2016)","(25, 2014)","(0, 2015)","(58, 2017)","(25, 2013)","(8, 2012)"
85,43179554.18922888,13800897.516839804,9041782.158485414,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2014)","(25, 2013)","(102, 2016)","(0, 2012)","(25, 2014)","(0, 2015)","(58, 2014)","(25, 2017)","(8, 2012)"
86,43699380.15295062,14153087.52985178,9209418.10919518,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2016)","(25, 2017)","(102, 2012)","(0, 2017)","(25, 2013)","(0, 2017)","(58, 2013)","(25, 2013)","(8, 2014)"
87,44230340.458662346,14431402.38070253,9462063.564056154,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2016)","(25, 2017)","(102, 2014)","(0, 2012)","(25, 2016)","(0, 2017)","(58, 2016)","(25, 2016)","(8, 2016)"
88,43499213.90608537,14000960.867462065,9161378.524719642,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2012)","(25, 2013)","(102, 2012)","(0, 2016)","(25, 2013)","(0, 2014)","(58, 2013)","(25, 2014)","(8, 2012)"
89,43308559.80527608,13929678.039201565,9042007.252170851,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2015)","(25, 2012)","(102, 2014)","(0, 2016)","(25, 2015)","(0, 2013)","(58, 2014)","(25, 2015)","(8, 2015)"
90,43258474.74887091,13766318.633361522,9155281.601605728,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2012)","(25, 2012)","(102, 2012)","(0, 2012)","(25, 2012)","(0, 2012)","(58, 2012)","(25, 2012)","(8, 2013)"
91,43206944.60921036,13825193.006074129,9044877.089232564,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2012)","(25, 2015)","(102, 2017)","(0, 2017)","(25, 2016)","(0, 2013)","(58, 2014)","(25, 2014)","(8, 2017)"
92,43546517.375242256,14039304.608674983,9170338.25266361,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2012)","(25, 2014)","(102, 2013)","(0, 2016)","(25, 2016)","(0, 2016)","(58, 2017)","(25, 2015)","(8, 2012)"
93,43934836.68067459,14278794.5323513,9319167.634419627,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2013)","(25, 2012)","(102, 2015)","(0, 2013)","(25, 2017)","(0, 2012)","(58, 2016)","(25, 2012)","(8, 2017)"
94,43425037.39844939,13987706.37236696,9100456.512178771,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2016)","(25, 2013)","(102, 2017)","(0, 2017)","(25, 2015)","(0, 2017)","(58, 2013)","(25, 2015)","(8, 2015)"
95,43393137.63475489,13943790.287228515,9112472.833622715,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2013)","(25, 2016)","(102, 2012)","(0, 2013)","(25, 2013)","(0, 2016)","(58, 2014)","(25, 2016)","(8, 2014)"
96,44288590.00041832,14565295.324571755,9386420.161942907,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2014)","(25, 2012)","(102, 2015)","(0, 2016)","(25, 2017)","(0, 2014)","(58, 2017)","(25, 2012)","(8, 2016)"
