Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1037.6170954852782,1152.2105627269852,1040.0913822782127,1043.1311633248738,812.5698098292145,888.4407536059317,815.5522524893569,1038.7738045658512,1139.2307981763804,1054.8554280396543
Solar Capacity,kWp,594.4644988710396,606.2683772196397,544.1400987876067,545.895563581308,635.3787732198143,644.4978326914033,638.8154539228397,594.8190726613976,598.2597142359296,595.3088220917027
Grid Con. Capacity,kW,2286.9845643885565
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,41925547.769944794,12656151.392224675,8362351.563105727,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2015)","(40, 2013)","(104, 2015)","(0, 2014)","(104, 2014)","(19, 2014)","(58, 2014)","(19, 2017)"
25,41806079.0572282,12545453.344079508,8353580.898534298,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2013)","(40, 2016)","(40, 2012)","(104, 2017)","(0, 2016)","(104, 2015)","(19, 2012)","(58, 2013)","(19, 2016)"
26,42078605.747112714,12735747.14974726,8435813.782751061,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2015)","(40, 2013)","(40, 2016)","(104, 2013)","(0, 2014)","(104, 2015)","(19, 2015)","(58, 2012)","(19, 2016)"
27,41971768.14013572,12710628.517087199,8354094.808434131,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2014)","(40, 2013)","(40, 2015)","(104, 2013)","(0, 2013)","(104, 2012)","(19, 2017)","(58, 2012)","(19, 2013)"
28,42173132.15092116,12799798.93983867,8466288.396468095,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2016)","(40, 2017)","(104, 2013)","(0, 2015)","(104, 2014)","(19, 2013)","(58, 2017)","(19, 2016)"
29,41745019.16163105,12529807.04937567,8308167.297640984,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2014)","(40, 2012)","(104, 2014)","(0, 2013)","(104, 2014)","(19, 2017)","(58, 2012)","(19, 2015)"
30,41586965.43958512,12475024.344224684,8204896.280746045,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2017)","(40, 2014)","(40, 2015)","(104, 2015)","(0, 2013)","(104, 2015)","(19, 2015)","(58, 2012)","(19, 2014)"
31,41944417.73367722,12587485.325710643,8449887.593352187,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2015)","(40, 2016)","(40, 2013)","(104, 2017)","(0, 2012)","(104, 2012)","(19, 2017)","(58, 2014)","(19, 2017)"
32,42134104.884593315,12741806.837023644,8485253.23295528,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2017)","(40, 2013)","(40, 2017)","(104, 2014)","(0, 2016)","(104, 2012)","(19, 2012)","(58, 2016)","(19, 2014)"
33,42284412.05785254,12853493.667322766,8523873.575915374,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2016)","(40, 2015)","(104, 2017)","(0, 2013)","(104, 2012)","(19, 2017)","(58, 2016)","(19, 2016)"
34,42250481.73829896,12784609.408311218,8558827.515373347,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2016)","(40, 2017)","(40, 2016)","(104, 2017)","(0, 2017)","(104, 2015)","(19, 2014)","(58, 2016)","(19, 2017)"
35,42108349.700351715,12732157.173605349,8469147.71213197,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2016)","(40, 2012)","(40, 2012)","(104, 2012)","(0, 2015)","(104, 2012)","(19, 2014)","(58, 2017)","(19, 2014)"
36,41936556.47626506,12681104.38648092,8348407.275169742,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2012)","(40, 2012)","(40, 2017)","(104, 2015)","(0, 2013)","(104, 2014)","(19, 2016)","(58, 2015)","(19, 2013)"
37,41673709.27252944,12518179.631000413,8248484.826914632,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2017)","(40, 2015)","(40, 2016)","(104, 2016)","(0, 2012)","(104, 2014)","(19, 2015)","(58, 2015)","(19, 2013)"
38,41934304.61630272,12674820.578865392,8352439.222822935,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2016)","(40, 2015)","(40, 2014)","(104, 2016)","(0, 2016)","(104, 2017)","(19, 2017)","(58, 2013)","(19, 2017)"
39,41685647.601660214,12485217.999007573,8293384.78803825,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2014)","(40, 2015)","(40, 2014)","(104, 2017)","(0, 2012)","(104, 2016)","(19, 2015)","(58, 2012)","(19, 2016)"
40,42167057.4882673,12742008.303505678,8518004.370147228,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2012)","(40, 2016)","(40, 2017)","(104, 2014)","(0, 2017)","(104, 2013)","(19, 2012)","(58, 2016)","(19, 2012)"
41,42171363.08127201,12763071.957669528,8501246.308988089,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2013)","(40, 2013)","(104, 2014)","(0, 2017)","(104, 2014)","(19, 2012)","(58, 2016)","(19, 2013)"
42,41629652.39042369,12426197.951405346,8296409.624403952,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2016)","(40, 2014)","(40, 2012)","(104, 2017)","(0, 2015)","(104, 2014)","(19, 2017)","(58, 2014)","(19, 2013)"
43,41878807.825176895,12569966.572806392,8401796.437756112,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2015)","(40, 2012)","(40, 2017)","(104, 2016)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2013)","(19, 2017)"
44,41845451.917516634,12586029.51588791,8352377.58701433,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2014)","(40, 2015)","(40, 2012)","(104, 2017)","(0, 2013)","(104, 2013)","(19, 2013)","(58, 2014)","(19, 2014)"
45,41911757.47649424,12592288.204684163,8412424.457195682,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2016)","(40, 2012)","(40, 2012)","(104, 2014)","(0, 2017)","(104, 2015)","(19, 2012)","(58, 2017)","(19, 2012)"
46,41761776.56956016,12513761.191295512,8340970.563650257,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2012)","(40, 2015)","(40, 2016)","(104, 2017)","(0, 2012)","(104, 2017)","(19, 2014)","(58, 2014)","(19, 2017)"
47,41819189.865281284,12587102.320123874,8325042.730543014,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2014)","(40, 2015)","(40, 2012)","(104, 2013)","(0, 2015)","(104, 2014)","(19, 2016)","(58, 2014)","(19, 2013)"
48,41796079.255943984,12529457.574492991,8359576.866836602,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2017)","(40, 2014)","(40, 2017)","(104, 2015)","(0, 2012)","(104, 2016)","(19, 2014)","(58, 2017)","(19, 2016)"
49,41678480.72146545,12384958.241773225,8386477.665077833,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2016)","(40, 2017)","(40, 2012)","(104, 2017)","(0, 2017)","(104, 2014)","(19, 2012)","(58, 2014)","(19, 2012)"
50,42110382.19164928,12760223.18406391,8443114.192970974,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2014)","(40, 2012)","(40, 2015)","(104, 2017)","(0, 2014)","(104, 2016)","(19, 2012)","(58, 2016)","(19, 2016)"
51,42206940.93591318,12822543.691112597,8477352.43018619,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2013)","(40, 2017)","(40, 2017)","(104, 2015)","(0, 2014)","(104, 2013)","(19, 2014)","(58, 2017)","(19, 2014)"
52,41819886.326935545,12570348.295108816,8342493.217212333,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2013)","(40, 2016)","(40, 2013)","(104, 2014)","(0, 2013)","(104, 2014)","(19, 2013)","(58, 2016)","(19, 2016)"
53,41602728.01093853,12376029.500968883,8319653.695355252,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2017)","(40, 2014)","(40, 2014)","(104, 2015)","(0, 2012)","(104, 2017)","(19, 2012)","(58, 2012)","(19, 2016)"
54,42183880.53257819,12760196.526731156,8516639.191232642,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2017)","(104, 2013)","(0, 2016)","(104, 2012)","(19, 2012)","(58, 2013)","(19, 2017)"
55,42496057.221916825,12971115.750939326,8617896.656363105,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2015)","(40, 2012)","(40, 2016)","(104, 2013)","(0, 2016)","(104, 2013)","(19, 2016)","(58, 2016)","(19, 2014)"
56,41730541.775294766,12477296.381821362,8346200.578859013,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2014)","(40, 2013)","(40, 2016)","(104, 2012)","(0, 2017)","(104, 2015)","(19, 2015)","(58, 2014)","(19, 2012)"
57,42197332.57274111,12805901.725455923,8484386.032670796,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2016)","(40, 2017)","(40, 2016)","(104, 2015)","(0, 2014)","(104, 2013)","(19, 2017)","(58, 2015)","(19, 2016)"
58,42103406.34849346,12785069.797942422,8411291.735936638,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2015)","(40, 2015)","(40, 2017)","(104, 2015)","(0, 2014)","(104, 2013)","(19, 2015)","(58, 2013)","(19, 2015)"
59,41484311.65971217,12288522.368824884,8288744.476272892,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2015)","(40, 2014)","(40, 2014)","(104, 2013)","(0, 2012)","(104, 2016)","(19, 2012)","(58, 2014)","(19, 2012)"
60,42088102.89045249,12698358.145118099,8482699.930719996,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2015)","(40, 2014)","(40, 2014)","(104, 2013)","(0, 2016)","(104, 2017)","(19, 2012)","(58, 2015)","(19, 2012)"
61,42293571.67232723,12839849.83086935,8546677.026843483,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2012)","(40, 2016)","(40, 2017)","(104, 2017)","(0, 2014)","(104, 2012)","(19, 2015)","(58, 2016)","(19, 2013)"
62,41696373.333573215,12482626.87968789,8306701.639270928,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2014)","(40, 2016)","(40, 2012)","(104, 2014)","(0, 2013)","(104, 2013)","(19, 2014)","(58, 2014)","(19, 2015)"
63,41958481.5396276,12629186.867244702,8422249.857768502,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2015)","(40, 2017)","(40, 2014)","(104, 2012)","(0, 2013)","(104, 2017)","(19, 2015)","(58, 2012)","(19, 2017)"
64,41838709.21299658,12571019.26995786,8360645.128424324,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2017)","(40, 2015)","(40, 2012)","(104, 2013)","(0, 2012)","(104, 2016)","(19, 2016)","(58, 2017)","(19, 2012)"
65,42230398.73651903,12808416.369869487,8514937.552035151,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2017)","(40, 2016)","(40, 2014)","(104, 2017)","(0, 2016)","(104, 2013)","(19, 2013)","(58, 2016)","(19, 2016)"
66,41604881.08544425,12425804.167766029,8272032.103063827,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2013)","(40, 2016)","(40, 2013)","(104, 2014)","(0, 2012)","(104, 2014)","(19, 2015)","(58, 2017)","(19, 2016)"
67,41674397.20153245,12407986.239447119,8359366.147470939,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2017)","(40, 2016)","(104, 2014)","(0, 2012)","(104, 2015)","(19, 2016)","(58, 2014)","(19, 2016)"
68,42218894.65637536,12903224.650715822,8408625.191045146,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2014)","(40, 2014)","(40, 2015)","(104, 2012)","(0, 2015)","(104, 2015)","(19, 2017)","(58, 2015)","(19, 2017)"
69,41960810.68213821,12683373.471739415,8370392.3957844,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2012)","(40, 2014)","(40, 2012)","(104, 2015)","(0, 2014)","(104, 2012)","(19, 2015)","(58, 2013)","(19, 2015)"
70,41839592.57215752,12608598.024535207,8323949.7330079125,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2017)","(40, 2016)","(40, 2012)","(104, 2013)","(0, 2013)","(104, 2016)","(19, 2016)","(58, 2013)","(19, 2013)"
71,41732617.770664595,12455332.28285121,8370240.673198989,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2014)","(40, 2012)","(40, 2016)","(104, 2014)","(0, 2012)","(104, 2012)","(19, 2012)","(58, 2013)","(19, 2014)"
72,42144842.99798785,12758810.269928206,8478987.913445255,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2017)","(40, 2012)","(40, 2017)","(104, 2015)","(0, 2014)","(104, 2014)","(19, 2013)","(58, 2016)","(19, 2014)"
73,42020625.76248468,12723300.504928619,8390280.442941668,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2013)","(40, 2015)","(40, 2015)","(104, 2016)","(0, 2017)","(104, 2012)","(19, 2013)","(58, 2016)","(19, 2017)"
74,42174678.458363466,12734455.470315125,8533178.17343395,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2012)","(40, 2013)","(40, 2013)","(104, 2012)","(0, 2012)","(104, 2012)","(19, 2013)","(58, 2016)","(19, 2014)"
75,42135010.39331589,12765435.020453788,8462530.558247708,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2013)","(40, 2017)","(40, 2012)","(104, 2015)","(0, 2016)","(104, 2012)","(19, 2016)","(58, 2015)","(19, 2017)"
76,42248313.49895375,12845679.42736447,8495589.256974889,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2017)","(40, 2016)","(40, 2013)","(104, 2012)","(0, 2016)","(104, 2015)","(19, 2013)","(58, 2016)","(19, 2016)"
77,41851017.81102088,12573498.824915092,8370474.171491395,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2014)","(40, 2017)","(40, 2016)","(104, 2014)","(0, 2017)","(104, 2013)","(19, 2013)","(58, 2014)","(19, 2017)"
78,42228727.0785521,12836956.316136912,8484725.947800795,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2012)","(40, 2016)","(40, 2013)","(104, 2017)","(0, 2016)","(104, 2017)","(19, 2017)","(58, 2015)","(19, 2015)"
79,42521150.293968424,13006159.53247044,8607945.946883589,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2015)","(40, 2013)","(40, 2013)","(104, 2017)","(0, 2014)","(104, 2013)","(19, 2016)","(58, 2016)","(19, 2012)"
80,41731398.93597503,12439581.533894151,8384772.587466487,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2015)","(40, 2017)","(40, 2014)","(104, 2016)","(0, 2017)","(104, 2012)","(19, 2012)","(58, 2014)","(19, 2013)"
81,41931241.813721076,12657658.071829097,8366538.927277582,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2013)","(40, 2014)","(40, 2012)","(104, 2015)","(0, 2017)","(104, 2014)","(19, 2015)","(58, 2016)","(19, 2015)"
82,41911478.83448318,12621944.707596721,8382489.312272059,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2015)","(40, 2013)","(40, 2015)","(104, 2017)","(0, 2012)","(104, 2013)","(19, 2015)","(58, 2014)","(19, 2014)"
83,41805481.33737647,12564175.377535645,8334261.14522643,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2014)","(40, 2016)","(40, 2014)","(104, 2016)","(0, 2015)","(104, 2013)","(19, 2014)","(58, 2013)","(19, 2012)"
84,42099848.90119036,12730229.553461514,8462574.533114452,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2012)","(40, 2017)","(40, 2012)","(104, 2016)","(0, 2017)","(104, 2013)","(19, 2016)","(58, 2012)","(19, 2016)"
85,42002246.912547104,12744182.92738413,8351019.170548581,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2014)","(40, 2014)","(40, 2015)","(104, 2013)","(0, 2014)","(104, 2016)","(19, 2016)","(58, 2015)","(19, 2015)"
86,42197799.0254375,12811070.673731007,8479683.537092095,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2015)","(40, 2012)","(40, 2014)","(104, 2015)","(0, 2015)","(104, 2013)","(19, 2015)","(58, 2016)","(19, 2012)"
87,42035115.5774864,12715699.39850919,8412371.364362821,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2012)","(40, 2015)","(104, 2015)","(0, 2014)","(104, 2014)","(19, 2013)","(58, 2013)","(19, 2014)"
88,42295018.818483524,12910496.883377137,8477477.12049199,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2017)","(40, 2012)","(40, 2016)","(104, 2013)","(0, 2016)","(104, 2015)","(19, 2017)","(58, 2017)","(19, 2016)"
89,41877020.64913865,12578749.559296332,8391226.275227927,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2014)","(40, 2015)","(40, 2017)","(104, 2016)","(0, 2012)","(104, 2014)","(19, 2012)","(58, 2016)","(19, 2012)"
90,41817859.71675711,12564101.264070537,8346713.638072181,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2012)","(40, 2012)","(40, 2014)","(104, 2014)","(0, 2015)","(104, 2013)","(19, 2012)","(58, 2012)","(19, 2016)"
91,41742677.09116305,12448666.339039048,8386965.9375096075,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2016)","(40, 2013)","(40, 2013)","(104, 2017)","(0, 2012)","(104, 2017)","(19, 2013)","(58, 2014)","(19, 2017)"
92,42189361.23510315,12889477.68947525,8392838.731013512,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2012)","(40, 2015)","(40, 2015)","(104, 2017)","(0, 2015)","(104, 2013)","(19, 2014)","(58, 2015)","(19, 2013)"
93,42247275.651388295,12791636.600452846,8548594.236321053,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2016)","(40, 2016)","(40, 2017)","(104, 2012)","(0, 2016)","(104, 2017)","(19, 2017)","(58, 2015)","(19, 2012)"
94,42212424.863532856,12799698.026224433,8505682.02269403,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2012)","(40, 2016)","(40, 2012)","(104, 2015)","(0, 2017)","(104, 2017)","(19, 2016)","(58, 2015)","(19, 2016)"
95,42224441.09509366,12788717.941460945,8528678.33901832,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2016)","(40, 2015)","(40, 2017)","(104, 2017)","(0, 2017)","(104, 2013)","(19, 2015)","(58, 2016)","(19, 2012)"
96,42217760.780722864,12815109.06528944,8495606.900819033,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2012)","(40, 2017)","(40, 2016)","(104, 2012)","(0, 2016)","(104, 2015)","(19, 2013)","(58, 2017)","(19, 2016)"
