Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1033.1703770171634,1181.6954250616684,815.5698178457419,891.4245794581578,783.3147261090843,1098.7805242677603,1032.8989856387705,832.533855148977,1043.1570609542632,819.5856623211178
Solar Capacity,kWp,529.9448955916474,599.5853149286626,629.2228866577359,627.3131589587286,613.6465936099952,578.823640995068,531.4144488983997,634.4492092036704,532.4443952893242,633.0410310092153
Grid Con. Capacity,kW,2277.2443887422996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,42062007.925169155,13046552.33798585,8626822.638360811,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2016)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2014)","(40, 2016)","(4, 2012)","(40, 2015)","(4, 2017)"
41,42384159.11634381,13296072.96672391,8699453.200797409,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2012)","(104, 2016)","(0, 2017)","(8, 2013)","(58, 2017)","(40, 2015)","(4, 2013)","(40, 2016)","(4, 2014)"
42,42660570.16520657,13509212.683386885,8762724.532997195,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2015)","(104, 2016)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2015)","(4, 2016)","(40, 2017)","(4, 2013)"
43,42825245.47370153,13505687.673456404,8930924.851422634,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2015)","(104, 2017)","(0, 2017)","(8, 2016)","(58, 2016)","(40, 2014)","(4, 2016)","(40, 2014)","(4, 2015)"
44,42252457.07550128,13152571.996639673,8711252.13003912,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2014)","(104, 2016)","(0, 2016)","(8, 2014)","(58, 2013)","(40, 2012)","(4, 2012)","(40, 2012)","(4, 2017)"
45,42220860.694861904,13187199.657193368,8645028.088846048,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2015)","(104, 2013)","(0, 2013)","(8, 2015)","(58, 2013)","(40, 2012)","(4, 2015)","(40, 2014)","(4, 2012)"
46,42366668.65674338,13190393.323037632,8787642.384883264,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2016)","(104, 2012)","(0, 2012)","(8, 2016)","(58, 2012)","(40, 2015)","(4, 2016)","(40, 2016)","(4, 2012)"
47,42063063.72963664,13103055.804169212,8571374.976644946,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2016)","(104, 2012)","(0, 2015)","(8, 2017)","(58, 2014)","(40, 2015)","(4, 2014)","(40, 2013)","(4, 2013)"
48,42260050.318627924,13184737.414717276,8686679.955088163,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2016)","(104, 2016)","(0, 2016)","(8, 2013)","(58, 2013)","(40, 2017)","(4, 2013)","(40, 2012)","(4, 2014)"
49,42454642.0640211,13337987.60750528,8728021.507693335,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2012)","(104, 2015)","(0, 2013)","(8, 2013)","(58, 2016)","(40, 2016)","(4, 2015)","(40, 2017)","(4, 2014)"
50,42011054.957192935,13018642.351724599,8603779.65664585,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2014)","(104, 2017)","(0, 2013)","(8, 2014)","(58, 2012)","(40, 2015)","(4, 2017)","(40, 2014)","(4, 2017)"
51,42300204.67978588,13190778.170158416,8720793.560804974,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2015)","(104, 2013)","(0, 2016)","(8, 2014)","(58, 2014)","(40, 2012)","(4, 2016)","(40, 2013)","(4, 2015)"
52,41823660.60138723,12980751.67270842,8454275.979856325,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2013)","(104, 2016)","(0, 2013)","(8, 2017)","(58, 2013)","(40, 2015)","(4, 2014)","(40, 2014)","(4, 2013)"
53,42501113.220217004,13327605.967104658,8784874.304289857,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2012)","(104, 2017)","(0, 2013)","(8, 2015)","(58, 2017)","(40, 2012)","(4, 2017)","(40, 2017)","(4, 2012)"
54,41943012.90787458,13047979.496230783,8506400.462821307,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2013)","(104, 2016)","(0, 2015)","(8, 2017)","(58, 2013)","(40, 2016)","(4, 2013)","(40, 2012)","(4, 2017)"
55,42531594.56193547,13371118.794616811,8771842.818496168,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2015)","(104, 2014)","(0, 2016)","(8, 2016)","(58, 2012)","(40, 2015)","(4, 2014)","(40, 2017)","(4, 2017)"
56,42184220.02618405,13129555.062631235,8666032.01473033,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2015)","(104, 2014)","(0, 2016)","(8, 2012)","(58, 2012)","(40, 2012)","(4, 2014)","(40, 2015)","(4, 2012)"
57,42304948.77975631,13225782.718766907,8690533.112166913,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2013)","(104, 2012)","(0, 2014)","(8, 2016)","(58, 2013)","(40, 2014)","(4, 2016)","(40, 2016)","(4, 2015)"
58,42194639.161827475,13149183.773637213,8656822.439367777,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2016)","(0, 2017)","(8, 2014)","(58, 2017)","(40, 2012)","(4, 2015)","(40, 2014)","(4, 2012)"
59,42208666.136401355,13155404.234408546,8664628.953170327,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2015)","(104, 2013)","(0, 2014)","(8, 2017)","(58, 2014)","(40, 2014)","(4, 2014)","(40, 2016)","(4, 2015)"
60,42248892.67305614,13216971.449149571,8643288.275084088,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2014)","(104, 2017)","(0, 2013)","(8, 2014)","(58, 2017)","(40, 2016)","(4, 2014)","(40, 2013)","(4, 2015)"
61,42438237.23576771,13312387.325068515,8737216.961876703,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2013)","(0, 2015)","(8, 2014)","(58, 2015)","(40, 2017)","(4, 2014)","(40, 2013)","(4, 2014)"
62,42183006.89201589,13131113.885643033,8663260.057550374,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2013)","(104, 2017)","(0, 2013)","(8, 2012)","(58, 2016)","(40, 2013)","(4, 2015)","(40, 2012)","(4, 2014)"
63,42339347.60755436,13208933.931399997,8741780.727331877,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2012)","(104, 2013)","(0, 2014)","(8, 2012)","(58, 2012)","(40, 2017)","(4, 2014)","(40, 2016)","(4, 2012)"
64,42243731.004062325,13142412.776438912,8712685.278800923,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2014)","(104, 2017)","(0, 2014)","(8, 2012)","(58, 2012)","(40, 2012)","(4, 2016)","(40, 2017)","(4, 2013)"
65,42472375.27948539,13289716.575077327,8794025.755585574,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2016)","(104, 2013)","(0, 2017)","(8, 2014)","(58, 2017)","(40, 2012)","(4, 2016)","(40, 2013)","(4, 2014)"
66,42044970.947313845,13065693.228482025,8590644.770009339,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2017)","(104, 2015)","(0, 2013)","(8, 2014)","(58, 2015)","(40, 2017)","(4, 2015)","(40, 2014)","(4, 2012)"
67,42305445.06785731,13256458.184408192,8660353.93462663,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2017)","(104, 2013)","(0, 2016)","(8, 2015)","(58, 2013)","(40, 2014)","(4, 2013)","(40, 2012)","(4, 2012)"
68,42221484.4272276,13165591.686664427,8667259.791740686,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2012)","(104, 2012)","(0, 2016)","(8, 2017)","(58, 2012)","(40, 2014)","(4, 2013)","(40, 2014)","(4, 2016)"
69,42143643.21173827,13124157.349554215,8630852.913361575,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2014)","(104, 2014)","(0, 2014)","(8, 2013)","(58, 2012)","(40, 2013)","(4, 2013)","(40, 2014)","(4, 2015)"
70,42539302.64120706,13328498.77495789,8822170.917426681,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2017)","(104, 2017)","(0, 2017)","(8, 2016)","(58, 2013)","(40, 2017)","(4, 2016)","(40, 2016)","(4, 2017)"
71,42280228.98696557,13193897.33325709,8697698.704885984,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2014)","(104, 2016)","(0, 2015)","(8, 2014)","(58, 2016)","(40, 2013)","(4, 2014)","(40, 2014)","(4, 2017)"
72,42162809.539307445,13103725.21749308,8670451.37299188,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2015)","(104, 2015)","(0, 2012)","(8, 2014)","(58, 2013)","(40, 2015)","(4, 2015)","(40, 2012)","(4, 2015)"
73,42267998.48088375,13155041.140917486,8724324.391143775,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2016)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2014)","(40, 2017)","(4, 2017)","(40, 2015)","(4, 2016)"
74,42118862.2576513,13021077.128424978,8709152.18040384,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2015)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2013)","(40, 2017)","(4, 2016)","(40, 2014)","(4, 2017)"
75,42048312.67116779,13031429.997464549,8628249.724880755,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2012)","(104, 2016)","(0, 2014)","(8, 2014)","(58, 2014)","(40, 2017)","(4, 2015)","(40, 2012)","(4, 2017)"
76,41855786.13353704,12924252.655216612,8542900.529497942,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2016)","(104, 2016)","(0, 2012)","(8, 2015)","(58, 2013)","(40, 2015)","(4, 2014)","(40, 2014)","(4, 2017)"
77,41988850.08549683,13009478.687608022,8590738.449066324,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2013)","(104, 2013)","(0, 2012)","(8, 2017)","(58, 2014)","(40, 2012)","(4, 2014)","(40, 2013)","(4, 2012)"
78,42292637.40483016,13228569.890318198,8675434.565689474,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2016)","(104, 2015)","(0, 2015)","(8, 2015)","(58, 2016)","(40, 2014)","(4, 2012)","(40, 2016)","(4, 2014)"
79,42184462.61071879,13199876.161223723,8595953.500672577,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2012)","(104, 2015)","(0, 2013)","(8, 2017)","(58, 2015)","(40, 2016)","(4, 2013)","(40, 2012)","(4, 2015)"
80,42539476.77269025,13355895.356970327,8794948.466897432,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2016)","(104, 2017)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2014)","(4, 2016)","(40, 2014)","(4, 2012)"
81,42657436.8212728,13467186.145181809,8801617.727268502,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2016)","(104, 2012)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2015)","(4, 2012)","(40, 2013)","(4, 2014)"
82,42559143.31992164,13385937.954259535,8784572.416839616,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2016)","(104, 2012)","(0, 2013)","(8, 2016)","(58, 2017)","(40, 2013)","(4, 2012)","(40, 2012)","(4, 2013)"
83,42522673.63505734,13328196.102670321,8805844.583564527,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2015)","(104, 2013)","(0, 2014)","(8, 2012)","(58, 2013)","(40, 2015)","(4, 2012)","(40, 2017)","(4, 2012)"
84,42257966.51294914,13222114.822447807,8647218.741678841,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2016)","(104, 2014)","(0, 2016)","(8, 2017)","(58, 2013)","(40, 2012)","(4, 2016)","(40, 2015)","(4, 2017)"
85,41880902.7260623,12950241.245266147,8542028.531973658,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2016)","(104, 2016)","(0, 2015)","(8, 2015)","(58, 2014)","(40, 2014)","(4, 2017)","(40, 2017)","(4, 2016)"
86,42244020.374479994,13184035.7185005,8671351.707157,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2012)","(104, 2014)","(0, 2016)","(8, 2013)","(58, 2014)","(40, 2017)","(4, 2015)","(40, 2015)","(4, 2017)"
87,42332343.22949819,13220797.520551162,8722912.760124546,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2015)","(104, 2012)","(0, 2014)","(8, 2014)","(58, 2013)","(40, 2017)","(4, 2015)","(40, 2016)","(4, 2012)"
88,42592459.715290904,13293102.497227153,8910724.269241264,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2016)","(104, 2012)","(0, 2012)","(8, 2016)","(58, 2016)","(40, 2016)","(4, 2012)","(40, 2016)","(4, 2012)"
89,42617046.4343765,13380978.45677343,8771849.49530074,75585.53347984132,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2013)","(0, 2014)","(8, 2013)","(58, 2013)","(40, 2013)","(4, 2014)","(40, 2015)","(4, 2014)"
90,42574556.216179684,13407877.049898252,8778046.217458945,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2012)","(104, 2012)","(0, 2015)","(8, 2017)","(58, 2016)","(40, 2017)","(4, 2014)","(40, 2013)","(4, 2013)"
91,42244291.61986792,13224257.505874382,8631401.165171057,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2013)","(104, 2014)","(0, 2017)","(8, 2015)","(58, 2017)","(40, 2015)","(4, 2015)","(40, 2017)","(4, 2016)"
92,42740729.335839845,13524427.529199474,8827668.857817879,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2017)","(104, 2013)","(0, 2016)","(8, 2016)","(58, 2016)","(40, 2016)","(4, 2016)","(40, 2014)","(4, 2013)"
93,42185677.95004591,13110035.620952081,8687009.380271344,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2017)","(104, 2015)","(0, 2012)","(8, 2012)","(58, 2016)","(40, 2013)","(4, 2015)","(40, 2017)","(4, 2014)"
94,42251063.16749045,13159354.655693192,8703075.562974771,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2013)","(104, 2015)","(0, 2017)","(8, 2013)","(58, 2013)","(40, 2016)","(4, 2012)","(40, 2013)","(4, 2017)"
95,41997375.73524548,12976644.955555098,8632097.830867896,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2016)","(104, 2016)","(0, 2017)","(8, 2014)","(58, 2012)","(40, 2016)","(4, 2015)","(40, 2013)","(4, 2014)"
96,42242736.87179002,13167591.496597689,8686512.42636984,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2014)","(8, 2014)","(58, 2017)","(40, 2014)","(4, 2015)","(40, 2017)","(4, 2016)"
