Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,875.0530518524375,824.0661733370481,1169.6826193134532,1037.7180502703247,1014.5105498450974,997.8591424833255,1014.5863139899238,1027.4682981527042,1133.3272677139612,801.5558002868198
Solar Capacity,kWp,642.7440633245383,638.6359638602383,612.2293739028665,579.5125271448483,577.4507864279356,575.3192022404552,576.7338373615914,542.0288155906413,600.9180961657689,641.2844036697245
Grid Con. Capacity,kW,2310.920787696656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43106390.18420434,13481413.682779964,8783419.985882489,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2015)","(102, 2015)","(25, 2013)","(25, 2016)","(25, 2017)","(25, 2015)","(40, 2012)","(58, 2017)","(104, 2013)"
11,42471931.88213261,12992482.237331467,8637893.129259253,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2015)","(102, 2012)","(25, 2016)","(25, 2016)","(25, 2016)","(25, 2016)","(40, 2017)","(58, 2012)","(104, 2016)"
12,42675963.71135673,13151005.399378257,8683401.796436585,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2013)","(102, 2014)","(25, 2012)","(25, 2017)","(25, 2013)","(25, 2013)","(40, 2017)","(58, 2012)","(104, 2012)"
13,42403244.565217435,13033460.769236663,8528227.280438881,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2017)","(102, 2017)","(25, 2015)","(25, 2015)","(25, 2014)","(25, 2012)","(40, 2015)","(58, 2017)","(104, 2016)"
14,42428287.36780399,13041834.76081381,8544896.091448294,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2013)","(102, 2015)","(25, 2015)","(25, 2016)","(25, 2013)","(25, 2016)","(40, 2015)","(58, 2015)","(104, 2016)"
15,42644971.44557845,13146138.238725664,8657276.691310894,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2017)","(102, 2012)","(25, 2015)","(25, 2016)","(25, 2015)","(25, 2012)","(40, 2016)","(58, 2017)","(104, 2015)"
16,42386391.56807636,13028313.829898458,8516521.22263601,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2013)","(102, 2013)","(25, 2013)","(25, 2012)","(25, 2013)","(25, 2017)","(40, 2015)","(58, 2012)","(104, 2014)"
17,42296696.92397813,12882418.815374842,8572721.593061395,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2016)","(102, 2014)","(25, 2014)","(25, 2014)","(25, 2016)","(25, 2014)","(40, 2012)","(58, 2013)","(104, 2017)"
18,42656000.79143271,13151562.658097722,8662881.617793098,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2014)","(102, 2013)","(25, 2015)","(25, 2013)","(25, 2015)","(25, 2016)","(40, 2013)","(58, 2016)","(104, 2017)"
19,42307866.71985503,12944372.777031895,8521937.42728125,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2015)","(102, 2016)","(25, 2015)","(25, 2016)","(25, 2015)","(25, 2015)","(40, 2014)","(58, 2012)","(104, 2015)"
20,42758489.93354598,13281869.15795059,8635064.260053497,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2016)","(102, 2013)","(25, 2013)","(25, 2017)","(25, 2015)","(25, 2015)","(40, 2012)","(58, 2015)","(104, 2015)"
21,42199243.79696284,12801652.688991793,8556034.592429161,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2015)","(102, 2016)","(25, 2013)","(25, 2013)","(25, 2014)","(25, 2013)","(40, 2017)","(58, 2017)","(104, 2014)"
22,42565034.15919626,13091971.673224304,8631505.970430063,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2014)","(102, 2014)","(25, 2015)","(25, 2013)","(25, 2013)","(25, 2014)","(40, 2013)","(58, 2015)","(104, 2017)"
23,43358706.04479981,13634249.959644357,8882899.569613565,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2012)","(102, 2012)","(25, 2017)","(25, 2015)","(25, 2017)","(25, 2012)","(40, 2014)","(58, 2016)","(104, 2017)"
24,42344065.52374907,12947005.145224595,8555503.862982584,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2017)","(102, 2013)","(25, 2016)","(25, 2017)","(25, 2014)","(25, 2013)","(40, 2014)","(58, 2017)","(104, 2016)"
25,42072839.674464665,12731073.100517727,8500210.058405051,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2015)","(102, 2014)","(25, 2012)","(25, 2014)","(25, 2016)","(25, 2013)","(40, 2013)","(58, 2012)","(104, 2014)"
26,42962972.731119856,13339875.463033874,8781540.75254409,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2012)","(102, 2015)","(25, 2017)","(25, 2016)","(25, 2014)","(25, 2014)","(40, 2013)","(58, 2016)","(104, 2015)"
27,42448275.73902841,12967003.405398656,8639715.818087861,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2012)","(102, 2014)","(25, 2016)","(25, 2014)","(25, 2015)","(25, 2013)","(40, 2016)","(58, 2013)","(104, 2017)"
28,42275560.29414028,12919731.177921137,8514272.600677254,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2014)","(102, 2013)","(25, 2012)","(25, 2013)","(25, 2014)","(25, 2015)","(40, 2014)","(58, 2017)","(104, 2015)"
29,42486482.598639265,13013866.634667858,8631059.448429517,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2012)","(102, 2015)","(25, 2014)","(25, 2017)","(25, 2013)","(25, 2015)","(40, 2015)","(58, 2014)","(104, 2017)"
30,42631700.39334224,13135408.33795086,8654735.539849492,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2012)","(102, 2013)","(25, 2017)","(25, 2012)","(25, 2014)","(25, 2015)","(40, 2012)","(58, 2013)","(104, 2017)"
31,42595624.38420624,13161701.323688244,8592366.544976112,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2013)","(102, 2012)","(25, 2012)","(25, 2013)","(25, 2015)","(25, 2015)","(40, 2013)","(58, 2015)","(104, 2013)"
32,42436941.35750064,13024814.700662304,8570570.141296446,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2013)","(102, 2016)","(25, 2012)","(25, 2014)","(25, 2015)","(25, 2013)","(40, 2015)","(58, 2017)","(104, 2017)"
33,42498393.81784137,13043628.793461803,8613208.508837683,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2017)","(102, 2014)","(25, 2016)","(25, 2016)","(25, 2015)","(25, 2015)","(40, 2017)","(58, 2012)","(104, 2013)"
34,42630240.96815208,13161685.417513253,8626999.03509694,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2012)","(102, 2016)","(25, 2015)","(25, 2012)","(25, 2016)","(25, 2017)","(40, 2014)","(58, 2015)","(104, 2016)"
35,42712922.63700246,13153971.274947837,8717394.846512735,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2017)","(102, 2014)","(25, 2016)","(25, 2013)","(25, 2015)","(25, 2013)","(40, 2014)","(58, 2016)","(104, 2017)"
36,43083545.40618575,13448628.105248101,8793360.785395764,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2016)","(102, 2015)","(25, 2016)","(25, 2017)","(25, 2015)","(25, 2013)","(40, 2016)","(58, 2016)","(104, 2013)"
37,42403761.7692768,12976416.6039216,8585788.649813307,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2012)","(102, 2012)","(25, 2012)","(25, 2014)","(25, 2014)","(25, 2016)","(40, 2017)","(58, 2013)","(104, 2013)"
38,42194393.56795173,12800063.215518646,8552773.836891197,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2016)","(102, 2016)","(25, 2012)","(25, 2015)","(25, 2013)","(25, 2016)","(40, 2016)","(58, 2013)","(104, 2015)"
39,42116910.559154056,12730933.946928175,8544420.09668399,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2017)","(102, 2015)","(25, 2014)","(25, 2013)","(25, 2012)","(25, 2012)","(40, 2012)","(58, 2014)","(104, 2016)"
40,43110858.29302989,13517155.088170413,8752146.689317584,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2017)","(102, 2015)","(25, 2015)","(25, 2017)","(25, 2012)","(25, 2017)","(40, 2015)","(58, 2013)","(104, 2014)"
41,43328667.18473346,13621532.702849368,8865577.966342198,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2016)","(102, 2014)","(25, 2016)","(25, 2017)","(25, 2016)","(25, 2017)","(40, 2015)","(58, 2016)","(104, 2015)"
42,42451190.84905281,13051583.945029058,8558050.38848186,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2017)","(102, 2014)","(25, 2014)","(25, 2017)","(25, 2014)","(25, 2015)","(40, 2016)","(58, 2012)","(104, 2015)"
43,42301428.247286044,12886051.119403519,8573820.612340635,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2014)","(102, 2013)","(25, 2017)","(25, 2014)","(25, 2016)","(25, 2013)","(40, 2012)","(58, 2014)","(104, 2013)"
44,42257575.233190365,12908340.248493169,8507678.469155304,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2016)","(102, 2012)","(25, 2014)","(25, 2014)","(25, 2015)","(25, 2013)","(40, 2016)","(58, 2012)","(104, 2013)"
45,42055164.3510215,12743128.971527422,8470478.863952186,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2014)","(102, 2017)","(25, 2015)","(25, 2014)","(25, 2014)","(25, 2014)","(40, 2012)","(58, 2017)","(104, 2016)"
46,42587215.03514081,13107574.612323416,8638083.90727551,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2015)","(102, 2014)","(25, 2016)","(25, 2016)","(25, 2015)","(25, 2012)","(40, 2014)","(58, 2015)","(104, 2017)"
47,43272682.84521215,13661112.715081165,8770013.614589095,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2013)","(102, 2014)","(25, 2017)","(25, 2017)","(25, 2014)","(25, 2017)","(40, 2016)","(58, 2015)","(104, 2014)"
48,42413414.65123438,13031624.736449374,8540233.399243115,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2016)","(102, 2017)","(25, 2017)","(25, 2016)","(25, 2012)","(25, 2015)","(40, 2012)","(58, 2014)","(104, 2014)"
49,42516456.54342584,13005704.843232987,8669195.184650963,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2012)","(102, 2017)","(25, 2014)","(25, 2012)","(25, 2017)","(25, 2016)","(40, 2012)","(58, 2014)","(104, 2017)"
50,43013090.01029618,13400622.547409467,8770910.947344825,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2013)","(102, 2012)","(25, 2013)","(25, 2017)","(25, 2015)","(25, 2016)","(40, 2017)","(58, 2016)","(104, 2015)"
51,42569501.76589603,13104589.268657183,8623355.98169696,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2015)","(102, 2014)","(25, 2015)","(25, 2015)","(25, 2016)","(25, 2014)","(40, 2017)","(58, 2016)","(104, 2014)"
52,42621617.10620914,13079362.125576172,8700698.465091074,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2017)","(102, 2016)","(25, 2012)","(25, 2016)","(25, 2015)","(25, 2012)","(40, 2017)","(58, 2017)","(104, 2017)"
53,42469639.47544413,13025947.679822363,8602135.280079877,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2016)","(102, 2012)","(25, 2012)","(25, 2015)","(25, 2014)","(25, 2012)","(40, 2013)","(58, 2017)","(104, 2013)"
54,42936540.311832644,13270336.81710397,8824646.979186786,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2016)","(102, 2015)","(25, 2017)","(25, 2013)","(25, 2016)","(25, 2012)","(40, 2012)","(58, 2016)","(104, 2017)"
55,42407335.80299564,12997394.049663467,8568385.23779028,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2016)","(102, 2017)","(25, 2014)","(25, 2013)","(25, 2017)","(25, 2016)","(40, 2016)","(58, 2012)","(104, 2017)"
56,42096239.04390019,12818244.492210858,8436438.036147447,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2013)","(102, 2014)","(25, 2015)","(25, 2014)","(25, 2014)","(25, 2013)","(40, 2016)","(58, 2015)","(104, 2016)"
57,42307073.07215486,12911275.161541207,8554241.395071762,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2014)","(102, 2013)","(25, 2012)","(25, 2016)","(25, 2013)","(25, 2014)","(40, 2012)","(58, 2015)","(104, 2013)"
58,42497722.790944725,13089692.243142622,8566474.032260213,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2013)","(102, 2013)","(25, 2013)","(25, 2014)","(25, 2013)","(25, 2017)","(40, 2015)","(58, 2013)","(104, 2012)"
59,43300097.17778436,13563087.664651431,8895452.997591041,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2015)","(102, 2015)","(25, 2017)","(25, 2016)","(25, 2017)","(25, 2015)","(40, 2012)","(58, 2016)","(104, 2017)"
60,41914985.828745164,12606974.66290938,8466454.650293892,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2017)","(102, 2013)","(25, 2016)","(25, 2014)","(25, 2012)","(25, 2014)","(40, 2017)","(58, 2012)","(104, 2015)"
61,42786478.6516302,13277219.857871791,8667702.278216522,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2015)","(102, 2014)","(25, 2012)","(25, 2016)","(25, 2013)","(25, 2017)","(40, 2017)","(58, 2015)","(104, 2015)"
62,42868925.48867706,13292658.208386423,8734710.764748748,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2013)","(102, 2012)","(25, 2016)","(25, 2017)","(25, 2016)","(25, 2015)","(40, 2017)","(58, 2017)","(104, 2012)"
63,42417964.19029049,12983360.15280473,8593047.521943865,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2014)","(102, 2017)","(25, 2014)","(25, 2013)","(25, 2012)","(25, 2015)","(40, 2013)","(58, 2016)","(104, 2016)"
64,42364585.91134155,12922309.556052905,8600719.839746756,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2014)","(102, 2016)","(25, 2015)","(25, 2014)","(25, 2016)","(25, 2014)","(40, 2013)","(58, 2015)","(104, 2013)"
65,42549587.92807625,13063965.069482887,8644066.343051478,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2014)","(102, 2017)","(25, 2012)","(25, 2013)","(25, 2015)","(25, 2014)","(40, 2017)","(58, 2017)","(104, 2013)"
66,42043504.038978785,12704307.458059331,8497640.065377567,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2013)","(102, 2016)","(25, 2015)","(25, 2012)","(25, 2012)","(25, 2016)","(40, 2015)","(58, 2014)","(104, 2012)"
67,42980771.75029665,13400442.50308441,8738772.731670354,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2017)","(102, 2016)","(25, 2015)","(25, 2017)","(25, 2012)","(25, 2017)","(40, 2014)","(58, 2016)","(104, 2014)"
68,42183108.585220076,12803223.172217496,8538328.897460692,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2015)","(102, 2016)","(25, 2016)","(25, 2013)","(25, 2014)","(25, 2013)","(40, 2014)","(58, 2014)","(104, 2013)"
69,42868018.99343511,13381653.475902861,8644809.001990354,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2015)","(102, 2013)","(25, 2017)","(25, 2016)","(25, 2015)","(25, 2015)","(40, 2013)","(58, 2017)","(104, 2013)"
70,42613957.860291936,13175741.635761976,8596659.708988067,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2012)","(102, 2015)","(25, 2015)","(25, 2015)","(25, 2017)","(25, 2015)","(40, 2013)","(58, 2014)","(104, 2016)"
71,42616057.35862461,13066527.594461624,8707973.248621091,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2016)","(102, 2015)","(25, 2014)","(25, 2015)","(25, 2016)","(25, 2016)","(40, 2014)","(58, 2016)","(104, 2013)"
72,42790489.68952384,13308147.886759717,8640785.28722223,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2014)","(4, 2014)","(102, 2012)","(25, 2017)","(25, 2013)","(25, 2015)","(25, 2013)","(40, 2015)","(58, 2013)","(104, 2015)"
73,42726982.69607683,13221041.578170462,8664384.602364484,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2013)","(102, 2012)","(25, 2012)","(25, 2015)","(25, 2013)","(25, 2013)","(40, 2013)","(58, 2016)","(104, 2013)"
74,42041444.238535754,12724390.412167313,8475497.310826551,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2012)","(102, 2016)","(25, 2012)","(25, 2014)","(25, 2014)","(25, 2014)","(40, 2016)","(58, 2017)","(104, 2014)"
75,42365853.54913875,12988350.463240424,8535946.570356434,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2013)","(102, 2017)","(25, 2016)","(25, 2016)","(25, 2016)","(25, 2012)","(40, 2014)","(58, 2015)","(104, 2015)"
76,42297123.56920817,12918784.212016713,8536782.841649562,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2014)","(102, 2013)","(25, 2013)","(25, 2012)","(25, 2014)","(25, 2013)","(40, 2015)","(58, 2013)","(104, 2013)"
77,42478753.215157874,13073686.32546379,8563510.374152191,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2014)","(102, 2012)","(25, 2016)","(25, 2014)","(25, 2015)","(25, 2015)","(40, 2014)","(58, 2013)","(104, 2013)"
78,42485437.89883411,13098331.556009864,8545549.827282358,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2013)","(102, 2014)","(25, 2017)","(25, 2015)","(25, 2014)","(25, 2015)","(40, 2013)","(58, 2014)","(104, 2014)"
79,42736500.2913457,13172028.599546684,8722915.17625713,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2014)","(102, 2015)","(25, 2014)","(25, 2013)","(25, 2015)","(25, 2013)","(40, 2014)","(58, 2016)","(104, 2013)"
80,42298217.8671619,12907284.483170545,8549376.868449466,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2015)","(102, 2014)","(25, 2013)","(25, 2013)","(25, 2014)","(25, 2012)","(40, 2012)","(58, 2013)","(104, 2012)"
81,43118613.10278618,13510668.368433256,8766388.218811039,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2014)","(102, 2012)","(25, 2013)","(25, 2017)","(25, 2016)","(25, 2017)","(40, 2014)","(58, 2016)","(104, 2015)"
82,42186763.4925694,12801563.330573428,8543643.646454081,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2017)","(102, 2015)","(25, 2015)","(25, 2013)","(25, 2013)","(25, 2012)","(40, 2014)","(58, 2014)","(104, 2012)"
83,42655441.509986475,13176785.49647975,8637099.497964837,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2015)","(102, 2012)","(25, 2014)","(25, 2017)","(25, 2014)","(25, 2012)","(40, 2017)","(58, 2017)","(104, 2017)"
84,42775243.54375807,13230839.479490558,8702847.548725622,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2012)","(102, 2012)","(25, 2015)","(25, 2015)","(25, 2012)","(25, 2015)","(40, 2017)","(58, 2016)","(104, 2014)"
85,42917311.857454546,13305294.357810695,8770460.984101959,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2014)","(102, 2017)","(25, 2016)","(25, 2014)","(25, 2016)","(25, 2017)","(40, 2014)","(58, 2016)","(104, 2013)"
86,42003954.91465685,12728455.314781718,8433943.08433324,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2014)","(102, 2013)","(25, 2014)","(25, 2015)","(25, 2013)","(25, 2016)","(40, 2013)","(58, 2014)","(104, 2016)"
87,42210488.10627458,12820839.237698762,8548092.353033928,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2017)","(102, 2016)","(25, 2013)","(25, 2013)","(25, 2015)","(25, 2012)","(40, 2014)","(58, 2015)","(104, 2014)"
88,42150961.4207185,12807778.437127376,8501626.46804923,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2013)","(102, 2013)","(25, 2014)","(25, 2016)","(25, 2013)","(25, 2014)","(40, 2017)","(58, 2017)","(104, 2016)"
89,42598569.23863373,13163551.115733486,8593461.607358357,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2012)","(102, 2015)","(25, 2014)","(25, 2017)","(25, 2015)","(25, 2015)","(40, 2014)","(58, 2013)","(104, 2016)"
90,42221291.13747363,12814242.28013156,8565492.34180018,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2013)","(102, 2012)","(25, 2016)","(25, 2012)","(25, 2012)","(25, 2016)","(40, 2017)","(58, 2014)","(104, 2013)"
91,42390995.01323422,13022042.178662926,8527396.319029404,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2014)","(102, 2014)","(25, 2015)","(25, 2015)","(25, 2015)","(25, 2012)","(40, 2014)","(58, 2013)","(104, 2015)"
92,42577255.482989974,13025681.774243666,8710017.193204418,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2016)","(102, 2016)","(25, 2012)","(25, 2013)","(25, 2015)","(25, 2012)","(40, 2016)","(58, 2016)","(104, 2017)"
93,43250021.062981,13574784.130107466,8833680.417331645,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2015)","(102, 2014)","(25, 2016)","(25, 2017)","(25, 2017)","(25, 2016)","(40, 2012)","(58, 2017)","(104, 2015)"
94,42927486.26602777,13304757.142716873,8781172.607769005,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2013)","(102, 2015)","(25, 2017)","(25, 2015)","(25, 2014)","(25, 2014)","(40, 2017)","(58, 2016)","(104, 2012)"
95,42721229.332605615,13232192.948967924,8647479.868095798,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2016)","(102, 2015)","(25, 2014)","(25, 2015)","(25, 2016)","(25, 2017)","(40, 2012)","(58, 2015)","(104, 2014)"
96,41770418.491434656,12521366.55232906,8407495.423563704,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2015)","(102, 2013)","(25, 2014)","(25, 2014)","(25, 2014)","(25, 2015)","(40, 2017)","(58, 2014)","(104, 2012)"
