Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.8153711130333,1057.5887912785315,1127.061520130516,1056.194056146507,1179.8231215856304,851.8070737392986,1060.4851833895675,1207.3662665065874,1113.8766795546276,1089.2171521968557
Solar Capacity,kWp,608.5347639223335,597.2599457547849,613.110330927768,558.1670639715247,629.7552793092686,660.4055707277289,570.4595331930393,627.2496119447115,608.1774265841067,598.1654460319365
Grid Con. Capacity,kW,2236.6936995542187
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40882874.96849753,11530124.56978053,7851090.210870642,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2013)","(58, 2017)","(40, 2017)","(102, 2016)","(4, 2016)","(40, 2014)","(102, 2013)","(58, 2017)","(58, 2016)"
11,40707270.451255366,11504884.642100189,7700725.621308819,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2015)","(58, 2017)","(40, 2016)","(102, 2013)","(4, 2013)","(40, 2015)","(102, 2016)","(58, 2017)","(58, 2017)"
12,40575598.70448851,11384742.635885227,7689195.880756922,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2012)","(58, 2012)","(40, 2016)","(102, 2012)","(4, 2015)","(40, 2015)","(102, 2013)","(58, 2013)","(58, 2016)"
13,40243160.46338405,11123359.079204118,7618141.1963335695,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2014)","(58, 2017)","(40, 2013)","(102, 2015)","(4, 2015)","(40, 2016)","(102, 2017)","(58, 2014)","(58, 2014)"
14,40781614.03119512,11516362.025090639,7763591.818258122,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2013)","(25, 2015)","(58, 2012)","(40, 2015)","(102, 2012)","(4, 2014)","(40, 2012)","(102, 2014)","(58, 2016)","(58, 2012)"
15,40830302.70993399,11517748.798677571,7810893.723410059,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2013)","(58, 2013)","(40, 2017)","(102, 2015)","(4, 2015)","(40, 2012)","(102, 2014)","(58, 2015)","(58, 2012)"
16,40826567.20127102,11579200.923313368,7745706.090111293,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2015)","(58, 2017)","(40, 2016)","(102, 2012)","(4, 2012)","(40, 2013)","(102, 2013)","(58, 2017)","(58, 2013)"
17,40659700.3148614,11440256.34640065,7717783.780614393,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2017)","(58, 2012)","(40, 2017)","(102, 2013)","(4, 2014)","(40, 2012)","(102, 2012)","(58, 2013)","(58, 2014)"
18,40234210.99143115,11072249.264342286,7660301.539242506,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2012)","(58, 2012)","(40, 2016)","(102, 2015)","(4, 2017)","(40, 2014)","(102, 2014)","(58, 2014)","(58, 2012)"
19,40161303.79395411,11069999.97691686,7589643.629190893,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2016)","(58, 2013)","(40, 2017)","(102, 2014)","(4, 2014)","(40, 2013)","(102, 2013)","(58, 2014)","(58, 2014)"
20,40822812.05021645,11591832.223363224,7729319.639006873,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2013)","(25, 2015)","(58, 2015)","(40, 2015)","(102, 2015)","(4, 2015)","(40, 2014)","(102, 2013)","(58, 2015)","(58, 2015)"
21,41456153.39185359,11978913.735812569,7975579.468194671,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2017)","(58, 2016)","(40, 2014)","(102, 2014)","(4, 2017)","(40, 2013)","(102, 2012)","(58, 2016)","(58, 2013)"
22,40763274.29664321,11499612.642558414,7762001.466238444,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2013)","(58, 2016)","(40, 2015)","(102, 2012)","(4, 2014)","(40, 2016)","(102, 2017)","(58, 2016)","(58, 2014)"
23,40725202.814605705,11464647.43957438,7758895.187184967,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2013)","(58, 2015)","(40, 2013)","(102, 2014)","(4, 2014)","(40, 2012)","(102, 2013)","(58, 2012)","(58, 2016)"
24,40611619.6658117,11349295.250048507,7760664.227916842,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2012)","(58, 2016)","(40, 2017)","(102, 2012)","(4, 2013)","(40, 2017)","(102, 2012)","(58, 2012)","(58, 2014)"
25,40847221.46053012,11519952.637367316,7825608.635316444,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2015)","(58, 2016)","(40, 2016)","(102, 2017)","(4, 2012)","(40, 2017)","(102, 2014)","(58, 2013)","(58, 2013)"
26,40661839.15523278,11458497.031369284,7701681.936017139,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2012)","(58, 2016)","(40, 2013)","(102, 2017)","(4, 2013)","(40, 2015)","(102, 2013)","(58, 2017)","(58, 2012)"
27,40993376.44509449,11603726.263606707,7887989.993641429,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2017)","(58, 2014)","(40, 2017)","(102, 2012)","(4, 2014)","(40, 2017)","(102, 2015)","(58, 2016)","(58, 2012)"
28,41044592.58774535,11677178.033657642,7865754.366241354,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2015)","(58, 2013)","(40, 2012)","(102, 2012)","(4, 2016)","(40, 2013)","(102, 2016)","(58, 2017)","(58, 2016)"
29,40493119.20032286,11305909.538942436,7685549.473534066,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2012)","(58, 2012)","(40, 2016)","(102, 2013)","(4, 2016)","(40, 2017)","(102, 2013)","(58, 2015)","(58, 2015)"
30,40741394.05379128,11447146.723649437,7792587.142295483,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2013)","(58, 2016)","(40, 2014)","(102, 2016)","(4, 2013)","(40, 2015)","(102, 2014)","(58, 2016)","(58, 2014)"
31,40753152.65982961,11429887.151454117,7821605.320529132,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2013)","(58, 2016)","(40, 2017)","(102, 2014)","(4, 2012)","(40, 2012)","(102, 2016)","(58, 2014)","(58, 2017)"
32,40518717.16803564,11315860.185672522,7701196.794516763,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2012)","(58, 2012)","(40, 2015)","(102, 2016)","(4, 2012)","(40, 2016)","(102, 2012)","(58, 2013)","(58, 2013)"
33,40935321.585506424,11542462.075313024,7891199.322347047,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2013)","(58, 2016)","(40, 2016)","(102, 2016)","(4, 2017)","(40, 2015)","(102, 2016)","(58, 2016)","(58, 2012)"
34,40819749.308014296,11552915.620850472,7765173.499317465,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2016)","(58, 2016)","(40, 2015)","(102, 2014)","(4, 2016)","(40, 2013)","(102, 2012)","(58, 2014)","(58, 2013)"
35,40679898.894108675,11481563.417897541,7696675.28836478,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2017)","(58, 2017)","(40, 2017)","(102, 2013)","(4, 2015)","(40, 2012)","(102, 2013)","(58, 2017)","(58, 2014)"
36,40670974.71674672,11481434.32667966,7687880.202220699,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2015)","(58, 2017)","(40, 2015)","(102, 2016)","(4, 2014)","(40, 2015)","(102, 2017)","(58, 2015)","(58, 2014)"
37,40878011.90626074,11593961.02281398,7782390.695600403,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2017)","(58, 2013)","(40, 2015)","(102, 2016)","(4, 2016)","(40, 2013)","(102, 2015)","(58, 2013)","(58, 2012)"
38,40768624.426607765,11503178.592455946,7763785.646305465,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2015)","(58, 2012)","(40, 2012)","(102, 2012)","(4, 2016)","(40, 2015)","(102, 2017)","(58, 2016)","(58, 2012)"
39,40543297.31765595,11319618.461425565,7722018.668384031,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2014)","(58, 2017)","(40, 2012)","(102, 2017)","(4, 2014)","(40, 2014)","(102, 2016)","(58, 2013)","(58, 2013)"
40,41228956.57956779,11789686.22887712,7937610.162844312,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2017)","(58, 2013)","(40, 2015)","(102, 2016)","(4, 2017)","(40, 2012)","(102, 2017)","(58, 2016)","(58, 2016)"
41,40316672.20131666,11145295.71076792,7669716.302702384,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2012)","(58, 2014)","(40, 2014)","(102, 2013)","(4, 2012)","(40, 2012)","(102, 2015)","(58, 2012)","(58, 2015)"
42,40796569.59709418,11469456.68640578,7825452.722842043,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2013)","(58, 2013)","(40, 2016)","(102, 2015)","(4, 2012)","(40, 2013)","(102, 2015)","(58, 2012)","(58, 2017)"
43,40459493.70097111,11270517.254939713,7687316.258185039,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2013)","(58, 2012)","(40, 2017)","(102, 2013)","(4, 2012)","(40, 2013)","(102, 2012)","(58, 2014)","(58, 2017)"
44,40473692.75359086,11286214.051776892,7685818.513967611,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2016)","(58, 2015)","(40, 2013)","(102, 2013)","(4, 2016)","(40, 2012)","(102, 2014)","(58, 2012)","(58, 2012)"
45,40442497.74720011,11263350.500897683,7677487.05845607,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2013)","(58, 2015)","(40, 2016)","(102, 2013)","(4, 2016)","(40, 2014)","(102, 2015)","(58, 2013)","(58, 2014)"
46,40938478.39689887,11602235.64670895,7834582.562343564,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2016)","(58, 2015)","(40, 2015)","(102, 2017)","(4, 2015)","(40, 2017)","(102, 2013)","(58, 2016)","(58, 2016)"
47,40380829.762089625,11232049.382693077,7647120.191550194,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2012)","(58, 2013)","(40, 2017)","(102, 2013)","(4, 2017)","(40, 2015)","(102, 2014)","(58, 2013)","(58, 2014)"
48,40477273.391390875,11300767.930722605,7674845.272821911,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2012)","(58, 2014)","(40, 2016)","(102, 2016)","(4, 2013)","(40, 2013)","(102, 2012)","(58, 2013)","(58, 2017)"
49,41182793.192733325,11833549.564253423,7847583.440633545,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2017)","(58, 2016)","(40, 2013)","(102, 2017)","(4, 2016)","(40, 2015)","(102, 2017)","(58, 2017)","(58, 2013)"
50,41285288.516931295,11889762.717758793,7893865.611326143,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2017)","(58, 2015)","(40, 2014)","(102, 2017)","(4, 2013)","(40, 2017)","(102, 2014)","(58, 2016)","(58, 2015)"
51,40619248.133553304,11384446.078852506,7733141.866854439,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2014)","(58, 2016)","(40, 2012)","(102, 2012)","(4, 2013)","(40, 2013)","(102, 2014)","(58, 2012)","(58, 2012)"
52,41075568.64463207,11707347.867177438,7866560.58960828,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2017)","(58, 2016)","(40, 2015)","(102, 2015)","(4, 2016)","(40, 2016)","(102, 2014)","(58, 2017)","(58, 2014)"
53,40424679.909830414,11215005.413037634,7708014.308946427,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2012)","(58, 2013)","(40, 2017)","(102, 2016)","(4, 2016)","(40, 2016)","(102, 2014)","(58, 2014)","(58, 2013)"
54,40347087.540563665,11214798.508753598,7630628.843963709,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2012)","(58, 2014)","(40, 2015)","(102, 2016)","(4, 2014)","(40, 2014)","(102, 2013)","(58, 2013)","(58, 2017)"
55,41489740.75228408,11981071.568561478,8007008.995876245,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2017)","(58, 2015)","(40, 2012)","(102, 2015)","(4, 2016)","(40, 2012)","(102, 2014)","(58, 2016)","(58, 2015)"
56,40771844.000289544,11522771.76715549,7747412.045287694,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2012)","(58, 2012)","(40, 2013)","(102, 2017)","(4, 2016)","(40, 2012)","(102, 2012)","(58, 2015)","(58, 2015)"
57,40694257.5126096,11467126.113867966,7725471.210895275,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2013)","(25, 2013)","(58, 2017)","(40, 2015)","(102, 2016)","(4, 2014)","(40, 2015)","(102, 2014)","(58, 2013)","(58, 2013)"
58,40177411.26430623,11092741.006326431,7583010.070133446,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2014)","(58, 2014)","(40, 2015)","(102, 2012)","(4, 2015)","(40, 2016)","(102, 2015)","(58, 2014)","(58, 2012)"
59,40718192.25839327,11492472.899484903,7724059.17106201,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2015)","(58, 2017)","(40, 2014)","(102, 2017)","(4, 2014)","(40, 2013)","(102, 2017)","(58, 2013)","(58, 2017)"
60,40739009.86662827,11522289.491115347,7715060.187666567,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2015)","(58, 2015)","(40, 2012)","(102, 2012)","(4, 2012)","(40, 2016)","(102, 2013)","(58, 2017)","(58, 2013)"
61,40572924.13484943,11389861.380588442,7681402.566414629,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2017)","(58, 2012)","(40, 2012)","(102, 2012)","(4, 2013)","(40, 2015)","(102, 2016)","(58, 2014)","(58, 2013)"
62,40780343.8640105,11519289.410437822,7759394.265726321,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2017)","(58, 2017)","(40, 2014)","(102, 2014)","(4, 2013)","(40, 2014)","(102, 2016)","(58, 2012)","(58, 2012)"
63,40663914.89062176,11390211.346251443,7772043.356523957,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2016)","(58, 2013)","(40, 2017)","(102, 2016)","(4, 2017)","(40, 2015)","(102, 2015)","(58, 2015)","(58, 2014)"
64,41054286.293030314,11742121.919591827,7810504.185592131,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2013)","(25, 2017)","(58, 2017)","(40, 2014)","(102, 2015)","(4, 2016)","(40, 2015)","(102, 2017)","(58, 2017)","(58, 2012)"
65,40577636.579381056,11421288.418166403,7654687.973368297,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2012)","(58, 2015)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2015)","(102, 2013)","(58, 2013)","(58, 2017)"
66,40219869.65029071,11067682.146678176,7650527.31576618,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2013)","(25, 2013)","(58, 2014)","(40, 2017)","(102, 2016)","(4, 2017)","(40, 2012)","(102, 2012)","(58, 2012)","(58, 2014)"
67,41388737.87353464,11918679.167717358,7968398.517970925,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2017)","(58, 2013)","(40, 2012)","(102, 2012)","(4, 2014)","(40, 2014)","(102, 2015)","(58, 2016)","(58, 2016)"
68,40302840.34290611,11217671.140089978,7583509.014969774,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2012)","(58, 2014)","(40, 2017)","(102, 2012)","(4, 2013)","(40, 2015)","(102, 2013)","(58, 2012)","(58, 2017)"
69,39982266.87132227,10915137.125183664,7565469.558292249,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2014)","(58, 2014)","(40, 2017)","(102, 2016)","(4, 2015)","(40, 2016)","(102, 2013)","(58, 2013)","(58, 2014)"
70,40412207.79016204,11246331.196395725,7664216.4059199635,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2014)","(58, 2014)","(40, 2012)","(102, 2015)","(4, 2016)","(40, 2014)","(102, 2017)","(58, 2013)","(58, 2015)"
71,40873373.78655751,11540752.67673066,7830960.9219804965,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2013)","(58, 2013)","(40, 2012)","(102, 2015)","(4, 2017)","(40, 2013)","(102, 2013)","(58, 2016)","(58, 2015)"
72,41126284.575874,11727700.275861586,7896924.1121660555,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2015)","(58, 2016)","(40, 2016)","(102, 2014)","(4, 2012)","(40, 2014)","(102, 2017)","(58, 2016)","(58, 2015)"
73,41041979.02360504,11741373.611031942,7798945.224726741,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2017)","(58, 2017)","(40, 2012)","(102, 2017)","(4, 2015)","(40, 2012)","(102, 2012)","(58, 2014)","(58, 2015)"
74,40851788.00051358,11520170.27723477,7829957.535432458,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2013)","(25, 2017)","(58, 2013)","(40, 2017)","(102, 2014)","(4, 2016)","(40, 2017)","(102, 2016)","(58, 2013)","(58, 2012)"
75,40799586.772135995,11569437.379354268,7728489.204935374,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2013)","(58, 2017)","(40, 2015)","(102, 2015)","(4, 2015)","(40, 2015)","(102, 2012)","(58, 2014)","(58, 2017)"
76,40887133.56868365,11545980.11495715,7839493.265880138,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2014)","(58, 2013)","(40, 2016)","(102, 2016)","(4, 2016)","(40, 2015)","(102, 2015)","(58, 2015)","(58, 2016)"
77,40334471.79480109,11167804.55621529,7665007.050739445,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2014)","(58, 2013)","(40, 2012)","(102, 2014)","(4, 2012)","(40, 2017)","(102, 2013)","(58, 2015)","(58, 2014)"
78,40816892.27113209,11569855.809872773,7745376.273412958,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2015)","(58, 2017)","(40, 2016)","(102, 2013)","(4, 2012)","(40, 2013)","(102, 2012)","(58, 2017)","(58, 2012)"
79,40435262.39373775,11294366.170310684,7639236.035580709,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2012)","(58, 2012)","(40, 2015)","(102, 2017)","(4, 2015)","(40, 2013)","(102, 2013)","(58, 2016)","(58, 2012)"
80,40606520.099230126,11341924.135461334,7762935.7759224335,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2016)","(58, 2013)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2017)","(102, 2016)","(58, 2014)","(58, 2016)"
81,40332249.19795359,11142343.6389695,7688245.371137735,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2013)","(58, 2014)","(40, 2014)","(102, 2015)","(4, 2012)","(40, 2016)","(102, 2013)","(58, 2014)","(58, 2016)"
82,40794765.79312419,11517436.826015973,7775668.779261863,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2013)","(25, 2012)","(58, 2016)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2012)","(102, 2014)","(58, 2012)","(58, 2015)"
83,41245650.99726505,11727008.90018333,8016981.909235362,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2016)","(58, 2013)","(40, 2012)","(102, 2015)","(4, 2012)","(40, 2017)","(102, 2016)","(58, 2016)","(58, 2016)"
84,40311796.65312916,11154120.174569167,7656016.290713638,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2014)","(58, 2012)","(40, 2014)","(102, 2015)","(4, 2015)","(40, 2017)","(102, 2013)","(58, 2014)","(58, 2017)"
85,40691849.67679333,11419302.446707182,7770887.042239792,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2012)","(58, 2015)","(40, 2014)","(102, 2014)","(4, 2016)","(40, 2012)","(102, 2013)","(58, 2016)","(58, 2012)"
86,41164450.97231206,11804142.188463256,7858648.596002451,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2016)","(58, 2017)","(40, 2015)","(102, 2014)","(4, 2013)","(40, 2015)","(102, 2015)","(58, 2016)","(58, 2015)"
87,40802794.87848289,11523952.094195338,7777182.596441195,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2013)","(25, 2014)","(58, 2013)","(40, 2015)","(102, 2014)","(4, 2013)","(40, 2012)","(102, 2016)","(58, 2016)","(58, 2017)"
88,40865868.268642195,11601127.453297999,7763080.627497841,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2017)","(58, 2012)","(40, 2015)","(102, 2016)","(4, 2015)","(40, 2015)","(102, 2013)","(58, 2016)","(58, 2013)"
89,40403964.99794959,11235314.96419602,7666989.845907219,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2014)","(58, 2017)","(40, 2012)","(102, 2013)","(4, 2016)","(40, 2013)","(102, 2016)","(58, 2014)","(58, 2017)"
90,40738287.52321356,11446021.7362398,7790605.599127402,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2015)","(58, 2015)","(40, 2012)","(102, 2016)","(4, 2012)","(40, 2017)","(102, 2017)","(58, 2013)","(58, 2013)"
91,40719996.46022123,11479335.916373622,7739000.356001254,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2015)","(58, 2013)","(40, 2017)","(102, 2012)","(4, 2014)","(40, 2015)","(102, 2014)","(58, 2016)","(58, 2014)"
92,40820256.03059827,11520753.143799558,7797842.698952352,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2013)","(58, 2017)","(40, 2017)","(102, 2013)","(4, 2017)","(40, 2012)","(102, 2017)","(58, 2017)","(58, 2017)"
93,40136377.839520015,11052758.047250418,7581959.604423243,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2012)","(58, 2013)","(40, 2012)","(102, 2016)","(4, 2015)","(40, 2014)","(102, 2013)","(58, 2013)","(58, 2014)"
94,40830827.39973629,11468316.7081424,7860850.503747538,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2013)","(58, 2015)","(40, 2017)","(102, 2016)","(4, 2013)","(40, 2017)","(102, 2016)","(58, 2016)","(58, 2013)"
95,40975500.688547544,11642260.023056589,7831580.477644597,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2013)","(58, 2015)","(40, 2016)","(102, 2012)","(4, 2017)","(40, 2013)","(102, 2017)","(58, 2015)","(58, 2016)"
96,40912019.90732853,11615479.045500316,7794880.67398186,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2015)","(58, 2014)","(40, 2013)","(102, 2014)","(4, 2017)","(40, 2013)","(102, 2015)","(58, 2015)","(58, 2017)"
