Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,824.511850570643,763.6478172528008,1052.592230538243,1027.7678734997921,1044.188866250444,811.1789440296461,1122.7443778780466,1049.691494053854,1100.0578742100345,1045.251192019984
Solar Capacity,kWp,641.5339485578316,647.9233072300943,592.5,540.9473714058868,590.7546158883512,634.4164406268836,594.5469810907499,575.870451133195,584.9439563768555,589.0263208510261
Grid Con. Capacity,kW,2242.6181488084067
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41189187.657347165,12352012.443900518,8159068.237082619,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2013)","(19, 2017)","(40, 2016)","(19, 2013)","(104, 2014)","(58, 2015)","(25, 2017)","(58, 2014)","(19, 2017)"
11,40680599.32814135,11957616.248447087,8044876.103330237,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2015)","(19, 2014)","(40, 2014)","(19, 2012)","(104, 2014)","(58, 2016)","(25, 2014)","(58, 2014)","(19, 2015)"
12,41043669.9007137,12273408.25340651,8092154.67094316,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2015)","(19, 2015)","(40, 2012)","(19, 2017)","(104, 2014)","(58, 2017)","(25, 2015)","(58, 2012)","(19, 2017)"
13,40843624.089430414,12083091.89626003,8082425.216806355,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2014)","(19, 2014)","(40, 2016)","(19, 2015)","(104, 2016)","(58, 2013)","(25, 2016)","(58, 2017)","(19, 2013)"
14,40555859.27221091,11894159.04908655,7983593.246760335,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2014)","(19, 2013)","(40, 2015)","(19, 2014)","(104, 2012)","(58, 2014)","(25, 2014)","(58, 2013)","(19, 2015)"
15,41141763.908771284,12250229.54375459,8213427.388652665,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2017)","(19, 2013)","(40, 2017)","(19, 2013)","(104, 2012)","(58, 2016)","(25, 2016)","(58, 2013)","(19, 2014)"
16,41267726.02777694,12383508.666756796,8206110.38465612,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2013)","(19, 2015)","(40, 2014)","(19, 2013)","(104, 2015)","(58, 2017)","(25, 2016)","(58, 2017)","(19, 2013)"
17,41106014.6585838,12274449.958395083,8153457.723824693,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2016)","(19, 2015)","(40, 2014)","(19, 2013)","(104, 2015)","(58, 2014)","(25, 2013)","(58, 2015)","(19, 2016)"
18,40978823.78486884,12196885.805877421,8103831.002627392,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2012)","(19, 2017)","(40, 2015)","(19, 2014)","(104, 2016)","(58, 2017)","(25, 2013)","(58, 2013)","(19, 2012)"
19,41155361.942372315,12255944.233299367,8221310.73270892,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2012)","(19, 2015)","(40, 2017)","(19, 2012)","(104, 2015)","(58, 2016)","(25, 2013)","(58, 2017)","(19, 2012)"
20,40964077.73597655,12215342.8268738,8070627.932738721,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2012)","(19, 2015)","(40, 2015)","(19, 2013)","(104, 2016)","(58, 2016)","(25, 2015)","(58, 2017)","(19, 2015)"
21,41303811.19737947,12400028.699069612,8225675.521945834,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2016)","(19, 2016)","(40, 2012)","(19, 2012)","(104, 2015)","(58, 2017)","(25, 2014)","(58, 2017)","(19, 2014)"
22,40892167.71349198,12127757.205968745,8086303.531159215,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2013)","(19, 2016)","(40, 2014)","(19, 2012)","(104, 2015)","(58, 2017)","(25, 2015)","(58, 2012)","(19, 2015)"
23,40804775.47101778,12066499.28735711,8060169.2072966425,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2017)","(19, 2016)","(40, 2016)","(19, 2015)","(104, 2013)","(58, 2014)","(25, 2012)","(58, 2017)","(19, 2012)"
24,40978038.92633615,12202450.292014081,8097481.657958044,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2017)","(19, 2017)","(40, 2013)","(19, 2012)","(104, 2015)","(58, 2012)","(25, 2013)","(58, 2017)","(19, 2017)"
25,41195367.50540969,12380829.1280541,8136431.400991562,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2015)","(19, 2015)","(40, 2013)","(19, 2012)","(104, 2016)","(58, 2015)","(25, 2017)","(58, 2015)","(19, 2012)"
26,41029066.33676022,12224628.422337975,8126330.93805822,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2015)","(19, 2013)","(40, 2014)","(19, 2015)","(104, 2017)","(58, 2017)","(25, 2014)","(58, 2015)","(19, 2016)"
27,41355669.718682155,12456241.79866018,8221320.94365795,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2016)","(19, 2017)","(40, 2014)","(19, 2014)","(104, 2012)","(58, 2017)","(25, 2014)","(58, 2015)","(19, 2015)"
28,40978832.94664391,12175611.735380862,8125114.234899027,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2013)","(19, 2016)","(40, 2013)","(19, 2013)","(104, 2015)","(58, 2012)","(25, 2016)","(58, 2015)","(19, 2014)"
29,40653786.2870241,11952903.336278593,8022775.974381483,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2012)","(19, 2015)","(40, 2016)","(19, 2017)","(104, 2014)","(58, 2014)","(25, 2014)","(58, 2015)","(19, 2014)"
30,41066450.31761606,12269400.043759681,8118943.297492353,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2012)","(19, 2017)","(40, 2015)","(19, 2013)","(104, 2016)","(58, 2015)","(25, 2014)","(58, 2017)","(19, 2017)"
31,40764662.9143923,12057043.946018813,8029511.99200946,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2015)","(19, 2015)","(40, 2013)","(19, 2013)","(104, 2015)","(58, 2017)","(25, 2014)","(58, 2014)","(19, 2014)"
32,41098333.28338934,12238245.286227975,8181981.0207973365,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2014)","(19, 2014)","(40, 2015)","(19, 2012)","(104, 2015)","(58, 2016)","(25, 2015)","(58, 2013)","(19, 2012)"
33,41255497.00701205,12351627.672902765,8225762.357745258,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2012)","(19, 2013)","(40, 2012)","(19, 2016)","(104, 2015)","(58, 2014)","(25, 2017)","(58, 2016)","(19, 2013)"
34,41519212.94821939,12552517.205850294,8288588.766005071,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2014)","(19, 2017)","(40, 2014)","(19, 2016)","(104, 2015)","(58, 2016)","(25, 2017)","(58, 2017)","(19, 2016)"
35,41007850.45218918,12188030.63800796,8141712.837817192,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2016)","(19, 2014)","(40, 2016)","(19, 2014)","(104, 2015)","(58, 2012)","(25, 2014)","(58, 2015)","(19, 2012)"
36,40768764.47935986,12025718.326999087,8064939.175996742,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2012)","(19, 2015)","(40, 2017)","(19, 2016)","(104, 2014)","(58, 2013)","(25, 2013)","(58, 2012)","(19, 2017)"
37,40804795.97774771,12042338.769694444,8084350.231689237,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2014)","(19, 2013)","(40, 2012)","(19, 2015)","(104, 2017)","(58, 2014)","(25, 2012)","(58, 2013)","(19, 2017)"
38,41522277.34315739,12528690.36150994,8315480.005283422,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2016)","(19, 2017)","(40, 2013)","(19, 2015)","(104, 2016)","(58, 2016)","(25, 2013)","(58, 2016)","(19, 2012)"
39,41089407.91498752,12237600.859321885,8173700.079301609,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2017)","(19, 2013)","(40, 2012)","(19, 2015)","(104, 2017)","(58, 2016)","(25, 2013)","(58, 2013)","(19, 2016)"
40,40935754.2702443,12098885.214644369,8158762.079235908,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2012)","(19, 2016)","(40, 2012)","(19, 2015)","(104, 2017)","(58, 2013)","(25, 2012)","(58, 2013)","(19, 2016)"
41,41185503.98876521,12315194.925717391,8192202.086683797,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2015)","(19, 2015)","(40, 2015)","(19, 2016)","(104, 2017)","(58, 2016)","(25, 2016)","(58, 2013)","(19, 2013)"
42,41093985.20206818,12211929.624095252,8203948.601608904,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2013)","(19, 2014)","(40, 2012)","(19, 2016)","(104, 2017)","(58, 2015)","(25, 2013)","(58, 2014)","(19, 2017)"
43,41598013.73049759,12561622.63737561,8358284.116757959,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2013)","(19, 2017)","(40, 2012)","(19, 2015)","(104, 2017)","(58, 2016)","(25, 2017)","(58, 2012)","(19, 2016)"
44,41213513.75928101,12369326.527125835,8166080.255791145,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2015)","(19, 2016)","(40, 2012)","(19, 2014)","(104, 2013)","(58, 2013)","(25, 2017)","(58, 2013)","(19, 2013)"
45,41077945.87361113,12218138.095380196,8181700.801866908,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2013)","(19, 2016)","(40, 2013)","(19, 2012)","(104, 2017)","(58, 2013)","(25, 2013)","(58, 2015)","(19, 2014)"
46,40886165.63740354,12058495.104510942,8149563.556528574,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2012)","(19, 2016)","(40, 2014)","(19, 2012)","(104, 2013)","(58, 2012)","(25, 2013)","(58, 2015)","(19, 2012)"
47,40986756.14439817,12196698.970689794,8111950.197344352,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2017)","(19, 2017)","(40, 2017)","(19, 2015)","(104, 2015)","(58, 2012)","(25, 2012)","(58, 2015)","(19, 2016)"
48,40643525.15690553,11984765.031220214,7980653.149321292,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2017)","(19, 2016)","(40, 2014)","(19, 2015)","(104, 2016)","(58, 2012)","(25, 2014)","(58, 2013)","(19, 2015)"
49,40675685.12404648,12002055.418527525,7995522.7291549295,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2012)","(19, 2015)","(40, 2014)","(19, 2017)","(104, 2016)","(58, 2015)","(25, 2012)","(58, 2012)","(19, 2015)"
50,40755120.242314816,12023066.645389028,8053946.620561765,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2015)","(19, 2013)","(40, 2016)","(19, 2013)","(104, 2015)","(58, 2013)","(25, 2013)","(58, 2012)","(19, 2013)"
51,41169888.05567363,12328507.87495585,8163273.204353754,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2016)","(19, 2014)","(40, 2015)","(19, 2017)","(104, 2014)","(58, 2015)","(25, 2016)","(58, 2014)","(19, 2013)"
52,41174608.07980006,12303125.327870918,8193375.775565119,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2016)","(19, 2013)","(40, 2017)","(19, 2016)","(104, 2016)","(58, 2012)","(25, 2017)","(58, 2014)","(19, 2015)"
53,41089554.37406191,12222714.464795802,8188732.9329020865,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2012)","(19, 2013)","(40, 2014)","(19, 2015)","(104, 2015)","(58, 2016)","(25, 2016)","(58, 2017)","(19, 2012)"
54,41338537.363135606,12390702.400966737,8269727.985804844,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2017)","(19, 2017)","(40, 2016)","(19, 2016)","(104, 2015)","(58, 2016)","(25, 2016)","(58, 2017)","(19, 2012)"
55,40656103.96724019,11968642.368338846,8009354.622537321,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2015)","(19, 2017)","(40, 2017)","(19, 2016)","(104, 2016)","(58, 2014)","(25, 2015)","(58, 2014)","(19, 2014)"
56,41271006.033345364,12341395.406512395,8251503.650468942,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2012)","(19, 2016)","(40, 2013)","(19, 2013)","(104, 2013)","(58, 2013)","(25, 2015)","(58, 2016)","(19, 2016)"
57,41346367.14175456,12409324.30555721,8258935.859833326,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2012)","(19, 2016)","(40, 2014)","(19, 2017)","(104, 2013)","(58, 2012)","(25, 2017)","(58, 2017)","(19, 2012)"
58,40869928.581392124,12160147.39794806,8031674.2070800355,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2015)","(19, 2015)","(40, 2015)","(19, 2017)","(104, 2016)","(58, 2017)","(25, 2012)","(58, 2012)","(19, 2016)"
59,40965863.26564092,12181009.109886978,8106747.179389916,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2017)","(19, 2012)","(40, 2015)","(19, 2012)","(104, 2016)","(58, 2013)","(25, 2015)","(58, 2017)","(19, 2016)"
60,40432575.00545865,11772246.304475423,7982221.724619203,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2012)","(19, 2012)","(40, 2013)","(19, 2012)","(104, 2014)","(58, 2012)","(25, 2012)","(58, 2014)","(19, 2014)"
61,40840122.76833207,12070355.761948757,8091660.030019293,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2014)","(19, 2012)","(40, 2015)","(19, 2017)","(104, 2013)","(58, 2012)","(25, 2013)","(58, 2013)","(19, 2013)"
62,41186800.140673764,12320899.55712184,8187793.607187901,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2017)","(19, 2014)","(40, 2013)","(19, 2014)","(104, 2015)","(58, 2016)","(25, 2013)","(58, 2015)","(19, 2013)"
63,41126136.35807034,12213660.7060101,8234368.675696213,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2016)","(19, 2012)","(40, 2017)","(19, 2013)","(104, 2017)","(58, 2013)","(25, 2014)","(58, 2013)","(19, 2012)"
64,40859815.66546146,12026530.406248903,8155178.282848528,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2012)","(19, 2014)","(40, 2012)","(19, 2012)","(104, 2012)","(58, 2016)","(25, 2014)","(58, 2013)","(19, 2012)"
65,41171613.65754172,12321691.250886528,8171815.430291169,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2017)","(19, 2013)","(40, 2014)","(19, 2015)","(104, 2013)","(58, 2017)","(25, 2012)","(58, 2015)","(19, 2016)"
66,41359947.420443356,12419711.455693424,8262128.988385907,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2013)","(19, 2013)","(40, 2016)","(19, 2014)","(104, 2012)","(58, 2017)","(25, 2015)","(58, 2016)","(19, 2017)"
67,40559523.68767727,11858982.27969775,8022434.431615499,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2012)","(19, 2015)","(40, 2012)","(19, 2014)","(104, 2014)","(58, 2014)","(25, 2013)","(58, 2012)","(19, 2014)"
68,41225087.229248844,12344463.10944717,8202517.143437652,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2016)","(19, 2015)","(40, 2016)","(19, 2017)","(104, 2012)","(58, 2014)","(25, 2013)","(58, 2015)","(19, 2014)"
69,41026690.34301791,12245548.525841326,8103034.840812561,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2016)","(19, 2017)","(40, 2013)","(19, 2015)","(104, 2014)","(58, 2014)","(25, 2012)","(58, 2013)","(19, 2017)"
70,41012238.72842261,12229126.638650008,8105005.113408579,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2015)","(19, 2017)","(40, 2013)","(19, 2012)","(104, 2014)","(58, 2016)","(25, 2015)","(58, 2012)","(19, 2017)"
71,41221077.829366386,12298034.83511435,8244936.0178880105,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2012)","(19, 2014)","(40, 2017)","(19, 2015)","(104, 2014)","(58, 2012)","(25, 2017)","(58, 2016)","(19, 2012)"
72,41200598.699611105,12296105.768160282,8226385.9550867975,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2012)","(19, 2017)","(40, 2017)","(19, 2016)","(104, 2013)","(58, 2015)","(25, 2013)","(58, 2012)","(19, 2016)"
73,41362805.14915909,12413415.943455726,8271282.229339341,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2013)","(19, 2015)","(40, 2012)","(19, 2012)","(104, 2014)","(58, 2016)","(25, 2017)","(58, 2012)","(19, 2014)"
74,41329204.001791075,12408785.966355078,8242311.059071975,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2013)","(19, 2017)","(40, 2012)","(19, 2015)","(104, 2012)","(58, 2015)","(25, 2014)","(58, 2015)","(19, 2017)"
75,41198244.074266925,12343257.295829505,8176879.802073399,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2017)","(19, 2014)","(40, 2015)","(19, 2014)","(104, 2013)","(58, 2015)","(25, 2014)","(58, 2013)","(19, 2016)"
76,40759938.78706914,12040031.448949043,8041800.361756076,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2017)","(19, 2012)","(40, 2015)","(19, 2013)","(104, 2012)","(58, 2012)","(25, 2016)","(58, 2013)","(19, 2015)"
77,41229579.10815143,12360588.848411879,8190883.283375526,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2016)","(19, 2016)","(40, 2013)","(19, 2014)","(104, 2013)","(58, 2013)","(25, 2014)","(58, 2013)","(19, 2017)"
78,41356837.068152145,12398451.432671025,8280278.659117095,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2016)","(19, 2015)","(40, 2016)","(19, 2012)","(104, 2017)","(58, 2015)","(25, 2012)","(58, 2016)","(19, 2012)"
79,41122290.98134548,12331685.856007544,8112498.148973914,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2017)","(19, 2014)","(40, 2015)","(19, 2015)","(104, 2013)","(58, 2017)","(25, 2012)","(58, 2017)","(19, 2014)"
80,40820074.01935551,12090871.663557181,8051095.379434306,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2015)","(19, 2015)","(40, 2016)","(19, 2015)","(104, 2012)","(58, 2013)","(25, 2013)","(58, 2017)","(19, 2012)"
81,40777233.55795296,12014019.82824979,8085106.753339145,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2015)","(19, 2012)","(40, 2017)","(19, 2014)","(104, 2014)","(58, 2017)","(25, 2012)","(58, 2014)","(19, 2014)"
82,41171511.38467479,12322107.597223207,8171296.811087555,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2016)","(19, 2014)","(40, 2015)","(19, 2017)","(104, 2017)","(58, 2015)","(25, 2016)","(58, 2014)","(19, 2014)"
83,40405958.275530234,11783891.477348875,7943959.82181733,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2015)","(19, 2012)","(40, 2017)","(19, 2013)","(104, 2016)","(58, 2013)","(25, 2014)","(58, 2014)","(19, 2016)"
84,41061798.88395192,12206719.014647659,8176972.892940235,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2014)","(19, 2012)","(40, 2014)","(19, 2016)","(104, 2017)","(58, 2016)","(25, 2013)","(58, 2015)","(19, 2017)"
85,40547261.01170492,11859118.185332172,8010035.850008725,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2015)","(19, 2012)","(40, 2017)","(19, 2012)","(104, 2016)","(58, 2014)","(25, 2015)","(58, 2012)","(19, 2014)"
86,41587557.57784013,12605634.8923428,8303815.709133301,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2013)","(19, 2016)","(40, 2015)","(19, 2017)","(104, 2017)","(58, 2013)","(25, 2017)","(58, 2016)","(19, 2016)"
87,41006859.99209342,12200671.928263268,8128081.08746613,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2014)","(19, 2014)","(40, 2014)","(19, 2016)","(104, 2016)","(58, 2015)","(25, 2013)","(58, 2015)","(19, 2017)"
88,40999228.13359604,12163569.775102306,8157551.382129712,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2013)","(19, 2012)","(40, 2012)","(19, 2017)","(104, 2017)","(58, 2015)","(25, 2012)","(58, 2012)","(19, 2016)"
89,41988125.93525095,12875344.483644813,8434674.475242112,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2016)","(19, 2017)","(40, 2012)","(19, 2014)","(104, 2014)","(58, 2016)","(25, 2017)","(58, 2017)","(19, 2017)"
90,41603684.65369959,12533257.092221487,8392320.585114079,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2013)","(19, 2017)","(40, 2016)","(19, 2017)","(104, 2017)","(58, 2016)","(25, 2013)","(58, 2016)","(19, 2014)"
91,41062114.46550569,12235022.524146156,8148984.964995504,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2015)","(19, 2012)","(40, 2013)","(19, 2016)","(104, 2017)","(58, 2013)","(25, 2017)","(58, 2014)","(19, 2013)"
92,41056994.80379303,12185441.870476466,8193445.956952535,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2013)","(19, 2012)","(40, 2017)","(19, 2013)","(104, 2012)","(58, 2017)","(25, 2016)","(58, 2012)","(19, 2013)"
93,40988780.26487764,12173692.01779413,8136981.270719485,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2013)","(19, 2015)","(40, 2014)","(19, 2015)","(104, 2012)","(58, 2013)","(25, 2014)","(58, 2015)","(19, 2012)"
94,41219262.196401045,12338155.475293381,8202999.7447436415,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2015)","(19, 2012)","(40, 2017)","(19, 2017)","(104, 2014)","(58, 2017)","(25, 2016)","(58, 2017)","(19, 2014)"
95,41029544.82990653,12175729.386935495,8175708.466607014,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2013)","(19, 2017)","(40, 2017)","(19, 2017)","(104, 2015)","(58, 2012)","(25, 2012)","(58, 2012)","(19, 2014)"
96,41004382.78335825,12198104.925097981,8128170.881896243,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2015)","(19, 2017)","(40, 2012)","(19, 2015)","(104, 2013)","(58, 2016)","(25, 2016)","(58, 2014)","(19, 2016)"
