Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1044.9849740970822,830.5414261422443,1127.3739705612984,1050.537973660974,825.1165957763806,1026.603818717334,1030.7977530065718,1124.06214144572,1049.984998796087,1038.5358450373037
Solar Capacity,kWp,597.623667072749,647.358919107798,603.4457546436017,551.1915853007068,652.8892211774845,585.8482682929872,599.6665377923836,601.7427189203507,550.4114437398615,599.1128513737077
Grid Con. Capacity,kW,2272.9103750007525
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,40964737.12465704,11906425.669176713,8096589.92417885,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2017)","(58, 2012)","(40, 2017)","(104, 2013)","(25, 2016)","(19, 2014)","(58, 2014)","(40, 2015)","(19, 2012)"
28,41353133.43195896,12206239.951776195,8185171.948881281,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2017)","(58, 2013)","(40, 2012)","(104, 2015)","(25, 2014)","(19, 2013)","(58, 2016)","(40, 2013)","(19, 2013)"
29,41186633.51389452,12115574.923318043,8109337.059274992,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2015)","(58, 2012)","(40, 2013)","(104, 2013)","(25, 2013)","(19, 2014)","(58, 2012)","(40, 2015)","(19, 2014)"
30,40775761.87303128,11792632.622326128,8021407.719403674,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2016)","(58, 2014)","(40, 2017)","(104, 2013)","(25, 2014)","(19, 2016)","(58, 2014)","(40, 2013)","(19, 2012)"
31,41349191.981387615,12197845.838939594,8189624.611146541,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2015)","(58, 2015)","(40, 2014)","(104, 2012)","(25, 2016)","(19, 2013)","(58, 2016)","(40, 2014)","(19, 2015)"
32,41024804.820948236,11947407.924943874,8115675.364702883,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2014)","(58, 2013)","(40, 2017)","(104, 2014)","(25, 2016)","(19, 2014)","(58, 2012)","(40, 2014)","(19, 2013)"
33,41246000.8415558,12068038.186270982,8216241.123983333,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2017)","(58, 2012)","(40, 2017)","(104, 2015)","(25, 2013)","(19, 2012)","(58, 2016)","(40, 2012)","(19, 2012)"
34,41417844.72626542,12289915.438863337,8166207.756100606,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2017)","(58, 2017)","(40, 2016)","(104, 2016)","(25, 2017)","(19, 2017)","(58, 2014)","(40, 2014)","(19, 2017)"
35,41506565.215984315,12254824.544789415,8290019.139893418,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2012)","(58, 2016)","(40, 2014)","(104, 2017)","(25, 2012)","(19, 2014)","(58, 2015)","(40, 2017)","(19, 2016)"
36,41262396.49512166,12161789.789878208,8138885.173941967,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2014)","(58, 2017)","(40, 2016)","(104, 2012)","(25, 2014)","(19, 2015)","(58, 2015)","(40, 2016)","(19, 2017)"
37,40961296.904723644,11922687.827946397,8076887.545475764,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2014)","(58, 2012)","(40, 2012)","(104, 2016)","(25, 2016)","(19, 2016)","(58, 2012)","(40, 2012)","(19, 2014)"
38,40909487.4610743,11900974.863333669,8046791.066439151,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2015)","(58, 2012)","(40, 2012)","(104, 2015)","(25, 2016)","(19, 2013)","(58, 2014)","(40, 2013)","(19, 2013)"
39,41072074.677894175,12033018.888213886,8077334.258378805,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2016)","(58, 2015)","(40, 2015)","(104, 2014)","(25, 2014)","(19, 2012)","(58, 2013)","(40, 2012)","(19, 2013)"
40,40808484.26091514,11813764.598313708,8032998.131299951,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2016)","(58, 2012)","(40, 2017)","(104, 2014)","(25, 2012)","(19, 2013)","(58, 2014)","(40, 2012)","(19, 2015)"
41,41159393.49913998,12105761.882886486,8091910.084952012,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2012)","(40, 2013)","(104, 2016)","(25, 2016)","(19, 2015)","(58, 2016)","(40, 2015)","(19, 2015)"
42,40989624.90152993,11932849.169234242,8095054.200994204,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2013)","(58, 2014)","(40, 2016)","(104, 2012)","(25, 2016)","(19, 2013)","(58, 2015)","(40, 2017)","(19, 2012)"
43,40888862.81128695,11913493.766379075,8013647.513606395,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2016)","(58, 2014)","(40, 2014)","(104, 2014)","(25, 2014)","(19, 2015)","(58, 2017)","(40, 2015)","(19, 2016)"
44,41335795.32670107,12175306.70862851,8198767.086771074,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2016)","(40, 2016)","(104, 2016)","(25, 2015)","(19, 2012)","(58, 2016)","(40, 2016)","(19, 2015)"
45,41189830.136324264,12089261.653207593,8138846.951815186,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2017)","(58, 2012)","(40, 2016)","(104, 2013)","(25, 2012)","(19, 2015)","(58, 2017)","(40, 2016)","(19, 2016)"
46,41471247.433937296,12313201.051547976,8196324.851087838,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2012)","(58, 2017)","(40, 2016)","(104, 2014)","(25, 2013)","(19, 2017)","(58, 2017)","(40, 2013)","(19, 2017)"
47,41217086.84726848,12127079.657534605,8128285.658432391,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2015)","(58, 2015)","(40, 2016)","(104, 2014)","(25, 2012)","(19, 2013)","(58, 2017)","(40, 2016)","(19, 2016)"
48,40989511.62284575,11966583.321980776,8061206.769563486,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2017)","(58, 2014)","(40, 2013)","(104, 2012)","(25, 2014)","(19, 2012)","(58, 2017)","(40, 2015)","(19, 2013)"
49,40991858.29595624,11995884.047378616,8034252.717276139,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2014)","(58, 2014)","(40, 2012)","(104, 2016)","(25, 2012)","(19, 2014)","(58, 2015)","(40, 2015)","(19, 2017)"
50,41528613.68871469,12311682.182986427,8255209.974426778,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2013)","(58, 2016)","(40, 2012)","(104, 2013)","(25, 2015)","(19, 2012)","(58, 2013)","(40, 2012)","(19, 2014)"
51,41204600.88423185,12136282.789103584,8106596.563826783,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2016)","(58, 2012)","(40, 2014)","(104, 2014)","(25, 2017)","(19, 2017)","(58, 2012)","(40, 2017)","(19, 2015)"
52,41133569.04779501,12066121.141271032,8105726.3752225,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2017)","(58, 2013)","(40, 2015)","(104, 2013)","(25, 2013)","(19, 2015)","(58, 2013)","(40, 2016)","(19, 2012)"
53,41010733.98336398,11970386.159652324,8078626.292410174,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2013)","(58, 2013)","(40, 2012)","(104, 2012)","(25, 2015)","(19, 2016)","(58, 2012)","(40, 2016)","(19, 2015)"
54,41029795.78574466,11959363.434917098,8108710.819526083,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2014)","(40, 2017)","(104, 2016)","(25, 2014)","(19, 2016)","(58, 2016)","(40, 2014)","(19, 2017)"
55,41080096.23878072,12017087.957138997,8101286.750340242,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2013)","(58, 2013)","(40, 2012)","(104, 2012)","(25, 2016)","(19, 2017)","(58, 2014)","(40, 2014)","(19, 2017)"
56,40757224.76618903,11793876.897154452,8001626.337733094,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2013)","(40, 2012)","(104, 2016)","(25, 2014)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2012)"
57,41604440.100239135,12398226.885901779,8244491.683035876,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2016)","(58, 2017)","(40, 2017)","(104, 2013)","(25, 2015)","(19, 2015)","(58, 2017)","(40, 2017)","(19, 2013)"
58,41423942.132916436,12284355.298825976,8177865.3027889775,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2017)","(40, 2013)","(104, 2014)","(25, 2013)","(19, 2016)","(58, 2017)","(40, 2015)","(19, 2012)"
59,40993589.127095856,11966007.832203094,8065859.763591278,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2013)","(58, 2014)","(40, 2015)","(104, 2012)","(25, 2013)","(19, 2012)","(58, 2016)","(40, 2014)","(19, 2015)"
60,41232525.89735308,12160220.895716269,8110583.470335329,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2012)","(58, 2012)","(40, 2015)","(104, 2014)","(25, 2014)","(19, 2017)","(58, 2015)","(40, 2013)","(19, 2017)"
61,40981809.94062582,11966631.099927105,8053457.309397231,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2017)","(40, 2014)","(104, 2014)","(25, 2013)","(19, 2014)","(58, 2012)","(40, 2014)","(19, 2015)"
62,41392562.16132784,12253793.469656076,8177047.160370281,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2017)","(58, 2016)","(40, 2015)","(104, 2014)","(25, 2015)","(19, 2014)","(58, 2013)","(40, 2013)","(19, 2012)"
63,41333447.47355556,12232096.243332539,8139629.69892154,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2015)","(58, 2017)","(40, 2015)","(104, 2013)","(25, 2016)","(19, 2013)","(58, 2012)","(40, 2013)","(19, 2017)"
64,41267895.20206041,12187215.227124402,8118958.443634523,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2015)","(58, 2017)","(40, 2015)","(104, 2016)","(25, 2016)","(19, 2015)","(58, 2013)","(40, 2017)","(19, 2017)"
65,41226856.03630532,12104785.538976638,8160348.966027202,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2016)","(58, 2013)","(40, 2012)","(104, 2017)","(25, 2013)","(19, 2017)","(58, 2013)","(40, 2016)","(19, 2013)"
66,41124737.90182868,12039276.16656359,8123740.203963607,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2012)","(40, 2014)","(104, 2012)","(25, 2015)","(19, 2015)","(58, 2012)","(40, 2013)","(19, 2016)"
67,41167030.00543596,12112439.119778033,8092869.35435644,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2016)","(58, 2012)","(40, 2015)","(104, 2013)","(25, 2012)","(19, 2017)","(58, 2012)","(40, 2015)","(19, 2012)"
68,41031971.01024119,12024214.956474114,8046034.522465593,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2013)","(40, 2015)","(104, 2016)","(25, 2014)","(19, 2012)","(58, 2015)","(40, 2016)","(19, 2015)"
69,40754517.46326871,11797942.871743927,7994853.060223306,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2017)","(58, 2014)","(40, 2017)","(104, 2015)","(25, 2014)","(19, 2017)","(58, 2014)","(40, 2013)","(19, 2013)"
70,41126310.80665898,12044194.28293332,8120394.992424179,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2015)","(58, 2013)","(40, 2012)","(104, 2013)","(25, 2016)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2014)"
71,41098705.0657227,12018920.682193715,8118062.852227496,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2014)","(58, 2015)","(40, 2014)","(104, 2015)","(25, 2013)","(19, 2017)","(58, 2014)","(40, 2017)","(19, 2014)"
72,41178240.99466351,12050565.691424381,8165953.771937647,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2015)","(58, 2013)","(40, 2012)","(104, 2017)","(25, 2012)","(19, 2016)","(58, 2013)","(40, 2017)","(19, 2012)"
73,41636379.03050342,12375224.067720503,8299433.43148144,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2016)","(58, 2016)","(40, 2015)","(104, 2015)","(25, 2012)","(19, 2016)","(58, 2016)","(40, 2017)","(19, 2017)"
74,41046854.02022115,11970227.333252031,8114905.155667639,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2013)","(58, 2014)","(40, 2017)","(104, 2013)","(25, 2013)","(19, 2016)","(58, 2012)","(40, 2013)","(19, 2016)"
75,41090985.065063514,12042311.728954617,8086951.804807413,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2017)","(58, 2014)","(40, 2012)","(104, 2016)","(25, 2014)","(19, 2017)","(58, 2015)","(40, 2013)","(19, 2017)"
76,41197179.18565593,12108373.12069371,8127084.53366074,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2014)","(58, 2017)","(40, 2016)","(104, 2014)","(25, 2016)","(19, 2015)","(58, 2017)","(40, 2014)","(19, 2014)"
77,41151352.877546705,12034393.205802944,8155238.140442277,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2013)","(58, 2016)","(40, 2012)","(104, 2012)","(25, 2015)","(19, 2012)","(58, 2014)","(40, 2016)","(19, 2017)"
78,41017247.799899444,12049858.877160046,8005667.391437912,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2014)","(58, 2014)","(40, 2015)","(104, 2015)","(25, 2015)","(19, 2013)","(58, 2015)","(40, 2015)","(19, 2015)"
79,41407365.847478375,12280122.14556348,8165522.17061341,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2013)","(58, 2014)","(40, 2015)","(104, 2015)","(25, 2017)","(19, 2013)","(58, 2016)","(40, 2012)","(19, 2014)"
80,41887655.29651157,12574100.589009315,8351833.176200774,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2017)","(58, 2017)","(40, 2017)","(104, 2013)","(25, 2017)","(19, 2014)","(58, 2015)","(40, 2012)","(19, 2016)"
81,41069466.8397111,12034713.223228976,8073032.085180642,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2014)","(58, 2015)","(40, 2014)","(104, 2017)","(25, 2014)","(19, 2016)","(58, 2012)","(40, 2015)","(19, 2015)"
82,41335743.874289274,12178717.240900595,8195305.102087199,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2017)","(58, 2016)","(40, 2017)","(104, 2015)","(25, 2015)","(19, 2014)","(58, 2014)","(40, 2013)","(19, 2014)"
83,41323562.68561428,12186795.963358665,8175045.190954135,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2017)","(58, 2013)","(40, 2017)","(104, 2014)","(25, 2016)","(19, 2015)","(58, 2016)","(40, 2015)","(19, 2016)"
84,41030084.039559975,11998675.06350727,8069687.444751225,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2017)","(58, 2012)","(40, 2015)","(104, 2013)","(25, 2012)","(19, 2016)","(58, 2013)","(40, 2014)","(19, 2015)"
85,41355524.06399073,12239191.685002916,8154610.847686328,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2016)","(58, 2012)","(40, 2014)","(104, 2016)","(25, 2017)","(19, 2014)","(58, 2015)","(40, 2013)","(19, 2013)"
86,41383976.82987593,12193006.364572335,8229248.934002116,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2017)","(58, 2013)","(40, 2017)","(104, 2017)","(25, 2016)","(19, 2016)","(58, 2015)","(40, 2012)","(19, 2013)"
87,41936084.159134425,12629121.964761747,8345240.663071196,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2015)","(58, 2016)","(40, 2013)","(104, 2012)","(25, 2017)","(19, 2017)","(58, 2017)","(40, 2013)","(19, 2016)"
88,41531652.06367711,12341172.61009896,8228757.9222766645,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2015)","(58, 2017)","(40, 2017)","(104, 2012)","(25, 2015)","(19, 2017)","(58, 2012)","(40, 2013)","(19, 2017)"
89,41737766.00768467,12552829.54657317,8223214.929810019,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2015)","(58, 2015)","(40, 2013)","(104, 2015)","(25, 2017)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2016)"
90,41225443.45211471,12093087.465759866,8170634.455053359,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2014)","(58, 2016)","(40, 2014)","(104, 2014)","(25, 2012)","(19, 2014)","(58, 2012)","(40, 2012)","(19, 2017)"
91,41163490.008397214,12029830.187735016,8171938.289360716,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2016)","(58, 2016)","(40, 2014)","(104, 2017)","(25, 2014)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2015)"
92,40733066.44446838,11806137.827061033,7965207.086105864,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2015)","(58, 2013)","(40, 2016)","(104, 2016)","(25, 2014)","(19, 2016)","(58, 2014)","(40, 2015)","(19, 2013)"
93,41296384.83375035,12186947.777978938,8147715.524469935,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2013)","(58, 2017)","(40, 2013)","(104, 2013)","(25, 2016)","(19, 2012)","(58, 2012)","(40, 2015)","(19, 2014)"
94,41013286.95398981,11992556.570419278,8059008.852269048,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2014)","(58, 2014)","(40, 2013)","(104, 2015)","(25, 2013)","(19, 2012)","(58, 2017)","(40, 2014)","(19, 2015)"
95,41275721.70379156,12165903.691333245,8148096.4811568335,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2013)","(40, 2016)","(104, 2015)","(25, 2014)","(19, 2013)","(58, 2016)","(40, 2015)","(19, 2013)"
96,40970097.67784842,11938096.569407417,8070279.577139521,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2016)","(58, 2014)","(40, 2014)","(104, 2015)","(25, 2013)","(19, 2016)","(58, 2015)","(40, 2016)","(19, 2016)"
