Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.9413920712348,1060.7849765197982,829.7232931347166,1137.1626972170895,823.3986702275907,1055.125425649496,820.8126073809527,830.8278858058374,1046.7709227518756,1063.156191707328
Solar Capacity,kWp,571.6666666666667,539.973091268287,633.6086188393307,595.0618885746163,632.3676323676323,539.0403391956048,630.016980064147,634.0061478179241,572.2901684950931,540.1064448046984
Grid Con. Capacity,kW,2301.092753583181
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,41092579.37830481,12349299.096910646,8199274.977625504,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2016)","(104, 2015)","(58, 2013)","(104, 2016)","(40, 2016)","(104, 2013)","(104, 2015)","(25, 2014)","(40, 2013)"
14,41076613.4857461,12343239.242338598,8189368.939638847,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2015)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2013)","(104, 2017)","(104, 2016)","(25, 2014)","(40, 2012)"
15,41644944.49938985,12738267.844817515,8362671.350803681,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2017)","(40, 2016)","(104, 2013)","(58, 2015)","(104, 2014)","(40, 2013)","(104, 2012)","(104, 2012)","(25, 2014)","(40, 2015)"
16,40973992.96939478,12302535.906305136,8127451.759320992,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2013)","(104, 2016)","(58, 2014)","(104, 2012)","(40, 2014)","(104, 2016)","(104, 2014)","(25, 2017)","(40, 2015)"
17,41142468.57125466,12361979.98854601,8236483.278939996,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2012)","(104, 2016)","(58, 2015)","(104, 2016)","(40, 2012)","(104, 2017)","(104, 2013)","(25, 2014)","(40, 2014)"
18,41405925.318964556,12521643.571279556,8340276.443916344,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2012)","(104, 2014)","(58, 2016)","(104, 2012)","(40, 2015)","(104, 2013)","(104, 2014)","(25, 2013)","(40, 2014)"
19,41048010.00201349,12278814.892847568,8225189.805397263,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2012)","(104, 2014)","(58, 2013)","(104, 2017)","(40, 2012)","(104, 2015)","(104, 2014)","(25, 2014)","(40, 2016)"
20,40839910.03373628,12179750.076323997,8116154.653643625,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2016)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2014)","(104, 2014)","(104, 2014)","(25, 2014)","(40, 2015)"
21,42122359.660201654,13042292.418350462,8536061.938082535,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2017)","(40, 2015)","(104, 2012)","(58, 2015)","(104, 2012)","(40, 2017)","(104, 2017)","(104, 2015)","(25, 2017)","(40, 2013)"
22,41770218.94402253,12854098.712537076,8372114.927716795,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2017)","(40, 2016)","(104, 2016)","(58, 2015)","(104, 2013)","(40, 2017)","(104, 2016)","(104, 2014)","(25, 2017)","(40, 2013)"
23,41179237.603826955,12426291.853934873,8208940.446123429,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2015)","(104, 2012)","(58, 2017)","(104, 2014)","(40, 2016)","(104, 2016)","(104, 2013)","(25, 2014)","(40, 2016)"
24,41248641.67524636,12401779.62734672,8302856.744130981,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2012)","(104, 2012)","(58, 2012)","(104, 2014)","(40, 2013)","(104, 2017)","(104, 2012)","(25, 2013)","(40, 2015)"
25,41269517.483875126,12427490.763062602,8298021.417043869,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2014)","(104, 2012)","(58, 2015)","(104, 2012)","(40, 2013)","(104, 2015)","(104, 2016)","(25, 2012)","(40, 2017)"
26,41372939.77710342,12557676.916118897,8271257.557215862,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2013)","(104, 2017)","(58, 2013)","(104, 2013)","(40, 2015)","(104, 2014)","(104, 2015)","(25, 2015)","(40, 2013)"
27,40774591.96535582,12125518.011326736,8105068.650260427,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2016)","(104, 2014)","(58, 2014)","(104, 2015)","(40, 2014)","(104, 2016)","(104, 2017)","(25, 2015)","(40, 2013)"
28,41712259.14008509,12733295.68175394,8434958.154562494,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2017)","(40, 2017)","(104, 2012)","(58, 2013)","(104, 2017)","(40, 2015)","(104, 2013)","(104, 2017)","(25, 2013)","(40, 2014)"
29,41381178.155591644,12540910.925037224,8296261.926785762,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2016)","(104, 2012)","(58, 2015)","(104, 2013)","(40, 2015)","(104, 2016)","(104, 2012)","(25, 2015)","(40, 2013)"
30,41374387.15136558,12551157.35265159,8279224.494945332,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2014)","(104, 2015)","(58, 2012)","(104, 2017)","(40, 2015)","(104, 2017)","(104, 2016)","(25, 2017)","(40, 2013)"
31,41160469.400404915,12351170.515438039,8265293.581198217,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2016)","(104, 2015)","(58, 2017)","(104, 2015)","(40, 2014)","(104, 2012)","(104, 2012)","(25, 2014)","(40, 2012)"
32,41061083.34698451,12317426.10057826,8199651.942637601,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2015)","(104, 2012)","(58, 2014)","(104, 2014)","(40, 2013)","(104, 2016)","(104, 2013)","(25, 2016)","(40, 2012)"
33,41343027.585837916,12488689.9507327,8310332.331336558,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2013)","(104, 2017)","(58, 2012)","(104, 2013)","(40, 2015)","(104, 2014)","(104, 2013)","(25, 2016)","(40, 2017)"
34,41202165.817267075,12399974.527946616,8258185.9855518015,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2014)","(104, 2015)","(58, 2015)","(104, 2016)","(40, 2012)","(104, 2017)","(104, 2013)","(25, 2012)","(40, 2016)"
35,41436551.93607271,12574964.558113288,8317582.074190766,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2017)","(104, 2014)","(58, 2017)","(104, 2015)","(40, 2015)","(104, 2017)","(104, 2012)","(25, 2016)","(40, 2015)"
36,41692946.86196254,12750851.334421854,8398090.223772034,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2017)","(104, 2013)","(58, 2017)","(104, 2015)","(40, 2015)","(104, 2012)","(104, 2013)","(25, 2015)","(40, 2017)"
37,41569116.14799011,12641683.609219594,8383427.235001858,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2012)","(104, 2013)","(58, 2017)","(104, 2012)","(40, 2012)","(104, 2015)","(104, 2017)","(25, 2016)","(40, 2015)"
38,41675343.50620902,12781426.281198999,8349911.921241372,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2015)","(104, 2012)","(58, 2012)","(104, 2015)","(40, 2015)","(104, 2017)","(104, 2013)","(25, 2017)","(40, 2013)"
39,41296662.907257214,12489227.19469702,8263430.4087915355,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2015)","(104, 2015)","(58, 2015)","(104, 2014)","(40, 2016)","(104, 2015)","(104, 2017)","(25, 2016)","(40, 2013)"
40,41411468.99618447,12452809.715862468,8414653.976553341,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2012)","(104, 2015)","(58, 2013)","(104, 2012)","(40, 2017)","(104, 2012)","(104, 2012)","(25, 2012)","(40, 2017)"
41,41793726.387835994,12812052.349399606,8437668.73466773,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2017)","(40, 2012)","(104, 2012)","(58, 2015)","(104, 2013)","(40, 2013)","(104, 2012)","(104, 2014)","(25, 2012)","(40, 2013)"
42,41518950.4292538,12513519.299267389,8461425.82621776,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2013)","(104, 2017)","(58, 2016)","(104, 2012)","(40, 2014)","(104, 2017)","(104, 2012)","(25, 2012)","(40, 2017)"
43,41268964.56009734,12448636.609051516,8276322.647277163,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2013)","(104, 2014)","(58, 2015)","(104, 2016)","(40, 2017)","(104, 2012)","(104, 2014)","(25, 2016)","(40, 2017)"
44,41286490.49795674,12438081.967289262,8304403.226898817,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2016)","(104, 2013)","(58, 2014)","(104, 2017)","(40, 2013)","(104, 2017)","(104, 2013)","(25, 2015)","(40, 2016)"
45,41694583.513072535,12800267.629446365,8350310.579857515,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2015)","(104, 2017)","(58, 2017)","(104, 2016)","(40, 2013)","(104, 2015)","(104, 2013)","(25, 2017)","(40, 2013)"
46,41091912.54245249,12303421.253880419,8244485.984803418,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2017)","(104, 2015)","(58, 2014)","(104, 2012)","(40, 2016)","(104, 2013)","(104, 2014)","(25, 2016)","(40, 2013)"
47,41107284.06710342,12336105.602310413,8227173.161024354,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2012)","(104, 2015)","(58, 2015)","(104, 2016)","(40, 2012)","(104, 2012)","(104, 2014)","(25, 2016)","(40, 2014)"
48,41361532.0105857,12584686.157357793,8232840.549459254,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2014)","(104, 2016)","(58, 2013)","(104, 2013)","(40, 2014)","(104, 2015)","(104, 2014)","(25, 2017)","(40, 2015)"
49,41036532.88568785,12279506.829679262,8213020.752239936,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2013)","(104, 2017)","(58, 2014)","(104, 2016)","(40, 2014)","(104, 2017)","(104, 2013)","(25, 2012)","(40, 2013)"
50,40881022.58309431,12147828.178122446,8189189.101203205,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2012)","(104, 2015)","(58, 2014)","(104, 2014)","(40, 2016)","(104, 2012)","(104, 2015)","(25, 2014)","(40, 2017)"
51,41265796.372962885,12426785.407501962,8295005.6616922645,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2014)","(104, 2013)","(58, 2013)","(104, 2013)","(40, 2014)","(104, 2014)","(104, 2015)","(25, 2013)","(40, 2012)"
52,41378716.57877629,12494846.95080532,8339864.324202318,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2012)","(104, 2017)","(58, 2017)","(104, 2017)","(40, 2012)","(104, 2016)","(104, 2017)","(25, 2014)","(40, 2015)"
53,41349653.83671471,12496672.456769973,8308976.076176078,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2015)","(104, 2013)","(58, 2016)","(104, 2015)","(40, 2017)","(104, 2014)","(104, 2016)","(25, 2014)","(40, 2012)"
54,41525684.30458008,12613385.430512505,8368293.570298919,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2012)","(104, 2017)","(58, 2015)","(104, 2015)","(40, 2013)","(104, 2017)","(104, 2013)","(25, 2013)","(40, 2013)"
55,41161401.625040345,12392409.549512282,8224986.7717594085,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2017)","(40, 2016)","(104, 2016)","(58, 2014)","(104, 2015)","(40, 2015)","(104, 2012)","(104, 2017)","(25, 2012)","(40, 2014)"
56,41300902.43718955,12465175.533089578,8291721.600331316,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2014)","(104, 2014)","(58, 2016)","(104, 2016)","(40, 2016)","(104, 2013)","(104, 2015)","(25, 2013)","(40, 2012)"
57,41293510.83376661,12482241.493025545,8267264.036972407,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2016)","(104, 2014)","(58, 2013)","(104, 2015)","(40, 2015)","(104, 2015)","(104, 2013)","(25, 2016)","(40, 2017)"
58,41111664.221468896,12307254.955864593,8260403.961835644,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2016)","(104, 2015)","(58, 2016)","(104, 2014)","(40, 2016)","(104, 2012)","(104, 2015)","(25, 2014)","(40, 2016)"
59,41215093.73574687,12389766.410919128,8281322.021059081,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2014)","(104, 2012)","(58, 2013)","(104, 2012)","(40, 2012)","(104, 2015)","(104, 2015)","(25, 2013)","(40, 2013)"
60,41573306.51498094,12640080.245579857,8389220.965632431,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2015)","(104, 2014)","(58, 2017)","(104, 2013)","(40, 2017)","(104, 2013)","(104, 2012)","(25, 2013)","(40, 2012)"
61,41300482.80175039,12426318.844465263,8330158.653516471,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2013)","(104, 2012)","(58, 2012)","(104, 2014)","(40, 2017)","(104, 2012)","(104, 2017)","(25, 2015)","(40, 2013)"
62,41252103.88394421,12409963.116409441,8298135.463766119,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2015)","(104, 2012)","(58, 2014)","(104, 2015)","(40, 2013)","(104, 2017)","(104, 2012)","(25, 2016)","(40, 2017)"
63,41236086.53927134,12456931.368217267,8235149.867285416,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2015)","(104, 2014)","(58, 2014)","(104, 2017)","(40, 2015)","(104, 2016)","(104, 2012)","(25, 2017)","(40, 2017)"
64,41732923.30318439,12746261.357455673,8442656.641960062,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2012)","(104, 2016)","(58, 2016)","(104, 2013)","(40, 2016)","(104, 2017)","(104, 2014)","(25, 2017)","(40, 2017)"
65,41148167.805257075,12395792.826985352,8208369.674503064,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2014)","(104, 2013)","(58, 2014)","(104, 2013)","(40, 2015)","(104, 2015)","(104, 2015)","(25, 2013)","(40, 2015)"
66,40990440.085817896,12246132.94540421,8200301.836645031,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2017)","(104, 2015)","(58, 2013)","(104, 2015)","(40, 2016)","(104, 2016)","(104, 2016)","(25, 2015)","(40, 2016)"
67,41209770.037280604,12373008.190639433,8292756.542872518,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2017)","(104, 2017)","(58, 2015)","(104, 2017)","(40, 2017)","(104, 2016)","(104, 2014)","(25, 2012)","(40, 2016)"
68,41095811.94489477,12335179.232995585,8216627.40813053,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2015)","(104, 2015)","(58, 2014)","(104, 2014)","(40, 2012)","(104, 2014)","(104, 2013)","(25, 2013)","(40, 2013)"
69,41564545.048072144,12600155.92510366,8420383.819199827,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2017)","(104, 2016)","(58, 2016)","(104, 2013)","(40, 2013)","(104, 2013)","(104, 2013)","(25, 2012)","(40, 2016)"
70,41506265.8573788,12567418.661001422,8394841.892608725,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2013)","(104, 2012)","(58, 2016)","(104, 2012)","(40, 2017)","(104, 2014)","(104, 2015)","(25, 2012)","(40, 2013)"
71,41209374.97031097,12348287.772865657,8317081.893676655,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2017)","(104, 2016)","(58, 2012)","(104, 2012)","(40, 2012)","(104, 2017)","(104, 2017)","(25, 2013)","(40, 2016)"
72,40988455.448998265,12257615.158203647,8186834.987025964,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2012)","(104, 2016)","(58, 2012)","(104, 2017)","(40, 2017)","(104, 2014)","(104, 2016)","(25, 2015)","(40, 2016)"
73,41399004.149600394,12551166.755389262,8303832.090442477,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2014)","(104, 2012)","(58, 2017)","(104, 2013)","(40, 2016)","(104, 2013)","(104, 2016)","(25, 2016)","(40, 2015)"
74,41086746.77535111,12260172.777247332,8282568.694335121,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2012)","(104, 2017)","(58, 2014)","(104, 2016)","(40, 2017)","(104, 2017)","(104, 2017)","(25, 2012)","(40, 2013)"
75,41041908.14489407,12314459.783672264,8183443.057453149,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2013)","(104, 2016)","(58, 2013)","(104, 2015)","(40, 2017)","(104, 2014)","(104, 2017)","(25, 2014)","(40, 2015)"
76,41031127.410880744,12282264.783426223,8204857.323685865,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2015)","(104, 2015)","(58, 2012)","(104, 2015)","(40, 2014)","(104, 2012)","(104, 2014)","(25, 2013)","(40, 2017)"
77,41488272.86499703,12657180.250187693,8287087.31104068,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2012)","(104, 2015)","(58, 2013)","(104, 2015)","(40, 2015)","(104, 2014)","(104, 2014)","(25, 2017)","(40, 2013)"
78,41371472.67433565,12537634.775979146,8289832.5945878485,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2015)","(104, 2016)","(58, 2013)","(104, 2017)","(40, 2017)","(104, 2015)","(104, 2016)","(25, 2017)","(40, 2017)"
79,41088795.37072268,12312813.746871024,8231976.320083002,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2014)","(104, 2016)","(58, 2016)","(104, 2012)","(40, 2016)","(104, 2016)","(104, 2015)","(25, 2014)","(40, 2013)"
80,40927396.93447635,12226230.781709945,8157160.848997749,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2013)","(104, 2015)","(58, 2014)","(104, 2014)","(40, 2015)","(104, 2015)","(104, 2015)","(25, 2013)","(40, 2012)"
81,41212638.35915153,12409303.103220064,8259329.952162808,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2013)","(104, 2012)","(58, 2017)","(104, 2014)","(40, 2012)","(104, 2015)","(104, 2015)","(25, 2014)","(40, 2012)"
82,41403101.62211183,12516316.449428275,8342779.868914899,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2013)","(104, 2017)","(58, 2013)","(104, 2017)","(40, 2016)","(104, 2013)","(104, 2015)","(25, 2016)","(40, 2012)"
83,41261961.14384226,12463173.973564226,8254781.866509376,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2015)","(104, 2015)","(58, 2017)","(104, 2016)","(40, 2016)","(104, 2015)","(104, 2017)","(25, 2012)","(40, 2017)"
84,41709318.14723911,12711841.68512464,8453471.158345815,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2017)","(40, 2017)","(104, 2012)","(58, 2014)","(104, 2017)","(40, 2016)","(104, 2015)","(104, 2012)","(25, 2017)","(40, 2016)"
85,41187723.68995391,12357639.686685607,8286078.699499648,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2014)","(104, 2012)","(58, 2012)","(104, 2012)","(40, 2015)","(104, 2014)","(104, 2012)","(25, 2016)","(40, 2013)"
86,41675984.020458445,12759068.535587592,8372910.181102194,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2013)","(104, 2016)","(58, 2016)","(104, 2015)","(40, 2015)","(104, 2013)","(104, 2014)","(25, 2017)","(40, 2017)"
87,41984449.310225636,12984590.710901793,8455853.295555187,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2017)","(40, 2014)","(104, 2012)","(58, 2016)","(104, 2014)","(40, 2015)","(104, 2013)","(104, 2015)","(25, 2017)","(40, 2014)"
88,41566765.9192494,12659609.888577294,8363150.726903453,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2017)","(40, 2012)","(104, 2013)","(58, 2015)","(104, 2017)","(40, 2014)","(104, 2014)","(104, 2014)","(25, 2014)","(40, 2012)"
89,41506645.05989034,12549488.297265245,8413151.45885644,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2012)","(104, 2013)","(58, 2016)","(104, 2013)","(40, 2017)","(104, 2014)","(104, 2014)","(25, 2012)","(40, 2014)"
90,41514460.13381309,12622766.676024694,8347688.154019741,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2016)","(104, 2014)","(58, 2015)","(104, 2012)","(40, 2013)","(104, 2014)","(104, 2017)","(25, 2017)","(40, 2017)"
91,40861242.28515228,12184234.745342862,8133002.236040758,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2013)","(104, 2015)","(58, 2014)","(104, 2016)","(40, 2015)","(104, 2014)","(104, 2014)","(25, 2016)","(40, 2017)"
92,41376136.51087228,12471953.084867222,8360178.122236407,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2014)","(104, 2012)","(58, 2013)","(104, 2012)","(40, 2012)","(104, 2013)","(104, 2013)","(25, 2012)","(40, 2014)"
93,40905229.48840584,12199790.20873432,8161433.975902861,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2016)","(104, 2016)","(58, 2015)","(104, 2016)","(40, 2016)","(104, 2014)","(104, 2016)","(25, 2016)","(40, 2014)"
94,41299506.20233283,12395194.53227444,8360306.366289737,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2012)","(104, 2017)","(58, 2014)","(104, 2012)","(40, 2013)","(104, 2017)","(104, 2013)","(25, 2012)","(40, 2017)"
95,41501976.819449484,12585440.381865965,8372531.133814864,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2014)","(40, 2012)","(104, 2013)","(58, 2016)","(104, 2013)","(40, 2015)","(104, 2014)","(104, 2014)","(25, 2012)","(40, 2013)"
96,41354245.69799411,12527048.398910932,8283191.995314528,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2013)","(104, 2016)","(58, 2017)","(104, 2014)","(40, 2012)","(104, 2013)","(104, 2012)","(25, 2015)","(40, 2014)"
