Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,809.8759758365975,849.0967140802513,1052.8016117934621,825.5038571544123,862.7215108444096,1036.4999938408077,822.0358252772667,886.25,1040.5150681685589,1152.4307401814249
Solar Capacity,kWp,611.8226600985222,611.6503480672366,569.6139782926018,617.5510204081634,615.5506679700229,517.2521318470651,622.2944648225268,598.2142857142882,567.2306910569107,587.1910802862035
Grid Con. Capacity,kW,2200.5220817809427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,41129539.37873949,12710156.759304684,8311208.41765374,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2014)","(19, 2013)","(104, 2016)","(4, 2016)","(40, 2015)","(104, 2012)","(0, 2017)","(19, 2015)","(102, 2017)"
18,41413562.9850785,12896232.11822902,8409156.665068416,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2014)","(19, 2017)","(104, 2012)","(4, 2014)","(40, 2015)","(104, 2013)","(0, 2017)","(19, 2014)","(102, 2017)"
19,41260086.68045254,12809107.254010294,8342805.224661181,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2015)","(19, 2015)","(104, 2016)","(4, 2015)","(40, 2017)","(104, 2014)","(0, 2016)","(19, 2013)","(102, 2012)"
20,41067409.939604126,12669745.81961617,8289489.918206888,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2013)","(19, 2014)","(104, 2013)","(4, 2012)","(40, 2015)","(104, 2015)","(0, 2012)","(19, 2013)","(102, 2014)"
21,41296920.02825067,12771018.70200073,8417727.12446888,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2015)","(19, 2012)","(104, 2012)","(4, 2016)","(40, 2017)","(104, 2017)","(0, 2013)","(19, 2016)","(102, 2012)"
22,40950859.664741926,12628720.749021202,8213964.71393966,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2014)","(4, 2016)","(19, 2017)","(104, 2015)","(4, 2015)","(40, 2013)","(104, 2016)","(0, 2013)","(19, 2012)","(102, 2017)"
23,41203927.98909822,12760380.2784914,8335373.508825757,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2014)","(19, 2016)","(104, 2017)","(4, 2016)","(40, 2013)","(104, 2016)","(0, 2013)","(19, 2012)","(102, 2012)"
24,41162227.163909346,12727708.426041732,8326344.536086552,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2014)","(4, 2017)","(19, 2016)","(104, 2014)","(4, 2016)","(40, 2012)","(104, 2017)","(0, 2014)","(19, 2015)","(102, 2017)"
25,41299369.60488134,12770234.422658382,8420960.980441889,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2014)","(19, 2015)","(104, 2013)","(4, 2017)","(40, 2017)","(104, 2012)","(0, 2012)","(19, 2015)","(102, 2012)"
26,41253312.156325705,12813905.071113396,8331232.883431242,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2013)","(19, 2013)","(104, 2017)","(4, 2015)","(40, 2017)","(104, 2015)","(0, 2015)","(19, 2014)","(102, 2017)"
27,41053452.42441575,12663280.060127825,8281998.162506864,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2013)","(19, 2012)","(104, 2014)","(4, 2015)","(40, 2017)","(104, 2013)","(0, 2015)","(19, 2012)","(102, 2014)"
28,40974034.12378369,12571273.253618203,8294586.668384424,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2017)","(19, 2013)","(104, 2014)","(4, 2015)","(40, 2017)","(104, 2016)","(0, 2012)","(19, 2014)","(102, 2014)"
29,41072566.56286304,12663723.274786431,8300669.0862955395,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2015)","(19, 2014)","(104, 2015)","(4, 2017)","(40, 2012)","(104, 2017)","(0, 2013)","(19, 2013)","(102, 2013)"
30,41546245.279580526,12959633.016955629,8478438.060843833,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2015)","(19, 2013)","(104, 2017)","(4, 2014)","(40, 2017)","(104, 2013)","(0, 2016)","(19, 2015)","(102, 2014)"
31,41102087.39881734,12654392.937152363,8339520.259883909,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2012)","(19, 2014)","(104, 2014)","(4, 2012)","(40, 2017)","(104, 2014)","(0, 2014)","(19, 2012)","(102, 2014)"
32,41362633.14870434,12868199.517506463,8386259.429416814,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2012)","(19, 2017)","(104, 2017)","(4, 2012)","(40, 2015)","(104, 2015)","(0, 2015)","(19, 2013)","(102, 2017)"
33,41125158.29008736,12717072.187060572,8299911.901245719,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2015)","(19, 2017)","(104, 2016)","(4, 2013)","(40, 2016)","(104, 2012)","(0, 2016)","(19, 2017)","(102, 2016)"
34,41304166.745059624,12794058.086880203,8401934.456398359,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2017)","(19, 2015)","(104, 2013)","(4, 2013)","(40, 2017)","(104, 2012)","(0, 2013)","(19, 2012)","(102, 2012)"
35,41083698.08978751,12651248.738044217,8324275.149962233,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2014)","(4, 2014)","(19, 2016)","(104, 2012)","(4, 2017)","(40, 2016)","(104, 2014)","(0, 2015)","(19, 2013)","(102, 2016)"
36,41088406.25680595,12670789.928489976,8309442.126534911,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2014)","(19, 2015)","(104, 2014)","(4, 2017)","(40, 2012)","(104, 2015)","(0, 2014)","(19, 2013)","(102, 2013)"
37,41282024.30101096,12742426.161238588,8431423.937991302,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2012)","(19, 2014)","(104, 2012)","(4, 2014)","(40, 2015)","(104, 2013)","(0, 2012)","(19, 2016)","(102, 2016)"
38,41478262.37102123,12916500.897931036,8453587.271309132,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2017)","(19, 2015)","(104, 2016)","(4, 2016)","(40, 2012)","(104, 2013)","(0, 2016)","(19, 2013)","(102, 2015)"
39,41225332.19357464,12804669.30782845,8312488.683965121,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2013)","(19, 2014)","(104, 2014)","(4, 2017)","(40, 2016)","(104, 2015)","(0, 2015)","(19, 2017)","(102, 2012)"
40,41287030.50686574,12848905.449372781,8329950.855711895,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2016)","(19, 2017)","(104, 2016)","(4, 2013)","(40, 2015)","(104, 2015)","(0, 2016)","(19, 2015)","(102, 2015)"
41,41394265.91339152,12858123.20973213,8427968.501878327,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2016)","(19, 2014)","(104, 2017)","(4, 2014)","(40, 2013)","(104, 2012)","(0, 2014)","(19, 2015)","(102, 2014)"
42,41428210.62113176,12896061.395905416,8423975.023445284,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2013)","(19, 2016)","(104, 2017)","(4, 2012)","(40, 2015)","(104, 2013)","(0, 2016)","(19, 2013)","(102, 2017)"
43,41185576.518576965,12707667.84253397,8369734.474261932,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2014)","(4, 2015)","(19, 2017)","(104, 2013)","(4, 2015)","(40, 2017)","(104, 2012)","(0, 2012)","(19, 2013)","(102, 2016)"
44,40840248.81050002,12572616.491149513,8159458.117569438,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2017)","(19, 2015)","(104, 2015)","(4, 2013)","(40, 2015)","(104, 2016)","(0, 2013)","(19, 2014)","(102, 2013)"
45,41373166.75621062,12830532.424946448,8434460.129483104,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2014)","(19, 2013)","(104, 2013)","(4, 2017)","(40, 2017)","(104, 2016)","(0, 2017)","(19, 2016)","(102, 2017)"
46,41052577.09068687,12610347.358649116,8334055.530256693,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2013)","(19, 2013)","(104, 2012)","(4, 2014)","(40, 2012)","(104, 2015)","(0, 2017)","(19, 2012)","(102, 2016)"
47,41496976.48281064,12894880.619604822,8493921.66142475,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2012)","(19, 2013)","(104, 2015)","(4, 2016)","(40, 2012)","(104, 2013)","(0, 2017)","(19, 2014)","(102, 2015)"
48,40937001.395674735,12563831.77919494,8264995.414698728,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2016)","(19, 2015)","(104, 2016)","(4, 2013)","(40, 2017)","(104, 2016)","(0, 2017)","(19, 2012)","(102, 2013)"
49,40918165.07047241,12529065.488746539,8280925.379944805,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2014)","(19, 2012)","(104, 2015)","(4, 2014)","(40, 2014)","(104, 2016)","(0, 2017)","(19, 2012)","(102, 2014)"
50,41165396.88070353,12729000.968611278,8328221.710311191,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2015)","(19, 2014)","(104, 2017)","(4, 2013)","(40, 2012)","(104, 2014)","(0, 2015)","(19, 2012)","(102, 2014)"
51,41165582.917505376,12704625.581961494,8352783.133762816,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2016)","(19, 2014)","(104, 2017)","(4, 2017)","(40, 2014)","(104, 2016)","(0, 2014)","(19, 2014)","(102, 2017)"
52,41106050.967107356,12703112.555079538,8294764.210246753,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2012)","(19, 2013)","(104, 2016)","(4, 2017)","(40, 2012)","(104, 2015)","(0, 2014)","(19, 2015)","(102, 2013)"
53,41561503.63852542,12960928.554817682,8492400.881926674,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2012)","(19, 2017)","(104, 2016)","(4, 2015)","(40, 2017)","(104, 2013)","(0, 2017)","(19, 2017)","(102, 2015)"
54,41598727.5692988,12946452.629462983,8544100.738054745,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2012)","(19, 2017)","(104, 2017)","(4, 2015)","(40, 2014)","(104, 2012)","(0, 2017)","(19, 2017)","(102, 2012)"
55,40944728.50648837,12600655.586844815,8235898.717862488,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2014)","(19, 2015)","(104, 2012)","(4, 2013)","(40, 2014)","(104, 2012)","(0, 2015)","(19, 2015)","(102, 2016)"
56,41213646.29987374,12710755.56103164,8394716.537061036,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2014)","(19, 2012)","(104, 2013)","(4, 2013)","(40, 2014)","(104, 2014)","(0, 2014)","(19, 2014)","(102, 2016)"
57,41026877.98338596,12650812.440897916,8267891.34070698,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2017)","(19, 2014)","(104, 2016)","(4, 2017)","(40, 2015)","(104, 2015)","(0, 2016)","(19, 2012)","(102, 2013)"
58,41262720.3159043,12794495.666158514,8360050.447964716,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2015)","(19, 2016)","(104, 2014)","(4, 2015)","(40, 2012)","(104, 2017)","(0, 2013)","(19, 2014)","(102, 2014)"
59,41173643.74298698,12707953.88120929,8357515.659996621,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2014)","(4, 2012)","(19, 2015)","(104, 2014)","(4, 2015)","(40, 2017)","(104, 2012)","(0, 2014)","(19, 2016)","(102, 2016)"
60,40956978.483476356,12605138.170194833,8243666.111500454,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2014)","(4, 2017)","(19, 2013)","(104, 2014)","(4, 2017)","(40, 2012)","(104, 2014)","(0, 2013)","(19, 2017)","(102, 2013)"
61,41104794.13942548,12606891.787995221,8389728.149649192,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2015)","(19, 2012)","(104, 2017)","(4, 2012)","(40, 2012)","(104, 2016)","(0, 2012)","(19, 2017)","(102, 2016)"
62,41185359.35619686,12747401.034451094,8329784.119964699,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2012)","(19, 2014)","(104, 2015)","(4, 2013)","(40, 2016)","(104, 2012)","(0, 2015)","(19, 2017)","(102, 2016)"
63,40704807.3113911,12461086.025712028,8135547.08389801,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2014)","(19, 2016)","(104, 2014)","(4, 2012)","(40, 2015)","(104, 2016)","(0, 2013)","(19, 2012)","(102, 2013)"
64,41125245.37057094,12658520.105398634,8358551.063391246,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2017)","(19, 2013)","(104, 2013)","(4, 2012)","(40, 2017)","(104, 2015)","(0, 2012)","(19, 2012)","(102, 2017)"
65,41540012.84737416,12965893.278472463,8465945.367120637,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2014)","(19, 2014)","(104, 2013)","(4, 2014)","(40, 2012)","(104, 2013)","(0, 2014)","(19, 2017)","(102, 2012)"
66,41386540.43860313,12819207.018913245,8459159.21790882,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2013)","(19, 2016)","(104, 2012)","(4, 2012)","(40, 2012)","(104, 2015)","(0, 2017)","(19, 2016)","(102, 2014)"
67,41501292.22876932,12928004.221642606,8465113.805345647,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2017)","(19, 2017)","(104, 2015)","(4, 2017)","(40, 2015)","(104, 2017)","(0, 2014)","(19, 2012)","(102, 2012)"
68,41220883.90996455,12791620.198996106,8321089.509187376,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2014)","(19, 2015)","(104, 2017)","(4, 2015)","(40, 2015)","(104, 2017)","(0, 2015)","(19, 2013)","(102, 2017)"
69,41010242.9284975,12623703.963038763,8278364.763677674,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2017)","(19, 2017)","(104, 2014)","(4, 2012)","(40, 2014)","(104, 2016)","(0, 2017)","(19, 2016)","(102, 2013)"
70,41338850.247075155,12774971.920445837,8455704.124848254,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2017)","(19, 2014)","(104, 2015)","(4, 2015)","(40, 2017)","(104, 2012)","(0, 2017)","(19, 2012)","(102, 2016)"
71,41257782.19685313,12807024.329588473,8342583.665483596,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2014)","(19, 2015)","(104, 2016)","(4, 2017)","(40, 2014)","(104, 2017)","(0, 2016)","(19, 2015)","(102, 2012)"
72,41143373.17916309,12732414.765380697,8302784.212001328,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2015)","(19, 2017)","(104, 2013)","(4, 2015)","(40, 2012)","(104, 2016)","(0, 2016)","(19, 2016)","(102, 2013)"
73,41210169.29780476,12748695.305971328,8353299.790052366,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2012)","(19, 2012)","(104, 2013)","(4, 2014)","(40, 2012)","(104, 2016)","(0, 2014)","(19, 2016)","(102, 2012)"
74,40794233.80940341,12499029.990473349,8187029.617148996,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2014)","(4, 2013)","(19, 2012)","(104, 2016)","(4, 2017)","(40, 2015)","(104, 2014)","(0, 2012)","(19, 2015)","(102, 2014)"
75,41057068.6902896,12660022.172340397,8288872.3161681425,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2014)","(19, 2014)","(104, 2014)","(4, 2015)","(40, 2017)","(104, 2012)","(0, 2015)","(19, 2013)","(102, 2013)"
76,41152898.602257155,12647568.136400843,8397156.264075248,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2016)","(19, 2013)","(104, 2014)","(4, 2012)","(40, 2016)","(104, 2012)","(0, 2012)","(19, 2013)","(102, 2015)"
77,41315762.49019818,12804497.245744048,8403091.042673068,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2014)","(4, 2016)","(19, 2014)","(104, 2012)","(4, 2014)","(40, 2012)","(104, 2017)","(0, 2015)","(19, 2013)","(102, 2015)"
78,41449001.835265666,12912143.368744513,8428684.264740087,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2017)","(19, 2017)","(104, 2014)","(4, 2013)","(40, 2015)","(104, 2012)","(0, 2016)","(19, 2014)","(102, 2015)"
79,41018853.07763848,12644785.30065285,8265893.57520456,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2016)","(19, 2013)","(104, 2012)","(4, 2012)","(40, 2014)","(104, 2014)","(0, 2016)","(19, 2015)","(102, 2017)"
80,41191982.40184721,12728129.978082202,8355678.221983945,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2016)","(19, 2015)","(104, 2014)","(4, 2012)","(40, 2012)","(104, 2015)","(0, 2016)","(19, 2015)","(102, 2016)"
81,41152816.04433865,12697893.292063622,8346748.550493967,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2017)","(19, 2014)","(104, 2013)","(4, 2013)","(40, 2012)","(104, 2012)","(0, 2016)","(19, 2012)","(102, 2013)"
82,41119940.80801569,12701583.393269792,8310183.212964831,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2013)","(19, 2014)","(104, 2014)","(4, 2014)","(40, 2014)","(104, 2016)","(0, 2016)","(19, 2015)","(102, 2015)"
83,41191095.99580368,12687147.525142211,8395774.268880397,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2014)","(19, 2016)","(104, 2014)","(4, 2016)","(40, 2016)","(104, 2015)","(0, 2017)","(19, 2014)","(102, 2016)"
84,41170592.07382747,12726048.864392089,8336369.00765431,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2014)","(19, 2015)","(104, 2012)","(4, 2012)","(40, 2012)","(104, 2013)","(0, 2016)","(19, 2013)","(102, 2013)"
85,41280160.90495382,12774967.85239675,8397018.850776007,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2013)","(19, 2015)","(104, 2013)","(4, 2012)","(40, 2014)","(104, 2014)","(0, 2017)","(19, 2013)","(102, 2016)"
86,41269810.29770313,12794616.120981025,8367019.974941039,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2015)","(19, 2015)","(104, 2013)","(4, 2013)","(40, 2016)","(104, 2017)","(0, 2016)","(19, 2015)","(102, 2016)"
87,41021698.1900404,12637615.83548422,8275908.152775117,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2012)","(19, 2013)","(104, 2017)","(4, 2016)","(40, 2016)","(104, 2015)","(0, 2013)","(19, 2013)","(102, 2014)"
88,41232528.12872261,12791397.439523423,8332956.487418119,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2014)","(19, 2016)","(104, 2015)","(4, 2013)","(40, 2016)","(104, 2015)","(0, 2014)","(19, 2017)","(102, 2017)"
89,41133888.74678943,12721035.83018817,8304678.714820201,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2014)","(19, 2013)","(104, 2017)","(4, 2014)","(40, 2013)","(104, 2016)","(0, 2015)","(19, 2013)","(102, 2017)"
90,41230807.13574539,12801499.129823947,8321133.804140376,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2014)","(19, 2015)","(104, 2017)","(4, 2012)","(40, 2015)","(104, 2015)","(0, 2016)","(19, 2015)","(102, 2013)"
91,41164662.7737765,12720067.909684803,8336420.66231063,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2012)","(19, 2015)","(104, 2016)","(4, 2012)","(40, 2014)","(104, 2012)","(0, 2016)","(19, 2013)","(102, 2014)"
92,41285172.27104246,12806273.54019403,8370724.529067362,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2016)","(19, 2015)","(104, 2012)","(4, 2016)","(40, 2016)","(104, 2013)","(0, 2014)","(19, 2016)","(102, 2017)"
93,41179350.0776188,12773808.463166857,8297367.412670881,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2013)","(19, 2012)","(104, 2016)","(4, 2015)","(40, 2012)","(104, 2013)","(0, 2013)","(19, 2017)","(102, 2012)"
94,41203520.98847685,12783916.704133093,8311430.082562688,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2015)","(19, 2013)","(104, 2012)","(4, 2012)","(40, 2015)","(104, 2016)","(0, 2016)","(19, 2017)","(102, 2014)"
95,41281260.52603361,12747995.797510095,8425090.526742449,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2017)","(19, 2017)","(104, 2015)","(4, 2017)","(40, 2014)","(104, 2017)","(0, 2017)","(19, 2014)","(102, 2013)"
96,40999326.38397165,12653209.068594808,8237943.11359577,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2016)","(4, 2016)","(19, 2014)","(104, 2012)","(4, 2015)","(40, 2015)","(104, 2014)","(0, 2013)","(19, 2013)","(102, 2014)"
