Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1169.3535618317894,1169.3783484524783,1036.7687480630361,1026.5745432813328,1134.4042170927005,1097.4443113255743,1039.5042935453996,832.7134262160849,766.1899764222924,892.0228511726549
Solar Capacity,kWp,595.754430379747,592.9279086666666,583.8250754949112,566.2161372337006,593.0881701373505,578.8236409950681,565.5118694362018,629.4182089072611,627.9012613394051,626.953125
Grid Con. Capacity,kW,2286.5655147553166
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,41615973.037687406,12442059.741928557,8217405.146922506,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2014)","(19, 2012)","(25, 2015)","(58, 2015)","(58, 2014)","(25, 2014)","(4, 2017)","(8, 2017)","(0, 2015)"
19,41759250.9734541,12499479.65552183,8303263.16909593,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2012)","(19, 2014)","(25, 2013)","(58, 2015)","(58, 2014)","(25, 2015)","(4, 2017)","(8, 2015)","(0, 2012)"
20,41656061.195113316,12410933.188105632,8288619.85817134,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2016)","(19, 2012)","(25, 2012)","(58, 2012)","(58, 2012)","(25, 2012)","(4, 2015)","(8, 2017)","(0, 2016)"
21,41592951.25207455,12409299.01914411,8227144.0840940885,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2013)","(19, 2014)","(25, 2016)","(58, 2012)","(58, 2012)","(25, 2013)","(4, 2013)","(8, 2017)","(0, 2015)"
22,41683384.07653957,12422314.947296137,8304560.9804070825,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2012)","(19, 2013)","(25, 2014)","(58, 2014)","(58, 2016)","(25, 2013)","(4, 2014)","(8, 2017)","(0, 2012)"
23,42138679.65264787,12740029.327981628,8442142.175829891,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2012)","(19, 2015)","(25, 2012)","(58, 2016)","(58, 2014)","(25, 2014)","(4, 2017)","(8, 2016)","(0, 2016)"
24,41893275.79970248,12577531.921356007,8359235.729510124,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2015)","(19, 2016)","(25, 2015)","(58, 2015)","(58, 2013)","(25, 2014)","(4, 2014)","(8, 2014)","(0, 2017)"
25,41740775.20057328,12513911.717436872,8270355.334300055,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2017)","(19, 2014)","(25, 2015)","(58, 2012)","(58, 2017)","(25, 2013)","(4, 2016)","(8, 2015)","(0, 2012)"
26,42410268.03906983,12954970.413607044,8498789.476626443,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2014)","(19, 2012)","(25, 2012)","(58, 2017)","(58, 2014)","(25, 2017)","(4, 2012)","(8, 2016)","(0, 2014)"
27,41412956.00549428,12278310.261606783,8178137.595051154,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2013)","(19, 2015)","(25, 2014)","(58, 2014)","(58, 2014)","(25, 2017)","(4, 2014)","(8, 2014)","(0, 2017)"
28,42074476.683486894,12678309.97512374,8439658.5595268,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2017)","(19, 2012)","(25, 2012)","(58, 2013)","(58, 2015)","(25, 2013)","(4, 2016)","(8, 2016)","(0, 2017)"
29,41606875.55894588,12319513.48707159,8330853.923037944,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2016)","(19, 2014)","(25, 2016)","(58, 2012)","(58, 2014)","(25, 2016)","(4, 2012)","(8, 2012)","(0, 2017)"
30,41705424.91030179,12501428.53797965,8247488.22348579,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2014)","(19, 2013)","(25, 2014)","(58, 2012)","(58, 2016)","(25, 2012)","(4, 2013)","(8, 2015)","(0, 2015)"
31,41589469.1337014,12406819.50773144,8226141.477133606,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2013)","(19, 2014)","(25, 2016)","(58, 2013)","(58, 2013)","(25, 2016)","(4, 2015)","(8, 2017)","(0, 2013)"
32,41964591.81673473,12647103.38205945,8360980.285838937,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2016)","(19, 2016)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2015)","(4, 2017)","(8, 2014)","(0, 2013)"
33,41959570.959740795,12629413.397774324,8373649.413130124,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2012)","(19, 2013)","(25, 2013)","(58, 2016)","(58, 2013)","(25, 2015)","(4, 2014)","(8, 2015)","(0, 2012)"
34,42139051.19392668,12814448.570484893,8368094.47460543,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2013)","(19, 2017)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2015)","(4, 2012)","(8, 2016)","(0, 2014)"
35,42426773.88055471,12983270.728319384,8486995.003398981,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2012)","(19, 2014)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2013)","(4, 2016)","(8, 2016)","(0, 2013)"
36,41580570.347306386,12400779.649483092,8223282.548986949,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2013)","(19, 2016)","(25, 2017)","(58, 2013)","(58, 2014)","(25, 2014)","(4, 2017)","(8, 2012)","(0, 2014)"
37,41660867.70293184,12439765.477822121,8264594.076273374,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2016)","(19, 2016)","(25, 2017)","(58, 2013)","(58, 2014)","(25, 2014)","(4, 2013)","(8, 2014)","(0, 2015)"
38,42086105.45539377,12731790.056821726,8397807.249735694,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2013)","(19, 2013)","(25, 2015)","(58, 2015)","(58, 2016)","(25, 2016)","(4, 2017)","(8, 2017)","(0, 2016)"
39,41963056.5589757,12622665.3270051,8383883.083134252,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2012)","(19, 2016)","(25, 2016)","(58, 2017)","(58, 2015)","(25, 2012)","(4, 2013)","(8, 2012)","(0, 2012)"
40,41614125.688556455,12359322.25371055,8298295.286009558,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2016)","(19, 2016)","(25, 2012)","(58, 2014)","(58, 2017)","(25, 2013)","(4, 2014)","(8, 2014)","(0, 2017)"
41,42220499.78866784,12788151.45351938,8475840.186312113,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2015)","(19, 2014)","(25, 2012)","(58, 2014)","(58, 2017)","(25, 2013)","(4, 2014)","(8, 2016)","(0, 2014)"
42,42107972.56260118,12759238.03830035,8392226.375464484,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2012)","(19, 2013)","(25, 2012)","(58, 2017)","(58, 2015)","(25, 2016)","(4, 2014)","(8, 2012)","(0, 2014)"
43,41619536.84599404,12416809.731934521,8246218.965223173,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2017)","(19, 2014)","(25, 2013)","(58, 2012)","(58, 2015)","(25, 2013)","(4, 2015)","(8, 2012)","(0, 2016)"
44,41634074.1371732,12445631.659001576,8231934.329335274,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2017)","(19, 2017)","(25, 2016)","(58, 2014)","(58, 2012)","(25, 2015)","(4, 2012)","(8, 2015)","(0, 2014)"
45,41972806.156062484,12665830.003469435,8350468.003756696,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2017)","(19, 2012)","(25, 2012)","(58, 2017)","(58, 2015)","(25, 2014)","(4, 2015)","(8, 2016)","(0, 2013)"
46,42180965.53512977,12762845.804706717,8461611.581586704,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2017)","(19, 2017)","(25, 2013)","(58, 2016)","(58, 2016)","(25, 2014)","(4, 2013)","(8, 2012)","(0, 2014)"
47,41715565.37105732,12506042.744610906,8253014.477610062,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2017)","(19, 2016)","(25, 2016)","(58, 2014)","(58, 2016)","(25, 2015)","(4, 2013)","(8, 2015)","(0, 2013)"
48,42275180.593956895,12882882.135128576,8435790.30999197,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2015)","(19, 2017)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2015)","(4, 2014)","(8, 2016)","(0, 2015)"
49,42185224.91740832,12778005.313297426,8450711.455274548,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2014)","(19, 2012)","(25, 2017)","(58, 2012)","(58, 2015)","(25, 2012)","(4, 2017)","(8, 2012)","(0, 2016)"
50,42178451.869040295,12770178.62280682,8451765.097397134,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2015)","(19, 2017)","(25, 2014)","(58, 2017)","(58, 2015)","(25, 2012)","(4, 2017)","(8, 2013)","(0, 2017)"
51,41765267.914948046,12557495.281133296,8251264.484978407,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2014)","(19, 2015)","(25, 2015)","(58, 2012)","(58, 2013)","(25, 2015)","(4, 2016)","(8, 2015)","(0, 2014)"
52,42149418.255370855,12754364.11388439,8438545.992650118,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2012)","(19, 2015)","(25, 2013)","(58, 2016)","(58, 2017)","(25, 2012)","(4, 2014)","(8, 2014)","(0, 2016)"
53,42102702.51476765,12789378.798061227,8356815.56787007,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2014)","(19, 2017)","(25, 2014)","(58, 2014)","(58, 2017)","(25, 2017)","(4, 2015)","(8, 2015)","(0, 2014)"
54,41481131.117334954,12281043.508546434,8243579.459952173,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2016)","(19, 2015)","(25, 2012)","(58, 2012)","(58, 2013)","(25, 2014)","(4, 2017)","(8, 2017)","(0, 2012)"
55,41608059.75505082,12355411.569283314,8296140.036931158,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2016)","(19, 2012)","(25, 2015)","(58, 2012)","(58, 2017)","(25, 2016)","(4, 2016)","(8, 2012)","(0, 2012)"
56,41868076.30018193,12583737.48258544,8327830.668760145,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2016)","(19, 2015)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2016)","(4, 2016)","(8, 2012)","(0, 2015)"
57,42081550.51546742,12725619.63810679,8399422.728524286,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2016)","(19, 2013)","(25, 2016)","(58, 2017)","(58, 2017)","(25, 2012)","(4, 2012)","(8, 2015)","(0, 2015)"
58,41441458.0853381,12284276.098357417,8200673.838144337,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2016)","(19, 2016)","(25, 2014)","(58, 2015)","(58, 2014)","(25, 2014)","(4, 2017)","(8, 2014)","(0, 2013)"
59,42023981.71692506,12728893.07254918,8338580.495539535,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2016)","(19, 2017)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2015)","(4, 2015)","(8, 2017)","(0, 2015)"
60,41985023.8750595,12674564.628837807,8353951.097385348,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2012)","(19, 2015)","(25, 2012)","(58, 2014)","(58, 2017)","(25, 2013)","(4, 2015)","(8, 2016)","(0, 2017)"
61,41977598.164349884,12683961.911946582,8337128.103566956,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2013)","(19, 2012)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2015)","(4, 2014)","(8, 2016)","(0, 2016)"
62,41484729.43108147,12331813.286485702,8196407.995759416,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2014)","(19, 2013)","(25, 2015)","(58, 2014)","(58, 2012)","(25, 2012)","(4, 2012)","(8, 2015)","(0, 2016)"
63,41867991.622439146,12573256.96196108,8338226.51164172,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2013)","(19, 2012)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(4, 2014)","(8, 2012)","(0, 2014)"
64,41656353.70805326,12428446.709172953,8271398.850043961,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2014)","(19, 2017)","(25, 2015)","(58, 2014)","(58, 2015)","(25, 2013)","(4, 2012)","(8, 2012)","(0, 2013)"
65,41499507.119779006,12346322.573660763,8196676.397281896,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2016)","(19, 2015)","(25, 2016)","(58, 2012)","(58, 2014)","(25, 2017)","(4, 2014)","(8, 2014)","(0, 2013)"
66,42413383.72983712,12935480.970706353,8521394.610294418,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2013)","(19, 2017)","(25, 2012)","(58, 2016)","(58, 2017)","(25, 2016)","(4, 2015)","(8, 2016)","(0, 2017)"
67,42094808.32976046,12760735.098366514,8377565.082557598,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2017)","(19, 2016)","(25, 2013)","(58, 2012)","(58, 2015)","(25, 2015)","(4, 2017)","(8, 2016)","(0, 2013)"
68,41469414.104751274,12316118.176500361,8196787.7794145625,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2013)","(19, 2017)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2016)","(4, 2017)","(8, 2014)","(0, 2013)"
69,41950982.325615495,12602911.755487679,8391562.421291463,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2015)","(19, 2015)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2013)","(4, 2012)","(8, 2017)","(0, 2017)"
70,42307006.756062895,12886996.682482066,8463501.92474448,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2017)","(19, 2014)","(25, 2012)","(58, 2017)","(58, 2013)","(25, 2017)","(4, 2014)","(8, 2017)","(0, 2017)"
71,41888915.8189981,12522002.094457792,8410405.575703956,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2015)","(19, 2014)","(25, 2016)","(58, 2016)","(58, 2013)","(25, 2014)","(4, 2015)","(8, 2014)","(0, 2012)"
72,41756826.45368217,12501024.21908873,8299294.085757097,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2012)","(19, 2012)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2014)","(4, 2016)","(8, 2015)","(0, 2012)"
73,41453456.83038947,12300284.652690498,8196664.0288626235,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2014)","(19, 2016)","(25, 2016)","(58, 2013)","(58, 2014)","(25, 2013)","(4, 2015)","(8, 2014)","(0, 2015)"
74,41959739.350792855,12627637.830933776,8375593.371022729,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2014)","(19, 2016)","(25, 2016)","(58, 2017)","(58, 2014)","(25, 2016)","(4, 2012)","(8, 2017)","(0, 2014)"
75,41472571.768018335,12324319.687939415,8191743.931242572,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2013)","(19, 2016)","(25, 2014)","(58, 2014)","(58, 2014)","(25, 2014)","(4, 2013)","(8, 2016)","(0, 2015)"
76,41798996.28382157,12547034.324855298,8295453.810129921,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2015)","(19, 2014)","(25, 2013)","(58, 2017)","(58, 2013)","(25, 2016)","(4, 2015)","(8, 2012)","(0, 2015)"
77,41900139.42120637,12583224.874400057,8360406.397969967,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2014)","(19, 2012)","(25, 2016)","(58, 2014)","(58, 2012)","(25, 2017)","(4, 2013)","(8, 2012)","(0, 2016)"
78,41975433.13935605,12629475.75659752,8389449.233922172,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2016)","(19, 2016)","(25, 2012)","(58, 2017)","(58, 2016)","(25, 2015)","(4, 2015)","(8, 2014)","(0, 2016)"
79,42103743.21632296,12787176.00475141,8360059.062735204,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2015)","(19, 2012)","(25, 2015)","(58, 2013)","(58, 2013)","(25, 2017)","(4, 2013)","(8, 2015)","(0, 2013)"
80,41838572.857054144,12604113.913489182,8277950.7947286125,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2017)","(19, 2016)","(25, 2014)","(58, 2012)","(58, 2013)","(25, 2017)","(4, 2013)","(8, 2017)","(0, 2015)"
81,42008000.61945372,12698039.599062033,8353452.8715553405,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2016)","(19, 2014)","(25, 2017)","(58, 2013)","(58, 2017)","(25, 2016)","(4, 2016)","(8, 2014)","(0, 2013)"
82,42206153.618128374,12856651.499978013,8392993.969314007,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2015)","(19, 2015)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2017)","(4, 2014)","(8, 2012)","(0, 2014)"
83,42294229.75629169,12849515.662100542,8488205.945354797,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2017)","(19, 2016)","(25, 2013)","(58, 2015)","(58, 2012)","(25, 2017)","(4, 2012)","(8, 2017)","(0, 2017)"
84,41354159.43979031,12267401.044592645,8130250.246361321,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2013)","(19, 2014)","(25, 2013)","(58, 2012)","(58, 2013)","(25, 2014)","(4, 2012)","(8, 2015)","(0, 2015)"
85,42074123.43125351,12699452.613213344,8418162.66920382,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2015)","(19, 2012)","(25, 2016)","(58, 2017)","(58, 2016)","(25, 2012)","(4, 2013)","(8, 2014)","(0, 2015)"
86,42162957.12953696,12764420.364408486,8442028.616292128,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2012)","(19, 2014)","(25, 2014)","(58, 2015)","(58, 2014)","(25, 2015)","(4, 2017)","(8, 2016)","(0, 2017)"
87,41983918.71632856,12712620.751713332,8314789.815778883,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2014)","(19, 2014)","(25, 2017)","(58, 2013)","(58, 2013)","(25, 2016)","(4, 2016)","(8, 2015)","(0, 2015)"
88,41883609.588857636,12516792.874557218,8410308.565464076,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2015)","(19, 2012)","(25, 2015)","(58, 2015)","(58, 2016)","(25, 2014)","(4, 2014)","(8, 2012)","(0, 2012)"
89,41981346.2514769,12698253.500713605,8326584.601926943,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2013)","(19, 2016)","(25, 2016)","(58, 2013)","(58, 2015)","(25, 2015)","(4, 2014)","(8, 2016)","(0, 2015)"
90,42004168.244968526,12632024.38125066,8415635.714881517,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2015)","(19, 2012)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2012)","(4, 2016)","(8, 2012)","(0, 2016)"
91,41412775.68232242,12211505.613926996,8244761.919559077,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2017)","(19, 2013)","(25, 2013)","(58, 2012)","(58, 2014)","(25, 2012)","(4, 2012)","(8, 2014)","(0, 2017)"
92,41673036.13864131,12459054.747301094,8257473.242503866,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2017)","(19, 2016)","(25, 2013)","(58, 2013)","(58, 2017)","(25, 2012)","(4, 2012)","(8, 2012)","(0, 2015)"
93,41513459.905955896,12273769.06653367,8283182.6905858815,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2016)","(19, 2012)","(25, 2016)","(58, 2012)","(58, 2012)","(25, 2013)","(4, 2012)","(8, 2012)","(0, 2016)"
94,41814259.805418074,12503130.763074446,8354620.893507274,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2013)","(19, 2016)","(25, 2013)","(58, 2017)","(58, 2016)","(25, 2012)","(4, 2017)","(8, 2015)","(0, 2012)"
95,42320901.62387045,12852661.127026696,8511732.348007401,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2014)","(19, 2016)","(25, 2017)","(58, 2016)","(58, 2014)","(25, 2016)","(4, 2014)","(8, 2015)","(0, 2017)"
96,42165207.25281224,12748193.89956928,8460505.204406606,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2015)","(19, 2017)","(25, 2014)","(58, 2016)","(58, 2012)","(25, 2013)","(4, 2015)","(8, 2013)","(0, 2016)"
