Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,755.1418689060644,798.6523746216444,1029.8497942123465,872.309048761349,1103.7155103814796,854.183103206487,825.9217580850541,1040.1148554989538,1015.7543463011812,1084.6829873875104
Solar Capacity,kWp,617.3638215638863,626.457399103139,525.7322945741189,606.0238200553727,572.594628553479,604.5405007363769,620.9580838323353,574.1351591085487,555.0005747787103,566.5427866877216
Grid Con. Capacity,kW,2303.074148946614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
28,43615475.650832415,14107706.175056763,9244174.982208231,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2012)","(40, 2017)","(0, 2013)","(58, 2014)","(0, 2016)","(4, 2013)","(19, 2012)","(25, 2017)","(58, 2016)"
29,43485244.460075855,14044415.946720421,9177234.01978801,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2014)","(40, 2012)","(0, 2014)","(58, 2016)","(0, 2015)","(4, 2016)","(19, 2015)","(25, 2013)","(58, 2013)"
30,43202768.906786695,13817075.73917868,9122098.67404059,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2017)","(40, 2014)","(0, 2013)","(58, 2014)","(0, 2016)","(4, 2012)","(19, 2016)","(25, 2014)","(58, 2015)"
31,43287133.72426001,13892290.321585907,9131248.90910668,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2013)","(40, 2015)","(0, 2017)","(58, 2014)","(0, 2013)","(4, 2012)","(19, 2012)","(25, 2014)","(58, 2014)"
32,43377071.03319817,13953610.989507904,9159865.550122846,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2017)","(40, 2016)","(0, 2013)","(58, 2012)","(0, 2016)","(4, 2012)","(19, 2016)","(25, 2016)","(58, 2013)"
33,43665204.201338395,14189462.655212918,9212147.052558057,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2015)","(40, 2012)","(0, 2013)","(58, 2012)","(0, 2012)","(4, 2016)","(19, 2017)","(25, 2017)","(58, 2015)"
34,43303105.817388035,13885450.412806619,9154060.911013996,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2017)","(40, 2014)","(0, 2012)","(58, 2017)","(0, 2013)","(4, 2012)","(19, 2012)","(25, 2013)","(58, 2015)"
35,43630126.53835926,14143019.952799931,9223512.091991909,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2012)","(40, 2013)","(0, 2013)","(58, 2012)","(0, 2017)","(4, 2014)","(19, 2015)","(25, 2017)","(58, 2012)"
36,43108763.878674395,13798897.571515841,9046271.813591134,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2014)","(40, 2014)","(0, 2017)","(58, 2012)","(0, 2014)","(4, 2014)","(19, 2015)","(25, 2014)","(58, 2012)"
37,43801647.64571695,14231671.1552681,9306381.996881425,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2014)","(40, 2017)","(0, 2016)","(58, 2014)","(0, 2017)","(4, 2012)","(19, 2017)","(25, 2013)","(58, 2017)"
38,43446442.1462289,13934365.071529,9248482.581132477,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2016)","(40, 2014)","(0, 2012)","(58, 2016)","(0, 2017)","(4, 2017)","(19, 2012)","(25, 2013)","(58, 2014)"
39,43682495.99056044,14166781.421474516,9252120.0755185,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2015)","(40, 2012)","(0, 2013)","(58, 2013)","(0, 2017)","(4, 2015)","(19, 2017)","(25, 2013)","(58, 2016)"
40,43711210.15233222,14168347.019553239,9279268.639211558,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2014)","(40, 2017)","(0, 2014)","(58, 2013)","(0, 2012)","(4, 2012)","(19, 2016)","(25, 2012)","(58, 2017)"
41,43516830.945686854,14033881.461802253,9219354.990317177,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2015)","(40, 2012)","(0, 2012)","(58, 2015)","(0, 2016)","(4, 2017)","(19, 2013)","(25, 2016)","(58, 2015)"
42,43386613.12644899,14005843.182923915,9117175.44995765,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2016)","(40, 2013)","(0, 2015)","(58, 2013)","(0, 2014)","(4, 2017)","(19, 2014)","(25, 2014)","(58, 2014)"
43,43865414.56816064,14297584.340479456,9304235.73411376,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2014)","(40, 2017)","(0, 2017)","(58, 2017)","(0, 2013)","(4, 2017)","(19, 2016)","(25, 2013)","(58, 2015)"
44,43875630.54431428,14335128.434365941,9276907.616380917,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2014)","(40, 2012)","(0, 2015)","(58, 2012)","(0, 2016)","(4, 2016)","(19, 2014)","(25, 2017)","(58, 2012)"
45,43820686.34280308,14181889.890263889,9375201.958971769,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2015)","(40, 2017)","(0, 2012)","(58, 2016)","(0, 2017)","(4, 2017)","(19, 2014)","(25, 2016)","(58, 2012)"
46,43565823.931441665,14134402.276826162,9167827.16104808,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2015)","(40, 2017)","(0, 2013)","(58, 2015)","(0, 2014)","(4, 2015)","(19, 2016)","(25, 2015)","(58, 2017)"
47,43333142.62215757,13940998.097216614,9128550.031373534,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2012)","(40, 2016)","(0, 2016)","(58, 2012)","(0, 2013)","(4, 2015)","(19, 2012)","(25, 2015)","(58, 2017)"
48,43535031.364573285,14038945.931699194,9232490.93930667,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2013)","(40, 2014)","(0, 2017)","(58, 2017)","(0, 2012)","(4, 2016)","(19, 2013)","(25, 2013)","(58, 2017)"
49,43327041.42184597,13892090.060520822,9171356.867757725,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2017)","(40, 2017)","(0, 2016)","(58, 2015)","(0, 2017)","(4, 2014)","(19, 2015)","(25, 2014)","(58, 2014)"
50,43087012.25068461,13780001.940947639,9043415.816169547,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2012)","(40, 2016)","(0, 2014)","(58, 2014)","(0, 2014)","(4, 2013)","(19, 2017)","(25, 2014)","(58, 2014)"
51,42934859.36695894,13662733.063720481,9008531.809671031,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2014)","(40, 2017)","(0, 2013)","(58, 2013)","(0, 2014)","(4, 2016)","(19, 2012)","(25, 2014)","(58, 2014)"
52,43743140.96173469,14241263.93123044,9238282.536936827,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2016)","(40, 2015)","(0, 2016)","(58, 2013)","(0, 2013)","(4, 2014)","(19, 2016)","(25, 2016)","(58, 2015)"
53,43763817.54239416,14233348.98796026,9266874.060866479,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2013)","(40, 2016)","(0, 2012)","(58, 2017)","(0, 2015)","(4, 2016)","(19, 2017)","(25, 2016)","(58, 2017)"
54,44073744.72146991,14428196.751555286,9381953.476347199,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2012)","(40, 2017)","(0, 2015)","(58, 2016)","(0, 2014)","(4, 2013)","(19, 2016)","(25, 2012)","(58, 2017)"
55,43096680.084535584,13790123.936171371,9042961.654796792,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2015)","(40, 2015)","(0, 2016)","(58, 2012)","(0, 2012)","(4, 2015)","(19, 2013)","(25, 2016)","(58, 2014)"
56,43204102.86259456,13840884.405606035,9099623.9634211,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2013)","(40, 2012)","(0, 2015)","(58, 2015)","(0, 2012)","(4, 2012)","(19, 2015)","(25, 2013)","(58, 2014)"
57,43111790.77190459,13785443.335486671,9062752.942850493,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2016)","(40, 2016)","(0, 2013)","(58, 2013)","(0, 2012)","(4, 2013)","(19, 2012)","(25, 2012)","(58, 2015)"
58,43532101.1031152,14001154.852119844,9267351.757427936,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2012)","(40, 2014)","(0, 2012)","(58, 2015)","(0, 2016)","(4, 2012)","(19, 2012)","(25, 2016)","(58, 2013)"
59,43311522.40202035,13965291.496986628,9082636.411466299,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2013)","(40, 2014)","(0, 2013)","(58, 2017)","(0, 2014)","(4, 2015)","(19, 2014)","(25, 2013)","(58, 2014)"
60,43435689.77383361,13979614.064019777,9192481.216246413,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2014)","(40, 2014)","(0, 2016)","(58, 2016)","(0, 2017)","(4, 2014)","(19, 2014)","(25, 2013)","(58, 2014)"
61,43488137.48526121,14130649.315693667,9093893.676000122,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2014)","(40, 2013)","(0, 2015)","(58, 2015)","(0, 2013)","(4, 2016)","(19, 2017)","(25, 2012)","(58, 2015)"
62,43625686.17332266,14114866.132164339,9247225.547590898,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2013)","(40, 2013)","(0, 2017)","(58, 2015)","(0, 2012)","(4, 2017)","(19, 2015)","(25, 2014)","(58, 2017)"
63,43590987.963799775,14184810.379905723,9142583.090326628,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2014)","(40, 2013)","(0, 2016)","(58, 2014)","(0, 2015)","(4, 2013)","(19, 2015)","(25, 2015)","(58, 2015)"
64,43117635.92248746,13786478.122138938,9067563.306781096,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2013)","(40, 2013)","(0, 2014)","(58, 2014)","(0, 2013)","(4, 2017)","(19, 2016)","(25, 2014)","(58, 2012)"
65,43436373.86135604,13997496.815260433,9175282.55252819,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2012)","(40, 2012)","(0, 2014)","(58, 2015)","(0, 2015)","(4, 2014)","(19, 2014)","(25, 2012)","(58, 2012)"
66,43613377.558784015,14152650.807239607,9197132.257976985,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2015)","(40, 2012)","(0, 2016)","(58, 2014)","(0, 2015)","(4, 2017)","(19, 2017)","(25, 2015)","(58, 2012)"
67,43720689.07705064,14272570.467223275,9184524.116259946,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2016)","(40, 2014)","(0, 2016)","(58, 2015)","(0, 2013)","(4, 2016)","(19, 2015)","(25, 2017)","(58, 2015)"
68,43797896.51461774,14282787.394017905,9251514.627032412,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2015)","(40, 2017)","(0, 2017)","(58, 2013)","(0, 2015)","(4, 2015)","(19, 2014)","(25, 2017)","(58, 2017)"
69,44059812.5152542,14364135.031391606,9432082.990295168,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2017)","(40, 2016)","(0, 2017)","(58, 2016)","(0, 2014)","(4, 2017)","(19, 2014)","(25, 2014)","(58, 2015)"
70,43908816.789242126,14347836.79495533,9297385.500719376,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2014)","(40, 2013)","(0, 2012)","(58, 2015)","(0, 2015)","(4, 2015)","(19, 2013)","(25, 2017)","(58, 2016)"
71,43043530.91840465,13724814.12679829,9055122.298038939,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2015)","(40, 2014)","(0, 2012)","(58, 2014)","(0, 2017)","(4, 2014)","(19, 2015)","(25, 2016)","(58, 2013)"
72,43398503.56976206,13894210.57771955,9240698.498475084,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2017)","(40, 2017)","(0, 2012)","(58, 2016)","(0, 2012)","(4, 2013)","(19, 2012)","(25, 2015)","(58, 2012)"
73,43376471.040836215,13938796.99586869,9174079.551400103,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2012)","(40, 2013)","(0, 2012)","(58, 2016)","(0, 2013)","(4, 2014)","(19, 2012)","(25, 2013)","(58, 2013)"
74,43443518.41792057,14016171.234918602,9163752.689434543,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2014)","(40, 2014)","(0, 2012)","(58, 2017)","(0, 2013)","(4, 2014)","(19, 2014)","(25, 2016)","(58, 2012)"
75,43790655.84933205,14242315.49311258,9284745.862652043,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2015)","(40, 2015)","(0, 2017)","(58, 2012)","(0, 2017)","(4, 2015)","(19, 2013)","(25, 2012)","(58, 2017)"
76,44290230.956106134,14465682.748505536,9560953.714033177,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2012)","(40, 2015)","(0, 2017)","(58, 2016)","(0, 2017)","(4, 2012)","(19, 2013)","(25, 2017)","(58, 2016)"
77,43451044.34393343,13972535.617348196,9214914.233017817,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2012)","(40, 2014)","(0, 2015)","(58, 2012)","(0, 2017)","(4, 2017)","(19, 2014)","(25, 2013)","(58, 2017)"
78,43935653.86037243,14341508.178603113,9330551.188201893,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2017)","(40, 2015)","(0, 2014)","(58, 2016)","(0, 2015)","(4, 2012)","(19, 2014)","(25, 2014)","(58, 2013)"
79,43381246.568322256,13964335.538619913,9153316.536134917,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2015)","(40, 2015)","(0, 2017)","(58, 2017)","(0, 2016)","(4, 2017)","(19, 2016)","(25, 2012)","(58, 2014)"
80,43666449.31681344,14129601.461193986,9273253.362052029,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2012)","(40, 2013)","(0, 2017)","(58, 2014)","(0, 2012)","(4, 2012)","(19, 2014)","(25, 2017)","(58, 2017)"
81,43463795.53675144,14015312.663452225,9184888.379731795,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2017)","(40, 2017)","(0, 2012)","(58, 2017)","(0, 2014)","(4, 2014)","(19, 2015)","(25, 2015)","(58, 2012)"
82,43397851.70947906,13911027.34060717,9223229.87530446,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2014)","(40, 2012)","(0, 2012)","(58, 2016)","(0, 2016)","(4, 2016)","(19, 2012)","(25, 2016)","(58, 2014)"
83,43054723.33622031,13732923.265137695,9058205.57751519,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2015)","(40, 2014)","(0, 2014)","(58, 2012)","(0, 2012)","(4, 2012)","(19, 2015)","(25, 2012)","(58, 2013)"
84,43407632.37763265,14015579.68918857,9128458.194876652,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2015)","(40, 2014)","(0, 2016)","(58, 2015)","(0, 2015)","(4, 2017)","(19, 2016)","(25, 2015)","(58, 2012)"
85,43486351.46300294,14018795.488964707,9203961.480470812,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2015)","(40, 2016)","(0, 2016)","(58, 2012)","(0, 2016)","(4, 2012)","(19, 2016)","(25, 2013)","(58, 2013)"
86,43178381.47240257,13850010.498535987,9064776.480299165,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2014)","(0, 2017)","(4, 2012)","(19, 2012)","(25, 2015)","(58, 2017)"
87,43087016.584589034,13734069.89121993,9089352.199801678,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2017)","(40, 2014)","(0, 2012)","(58, 2013)","(0, 2012)","(4, 2014)","(19, 2015)","(25, 2012)","(58, 2013)"
88,43433027.96597068,13941837.784487315,9227595.68791594,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2016)","(40, 2012)","(0, 2012)","(58, 2016)","(0, 2012)","(4, 2014)","(19, 2015)","(25, 2013)","(58, 2016)"
89,43506376.82703472,14077060.267126013,9165722.066341285,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2014)","(40, 2016)","(0, 2014)","(58, 2013)","(0, 2017)","(4, 2014)","(19, 2013)","(25, 2015)","(58, 2015)"
90,43938728.59054283,14320298.658027073,9354835.438948331,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2015)","(40, 2013)","(0, 2017)","(58, 2016)","(0, 2017)","(4, 2014)","(19, 2015)","(25, 2015)","(58, 2012)"
91,43461417.452207506,14002644.524373675,9195178.434266407,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2014)","(40, 2014)","(0, 2016)","(58, 2016)","(0, 2012)","(4, 2015)","(19, 2015)","(25, 2013)","(58, 2013)"
92,43237465.034675054,13861109.69486462,9112760.84624301,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2012)","(40, 2013)","(0, 2012)","(58, 2012)","(0, 2013)","(4, 2016)","(19, 2013)","(25, 2015)","(58, 2015)"
93,43264210.391684175,13898763.45771303,9101852.44040372,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2013)","(40, 2014)","(0, 2012)","(58, 2014)","(0, 2013)","(4, 2017)","(19, 2015)","(25, 2015)","(58, 2012)"
94,43246893.816391595,13876831.273216808,9106468.049607363,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2017)","(40, 2016)","(0, 2014)","(58, 2014)","(0, 2014)","(4, 2013)","(19, 2015)","(25, 2014)","(58, 2013)"
95,43776492.764111854,14272048.47576315,9240849.794781284,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2014)","(40, 2014)","(0, 2013)","(58, 2017)","(0, 2016)","(4, 2012)","(19, 2014)","(25, 2017)","(58, 2015)"
