Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1038.441198364838,1185.8470999293224,815.0285568205986,818.231769895939,1054.9666171616207,1040.2646373472228,1040.830876310041,1083.8527018989769,1109.5979217582164,800.1248964016978
Solar Capacity,kWp,588.7637371491186,602.168412941526,635.430463576159,632.8497409326425,572.5445595578698,532.0607553366175,583.6555360281195,569.8324022346369,584.8086831077832,614.371089737604
Grid Con. Capacity,kW,2263.7421927437013
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40329575.63141832,11716181.81869142,7899508.138320843,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2015)","(104, 2014)","(104, 2014)","(25, 2012)","(40, 2014)","(19, 2017)","(58, 2014)","(58, 2014)","(8, 2017)"
11,40802790.97328755,12034380.639279801,8054524.6596017005,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2014)","(104, 2016)","(104, 2016)","(25, 2015)","(40, 2013)","(19, 2013)","(58, 2012)","(58, 2016)","(8, 2013)"
12,41126158.858746715,12266867.695092846,8145405.489247816,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2013)","(104, 2013)","(104, 2012)","(25, 2016)","(40, 2015)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2016)"
13,40443153.36890117,11813502.5554913,7915765.13900382,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2014)","(104, 2017)","(104, 2014)","(25, 2014)","(40, 2013)","(19, 2015)","(58, 2012)","(58, 2014)","(8, 2015)"
14,40866744.30956993,12041273.82721696,8111584.807946919,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2016)","(104, 2012)","(104, 2014)","(25, 2014)","(40, 2015)","(19, 2016)","(58, 2016)","(58, 2015)","(8, 2014)"
15,41269417.79106417,12345394.652684292,8210137.463973825,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2016)","(104, 2015)","(104, 2015)","(25, 2012)","(40, 2017)","(19, 2017)","(58, 2017)","(58, 2015)","(8, 2016)"
16,40559554.431687504,11890345.949781924,7955322.807499528,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2017)","(104, 2015)","(104, 2014)","(25, 2016)","(40, 2012)","(19, 2017)","(58, 2012)","(58, 2014)","(8, 2017)"
17,40843316.376395196,12001208.179890249,8128222.522098897,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2015)","(104, 2017)","(104, 2012)","(25, 2013)","(40, 2016)","(19, 2013)","(58, 2017)","(58, 2012)","(8, 2012)"
18,40780743.4229006,12045988.024274418,8020869.72422013,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2013)","(104, 2012)","(104, 2016)","(25, 2013)","(40, 2016)","(19, 2017)","(58, 2015)","(58, 2017)","(8, 2017)"
19,40652700.62241653,11960462.619344316,7978352.328666165,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2016)","(102, 2013)","(104, 2012)","(104, 2016)","(25, 2012)","(40, 2015)","(19, 2015)","(58, 2015)","(58, 2013)","(8, 2013)"
20,41251815.68413277,12293488.342708308,8244441.667018411,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2016)","(104, 2012)","(104, 2016)","(25, 2013)","(40, 2012)","(19, 2013)","(58, 2016)","(58, 2017)","(8, 2016)"
21,40118841.972438574,11584920.472497053,7820035.82553547,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2014)","(104, 2016)","(104, 2014)","(25, 2012)","(40, 2015)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2012)"
22,40831127.489240475,12031446.425889056,8085795.388945364,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2017)","(104, 2017)","(104, 2012)","(25, 2016)","(40, 2014)","(19, 2012)","(58, 2015)","(58, 2013)","(8, 2013)"
23,40817540.01992644,12014519.346750133,8089134.998770258,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2013)","(104, 2017)","(104, 2013)","(25, 2014)","(40, 2017)","(19, 2012)","(58, 2017)","(58, 2015)","(8, 2014)"
24,40992644.05641908,12181520.428018209,8097237.953994818,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2013)","(104, 2013)","(104, 2015)","(25, 2017)","(40, 2012)","(19, 2014)","(58, 2013)","(58, 2012)","(8, 2013)"
25,41502591.7094862,12545061.053095369,8243644.981984779,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2017)","(104, 2017)","(104, 2013)","(25, 2017)","(40, 2013)","(19, 2014)","(58, 2013)","(58, 2013)","(8, 2016)"
26,40856685.23680113,12036807.012333171,8105992.550061909,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2012)","(104, 2017)","(104, 2012)","(25, 2013)","(40, 2016)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2016)"
27,40706920.117820024,11938099.237950874,8054935.205463095,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2016)","(104, 2015)","(104, 2015)","(25, 2016)","(40, 2017)","(19, 2012)","(58, 2013)","(58, 2013)","(8, 2017)"
28,40929485.53056782,12098639.97184598,8116959.88431578,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2015)","(104, 2012)","(104, 2014)","(25, 2016)","(40, 2012)","(19, 2013)","(58, 2015)","(58, 2013)","(8, 2012)"
29,40665835.05629526,11944862.562010586,8007086.819878619,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2016)","(104, 2014)","(104, 2015)","(25, 2014)","(40, 2016)","(19, 2014)","(58, 2017)","(58, 2017)","(8, 2012)"
30,41369613.089320846,12468387.929870887,8187339.485043907,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2012)","(104, 2013)","(104, 2016)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2016)","(58, 2015)","(8, 2017)"
31,40398302.03234437,11823203.979848793,7861212.378089522,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2017)","(104, 2016)","(104, 2017)","(25, 2015)","(40, 2015)","(19, 2013)","(58, 2014)","(58, 2013)","(8, 2015)"
32,40577384.94292734,11844889.48481612,8018609.783705167,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2015)","(104, 2017)","(104, 2014)","(25, 2014)","(40, 2014)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2013)"
33,40683297.34761982,11973034.75560463,7996376.917609135,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2017)","(104, 2016)","(104, 2016)","(25, 2017)","(40, 2017)","(19, 2017)","(58, 2012)","(58, 2014)","(8, 2013)"
34,40987933.54064952,12173966.103143167,8100081.763100298,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2016)","(104, 2012)","(104, 2016)","(25, 2014)","(40, 2015)","(19, 2015)","(58, 2017)","(58, 2015)","(8, 2016)"
35,41602584.71370859,12569637.317677125,8319061.721625411,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2017)","(104, 2017)","(104, 2017)","(25, 2017)","(40, 2012)","(19, 2017)","(58, 2015)","(58, 2016)","(8, 2017)"
36,40169323.48941726,11587401.04174143,7868036.773269781,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2015)","(104, 2016)","(104, 2014)","(25, 2014)","(40, 2015)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2014)"
37,40620967.32742979,11909954.284683615,7997127.368340122,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2016)","(104, 2016)","(104, 2014)","(25, 2016)","(40, 2017)","(19, 2015)","(58, 2017)","(58, 2013)","(8, 2015)"
38,41092791.645244814,12180108.640854117,8198797.329984644,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2015)","(104, 2017)","(104, 2014)","(25, 2013)","(40, 2016)","(19, 2012)","(58, 2016)","(58, 2016)","(8, 2015)"
39,40754119.08328036,12021556.550253265,8018676.858621046,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2016)","(104, 2013)","(104, 2016)","(25, 2016)","(40, 2012)","(19, 2015)","(58, 2013)","(58, 2015)","(8, 2015)"
40,40718548.52783094,11978330.740695333,8026332.112729557,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2013)","(104, 2013)","(104, 2016)","(25, 2016)","(40, 2016)","(19, 2012)","(58, 2013)","(58, 2012)","(8, 2016)"
41,40380422.4194938,11737878.298154648,7928658.446933102,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2014)","(104, 2013)","(104, 2016)","(25, 2013)","(40, 2016)","(19, 2013)","(58, 2014)","(58, 2013)","(8, 2012)"
42,41028986.91811571,12179586.056683214,8135515.187026443,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2015)","(104, 2017)","(104, 2012)","(25, 2012)","(40, 2017)","(19, 2013)","(58, 2015)","(58, 2015)","(8, 2015)"
43,40871835.737682156,12059397.426070377,8098552.637205727,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2014)","(104, 2015)","(104, 2016)","(25, 2016)","(40, 2017)","(19, 2012)","(58, 2016)","(58, 2012)","(8, 2017)"
44,41267134.72033696,12323352.040579285,8229897.005351623,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2014)","(104, 2015)","(104, 2017)","(25, 2016)","(40, 2017)","(19, 2012)","(58, 2017)","(58, 2015)","(8, 2016)"
45,40509682.84265471,11854877.407185873,7940919.761062784,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2012)","(104, 2014)","(104, 2014)","(25, 2015)","(40, 2016)","(19, 2017)","(58, 2012)","(58, 2012)","(8, 2012)"
46,40868094.506482795,12023335.623786122,8130873.208290617,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2016)","(102, 2017)","(104, 2014)","(104, 2014)","(25, 2013)","(40, 2017)","(19, 2012)","(58, 2013)","(58, 2016)","(8, 2013)"
47,41003760.86418272,12157393.447600259,8132481.742176406,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2015)","(104, 2016)","(104, 2012)","(25, 2015)","(40, 2017)","(19, 2016)","(58, 2015)","(58, 2014)","(8, 2016)"
48,40724958.60964751,12003805.211090986,8007267.724150473,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2016)","(102, 2017)","(104, 2015)","(104, 2013)","(25, 2015)","(40, 2016)","(19, 2014)","(58, 2013)","(58, 2012)","(8, 2017)"
49,41075888.79071108,12168581.950106053,8193421.166198979,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2015)","(104, 2017)","(104, 2016)","(25, 2016)","(40, 2017)","(19, 2012)","(58, 2015)","(58, 2016)","(8, 2014)"
50,40828392.05619183,12080146.94873532,8034359.433050458,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2014)","(104, 2016)","(104, 2014)","(25, 2013)","(40, 2013)","(19, 2014)","(58, 2015)","(58, 2015)","(8, 2015)"
51,40685681.8052415,11975229.06359078,7996567.067244668,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2017)","(104, 2013)","(104, 2016)","(25, 2016)","(40, 2015)","(19, 2013)","(58, 2013)","(58, 2012)","(8, 2013)"
52,41270031.457237415,12344099.158082614,8212046.624748746,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2016)","(104, 2015)","(104, 2012)","(25, 2016)","(40, 2016)","(19, 2017)","(58, 2015)","(58, 2017)","(8, 2016)"
53,40384253.08616441,11775696.189501958,7894671.222256399,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2016)","(102, 2013)","(104, 2014)","(104, 2016)","(25, 2012)","(40, 2013)","(19, 2012)","(58, 2013)","(58, 2013)","(8, 2015)"
54,40683372.966214724,11988631.51570145,7980855.776107218,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2012)","(104, 2015)","(104, 2015)","(25, 2015)","(40, 2016)","(19, 2013)","(58, 2017)","(58, 2014)","(8, 2015)"
55,40880549.823550016,12120315.398140771,8046348.751003189,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2012)","(104, 2013)","(104, 2013)","(25, 2012)","(40, 2014)","(19, 2015)","(58, 2015)","(58, 2012)","(8, 2015)"
56,41114196.160986155,12262665.400783319,8137645.085796785,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2016)","(102, 2012)","(104, 2013)","(104, 2013)","(25, 2015)","(40, 2015)","(19, 2016)","(58, 2015)","(58, 2013)","(8, 2014)"
57,40677873.079425514,12021070.859922023,7942916.545097437,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2017)","(104, 2013)","(104, 2016)","(25, 2014)","(40, 2014)","(19, 2015)","(58, 2015)","(58, 2015)","(8, 2017)"
58,41117796.40905279,12276400.695229098,8127510.039417641,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2012)","(104, 2013)","(104, 2016)","(25, 2015)","(40, 2015)","(19, 2016)","(58, 2014)","(58, 2016)","(8, 2016)"
59,41340062.32522052,12383953.89290917,8242222.757905295,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2017)","(104, 2012)","(104, 2013)","(25, 2017)","(40, 2012)","(19, 2015)","(58, 2016)","(58, 2017)","(8, 2012)"
60,41043527.65650103,12137728.167284936,8191913.814810043,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2015)","(104, 2017)","(104, 2017)","(25, 2013)","(40, 2014)","(19, 2012)","(58, 2013)","(58, 2016)","(8, 2013)"
61,40668393.06296636,11932860.324719977,8021647.063840334,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2014)","(104, 2017)","(104, 2016)","(25, 2014)","(40, 2014)","(19, 2015)","(58, 2016)","(58, 2014)","(8, 2013)"
62,40617278.934710674,11883180.529862773,8020212.730441848,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2016)","(104, 2014)","(104, 2014)","(25, 2013)","(40, 2012)","(19, 2013)","(58, 2013)","(58, 2015)","(8, 2012)"
63,40392197.18688926,11799043.59870397,7879267.913779235,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2012)","(104, 2016)","(104, 2016)","(25, 2013)","(40, 2014)","(19, 2015)","(58, 2012)","(58, 2012)","(8, 2015)"
64,40563801.063107654,11841493.6256099,8008421.763091697,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2012)","(104, 2012)","(104, 2014)","(25, 2012)","(40, 2013)","(19, 2012)","(58, 2017)","(58, 2014)","(8, 2012)"
65,40981041.48629564,12153109.224093704,8114046.587795885,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2012)","(104, 2014)","(104, 2015)","(25, 2015)","(40, 2013)","(19, 2012)","(58, 2016)","(58, 2014)","(8, 2016)"
66,41263196.87449766,12326907.848838314,8222403.351253292,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2014)","(104, 2013)","(104, 2012)","(25, 2015)","(40, 2012)","(19, 2017)","(58, 2013)","(58, 2016)","(8, 2013)"
67,40888217.130881764,12131039.350066498,8043292.106409213,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2012)","(104, 2013)","(104, 2017)","(25, 2012)","(40, 2015)","(19, 2016)","(58, 2013)","(58, 2013)","(8, 2017)"
68,40565057.35893763,11875536.108390734,7975635.5761408415,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2016)","(104, 2016)","(104, 2014)","(25, 2016)","(40, 2017)","(19, 2013)","(58, 2012)","(58, 2015)","(8, 2015)"
69,40830908.49492856,12024986.472424753,8092036.348097758,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2014)","(104, 2017)","(104, 2015)","(25, 2016)","(40, 2012)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2017)"
70,41225418.03844116,12290192.629788024,8221339.734247083,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2012)","(104, 2013)","(104, 2013)","(25, 2013)","(40, 2017)","(19, 2014)","(58, 2013)","(58, 2016)","(8, 2012)"
71,40858489.924757585,12079207.258705575,8065396.991645958,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2012)","(104, 2015)","(104, 2014)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2017)","(58, 2016)","(8, 2012)"
72,40491836.658351816,11809103.729761682,7968847.254184079,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2017)","(104, 2012)","(104, 2017)","(25, 2013)","(40, 2014)","(19, 2015)","(58, 2015)","(58, 2014)","(8, 2012)"
73,41274658.45625158,12358036.658338796,8202736.123506724,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2016)","(104, 2013)","(104, 2015)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2012)","(58, 2015)","(8, 2013)"
74,41418779.46259091,12455899.892106578,8248993.89607828,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2012)","(104, 2016)","(104, 2012)","(25, 2013)","(40, 2014)","(19, 2017)","(58, 2017)","(58, 2016)","(8, 2016)"
75,41116054.56963083,12274676.626947626,8127492.268277153,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2017)","(104, 2017)","(104, 2013)","(25, 2016)","(40, 2013)","(19, 2015)","(58, 2015)","(58, 2012)","(8, 2016)"
76,40062034.05372987,11569070.34639342,7779078.032930399,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2016)","(102, 2013)","(104, 2016)","(104, 2014)","(25, 2013)","(40, 2015)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2015)"
77,40985603.44265892,12159350.17460959,8112367.593643283,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2012)","(104, 2013)","(104, 2013)","(25, 2012)","(40, 2015)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2013)"
78,40756800.837803476,12012553.738885969,8030361.424511456,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2017)","(104, 2015)","(104, 2015)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2016)","(58, 2012)","(8, 2015)"
79,40740760.62167025,11990873.341070253,8036001.606193944,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2017)","(104, 2012)","(104, 2016)","(25, 2014)","(40, 2012)","(19, 2017)","(58, 2012)","(58, 2017)","(8, 2013)"
80,41088304.53720834,12251236.238398705,8123182.624403585,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2014)","(104, 2014)","(104, 2013)","(25, 2015)","(40, 2016)","(19, 2016)","(58, 2012)","(58, 2015)","(8, 2016)"
81,41107114.71545374,12220833.409780012,8172395.631267669,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2014)","(104, 2013)","(104, 2012)","(25, 2014)","(40, 2017)","(19, 2014)","(58, 2015)","(58, 2016)","(8, 2015)"
82,40126587.96782744,11584750.640852671,7827951.6525687175,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2013)","(104, 2016)","(104, 2016)","(25, 2014)","(40, 2014)","(19, 2012)","(58, 2014)","(58, 2015)","(8, 2014)"
83,40158966.6728422,11621674.928605743,7823406.069830405,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2013)","(104, 2016)","(104, 2015)","(25, 2014)","(40, 2015)","(19, 2013)","(58, 2012)","(58, 2012)","(8, 2014)"
84,40675007.89818011,11934078.57586838,8027043.647905682,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2017)","(102, 2012)","(104, 2015)","(104, 2012)","(25, 2015)","(40, 2012)","(19, 2012)","(58, 2012)","(58, 2012)","(8, 2014)"
85,41023613.776982054,12233496.236340338,8076231.866235663,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2013)","(104, 2013)","(104, 2015)","(25, 2014)","(40, 2015)","(19, 2017)","(58, 2013)","(58, 2017)","(8, 2016)"
86,40497324.86415459,11828518.434246682,7954920.755501855,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2013)","(104, 2014)","(104, 2014)","(25, 2014)","(40, 2017)","(19, 2013)","(58, 2012)","(58, 2017)","(8, 2015)"
87,40405582.51790045,11750754.559032341,7940942.284462061,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2017)","(104, 2012)","(104, 2016)","(25, 2014)","(40, 2017)","(19, 2014)","(58, 2013)","(58, 2014)","(8, 2017)"
88,40718651.41121695,11924365.26843495,8080400.468375952,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2016)","(102, 2014)","(104, 2012)","(104, 2014)","(25, 2014)","(40, 2013)","(19, 2012)","(58, 2016)","(58, 2012)","(8, 2014)"
89,40442454.63736915,11798938.421136104,7929630.54182699,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2017)","(104, 2015)","(104, 2015)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2012)","(58, 2013)","(8, 2015)"
90,40917022.20487843,12103974.359948298,8099162.170524075,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2016)","(104, 2016)","(104, 2013)","(25, 2014)","(40, 2014)","(19, 2017)","(58, 2012)","(58, 2017)","(8, 2016)"
91,41215592.8961388,12292255.882295169,8209451.33943758,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2014)","(104, 2013)","(104, 2015)","(25, 2016)","(40, 2017)","(19, 2016)","(58, 2015)","(58, 2015)","(8, 2013)"
92,40793897.57567137,12021399.0231864,8058612.878078912,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2015)","(104, 2017)","(104, 2014)","(25, 2013)","(40, 2014)","(19, 2017)","(58, 2014)","(58, 2017)","(8, 2013)"
93,41356424.01146503,12417361.850139853,8225176.486919123,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2013)","(104, 2013)","(104, 2017)","(25, 2015)","(40, 2017)","(19, 2016)","(58, 2017)","(58, 2017)","(8, 2016)"
94,40578198.8885907,11859236.451708436,8005076.762476211,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2016)","(102, 2015)","(104, 2016)","(104, 2016)","(25, 2014)","(40, 2016)","(19, 2012)","(58, 2015)","(58, 2012)","(8, 2013)"
95,40899316.20457276,12103395.816727689,8082034.713439021,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2016)","(102, 2017)","(104, 2015)","(104, 2014)","(25, 2013)","(40, 2014)","(19, 2017)","(58, 2017)","(58, 2016)","(8, 2012)"
