Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.5046408135313,1039.8348809920744,1053.1339065348516,1032.7429341868826,1031.4160373512054,1061.999478515952,1059.7506738716822,1220.3156627892174,1115.0989385894263,1053.1679971682581
Solar Capacity,kWp,593.5386422757406,607.0921985815603,567.9739443812754,613.4418737503572,600.0,617.0055815356766,617.1875,642.3199073936661,610.0512729019554,596.1424241025401
Grid Con. Capacity,kW,2270.7798308988313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,41616674.3843019,12074725.040287428,8050807.893635905,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2017)","(40, 2015)","(19, 2013)","(25, 2014)","(19, 2012)","(19, 2012)","(102, 2013)","(58, 2017)","(25, 2017)"
26,41758995.711582184,12138461.02283787,8129393.238365745,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2013)","(19, 2012)","(25, 2013)","(19, 2016)","(19, 2017)","(102, 2012)","(58, 2014)","(25, 2013)"
27,41645855.06283286,12032649.594151832,8122064.018302465,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2014)","(40, 2016)","(19, 2017)","(25, 2014)","(19, 2017)","(19, 2016)","(102, 2017)","(58, 2016)","(25, 2013)"
28,41456213.44128579,11937539.380100828,8027532.610806396,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2017)","(40, 2015)","(19, 2012)","(25, 2012)","(19, 2012)","(19, 2015)","(102, 2014)","(58, 2015)","(25, 2014)"
29,41536844.87457917,11938987.496346954,8106715.927853648,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2014)","(19, 2014)","(25, 2013)","(19, 2017)","(19, 2016)","(102, 2016)","(58, 2012)","(25, 2013)"
30,41405138.27907971,11896785.341901094,8017211.486800051,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2013)","(40, 2012)","(19, 2015)","(25, 2016)","(19, 2014)","(19, 2013)","(102, 2012)","(58, 2014)","(25, 2015)"
31,41375889.803450845,11839838.902592551,8044909.450479727,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2016)","(19, 2015)","(25, 2016)","(19, 2014)","(19, 2014)","(102, 2013)","(58, 2012)","(25, 2016)"
32,41592635.1374336,12042575.82244696,8058917.864608081,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2013)","(40, 2013)","(19, 2012)","(25, 2014)","(19, 2014)","(19, 2015)","(102, 2017)","(58, 2013)","(25, 2012)"
33,41400547.63101693,11870895.0809014,8038511.099736964,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2016)","(40, 2012)","(19, 2017)","(25, 2015)","(19, 2017)","(19, 2012)","(102, 2014)","(58, 2014)","(25, 2012)"
34,41797004.05962257,12187160.429986252,8118702.1792577505,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2015)","(40, 2015)","(19, 2012)","(25, 2017)","(19, 2017)","(19, 2017)","(102, 2016)","(58, 2012)","(25, 2013)"
35,41878920.44495029,12274185.21472586,8113593.779845863,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2014)","(19, 2012)","(25, 2015)","(19, 2013)","(19, 2017)","(102, 2013)","(58, 2015)","(25, 2017)"
36,42162137.57150991,12419190.043508787,8251806.077622561,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2014)","(40, 2017)","(19, 2012)","(25, 2017)","(19, 2017)","(19, 2013)","(102, 2016)","(58, 2013)","(25, 2015)"
37,41653552.10601466,12095261.73165739,8067148.923978708,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2015)","(19, 2015)","(25, 2013)","(19, 2015)","(19, 2017)","(102, 2015)","(58, 2014)","(25, 2014)"
38,41217863.459548116,11778915.620377496,7947806.388792056,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2015)","(40, 2013)","(19, 2015)","(25, 2013)","(19, 2015)","(19, 2012)","(102, 2014)","(58, 2014)","(25, 2012)"
39,41754663.044892155,12122308.145999946,8141213.44851364,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2012)","(19, 2017)","(25, 2013)","(19, 2013)","(19, 2013)","(102, 2012)","(58, 2016)","(25, 2012)"
40,41483448.63589023,11951057.77590138,8041249.409610286,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2012)","(19, 2014)","(25, 2015)","(19, 2014)","(19, 2015)","(102, 2017)","(58, 2013)","(25, 2016)"
41,41222017.00246063,11735434.363384854,7995441.18869721,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2017)","(19, 2016)","(25, 2012)","(19, 2015)","(19, 2014)","(102, 2012)","(58, 2014)","(25, 2014)"
42,41469645.268655725,11926705.6964887,8051798.121788455,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2013)","(40, 2015)","(19, 2013)","(25, 2012)","(19, 2017)","(19, 2014)","(102, 2015)","(58, 2012)","(25, 2013)"
43,41500623.707507275,11960753.80255593,8048728.454572777,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2017)","(40, 2012)","(19, 2014)","(25, 2012)","(19, 2017)","(19, 2016)","(102, 2012)","(58, 2014)","(25, 2015)"
44,41901130.582912,12257290.385681003,8152698.746852431,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2013)","(40, 2013)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2015)","(102, 2017)","(58, 2016)","(25, 2012)"
45,41243324.274766825,11744367.982016172,8007814.842372089,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2013)","(40, 2015)","(19, 2016)","(25, 2012)","(19, 2012)","(19, 2014)","(102, 2016)","(58, 2012)","(25, 2014)"
46,41777476.539444156,12125995.90567816,8160339.183387429,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2014)","(19, 2017)","(25, 2015)","(19, 2017)","(19, 2016)","(102, 2017)","(58, 2016)","(25, 2016)"
47,41575991.87565479,11995148.991129268,8089701.434146957,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2012)","(40, 2016)","(19, 2016)","(25, 2017)","(19, 2012)","(19, 2012)","(102, 2013)","(58, 2015)","(25, 2014)"
48,41552812.5249079,11960856.723675948,8100814.350853389,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2014)","(40, 2014)","(19, 2012)","(25, 2013)","(19, 2017)","(19, 2012)","(102, 2014)","(58, 2015)","(25, 2013)"
49,41308810.854291774,11850539.5900383,7967129.81387491,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2017)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2015)","(19, 2012)","(102, 2013)","(58, 2017)","(25, 2014)"
50,41963884.40334076,12308118.916698443,8164624.036263745,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2016)","(40, 2014)","(19, 2012)","(25, 2015)","(19, 2017)","(19, 2017)","(102, 2012)","(58, 2013)","(25, 2017)"
51,41658826.40923988,12121032.378050024,8046652.580811288,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2015)","(19, 2015)","(25, 2015)","(19, 2015)","(19, 2015)","(102, 2017)","(58, 2016)","(25, 2014)"
52,41635191.89499889,12085842.258895274,8058208.185725055,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2017)","(40, 2015)","(19, 2012)","(25, 2016)","(19, 2013)","(19, 2017)","(102, 2013)","(58, 2012)","(25, 2017)"
53,41809061.467137516,12152256.153906632,8165663.862852318,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2013)","(40, 2016)","(19, 2012)","(25, 2017)","(19, 2015)","(19, 2013)","(102, 2015)","(58, 2016)","(25, 2014)"
54,41899698.18396699,12200623.038562603,8207933.69502582,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2012)","(40, 2012)","(19, 2012)","(25, 2013)","(19, 2013)","(19, 2015)","(102, 2016)","(58, 2016)","(25, 2017)"
55,41989310.37574369,12236196.260591922,8261972.6647732025,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2016)","(40, 2017)","(19, 2012)","(25, 2017)","(19, 2015)","(19, 2014)","(102, 2016)","(58, 2016)","(25, 2016)"
56,42032238.16037183,12364281.071722804,8176815.638270464,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2014)","(40, 2015)","(19, 2014)","(25, 2015)","(19, 2017)","(19, 2015)","(102, 2015)","(58, 2013)","(25, 2016)"
57,41586737.51221293,12000377.653449193,8095218.408385174,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2014)","(40, 2012)","(19, 2017)","(25, 2014)","(19, 2017)","(19, 2017)","(102, 2015)","(58, 2014)","(25, 2015)"
58,41389490.3665336,11897929.659468636,8000419.256686402,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2013)","(40, 2015)","(19, 2012)","(25, 2013)","(19, 2017)","(19, 2016)","(102, 2013)","(58, 2015)","(25, 2014)"
59,41541464.6255642,11960909.353538271,8089413.821647364,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2015)","(40, 2017)","(19, 2017)","(25, 2014)","(19, 2012)","(19, 2017)","(102, 2016)","(58, 2013)","(25, 2016)"
60,41764183.71028827,12115854.162927385,8157188.096982324,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2014)","(40, 2012)","(19, 2015)","(25, 2012)","(19, 2016)","(19, 2012)","(102, 2012)","(58, 2016)","(25, 2015)"
61,42002868.01859669,12269223.365287215,8242503.202930908,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2017)","(40, 2014)","(19, 2017)","(25, 2017)","(19, 2014)","(19, 2012)","(102, 2016)","(58, 2016)","(25, 2012)"
62,41882856.17987629,12217927.56686277,8173787.162634952,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2014)","(19, 2014)","(25, 2015)","(19, 2017)","(19, 2017)","(102, 2016)","(58, 2012)","(25, 2017)"
63,42011358.491819404,12298971.037907248,8221246.003533588,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2013)","(19, 2014)","(25, 2012)","(19, 2013)","(19, 2016)","(102, 2017)","(58, 2016)","(25, 2013)"
64,41777753.01661083,12144242.608583152,8142368.957649112,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2014)","(40, 2014)","(19, 2014)","(25, 2015)","(19, 2016)","(19, 2017)","(102, 2015)","(58, 2014)","(25, 2017)"
65,42134194.07680046,12375049.395926276,8268003.230495616,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2014)","(40, 2016)","(19, 2014)","(25, 2013)","(19, 2014)","(19, 2017)","(102, 2014)","(58, 2016)","(25, 2016)"
66,41399270.69977839,11820935.85461693,8087193.394782897,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2012)","(40, 2017)","(19, 2016)","(25, 2016)","(19, 2014)","(19, 2015)","(102, 2016)","(58, 2012)","(25, 2013)"
67,41633929.06183072,12032147.974527132,8110639.636925025,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2016)","(40, 2013)","(19, 2013)","(25, 2016)","(19, 2014)","(19, 2014)","(102, 2016)","(58, 2013)","(25, 2015)"
68,41746478.23554096,12157969.962718915,8097366.822443484,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2013)","(40, 2015)","(19, 2017)","(25, 2015)","(19, 2015)","(19, 2014)","(102, 2016)","(58, 2017)","(25, 2015)"
69,41802412.220659636,12219213.448816866,8092057.321464207,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2014)","(40, 2015)","(19, 2015)","(25, 2015)","(19, 2017)","(19, 2013)","(102, 2014)","(58, 2012)","(25, 2012)"
70,41308922.84259357,11788435.867697205,8029345.5245178,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2017)","(19, 2013)","(25, 2014)","(19, 2015)","(19, 2013)","(102, 2016)","(58, 2015)","(25, 2014)"
71,42193810.61301685,12475865.919461194,8226803.243177088,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2017)","(19, 2017)","(25, 2017)","(19, 2014)","(19, 2014)","(102, 2012)","(58, 2015)","(25, 2015)"
72,41452301.08751985,11905579.900437754,8055579.736703528,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2013)","(40, 2014)","(19, 2012)","(25, 2016)","(19, 2012)","(19, 2015)","(102, 2014)","(58, 2017)","(25, 2012)"
73,41547177.1870543,11982447.072151795,8073588.664523939,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2012)","(40, 2016)","(19, 2012)","(25, 2013)","(19, 2016)","(19, 2014)","(102, 2012)","(58, 2017)","(25, 2014)"
74,41776211.200002715,12167371.760209987,8117697.989414162,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2014)","(19, 2014)","(25, 2012)","(19, 2017)","(19, 2016)","(102, 2017)","(58, 2013)","(25, 2014)"
75,41345951.2835417,11838456.720979659,8016353.112183475,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2017)","(40, 2016)","(19, 2013)","(25, 2014)","(19, 2016)","(19, 2015)","(102, 2016)","(58, 2015)","(25, 2014)"
76,41661058.61034487,12059286.61251069,8110630.5474556135,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2016)","(19, 2017)","(25, 2012)","(19, 2012)","(19, 2017)","(102, 2014)","(58, 2014)","(25, 2012)"
77,41935278.57440816,12281346.733185498,8162790.390844098,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2012)","(40, 2013)","(19, 2017)","(25, 2015)","(19, 2014)","(19, 2015)","(102, 2013)","(58, 2016)","(25, 2013)"
78,41576205.18774483,12007087.772947298,8077975.964418971,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2013)","(19, 2013)","(25, 2015)","(19, 2016)","(19, 2016)","(102, 2017)","(58, 2015)","(25, 2013)"
79,41629387.35069097,12035090.75012416,8103155.150188241,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2017)","(40, 2015)","(19, 2014)","(25, 2012)","(19, 2013)","(19, 2013)","(102, 2015)","(58, 2013)","(25, 2013)"
80,41836770.97899141,12153452.250892527,8192177.277720319,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2012)","(40, 2017)","(19, 2012)","(25, 2015)","(19, 2012)","(19, 2014)","(102, 2017)","(58, 2016)","(25, 2017)"
81,42042420.3609951,12386061.485114845,8165217.425501692,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2015)","(40, 2014)","(19, 2012)","(25, 2017)","(19, 2012)","(19, 2017)","(102, 2013)","(58, 2017)","(25, 2017)"
82,41618330.41474881,12047557.561164683,8079631.403205562,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2017)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2016)","(19, 2016)","(102, 2012)","(58, 2013)","(25, 2016)"
83,41497813.37840931,11948905.940228404,8057765.98780234,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2013)","(40, 2017)","(19, 2013)","(25, 2015)","(19, 2013)","(19, 2016)","(102, 2017)","(58, 2012)","(25, 2016)"
84,41852862.206858516,12180543.70334304,8181177.053136908,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2013)","(40, 2017)","(19, 2017)","(25, 2016)","(19, 2017)","(19, 2015)","(102, 2015)","(58, 2015)","(25, 2012)"
85,41206017.49831156,11686862.872637179,8028013.175295809,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2012)","(40, 2017)","(19, 2016)","(25, 2014)","(19, 2012)","(19, 2012)","(102, 2015)","(58, 2014)","(25, 2014)"
86,41386344.158919685,11867165.736915115,8028036.971626006,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2013)","(40, 2016)","(19, 2013)","(25, 2016)","(19, 2015)","(19, 2014)","(102, 2014)","(58, 2013)","(25, 2013)"
87,42062655.37225487,12354858.462236721,8216655.4596395865,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2013)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2015)","(19, 2017)","(102, 2014)","(58, 2016)","(25, 2012)"
88,41359215.16992646,11866746.038200367,8001327.681347523,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2013)","(40, 2016)","(19, 2014)","(25, 2014)","(19, 2017)","(19, 2014)","(102, 2012)","(58, 2014)","(25, 2015)"
89,41544307.1210964,11946998.35268835,8106167.318029489,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2014)","(40, 2017)","(19, 2015)","(25, 2013)","(19, 2012)","(19, 2016)","(102, 2015)","(58, 2017)","(25, 2014)"
90,42088916.81515961,12365474.859262023,8232300.505519019,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2012)","(19, 2012)","(25, 2013)","(19, 2012)","(19, 2015)","(102, 2012)","(58, 2016)","(25, 2015)"
91,41417344.34646768,11918471.893937718,8007731.002151398,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2016)","(40, 2015)","(19, 2015)","(25, 2012)","(19, 2012)","(19, 2012)","(102, 2013)","(58, 2015)","(25, 2016)"
92,41554222.43990783,12008721.71361756,8054359.275911702,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2017)","(40, 2013)","(19, 2012)","(25, 2012)","(19, 2015)","(19, 2014)","(102, 2014)","(58, 2014)","(25, 2017)"
93,41383841.67743048,11876714.044071253,8015986.1829806585,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2014)","(40, 2014)","(19, 2016)","(25, 2015)","(19, 2014)","(19, 2017)","(102, 2012)","(58, 2014)","(25, 2013)"
94,41550676.0400503,11982718.05192341,8076816.537748324,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2014)","(40, 2017)","(19, 2016)","(25, 2012)","(19, 2014)","(19, 2013)","(102, 2012)","(58, 2013)","(25, 2015)"
95,41417009.26693232,11878765.292674769,8047102.52387899,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2015)","(40, 2012)","(19, 2012)","(25, 2013)","(19, 2012)","(19, 2016)","(102, 2017)","(58, 2017)","(25, 2014)"
96,41768870.49938576,12102606.846108753,8175122.202898437,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2015)","(40, 2016)","(19, 2013)","(25, 2016)","(19, 2015)","(19, 2014)","(102, 2015)","(58, 2016)","(25, 2016)"
