Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,750.8533873145658,1021.7115701439693,1026.1301447381938,833.054347789199,1019.3064480723174,757.3403323277059,1036.6971404646015,1027.6860629527264,843.2324680225283,1093.024791494165
Solar Capacity,kWp,619.5082827611734,521.4894044546115,573.1234617218407,599.322509610337,521.1895447455656,613.8795986622074,573.3879541298709,575.7248604673164,604.2750122143206,565.7134649535151
Grid Con. Capacity,kW,2373.5207997161256
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,44312026.73796353,14543780.569595898,9500389.129394475,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2016)","(19, 2013)","(0, 2015)","(40, 2014)","(8, 2016)","(19, 2015)","(19, 2013)","(0, 2013)","(58, 2012)"
12,44853507.43516562,14835565.392579798,9750085.003612673,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2012)","(8, 2017)","(19, 2016)","(19, 2012)","(0, 2014)","(58, 2013)"
13,44073508.09856317,14343195.93876985,9462455.120820172,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2015)","(19, 2013)","(0, 2012)","(40, 2016)","(8, 2013)","(19, 2013)","(19, 2015)","(0, 2013)","(58, 2012)"
14,44278564.596213624,14439975.297641385,9570732.259599088,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2014)","(19, 2016)","(0, 2017)","(40, 2014)","(8, 2013)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2014)"
15,44659674.88326788,14753774.848047307,9638042.996247422,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2013)","(0, 2015)","(40, 2017)","(8, 2016)","(19, 2012)","(19, 2016)","(0, 2013)","(58, 2013)"
16,44408308.685180865,14498766.576269178,9641685.069938533,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2016)","(19, 2012)","(0, 2017)","(40, 2013)","(8, 2013)","(19, 2016)","(19, 2012)","(0, 2012)","(58, 2017)"
17,45032286.45970429,14993156.070840962,9771273.349890176,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2013)","(19, 2016)","(0, 2014)","(40, 2012)","(8, 2016)","(19, 2017)","(19, 2016)","(0, 2015)","(58, 2014)"
18,44551424.88774305,14639136.089616656,9644431.759153238,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2015)","(19, 2014)","(0, 2012)","(40, 2012)","(8, 2013)","(19, 2017)","(19, 2015)","(0, 2012)","(58, 2012)"
19,44590529.453454636,14709191.280091435,9613481.134390047,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2015)","(19, 2014)","(0, 2014)","(40, 2012)","(8, 2014)","(19, 2014)","(19, 2012)","(0, 2015)","(58, 2012)"
20,44982629.99754012,14977223.961049382,9737548.997517584,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2015)","(19, 2012)","(0, 2014)","(40, 2013)","(8, 2016)","(19, 2014)","(19, 2017)","(0, 2014)","(58, 2014)"
21,44453819.34752044,14610122.834156122,9575839.474391168,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2015)","(8, 2013)","(19, 2015)","(19, 2013)","(0, 2017)","(58, 2013)"
22,44633358.5664284,14704611.260120146,9660890.267335106,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2012)","(19, 2016)","(0, 2015)","(40, 2012)","(8, 2013)","(19, 2015)","(19, 2015)","(0, 2017)","(58, 2013)"
23,44496781.85392824,14626528.655507592,9602396.159447491,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2016)","(19, 2016)","(0, 2014)","(40, 2016)","(8, 2017)","(19, 2017)","(19, 2017)","(0, 2012)","(58, 2017)"
24,44894729.168829866,14878470.940458711,9748401.189398002,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2012)","(19, 2015)","(0, 2014)","(40, 2017)","(8, 2016)","(19, 2014)","(19, 2017)","(0, 2017)","(58, 2012)"
25,44494275.91280842,14682328.561033733,9544090.312801532,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2013)","(19, 2017)","(0, 2016)","(40, 2015)","(8, 2014)","(19, 2017)","(19, 2013)","(0, 2015)","(58, 2013)"
26,44812540.32766854,14876410.94004648,9668272.348648906,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2015)","(0, 2013)","(40, 2017)","(8, 2016)","(19, 2015)","(19, 2013)","(0, 2016)","(58, 2015)"
27,45063341.88748946,15035267.488086853,9760217.360429455,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2012)","(19, 2015)","(0, 2012)","(40, 2015)","(8, 2016)","(19, 2017)","(19, 2017)","(0, 2013)","(58, 2015)"
28,44580665.8674837,14655049.872533597,9657758.955976952,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2012)","(19, 2014)","(0, 2013)","(40, 2016)","(8, 2012)","(19, 2014)","(19, 2014)","(0, 2012)","(58, 2017)"
29,45091524.31018798,15010293.19977687,9813374.071437957,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2017)","(19, 2016)","(0, 2015)","(40, 2016)","(8, 2017)","(19, 2016)","(19, 2017)","(0, 2014)","(58, 2016)"
30,44110310.690764666,14373724.663964804,9468728.987826712,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2017)","(19, 2013)","(0, 2012)","(40, 2012)","(8, 2014)","(19, 2015)","(19, 2013)","(0, 2015)","(58, 2012)"
31,44545752.601856016,14641013.792410892,9636881.770471975,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2016)","(8, 2013)","(19, 2014)","(19, 2014)","(0, 2016)","(58, 2015)"
32,44315633.47595248,14552445.750076836,9495330.686902495,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2017)","(8, 2014)","(19, 2014)","(19, 2012)","(0, 2015)","(58, 2013)"
33,44386948.026919216,14565062.726648653,9554028.261297412,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2014)","(19, 2014)","(0, 2012)","(40, 2015)","(8, 2015)","(19, 2014)","(19, 2014)","(0, 2016)","(58, 2017)"
34,45005991.73487049,14960942.649490742,9777192.046406597,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2017)","(19, 2016)","(0, 2014)","(40, 2015)","(8, 2016)","(19, 2017)","(19, 2014)","(0, 2017)","(58, 2017)"
35,44353309.7785427,14579868.511958893,9505584.227610651,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2015)","(0, 2015)","(40, 2013)","(8, 2017)","(19, 2013)","(19, 2012)","(0, 2013)","(58, 2013)"
36,44373482.921890534,14560261.401412413,9545364.481504971,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2016)","(19, 2014)","(0, 2013)","(40, 2013)","(8, 2017)","(19, 2017)","(19, 2013)","(0, 2017)","(58, 2013)"
37,44127381.5816496,14425978.668775344,9433545.873901106,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2013)","(19, 2015)","(0, 2013)","(40, 2016)","(8, 2017)","(19, 2015)","(19, 2014)","(0, 2012)","(58, 2013)"
38,44482619.814584754,14632345.177551342,9582417.59806026,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2015)","(19, 2014)","(0, 2017)","(40, 2015)","(8, 2014)","(19, 2015)","(19, 2016)","(0, 2016)","(58, 2012)"
39,44689530.14904865,14706566.710545102,9715106.399530398,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2016)","(19, 2012)","(0, 2016)","(40, 2015)","(8, 2012)","(19, 2017)","(19, 2014)","(0, 2016)","(58, 2016)"
40,44566335.834389076,14668146.467447385,9630332.327968542,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2012)","(19, 2013)","(0, 2015)","(40, 2013)","(8, 2017)","(19, 2014)","(19, 2016)","(0, 2012)","(58, 2015)"
41,44843226.0074348,14865006.228950419,9710362.739511231,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2015)","(19, 2014)","(0, 2013)","(40, 2016)","(8, 2017)","(19, 2014)","(19, 2012)","(0, 2014)","(58, 2016)"
42,44767284.02185521,14788865.70468426,9710561.278197799,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2014)","(19, 2015)","(0, 2017)","(40, 2012)","(8, 2016)","(19, 2014)","(19, 2012)","(0, 2015)","(58, 2014)"
43,44526793.348379046,14617230.065222094,9641706.244183801,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2017)","(19, 2012)","(0, 2015)","(40, 2016)","(8, 2016)","(19, 2013)","(19, 2012)","(0, 2016)","(58, 2012)"
44,44296729.87754703,14528084.77306848,9500788.065505402,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2015)","(19, 2014)","(0, 2013)","(40, 2016)","(8, 2015)","(19, 2017)","(19, 2014)","(0, 2017)","(58, 2014)"
45,44393363.27048386,14508948.009941822,9616558.221568882,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2016)","(19, 2013)","(0, 2012)","(40, 2017)","(8, 2012)","(19, 2016)","(19, 2016)","(0, 2013)","(58, 2012)"
46,44532571.699016206,14613483.925204683,9651230.73483837,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2012)","(19, 2012)","(0, 2016)","(40, 2012)","(8, 2012)","(19, 2015)","(19, 2017)","(0, 2016)","(58, 2012)"
47,44905410.33440241,14908074.520140585,9729478.775288675,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2012)","(8, 2015)","(19, 2017)","(19, 2014)","(0, 2017)","(58, 2015)"
48,44594917.55313315,14720440.859516963,9606619.65464304,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2014)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2014)","(19, 2017)","(19, 2017)","(0, 2015)","(58, 2014)"
49,44354309.55840411,14504959.375189396,9581493.144241566,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2016)","(8, 2017)","(19, 2015)","(19, 2017)","(0, 2015)","(58, 2012)"
50,44550600.859410845,14683050.518372212,9599693.302065484,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2013)","(19, 2017)","(0, 2015)","(40, 2017)","(8, 2015)","(19, 2013)","(19, 2013)","(0, 2017)","(58, 2012)"
51,44650249.360678874,14752060.465397373,9630331.856308347,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2012)","(19, 2014)","(0, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(19, 2013)","(0, 2014)","(58, 2017)"
52,44298509.729879305,14488139.189104587,9542513.501801569,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2014)","(19, 2013)","(0, 2012)","(40, 2017)","(8, 2015)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2017)"
53,44954008.369630106,14966825.904905388,9719325.425751567,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2014)","(19, 2015)","(0, 2015)","(40, 2012)","(8, 2016)","(19, 2017)","(19, 2013)","(0, 2016)","(58, 2015)"
54,44988947.61703292,14985557.696764309,9735532.881295461,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2015)","(19, 2013)","(0, 2016)","(40, 2013)","(8, 2016)","(19, 2014)","(19, 2012)","(0, 2015)","(58, 2017)"
55,44783097.6259844,14751810.103242952,9763430.483768294,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2015)","(8, 2016)","(19, 2012)","(19, 2013)","(0, 2017)","(58, 2016)"
56,44733507.79676573,14791014.665179403,9674636.092613177,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2012)","(19, 2016)","(0, 2015)","(40, 2015)","(8, 2017)","(19, 2014)","(19, 2016)","(0, 2017)","(58, 2017)"
57,44452425.97047449,14574835.356106829,9609733.575394511,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2012)","(19, 2015)","(0, 2013)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2012)","(0, 2017)","(58, 2015)"
58,44627494.96816141,14712000.32753959,9647637.60164867,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2017)","(19, 2013)","(0, 2015)","(40, 2013)","(8, 2012)","(19, 2014)","(19, 2015)","(0, 2017)","(58, 2017)"
59,44687766.96949459,14846593.73043776,9573316.200083679,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2015)","(19, 2017)","(0, 2014)","(40, 2013)","(8, 2015)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2015)"
60,44892299.21958001,14894782.059437772,9729660.121169088,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2017)","(19, 2017)","(0, 2013)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2015)","(0, 2017)","(58, 2016)"
61,44426145.58964493,14618561.013310611,9539727.537361171,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2016)","(19, 2014)","(0, 2013)","(40, 2015)","(8, 2012)","(19, 2016)","(19, 2017)","(0, 2015)","(58, 2014)"
62,44272294.96848912,14487260.856186645,9517177.073329324,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2014)","(19, 2013)","(0, 2017)","(40, 2012)","(8, 2015)","(19, 2017)","(19, 2012)","(0, 2014)","(58, 2014)"
63,44407157.449786924,14644398.28304761,9494902.12776616,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2015)","(19, 2017)","(0, 2015)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2016)","(0, 2014)","(58, 2012)"
64,44858590.901745915,14891104.646919098,9699629.215853665,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2013)","(19, 2017)","(0, 2015)","(40, 2012)","(8, 2017)","(19, 2013)","(19, 2016)","(0, 2016)","(58, 2017)"
65,45272259.3199116,15122731.509008598,9881670.771929849,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2017)","(19, 2015)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(19, 2014)","(0, 2017)","(58, 2017)"
66,44712868.83005594,14792626.599028,9652385.192054788,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2014)","(19, 2014)","(0, 2015)","(40, 2016)","(8, 2014)","(19, 2015)","(19, 2014)","(0, 2015)","(58, 2016)"
67,44421797.18343869,14660932.78808102,9493007.35638452,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2015)","(19, 2013)","(0, 2013)","(40, 2017)","(8, 2015)","(19, 2015)","(19, 2013)","(0, 2015)","(58, 2017)"
68,44733415.28605213,14764234.235754777,9701324.011324199,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2017)","(19, 2014)","(0, 2014)","(40, 2016)","(8, 2015)","(19, 2014)","(19, 2013)","(0, 2016)","(58, 2016)"
69,44703855.19285546,14714401.96667447,9721596.187207839,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2017)","(19, 2014)","(0, 2012)","(40, 2013)","(8, 2016)","(19, 2013)","(19, 2016)","(0, 2012)","(58, 2017)"
70,44559716.93868016,14673048.34955425,9618811.550152758,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2017)","(19, 2014)","(0, 2016)","(40, 2015)","(8, 2014)","(19, 2015)","(19, 2014)","(0, 2015)","(58, 2016)"
71,44838217.11676437,14817369.899422057,9752990.178369157,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2012)","(19, 2015)","(0, 2016)","(40, 2016)","(8, 2016)","(19, 2016)","(19, 2016)","(0, 2012)","(58, 2017)"
72,44127780.58781215,14427327.969094489,9432595.579744507,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2015)","(19, 2014)","(0, 2013)","(40, 2015)","(8, 2014)","(19, 2013)","(19, 2013)","(0, 2013)","(58, 2013)"
73,44340489.86807387,14474940.42891685,9597692.400183875,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2017)","(8, 2014)","(19, 2013)","(19, 2016)","(0, 2012)","(58, 2013)"
74,44368356.62122861,14455410.239677232,9645089.342578229,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2014)","(19, 2012)","(0, 2012)","(40, 2017)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2017)","(58, 2016)"
75,44501270.3272471,14632690.66345888,9600722.624815065,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2015)","(19, 2017)","(0, 2017)","(40, 2012)","(8, 2013)","(19, 2013)","(19, 2014)","(0, 2015)","(58, 2012)"
76,44576891.01439562,14682609.119112689,9626424.856309775,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2014)","(8, 2016)","(19, 2016)","(19, 2013)","(0, 2017)","(58, 2012)"
77,44529238.13164171,14673856.685514113,9587524.407154445,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2013)","(8, 2012)","(19, 2017)","(19, 2013)","(0, 2014)","(58, 2015)"
78,44366037.13079134,14568312.85000104,9529867.241817143,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2015)","(19, 2015)","(0, 2015)","(40, 2016)","(8, 2014)","(19, 2012)","(19, 2014)","(0, 2016)","(58, 2017)"
79,44381269.207210794,14583216.464539012,9530195.70369863,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2015)","(19, 2012)","(0, 2014)","(40, 2017)","(8, 2015)","(19, 2013)","(19, 2013)","(0, 2014)","(58, 2012)"
80,44411768.52394606,14578000.344042469,9565911.140930444,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2013)","(19, 2012)","(0, 2017)","(40, 2016)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2013)","(58, 2017)"
81,44247335.84099495,14398442.35990581,9581036.442115987,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2017)","(19, 2014)","(0, 2017)","(40, 2013)","(8, 2017)","(19, 2014)","(19, 2012)","(0, 2012)","(58, 2012)"
82,44421548.788064115,14611294.31744365,9542397.43164731,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2015)","(19, 2016)","(0, 2016)","(40, 2015)","(8, 2013)","(19, 2013)","(19, 2015)","(0, 2012)","(58, 2013)"
83,44489201.97733624,14589691.81879571,9631653.119567383,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2013)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2017)","(0, 2012)","(58, 2013)"
84,44512320.05030083,14688548.427909518,9555914.583418163,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2013)","(8, 2017)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2015)"
85,44366544.44360991,14541811.462801697,9556875.94183506,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2017)","(19, 2013)","(0, 2016)","(40, 2015)","(8, 2015)","(19, 2015)","(19, 2016)","(0, 2012)","(58, 2012)"
86,44595018.167852566,14703930.08693225,9623231.041947166,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2013)","(19, 2015)","(0, 2017)","(40, 2014)","(8, 2017)","(19, 2015)","(19, 2017)","(0, 2016)","(58, 2015)"
87,44640838.213429354,14675539.685532212,9697441.48892399,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2017)","(19, 2016)","(0, 2016)","(40, 2014)","(8, 2012)","(19, 2013)","(19, 2014)","(0, 2017)","(58, 2017)"
88,44327970.23787905,14539102.415620811,9521010.783285093,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2014)","(19, 2015)","(0, 2015)","(40, 2013)","(8, 2013)","(19, 2017)","(19, 2016)","(0, 2016)","(58, 2014)"
89,44678952.58794833,14790926.639315546,9620168.909659635,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2014)","(0, 2014)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2017)","(0, 2013)","(58, 2015)"
90,44587862.449409,14614916.882815689,9705088.527620161,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2017)","(8, 2014)","(19, 2016)","(19, 2017)","(0, 2012)","(58, 2012)"
91,44574392.307207264,14661296.294615595,9645238.973618515,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2012)","(19, 2015)","(0, 2017)","(40, 2016)","(8, 2017)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2017)"
92,44558147.95321427,14681662.324966546,9608628.589274574,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2012)","(19, 2013)","(0, 2016)","(40, 2013)","(8, 2015)","(19, 2016)","(19, 2016)","(0, 2015)","(58, 2012)"
93,44457663.57052324,14545716.33065208,9644090.20089801,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2014)","(19, 2017)","(0, 2012)","(40, 2012)","(8, 2017)","(19, 2012)","(19, 2015)","(0, 2017)","(58, 2016)"
94,44546860.937073134,14686482.30549287,9592521.59260711,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2013)","(19, 2016)","(0, 2016)","(40, 2017)","(8, 2012)","(19, 2015)","(19, 2017)","(0, 2015)","(58, 2015)"
95,44297824.28507054,14517340.589734517,9512626.656362869,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2012)","(19, 2013)","(0, 2015)","(40, 2012)","(8, 2017)","(19, 2013)","(19, 2014)","(0, 2015)","(58, 2014)"
96,44659780.13495823,14723274.242952233,9668648.853032842,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2012)","(19, 2017)","(0, 2017)","(40, 2017)","(8, 2012)","(19, 2017)","(19, 2015)","(0, 2016)","(58, 2015)"
