Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,766.7752618215479,1024.5636351195878,1171.534576900429,1043.028217584893,836.3685876800445,1025.597697692657,1003.468612392576,841.3557377049179,768.0013076428314,1036.2859101704921
Solar Capacity,kWp,597.7903265406336,553.4110927240699,585.0720658888127,574.0056570171456,597.5501934057838,517.5509831187445,550.8846857840148,603.6065573770492,598.663101604278,571.7557251908397
Grid Con. Capacity,kW,2358.8671392664887
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44067742.10906105,14322234.801935848,9450829.140182666,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2016)","(102, 2014)","(19, 2012)","(0, 2013)","(40, 2015)","(25, 2012)","(0, 2012)","(8, 2017)","(19, 2012)"
11,44195851.149033844,14430346.478090836,9470826.50400048,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2015)","(102, 2016)","(19, 2014)","(0, 2013)","(40, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(19, 2014)"
12,44212055.95522621,14493555.757126275,9423822.031157404,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2015)","(102, 2017)","(19, 2014)","(0, 2015)","(40, 2015)","(25, 2015)","(0, 2012)","(8, 2017)","(19, 2013)"
13,44869236.36605902,14887558.453590915,9686999.745525576,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2016)","(102, 2014)","(19, 2016)","(0, 2012)","(40, 2013)","(25, 2017)","(0, 2015)","(8, 2016)","(19, 2013)"
14,44395493.66466096,14630102.856166594,9470712.641551837,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2015)","(102, 2012)","(19, 2015)","(0, 2014)","(40, 2014)","(25, 2012)","(0, 2015)","(8, 2014)","(19, 2017)"
15,44346307.832575835,14548455.310867252,9503174.35476605,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2016)","(102, 2012)","(19, 2013)","(0, 2013)","(40, 2013)","(25, 2014)","(0, 2013)","(8, 2013)","(19, 2017)"
16,44128291.517590225,14369712.423582459,9463900.927065233,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2014)","(102, 2014)","(19, 2015)","(0, 2014)","(40, 2016)","(25, 2016)","(0, 2012)","(8, 2014)","(19, 2014)"
17,44423589.87909724,14561054.851558715,9567856.86059599,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2013)","(102, 2013)","(19, 2017)","(0, 2016)","(40, 2012)","(25, 2014)","(0, 2017)","(8, 2017)","(19, 2017)"
18,44638578.19262475,14736117.548796058,9607782.47688616,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2016)","(102, 2017)","(19, 2014)","(0, 2017)","(40, 2015)","(25, 2015)","(0, 2016)","(8, 2017)","(19, 2014)"
19,44640521.2218894,14742532.499545753,9603310.555401113,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2012)","(102, 2016)","(19, 2015)","(0, 2015)","(40, 2014)","(25, 2014)","(0, 2013)","(8, 2016)","(19, 2013)"
20,44725019.68019371,14729818.09021058,9700523.423040599,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2015)","(102, 2015)","(19, 2016)","(0, 2016)","(40, 2015)","(25, 2016)","(0, 2012)","(8, 2016)","(19, 2012)"
21,44725827.6273235,14752510.512456033,9678638.947924936,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2016)","(102, 2014)","(19, 2015)","(0, 2014)","(40, 2017)","(25, 2016)","(0, 2016)","(8, 2013)","(19, 2015)"
22,44817504.01270934,14884975.075996645,9637850.769770164,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2013)","(102, 2012)","(19, 2013)","(0, 2014)","(40, 2013)","(25, 2017)","(0, 2013)","(8, 2013)","(19, 2017)"
23,44674691.59368112,14750974.509469084,9629038.917269506,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2017)","(102, 2015)","(19, 2015)","(0, 2013)","(40, 2017)","(25, 2015)","(0, 2016)","(8, 2012)","(19, 2013)"
24,44799383.7337969,14825637.786365386,9679067.780488987,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2015)","(102, 2015)","(19, 2014)","(0, 2014)","(40, 2015)","(25, 2015)","(0, 2012)","(8, 2013)","(19, 2012)"
25,44646206.109135784,14710083.43617499,9641444.506018266,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2017)","(102, 2016)","(19, 2015)","(0, 2017)","(40, 2014)","(25, 2012)","(0, 2017)","(8, 2013)","(19, 2012)"
26,44551236.493462846,14678232.100646991,9578326.225873321,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2013)","(102, 2016)","(19, 2016)","(0, 2015)","(40, 2012)","(25, 2016)","(0, 2015)","(8, 2017)","(19, 2017)"
27,44387074.3628686,14596096.401325213,9496299.794600854,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2017)","(102, 2017)","(19, 2015)","(0, 2013)","(40, 2016)","(25, 2014)","(0, 2017)","(8, 2015)","(19, 2016)"
28,44097100.26143722,14390070.826553201,9412351.267941494,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2013)","(102, 2016)","(19, 2014)","(0, 2015)","(40, 2014)","(25, 2013)","(0, 2013)","(8, 2012)","(19, 2016)"
29,44497465.470799685,14687035.620596332,9515751.68326082,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2017)","(102, 2017)","(19, 2013)","(0, 2017)","(40, 2016)","(25, 2012)","(0, 2013)","(8, 2017)","(19, 2015)"
30,44600248.635433406,14769258.39727327,9536312.071217604,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2012)","(102, 2013)","(19, 2014)","(0, 2015)","(40, 2014)","(25, 2017)","(0, 2013)","(8, 2015)","(19, 2012)"
31,44434581.986743525,14547387.829007765,9592515.990793232,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2014)","(102, 2015)","(19, 2012)","(0, 2016)","(40, 2013)","(25, 2013)","(0, 2017)","(8, 2017)","(19, 2013)"
32,44212669.980306685,14379925.313440263,9538066.499923892,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2014)","(102, 2014)","(19, 2013)","(0, 2012)","(40, 2013)","(25, 2012)","(0, 2012)","(8, 2017)","(19, 2016)"
33,44496384.82729449,14677661.320507174,9524045.339844784,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2013)","(102, 2013)","(19, 2015)","(0, 2016)","(40, 2014)","(25, 2017)","(0, 2014)","(8, 2017)","(19, 2015)"
34,44519756.01633335,14607416.713963073,9617661.135427747,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2016)","(102, 2016)","(19, 2017)","(0, 2016)","(40, 2013)","(25, 2012)","(0, 2017)","(8, 2017)","(19, 2015)"
35,44381321.11765824,14534348.339465039,9552294.611250676,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2014)","(102, 2017)","(19, 2013)","(0, 2017)","(40, 2013)","(25, 2012)","(0, 2017)","(8, 2017)","(19, 2015)"
36,44379040.207468145,14561909.362216987,9522452.678308628,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2016)","(102, 2017)","(19, 2013)","(0, 2017)","(40, 2014)","(25, 2013)","(0, 2016)","(8, 2015)","(19, 2013)"
37,44826707.79034931,14817416.159820734,9714613.463586047,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2016)","(102, 2012)","(19, 2014)","(0, 2016)","(40, 2014)","(25, 2013)","(0, 2016)","(8, 2014)","(19, 2016)"
38,44867306.379880965,14872328.152473215,9700300.060465218,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2012)","(102, 2012)","(19, 2015)","(0, 2012)","(40, 2013)","(25, 2012)","(0, 2015)","(8, 2016)","(19, 2014)"
39,44555370.98622042,14707270.82485144,9553421.994426446,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2016)","(102, 2014)","(19, 2016)","(0, 2016)","(40, 2015)","(25, 2015)","(0, 2013)","(8, 2013)","(19, 2015)"
40,44550718.330611244,14633733.674706582,9622306.488962129,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2016)","(102, 2017)","(19, 2017)","(0, 2016)","(40, 2017)","(25, 2016)","(0, 2012)","(8, 2013)","(19, 2014)"
41,44577982.679870695,14675857.600788895,9607446.91213927,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2012)","(102, 2015)","(19, 2016)","(0, 2014)","(40, 2017)","(25, 2012)","(0, 2014)","(8, 2015)","(19, 2016)"
42,44647801.34967412,14717604.189875713,9635518.992855875,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2016)","(102, 2012)","(19, 2012)","(0, 2015)","(40, 2015)","(25, 2012)","(0, 2012)","(8, 2013)","(19, 2013)"
43,44715476.71521294,14837946.775996719,9582851.772273693,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2017)","(102, 2017)","(19, 2014)","(0, 2015)","(40, 2015)","(25, 2012)","(0, 2017)","(8, 2015)","(19, 2013)"
44,44459774.894688256,14608292.377264816,9556804.35048091,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2016)","(102, 2015)","(19, 2014)","(0, 2013)","(40, 2016)","(25, 2013)","(0, 2016)","(8, 2015)","(19, 2016)"
45,44259002.10521186,14440485.816928308,9523838.121341022,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2016)","(102, 2016)","(19, 2014)","(0, 2016)","(40, 2016)","(25, 2012)","(0, 2014)","(8, 2012)","(19, 2015)"
46,44698609.30556911,14752705.359094497,9651225.779532084,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2012)","(102, 2013)","(19, 2013)","(0, 2016)","(40, 2014)","(25, 2016)","(0, 2017)","(8, 2016)","(19, 2017)"
47,44217587.53134224,14379212.758454196,9543696.605945515,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2013)","(102, 2015)","(19, 2016)","(0, 2012)","(40, 2016)","(25, 2012)","(0, 2016)","(8, 2012)","(19, 2013)"
48,44143609.668360464,14395383.536242906,9453547.96517503,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2012)","(102, 2015)","(19, 2013)","(0, 2013)","(40, 2015)","(25, 2014)","(0, 2017)","(8, 2014)","(19, 2015)"
49,44085324.23310682,14364112.016615232,9426534.049549058,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2012)","(102, 2013)","(19, 2013)","(0, 2013)","(40, 2013)","(25, 2016)","(0, 2012)","(8, 2017)","(19, 2015)"
50,45122075.2141452,15027741.845794655,9799655.201408016,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2017)","(102, 2015)","(19, 2013)","(0, 2014)","(40, 2012)","(25, 2016)","(0, 2017)","(8, 2016)","(19, 2013)"
51,44543256.14575785,14719662.27751865,9528915.701296667,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2017)","(102, 2016)","(19, 2017)","(0, 2015)","(40, 2012)","(25, 2013)","(0, 2013)","(8, 2015)","(19, 2016)"
52,44521879.54787709,14629867.209229266,9597334.171705293,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2013)","(102, 2013)","(19, 2015)","(0, 2017)","(40, 2017)","(25, 2014)","(0, 2017)","(8, 2016)","(19, 2017)"
53,45012022.80029399,14976140.831892066,9741203.801459393,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2012)","(102, 2015)","(19, 2017)","(0, 2017)","(40, 2015)","(25, 2017)","(0, 2017)","(8, 2015)","(19, 2016)"
54,44953774.8351098,14898464.025169972,9760632.6429973,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2017)","(102, 2012)","(19, 2016)","(0, 2016)","(40, 2016)","(25, 2013)","(0, 2012)","(8, 2012)","(19, 2016)"
55,44885565.56924449,14940724.224891607,9650163.177410355,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2013)","(102, 2015)","(19, 2016)","(0, 2014)","(40, 2015)","(25, 2017)","(0, 2016)","(8, 2014)","(19, 2017)"
56,44723906.298806615,14745719.595809681,9683508.536054406,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2013)","(102, 2014)","(19, 2015)","(0, 2017)","(40, 2016)","(25, 2016)","(0, 2016)","(8, 2014)","(19, 2016)"
57,44342982.40964213,14477279.56512464,9571024.67757496,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2012)","(102, 2016)","(19, 2012)","(0, 2013)","(40, 2014)","(25, 2012)","(0, 2012)","(8, 2016)","(19, 2013)"
58,44417583.192929715,14591271.344298769,9531633.681688419,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2015)","(102, 2013)","(19, 2013)","(0, 2016)","(40, 2013)","(25, 2016)","(0, 2014)","(8, 2017)","(19, 2016)"
59,44605419.62670727,14695758.093043081,9614983.36672166,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2015)","(102, 2014)","(19, 2013)","(0, 2016)","(40, 2015)","(25, 2012)","(0, 2016)","(8, 2012)","(19, 2016)"
60,44915191.32825368,14961935.266078595,9658577.89523255,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2016)","(102, 2017)","(19, 2014)","(0, 2015)","(40, 2015)","(25, 2015)","(0, 2016)","(8, 2016)","(19, 2017)"
61,44648315.54174229,14692235.033423135,9661402.34137662,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2016)","(102, 2015)","(19, 2016)","(0, 2016)","(40, 2017)","(25, 2012)","(0, 2017)","(8, 2015)","(19, 2013)"
62,44780197.466098286,14862469.036246207,9623050.262909548,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2012)","(102, 2016)","(19, 2017)","(0, 2015)","(40, 2012)","(25, 2017)","(0, 2016)","(8, 2015)","(19, 2013)"
63,44573240.683882326,14617192.56919617,9661369.947743626,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2012)","(102, 2017)","(19, 2014)","(0, 2012)","(40, 2017)","(25, 2013)","(0, 2017)","(8, 2013)","(19, 2012)"
64,44257865.81261129,14490444.829075262,9472742.816593494,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2013)","(102, 2014)","(19, 2015)","(0, 2014)","(40, 2013)","(25, 2015)","(0, 2012)","(8, 2012)","(19, 2014)"
65,44573839.563449964,14685523.277057074,9593638.119450357,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2014)","(102, 2014)","(19, 2016)","(0, 2013)","(40, 2013)","(25, 2013)","(0, 2014)","(8, 2016)","(19, 2016)"
66,44418012.39830645,14552201.00776491,9571133.223599013,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2016)","(102, 2012)","(19, 2015)","(0, 2017)","(40, 2015)","(25, 2014)","(0, 2017)","(8, 2014)","(19, 2012)"
67,44044056.931265295,14352606.7894056,9396771.974917162,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2012)","(102, 2017)","(19, 2012)","(0, 2013)","(40, 2015)","(25, 2012)","(0, 2012)","(8, 2015)","(19, 2014)"
68,44484257.754753575,14630234.9974625,9559344.590348544,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2015)","(102, 2014)","(19, 2012)","(0, 2016)","(40, 2015)","(25, 2013)","(0, 2014)","(8, 2017)","(19, 2014)"
69,44978869.50834463,15022984.648540698,9661206.692861397,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2015)","(102, 2014)","(19, 2017)","(0, 2014)","(40, 2013)","(25, 2017)","(0, 2015)","(8, 2017)","(19, 2013)"
70,44437586.782778695,14612937.282275971,9529971.333560193,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2016)","(102, 2016)","(19, 2017)","(0, 2014)","(40, 2012)","(25, 2015)","(0, 2015)","(8, 2014)","(19, 2017)"
71,44672229.55887481,14770090.940628594,9607460.451303687,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2013)","(102, 2017)","(19, 2016)","(0, 2014)","(40, 2017)","(25, 2012)","(0, 2014)","(8, 2015)","(19, 2015)"
72,44110105.4609966,14329141.262041183,9486286.032012884,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2016)","(102, 2013)","(19, 2012)","(0, 2016)","(40, 2016)","(25, 2013)","(0, 2012)","(8, 2014)","(19, 2015)"
73,44527453.37032503,14630855.727219783,9601919.476162713,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2015)","(102, 2016)","(19, 2012)","(0, 2017)","(40, 2015)","(25, 2013)","(0, 2016)","(8, 2017)","(19, 2014)"
74,44147932.26898241,14412706.65574438,9440547.4462955,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2014)","(102, 2014)","(19, 2017)","(0, 2012)","(40, 2013)","(25, 2016)","(0, 2013)","(8, 2014)","(19, 2014)"
75,44625395.20747976,14756471.040309649,9574246.000227578,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2013)","(102, 2017)","(19, 2014)","(0, 2014)","(40, 2015)","(25, 2016)","(0, 2015)","(8, 2016)","(19, 2016)"
76,44416328.66599409,14598858.052808186,9522792.446243374,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2013)","(102, 2014)","(19, 2015)","(0, 2016)","(40, 2015)","(25, 2015)","(0, 2016)","(8, 2014)","(19, 2014)"
77,44173657.25379394,14386932.322223002,9492046.764628405,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2012)","(102, 2012)","(19, 2012)","(0, 2015)","(40, 2012)","(25, 2015)","(0, 2012)","(8, 2014)","(19, 2016)"
78,45304024.68957177,15141912.804017933,9867433.718611307,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2013)","(102, 2015)","(19, 2015)","(0, 2017)","(40, 2012)","(25, 2017)","(0, 2017)","(8, 2013)","(19, 2017)"
79,44259948.76648634,14525194.182388837,9440076.417154973,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2014)","(102, 2013)","(19, 2013)","(0, 2013)","(40, 2017)","(25, 2017)","(0, 2015)","(8, 2012)","(19, 2012)"
80,44938532.60823415,14956964.414111398,9686890.027180227,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2016)","(102, 2015)","(19, 2014)","(0, 2015)","(40, 2012)","(25, 2015)","(0, 2015)","(8, 2017)","(19, 2017)"
81,45099076.39055955,15023344.37185718,9781053.851759834,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2017)","(102, 2015)","(19, 2014)","(0, 2016)","(40, 2013)","(25, 2012)","(0, 2017)","(8, 2017)","(19, 2017)"
82,44750555.881817244,14726842.873543132,9729034.841331584,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2013)","(102, 2016)","(19, 2016)","(0, 2012)","(40, 2012)","(25, 2015)","(0, 2012)","(8, 2016)","(19, 2015)"
83,44584636.68913041,14682122.963474598,9607835.55871328,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2015)","(102, 2015)","(19, 2012)","(0, 2013)","(40, 2016)","(25, 2015)","(0, 2016)","(8, 2013)","(19, 2015)"
84,44820308.848232545,14835023.278177999,9690607.403112015,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2012)","(102, 2012)","(19, 2017)","(0, 2012)","(40, 2013)","(25, 2015)","(0, 2016)","(8, 2012)","(19, 2017)"
85,44309805.19689433,14457508.103838226,9557618.926113578,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2013)","(102, 2016)","(19, 2014)","(0, 2014)","(40, 2014)","(25, 2016)","(0, 2012)","(8, 2012)","(19, 2017)"
86,44665036.52326395,14773623.433272678,9596734.923048746,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2017)","(102, 2017)","(19, 2016)","(0, 2013)","(40, 2016)","(25, 2014)","(0, 2014)","(8, 2016)","(19, 2012)"
87,44251119.56251353,14451412.017473148,9505029.37809785,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2014)","(102, 2014)","(19, 2014)","(0, 2013)","(40, 2012)","(25, 2016)","(0, 2013)","(8, 2012)","(19, 2016)"
88,44687618.7469808,14744026.17766056,9648914.402377713,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2013)","(102, 2014)","(19, 2013)","(0, 2012)","(40, 2016)","(25, 2016)","(0, 2015)","(8, 2016)","(19, 2017)"
89,44805815.26841116,14850681.381453224,9660455.720015405,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2015)","(102, 2016)","(19, 2014)","(0, 2013)","(40, 2017)","(25, 2017)","(0, 2015)","(8, 2012)","(19, 2012)"
90,44878939.55498055,14899687.16175343,9684574.226284593,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2017)","(102, 2017)","(19, 2015)","(0, 2017)","(40, 2013)","(25, 2016)","(0, 2012)","(8, 2015)","(19, 2014)"
91,44356844.7535259,14575251.934838284,9486914.651745081,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2012)","(102, 2014)","(19, 2017)","(0, 2017)","(40, 2013)","(25, 2015)","(0, 2013)","(8, 2015)","(19, 2013)"
92,43945655.5277621,14216293.877289638,9434683.483529933,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2012)","(102, 2016)","(19, 2017)","(0, 2012)","(40, 2013)","(25, 2014)","(0, 2012)","(8, 2015)","(19, 2012)"
93,44891202.205491774,14902041.956167074,9694482.082382169,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2017)","(102, 2013)","(19, 2017)","(0, 2017)","(40, 2012)","(25, 2016)","(0, 2015)","(8, 2013)","(19, 2014)"
94,44289937.862487964,14524333.13428485,9470926.561260583,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2014)","(102, 2017)","(19, 2013)","(0, 2015)","(40, 2014)","(25, 2012)","(0, 2016)","(8, 2015)","(19, 2014)"
95,44866339.16086235,14873927.651271502,9697733.342648318,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2017)","(102, 2016)","(19, 2012)","(0, 2014)","(40, 2013)","(25, 2017)","(0, 2014)","(8, 2012)","(19, 2012)"
96,44690027.39261262,14732730.554840729,9662618.670829361,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2016)","(102, 2015)","(19, 2012)","(0, 2014)","(40, 2013)","(25, 2016)","(0, 2012)","(8, 2015)","(19, 2015)"
