Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1184.8426269933143,852.7629436287967,809.3558498288711,833.1557120578161,1190.030990878699,834.7670330254882,875.2142180829019,1060.7951563668016,796.136651031648,839.5608842739063
Solar Capacity,kWp,567.020561964013,601.6192549162693,561.4581662492135,602.4082752173969,567.2400763407668,603.034006026081,602.8502208921192,557.5396825396825,574.9417093238281,606.9555977025409
Grid Con. Capacity,kW,2143.2575477806745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,39871929.971120626,12028013.291861992,8001538.2505590785,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2015)","(8, 2014)","(104, 2016)","(102, 2014)","(104, 2015)","(4, 2016)","(19, 2012)","(8, 2013)","(104, 2015)"
16,39818272.50125471,12041996.40355201,7933897.669003141,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2016)","(104, 2016)","(4, 2014)","(19, 2013)","(8, 2017)","(104, 2017)"
17,39660772.17566833,11868782.75876132,7949610.988207448,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2014)","(8, 2014)","(104, 2014)","(102, 2017)","(104, 2016)","(4, 2014)","(19, 2014)","(8, 2012)","(104, 2017)"
18,42864749.97520998,12037069.34311089,8122573.3952215025,2862728.8081780383,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2014)","(8, 2013)","(104, 2014)","(102, 2016)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2014)","(104, 2014)"
19,40506127.59067543,12465432.564257976,8198316.5977179,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2017)","(8, 2016)","(104, 2013)","(102, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(8, 2013)","(104, 2013)"
20,40035767.994249105,12173688.086447861,8019701.479101691,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2014)","(8, 2016)","(104, 2017)","(102, 2013)","(104, 2015)","(4, 2015)","(19, 2013)","(8, 2012)","(104, 2016)"
21,39958489.64240127,12112796.321378957,8003314.892322757,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2012)","(8, 2013)","(104, 2013)","(102, 2017)","(104, 2016)","(4, 2016)","(19, 2012)","(8, 2017)","(104, 2016)"
22,39774600.80333722,12028092.86394978,7904129.510687884,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2013)","(8, 2015)","(104, 2012)","(102, 2016)","(104, 2016)","(4, 2017)","(19, 2013)","(8, 2017)","(104, 2016)"
23,40130584.44313756,12166486.462764775,8121719.551673224,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2012)","(8, 2013)","(104, 2013)","(102, 2015)","(104, 2015)","(4, 2014)","(19, 2012)","(8, 2014)","(104, 2014)"
24,39717115.919625,11966999.336835746,7907738.154089697,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2013)","(8, 2012)","(104, 2015)","(102, 2013)","(104, 2016)","(4, 2014)","(19, 2017)","(8, 2013)","(104, 2012)"
25,39877963.455408484,12054575.213905348,7981009.812803574,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2016)","(8, 2012)","(104, 2017)","(102, 2017)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2012)","(104, 2017)"
26,39760306.36809174,11981805.553598542,7936122.38579364,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2013)","(8, 2012)","(104, 2015)","(102, 2017)","(104, 2016)","(4, 2014)","(19, 2016)","(8, 2012)","(104, 2017)"
27,39955879.563752174,12118429.018889055,7995072.116163561,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2016)","(8, 2016)","(104, 2014)","(102, 2013)","(104, 2017)","(4, 2015)","(19, 2012)","(8, 2012)","(104, 2012)"
28,39779122.71046765,12010280.02596752,7926464.255800574,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2016)","(8, 2012)","(104, 2015)","(102, 2015)","(104, 2015)","(4, 2013)","(19, 2015)","(8, 2014)","(104, 2016)"
29,39902625.58836277,12119220.795240995,7941026.364422216,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2017)","(8, 2015)","(104, 2013)","(102, 2017)","(104, 2016)","(4, 2013)","(19, 2012)","(8, 2017)","(104, 2015)"
30,40139025.68949007,12255584.582175173,8041062.678615343,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2016)","(8, 2016)","(104, 2016)","(102, 2014)","(104, 2016)","(4, 2016)","(19, 2017)","(8, 2012)","(104, 2013)"
31,39849448.48732668,12012061.315798998,7995008.742828131,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2014)","(8, 2014)","(104, 2012)","(102, 2012)","(104, 2014)","(4, 2013)","(19, 2014)","(8, 2012)","(104, 2013)"
32,40212485.63138576,12330063.859999847,8040043.3426863495,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2014)","(104, 2017)","(4, 2013)","(19, 2014)","(8, 2016)","(104, 2015)"
33,39493501.17602473,11830272.062734343,7820850.684590829,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2015)","(8, 2015)","(104, 2015)","(102, 2016)","(104, 2016)","(4, 2013)","(19, 2012)","(8, 2012)","(104, 2016)"
34,39556924.54124111,11829335.663257692,7885210.449283866,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2015)","(8, 2014)","(104, 2015)","(102, 2013)","(104, 2015)","(4, 2015)","(19, 2014)","(8, 2012)","(104, 2016)"
35,39956495.38018241,12084686.86732514,8029430.084157711,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2012)","(8, 2013)","(104, 2012)","(102, 2013)","(104, 2017)","(4, 2016)","(19, 2015)","(8, 2014)","(104, 2015)"
36,39812721.41317588,12049109.218537647,7921233.765938679,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2016)","(8, 2012)","(104, 2015)","(102, 2012)","(104, 2016)","(4, 2012)","(19, 2014)","(8, 2015)","(104, 2016)"
37,39819894.833541036,12071299.568817506,7906216.836023975,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2013)","(8, 2015)","(104, 2014)","(102, 2017)","(104, 2014)","(4, 2013)","(19, 2014)","(8, 2017)","(104, 2017)"
38,39969947.96645163,12142181.329230186,7985388.208521884,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2016)","(8, 2013)","(104, 2017)","(102, 2017)","(104, 2012)","(4, 2013)","(19, 2014)","(8, 2017)","(104, 2015)"
39,40223004.563621566,12280356.728136398,8100269.406785611,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2014)","(8, 2013)","(104, 2016)","(102, 2015)","(104, 2014)","(4, 2016)","(19, 2014)","(8, 2016)","(104, 2015)"
40,40590710.7168176,12525726.47075612,8222605.81736193,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2017)","(8, 2013)","(104, 2012)","(102, 2013)","(104, 2013)","(4, 2014)","(19, 2017)","(8, 2016)","(104, 2013)"
41,40424205.39139525,12411465.175088326,8170361.787607367,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2012)","(8, 2016)","(104, 2017)","(102, 2014)","(104, 2014)","(4, 2017)","(19, 2016)","(8, 2015)","(104, 2017)"
42,40223972.36193888,12293267.178719003,8088326.754520325,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2016)","(8, 2016)","(104, 2015)","(102, 2014)","(104, 2017)","(4, 2013)","(19, 2013)","(8, 2014)","(104, 2017)"
43,39838970.44899194,12028877.853975795,7967714.166316591,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2014)","(104, 2013)","(4, 2012)","(19, 2016)","(8, 2014)","(104, 2016)"
44,40261644.21199711,12341912.3265845,8077353.456713056,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2013)","(8, 2015)","(104, 2017)","(102, 2012)","(104, 2017)","(4, 2015)","(19, 2014)","(8, 2016)","(104, 2015)"
45,40139767.11923283,12216173.526872732,8081215.1636605505,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2015)","(8, 2016)","(104, 2017)","(102, 2013)","(104, 2012)","(4, 2013)","(19, 2012)","(8, 2014)","(104, 2017)"
46,39744934.809681535,11980713.519851726,7921842.861130251,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2015)","(8, 2015)","(104, 2016)","(102, 2016)","(104, 2014)","(4, 2013)","(19, 2014)","(8, 2015)","(104, 2014)"
47,39877372.22062741,12074655.650104398,7960338.141823453,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2016)","(8, 2015)","(104, 2012)","(102, 2013)","(104, 2014)","(4, 2013)","(19, 2014)","(8, 2013)","(104, 2012)"
48,39713910.27974701,11924586.579343617,7946945.271703835,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2013)","(104, 2017)","(4, 2012)","(19, 2012)","(8, 2014)","(104, 2017)"
49,39925880.6613867,12120508.228581233,7962994.004105911,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2015)","(8, 2017)","(104, 2016)","(102, 2016)","(104, 2015)","(4, 2015)","(19, 2015)","(8, 2017)","(104, 2017)"
50,39828669.29960199,12008551.68365306,7977739.187249369,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2013)","(8, 2012)","(104, 2012)","(102, 2016)","(104, 2016)","(4, 2015)","(19, 2012)","(8, 2013)","(104, 2015)"
51,40190644.689434215,12283254.501232067,8065011.759502593,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2015)","(8, 2017)","(104, 2012)","(102, 2012)","(104, 2015)","(4, 2013)","(19, 2013)","(8, 2013)","(104, 2017)"
52,40274663.40905967,12313958.385128733,8118326.595231386,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2017)","(8, 2012)","(104, 2013)","(102, 2014)","(104, 2012)","(4, 2015)","(19, 2012)","(8, 2016)","(104, 2016)"
53,40190490.36409468,12304586.677237619,8043525.258157506,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2013)","(8, 2015)","(104, 2015)","(102, 2017)","(104, 2013)","(4, 2012)","(19, 2014)","(8, 2016)","(104, 2015)"
54,39973111.44635697,12105087.502909467,8025645.514747947,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2013)","(104, 2013)","(4, 2012)","(19, 2013)","(8, 2013)","(104, 2014)"
55,40030873.945382744,12178959.880678829,8009535.636004354,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2012)","(8, 2015)","(104, 2016)","(102, 2015)","(104, 2015)","(4, 2014)","(19, 2016)","(8, 2013)","(104, 2014)"
56,40081758.09617646,12186095.653601278,8053284.013875629,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2012)","(104, 2017)","(4, 2013)","(19, 2014)","(8, 2013)","(104, 2012)"
57,40152143.257885925,12209006.82959108,8100757.999595287,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2015)","(8, 2013)","(104, 2014)","(102, 2014)","(104, 2013)","(4, 2012)","(19, 2013)","(8, 2014)","(104, 2013)"
58,39705111.78339726,11998798.456347592,7863934.89835011,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2012)","(8, 2014)","(104, 2015)","(102, 2017)","(104, 2013)","(4, 2013)","(19, 2015)","(8, 2015)","(104, 2016)"
59,40492377.348703146,12500449.391560089,8149549.528443505,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2015)","(8, 2016)","(104, 2015)","(102, 2013)","(104, 2013)","(4, 2017)","(19, 2016)","(8, 2016)","(104, 2017)"
60,39934219.51659919,12110369.890025051,7981471.197874584,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2015)","(8, 2013)","(104, 2016)","(102, 2014)","(104, 2015)","(4, 2013)","(19, 2012)","(8, 2013)","(104, 2014)"
61,39883799.04993959,12081031.397184432,7960389.224055603,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2012)","(8, 2017)","(104, 2012)","(102, 2014)","(104, 2015)","(4, 2014)","(19, 2013)","(8, 2017)","(104, 2014)"
62,40074441.421790004,12145704.641839776,8086358.351250675,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2016)","(104, 2017)","(4, 2012)","(19, 2012)","(8, 2015)","(104, 2012)"
63,40709703.10161817,12634227.98139096,8233096.6915276535,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2014)","(8, 2016)","(104, 2016)","(102, 2014)","(104, 2013)","(4, 2015)","(19, 2017)","(8, 2016)","(104, 2015)"
64,39642219.9452369,11935849.615210278,7863991.901327064,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2012)","(8, 2015)","(104, 2014)","(102, 2017)","(104, 2015)","(4, 2012)","(19, 2012)","(8, 2013)","(104, 2016)"
65,39923710.14336209,12107888.828958735,7973442.885703802,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2017)","(8, 2013)","(104, 2017)","(102, 2013)","(104, 2013)","(4, 2014)","(19, 2015)","(8, 2015)","(104, 2014)"
66,39848491.02479267,12057558.725769106,7948553.870324009,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2012)","(8, 2015)","(104, 2013)","(102, 2012)","(104, 2014)","(4, 2015)","(19, 2012)","(8, 2012)","(104, 2014)"
67,40086129.017630234,12196561.12436501,8047189.464565668,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2014)","(8, 2016)","(104, 2012)","(102, 2012)","(104, 2012)","(4, 2016)","(19, 2012)","(8, 2014)","(104, 2016)"
68,40117131.64352186,12238930.958829837,8035822.255992466,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2013)","(8, 2013)","(104, 2017)","(102, 2015)","(104, 2014)","(4, 2012)","(19, 2017)","(8, 2015)","(104, 2017)"
69,39722806.08786494,12010710.171315337,7869717.48785005,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2013)","(8, 2012)","(104, 2014)","(102, 2017)","(104, 2016)","(4, 2012)","(19, 2014)","(8, 2015)","(104, 2017)"
70,39777809.7640668,12021962.320146104,7913469.015221135,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2014)","(8, 2012)","(104, 2016)","(102, 2014)","(104, 2016)","(4, 2017)","(19, 2013)","(8, 2015)","(104, 2012)"
71,40232951.534124225,12353634.59741088,8036938.50801379,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2017)","(104, 2015)","(4, 2014)","(19, 2013)","(8, 2017)","(104, 2016)"
72,40087516.72373226,12138575.502994265,8106562.792038438,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2016)","(104, 2017)","(4, 2017)","(19, 2012)","(8, 2014)","(104, 2013)"
73,39910062.783418804,12090655.3593538,7977028.9953654455,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2012)","(8, 2013)","(104, 2012)","(102, 2014)","(104, 2012)","(4, 2016)","(19, 2013)","(8, 2015)","(104, 2014)"
74,40023459.927385,12143811.481725272,8037270.016960177,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2015)","(104, 2016)","(4, 2014)","(19, 2012)","(8, 2015)","(104, 2017)"
75,40160449.259548694,12278583.568461206,8039487.262387933,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2017)","(8, 2016)","(104, 2016)","(102, 2016)","(104, 2015)","(4, 2015)","(19, 2014)","(8, 2017)","(104, 2013)"
76,40031429.21094222,12179906.504411329,8009144.277831339,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2015)","(104, 2017)","(4, 2015)","(19, 2014)","(8, 2017)","(104, 2014)"
77,40000063.327805564,12097594.97107169,8060089.928034321,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2015)","(104, 2013)","(4, 2016)","(19, 2012)","(8, 2012)","(104, 2017)"
78,40742030.50634763,12646965.458952298,8252686.618695771,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2015)","(104, 2012)","(4, 2013)","(19, 2015)","(8, 2016)","(104, 2017)"
79,39651403.28825091,11890536.02983858,7918488.829712774,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2013)","(8, 2012)","(104, 2015)","(102, 2013)","(104, 2015)","(4, 2016)","(19, 2016)","(8, 2014)","(104, 2017)"
80,39887709.56608574,12107968.125557674,7937363.01182851,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2015)","(8, 2016)","(104, 2014)","(102, 2013)","(104, 2013)","(4, 2013)","(19, 2012)","(8, 2012)","(104, 2014)"
81,40316594.35049037,12369505.365151122,8104710.556639689,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2012)","(8, 2016)","(104, 2016)","(102, 2012)","(104, 2016)","(4, 2012)","(19, 2017)","(8, 2013)","(104, 2012)"
82,39672099.23963536,11914213.674496284,7915507.136439521,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2013)","(8, 2012)","(104, 2017)","(102, 2016)","(104, 2017)","(4, 2015)","(19, 2016)","(8, 2014)","(104, 2016)"
83,40237229.946816966,12256562.214959322,8138289.303158092,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2012)","(8, 2013)","(104, 2013)","(102, 2014)","(104, 2012)","(4, 2015)","(19, 2012)","(8, 2013)","(104, 2013)"
84,40122129.97856389,12281441.92710624,7998309.622758096,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2017)","(8, 2015)","(104, 2013)","(102, 2012)","(104, 2015)","(4, 2014)","(19, 2015)","(8, 2015)","(104, 2015)"
85,39806313.017213926,12022156.948758617,7941777.639755756,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2016)","(8, 2012)","(104, 2016)","(102, 2012)","(104, 2017)","(4, 2015)","(19, 2016)","(8, 2015)","(104, 2017)"
86,40255325.70752012,12293383.728050586,8119563.550769977,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2012)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2013)","(104, 2017)"
87,40220078.42229692,12295845.182462877,8081854.811134486,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2015)","(8, 2012)","(104, 2015)","(102, 2017)","(104, 2017)","(4, 2015)","(19, 2016)","(8, 2016)","(104, 2012)"
88,40244393.696837515,12352166.793805307,8049848.474332657,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2015)","(8, 2013)","(104, 2012)","(102, 2012)","(104, 2013)","(4, 2016)","(19, 2017)","(8, 2015)","(104, 2015)"
89,40019376.22618105,12122625.195003243,8054372.602478252,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2014)","(8, 2012)","(104, 2012)","(102, 2015)","(104, 2014)","(4, 2016)","(19, 2014)","(8, 2013)","(104, 2012)"
90,39880134.795950204,12027887.385544945,8009868.981705707,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2016)","(8, 2014)","(104, 2015)","(102, 2013)","(104, 2017)","(4, 2014)","(19, 2016)","(8, 2013)","(104, 2016)"
91,40084996.065173775,12157954.205902265,8084663.4305719575,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2014)","(8, 2014)","(104, 2016)","(102, 2012)","(104, 2017)","(4, 2014)","(19, 2013)","(8, 2013)","(104, 2017)"
92,40113618.75531326,12214020.758399103,8057219.568214608,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2015)","(8, 2013)","(104, 2017)","(102, 2016)","(104, 2014)","(4, 2016)","(19, 2017)","(8, 2013)","(104, 2015)"
93,39827303.99106839,12038111.507368358,7946814.055000473,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2012)","(8, 2015)","(104, 2013)","(102, 2016)","(104, 2014)","(4, 2016)","(19, 2016)","(8, 2012)","(104, 2016)"
94,39963032.790098295,12105091.819967445,8015562.541431291,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2016)","(8, 2012)","(104, 2012)","(102, 2017)","(104, 2017)","(4, 2016)","(19, 2013)","(8, 2017)","(104, 2015)"
95,39524122.407160655,11816661.764027225,7865082.214433877,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2013)","(104, 2015)","(4, 2012)","(19, 2012)","(8, 2014)","(104, 2014)"
