Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,839.1641402401631,1035.2329546010885,760.6566623381987,1025.997721746145,1170.4317263280393,867.5672945232064,1104.682236869923,1096.7511728080603,842.0015177722354,867.8351345510183
Solar Capacity,kWp,608.8069870905575,562.7847473336552,608.2566869022635,513.7159511756843,578.0337002310097,598.6458946605679,564.0742104782867,559.00786656923,612.1313833613042,584.6035227519102
Grid Con. Capacity,kW,2375.6553152028573
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43322726.34919998,13765889.712601807,9100245.89443795,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2016)","(8, 2017)","(40, 2014)","(102, 2015)","(0, 2016)","(58, 2015)","(58, 2012)","(4, 2016)","(0, 2012)"
11,43506871.85186775,13904718.727849035,9145562.381858485,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2015)","(8, 2016)","(40, 2013)","(102, 2016)","(0, 2015)","(58, 2016)","(58, 2012)","(4, 2017)","(0, 2012)"
12,43098574.15361287,13743368.538827877,8898614.872624762,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2017)","(8, 2015)","(40, 2015)","(102, 2012)","(0, 2013)","(58, 2013)","(58, 2014)","(4, 2013)","(0, 2016)"
13,43152533.84117629,13709424.202498436,8986518.896517621,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2016)","(8, 2013)","(40, 2012)","(102, 2013)","(0, 2014)","(58, 2013)","(58, 2013)","(4, 2016)","(0, 2013)"
14,43122468.795236036,13623412.135331534,9042465.91774428,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2014)","(8, 2013)","(40, 2014)","(102, 2016)","(0, 2014)","(58, 2014)","(58, 2016)","(4, 2013)","(0, 2012)"
15,42649814.25127192,13353962.522196041,8839260.986915655,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2012)","(8, 2015)","(40, 2014)","(102, 2014)","(0, 2012)","(58, 2014)","(58, 2014)","(4, 2016)","(0, 2015)"
16,42976952.94366901,13559572.169477284,8960790.032031503,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2017)","(8, 2014)","(40, 2017)","(102, 2014)","(0, 2015)","(58, 2014)","(58, 2013)","(4, 2014)","(0, 2012)"
17,43518626.096436515,13927783.171280146,9134252.18299614,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2013)","(8, 2013)","(40, 2012)","(102, 2016)","(0, 2014)","(58, 2013)","(58, 2015)","(4, 2012)","(0, 2016)"
18,43037878.9958424,13626665.151755705,8954623.101926463,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2016)","(8, 2012)","(40, 2015)","(102, 2016)","(0, 2012)","(58, 2015)","(58, 2012)","(4, 2016)","(0, 2015)"
19,43225146.51945284,13761864.699272975,9006691.078019636,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2014)","(8, 2012)","(40, 2015)","(102, 2016)","(0, 2013)","(58, 2017)","(58, 2013)","(4, 2012)","(0, 2015)"
20,43819409.160978645,14133596.684469666,9229221.734348757,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2017)","(8, 2013)","(40, 2016)","(102, 2015)","(0, 2014)","(58, 2016)","(58, 2017)","(4, 2013)","(0, 2014)"
21,43204685.913419574,13747989.704896249,9000105.466363102,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2014)","(8, 2017)","(40, 2013)","(102, 2013)","(0, 2014)","(58, 2012)","(58, 2013)","(4, 2014)","(0, 2016)"
22,42936830.044739455,13560343.55918651,8919895.743392715,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2015)","(8, 2012)","(40, 2015)","(102, 2016)","(0, 2012)","(58, 2017)","(58, 2012)","(4, 2013)","(0, 2013)"
23,43170804.909858644,13659246.103807623,9054968.063890794,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2015)","(8, 2013)","(40, 2012)","(102, 2016)","(0, 2012)","(58, 2014)","(58, 2016)","(4, 2012)","(0, 2015)"
24,43382304.2939609,13828009.568114426,9097703.983686244,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2013)","(8, 2012)","(40, 2016)","(102, 2013)","(0, 2015)","(58, 2017)","(58, 2016)","(4, 2017)","(0, 2017)"
25,43525029.52472979,13933467.372887572,9134971.409681987,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2012)","(8, 2017)","(40, 2015)","(102, 2015)","(0, 2017)","(58, 2015)","(58, 2013)","(4, 2016)","(0, 2014)"
26,43185489.29306981,13702136.987943511,9026761.562966067,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2015)","(8, 2012)","(40, 2017)","(102, 2012)","(0, 2012)","(58, 2012)","(58, 2015)","(4, 2015)","(0, 2014)"
27,43359300.577190936,13837282.492969744,9065427.34206097,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2017)","(40, 2014)","(102, 2013)","(0, 2012)","(58, 2016)","(58, 2017)","(4, 2012)","(0, 2015)"
28,43265357.8414737,13797481.468684502,9011285.630628966,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2012)","(8, 2017)","(40, 2014)","(102, 2016)","(0, 2013)","(58, 2015)","(58, 2017)","(4, 2016)","(0, 2015)"
29,43483419.32207142,13952913.11630629,9073915.463604905,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2016)","(8, 2015)","(40, 2012)","(102, 2017)","(0, 2015)","(58, 2017)","(58, 2015)","(4, 2017)","(0, 2017)"
30,43322294.8562223,13853838.805335322,9011865.308726748,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2012)","(40, 2012)","(102, 2013)","(0, 2014)","(58, 2017)","(58, 2017)","(4, 2016)","(0, 2013)"
31,43363578.01837157,13830903.299510714,9076083.97670062,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2012)","(40, 2012)","(102, 2015)","(0, 2013)","(58, 2013)","(58, 2016)","(4, 2012)","(0, 2015)"
32,43278905.87827283,13782807.715423197,9039507.420689408,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2013)","(8, 2014)","(40, 2012)","(102, 2016)","(0, 2014)","(58, 2015)","(58, 2013)","(4, 2016)","(0, 2015)"
33,43288335.29769647,13809122.929531433,9022621.626004813,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2015)","(8, 2017)","(40, 2012)","(102, 2017)","(0, 2013)","(58, 2016)","(58, 2012)","(4, 2015)","(0, 2014)"
34,43272467.640192255,13792446.611226588,9023430.286805445,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2017)","(8, 2015)","(40, 2017)","(102, 2014)","(0, 2012)","(58, 2012)","(58, 2017)","(4, 2014)","(0, 2014)"
35,42958810.76252073,13563148.857396822,8939071.162963687,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2016)","(8, 2015)","(40, 2012)","(102, 2013)","(0, 2014)","(58, 2015)","(58, 2014)","(4, 2016)","(0, 2012)"
36,43290387.59332299,13808367.34580386,9025429.5053589,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2013)","(8, 2012)","(40, 2017)","(102, 2016)","(0, 2015)","(58, 2016)","(58, 2015)","(4, 2013)","(0, 2013)"
37,44067812.354976445,14179311.323667966,9431910.289148258,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2016)","(8, 2016)","(40, 2017)","(102, 2012)","(0, 2017)","(58, 2016)","(58, 2016)","(4, 2012)","(0, 2012)"
38,43601697.56102191,13942873.392029215,9202233.426832465,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2016)","(8, 2014)","(40, 2013)","(102, 2016)","(0, 2016)","(58, 2016)","(58, 2016)","(4, 2014)","(0, 2013)"
39,43595276.6101284,14002312.998283882,9136372.869684288,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2014)","(8, 2016)","(40, 2014)","(102, 2017)","(0, 2014)","(58, 2016)","(58, 2012)","(4, 2014)","(0, 2015)"
40,42978045.687760755,13542956.8330897,8978498.112510825,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2014)","(40, 2014)","(102, 2015)","(0, 2017)","(58, 2013)","(58, 2014)","(4, 2015)","(0, 2012)"
41,43312543.52376365,13822002.80251674,9033949.979086682,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2017)","(8, 2013)","(40, 2017)","(102, 2015)","(0, 2013)","(58, 2012)","(58, 2013)","(4, 2013)","(0, 2015)"
42,43295491.99802664,13779191.682425715,9059709.573440699,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2015)","(8, 2015)","(40, 2017)","(102, 2016)","(0, 2017)","(58, 2013)","(58, 2013)","(4, 2015)","(0, 2016)"
43,43220255.27851209,13687564.222378807,9076100.313973062,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2015)","(8, 2013)","(40, 2017)","(102, 2015)","(0, 2012)","(58, 2016)","(58, 2014)","(4, 2012)","(0, 2013)"
44,42881381.69480014,13541132.700784642,8883658.251855273,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2015)","(8, 2013)","(40, 2015)","(102, 2014)","(0, 2017)","(58, 2014)","(58, 2014)","(4, 2016)","(0, 2013)"
45,42769159.66690445,13409355.624071041,8903213.300673176,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2013)","(40, 2016)","(102, 2012)","(0, 2012)","(58, 2012)","(58, 2014)","(4, 2015)","(0, 2012)"
46,43491142.21653983,13845182.722844318,9189368.751535283,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2013)","(8, 2013)","(40, 2012)","(102, 2015)","(0, 2012)","(58, 2012)","(58, 2016)","(4, 2014)","(0, 2014)"
47,43115311.462191805,13624622.189338936,9034098.530692648,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2012)","(8, 2013)","(40, 2012)","(102, 2014)","(0, 2016)","(58, 2012)","(58, 2012)","(4, 2015)","(0, 2012)"
48,43167125.601931125,13729842.81883533,8980692.040935563,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2015)","(8, 2015)","(40, 2013)","(102, 2012)","(0, 2017)","(58, 2014)","(58, 2013)","(4, 2016)","(0, 2014)"
49,43371832.165721804,13871793.632771201,9043447.790790379,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2014)","(8, 2013)","(40, 2013)","(102, 2015)","(0, 2014)","(58, 2015)","(58, 2014)","(4, 2015)","(0, 2015)"
50,42983584.94039188,13550017.968456076,8976976.229775582,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2012)","(8, 2014)","(40, 2013)","(102, 2013)","(0, 2016)","(58, 2013)","(58, 2013)","(4, 2012)","(0, 2012)"
51,43588465.7677127,14025500.134618292,9106374.89093418,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2015)","(8, 2016)","(40, 2016)","(102, 2015)","(0, 2015)","(58, 2017)","(58, 2012)","(4, 2015)","(0, 2015)"
52,43593038.4202285,14053319.050880402,9083128.627187874,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2017)","(8, 2013)","(40, 2014)","(102, 2014)","(0, 2016)","(58, 2017)","(58, 2015)","(4, 2013)","(0, 2015)"
53,43670254.561697066,14061932.04494476,9151731.774592074,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2014)","(8, 2016)","(40, 2012)","(102, 2017)","(0, 2014)","(58, 2012)","(58, 2017)","(4, 2015)","(0, 2016)"
54,43656451.22103645,14037776.315692412,9162084.163183805,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2014)","(8, 2016)","(40, 2017)","(102, 2015)","(0, 2016)","(58, 2012)","(58, 2017)","(4, 2013)","(0, 2013)"
55,43458236.87340951,13845903.825774755,9155742.305474529,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2012)","(40, 2017)","(102, 2015)","(0, 2012)","(58, 2013)","(58, 2016)","(4, 2012)","(0, 2015)"
56,43865143.220385805,14218148.962844338,9190403.515381243,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2016)","(8, 2016)","(40, 2015)","(102, 2014)","(0, 2016)","(58, 2015)","(58, 2015)","(4, 2015)","(0, 2015)"
57,43409886.42427846,13842611.097426627,9110684.584691606,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2016)","(8, 2014)","(40, 2013)","(102, 2014)","(0, 2017)","(58, 2013)","(58, 2015)","(4, 2013)","(0, 2017)"
58,43533743.283088,13936923.007833615,9140229.533094162,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2015)","(40, 2012)","(102, 2015)","(0, 2016)","(58, 2013)","(58, 2013)","(4, 2012)","(0, 2017)"
59,43117260.79497644,13673193.495628556,8987476.557187654,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2014)","(8, 2017)","(40, 2016)","(102, 2014)","(0, 2013)","(58, 2013)","(58, 2012)","(4, 2012)","(0, 2017)"
60,43014518.37545518,13514985.30168349,9042942.331611462,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2012)","(8, 2015)","(40, 2016)","(102, 2016)","(0, 2012)","(58, 2012)","(58, 2016)","(4, 2016)","(0, 2012)"
61,43502214.058733255,13942667.560040958,9102955.756532071,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2014)","(40, 2013)","(102, 2015)","(0, 2014)","(58, 2016)","(58, 2012)","(4, 2015)","(0, 2015)"
62,43048010.48057701,13607923.364502043,8983496.373914741,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2016)","(8, 2012)","(40, 2017)","(102, 2013)","(0, 2012)","(58, 2017)","(58, 2012)","(4, 2014)","(0, 2016)"
63,43577331.67000431,13902257.446058352,9218483.481785724,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2016)","(8, 2017)","(40, 2016)","(102, 2012)","(0, 2017)","(58, 2016)","(58, 2012)","(4, 2014)","(0, 2017)"
64,43265574.14357756,13790339.338355526,9018644.063061805,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2017)","(8, 2017)","(40, 2015)","(102, 2012)","(0, 2015)","(58, 2016)","(58, 2014)","(4, 2012)","(0, 2012)"
65,43436031.41788204,13922868.154284425,9056572.521437386,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2015)","(8, 2012)","(40, 2014)","(102, 2014)","(0, 2014)","(58, 2017)","(58, 2017)","(4, 2015)","(0, 2014)"
66,43106836.29140185,13641736.807290323,9008508.7419513,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2016)","(8, 2013)","(40, 2017)","(102, 2013)","(0, 2016)","(58, 2014)","(58, 2017)","(4, 2015)","(0, 2012)"
67,43688162.21114625,14076020.220741425,9155551.248244602,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2017)","(8, 2017)","(40, 2014)","(102, 2015)","(0, 2014)","(58, 2017)","(58, 2017)","(4, 2015)","(0, 2017)"
68,43203568.35894242,13732253.039725516,9014724.577056674,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2013)","(40, 2013)","(102, 2013)","(0, 2017)","(58, 2017)","(58, 2013)","(4, 2015)","(0, 2012)"
69,43654447.80020049,13969810.920364723,9228046.137675537,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2014)","(8, 2013)","(40, 2017)","(102, 2017)","(0, 2016)","(58, 2016)","(58, 2012)","(4, 2017)","(0, 2016)"
70,43453669.045091495,13875370.316256324,9121707.986674944,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2013)","(8, 2012)","(40, 2012)","(102, 2012)","(0, 2017)","(58, 2015)","(58, 2013)","(4, 2016)","(0, 2014)"
71,43611346.79397118,14021839.963361993,9132916.088448966,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2017)","(8, 2016)","(40, 2014)","(102, 2016)","(0, 2013)","(58, 2013)","(58, 2016)","(4, 2014)","(0, 2014)"
72,43535064.24131499,13908551.706630347,9169921.792524422,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2017)","(8, 2014)","(40, 2013)","(102, 2016)","(0, 2014)","(58, 2013)","(58, 2016)","(4, 2017)","(0, 2017)"
73,43078757.55088319,13645762.866300859,8976403.9424221,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2015)","(8, 2012)","(40, 2014)","(102, 2013)","(0, 2013)","(58, 2016)","(58, 2012)","(4, 2017)","(0, 2016)"
74,43214304.89296147,13708248.140001517,9049466.010799732,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2015)","(8, 2014)","(40, 2012)","(102, 2015)","(0, 2016)","(58, 2012)","(58, 2015)","(4, 2015)","(0, 2012)"
75,43070071.275370896,13634429.208180513,8979051.325030152,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2015)","(40, 2016)","(102, 2016)","(0, 2017)","(58, 2015)","(58, 2014)","(4, 2013)","(0, 2017)"
76,43480462.17980958,13911322.227234602,9112549.210414749,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2017)","(8, 2014)","(40, 2012)","(102, 2014)","(0, 2015)","(58, 2013)","(58, 2017)","(4, 2017)","(0, 2017)"
77,43349242.65462351,13794574.948808935,9098076.963654347,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2014)","(8, 2014)","(40, 2017)","(102, 2013)","(0, 2016)","(58, 2013)","(58, 2016)","(4, 2013)","(0, 2017)"
78,43182678.445166856,13731360.455169687,8994727.247836936,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2016)","(8, 2017)","(40, 2013)","(102, 2012)","(0, 2016)","(58, 2013)","(58, 2012)","(4, 2013)","(0, 2012)"
79,43351729.888431795,13817427.19049494,9077711.955776628,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2017)","(40, 2016)","(102, 2013)","(0, 2016)","(58, 2013)","(58, 2016)","(4, 2013)","(0, 2017)"
80,43441709.331764296,13924801.624540577,9060316.965063497,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2015)","(8, 2016)","(40, 2015)","(102, 2012)","(0, 2017)","(58, 2014)","(58, 2015)","(4, 2014)","(0, 2013)"
81,43084241.56686423,13638284.853524297,8989365.971179705,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2016)","(8, 2014)","(40, 2014)","(102, 2015)","(0, 2017)","(58, 2015)","(58, 2014)","(4, 2015)","(0, 2013)"
82,43290410.5572395,13798237.462822793,9035582.352256479,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2016)","(8, 2017)","(40, 2012)","(102, 2014)","(0, 2015)","(58, 2017)","(58, 2013)","(4, 2013)","(0, 2012)"
83,43613913.31290238,13982256.181818467,9175066.38892369,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2013)","(8, 2014)","(40, 2016)","(102, 2012)","(0, 2016)","(58, 2015)","(58, 2016)","(4, 2016)","(0, 2014)"
84,43110062.49743457,13652875.519236658,9000596.236037685,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2014)","(8, 2014)","(40, 2012)","(102, 2016)","(0, 2012)","(58, 2013)","(58, 2017)","(4, 2014)","(0, 2015)"
85,43268948.810436316,13834395.57253409,8977962.495741999,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2015)","(8, 2015)","(40, 2016)","(102, 2017)","(0, 2014)","(58, 2017)","(58, 2013)","(4, 2014)","(0, 2015)"
86,43185556.88976735,13741164.265864465,8987801.881742662,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2016)","(8, 2012)","(40, 2015)","(102, 2012)","(0, 2017)","(58, 2013)","(58, 2013)","(4, 2013)","(0, 2013)"
87,43493556.45800321,13857771.660603853,9179194.05523913,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2016)","(8, 2012)","(40, 2013)","(102, 2016)","(0, 2017)","(58, 2013)","(58, 2016)","(4, 2012)","(0, 2015)"
88,43392477.110805094,13884137.780424971,9051748.588219894,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2014)","(8, 2012)","(40, 2013)","(102, 2014)","(0, 2015)","(58, 2016)","(58, 2013)","(4, 2015)","(0, 2015)"
89,43090361.803960025,13655186.134818006,8978584.926981792,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2014)","(8, 2013)","(40, 2017)","(102, 2013)","(0, 2013)","(58, 2013)","(58, 2015)","(4, 2017)","(0, 2012)"
90,43340726.93677038,13802435.750615768,9081700.443994382,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2015)","(8, 2012)","(40, 2012)","(102, 2016)","(0, 2014)","(58, 2017)","(58, 2013)","(4, 2017)","(0, 2017)"
91,43528177.798175424,13998322.245822772,9073264.810192429,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2015)","(8, 2015)","(40, 2015)","(102, 2016)","(0, 2016)","(58, 2016)","(58, 2017)","(4, 2013)","(0, 2015)"
92,43532184.50838264,13920204.477054052,9155389.289168362,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2015)","(8, 2012)","(40, 2014)","(102, 2012)","(0, 2017)","(58, 2016)","(58, 2015)","(4, 2014)","(0, 2017)"
93,43515292.0489272,13902974.980536662,9155726.326230314,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2016)","(8, 2017)","(40, 2014)","(102, 2013)","(0, 2017)","(58, 2017)","(58, 2016)","(4, 2014)","(0, 2017)"
94,43163987.29634555,13656552.187274119,9050844.366911195,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2012)","(8, 2015)","(40, 2017)","(102, 2015)","(0, 2016)","(58, 2012)","(58, 2014)","(4, 2016)","(0, 2017)"
95,43703830.823424876,14147931.764818233,9099308.31644641,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2016)","(40, 2015)","(102, 2017)","(0, 2015)","(58, 2013)","(58, 2017)","(4, 2013)","(0, 2016)"
96,43408488.774366826,13814985.507241111,9136912.524965484,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2012)","(8, 2014)","(40, 2017)","(102, 2012)","(0, 2014)","(58, 2016)","(58, 2012)","(4, 2014)","(0, 2017)"
