Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,815.8793281064894,1044.9213100707318,840.7137175997623,818.3700207982829,814.4934214319044,1023.9079633334713,902.1371276070312,1043.0434500153865,1181.8970336220852,840.8023746475287
Solar Capacity,kWp,619.4631016733908,520.3023016145656,613.6603952248364,622.7762068455684,615.0063051702401,552.1769028002395,604.7221535344241,522.0,585.9871348292112,611.8102413913222
Grid Con. Capacity,kW,2248.5887336258747
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41513222.16667533,12931142.983634183,8465940.453920186,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2017)","(4, 2013)","(104, 2014)","(104, 2015)","(25, 2013)","(0, 2017)","(40, 2013)","(102, 2017)","(4, 2016)"
11,41602114.423047416,12965812.575391795,8520163.118534658,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2017)","(4, 2017)","(104, 2015)","(104, 2014)","(25, 2014)","(0, 2017)","(40, 2017)","(102, 2012)","(4, 2015)"
12,41655318.270982966,12982418.153810801,8556761.3880512,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2016)","(4, 2012)","(104, 2014)","(104, 2012)","(25, 2012)","(0, 2016)","(40, 2016)","(102, 2013)","(4, 2012)"
13,41673439.8364302,13022248.338175088,8535052.76913415,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2015)","(4, 2012)","(104, 2017)","(104, 2014)","(25, 2016)","(0, 2013)","(40, 2015)","(102, 2016)","(4, 2017)"
14,41707256.8553779,13047059.808428308,8544058.31782863,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2017)","(4, 2016)","(104, 2012)","(104, 2013)","(25, 2013)","(0, 2013)","(40, 2013)","(102, 2014)","(4, 2012)"
15,41724712.394508995,13087310.568420518,8521263.096967515,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2012)","(4, 2017)","(104, 2013)","(104, 2015)","(25, 2015)","(0, 2013)","(40, 2016)","(102, 2012)","(4, 2012)"
16,41832871.66976753,13080974.94648626,8635757.994160306,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2017)","(4, 2014)","(104, 2014)","(104, 2017)","(25, 2013)","(0, 2014)","(40, 2017)","(102, 2016)","(4, 2016)"
17,42029326.30565951,13300456.309661716,8612731.266876834,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2012)","(4, 2016)","(104, 2015)","(104, 2017)","(25, 2017)","(0, 2015)","(40, 2013)","(102, 2015)","(4, 2014)"
18,41978540.287430406,13215253.259832177,8647148.298477268,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2016)","(4, 2014)","(104, 2013)","(104, 2013)","(25, 2013)","(0, 2014)","(40, 2015)","(102, 2015)","(4, 2012)"
19,41720421.635943055,13046238.169058163,8558044.73776393,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2017)","(4, 2016)","(104, 2012)","(104, 2017)","(25, 2013)","(0, 2015)","(40, 2013)","(102, 2014)","(4, 2016)"
20,42191563.01835753,13373976.941712966,8701447.347523604,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2015)","(4, 2017)","(104, 2013)","(104, 2017)","(25, 2017)","(0, 2013)","(40, 2012)","(102, 2016)","(4, 2012)"
21,41841810.723401316,13165149.985880505,8560522.008399848,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2015)","(4, 2016)","(104, 2012)","(104, 2013)","(25, 2013)","(0, 2014)","(40, 2015)","(102, 2014)","(4, 2014)"
22,41749135.21481171,13019238.249512294,8613758.236178454,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2013)","(4, 2012)","(104, 2012)","(104, 2017)","(25, 2014)","(0, 2012)","(40, 2013)","(102, 2012)","(4, 2012)"
23,41747968.6992277,13056622.372939205,8575207.597167531,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2016)","(4, 2017)","(104, 2013)","(104, 2013)","(25, 2016)","(0, 2013)","(40, 2012)","(102, 2013)","(4, 2014)"
24,41640931.91100809,12992498.811628355,8532294.370258775,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2017)","(4, 2012)","(104, 2017)","(104, 2015)","(25, 2012)","(0, 2017)","(40, 2015)","(102, 2013)","(4, 2016)"
25,41453477.47941704,12909568.233765181,8427770.516530897,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2014)","(4, 2014)","(104, 2015)","(104, 2016)","(25, 2012)","(0, 2013)","(40, 2013)","(102, 2014)","(4, 2015)"
26,41691901.73511672,13020392.468437877,8555370.537557883,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2015)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2014)","(0, 2017)","(40, 2014)","(102, 2015)","(4, 2012)"
27,42081037.01648752,13286272.636593718,8678625.650772838,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2017)","(4, 2015)","(104, 2013)","(104, 2014)","(25, 2017)","(0, 2012)","(40, 2016)","(102, 2015)","(4, 2015)"
28,41433856.49715367,12890921.284907868,8426796.483124837,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2012)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2016)","(0, 2013)","(40, 2017)","(102, 2017)","(4, 2016)"
29,41746777.859067746,13068298.811365113,8562340.31858167,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2017)","(4, 2012)","(104, 2013)","(104, 2014)","(25, 2016)","(0, 2015)","(40, 2013)","(102, 2016)","(4, 2017)"
30,41431952.47101302,12882360.080213878,8433453.661678176,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2014)","(4, 2017)","(104, 2015)","(104, 2016)","(25, 2012)","(0, 2015)","(40, 2014)","(102, 2015)","(4, 2017)"
31,41623687.63795966,13042423.666561859,8465125.24227684,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2015)","(4, 2012)","(104, 2016)","(104, 2014)","(25, 2012)","(0, 2015)","(40, 2013)","(102, 2012)","(4, 2014)"
32,41402571.9802909,12858936.626218807,8427496.624951124,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2017)","(4, 2016)","(104, 2017)","(104, 2014)","(25, 2014)","(0, 2013)","(40, 2014)","(102, 2017)","(4, 2014)"
33,41593484.04081841,12988329.720449373,8489015.591248069,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2016)","(4, 2016)","(104, 2013)","(104, 2014)","(25, 2013)","(0, 2014)","(40, 2014)","(102, 2017)","(4, 2013)"
34,41787951.72318021,13132876.363319166,8538936.630740086,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2013)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2015)","(0, 2015)","(40, 2017)","(102, 2012)","(4, 2014)"
35,41742015.64058887,13082800.227750648,8543076.68371726,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2016)","(4, 2013)","(104, 2012)","(104, 2013)","(25, 2014)","(0, 2013)","(40, 2015)","(102, 2014)","(4, 2014)"
36,42171418.181981035,13328190.903746711,8727088.549113357,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2012)","(4, 2015)","(104, 2013)","(104, 2015)","(25, 2017)","(0, 2017)","(40, 2017)","(102, 2016)","(4, 2017)"
37,41506472.91329662,12913227.7432713,8477106.440904357,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2016)","(4, 2012)","(104, 2016)","(104, 2013)","(25, 2014)","(0, 2014)","(40, 2017)","(102, 2013)","(4, 2014)"
38,41739578.39698355,13038609.89850722,8584829.769355364,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2013)","(4, 2016)","(104, 2017)","(104, 2017)","(25, 2014)","(0, 2014)","(40, 2012)","(102, 2016)","(4, 2013)"
39,41791425.87949976,13124766.39978525,8550520.750593552,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2012)","(4, 2014)","(104, 2014)","(104, 2013)","(25, 2013)","(0, 2016)","(40, 2015)","(102, 2017)","(4, 2015)"
40,41853908.78492376,13117371.090686016,8620398.96511678,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2015)","(4, 2014)","(104, 2012)","(104, 2015)","(25, 2015)","(0, 2012)","(40, 2017)","(102, 2015)","(4, 2012)"
41,41820733.85299426,13121967.511762988,8582627.612110315,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2012)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2015)","(0, 2016)","(40, 2016)","(102, 2015)","(4, 2015)"
42,41610960.9981092,12971800.538044699,8523021.730943538,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2016)","(4, 2012)","(104, 2015)","(104, 2015)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2016)","(4, 2012)"
43,41767946.1994739,13052801.360814296,8599006.109538646,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2015)","(4, 2014)","(104, 2017)","(104, 2012)","(25, 2016)","(0, 2017)","(40, 2017)","(102, 2013)","(4, 2015)"
44,41476610.11651248,12913824.505471658,8446646.881919855,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2017)","(4, 2016)","(104, 2012)","(104, 2016)","(25, 2015)","(0, 2015)","(40, 2016)","(102, 2013)","(4, 2013)"
45,41943594.42248321,13158362.045034315,8669093.648327937,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2016)","(4, 2012)","(104, 2017)","(104, 2013)","(25, 2012)","(0, 2016)","(40, 2016)","(102, 2015)","(4, 2015)"
46,41381698.05912386,12871667.534195475,8393891.795807421,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2014)","(4, 2013)","(104, 2015)","(104, 2014)","(25, 2015)","(0, 2016)","(40, 2014)","(102, 2013)","(4, 2013)"
47,41533109.52526498,12945612.666873623,8471358.129270392,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2014)","(4, 2016)","(104, 2014)","(104, 2012)","(25, 2012)","(0, 2013)","(40, 2013)","(102, 2016)","(4, 2013)"
48,41667088.83434089,13015820.313060474,8535129.792159459,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2013)","(4, 2016)","(104, 2017)","(104, 2015)","(25, 2016)","(0, 2012)","(40, 2017)","(102, 2012)","(4, 2013)"
49,41910395.67224935,13213982.630324647,8580274.312803738,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2015)","(4, 2017)","(104, 2015)","(104, 2013)","(25, 2012)","(0, 2015)","(40, 2015)","(102, 2015)","(4, 2017)"
50,41767420.38391465,13039964.274720887,8611317.380072802,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2013)","(4, 2016)","(104, 2012)","(104, 2016)","(25, 2013)","(0, 2016)","(40, 2012)","(102, 2016)","(4, 2017)"
51,41695870.83379367,13070923.184126303,8508808.920546405,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2016)","(4, 2013)","(104, 2016)","(104, 2016)","(25, 2017)","(0, 2012)","(40, 2015)","(102, 2015)","(4, 2014)"
52,41767992.55408531,13099607.168733604,8552246.65623074,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2016)","(4, 2015)","(104, 2017)","(104, 2013)","(25, 2012)","(0, 2013)","(40, 2015)","(102, 2015)","(4, 2016)"
53,41729873.867740035,13085608.809525287,8528126.329093786,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2014)","(4, 2015)","(104, 2012)","(104, 2014)","(25, 2016)","(0, 2015)","(40, 2013)","(102, 2012)","(4, 2014)"
54,41431002.26400823,12915717.04193441,8399146.492952855,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2016)","(4, 2014)","(104, 2017)","(104, 2015)","(25, 2013)","(0, 2013)","(40, 2015)","(102, 2017)","(4, 2013)"
55,41281708.474580534,12772170.38735088,8393399.358108688,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2014)","(4, 2013)","(104, 2014)","(104, 2014)","(25, 2014)","(0, 2016)","(40, 2016)","(102, 2016)","(4, 2013)"
56,42097251.32827184,13367256.564582178,8613856.034568705,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2014)","(4, 2015)","(104, 2015)","(104, 2013)","(25, 2017)","(0, 2013)","(40, 2017)","(102, 2012)","(4, 2015)"
57,41665841.53088251,13074540.529361686,8475162.272399861,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2016)","(4, 2017)","(104, 2014)","(104, 2014)","(25, 2015)","(0, 2015)","(40, 2015)","(102, 2012)","(4, 2016)"
58,41815735.29907459,13149750.784555962,8549845.785397666,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2012)","(4, 2015)","(104, 2012)","(104, 2015)","(25, 2017)","(0, 2015)","(40, 2016)","(102, 2016)","(4, 2014)"
59,41697833.93939174,13055926.148417383,8525769.061853396,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2016)","(4, 2015)","(104, 2014)","(104, 2012)","(25, 2017)","(0, 2017)","(40, 2016)","(102, 2013)","(4, 2012)"
60,42134113.32765114,13278147.900102912,8739826.698427271,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2014)","(4, 2012)","(104, 2017)","(104, 2013)","(25, 2017)","(0, 2012)","(40, 2013)","(102, 2014)","(4, 2012)"
61,41540531.946670555,12905823.183031818,8518570.034517776,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2017)","(4, 2016)","(104, 2017)","(104, 2016)","(25, 2016)","(0, 2012)","(40, 2013)","(102, 2014)","(4, 2014)"
62,41238707.9335689,12737622.12047235,8384947.083975588,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2014)","(4, 2017)","(104, 2016)","(104, 2014)","(25, 2013)","(0, 2012)","(40, 2014)","(102, 2012)","(4, 2016)"
63,42302289.06078374,13429166.24286298,8756984.088799793,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2013)","(4, 2013)","(104, 2013)","(104, 2017)","(25, 2017)","(0, 2017)","(40, 2017)","(102, 2015)","(4, 2013)"
64,41866650.585681,13159586.78852709,8590925.068032943,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2013)","(4, 2013)","(104, 2013)","(104, 2016)","(25, 2017)","(0, 2012)","(40, 2017)","(102, 2015)","(4, 2016)"
65,41566178.41405565,12981449.28521464,8468590.399720047,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2015)","(4, 2014)","(104, 2017)","(104, 2013)","(25, 2014)","(0, 2014)","(40, 2017)","(102, 2013)","(4, 2015)"
66,41568320.40057439,12954567.687623821,8497613.98382961,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2016)","(4, 2017)","(104, 2015)","(104, 2014)","(25, 2014)","(0, 2013)","(40, 2017)","(102, 2012)","(4, 2017)"
67,41620847.89090318,13033295.648538498,8471413.513243722,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2015)","(4, 2015)","(104, 2014)","(104, 2014)","(25, 2012)","(0, 2015)","(40, 2017)","(102, 2017)","(4, 2016)"
68,41870631.74032225,13092382.503835127,8662110.507366156,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2012)","(4, 2017)","(104, 2012)","(104, 2012)","(25, 2015)","(0, 2016)","(40, 2016)","(102, 2016)","(4, 2012)"
69,41515811.058385186,12900356.973922081,8499315.355342144,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2016)","(4, 2015)","(104, 2015)","(104, 2016)","(25, 2013)","(0, 2017)","(40, 2017)","(102, 2014)","(4, 2014)"
70,41601576.84331309,13050886.909106562,8434551.205085568,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2013)","(4, 2013)","(104, 2015)","(104, 2017)","(25, 2016)","(0, 2015)","(40, 2015)","(102, 2017)","(4, 2015)"
71,41615672.1453967,13009937.743312694,8489595.672963047,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2017)","(4, 2016)","(104, 2015)","(104, 2014)","(25, 2016)","(0, 2013)","(40, 2015)","(102, 2016)","(4, 2013)"
72,42054078.5126065,13208978.846709887,8728960.936775649,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2012)","(4, 2017)","(104, 2017)","(104, 2013)","(25, 2015)","(0, 2016)","(40, 2012)","(102, 2016)","(4, 2012)"
73,41937148.911799245,13228083.282355303,8592926.90032298,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2016)","(4, 2012)","(104, 2015)","(104, 2015)","(25, 2017)","(0, 2016)","(40, 2014)","(102, 2014)","(4, 2016)"
74,41854983.57503202,13123900.927219803,8614943.918691251,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2013)","(4, 2016)","(104, 2017)","(104, 2013)","(25, 2014)","(0, 2014)","(40, 2017)","(102, 2017)","(4, 2017)"
75,41451317.11352344,12877405.118167672,8457773.266234806,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2016)","(4, 2012)","(104, 2012)","(104, 2014)","(25, 2015)","(0, 2012)","(40, 2015)","(102, 2013)","(4, 2015)"
76,41581777.74089928,12955235.294149797,8510403.717628518,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2017)","(4, 2017)","(104, 2012)","(104, 2015)","(25, 2014)","(0, 2014)","(40, 2012)","(102, 2017)","(4, 2016)"
77,42035619.923508465,13298638.367010415,8620842.827377085,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2016)","(4, 2017)","(104, 2015)","(104, 2013)","(25, 2017)","(0, 2016)","(40, 2015)","(102, 2016)","(4, 2014)"
78,41963171.02706056,13217562.209534567,8629470.088405032,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2013)","(4, 2013)","(104, 2012)","(104, 2017)","(25, 2017)","(0, 2012)","(40, 2012)","(102, 2015)","(4, 2015)"
79,41446785.537982814,12941140.09193469,8389506.716927158,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2015)","(4, 2015)","(104, 2016)","(104, 2016)","(25, 2015)","(0, 2013)","(40, 2016)","(102, 2012)","(4, 2012)"
80,41841591.43849885,13147912.056593755,8577540.652784126,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2015)","(4, 2016)","(104, 2017)","(104, 2012)","(25, 2016)","(0, 2014)","(40, 2013)","(102, 2017)","(4, 2015)"
81,41902154.10275749,13162549.174288074,8623466.199348455,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2013)","(4, 2013)","(104, 2013)","(104, 2014)","(25, 2016)","(0, 2014)","(40, 2016)","(102, 2015)","(4, 2014)"
82,41618395.112038985,12960176.241956828,8542080.14096119,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2016)","(4, 2017)","(104, 2014)","(104, 2012)","(25, 2014)","(0, 2012)","(40, 2013)","(102, 2015)","(4, 2013)"
83,42303642.62630732,13469758.553374901,8717745.34381146,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2012)","(4, 2015)","(104, 2017)","(104, 2013)","(25, 2017)","(0, 2014)","(40, 2013)","(102, 2012)","(4, 2014)"
84,41888269.481162384,13142511.659582831,8629619.092458587,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2017)","(4, 2017)","(104, 2012)","(104, 2013)","(25, 2016)","(0, 2016)","(40, 2012)","(102, 2014)","(4, 2015)"
85,41972643.224096015,13175986.847145144,8680517.647829909,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2012)","(4, 2016)","(104, 2013)","(104, 2013)","(25, 2016)","(0, 2012)","(40, 2016)","(102, 2012)","(4, 2017)"
86,41705822.14857419,13060846.346035125,8528837.073418103,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2015)","(4, 2017)","(104, 2012)","(104, 2016)","(25, 2015)","(0, 2016)","(40, 2016)","(102, 2012)","(4, 2012)"
87,41624523.028773524,12995083.471335929,8513300.828316629,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2015)","(4, 2015)","(104, 2016)","(104, 2013)","(25, 2012)","(0, 2012)","(40, 2013)","(102, 2014)","(4, 2012)"
88,41854646.968881674,13157664.437193422,8580843.80256729,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2016)","(4, 2016)","(104, 2012)","(104, 2013)","(25, 2015)","(0, 2014)","(40, 2016)","(102, 2012)","(4, 2014)"
89,41705439.51683145,13073895.980303006,8515404.807407478,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2016)","(4, 2012)","(104, 2012)","(104, 2016)","(25, 2015)","(0, 2014)","(40, 2015)","(102, 2012)","(4, 2012)"
90,41768083.44720847,13081566.125070972,8570378.593016533,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2012)","(4, 2013)","(104, 2015)","(104, 2017)","(25, 2016)","(0, 2017)","(40, 2016)","(102, 2012)","(4, 2016)"
91,41773137.16517291,13061659.898490507,8595338.537561443,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2014)","(4, 2014)","(104, 2012)","(104, 2013)","(25, 2013)","(0, 2017)","(40, 2012)","(102, 2017)","(4, 2013)"
92,41628550.72124324,12895921.176327588,8616490.815794686,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2017)","(4, 2017)","(104, 2017)","(104, 2012)","(25, 2012)","(0, 2012)","(40, 2012)","(102, 2013)","(4, 2014)"
93,41441414.522840746,12933328.249481745,8391947.544238038,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2015)","(4, 2016)","(104, 2016)","(104, 2013)","(25, 2012)","(0, 2015)","(40, 2013)","(102, 2013)","(4, 2017)"
94,41884994.147176936,13213378.906357855,8555476.511698121,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2016)","(4, 2015)","(104, 2017)","(104, 2013)","(25, 2015)","(0, 2014)","(40, 2015)","(102, 2017)","(4, 2013)"
95,41546677.76075361,12936751.887536094,8493787.14409655,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2017)","(4, 2013)","(104, 2014)","(104, 2015)","(25, 2012)","(0, 2012)","(40, 2013)","(102, 2017)","(4, 2017)"
96,41887119.831292845,13163170.290374996,8607810.811796885,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2014)","(4, 2016)","(104, 2017)","(104, 2012)","(25, 2014)","(0, 2016)","(40, 2015)","(102, 2012)","(4, 2012)"
