Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1051.816599318036,1179.7601862900833,1042.0064036464298,1121.408208122655,825.4704365959415,780.5643302663848,837.8810636510401,776.4243467930964,808.1891686346586,1042.787356947138
Solar Capacity,kWp,570.2689578893416,584.7402448530423,553.7281066295922,571.2888536923382,619.4671575276108,607.8548121236588,619.3664581734957,606.8558569874432,613.6683819698919,568.4653833079433
Grid Con. Capacity,kW,2180.3328158242825
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40696253.72565916,12393844.79774026,8140587.439431091,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2014)","(25, 2017)","(58, 2013)","(104, 2012)","(8, 2015)","(4, 2012)","(8, 2012)","(104, 2016)","(19, 2014)"
11,40474632.478726506,12219571.720182396,8093239.270056304,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2014)","(25, 2012)","(58, 2017)","(104, 2016)","(8, 2013)","(4, 2017)","(8, 2012)","(104, 2015)","(19, 2015)"
12,40896730.8293609,12444476.04808123,8290433.292791858,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2015)","(25, 2014)","(58, 2017)","(104, 2012)","(8, 2013)","(4, 2012)","(8, 2012)","(104, 2013)","(19, 2017)"
13,40955606.26773642,12564760.53737992,8229024.241868686,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2014)","(25, 2015)","(58, 2013)","(104, 2015)","(8, 2012)","(4, 2012)","(8, 2016)","(104, 2013)","(19, 2017)"
14,40686284.7047389,12280882.40385921,8243580.812391881,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2015)","(25, 2013)","(58, 2013)","(104, 2017)","(8, 2012)","(4, 2014)","(8, 2012)","(104, 2012)","(19, 2016)"
15,40699860.33121191,12383239.133823076,8154799.708901024,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2015)","(25, 2015)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2012)","(8, 2013)","(104, 2014)","(19, 2012)"
16,40497214.465256914,12248263.766273895,8087129.210495208,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2013)","(25, 2017)","(58, 2014)","(104, 2016)","(8, 2014)","(4, 2017)","(8, 2016)","(104, 2016)","(19, 2014)"
17,40720262.701818034,12496630.674956035,8061810.538374187,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2013)","(25, 2017)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2013)","(8, 2017)","(104, 2014)","(19, 2017)"
18,40687762.445242055,12346245.726989098,8179695.229765148,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2015)","(25, 2012)","(58, 2016)","(104, 2016)","(8, 2015)","(4, 2014)","(8, 2014)","(104, 2017)","(19, 2015)"
19,40269071.59164126,12118260.703428209,7988989.39972524,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2013)","(25, 2014)","(58, 2013)","(104, 2015)","(8, 2015)","(4, 2013)","(8, 2015)","(104, 2012)","(19, 2014)"
20,40482802.49459274,12225727.033533141,8095253.972571788,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2017)","(25, 2013)","(58, 2014)","(104, 2017)","(8, 2013)","(4, 2017)","(8, 2015)","(104, 2013)","(19, 2015)"
21,40792128.93306431,12426900.905301636,8203406.5392748695,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2013)","(25, 2013)","(58, 2015)","(104, 2016)","(8, 2016)","(4, 2016)","(8, 2013)","(104, 2017)","(19, 2013)"
22,40004102.659294516,11910135.765169485,7932145.405637223,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2013)","(25, 2014)","(58, 2014)","(104, 2015)","(8, 2015)","(4, 2013)","(8, 2014)","(104, 2015)","(19, 2014)"
23,40372161.90976486,12159442.491461396,8050897.929815656,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2016)","(25, 2014)","(58, 2015)","(104, 2016)","(8, 2015)","(4, 2015)","(8, 2015)","(104, 2014)","(19, 2016)"
24,41224588.98073571,12748937.212575734,8313830.27967217,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2013)","(25, 2017)","(58, 2017)","(104, 2017)","(8, 2017)","(4, 2016)","(8, 2016)","(104, 2013)","(19, 2013)"
25,40410049.29860623,12165708.459227629,8082519.350890788,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2013)","(25, 2016)","(58, 2014)","(104, 2014)","(8, 2014)","(4, 2012)","(8, 2016)","(104, 2015)","(19, 2014)"
26,40176021.4927561,11954650.95079927,8059549.053469019,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2013)","(25, 2014)","(58, 2016)","(104, 2016)","(8, 2014)","(4, 2015)","(8, 2014)","(104, 2014)","(19, 2012)"
27,40176942.44151419,12022509.606855646,7992611.346170731,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2013)","(25, 2013)","(58, 2013)","(104, 2014)","(8, 2017)","(4, 2013)","(8, 2012)","(104, 2014)","(19, 2012)"
28,40860831.9079992,12474142.743059427,8224867.676451966,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2015)","(25, 2012)","(58, 2012)","(104, 2014)","(8, 2017)","(4, 2017)","(8, 2016)","(104, 2012)","(19, 2017)"
29,40854001.41895769,12455303.11434774,8236876.81612214,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2012)","(25, 2016)","(58, 2015)","(104, 2013)","(8, 2014)","(4, 2012)","(8, 2013)","(104, 2017)","(19, 2015)"
30,40441912.84560858,12154981.047109792,8125110.3100109715,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2016)","(25, 2012)","(58, 2012)","(104, 2017)","(8, 2015)","(4, 2016)","(8, 2017)","(104, 2017)","(19, 2013)"
31,41122066.35617126,12647291.75474828,8312953.1129351705,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2014)","(25, 2012)","(58, 2016)","(104, 2013)","(8, 2016)","(4, 2017)","(8, 2015)","(104, 2017)","(19, 2015)"
32,40498822.53943245,12271314.50914153,8065686.541803114,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2012)","(25, 2012)","(58, 2017)","(104, 2015)","(8, 2015)","(4, 2017)","(8, 2014)","(104, 2014)","(19, 2015)"
33,40672562.34264858,12291916.090797808,8218824.7633629665,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2015)","(25, 2013)","(58, 2016)","(104, 2016)","(8, 2014)","(4, 2013)","(8, 2013)","(104, 2015)","(19, 2016)"
34,40726541.8610746,12327879.660219017,8236840.712367772,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2015)","(25, 2014)","(58, 2013)","(104, 2013)","(8, 2013)","(4, 2016)","(8, 2014)","(104, 2017)","(19, 2014)"
35,40758387.93779719,12452423.777939599,8144142.671369784,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2012)","(25, 2016)","(58, 2013)","(104, 2013)","(8, 2015)","(4, 2013)","(8, 2017)","(104, 2013)","(19, 2015)"
36,40588973.41741136,12321305.239839694,8105846.689083856,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2015)","(25, 2014)","(58, 2013)","(104, 2012)","(8, 2017)","(4, 2014)","(8, 2015)","(104, 2015)","(19, 2015)"
37,41182250.076487824,12692944.474015083,8327484.113984932,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2017)","(25, 2017)","(58, 2016)","(104, 2013)","(8, 2017)","(4, 2014)","(8, 2012)","(104, 2017)","(19, 2017)"
38,40406413.481449485,12100659.656352688,8143932.336608991,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2012)","(25, 2015)","(58, 2012)","(104, 2014)","(8, 2012)","(4, 2017)","(8, 2012)","(104, 2017)","(19, 2012)"
39,40470466.924018204,12218286.020645479,8090359.414884913,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2015)","(25, 2016)","(58, 2012)","(104, 2014)","(8, 2013)","(4, 2012)","(8, 2015)","(104, 2016)","(19, 2015)"
40,40960354.925378025,12536415.127013382,8262118.30987683,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2012)","(25, 2012)","(58, 2012)","(104, 2017)","(8, 2013)","(4, 2013)","(8, 2016)","(104, 2012)","(19, 2017)"
41,40821201.318198115,12501796.921316005,8157582.908394304,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2013)","(25, 2017)","(58, 2013)","(104, 2012)","(8, 2016)","(4, 2013)","(8, 2015)","(104, 2016)","(19, 2016)"
42,41139875.28049196,12675065.826943416,8302987.965060733,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2012)","(25, 2017)","(58, 2012)","(104, 2012)","(8, 2017)","(4, 2012)","(8, 2013)","(104, 2015)","(19, 2017)"
43,41363357.66734289,12835321.29684915,8366214.882005928,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2012)","(25, 2017)","(58, 2015)","(104, 2013)","(8, 2012)","(4, 2016)","(8, 2016)","(104, 2017)","(19, 2016)"
44,40519686.0798634,12308309.68907898,8049554.902296611,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2012)","(25, 2015)","(58, 2012)","(104, 2014)","(8, 2012)","(4, 2015)","(8, 2015)","(104, 2013)","(19, 2015)"
45,40904187.100989915,12436162.147333961,8306203.4651681455,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2015)","(25, 2016)","(58, 2016)","(104, 2013)","(8, 2012)","(4, 2016)","(8, 2014)","(104, 2013)","(19, 2012)"
46,40324188.22298555,12129503.11799743,8032863.61650031,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2017)","(25, 2015)","(58, 2014)","(104, 2016)","(8, 2015)","(4, 2012)","(8, 2013)","(104, 2012)","(19, 2014)"
47,40427699.67328727,12179969.949446645,8085908.23535282,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2013)","(25, 2016)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2016)","(8, 2014)","(104, 2014)","(19, 2016)"
48,40779508.78633863,12401003.353778966,8216683.944071855,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2014)","(58, 2012)","(104, 2017)","(8, 2016)","(4, 2017)","(8, 2017)","(104, 2015)","(19, 2017)"
49,40581113.141272426,12340484.374909833,8078807.277874778,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2012)","(25, 2013)","(58, 2017)","(104, 2015)","(8, 2017)","(4, 2017)","(8, 2015)","(104, 2016)","(19, 2014)"
50,40730050.796602726,12376186.481851026,8192042.826263891,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2015)","(25, 2012)","(58, 2013)","(104, 2017)","(8, 2015)","(4, 2012)","(8, 2015)","(104, 2012)","(19, 2013)"
51,40853540.768965036,12456799.355265114,8234919.925212109,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2016)","(25, 2017)","(58, 2012)","(104, 2013)","(8, 2014)","(4, 2016)","(8, 2014)","(104, 2013)","(19, 2017)"
52,40769396.39986941,12454062.904590545,8153512.006791056,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2017)","(25, 2012)","(58, 2013)","(104, 2014)","(8, 2017)","(4, 2015)","(8, 2016)","(104, 2013)","(19, 2014)"
53,40580220.48935286,12303012.226915414,8115386.773949636,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2012)","(25, 2017)","(58, 2014)","(104, 2015)","(8, 2014)","(4, 2015)","(8, 2015)","(104, 2015)","(19, 2014)"
54,40518335.96479967,12201545.350600528,8154969.125711337,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2016)","(25, 2012)","(58, 2016)","(104, 2016)","(8, 2012)","(4, 2014)","(8, 2014)","(104, 2013)","(19, 2015)"
55,40527708.600179695,12257269.581082527,8108617.530609359,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2017)","(25, 2012)","(58, 2016)","(104, 2012)","(8, 2012)","(4, 2013)","(8, 2017)","(104, 2014)","(19, 2014)"
56,41382266.151301,12805785.438230146,8414659.22458304,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2017)","(58, 2016)","(104, 2017)","(8, 2015)","(4, 2014)","(8, 2016)","(104, 2017)","(19, 2016)"
57,40754022.01068945,12381178.826049969,8211021.696151671,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2014)","(25, 2014)","(58, 2014)","(104, 2014)","(8, 2013)","(4, 2016)","(8, 2016)","(104, 2013)","(19, 2016)"
58,40675576.78049928,12383393.027405437,8130362.264606036,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2012)","(25, 2014)","(58, 2017)","(104, 2015)","(8, 2015)","(4, 2016)","(8, 2017)","(104, 2017)","(19, 2014)"
59,41441007.88088724,12822617.501722852,8456568.890676582,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2015)","(25, 2012)","(58, 2013)","(104, 2017)","(8, 2016)","(4, 2012)","(8, 2016)","(104, 2012)","(19, 2017)"
60,40197837.307059325,12027667.952289732,8008347.866281781,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2015)","(25, 2014)","(58, 2014)","(104, 2012)","(8, 2015)","(4, 2014)","(8, 2015)","(104, 2016)","(19, 2012)"
61,40851955.1289384,12477615.80920729,8212517.8312433,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2015)","(25, 2014)","(58, 2017)","(104, 2017)","(8, 2013)","(4, 2017)","(8, 2015)","(104, 2015)","(19, 2017)"
62,40606151.85630334,12299496.860023066,8144833.507792465,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2015)","(25, 2016)","(58, 2017)","(104, 2015)","(8, 2012)","(4, 2013)","(8, 2014)","(104, 2013)","(19, 2015)"
63,41137259.55351415,12664980.344565297,8310457.72046105,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2013)","(25, 2017)","(58, 2017)","(104, 2017)","(8, 2014)","(4, 2012)","(8, 2016)","(104, 2012)","(19, 2013)"
64,40414365.86238766,12191801.075144138,8060743.298755707,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2012)","(25, 2014)","(58, 2014)","(104, 2013)","(8, 2013)","(4, 2014)","(8, 2017)","(104, 2015)","(19, 2012)"
65,40779503.16670685,12443017.12959141,8174664.548627634,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2013)","(25, 2012)","(58, 2015)","(104, 2015)","(8, 2016)","(4, 2012)","(8, 2015)","(104, 2015)","(19, 2014)"
66,40450587.057631776,12215867.433284435,8072898.135859534,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2013)","(25, 2014)","(58, 2013)","(104, 2013)","(8, 2014)","(4, 2015)","(8, 2017)","(104, 2013)","(19, 2016)"
67,40396145.760584995,12143228.273137668,8091095.998959513,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2013)","(25, 2014)","(58, 2012)","(104, 2014)","(8, 2017)","(4, 2017)","(8, 2013)","(104, 2017)","(19, 2017)"
68,40692062.43417509,12336775.151436647,8193465.794250629,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2012)","(25, 2012)","(58, 2016)","(104, 2012)","(8, 2012)","(4, 2016)","(8, 2013)","(104, 2016)","(19, 2015)"
69,40405747.77435865,12152472.094624907,8091454.191245935,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2013)","(25, 2012)","(58, 2015)","(104, 2015)","(8, 2012)","(4, 2014)","(8, 2012)","(104, 2017)","(19, 2016)"
70,40498619.40748401,12187912.88258424,8148885.036411963,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2012)","(25, 2012)","(58, 2013)","(104, 2012)","(8, 2014)","(4, 2016)","(8, 2014)","(104, 2012)","(19, 2013)"
71,40953736.03302792,12539422.49448886,8252492.050051246,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2017)","(25, 2017)","(58, 2016)","(104, 2016)","(8, 2013)","(4, 2014)","(8, 2013)","(104, 2016)","(19, 2013)"
72,40564522.94035795,12279413.621384319,8123287.830485822,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2013)","(25, 2017)","(58, 2013)","(104, 2016)","(8, 2013)","(4, 2016)","(8, 2014)","(104, 2015)","(19, 2014)"
73,40655913.148372516,12356529.811611377,8137561.8482733285,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2013)","(25, 2016)","(58, 2015)","(104, 2015)","(8, 2017)","(4, 2017)","(8, 2014)","(104, 2013)","(19, 2016)"
74,41265639.522275135,12730997.26009909,8372820.773688233,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2015)","(25, 2015)","(58, 2016)","(104, 2012)","(8, 2013)","(4, 2016)","(8, 2016)","(104, 2014)","(19, 2017)"
75,40386533.28303288,12171052.195656858,8053659.598888213,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2013)","(25, 2015)","(58, 2014)","(104, 2013)","(8, 2017)","(4, 2015)","(8, 2014)","(104, 2013)","(19, 2013)"
76,41008600.120134026,12590585.536408352,8256193.095237863,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2014)","(25, 2015)","(58, 2017)","(104, 2014)","(8, 2016)","(4, 2014)","(8, 2013)","(104, 2015)","(19, 2013)"
77,40597801.74975535,12314948.624533422,8121031.636734117,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2017)","(25, 2017)","(58, 2014)","(104, 2015)","(8, 2014)","(4, 2013)","(8, 2013)","(104, 2015)","(19, 2016)"
78,40476655.59713733,12272183.417639274,8042650.691010248,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2012)","(25, 2016)","(58, 2013)","(104, 2013)","(8, 2017)","(4, 2013)","(8, 2015)","(104, 2016)","(19, 2015)"
79,40637906.52385419,12346374.633252885,8129710.402113495,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2015)","(25, 2015)","(58, 2013)","(104, 2015)","(8, 2017)","(4, 2016)","(8, 2012)","(104, 2013)","(19, 2015)"
80,40449622.39987757,12197924.604329888,8089876.307059875,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2015)","(25, 2015)","(58, 2014)","(104, 2012)","(8, 2017)","(4, 2012)","(8, 2015)","(104, 2015)","(19, 2012)"
81,40882923.62537341,12479633.186885156,8241468.950000441,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2014)","(25, 2015)","(58, 2016)","(104, 2015)","(8, 2015)","(4, 2017)","(8, 2013)","(104, 2012)","(19, 2013)"
82,40975111.25025685,12582588.474428963,8230701.287340077,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2017)","(25, 2017)","(58, 2016)","(104, 2014)","(8, 2015)","(4, 2014)","(8, 2015)","(104, 2012)","(19, 2012)"
83,40979520.372340456,12546014.264083495,8271684.619769147,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2015)","(25, 2013)","(58, 2016)","(104, 2015)","(8, 2012)","(4, 2015)","(8, 2016)","(104, 2016)","(19, 2013)"
84,40425001.133484975,12202236.482777853,8060943.162219312,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2013)","(25, 2015)","(58, 2013)","(104, 2016)","(8, 2015)","(4, 2012)","(8, 2013)","(104, 2012)","(19, 2014)"
85,40710608.79724312,12300364.011616565,8248423.29713874,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2015)","(25, 2017)","(58, 2014)","(104, 2017)","(8, 2012)","(4, 2012)","(8, 2014)","(104, 2017)","(19, 2014)"
86,40795423.74438709,12407692.425622046,8225909.830277237,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2012)","(25, 2013)","(58, 2016)","(104, 2015)","(8, 2013)","(4, 2014)","(8, 2012)","(104, 2015)","(19, 2014)"
87,40107037.81727235,11941577.677911956,8003638.650872581,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2017)","(25, 2014)","(58, 2012)","(104, 2015)","(8, 2014)","(4, 2013)","(8, 2012)","(104, 2017)","(19, 2012)"
88,40561815.85921322,12332093.65261789,8067900.718107517,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2014)","(25, 2017)","(58, 2014)","(104, 2014)","(8, 2017)","(4, 2013)","(8, 2017)","(104, 2014)","(19, 2013)"
89,40998334.886828244,12596206.26878963,8240307.129550805,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2014)","(25, 2015)","(58, 2015)","(104, 2017)","(8, 2016)","(4, 2015)","(8, 2012)","(104, 2015)","(19, 2017)"
90,40167052.808718316,12038684.055948492,7966547.264282012,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2017)","(25, 2014)","(58, 2012)","(104, 2014)","(8, 2017)","(4, 2015)","(8, 2017)","(104, 2016)","(19, 2012)"
91,40624460.580596805,12335193.42356207,8127445.668546921,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2015)","(25, 2015)","(58, 2017)","(104, 2016)","(8, 2014)","(4, 2016)","(8, 2013)","(104, 2016)","(19, 2017)"
92,40725304.580597796,12375807.02254679,8187676.069563195,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2015)","(25, 2013)","(58, 2013)","(104, 2013)","(8, 2014)","(4, 2016)","(8, 2017)","(104, 2015)","(19, 2014)"
93,40672847.20337527,12327025.515566416,8184000.1993210465,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2015)","(25, 2012)","(58, 2015)","(104, 2013)","(8, 2015)","(4, 2014)","(8, 2014)","(104, 2014)","(19, 2013)"
94,40624980.505246684,12346584.704649806,8116574.312109072,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2014)","(25, 2013)","(58, 2014)","(104, 2016)","(8, 2017)","(4, 2015)","(8, 2016)","(104, 2013)","(19, 2015)"
95,40420657.79211808,12198757.680521684,8060078.623108585,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2014)","(25, 2014)","(58, 2012)","(104, 2016)","(8, 2015)","(4, 2017)","(8, 2015)","(104, 2017)","(19, 2017)"
96,41086440.04088195,12611566.001148468,8313052.551245671,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2014)","(25, 2013)","(58, 2016)","(104, 2016)","(8, 2017)","(4, 2017)","(8, 2016)","(104, 2013)","(19, 2013)"
