Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1456.7878165259372,866.5407399298907,690.0341842474688,956.376994653505,893.3957765747339
Solar Capacity,kWp,795.2950814966509,682.3249880365503,435.26530612995117,554.016416182695,532.3296088751208
Grid Con. Capacity,kW,1230.402568538227
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,22529670.016780403,7264552.965396661,4755250.22416178,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 143.4, 354.5)","(8, 2017, 110.8, 378.3)","(19, 2013, 70.3, 354.4)","(58, 2013, 101.4, 347.8)","(19, 2014, 98.9, 320.9)"
19,22451519.63527409,7292412.018788763,4649240.789263366,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 137.6, 347.9)","(8, 2017, 88.3, 355.6)","(19, 2017, 93.8, 354.7)","(58, 2015, 104.3, 397.0)","(19, 2017, 90.5, 300.0)"
20,21979973.715336476,6926132.045149067,4543974.842965448,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 137.1, 378.3)","(8, 2012, 102.7, 377.8)","(19, 2015, 69.9, 353.3)","(58, 2014, 108.5, 371.3)","(19, 2017, 100.4, 323.2)"
21,23412423.080821853,7728575.154723052,5173981.098876842,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 133.1, 367.5)","(8, 2014, 104.1, 344.0)","(19, 2014, 93.0, 368.7)","(58, 2016, 118.9, 366.9)","(19, 2012, 94.2, 327.6)"
22,22349531.98406788,7122295.878260557,4717369.278585363,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 125.4, 326.1)","(8, 2013, 99.0, 337.2)","(19, 2015, 76.3, 348.9)","(58, 2016, 112.2, 340.4)","(19, 2013, 97.0, 373.2)"
23,23927966.870094687,8089298.487589227,5328801.555283498,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 155.5, 353.9)","(8, 2016, 93.5, 325.9)","(19, 2013, 98.3, 320.9)","(58, 2013, 106.6, 388.7)","(19, 2013, 97.7, 296.0)"
24,22580135.15904118,7268150.800132349,4802117.531686872,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 156.6, 395.8)","(8, 2016, 100.9, 388.2)","(19, 2014, 66.8, 331.9)","(58, 2013, 104.3, 362.8)","(19, 2014, 87.7, 329.5)"
25,23631971.553884618,7896509.330972662,5225595.395689995,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 165.5, 337.6)","(8, 2014, 114.8, 390.8)","(19, 2013, 68.7, 324.0)","(58, 2014, 110.7, 398.5)","(19, 2015, 98.8, 347.6)"
26,21868477.895141438,6851561.339274342,4507049.728645137,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 154.9, 379.2)","(8, 2013, 95.6, 356.5)","(19, 2016, 72.2, 309.9)","(58, 2013, 90.7, 372.8)","(19, 2012, 89.4, 302.0)"
27,22591081.323319808,7184634.677652033,4896579.818445815,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 140.5, 347.6)","(8, 2012, 106.0, 366.7)","(19, 2012, 90.1, 321.0)","(58, 2012, 104.2, 383.3)","(19, 2012, 92.1, 334.5)"
28,21043971.664557055,6329797.509207189,4204307.328127904,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 123.1, 330.6)","(8, 2013, 103.7, 329.5)","(19, 2014, 75.5, 330.0)","(58, 2013, 94.4, 347.9)","(19, 2017, 89.1, 324.7)"
29,23268751.52324967,7758132.891204268,5000751.804823444,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 136.7, 342.0)","(8, 2015, 128.1, 390.5)","(19, 2016, 74.0, 345.5)","(58, 2017, 90.9, 393.7)","(19, 2015, 95.2, 346.3)"
30,23635115.520568524,7841380.158624973,5283868.534721591,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 152.4, 339.5)","(8, 2017, 103.5, 366.5)","(19, 2016, 72.0, 336.2)","(58, 2014, 113.5, 351.4)","(19, 2012, 119.6, 298.1)"
31,23393205.403459698,7694647.48590454,5188691.090333196,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 146.6, 316.2)","(8, 2014, 121.7, 374.7)","(19, 2014, 64.8, 333.5)","(58, 2016, 121.2, 392.6)","(19, 2013, 88.6, 315.9)"
32,22959230.768784296,7508533.761388487,4940830.180173848,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 140.3, 351.8)","(8, 2012, 108.1, 374.0)","(19, 2016, 73.6, 357.8)","(58, 2013, 116.0, 356.0)","(19, 2015, 91.7, 304.6)"
33,24517022.749918524,8411828.045739628,5595327.876956934,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 133.7, 363.2)","(8, 2014, 128.8, 351.1)","(19, 2016, 85.9, 296.9)","(58, 2017, 110.4, 382.4)","(19, 2013, 109.3, 298.5)"
34,23794872.608256865,7979241.731511402,5305764.049523502,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 166.0, 328.5)","(8, 2013, 97.3, 329.4)","(19, 2014, 68.0, 397.3)","(58, 2016, 127.0, 375.1)","(19, 2014, 86.4, 361.4)"
35,23100247.217454694,7617376.72998494,4973003.6602477925,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 148.2, 353.3)","(8, 2012, 122.1, 340.9)","(19, 2015, 75.3, 340.6)","(58, 2017, 95.2, 362.9)","(19, 2016, 85.6, 306.7)"
36,23111790.651396543,7559853.791168952,5042070.0330056315,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 139.9, 382.3)","(8, 2017, 122.2, 380.7)","(19, 2016, 69.2, 329.0)","(58, 2013, 102.4, 362.0)","(19, 2012, 105.8, 300.3)"
37,21286589.9331488,6481792.607571412,4294930.49835543,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 127.2, 377.2)","(8, 2012, 103.4, 370.6)","(19, 2016, 70.5, 357.2)","(58, 2013, 104.5, 355.0)","(19, 2012, 82.1, 318.6)"
38,22346727.44615718,7216885.3372993525,4619975.2816358665,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2013, 135.8, 372.3)","(8, 2015, 99.2, 343.3)","(19, 2015, 68.0, 344.8)","(58, 2017, 112.6, 385.0)","(19, 2016, 89.1, 334.9)"
39,22527584.313403964,7207417.69905822,4810299.787123784,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 141.6, 353.2)","(8, 2015, 128.7, 353.0)","(19, 2015, 65.5, 304.7)","(58, 2012, 97.0, 394.0)","(19, 2012, 101.8, 296.2)"
40,21932059.220435675,6904883.894808856,4517308.4984048605,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 152.7, 360.2)","(8, 2015, 92.7, 340.2)","(19, 2013, 85.7, 342.3)","(58, 2012, 101.5, 378.8)","(19, 2015, 80.3, 337.0)"
41,22336104.00308154,7140516.87297749,4685720.302882092,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 150.7, 335.8)","(8, 2016, 96.9, 380.1)","(19, 2016, 77.9, 314.2)","(58, 2012, 109.1, 372.5)","(19, 2014, 79.7, 358.7)"
42,23213657.743058644,7596541.594342792,5107249.32149389,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 151.4, 337.5)","(8, 2012, 128.9, 395.1)","(19, 2016, 80.5, 379.2)","(58, 2012, 102.9, 383.2)","(19, 2016, 75.1, 290.2)"
43,22471662.754868522,7202932.648395982,4758863.279250581,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 122.6, 375.2)","(8, 2015, 106.3, 288.8)","(19, 2017, 71.2, 309.6)","(58, 2012, 119.6, 358.8)","(19, 2012, 112.5, 327.1)"
44,22293842.11563382,7077415.992209343,4706559.296202514,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 138.6, 368.1)","(8, 2012, 94.0, 391.8)","(19, 2017, 73.8, 316.5)","(58, 2016, 108.7, 369.8)","(19, 2012, 97.9, 332.4)"
45,20974940.75140893,6278005.595187422,4187068.3289995487,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 134.1, 379.0)","(8, 2017, 94.6, 365.9)","(19, 2014, 66.5, 324.6)","(58, 2012, 107.9, 368.0)","(19, 2016, 85.3, 301.7)"
46,22743380.622626696,7302234.064969629,4931279.730435108,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 135.1, 338.6)","(8, 2016, 120.2, 369.9)","(19, 2014, 80.3, 394.1)","(58, 2012, 109.7, 392.6)","(19, 2014, 86.6, 335.2)"
47,22603082.307334907,7346477.018459752,4746738.461653194,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 123.1, 369.2)","(8, 2015, 93.5, 330.9)","(19, 2016, 83.9, 326.0)","(58, 2013, 99.4, 394.0)","(19, 2017, 118.2, 343.7)"
48,21449658.325524233,6657783.818632614,4282007.679669658,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 129.6, 395.3)","(8, 2017, 93.8, 377.5)","(19, 2012, 74.1, 383.9)","(58, 2015, 99.0, 392.9)","(19, 2013, 82.5, 336.7)"
49,23486473.534348972,7792128.839646019,5184477.867480994,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 134.1, 363.0)","(8, 2012, 111.0, 343.2)","(19, 2014, 68.8, 344.3)","(58, 2012, 128.6, 346.5)","(19, 2013, 107.0, 333.4)"
50,23836046.480281617,7995056.454979703,5331123.198079953,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 157.1, 380.8)","(8, 2013, 112.2, 366.6)","(19, 2016, 76.7, 332.3)","(58, 2014, 105.5, 390.1)","(19, 2013, 108.4, 292.3)"
51,20969971.87296659,6262761.508569908,4197343.537174723,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2013, 141.8, 362.1)","(8, 2012, 98.3, 367.2)","(19, 2012, 66.2, 355.0)","(58, 2013, 95.9, 350.4)","(19, 2014, 82.3, 327.9)"
52,23338158.21261189,7725984.601221081,5102306.78416885,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 145.8, 377.3)","(8, 2012, 112.1, 389.5)","(19, 2013, 78.3, 357.6)","(58, 2012, 105.6, 355.5)","(19, 2015, 101.5, 381.6)"
53,21634135.03732195,6637273.525446807,4486994.684653183,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2013, 137.0, 362.3)","(8, 2014, 111.0, 351.8)","(19, 2014, 64.5, 324.1)","(58, 2012, 100.9, 371.2)","(19, 2013, 94.5, 308.9)"
54,22618021.830530606,7386172.516578289,4721982.486730357,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 137.3, 379.7)","(8, 2016, 105.1, 350.8)","(19, 2015, 69.4, 309.4)","(58, 2015, 118.4, 391.8)","(19, 2014, 84.3, 335.3)"
55,22375406.445490714,7148832.909806162,4716706.70846259,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 137.4, 337.2)","(8, 2013, 114.2, 368.8)","(19, 2016, 76.0, 321.8)","(58, 2012, 108.7, 395.6)","(19, 2016, 77.5, 340.8)"
56,22112205.016096387,7012527.24005323,4589810.948821197,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 162.0, 382.8)","(8, 2012, 87.4, 374.3)","(19, 2013, 62.7, 334.8)","(58, 2013, 101.9, 368.7)","(19, 2014, 98.6, 315.2)"
57,22759447.500394423,7449577.0890897615,4800003.584082699,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 142.4, 389.8)","(8, 2016, 111.9, 321.8)","(19, 2013, 76.6, 353.0)","(58, 2017, 97.8, 341.8)","(19, 2017, 86.8, 337.9)"
58,21321775.241734345,6542948.492454046,4268959.922058338,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 116.5, 328.3)","(8, 2013, 103.2, 331.9)","(19, 2016, 66.6, 290.5)","(58, 2015, 106.1, 382.4)","(19, 2014, 93.1, 332.3)"
59,20684637.0159154,6118325.1526797395,4056445.0360137,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 113.6, 366.2)","(8, 2015, 103.8, 384.8)","(19, 2016, 73.6, 300.6)","(58, 2013, 93.6, 372.9)","(19, 2014, 90.4, 344.0)"
60,22613302.39588976,7304604.470170684,4798831.098497115,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 152.6, 366.2)","(8, 2017, 102.1, 369.4)","(19, 2015, 76.3, 353.0)","(58, 2016, 97.0, 387.2)","(19, 2017, 87.1, 327.4)"
61,23433758.25929527,7819754.818008207,5104136.614065104,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 149.8, 344.5)","(8, 2016, 94.0, 345.1)","(19, 2012, 79.1, 326.4)","(58, 2017, 111.6, 388.2)","(19, 2016, 98.7, 306.8)"
62,23327243.953974664,7729326.647124779,5088050.479627923,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 151.4, 355.0)","(8, 2013, 92.5, 372.1)","(19, 2015, 85.3, 337.1)","(58, 2016, 121.5, 391.2)","(19, 2012, 84.8, 283.9)"
63,21471310.448425155,6555151.10445153,4406292.516751665,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 144.8, 369.1)","(8, 2014, 106.3, 359.4)","(19, 2014, 72.1, 363.0)","(58, 2013, 98.0, 372.4)","(19, 2017, 80.8, 336.4)"
64,22328966.39970669,7172334.336442661,4646765.236042069,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 126.5, 382.9)","(8, 2012, 115.6, 371.0)","(19, 2014, 62.2, 329.1)","(58, 2015, 111.4, 393.2)","(19, 2016, 85.2, 361.7)"
65,22510724.70180479,7227110.8774588015,4773746.997124028,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2013, 133.6, 323.5)","(8, 2013, 112.2, 398.9)","(19, 2017, 86.5, 345.1)","(58, 2016, 96.7, 379.1)","(19, 2016, 79.7, 318.8)"
66,21969723.876114033,6944383.351802132,4515473.697089942,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 148.9, 358.4)","(8, 2016, 101.4, 329.8)","(19, 2015, 71.8, 344.9)","(58, 2015, 96.4, 395.4)","(19, 2012, 81.8, 295.5)"
67,21013994.096857123,6302792.84601297,4201334.423622191,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 128.7, 343.1)","(8, 2014, 104.0, 366.1)","(19, 2014, 75.4, 373.8)","(58, 2014, 87.1, 374.2)","(19, 2017, 96.3, 336.6)"
68,21606350.101260822,6677294.783034511,4419188.491004351,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 117.8, 364.0)","(8, 2013, 115.3, 363.1)","(19, 2014, 66.4, 368.1)","(58, 2016, 94.9, 378.3)","(19, 2017, 90.4, 353.5)"
69,24084440.8189782,8193450.092628961,5381123.8991272785,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 150.4, 374.2)","(8, 2016, 118.0, 341.7)","(19, 2015, 88.9, 348.5)","(58, 2013, 107.3, 397.4)","(19, 2013, 85.2, 370.1)"
70,21282981.216265157,6447805.615002489,4325308.774040708,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 137.3, 346.6)","(8, 2014, 112.9, 371.2)","(19, 2013, 65.9, 329.2)","(58, 2012, 97.4, 346.9)","(19, 2017, 84.8, 324.5)"
71,21209920.31655894,6443681.522769526,4256371.966567451,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 132.1, 358.5)","(8, 2015, 85.1, 368.6)","(19, 2013, 76.6, 319.8)","(58, 2014, 104.4, 372.7)","(19, 2016, 94.8, 367.2)"
72,24689742.66279348,8547687.960207213,5632187.875364307,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2013, 143.2, 355.8)","(8, 2015, 118.1, 393.0)","(19, 2016, 81.7, 315.2)","(58, 2013, 130.2, 386.6)","(19, 2015, 102.2, 347.0)"
73,22060609.474805,6914363.919690844,4636378.727892196,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 141.7, 358.0)","(8, 2017, 93.9, 356.8)","(19, 2017, 63.7, 344.0)","(58, 2016, 124.2, 333.6)","(19, 2012, 85.7, 303.8)"
74,22087521.775798626,7004280.740274112,4573374.208302554,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 157.1, 361.4)","(8, 2015, 109.3, 376.6)","(19, 2015, 67.4, 313.1)","(58, 2013, 94.1, 388.3)","(19, 2014, 87.5, 353.6)"
75,22664038.6598779,7285085.182574162,4869086.650081776,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2013, 150.0, 341.2)","(8, 2017, 113.3, 370.3)","(19, 2017, 69.4, 334.9)","(58, 2014, 102.5, 391.9)","(19, 2017, 103.1, 330.2)"
76,23059369.871011864,7624953.605442412,4924549.438347493,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 151.0, 399.5)","(8, 2015, 97.4, 358.9)","(19, 2017, 64.7, 333.9)","(58, 2017, 133.3, 362.9)","(19, 2014, 85.7, 307.8)"
77,22076705.973635953,6950314.139700887,4616525.006713104,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 139.1, 365.8)","(8, 2013, 94.1, 390.9)","(19, 2014, 73.6, 335.5)","(58, 2013, 95.4, 368.1)","(19, 2014, 103.9, 324.1)"
78,22597213.86240347,7387472.481345142,4699874.553836368,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 134.7, 352.6)","(8, 2013, 102.0, 363.0)","(19, 2017, 61.3, 374.0)","(58, 2017, 120.9, 374.2)","(19, 2016, 89.2, 331.4)"
79,21222857.10929857,6460683.16789601,4252307.1141805975,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 132.2, 389.5)","(8, 2014, 102.3, 391.3)","(19, 2014, 70.0, 354.9)","(58, 2013, 98.5, 386.5)","(19, 2015, 86.1, 334.4)"
80,22927890.123890337,7459456.914709197,4958566.38195918,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 153.9, 346.3)","(8, 2015, 109.8, 359.8)","(19, 2017, 84.9, 338.4)","(58, 2012, 106.8, 397.2)","(19, 2015, 86.4, 353.2)"
81,23414899.06352278,7783122.786360648,5121909.44994017,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 158.7, 367.7)","(8, 2017, 104.8, 364.6)","(19, 2017, 72.4, 288.4)","(58, 2017, 107.9, 395.7)","(19, 2012, 91.5, 354.9)"
82,23066461.916340385,7530204.521875736,5026390.567242687,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 137.8, 357.2)","(8, 2014, 109.3, 357.4)","(19, 2017, 75.7, 335.0)","(58, 2016, 109.6, 382.6)","(19, 2015, 104.2, 312.9)"
83,22267634.843678195,7148180.131795537,4609587.884660697,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 147.0, 350.0)","(8, 2015, 95.9, 365.9)","(19, 2014, 69.3, 384.0)","(58, 2015, 106.3, 380.5)","(19, 2013, 88.8, 380.5)"
84,21307735.715651285,6471998.391149064,4325870.4972802615,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 136.3, 339.5)","(8, 2014, 97.1, 362.3)","(19, 2017, 75.9, 332.2)","(58, 2012, 95.9, 347.2)","(19, 2012, 96.0, 345.2)"
85,21647592.078170713,6738646.446791104,4399078.80415765,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 126.9, 347.9)","(8, 2017, 105.3, 370.2)","(19, 2017, 66.9, 352.7)","(58, 2012, 113.8, 359.3)","(19, 2015, 91.4, 351.5)"
86,22438124.655390255,7268532.942372173,4659724.885796122,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 125.6, 352.0)","(8, 2016, 111.4, 397.3)","(19, 2015, 79.4, 324.0)","(58, 2015, 96.6, 399.4)","(19, 2015, 93.4, 322.7)"
87,23634364.509846818,7890459.393303769,5234038.289321087,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2013, 146.6, 360.8)","(8, 2012, 103.7, 384.0)","(19, 2015, 86.5, 340.8)","(58, 2016, 113.1, 381.3)","(19, 2013, 94.9, 316.8)"
88,21802447.8106475,6787628.160956752,4504952.822468786,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 134.6, 379.2)","(8, 2012, 102.9, 349.1)","(19, 2015, 74.0, 366.3)","(58, 2014, 109.5, 362.7)","(19, 2014, 90.3, 343.5)"
89,21107404.427207932,6416080.696343806,4181456.903642167,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 114.8, 365.6)","(8, 2012, 97.8, 358.4)","(19, 2015, 79.4, 330.6)","(58, 2013, 104.9, 355.5)","(19, 2017, 93.5, 301.1)"
90,22492362.95096639,7198996.831731418,4783499.292013014,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 143.2, 344.5)","(8, 2013, 108.4, 391.3)","(19, 2017, 80.8, 336.1)","(58, 2016, 94.0, 328.0)","(19, 2014, 87.4, 332.1)"
91,22451371.77890839,7215678.0739037115,4725826.877782719,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 126.5, 363.7)","(8, 2012, 116.7, 391.2)","(19, 2014, 77.8, 339.6)","(58, 2015, 102.7, 379.0)","(19, 2017, 96.4, 304.2)"
