Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1137.6128248657835,1433.6251898706066,558.4756746840603,905.830572510823,896.0369235749097
Solar Capacity,kWp,684.5458995762923,696.69796969515,328.283425224657,696.0148461512917,673.989179590844
Grid Con. Capacity,kW,1245.6144713723602
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22969490.605157994,7421334.897027398,4837281.880480912,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 125.9, 273.0)","(102, 2016, 123.5, 336.0)","(0, 2015, 62.9, 280.5)","(104, 2016, 112.8, 320.4)","(4, 2013, 115.7, 371.5)"
11,23576935.268237486,7799124.984830495,5066936.455757311,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 129.2, 272.3)","(102, 2017, 121.8, 349.4)","(0, 2016, 56.5, 286.0)","(104, 2012, 115.0, 359.1)","(4, 2017, 129.7, 397.0)"
12,23359446.897820823,7728396.907650143,4920176.162520999,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 121.7, 273.5)","(102, 2013, 149.0, 360.7)","(0, 2013, 59.4, 313.0)","(104, 2017, 93.3, 320.4)","(4, 2017, 122.0, 381.2)"
13,21549428.820922688,6553004.556894065,4285550.436378942,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 132.0, 230.2)","(102, 2016, 105.6, 299.4)","(0, 2016, 67.9, 278.2)","(104, 2015, 107.4, 334.0)","(4, 2016, 94.3, 399.5)"
14,23848172.746630576,8081558.121018381,5055740.797962511,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 116.2, 310.0)","(102, 2012, 151.8, 327.0)","(0, 2015, 56.0, 295.8)","(104, 2014, 113.6, 368.3)","(4, 2015, 113.3, 350.6)"
15,23398972.306514345,7716047.451960104,4972051.026904559,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 127.8, 247.0)","(102, 2017, 137.2, 334.5)","(0, 2014, 55.0, 298.0)","(104, 2013, 114.5, 358.5)","(4, 2014, 111.4, 387.3)"
16,22263695.70953778,7006185.2712554755,4546636.610632625,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 120.1, 311.4)","(102, 2013, 129.8, 340.8)","(0, 2016, 59.1, 262.9)","(104, 2015, 101.8, 351.0)","(4, 2017, 116.1, 348.2)"
17,22400714.145590626,7087866.683080759,4601973.634860186,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 103.2, 264.6)","(102, 2016, 129.2, 379.3)","(0, 2017, 60.1, 316.6)","(104, 2012, 104.3, 374.7)","(4, 2013, 122.9, 399.2)"
18,21434185.27964095,6539350.845564534,4183960.6064267335,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 125.4, 254.9)","(102, 2017, 114.9, 381.7)","(0, 2012, 53.6, 274.7)","(104, 2016, 114.5, 351.0)","(4, 2017, 100.5, 371.8)"
19,21942355.401904058,6874040.445623836,4357441.12863054,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 134.0, 277.2)","(102, 2017, 98.7, 356.9)","(0, 2012, 65.4, 311.7)","(104, 2015, 111.0, 371.0)","(4, 2013, 104.0, 378.1)"
20,22016359.32146437,6868075.542175055,4437409.9516396355,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 130.6, 243.4)","(102, 2014, 120.0, 377.2)","(0, 2015, 56.2, 270.1)","(104, 2012, 104.3, 359.6)","(4, 2013, 108.6, 347.0)"
21,23401717.460781183,7650255.560646167,5040588.072485332,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 134.4, 261.6)","(102, 2016, 121.6, 370.8)","(0, 2012, 59.7, 276.0)","(104, 2012, 106.9, 353.6)","(4, 2014, 126.8, 390.4)"
22,22388085.723107584,7093581.000456965,4583630.895000936,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 135.1, 260.4)","(102, 2012, 121.9, 330.5)","(0, 2012, 55.1, 288.9)","(104, 2014, 100.0, 353.1)","(4, 2016, 110.0, 357.9)"
23,23486863.76648492,7738056.085887179,5037933.852948057,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 126.2, 297.2)","(102, 2015, 131.8, 319.9)","(0, 2012, 61.0, 293.0)","(104, 2012, 108.6, 306.8)","(4, 2013, 117.4, 376.6)"
24,21919020.92906726,6814333.750795559,4393813.350622021,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 117.7, 270.7)","(102, 2016, 127.5, 344.8)","(0, 2015, 61.3, 275.6)","(104, 2015, 95.6, 299.3)","(4, 2012, 106.6, 377.8)"
25,24077088.436374683,8111152.591594663,5255062.017130336,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 133.3, 307.4)","(102, 2014, 108.0, 343.6)","(0, 2016, 72.9, 319.4)","(104, 2017, 138.8, 382.7)","(4, 2015, 100.3, 397.8)"
26,23035513.34017584,7481450.050815373,4843189.461710787,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 124.1, 313.3)","(102, 2017, 112.1, 360.4)","(0, 2014, 57.6, 267.7)","(104, 2014, 123.8, 316.5)","(4, 2017, 123.0, 370.6)"
27,20908921.427506477,6192125.136234071,4005922.4636227256,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 110.3, 289.0)","(102, 2013, 120.0, 370.8)","(0, 2017, 61.8, 272.6)","(104, 2016, 108.0, 342.8)","(4, 2016, 88.9, 382.6)"
28,25657771.759442527,9025395.25625256,5921502.675540281,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 150.1, 337.0)","(102, 2014, 136.4, 347.3)","(0, 2012, 78.4, 278.4)","(104, 2016, 124.0, 371.6)","(4, 2016, 109.8, 382.4)"
29,23678960.317858044,7886986.7136834,5081099.776524961,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 117.5, 290.6)","(102, 2015, 122.5, 318.8)","(0, 2013, 71.7, 268.2)","(104, 2015, 117.7, 365.0)","(4, 2017, 118.7, 394.5)"
30,22288175.5289575,7044922.654799718,4532379.0465081,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 128.6, 277.3)","(102, 2012, 116.0, 345.0)","(0, 2012, 62.8, 256.4)","(104, 2014, 95.6, 314.3)","(4, 2012, 115.0, 373.8)"
31,22984067.016501177,7483734.928776918,4789458.260074575,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 126.9, 280.8)","(102, 2012, 121.2, 359.7)","(0, 2016, 76.2, 244.5)","(104, 2016, 111.1, 353.5)","(4, 2015, 102.7, 369.2)"
32,22507463.562512364,7164657.8542383155,4631931.880624367,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 122.3, 257.9)","(102, 2012, 119.7, 351.3)","(0, 2012, 64.9, 281.9)","(104, 2016, 97.5, 330.4)","(4, 2016, 121.4, 380.6)"
33,21988845.041038904,6827419.201061942,4450552.012327282,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 112.2, 288.7)","(102, 2013, 110.1, 394.7)","(0, 2016, 63.9, 260.0)","(104, 2012, 110.8, 324.9)","(4, 2017, 117.2, 368.8)"
34,22679263.07179,7305242.749900529,4663146.494239788,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 120.9, 272.7)","(102, 2013, 123.6, 397.8)","(0, 2015, 59.6, 269.9)","(104, 2015, 117.2, 392.0)","(4, 2016, 111.6, 372.6)"
35,23255105.370979473,7567209.818898549,4977021.724431241,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2016, 112.1, 227.5)","(102, 2014, 120.6, 348.5)","(0, 2012, 65.5, 236.2)","(104, 2016, 140.8, 328.2)","(4, 2015, 117.4, 371.4)"
36,23232543.433774944,7556966.452187991,4964703.153937272,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 128.5, 278.1)","(102, 2013, 127.9, 324.5)","(0, 2014, 52.8, 287.5)","(104, 2017, 116.6, 390.2)","(4, 2012, 122.0, 384.9)"
37,22042003.27121965,6918617.589598074,4412511.853971894,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 117.5, 276.3)","(102, 2012, 110.5, 346.1)","(0, 2014, 68.2, 287.5)","(104, 2014, 103.9, 334.4)","(4, 2012, 105.8, 373.4)"
38,21538809.435401905,6591453.60501698,4236482.002735244,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 122.7, 262.4)","(102, 2013, 104.9, 354.7)","(0, 2015, 60.6, 291.5)","(104, 2013, 107.6, 360.4)","(4, 2017, 99.9, 346.4)"
39,23373934.79550097,7690120.172322747,4972940.795528543,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 128.2, 273.2)","(102, 2014, 129.9, 330.8)","(0, 2013, 63.5, 278.5)","(104, 2013, 109.7, 352.1)","(4, 2016, 110.4, 360.7)"
40,23236067.991314005,7574811.356173564,4950382.80749076,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 112.5, 288.2)","(102, 2013, 120.1, 307.3)","(0, 2017, 67.3, 268.6)","(104, 2014, 132.2, 364.6)","(4, 2017, 119.2, 397.9)"
41,23195207.975566346,7552344.585722417,4931989.562194246,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 126.9, 268.8)","(102, 2016, 120.1, 388.9)","(0, 2014, 59.2, 302.7)","(104, 2016, 138.0, 334.9)","(4, 2016, 101.2, 396.3)"
42,23146633.32914994,7527946.417463401,4907813.084036855,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 134.4, 287.8)","(102, 2015, 117.1, 363.4)","(0, 2016, 71.4, 261.6)","(104, 2016, 111.1, 320.2)","(4, 2013, 105.2, 396.1)"
43,23030983.302521337,7518655.846937906,4801453.627933747,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 112.7, 239.9)","(102, 2012, 120.5, 363.5)","(0, 2015, 62.2, 256.9)","(104, 2014, 116.4, 363.5)","(4, 2015, 127.3, 364.0)"
44,24112129.776434105,8130831.973180756,5270423.975603668,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 130.0, 291.6)","(102, 2016, 129.4, 363.7)","(0, 2015, 64.2, 261.9)","(104, 2014, 119.7, 364.7)","(4, 2015, 121.2, 400.0)"
45,22326379.43587089,7103457.197356889,4512048.410864319,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 116.8, 290.5)","(102, 2012, 128.3, 313.2)","(0, 2015, 53.4, 267.0)","(104, 2015, 105.2, 395.2)","(4, 2012, 110.5, 375.8)"
46,22231149.621779013,6962020.611817035,4558255.182312297,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 119.1, 285.3)","(102, 2013, 118.9, 350.9)","(0, 2012, 69.1, 245.6)","(104, 2017, 119.7, 352.3)","(4, 2016, 99.3, 363.1)"
47,22055745.060691055,6914095.304547373,4430775.928494,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 112.0, 280.2)","(102, 2013, 100.1, 361.4)","(0, 2016, 61.7, 284.9)","(104, 2017, 121.4, 392.0)","(4, 2013, 120.1, 353.1)"
48,23020536.203950204,7470543.88774469,4839118.488555832,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 136.9, 312.3)","(102, 2015, 130.0, 363.4)","(0, 2012, 55.2, 268.1)","(104, 2016, 111.4, 344.1)","(4, 2015, 101.8, 375.9)"
49,22552996.04043897,7192464.817248187,4649657.395541098,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 123.4, 289.2)","(102, 2017, 116.0, 297.8)","(0, 2012, 76.7, 274.1)","(104, 2015, 106.6, 333.8)","(4, 2015, 105.0, 379.2)"
50,23116051.24309015,7564807.070723078,4840370.34471739,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 130.7, 259.0)","(102, 2013, 134.2, 370.3)","(0, 2016, 52.3, 288.4)","(104, 2013, 120.1, 363.1)","(4, 2015, 104.4, 392.2)"
51,23364374.914922684,7714239.819875188,4939261.267397815,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 122.9, 297.7)","(102, 2017, 122.3, 359.8)","(0, 2015, 56.4, 283.4)","(104, 2015, 126.3, 340.8)","(4, 2016, 119.1, 385.9)"
52,23185812.359631933,7523237.164655168,4951701.367327083,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 140.2, 281.9)","(102, 2017, 115.7, 326.4)","(0, 2016, 66.9, 286.3)","(104, 2017, 116.1, 336.7)","(4, 2012, 103.9, 361.9)"
53,22866040.307082564,7403963.653962085,4751202.825470797,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 108.6, 306.6)","(102, 2016, 131.5, 323.3)","(0, 2016, 60.4, 307.3)","(104, 2013, 108.9, 391.1)","(4, 2013, 115.4, 373.0)"
54,21463130.65033049,6577012.302900245,4175244.519780564,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 133.3, 267.9)","(102, 2013, 93.5, 392.8)","(0, 2012, 56.9, 255.5)","(104, 2016, 102.4, 356.5)","(4, 2013, 122.3, 398.1)"
55,23656148.85555673,7822706.466868911,5122568.561038136,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 137.2, 267.2)","(102, 2013, 119.8, 329.9)","(0, 2012, 67.4, 286.1)","(104, 2015, 119.4, 312.6)","(4, 2017, 117.4, 356.7)"
56,22055903.324060958,6853886.177201124,4491143.31921015,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 113.5, 267.0)","(102, 2016, 120.5, 322.8)","(0, 2017, 70.0, 264.0)","(104, 2012, 119.3, 368.3)","(4, 2016, 87.7, 390.0)"
57,21801125.710690342,6735111.936263376,4355139.946777283,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 110.3, 273.9)","(102, 2013, 119.8, 311.0)","(0, 2013, 58.6, 252.0)","(104, 2017, 98.5, 366.2)","(4, 2016, 124.2, 374.6)"
58,21984619.93989127,6825021.851610239,4448724.260631351,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 113.9, 248.3)","(102, 2014, 112.2, 325.9)","(0, 2016, 55.5, 302.3)","(104, 2016, 115.0, 337.7)","(4, 2012, 119.2, 378.5)"
59,21802490.160140302,6770397.952272141,4321218.380218478,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 131.0, 250.8)","(102, 2017, 114.6, 326.9)","(0, 2013, 55.3, 276.9)","(104, 2015, 104.6, 322.4)","(4, 2012, 106.4, 397.7)"
60,22854779.555873763,7347075.390003353,4796830.338220729,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 113.9, 279.4)","(102, 2016, 109.8, 356.3)","(0, 2014, 67.8, 273.0)","(104, 2016, 128.6, 347.8)","(4, 2017, 113.8, 390.3)"
61,22897523.72257521,7379438.214232672,4807211.680692857,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 123.0, 304.8)","(102, 2015, 125.8, 319.5)","(0, 2012, 57.3, 290.6)","(104, 2015, 112.3, 327.8)","(4, 2014, 111.9, 382.1)"
62,22503095.673291523,7173973.392524025,4618248.453117817,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 112.4, 264.7)","(102, 2017, 113.9, 343.6)","(0, 2012, 59.7, 298.5)","(104, 2017, 124.7, 332.3)","(4, 2016, 117.1, 394.5)"
63,22774987.64493182,7312682.765192693,4751431.0520894425,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 131.2, 253.7)","(102, 2013, 110.2, 339.9)","(0, 2015, 52.3, 252.0)","(104, 2016, 128.4, 280.3)","(4, 2016, 119.3, 383.6)"
64,22867948.95230308,7319823.668120551,4837251.456532849,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 127.2, 233.2)","(102, 2015, 127.7, 324.7)","(0, 2012, 55.3, 281.4)","(104, 2015, 124.6, 328.5)","(4, 2015, 107.4, 351.8)"
65,22950429.31125657,7436708.945675928,4802846.537930959,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2016, 111.3, 279.9)","(102, 2013, 130.8, 358.7)","(0, 2015, 66.7, 275.3)","(104, 2016, 121.2, 338.8)","(4, 2012, 115.5, 367.6)"
66,23867009.51584001,7925071.169427178,5231064.51876315,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 132.3, 280.4)","(102, 2016, 127.6, 370.1)","(0, 2016, 56.8, 267.3)","(104, 2015, 122.2, 377.6)","(4, 2012, 121.4, 394.0)"
67,22523350.540946126,7184433.198226328,4628043.515070115,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 128.5, 257.3)","(102, 2013, 135.4, 327.8)","(0, 2017, 57.8, 284.5)","(104, 2013, 101.4, 309.5)","(4, 2017, 103.3, 364.5)"
68,22383155.528818328,7098194.3111519,4574087.390016746,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 120.4, 286.9)","(102, 2014, 107.5, 316.7)","(0, 2017, 52.2, 279.0)","(104, 2014, 127.5, 346.2)","(4, 2016, 113.2, 395.9)"
69,23518023.86127982,7670367.582607743,5136782.451022394,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 139.5, 294.9)","(102, 2016, 119.5, 370.9)","(0, 2012, 64.1, 286.3)","(104, 2017, 119.8, 394.9)","(4, 2017, 109.2, 352.7)"
70,22650830.024576183,7300911.906457961,4639044.290468542,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 116.9, 251.2)","(102, 2012, 131.0, 376.0)","(0, 2016, 50.4, 295.9)","(104, 2015, 114.9, 346.5)","(4, 2015, 114.6, 385.9)"
71,22653367.234702002,7178727.438025188,4763765.969027133,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 113.5, 248.5)","(102, 2014, 125.6, 348.6)","(0, 2012, 55.5, 306.6)","(104, 2012, 111.5, 342.0)","(4, 2017, 123.3, 353.9)"
72,21810323.777117588,6728214.887569243,4371235.061898661,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 116.7, 291.3)","(102, 2015, 108.8, 341.2)","(0, 2017, 52.1, 270.5)","(104, 2013, 105.9, 392.1)","(4, 2014, 114.8, 382.9)"
73,24606664.23055693,8412400.021857802,5483390.381049447,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 161.5, 268.9)","(102, 2013, 120.7, 324.1)","(0, 2016, 62.7, 285.1)","(104, 2013, 104.8, 347.8)","(4, 2017, 132.4, 372.8)"
74,22262883.4070535,7049173.7565929275,4502835.822810889,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 115.7, 284.0)","(102, 2016, 143.2, 391.1)","(0, 2015, 59.2, 265.7)","(104, 2017, 110.7, 350.6)","(4, 2012, 82.7, 395.2)"
75,22325384.325756185,7051277.432718975,4563233.0653875265,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 134.0, 265.4)","(102, 2013, 108.3, 331.0)","(0, 2013, 62.0, 270.4)","(104, 2014, 110.9, 333.7)","(4, 2014, 111.8, 385.5)"
76,22862512.89669488,7369757.8662869055,4781881.202758293,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 125.6, 251.0)","(102, 2016, 138.4, 390.7)","(0, 2014, 60.3, 248.5)","(104, 2012, 102.6, 368.6)","(4, 2016, 108.0, 361.9)"
77,21582549.260693673,6600395.278580589,4271280.1544634,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2016, 110.3, 270.4)","(102, 2013, 129.9, 368.9)","(0, 2012, 58.6, 256.4)","(104, 2012, 89.6, 386.5)","(4, 2016, 120.6, 360.8)"
78,24293080.12304608,8201640.329503521,5380565.965892879,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 130.2, 280.6)","(102, 2016, 134.4, 345.4)","(0, 2012, 67.0, 294.4)","(104, 2013, 111.2, 318.1)","(4, 2013, 123.5, 392.4)"
79,22741093.146967046,7312261.364202793,4717957.955114572,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2016, 106.7, 313.0)","(102, 2012, 116.5, 344.7)","(0, 2012, 63.2, 279.5)","(104, 2015, 126.0, 292.1)","(4, 2016, 115.9, 362.7)"
80,23522835.254413135,7755143.310843606,5056818.115919848,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 124.6, 254.7)","(102, 2016, 129.8, 374.1)","(0, 2014, 62.9, 289.6)","(104, 2016, 109.8, 346.2)","(4, 2012, 127.6, 362.9)"
81,23302789.915167212,7620325.571138401,4971590.516379129,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 140.9, 254.8)","(102, 2013, 128.7, 341.6)","(0, 2012, 63.6, 294.8)","(104, 2013, 113.8, 355.8)","(4, 2015, 100.3, 363.8)"
82,23163208.851095837,7525292.448203592,4927042.575242563,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2016, 131.3, 284.1)","(102, 2015, 139.6, 315.6)","(0, 2013, 69.6, 243.6)","(104, 2015, 100.9, 314.2)","(4, 2014, 101.4, 359.6)"
83,23112059.643892884,7530303.435431882,4870882.380811319,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 136.5, 291.5)","(102, 2016, 108.6, 337.9)","(0, 2017, 73.2, 280.2)","(104, 2013, 103.1, 362.5)","(4, 2017, 110.2, 392.3)"
84,22185312.21703994,6952836.434606377,4521601.954783878,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 118.1, 268.7)","(102, 2016, 111.5, 317.9)","(0, 2013, 61.9, 245.4)","(104, 2017, 111.0, 345.9)","(4, 2016, 114.6, 386.6)"
85,24022908.947709028,8084023.21026024,5228011.909799106,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2016, 150.6, 249.8)","(102, 2012, 116.0, 308.6)","(0, 2015, 69.4, 287.1)","(104, 2017, 117.0, 299.9)","(4, 2013, 112.4, 366.7)"
86,22923347.460463144,7437195.608182722,4775278.02463074,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 121.1, 263.4)","(102, 2014, 107.7, 362.7)","(0, 2015, 68.9, 317.0)","(104, 2013, 123.7, 329.7)","(4, 2015, 110.6, 363.5)"
87,23867090.22425758,8048022.031903911,5108194.364703986,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 117.8, 304.0)","(102, 2017, 146.1, 338.8)","(0, 2015, 59.3, 277.6)","(104, 2017, 113.2, 379.9)","(4, 2013, 120.7, 354.2)"
88,21736406.414499942,6722430.079599525,4303102.507250734,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 114.9, 255.4)","(102, 2012, 119.5, 314.3)","(0, 2016, 55.8, 281.0)","(104, 2017, 94.6, 394.6)","(4, 2014, 116.6, 385.9)"
89,24069677.5744629,8020105.637643429,5338698.1091697905,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2016, 140.4, 250.1)","(102, 2016, 133.7, 346.7)","(0, 2012, 61.6, 328.4)","(104, 2014, 118.1, 318.0)","(4, 2016, 118.5, 381.2)"
90,22733030.641393,7330667.025013742,4691489.7887295745,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2012, 105.3, 353.2)","(102, 2012, 129.8, 350.4)","(0, 2014, 64.0, 271.1)","(104, 2015, 106.1, 366.8)","(4, 2016, 116.5, 376.2)"
