Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,938.1794652845364,1400.6146237473235,1136.5410567449196,964.7718524761673,842.822290778281
Solar Capacity,kWp,736.6801030884229,852.1437241891292,651.0340519389165,649.8276852598138,439.5103001213771
Grid Con. Capacity,kW,1338.9234613561832
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,23188679.830392387,7019334.180194659,4641212.44760673,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 111.3, 347.8)","(4, 2015, 122.1, 269.6)","(25, 2014, 123.8, 367.8)","(8, 2016, 105.0, 262.2)","(40, 2016, 77.9, 278.2)"
32,25464670.259301882,8375918.338694505,5560618.7180163795,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 134.5, 385.0)","(4, 2013, 134.7, 245.0)","(25, 2013, 123.3, 345.5)","(8, 2015, 108.9, 220.5)","(40, 2012, 99.5, 264.5)"
33,25080535.629931774,8167613.109606434,5384789.317734344,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 125.7, 384.7)","(4, 2015, 128.8, 277.5)","(25, 2016, 129.7, 361.2)","(8, 2012, 97.9, 226.4)","(40, 2014, 97.6, 274.0)"
34,24660225.54967296,7929121.284192175,5202971.062889787,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 124.7, 381.9)","(4, 2015, 128.7, 278.6)","(25, 2016, 119.0, 375.4)","(8, 2015, 105.4, 224.9)","(40, 2013, 99.0, 248.0)"
35,25202697.28433531,8293568.403195944,5380995.678548371,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 126.4, 399.3)","(4, 2015, 143.1, 245.9)","(25, 2015, 115.2, 372.6)","(8, 2015, 113.4, 252.7)","(40, 2013, 92.1, 244.4)"
36,24362793.188199278,7713802.713573936,5120857.272034345,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 121.8, 392.1)","(4, 2012, 117.0, 281.0)","(25, 2016, 122.4, 374.5)","(8, 2014, 104.5, 284.9)","(40, 2016, 100.9, 270.6)"
37,24367858.433953203,7724973.182201959,5114752.049160248,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 112.8, 394.4)","(4, 2014, 127.7, 263.1)","(25, 2016, 123.1, 385.1)","(8, 2014, 116.4, 231.7)","(40, 2016, 91.5, 242.3)"
38,23440078.41020183,7177397.887401162,4734547.320209668,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 120.6, 389.8)","(4, 2015, 130.9, 260.7)","(25, 2012, 118.2, 337.5)","(8, 2015, 92.7, 211.6)","(40, 2016, 89.3, 281.7)"
39,26479322.952127773,9041053.60783817,5910136.141698606,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 120.7, 397.5)","(4, 2014, 150.2, 304.8)","(25, 2016, 139.4, 365.5)","(8, 2014, 105.4, 221.4)","(40, 2015, 96.9, 280.1)"
40,24814452.786485158,7984781.321280133,5301538.2626140285,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 130.8, 391.6)","(4, 2014, 125.7, 260.4)","(25, 2012, 120.4, 338.8)","(8, 2015, 117.4, 223.7)","(40, 2016, 90.5, 324.6)"
41,23951428.26949139,7496313.426077807,4926981.640822584,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 108.2, 379.4)","(4, 2014, 129.3, 258.4)","(25, 2015, 112.5, 354.0)","(8, 2014, 111.7, 216.7)","(40, 2017, 98.9, 278.9)"
42,25672559.470964618,8599362.368444208,5545063.899929414,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 119.6, 393.5)","(4, 2015, 133.5, 273.3)","(25, 2013, 121.8, 321.8)","(8, 2012, 148.4, 240.6)","(40, 2013, 68.5, 278.8)"
43,25919627.48681146,8659975.560259959,5731518.723960504,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 118.3, 396.4)","(4, 2017, 154.2, 261.6)","(25, 2016, 131.0, 348.3)","(8, 2016, 97.7, 224.5)","(40, 2014, 100.4, 259.1)"
44,23261933.4940687,7170057.274719153,4563743.016758552,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 108.6, 385.9)","(4, 2012, 130.0, 263.3)","(25, 2017, 119.9, 356.2)","(8, 2014, 95.7, 227.3)","(40, 2013, 69.1, 276.9)"
45,23793344.514904123,7407663.97919704,4857547.333116084,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 125.7, 390.8)","(4, 2016, 114.3, 269.3)","(25, 2013, 103.0, 369.4)","(8, 2015, 106.0, 216.5)","(40, 2016, 103.5, 280.2)"
46,25696771.678509194,8490245.901680129,5678392.574238068,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 127.9, 389.5)","(4, 2017, 152.1, 278.9)","(25, 2013, 112.4, 345.9)","(8, 2017, 114.1, 246.6)","(40, 2014, 90.7, 293.2)"
47,24576038.946687136,7879216.0576496655,5168689.686446471,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 120.2, 395.9)","(4, 2012, 127.9, 266.3)","(25, 2017, 111.6, 378.3)","(8, 2016, 113.0, 234.3)","(40, 2014, 92.2, 258.9)"
48,24993959.969027676,8083516.016350834,5382310.750085843,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 133.9, 399.2)","(4, 2015, 139.9, 305.8)","(25, 2014, 129.6, 355.5)","(8, 2015, 102.2, 267.8)","(40, 2016, 86.5, 263.8)"
49,24608601.09122471,7909286.003280231,5171181.885353481,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 107.5, 391.4)","(4, 2015, 135.2, 272.5)","(25, 2016, 123.8, 361.2)","(8, 2017, 102.5, 243.5)","(40, 2012, 96.3, 266.3)"
50,24429276.273494642,7716483.568460068,5184659.502443575,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 119.4, 395.3)","(4, 2012, 132.7, 283.4)","(25, 2013, 113.7, 335.3)","(8, 2016, 116.6, 209.9)","(40, 2017, 85.3, 270.6)"
51,24197391.949454296,7646993.350699039,5022265.396164261,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 120.2, 393.9)","(4, 2015, 122.2, 279.1)","(25, 2016, 111.0, 319.1)","(8, 2015, 116.9, 227.7)","(40, 2012, 97.0, 268.2)"
52,24430845.750392538,7812423.911561498,5090288.636240042,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 112.2, 392.1)","(4, 2014, 135.8, 302.5)","(25, 2015, 130.4, 385.8)","(8, 2012, 100.4, 241.8)","(40, 2012, 82.0, 286.2)"
53,24513728.11824973,7774956.919967055,5210637.995691676,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 121.0, 376.6)","(4, 2014, 140.1, 230.9)","(25, 2015, 126.8, 319.1)","(8, 2012, 108.0, 227.6)","(40, 2016, 86.3, 270.4)"
54,24885855.7372149,8074924.0829646755,5282798.451659228,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 125.3, 388.2)","(4, 2017, 118.5, 299.1)","(25, 2015, 132.9, 317.6)","(8, 2017, 111.1, 242.5)","(40, 2017, 85.2, 286.1)"
55,24078450.687560193,7610334.9844025,4939982.500566697,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 128.0, 398.4)","(4, 2012, 112.0, 286.5)","(25, 2014, 124.3, 339.4)","(8, 2014, 117.1, 222.4)","(40, 2013, 71.1, 337.7)"
56,24370349.97897727,7697733.181029856,5144483.595356416,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 122.8, 393.6)","(4, 2012, 137.6, 281.4)","(25, 2016, 120.1, 314.9)","(8, 2017, 103.3, 240.9)","(40, 2014, 85.8, 236.5)"
57,25430779.86417907,8348283.369898453,5554363.291689619,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 131.2, 375.3)","(4, 2012, 139.6, 260.4)","(25, 2016, 128.4, 336.2)","(8, 2017, 99.5, 204.6)","(40, 2012, 100.0, 268.7)"
58,25313165.0357719,8345771.862641981,5439259.97053892,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 109.8, 365.7)","(4, 2012, 133.0, 255.3)","(25, 2015, 143.5, 356.7)","(8, 2017, 105.2, 277.4)","(40, 2014, 99.1, 280.1)"
59,24321893.595619075,7749141.364840651,5044619.028187428,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 101.0, 399.5)","(4, 2015, 126.5, 249.1)","(25, 2013, 116.2, 343.2)","(8, 2014, 126.3, 291.6)","(40, 2013, 92.2, 255.1)"
60,23989040.9327613,7489605.878215069,4971301.851955233,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 113.5, 399.0)","(4, 2013, 135.8, 226.7)","(25, 2013, 108.6, 325.1)","(8, 2012, 110.0, 247.8)","(40, 2017, 94.6, 234.5)"
61,25184521.469927054,8281969.67205286,5374418.595283194,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 105.7, 400.0)","(4, 2016, 150.3, 237.0)","(25, 2017, 123.4, 299.8)","(8, 2012, 107.1, 225.6)","(40, 2013, 93.7, 277.2)"
62,24204442.949166164,7630729.011725232,5045580.7348499345,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 130.3, 399.7)","(4, 2013, 130.5, 290.4)","(25, 2012, 112.2, 333.6)","(8, 2015, 97.1, 249.7)","(40, 2017, 94.0, 288.4)"
63,23520283.05902254,7231789.990473426,4760359.865958113,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 113.8, 398.5)","(4, 2014, 132.0, 231.4)","(25, 2012, 117.1, 327.6)","(8, 2012, 97.1, 223.5)","(40, 2015, 88.4, 255.2)"
64,26691153.70629934,9096750.908841053,6066269.594867289,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 129.9, 397.3)","(4, 2012, 140.6, 313.8)","(25, 2016, 128.5, 395.7)","(8, 2014, 128.7, 229.4)","(40, 2014, 93.6, 246.5)"
65,25616868.303023703,8562152.406096894,5526582.694335813,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 119.4, 394.5)","(4, 2014, 115.5, 310.6)","(25, 2013, 110.9, 368.4)","(8, 2017, 152.3, 253.6)","(40, 2014, 93.0, 270.4)"
66,23909250.122513816,7442994.725797806,4938122.194125013,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 109.4, 392.1)","(4, 2016, 140.2, 255.1)","(25, 2012, 126.3, 393.5)","(8, 2013, 97.0, 244.1)","(40, 2012, 76.6, 257.9)"
67,25842226.283418715,8636666.755740715,5677426.325087003,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 143.9, 396.8)","(4, 2015, 134.4, 235.7)","(25, 2016, 123.2, 356.7)","(8, 2015, 122.0, 258.1)","(40, 2013, 81.9, 255.2)"
68,25439943.415369034,8453986.117510524,5457824.095267514,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 118.9, 394.8)","(4, 2014, 120.7, 233.2)","(25, 2017, 142.0, 375.5)","(8, 2016, 121.8, 245.6)","(40, 2013, 83.2, 252.8)"
69,24308441.45980095,7709507.782714442,5070800.4744955115,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 122.2, 397.4)","(4, 2017, 133.6, 243.8)","(25, 2016, 127.9, 376.8)","(8, 2012, 97.7, 245.1)","(40, 2015, 82.2, 258.2)"
70,25013442.719983,8147657.980604238,5337651.536787766,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 119.9, 394.2)","(4, 2013, 133.0, 241.2)","(25, 2014, 122.0, 382.1)","(8, 2015, 121.6, 250.5)","(40, 2013, 87.9, 253.3)"
71,24137991.396601576,7594713.082787603,5015145.111222974,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 118.0, 359.9)","(4, 2012, 119.5, 244.4)","(25, 2015, 123.8, 313.6)","(8, 2014, 116.3, 239.4)","(40, 2012, 86.4, 294.6)"
72,25956283.646986708,8633131.507869575,5795018.936526135,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 147.3, 392.7)","(4, 2012, 151.1, 255.7)","(25, 2014, 109.2, 315.3)","(8, 2013, 110.7, 245.4)","(40, 2012, 90.7, 276.1)"
73,24665939.692639597,7937076.482663638,5200730.007384962,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 125.9, 395.5)","(4, 2016, 120.6, 230.1)","(25, 2017, 130.5, 326.5)","(8, 2016, 106.4, 225.9)","(40, 2012, 87.7, 311.8)"
74,23520351.446470622,7233013.076319786,4759205.167559838,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 112.2, 386.2)","(4, 2012, 137.8, 252.1)","(25, 2015, 110.6, 328.4)","(8, 2013, 98.1, 225.4)","(40, 2012, 89.3, 263.4)"
75,24968863.52825817,8120348.208924573,5320382.116742599,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 119.9, 367.9)","(4, 2014, 149.9, 271.9)","(25, 2017, 109.8, 353.5)","(8, 2016, 102.6, 210.4)","(40, 2016, 99.9, 255.9)"
76,26617930.01533179,9012784.700280573,6077012.11246022,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 139.5, 376.6)","(4, 2012, 151.3, 287.8)","(25, 2017, 124.3, 355.1)","(8, 2012, 116.9, 224.6)","(40, 2012, 91.4, 264.4)"
77,25356915.273607433,8306264.564963432,5522517.506053003,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 129.6, 390.8)","(4, 2017, 124.0, 271.6)","(25, 2013, 134.6, 358.6)","(8, 2017, 120.0, 239.1)","(40, 2012, 77.6, 311.6)"
78,25518129.41532242,8406810.959164027,5583185.253567396,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 109.6, 392.0)","(4, 2012, 148.7, 304.3)","(25, 2014, 132.1, 315.3)","(8, 2014, 114.7, 236.4)","(40, 2013, 96.0, 254.3)"
79,25607170.614669256,8454443.644536158,5624593.7675421,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 120.6, 398.8)","(4, 2017, 130.4, 230.4)","(25, 2016, 140.0, 304.4)","(8, 2012, 108.0, 215.1)","(40, 2016, 99.9, 267.2)"
80,24988506.75629433,8126363.080553889,5334010.473149441,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 115.1, 383.8)","(4, 2017, 140.3, 256.8)","(25, 2015, 115.3, 330.0)","(8, 2013, 108.3, 222.1)","(40, 2017, 109.7, 261.8)"
81,24786946.175180435,8023085.6903432105,5235727.282246226,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 108.8, 356.3)","(4, 2012, 164.3, 291.6)","(25, 2016, 125.5, 341.6)","(8, 2015, 102.1, 243.9)","(40, 2015, 82.8, 224.6)"
82,26155914.212573145,8757575.513772892,5870205.496209256,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 135.6, 392.0)","(4, 2017, 137.9, 239.1)","(25, 2012, 130.2, 306.5)","(8, 2017, 135.2, 226.3)","(40, 2016, 76.2, 275.7)"
83,26588653.118221104,9060382.020004537,6000137.895625569,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 124.3, 393.9)","(4, 2013, 135.5, 289.4)","(25, 2016, 138.7, 361.9)","(8, 2014, 117.3, 227.7)","(40, 2016, 109.6, 275.5)"
84,24315124.601268217,7710762.693790226,5076228.704886993,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 117.8, 387.4)","(4, 2013, 127.7, 244.7)","(25, 2016, 137.1, 338.3)","(8, 2012, 103.0, 259.6)","(40, 2017, 83.8, 288.8)"
85,26519336.362346675,9046849.118692778,5944354.0410629,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 132.6, 396.6)","(4, 2016, 130.0, 267.1)","(25, 2013, 128.4, 321.6)","(8, 2013, 126.1, 227.9)","(40, 2013, 95.8, 273.9)"
86,23903428.550071396,7499798.33799181,4875497.009488587,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 124.4, 387.3)","(4, 2014, 138.7, 290.2)","(25, 2014, 111.5, 307.6)","(8, 2017, 97.0, 237.1)","(40, 2015, 92.5, 262.4)"
87,25141213.242362134,8220608.569111369,5392471.470659768,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 123.1, 392.8)","(4, 2016, 136.5, 257.2)","(25, 2016, 120.0, 352.5)","(8, 2016, 116.6, 239.9)","(40, 2015, 85.4, 251.6)"
88,24496524.310491547,7801872.741211569,5166518.366688982,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 113.7, 377.4)","(4, 2013, 125.9, 253.5)","(25, 2016, 119.5, 327.9)","(8, 2013, 112.6, 232.1)","(40, 2012, 104.8, 242.4)"
89,26299155.209217567,8915515.74230285,5855506.264323718,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 109.8, 366.8)","(4, 2016, 156.2, 237.5)","(25, 2014, 146.8, 323.2)","(8, 2014, 122.7, 222.5)","(40, 2013, 78.3, 271.8)"
90,27450907.90486209,9575814.165072892,6346960.5371982,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 133.5, 392.8)","(4, 2014, 163.7, 264.6)","(25, 2012, 146.6, 318.6)","(8, 2015, 108.7, 227.1)","(40, 2014, 89.5, 279.5)"
91,25155465.656389624,8220505.30522248,5406827.148576148,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 111.4, 397.8)","(4, 2015, 121.8, 265.4)","(25, 2013, 136.8, 356.4)","(8, 2012, 131.5, 226.1)","(40, 2016, 85.3, 253.9)"
