Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,753.9229908271698,1229.3736365635896,1200.1715038561556,1264.078012738455,901.9915893373043
Solar Capacity,kWp,673.7408218627678,660.41187180716,650.7459792877917,684.8781868895749,526.6099167579757
Grid Con. Capacity,kW,1254.1921641416884
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,21980335.6435121,6480816.256892364,4283416.76428974,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 113.7, 395.3)","(25, 2012, 99.0, 230.7)","(58, 2015, 107.6, 251.3)","(19, 2014, 118.6, 295.4)","(19, 2014, 89.8, 275.3)"
20,23949575.95347151,7737441.4802885195,4996031.850852994,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 92.2, 390.1)","(25, 2017, 128.6, 256.3)","(58, 2015, 108.8, 268.1)","(19, 2015, 122.7, 235.3)","(19, 2015, 120.8, 240.7)"
21,22117669.521248884,6617024.770162305,4284542.12875658,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 97.8, 380.9)","(25, 2015, 109.2, 233.9)","(58, 2017, 128.2, 250.5)","(19, 2016, 103.2, 278.5)","(19, 2015, 85.3, 267.7)"
22,23189606.618852656,7259140.289156296,4714363.707366361,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 87.3, 399.8)","(25, 2013, 111.9, 290.4)","(58, 2015, 121.5, 265.0)","(19, 2017, 130.4, 282.4)","(19, 2016, 95.6, 272.0)"
23,22389702.80864601,6738358.980532988,4435241.205783023,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 103.5, 390.8)","(25, 2012, 125.8, 233.2)","(58, 2015, 109.7, 235.9)","(19, 2014, 123.4, 282.9)","(19, 2016, 78.7, 259.1)"
24,21704091.074537843,6392750.724364971,4095237.727842874,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 99.1, 391.3)","(25, 2015, 121.1, 290.7)","(58, 2017, 113.5, 281.8)","(19, 2016, 91.1, 292.1)","(19, 2013, 83.5, 282.9)"
25,22920455.924488474,7042041.2098042425,4662312.092354234,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 101.5, 382.5)","(25, 2014, 103.4, 229.9)","(58, 2017, 120.7, 243.4)","(19, 2013, 137.5, 279.2)","(19, 2017, 88.4, 244.3)"
26,23457724.70387481,7400637.88618743,4840984.195357385,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 89.9, 384.8)","(25, 2015, 130.5, 327.7)","(58, 2013, 115.6, 274.4)","(19, 2017, 116.6, 257.7)","(19, 2015, 109.3, 265.2)"
27,23642532.619824927,7468621.543227969,4957808.454266962,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 105.2, 346.7)","(25, 2013, 147.6, 260.4)","(58, 2012, 102.3, 262.6)","(19, 2015, 120.0, 271.9)","(19, 2013, 92.9, 290.5)"
28,24226715.084844258,7811157.153703105,5199455.308811153,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 115.9, 395.6)","(25, 2012, 133.7, 230.5)","(58, 2015, 118.8, 296.9)","(19, 2012, 127.2, 250.8)","(19, 2012, 86.2, 272.2)"
29,23880617.579127654,7633529.3348745955,5030985.621923062,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 108.3, 390.5)","(25, 2016, 125.8, 246.5)","(58, 2017, 112.2, 266.7)","(19, 2017, 132.6, 276.9)","(19, 2015, 90.7, 287.9)"
30,22225270.52251694,6595754.020988515,4413413.879198427,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 98.5, 376.5)","(25, 2016, 118.0, 282.3)","(58, 2014, 117.1, 252.0)","(19, 2015, 115.3, 254.7)","(19, 2016, 90.4, 268.8)"
31,23287548.244567007,7292133.737913707,4779311.8843233,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 104.9, 396.5)","(25, 2017, 112.2, 260.9)","(58, 2012, 151.5, 282.5)","(19, 2014, 105.1, 294.8)","(19, 2012, 86.6, 294.9)"
32,21559627.161630373,6204137.3536435,4139387.185656875,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 108.5, 372.4)","(25, 2013, 110.1, 254.6)","(58, 2014, 108.2, 266.6)","(19, 2016, 107.3, 279.4)","(19, 2015, 87.1, 273.7)"
33,20577097.029134996,5643712.714177893,3717281.692627107,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 108.6, 367.5)","(25, 2012, 110.6, 240.0)","(58, 2014, 116.6, 264.7)","(19, 2015, 91.6, 290.4)","(19, 2013, 68.5, 251.9)"
34,23105041.877784822,7200484.517009726,4688454.738445099,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 91.4, 396.7)","(25, 2016, 121.1, 285.8)","(58, 2015, 129.7, 263.7)","(19, 2015, 130.2, 228.9)","(19, 2017, 82.5, 235.8)"
35,23971431.9876592,7704269.843752137,5051059.521577064,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 98.5, 399.3)","(25, 2015, 140.2, 269.7)","(58, 2017, 117.5, 258.6)","(19, 2013, 123.3, 295.2)","(19, 2017, 90.5, 303.1)"
36,22974735.17192338,7107877.853838209,4650754.6957551725,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 103.2, 385.9)","(25, 2016, 105.6, 259.0)","(58, 2015, 121.9, 243.2)","(19, 2015, 121.2, 239.0)","(19, 2013, 93.9, 272.1)"
37,22551674.286523443,6829175.11958689,4506396.544606554,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 103.3, 358.4)","(25, 2012, 120.6, 281.1)","(58, 2017, 111.3, 255.5)","(19, 2012, 114.6, 281.8)","(19, 2016, 86.8, 314.4)"
38,21058919.719278384,5927369.165553588,3915447.931394796,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 96.4, 377.5)","(25, 2012, 102.3, 221.6)","(58, 2013, 114.4, 241.7)","(19, 2013, 107.8, 305.5)","(19, 2015, 81.4, 302.8)"
39,23486150.762057588,7341274.599132082,4928773.540595506,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 114.8, 347.1)","(25, 2013, 110.0, 276.9)","(58, 2012, 99.7, 258.8)","(19, 2017, 143.4, 244.1)","(19, 2012, 104.0, 268.3)"
40,23411816.077405736,7287533.3348349,4908180.120240839,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 114.8, 383.0)","(25, 2017, 118.8, 261.5)","(58, 2012, 110.8, 261.0)","(19, 2012, 127.0, 240.6)","(19, 2014, 103.0, 301.1)"
41,20479112.753967796,5559266.663521542,3703743.468116256,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 85.2, 382.5)","(25, 2014, 110.3, 229.5)","(58, 2012, 116.8, 261.1)","(19, 2016, 105.6, 291.4)","(19, 2014, 72.4, 258.7)"
42,20341770.532588053,5436167.028457136,3689500.8818009193,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 91.1, 397.6)","(25, 2014, 106.6, 251.8)","(58, 2012, 106.9, 252.9)","(19, 2012, 105.2, 240.8)","(19, 2014, 83.4, 274.3)"
43,22430192.02179481,6766297.90081345,4447791.498651361,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 99.4, 367.8)","(25, 2016, 106.3, 306.5)","(58, 2017, 110.5, 289.1)","(19, 2016, 110.0, 318.2)","(19, 2016, 91.4, 277.7)"
44,22176768.43079675,6627671.679159935,4332994.129306817,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 102.9, 398.4)","(25, 2015, 119.4, 225.6)","(58, 2017, 119.0, 243.6)","(19, 2015, 109.0, 246.1)","(19, 2014, 84.7, 281.5)"
45,23066634.81600729,7205593.002411601,4644939.191265691,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 99.4, 384.4)","(25, 2015, 120.6, 257.8)","(58, 2015, 100.5, 306.3)","(19, 2015, 136.0, 294.3)","(19, 2013, 89.5, 295.6)"
46,22517161.14091654,6880443.675212057,4420614.843374486,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 94.2, 395.6)","(25, 2015, 136.5, 250.7)","(58, 2015, 107.7, 257.3)","(19, 2013, 115.2, 240.3)","(19, 2015, 79.8, 266.4)"
47,21293431.359407883,6109092.278707194,3968236.4583706907,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 81.2, 392.0)","(25, 2017, 114.5, 253.8)","(58, 2016, 106.4, 263.1)","(19, 2013, 126.5, 239.7)","(19, 2014, 81.6, 248.3)"
48,23162867.786357235,7125934.569319226,4820830.5947080115,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 104.7, 362.8)","(25, 2016, 121.2, 242.1)","(58, 2014, 122.3, 322.6)","(19, 2014, 135.3, 267.5)","(19, 2017, 87.2, 306.2)"
49,23342117.129083943,7320076.464171745,4805938.042582199,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 99.8, 390.5)","(25, 2012, 139.5, 249.1)","(58, 2015, 106.7, 251.8)","(19, 2012, 129.7, 299.9)","(19, 2016, 84.7, 260.4)"
50,23124465.8581034,7109709.266462751,4798653.969310651,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 115.0, 383.4)","(25, 2014, 121.6, 276.1)","(58, 2012, 121.8, 254.3)","(19, 2016, 116.6, 253.9)","(19, 2014, 90.9, 301.8)"
51,22801651.27240282,6986521.4458089275,4599027.204263892,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 105.1, 371.9)","(25, 2015, 118.1, 269.6)","(58, 2017, 118.9, 273.6)","(19, 2017, 108.5, 248.3)","(19, 2012, 99.2, 286.1)"
52,21971048.658086117,6481926.54040369,4273019.495352428,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 110.4, 387.4)","(25, 2017, 114.3, 276.5)","(58, 2012, 107.4, 303.5)","(19, 2013, 103.0, 303.5)","(19, 2012, 91.4, 287.2)"
53,24428275.48758139,7966205.45892716,5245967.406324231,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 95.2, 372.2)","(25, 2017, 129.4, 256.3)","(58, 2016, 137.6, 261.5)","(19, 2016, 130.2, 220.9)","(19, 2014, 87.8, 295.4)"
54,22896637.415735923,7067559.318079637,4612975.475326287,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 92.1, 378.3)","(25, 2017, 120.6, 272.9)","(58, 2013, 128.9, 287.1)","(19, 2016, 111.8, 269.1)","(19, 2016, 93.6, 288.6)"
55,22977852.374521002,7059340.065407889,4702409.686783115,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 110.4, 386.4)","(25, 2016, 124.9, 216.9)","(58, 2016, 123.7, 261.9)","(19, 2015, 106.1, 245.5)","(19, 2015, 85.9, 277.9)"
56,21435022.061930154,6150395.405107483,4068524.034492674,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 99.4, 393.8)","(25, 2016, 110.4, 254.5)","(58, 2014, 114.2, 249.1)","(19, 2015, 125.7, 273.7)","(19, 2013, 74.3, 268.7)"
57,21522690.003398553,6219639.492804091,4086947.8882644633,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 92.5, 358.1)","(25, 2013, 109.2, 266.1)","(58, 2013, 108.1, 277.9)","(19, 2017, 118.4, 258.3)","(19, 2017, 91.7, 277.7)"
58,22977210.280141592,7015561.774010067,4745545.883801526,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 106.6, 394.8)","(25, 2012, 137.3, 264.1)","(58, 2014, 124.5, 263.9)","(19, 2013, 114.9, 255.7)","(19, 2012, 77.2, 281.0)"
59,22297624.864636425,6666336.416862104,4415185.825444322,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 99.2, 392.0)","(25, 2012, 115.8, 236.2)","(58, 2017, 115.1, 243.6)","(19, 2012, 127.0, 278.9)","(19, 2017, 84.3, 277.1)"
60,22264737.01386241,6651830.748019563,4396803.643512849,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 110.3, 354.9)","(25, 2016, 115.7, 228.8)","(58, 2015, 110.8, 261.0)","(19, 2016, 104.1, 285.0)","(19, 2014, 88.5, 277.2)"
61,23621098.0085979,7455200.032829678,4949795.353438224,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 107.9, 390.0)","(25, 2015, 144.9, 254.5)","(58, 2013, 109.8, 275.1)","(19, 2016, 122.6, 271.3)","(19, 2017, 82.2, 271.2)"
62,21476327.550229922,6201127.841933853,4059097.08596607,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 107.4, 373.6)","(25, 2012, 110.5, 246.7)","(58, 2017, 95.9, 276.2)","(19, 2015, 103.3, 269.1)","(19, 2016, 88.4, 266.9)"
63,21707886.17693943,6312666.801300839,4179116.753308594,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 104.5, 396.9)","(25, 2013, 112.9, 265.8)","(58, 2013, 109.4, 280.7)","(19, 2013, 104.7, 279.2)","(19, 2016, 83.0, 276.9)"
64,21536013.044754393,6204025.545373391,4115884.877051005,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 104.3, 399.5)","(25, 2016, 113.4, 257.4)","(58, 2014, 110.8, 262.2)","(19, 2013, 93.3, 302.3)","(19, 2017, 96.5, 258.3)"
65,24343943.99046843,7868631.330799852,5259210.037338583,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 124.9, 358.0)","(25, 2014, 121.9, 252.1)","(58, 2017, 128.3, 267.6)","(19, 2014, 122.3, 263.2)","(19, 2013, 94.1, 239.3)"
66,21295965.298331507,6064712.682814727,4015149.993186781,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 96.7, 384.8)","(25, 2016, 116.0, 259.5)","(58, 2012, 107.4, 249.3)","(19, 2017, 114.0, 255.3)","(19, 2016, 76.9, 271.3)"
67,21956206.313399695,6454783.965472137,4285319.72559756,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 96.5, 385.5)","(25, 2014, 127.5, 243.0)","(58, 2012, 103.8, 265.9)","(19, 2017, 115.4, 245.5)","(19, 2015, 92.3, 289.1)"
68,23739860.13280056,7509763.717246289,5013993.793224274,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 107.0, 360.9)","(25, 2016, 118.4, 268.3)","(58, 2016, 118.5, 289.0)","(19, 2016, 136.4, 251.6)","(19, 2015, 83.3, 281.8)"
69,21830458.383871086,6457096.954221594,4157258.807319493,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 82.8, 386.2)","(25, 2013, 111.0, 237.8)","(58, 2015, 109.5, 284.8)","(19, 2014, 125.7, 243.0)","(19, 2016, 80.5, 280.9)"
70,24281658.515672285,7868625.3403619295,5196930.552980356,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 109.5, 398.1)","(25, 2015, 135.1, 244.0)","(58, 2017, 116.7, 277.1)","(19, 2013, 121.5, 270.6)","(19, 2016, 95.8, 277.0)"
71,20343219.8655308,5497657.836959246,3629459.4062415557,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 87.1, 386.4)","(25, 2014, 106.3, 225.1)","(58, 2013, 117.1, 264.8)","(19, 2016, 100.1, 267.2)","(19, 2014, 79.2, 281.1)"
72,21904386.914798863,6498805.069320548,4189479.223148317,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 91.4, 396.8)","(25, 2012, 129.6, 265.7)","(58, 2017, 101.0, 234.5)","(19, 2015, 116.7, 258.1)","(19, 2013, 82.6, 297.4)"
73,23271657.821844704,7269262.991967259,4786292.207547447,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 103.8, 372.6)","(25, 2016, 131.4, 274.9)","(58, 2017, 126.8, 292.0)","(19, 2016, 101.4, 245.4)","(19, 2013, 87.0, 249.3)"
74,22438806.708572965,6717046.129034989,4505657.957207978,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 91.3, 360.7)","(25, 2016, 123.7, 250.0)","(58, 2012, 120.4, 278.2)","(19, 2012, 117.7, 277.2)","(19, 2012, 84.9, 333.5)"
75,22867440.58971775,6970254.856400475,4681083.110987275,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 113.7, 381.4)","(25, 2013, 121.8, 271.8)","(58, 2012, 105.4, 281.9)","(19, 2014, 120.9, 330.0)","(19, 2016, 85.3, 287.4)"
76,20946522.740759425,5849253.466245512,3881166.652183915,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 91.3, 370.6)","(25, 2015, 111.0, 256.1)","(58, 2014, 103.4, 271.9)","(19, 2016, 115.5, 283.8)","(19, 2015, 82.2, 279.1)"
77,23971406.65227541,7683479.950221852,5071824.079723558,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 114.3, 371.9)","(25, 2013, 125.8, 250.9)","(58, 2017, 127.6, 277.8)","(19, 2013, 120.1, 253.4)","(19, 2013, 85.4, 291.4)"
78,25651999.286232997,8598403.055655735,5837493.608247265,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 142.3, 358.3)","(25, 2014, 125.9, 287.6)","(58, 2013, 118.9, 288.7)","(19, 2015, 127.6, 274.3)","(19, 2012, 101.5, 313.6)"
79,23483787.7991185,7416656.663135195,4851028.513653306,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 104.5, 381.0)","(25, 2015, 123.8, 237.8)","(58, 2015, 117.7, 290.1)","(19, 2016, 115.4, 250.9)","(19, 2014, 96.7, 291.4)"
80,22510691.5299318,6822073.7766921185,4472515.130909682,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 101.3, 398.6)","(25, 2014, 118.0, 249.7)","(58, 2017, 125.9, 288.2)","(19, 2016, 116.9, 243.7)","(19, 2013, 79.6, 249.5)"
81,22581171.920293607,6882407.600569622,4482661.697393987,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 97.7, 398.9)","(25, 2015, 112.5, 286.2)","(58, 2015, 119.1, 270.1)","(19, 2012, 125.6, 289.5)","(19, 2016, 76.2, 314.0)"
82,21916862.93177821,6525892.300681934,4174868.0087662786,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 96.8, 392.4)","(25, 2017, 114.1, 281.8)","(58, 2015, 114.4, 280.9)","(19, 2013, 120.5, 265.1)","(19, 2017, 74.5, 257.6)"
83,23836713.559778802,7571277.253898896,5049333.683549906,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 99.7, 347.1)","(25, 2012, 117.8, 280.4)","(58, 2013, 133.1, 258.4)","(19, 2013, 129.8, 294.0)","(19, 2015, 99.4, 273.8)"
84,23737481.74334481,7520971.239232383,5000407.88178243,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 98.6, 383.5)","(25, 2013, 140.9, 266.5)","(58, 2016, 119.8, 297.4)","(19, 2016, 112.8, 294.5)","(19, 2014, 90.0, 316.8)"
85,22739353.42181356,6909760.624284857,4613490.175198704,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 99.8, 353.2)","(25, 2014, 110.6, 315.5)","(58, 2014, 113.4, 243.2)","(19, 2016, 128.9, 254.9)","(19, 2017, 97.7, 265.5)"
86,22836005.441417117,6981923.6487672115,4637979.170319908,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 102.6, 357.4)","(25, 2015, 126.5, 224.9)","(58, 2013, 107.8, 258.0)","(19, 2013, 131.0, 277.8)","(19, 2013, 85.6, 279.3)"
87,23669520.642340697,7552742.152385064,4900675.867625635,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 121.0, 399.4)","(25, 2016, 105.5, 250.1)","(58, 2015, 136.0, 269.8)","(19, 2016, 96.9, 270.9)","(19, 2015, 105.4, 276.2)"
88,21752505.998937808,6343341.485712111,4193061.8908956973,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 103.8, 371.2)","(25, 2017, 112.0, 244.2)","(58, 2014, 116.4, 257.1)","(19, 2017, 116.4, 264.5)","(19, 2013, 85.1, 275.5)"
89,22542228.35509016,6773711.2322843075,4552414.500475856,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 100.2, 369.5)","(25, 2013, 111.8, 238.1)","(58, 2012, 109.3, 276.2)","(19, 2017, 132.6, 258.2)","(19, 2012, 94.9, 299.3)"
90,22964803.06775718,7060771.531332888,4687928.914094296,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 113.5, 396.1)","(25, 2012, 140.8, 256.5)","(58, 2013, 106.9, 288.4)","(19, 2012, 110.0, 359.1)","(19, 2015, 79.0, 255.9)"
