Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,376.8404856415175,1352.97699223908,759.3685282917969,980.2568694119282,836.6364046758138
Solar Capacity,kWp,282.17149481527895,671.0681696192373,534.0560917391654,542.1132567502098,564.4935561761565
Grid Con. Capacity,kW,1069.9724770110997
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,20982321.813701484,7205055.5643244,4601379.492852692,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 45.5, 300.7)","(102, 2017, 121.5, 232.6)","(0, 2012, 98.0, 314.8)","(19, 2015, 77.7, 207.0)","(0, 2015, 114.8, 339.6)"
22,20779412.691305976,7060994.722988758,4542531.211792828,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 39.2, 288.9)","(102, 2017, 118.6, 212.7)","(0, 2016, 101.5, 300.5)","(19, 2016, 97.1, 210.0)","(0, 2015, 100.2, 311.4)"
23,19518518.888411548,6225902.31676694,4116729.8151202165,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 49.6, 284.4)","(102, 2016, 107.1, 214.8)","(0, 2017, 81.0, 304.9)","(19, 2015, 86.5, 212.6)","(0, 2017, 108.9, 326.6)"
24,21869654.193608668,7689250.636160672,5004516.800923604,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 43.3, 308.8)","(102, 2015, 150.5, 222.2)","(0, 2016, 108.7, 277.6)","(19, 2014, 81.2, 217.9)","(0, 2012, 99.3, 291.5)"
25,20847556.871547405,7080233.240705761,4591436.874317251,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 54.9, 285.7)","(102, 2016, 124.0, 223.5)","(0, 2014, 84.9, 290.0)","(19, 2015, 92.4, 227.3)","(0, 2016, 103.3, 327.6)"
26,20049926.0655281,6593833.789732425,4280205.519271282,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 49.0, 309.0)","(102, 2012, 111.0, 222.5)","(0, 2016, 84.7, 306.0)","(19, 2012, 101.7, 223.9)","(0, 2014, 92.8, 366.6)"
27,21015551.00526926,7142986.294331366,4696677.954413501,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 46.7, 258.7)","(102, 2015, 119.4, 211.7)","(0, 2014, 107.4, 301.8)","(19, 2012, 85.3, 206.2)","(0, 2015, 107.8, 291.9)"
28,20885796.14173592,7086711.734080045,4623197.651131484,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 51.7, 271.0)","(102, 2013, 119.4, 228.6)","(0, 2015, 93.1, 285.8)","(19, 2016, 98.3, 214.4)","(0, 2012, 102.5, 266.6)"
29,21091715.15878341,7212641.830720627,4703186.5715383915,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 50.9, 273.2)","(102, 2017, 119.1, 207.6)","(0, 2016, 92.0, 297.7)","(19, 2015, 107.4, 215.8)","(0, 2014, 106.2, 301.3)"
30,19738946.23292271,6417956.873600522,4145102.602797799,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 46.6, 271.9)","(102, 2016, 102.0, 226.0)","(0, 2015, 91.8, 293.8)","(19, 2015, 102.4, 221.1)","(0, 2015, 96.0, 276.0)"
31,19529327.01171184,6241610.145737184,4111830.109450265,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 55.5, 268.8)","(102, 2012, 87.8, 211.8)","(0, 2016, 92.0, 270.5)","(19, 2012, 99.3, 202.8)","(0, 2017, 99.0, 317.7)"
32,19996455.157751605,6539567.1463591335,4281001.25486808,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 54.4, 321.9)","(102, 2017, 109.2, 253.2)","(0, 2017, 97.1, 294.2)","(19, 2013, 99.0, 206.0)","(0, 2017, 93.7, 260.0)"
33,21416732.759016715,7359484.893922551,4881361.108569772,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 46.7, 271.1)","(102, 2016, 120.9, 216.4)","(0, 2014, 110.3, 312.9)","(19, 2017, 91.5, 225.3)","(0, 2017, 112.2, 297.6)"
34,21956220.20307392,7754542.773108913,5025790.673440615,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 53.5, 276.3)","(102, 2013, 125.1, 213.5)","(0, 2016, 97.7, 341.6)","(19, 2014, 125.7, 217.5)","(0, 2017, 92.5, 321.0)"
35,21155650.334748857,7290167.603575816,4689595.974648649,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 48.7, 291.2)","(102, 2014, 113.9, 214.9)","(0, 2013, 90.1, 307.6)","(19, 2015, 98.0, 208.7)","(0, 2015, 116.9, 324.6)"
36,20026611.092654537,6567874.776297169,4282849.559832978,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 39.0, 267.5)","(102, 2013, 125.5, 232.5)","(0, 2014, 91.4, 311.6)","(19, 2012, 95.4, 225.9)","(0, 2012, 91.0, 316.7)"
37,20956742.268910214,7159330.055640355,4621525.456745467,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 51.5, 279.6)","(102, 2012, 119.7, 212.5)","(0, 2015, 98.5, 307.8)","(19, 2013, 92.7, 203.4)","(0, 2016, 95.4, 337.6)"
38,19798327.674275093,6457367.085991742,4165073.831758961,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 48.7, 342.3)","(102, 2014, 104.8, 234.5)","(0, 2013, 94.4, 291.7)","(19, 2015, 90.3, 221.7)","(0, 2017, 97.1, 302.3)"
39,20324217.16432357,6777368.093835619,4370962.313963559,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 46.5, 301.1)","(102, 2016, 105.8, 212.1)","(0, 2013, 86.2, 343.3)","(19, 2016, 89.5, 237.6)","(0, 2015, 112.0, 326.9)"
40,19397731.18185335,6177910.225262259,4043934.200066701,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 38.6, 305.6)","(102, 2014, 115.3, 218.3)","(0, 2017, 84.8, 294.3)","(19, 2012, 80.1, 214.8)","(0, 2017, 103.7, 316.8)"
41,20327375.01542619,6744249.756936979,4407238.50196482,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 44.4, 284.7)","(102, 2014, 109.5, 229.8)","(0, 2017, 89.9, 292.9)","(19, 2015, 100.8, 236.6)","(0, 2016, 108.5, 315.0)"
42,20482728.589161616,6848761.337965688,4458080.494671537,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 48.6, 290.5)","(102, 2016, 109.5, 227.4)","(0, 2016, 95.7, 343.0)","(19, 2015, 90.7, 234.7)","(0, 2013, 105.8, 348.6)"
43,20565016.40583452,6947327.847198624,4441801.802111502,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 45.9, 258.1)","(102, 2017, 106.4, 201.3)","(0, 2015, 97.1, 307.1)","(19, 2015, 103.9, 217.7)","(0, 2013, 102.1, 344.5)"
44,19710694.551923946,6403376.382679791,4131431.4127197647,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 41.5, 298.6)","(102, 2012, 112.5, 235.4)","(0, 2013, 100.7, 289.0)","(19, 2016, 87.0, 210.1)","(0, 2016, 86.9, 326.6)"
45,19002397.508106012,6010043.3897749875,3816467.3618066353,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 44.8, 291.4)","(102, 2017, 108.4, 220.0)","(0, 2015, 89.4, 322.0)","(19, 2013, 89.4, 202.0)","(0, 2015, 83.9, 300.0)"
46,20491366.0966787,6841425.516567961,4474053.823586349,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 45.9, 259.6)","(102, 2012, 125.6, 242.5)","(0, 2017, 84.0, 305.2)","(19, 2016, 95.0, 227.0)","(0, 2016, 103.1, 288.4)"
47,21095851.41193596,7196301.231517836,4723663.42389373,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 45.2, 307.0)","(102, 2017, 111.3, 212.0)","(0, 2012, 95.2, 296.4)","(19, 2012, 105.2, 221.9)","(0, 2015, 115.4, 287.8)"
48,21315009.94888957,7339200.493742232,4799922.698622944,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 48.4, 260.1)","(102, 2013, 130.3, 204.1)","(0, 2017, 93.7, 351.9)","(19, 2017, 87.4, 228.1)","(0, 2012, 116.8, 301.1)"
49,21963831.46364383,7767276.107828831,5020668.599290609,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 51.2, 298.4)","(102, 2012, 125.7, 224.9)","(0, 2014, 110.9, 294.7)","(19, 2014, 95.8, 200.4)","(0, 2015, 100.8, 319.0)"
50,19782034.5797921,6441880.332592418,4164267.490675293,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 42.3, 284.3)","(102, 2013, 110.6, 235.5)","(0, 2013, 89.3, 283.5)","(19, 2014, 93.2, 222.0)","(0, 2013, 103.9, 326.5)"
51,19309942.575187784,6140262.016206392,3993793.802457,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 40.4, 258.8)","(102, 2016, 113.1, 200.9)","(0, 2012, 86.2, 328.6)","(19, 2014, 89.3, 209.7)","(0, 2013, 91.1, 338.9)"
52,20893562.91716092,7071113.648114735,4646562.512521793,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 48.3, 244.1)","(102, 2016, 113.3, 230.7)","(0, 2013, 107.7, 302.5)","(19, 2012, 90.2, 230.8)","(0, 2013, 102.8, 318.1)"
53,19759075.85729893,6416902.545261318,4166286.5555132222,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 40.6, 279.3)","(102, 2013, 125.5, 224.4)","(0, 2016, 95.2, 324.3)","(19, 2017, 87.6, 241.9)","(0, 2017, 93.8, 294.6)"
54,20667287.873409353,6985558.883352399,4505842.233532564,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 41.0, 278.7)","(102, 2013, 105.6, 201.9)","(0, 2013, 106.9, 310.5)","(19, 2017, 112.6, 216.4)","(0, 2016, 98.6, 278.3)"
55,20569522.923488136,6856448.023146614,4537188.14381713,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 41.6, 284.7)","(102, 2015, 106.5, 234.1)","(0, 2012, 106.5, 311.1)","(19, 2016, 86.5, 241.7)","(0, 2012, 104.2, 349.7)"
56,20964190.295650855,7179095.678099327,4609207.8610271355,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 48.8, 248.9)","(102, 2016, 127.8, 203.7)","(0, 2013, 91.1, 332.1)","(19, 2012, 91.2, 225.3)","(0, 2015, 98.0, 371.1)"
57,19416996.032297567,6232227.623691389,4008881.652081788,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 40.3, 259.9)","(102, 2013, 112.3, 238.6)","(0, 2013, 87.3, 314.1)","(19, 2015, 98.7, 200.3)","(0, 2016, 94.6, 315.9)"
58,21760780.298205364,7622044.618733013,4962848.922947961,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 40.4, 291.8)","(102, 2015, 114.8, 214.7)","(0, 2016, 109.6, 323.2)","(19, 2013, 114.3, 224.0)","(0, 2013, 103.9, 302.4)"
59,19816518.839998987,6451148.93056961,4189483.1529049855,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 39.2, 269.1)","(102, 2016, 111.3, 202.7)","(0, 2013, 90.2, 311.2)","(19, 2012, 109.3, 240.2)","(0, 2016, 86.9, 367.8)"
60,20387467.75663118,6799336.631175339,4412244.368931449,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 45.9, 285.3)","(102, 2013, 108.1, 250.5)","(0, 2014, 109.9, 287.8)","(19, 2016, 80.5, 225.1)","(0, 2013, 107.8, 291.6)"
61,19606123.421866104,6300780.738314265,4129455.927027447,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 39.3, 272.2)","(102, 2016, 118.8, 241.2)","(0, 2013, 101.8, 268.7)","(19, 2015, 90.4, 210.1)","(0, 2012, 89.8, 269.2)"
62,19924648.728324912,6521646.538257105,4227115.433543416,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 46.7, 292.8)","(102, 2013, 110.4, 225.5)","(0, 2015, 85.6, 359.3)","(19, 2014, 97.5, 222.2)","(0, 2012, 101.9, 263.7)"
63,20366950.578944214,6825401.585124023,4365662.237295799,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 41.9, 333.3)","(102, 2014, 111.1, 208.0)","(0, 2015, 99.1, 290.6)","(19, 2013, 107.5, 225.4)","(0, 2015, 87.8, 299.6)"
64,21956096.530686032,7751424.754689753,5028785.019471889,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 49.6, 330.2)","(102, 2015, 109.1, 228.5)","(0, 2012, 96.5, 372.2)","(19, 2013, 120.9, 215.5)","(0, 2017, 103.3, 290.8)"
65,19419377.177154955,6210356.757617529,4033133.6630130345,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 45.0, 284.7)","(102, 2015, 104.8, 217.7)","(0, 2016, 86.6, 289.0)","(19, 2016, 100.0, 224.2)","(0, 2015, 87.5, 311.3)"
66,21301915.85184805,7331973.2256125985,4794055.869711062,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 50.5, 351.7)","(102, 2015, 127.7, 204.4)","(0, 2016, 106.8, 292.7)","(19, 2017, 87.3, 226.9)","(0, 2012, 98.4, 322.9)"
67,20467007.32799848,6790226.839540596,4500893.731933496,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 52.3, 259.6)","(102, 2015, 110.9, 214.2)","(0, 2012, 84.0, 307.0)","(19, 2017, 93.9, 201.6)","(0, 2017, 113.4, 335.0)"
68,21002396.110677328,7207669.307992146,4618840.046160792,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 52.5, 293.6)","(102, 2012, 111.2, 229.5)","(0, 2016, 91.0, 365.1)","(19, 2017, 104.1, 234.8)","(0, 2014, 98.2, 284.3)"
69,19673529.458236918,6371573.256204994,4126069.445507533,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 46.4, 277.3)","(102, 2017, 106.2, 215.3)","(0, 2016, 97.5, 291.4)","(19, 2014, 84.3, 230.6)","(0, 2015, 104.3, 297.5)"
70,19890025.4608396,6482309.993580172,4231828.710735038,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 40.7, 267.9)","(102, 2015, 114.8, 222.9)","(0, 2016, 97.7, 293.6)","(19, 2014, 94.1, 222.0)","(0, 2013, 93.2, 305.2)"
71,21594339.845892042,7504695.707682152,4913757.381685499,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 39.8, 298.6)","(102, 2015, 108.9, 201.3)","(0, 2016, 109.9, 298.2)","(19, 2013, 110.1, 225.9)","(0, 2012, 106.0, 298.4)"
72,21156215.268428218,7215336.000990408,4764992.510913419,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 52.7, 292.5)","(102, 2012, 104.1, 234.4)","(0, 2012, 113.6, 303.5)","(19, 2014, 97.1, 225.8)","(0, 2016, 104.7, 299.0)"
73,20294997.2327383,6722656.386883801,4396454.089330108,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 54.4, 269.8)","(102, 2015, 110.7, 235.0)","(0, 2014, 101.6, 357.7)","(19, 2012, 93.7, 205.0)","(0, 2013, 86.6, 268.1)"
74,20318160.903397165,6738617.472458825,4403656.674413947,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 39.7, 242.6)","(102, 2015, 120.3, 200.7)","(0, 2014, 87.6, 272.0)","(19, 2013, 96.1, 202.1)","(0, 2016, 105.6, 306.4)"
75,21813633.09880265,7654839.86322758,4982906.479050677,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 69.6, 260.0)","(102, 2014, 112.5, 234.5)","(0, 2013, 109.6, 318.8)","(19, 2015, 91.9, 213.9)","(0, 2012, 100.7, 347.3)"
76,19649387.132571246,6332388.85654421,4141111.5195026463,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 46.2, 260.0)","(102, 2017, 121.2, 231.2)","(0, 2012, 99.8, 311.9)","(19, 2013, 80.3, 209.2)","(0, 2017, 93.8, 273.5)"
77,19502574.532486476,6227476.793816541,4099210.982145544,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 46.9, 251.7)","(102, 2016, 99.9, 215.1)","(0, 2012, 93.5, 351.5)","(19, 2013, 88.5, 225.9)","(0, 2014, 97.8, 315.5)"
78,20744922.262890942,6968759.880779225,4600275.625587325,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 48.1, 267.5)","(102, 2012, 117.5, 236.0)","(0, 2017, 87.5, 297.5)","(19, 2015, 100.9, 215.1)","(0, 2012, 110.2, 291.5)"
79,20486170.488539886,6881515.996588225,4428767.735427272,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 45.5, 250.3)","(102, 2017, 106.1, 241.3)","(0, 2016, 91.5, 325.1)","(19, 2017, 106.3, 203.5)","(0, 2015, 109.9, 297.9)"
80,20906218.556776863,7144261.319458827,4586070.480793646,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 52.3, 296.3)","(102, 2013, 141.5, 216.7)","(0, 2012, 74.2, 338.8)","(19, 2014, 104.1, 219.8)","(0, 2013, 97.2, 281.7)"
81,21074154.570322335,7249241.765025543,4649026.048772399,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 41.3, 285.5)","(102, 2012, 113.8, 266.3)","(0, 2016, 104.9, 350.8)","(19, 2015, 93.4, 213.4)","(0, 2015, 104.6, 312.8)"
82,19931971.758382406,6542163.434654206,4213921.567203808,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 46.7, 289.3)","(102, 2014, 107.8, 222.8)","(0, 2013, 91.0, 318.5)","(19, 2017, 90.3, 205.3)","(0, 2014, 96.8, 310.2)"
83,19534674.91711423,6248972.549128298,4109815.6114615444,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 39.2, 277.1)","(102, 2017, 118.6, 224.1)","(0, 2017, 90.3, 360.1)","(19, 2012, 82.9, 232.8)","(0, 2012, 100.0, 296.9)"
84,20795425.4700426,7050448.256514729,4569090.457003482,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 39.5, 276.6)","(102, 2014, 125.3, 234.7)","(0, 2016, 101.7, 313.1)","(19, 2016, 93.3, 231.4)","(0, 2013, 98.2, 329.4)"
85,20912226.364039533,7076905.156338127,4659434.451177016,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 52.5, 262.5)","(102, 2016, 106.5, 275.2)","(0, 2014, 105.7, 334.0)","(19, 2016, 100.2, 238.3)","(0, 2014, 95.6, 295.2)"
86,21472115.258014042,7417987.042161973,4878241.459327677,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 55.3, 278.3)","(102, 2012, 103.8, 218.8)","(0, 2013, 102.7, 309.4)","(19, 2012, 106.9, 228.6)","(0, 2012, 109.6, 280.2)"
87,20122342.989743505,6637837.41781938,4308618.815399735,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 44.6, 265.7)","(102, 2014, 120.2, 215.7)","(0, 2014, 91.3, 293.0)","(19, 2013, 104.0, 230.7)","(0, 2016, 87.3, 294.2)"
88,20021465.384775307,6557647.635016949,4287930.993233968,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 44.4, 268.9)","(102, 2014, 98.6, 208.9)","(0, 2017, 82.9, 344.2)","(19, 2016, 91.1, 225.5)","(0, 2014, 114.4, 359.2)"
89,20671114.014316924,7001202.567709414,4494024.690083117,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 38.1, 267.3)","(102, 2012, 113.0, 232.5)","(0, 2015, 95.7, 313.5)","(19, 2016, 93.8, 200.3)","(0, 2013, 109.7, 276.1)"
90,21436392.795339663,7431313.618380624,4829192.420434648,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 50.2, 277.6)","(102, 2014, 109.1, 234.9)","(0, 2013, 97.9, 322.2)","(19, 2012, 119.9, 206.4)","(0, 2016, 103.2, 311.3)"
