Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,773.5879903588452,1371.5526588796156,1038.7821109629588,617.5113851030468,530.440310413698
Solar Capacity,kWp,595.6310830575216,700.5390939959154,696.9510873387177,378.5457217391788,350.23431646764
Grid Con. Capacity,kW,1098.7596245007594
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
20,23041066.484457225,8197399.35179764,5401134.268852621,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 104.3, 312.3)","(25, 2015, 142.3, 207.3)","(0, 2013, 140.2, 326.2)","(58, 2012, 76.4, 351.8)","(8, 2012, 56.9, 386.2)"
21,21770369.434454232,7476111.939253934,4851724.631393338,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 85.4, 314.1)","(25, 2015, 133.1, 234.6)","(0, 2012, 135.5, 365.6)","(58, 2016, 64.1, 305.5)","(8, 2016, 52.2, 394.8)"
22,21355399.96227251,7173605.391007979,4739261.707457566,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 100.4, 311.0)","(25, 2015, 127.3, 204.8)","(0, 2016, 122.6, 335.9)","(58, 2012, 70.0, 346.5)","(8, 2012, 57.4, 374.7)"
23,22518866.501583096,7938533.39051407,5137800.247262062,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 95.6, 336.9)","(25, 2013, 125.0, 233.7)","(0, 2013, 123.7, 391.0)","(58, 2016, 69.2, 330.9)","(8, 2016, 70.7, 395.0)"
24,22067854.13696514,7612102.248519207,5013219.024638969,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 105.7, 289.2)","(25, 2012, 124.6, 226.1)","(0, 2017, 125.5, 383.8)","(58, 2013, 70.6, 338.6)","(8, 2017, 72.1, 366.8)"
25,20842643.425421506,6909780.359017827,4490330.202596716,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 94.7, 364.9)","(25, 2014, 124.0, 217.2)","(0, 2013, 115.1, 346.2)","(58, 2013, 68.3, 300.0)","(8, 2014, 63.7, 363.1)"
26,20746523.17643195,6793130.403576792,4510859.909048194,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 89.3, 311.5)","(25, 2012, 130.6, 240.0)","(0, 2012, 121.9, 381.5)","(58, 2014, 64.7, 331.9)","(8, 2014, 59.2, 393.2)"
27,23140579.737947952,8278380.602284551,5419666.271856437,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 126.6, 341.4)","(25, 2017, 131.2, 214.4)","(0, 2016, 131.5, 388.2)","(58, 2012, 74.6, 258.3)","(8, 2014, 61.6, 397.5)"
28,20435927.818544418,6692007.43350072,4301387.521236736,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 111.7, 347.7)","(25, 2014, 101.8, 239.9)","(0, 2014, 125.9, 351.5)","(58, 2013, 55.4, 329.9)","(8, 2015, 49.6, 394.7)"
29,22046663.185474157,7642415.671878882,4961714.649788313,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 105.2, 343.8)","(25, 2012, 119.5, 233.3)","(0, 2015, 115.9, 373.9)","(58, 2016, 66.1, 334.6)","(8, 2012, 76.7, 399.9)"
30,21132005.67776307,7131242.293949205,4558230.520006903,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 94.3, 303.8)","(25, 2013, 119.7, 202.2)","(0, 2015, 122.6, 342.0)","(58, 2015, 64.2, 305.9)","(8, 2012, 64.4, 393.4)"
31,21537933.025757693,7376210.306140503,4719189.855810225,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 95.2, 345.9)","(25, 2013, 135.6, 208.0)","(0, 2016, 114.2, 335.5)","(58, 2017, 70.0, 318.9)","(8, 2015, 59.7, 399.6)"
32,23561688.673289314,8579832.400374856,5539323.409107495,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 100.1, 366.2)","(25, 2015, 154.5, 250.2)","(0, 2016, 129.3, 337.4)","(58, 2015, 70.6, 284.7)","(8, 2013, 64.3, 373.0)"
33,22485194.780110635,7931479.438626884,5111182.477676787,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 100.5, 318.5)","(25, 2014, 134.2, 203.3)","(0, 2012, 127.5, 383.8)","(58, 2017, 71.4, 276.2)","(8, 2013, 51.4, 399.8)"
34,20694531.679985937,6800610.400428782,4451388.4157501925,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 99.2, 310.0)","(25, 2013, 119.9, 202.5)","(0, 2014, 123.9, 397.8)","(58, 2012, 62.0, 296.4)","(8, 2017, 51.0, 379.9)"
35,21096786.337794274,7035552.8883107845,4618700.5856765285,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 94.6, 295.7)","(25, 2014, 119.7, 217.3)","(0, 2016, 120.7, 370.8)","(58, 2012, 72.1, 293.7)","(8, 2015, 66.9, 388.4)"
36,21659603.44056187,7382035.476729167,4835035.100025738,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 96.9, 343.7)","(25, 2015, 129.8, 212.1)","(0, 2013, 119.6, 339.8)","(58, 2016, 75.2, 291.2)","(8, 2014, 59.9, 381.7)"
37,22265002.43589305,7810556.721166393,5011912.850919694,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 101.2, 340.3)","(25, 2013, 131.9, 211.7)","(0, 2014, 121.2, 345.2)","(58, 2017, 67.5, 335.4)","(8, 2012, 69.6, 375.5)"
38,21831564.1302255,7487984.081121227,4901047.185297309,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 83.4, 363.8)","(25, 2016, 119.8, 256.8)","(0, 2012, 132.1, 358.6)","(58, 2016, 72.5, 300.2)","(8, 2016, 60.5, 382.1)"
39,19863248.47222753,6303633.34164212,4117082.266778447,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 93.7, 304.8)","(25, 2013, 111.4, 217.5)","(0, 2017, 104.1, 342.3)","(58, 2015, 67.1, 299.7)","(8, 2012, 55.9, 392.0)"
40,21253842.82260246,7150509.765828742,4660800.1929667555,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 113.1, 296.7)","(25, 2012, 145.8, 210.8)","(0, 2017, 108.5, 339.3)","(58, 2014, 62.8, 321.4)","(8, 2017, 57.3, 385.7)"
41,22988410.358161904,8242372.418470245,5303505.075884694,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 94.9, 289.4)","(25, 2015, 134.5, 207.8)","(0, 2014, 136.9, 387.5)","(58, 2015, 72.1, 276.4)","(8, 2012, 67.2, 396.0)"
42,21056096.197189737,6990412.0788498325,4623151.254532941,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 108.4, 298.5)","(25, 2014, 111.7, 206.8)","(0, 2016, 130.3, 387.4)","(58, 2014, 68.9, 290.4)","(8, 2014, 58.6, 389.8)"
43,21246918.05142977,7158924.465867994,4645460.721754812,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 108.2, 341.8)","(25, 2016, 113.4, 205.3)","(0, 2015, 127.6, 359.0)","(58, 2014, 64.9, 316.1)","(8, 2017, 55.4, 388.7)"
44,20561795.002723828,6765489.713776418,4353772.425140446,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 99.7, 315.5)","(25, 2017, 118.0, 246.2)","(0, 2015, 117.3, 336.3)","(58, 2013, 55.8, 307.5)","(8, 2014, 63.1, 366.2)"
45,22715799.16695524,8129314.254001114,5143952.0491471635,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 104.5, 318.4)","(25, 2017, 147.3, 232.3)","(0, 2015, 116.2, 361.6)","(58, 2015, 74.4, 268.1)","(8, 2015, 61.3, 390.0)"
46,22430197.358408432,7855056.936244789,5132607.558356681,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 102.2, 291.8)","(25, 2013, 137.3, 220.9)","(0, 2017, 127.5, 348.9)","(58, 2015, 74.0, 335.9)","(8, 2012, 58.9, 399.4)"
47,22580116.197815053,8014006.958591288,5123576.375416803,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 100.4, 391.9)","(25, 2014, 145.9, 224.4)","(0, 2017, 118.6, 316.5)","(58, 2017, 71.7, 288.4)","(8, 2016, 56.6, 385.3)"
48,21383675.71093739,7289040.667924774,4652102.179205651,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 96.0, 314.6)","(25, 2013, 110.7, 203.4)","(0, 2014, 126.6, 397.9)","(58, 2017, 64.9, 291.2)","(8, 2015, 66.9, 383.7)"
49,22101961.62438555,7729167.230066768,4930261.530511821,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 99.7, 301.8)","(25, 2013, 126.9, 224.4)","(0, 2014, 120.7, 391.7)","(58, 2015, 72.7, 277.0)","(8, 2016, 59.1, 372.4)"
50,23872387.28408635,8740560.689027384,5689293.731252003,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 96.2, 330.5)","(25, 2014, 166.9, 203.4)","(0, 2017, 144.8, 339.8)","(58, 2013, 65.2, 332.9)","(8, 2013, 64.7, 387.7)"
51,21532131.021295447,7361162.814002753,4728435.34348573,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 89.5, 303.6)","(25, 2015, 140.8, 234.6)","(0, 2014, 112.8, 329.0)","(58, 2012, 71.8, 308.3)","(8, 2016, 62.1, 397.0)"
52,23559032.03059473,8553009.57842413,5563489.588363638,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 106.6, 280.8)","(25, 2015, 166.1, 208.6)","(0, 2016, 121.1, 346.8)","(58, 2016, 83.4, 285.4)","(8, 2012, 55.5, 387.0)"
53,20817052.43899051,6922260.718927389,4452258.85625616,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 105.8, 294.4)","(25, 2012, 124.4, 208.3)","(0, 2017, 106.8, 348.6)","(58, 2015, 65.5, 323.8)","(8, 2015, 58.3, 392.3)"
54,21857774.133082546,7556144.702382018,4859096.566893565,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 94.0, 311.4)","(25, 2013, 132.5, 227.9)","(0, 2017, 121.4, 369.3)","(58, 2015, 78.4, 295.5)","(8, 2015, 57.9, 391.3)"
55,22207742.103346057,7715821.495025492,5049387.744513602,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 85.0, 311.7)","(25, 2014, 135.1, 232.9)","(0, 2013, 134.7, 386.6)","(58, 2013, 70.3, 297.1)","(8, 2014, 71.1, 392.5)"
56,21582494.952347867,7341502.611015366,4798459.477525539,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 104.3, 314.5)","(25, 2013, 128.6, 212.6)","(0, 2015, 117.0, 356.3)","(58, 2016, 69.2, 295.8)","(8, 2014, 59.7, 382.3)"
57,21967223.522381585,7556296.54719391,4968394.111380711,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 104.0, 329.4)","(25, 2016, 109.9, 209.0)","(0, 2013, 132.4, 370.6)","(58, 2014, 81.0, 274.1)","(8, 2017, 67.5, 382.7)"
58,20871918.46442929,6921572.585356892,4507813.015265433,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 91.0, 354.3)","(25, 2015, 110.8, 263.1)","(0, 2017, 125.9, 356.7)","(58, 2016, 66.2, 334.7)","(8, 2017, 61.7, 387.9)"
59,21486235.251568742,7304548.399387348,4739153.98837443,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 89.5, 354.9)","(25, 2016, 123.8, 204.3)","(0, 2017, 138.6, 345.2)","(58, 2017, 63.1, 328.9)","(8, 2014, 57.8, 397.7)"
60,21657155.80175942,7425484.570969557,4789138.3669829015,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 97.9, 340.7)","(25, 2013, 136.2, 209.9)","(0, 2016, 130.8, 367.6)","(58, 2015, 59.5, 316.8)","(8, 2012, 52.8, 365.9)"
61,21546097.147064507,7440769.212628858,4662795.070628685,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 85.5, 315.0)","(25, 2017, 141.7, 222.9)","(0, 2013, 133.3, 380.9)","(58, 2013, 56.0, 307.8)","(8, 2016, 50.3, 394.1)"
62,22015922.15570514,7576986.875813883,4996402.416084294,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 92.8, 319.3)","(25, 2013, 115.6, 215.2)","(0, 2017, 145.1, 395.4)","(58, 2013, 62.2, 291.2)","(8, 2017, 75.7, 377.9)"
63,23254846.210263874,8391099.62968284,5421213.71677407,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 99.8, 379.9)","(25, 2016, 127.0, 227.1)","(0, 2012, 132.9, 359.9)","(58, 2015, 87.4, 325.5)","(8, 2015, 64.4, 387.3)"
64,21688984.337757945,7489283.193585788,4757168.280365193,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 101.9, 300.5)","(25, 2016, 127.7, 223.6)","(0, 2015, 122.4, 367.9)","(58, 2015, 51.4, 314.9)","(8, 2015, 61.7, 399.6)"
65,20511381.403496552,6710924.456599359,4357924.083090229,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 91.9, 308.8)","(25, 2016, 113.5, 208.7)","(0, 2014, 120.5, 377.1)","(58, 2014, 62.1, 360.9)","(8, 2013, 60.1, 390.8)"
66,20538557.441958986,6677770.20560422,4418254.372547802,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 81.4, 368.5)","(25, 2013, 132.0, 223.4)","(0, 2017, 125.5, 337.1)","(58, 2014, 62.3, 292.4)","(8, 2012, 59.6, 386.1)"
67,24010231.456592515,8916203.063675914,5651495.529109639,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 99.3, 312.8)","(25, 2012, 166.3, 202.1)","(0, 2014, 129.7, 368.3)","(58, 2015, 63.3, 304.8)","(8, 2015, 75.0, 388.7)"
68,22134165.180864356,7659032.008364257,5032600.308693136,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 87.8, 286.0)","(25, 2015, 132.7, 226.3)","(0, 2012, 121.8, 378.4)","(58, 2012, 67.4, 315.8)","(8, 2014, 86.6, 399.4)"
69,21483689.564064577,7321303.327667201,4719853.372590415,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 88.7, 319.5)","(25, 2016, 138.9, 205.5)","(0, 2013, 130.5, 394.6)","(58, 2014, 65.1, 301.8)","(8, 2015, 54.2, 385.7)"
70,21440196.32034876,7243041.150326788,4754622.306215007,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 89.4, 286.7)","(25, 2017, 123.6, 225.2)","(0, 2012, 128.5, 329.6)","(58, 2013, 65.2, 278.5)","(8, 2013, 69.4, 379.8)"
71,21056352.22748682,7037816.143985237,4576003.219694621,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 90.6, 355.5)","(25, 2015, 128.8, 245.6)","(0, 2017, 139.6, 376.7)","(58, 2014, 59.4, 280.1)","(8, 2017, 55.7, 383.8)"
72,21193607.26926089,7079742.390069109,4671332.01538482,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 87.3, 312.4)","(25, 2016, 118.9, 205.2)","(0, 2017, 141.1, 343.2)","(58, 2014, 67.9, 283.0)","(8, 2015, 68.6, 384.8)"
73,20478416.964873634,6701575.649390485,4334308.451676186,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 92.3, 307.1)","(25, 2015, 116.4, 220.9)","(0, 2014, 112.5, 369.5)","(58, 2013, 68.7, 319.9)","(8, 2015, 59.5, 398.5)"
74,22085884.443088036,7587407.902574761,5055943.676706312,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 101.7, 336.5)","(25, 2012, 130.0, 230.4)","(0, 2012, 119.2, 361.4)","(58, 2016, 72.2, 342.1)","(8, 2012, 62.6, 398.6)"
75,21473045.273869008,7247662.216419879,4782850.1936421655,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 99.4, 320.7)","(25, 2012, 119.8, 231.7)","(0, 2016, 127.1, 362.3)","(58, 2012, 70.1, 330.7)","(8, 2016, 58.0, 392.9)"
76,21423626.596764825,7301046.503519253,4680047.229438608,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 104.8, 326.6)","(25, 2012, 123.7, 224.6)","(0, 2016, 109.6, 328.6)","(58, 2017, 67.6, 315.1)","(8, 2016, 61.2, 397.8)"
77,22344210.77809722,7771698.2343649315,5129979.679925323,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 125.5, 330.3)","(25, 2015, 108.4, 222.9)","(0, 2012, 126.6, 344.6)","(58, 2016, 74.9, 316.2)","(8, 2017, 57.7, 399.6)"
78,21314811.708157886,7251692.16878843,4620586.675562492,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 86.0, 304.7)","(25, 2017, 123.9, 209.9)","(0, 2015, 130.9, 385.1)","(58, 2012, 60.3, 316.7)","(8, 2013, 58.0, 389.3)"
79,21614655.207447108,7408231.921740007,4763890.421900137,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 91.2, 364.1)","(25, 2017, 125.4, 206.2)","(0, 2015, 128.2, 343.8)","(58, 2012, 77.2, 307.4)","(8, 2014, 62.9, 389.8)"
80,21579472.31984924,7325801.523007391,4811137.9330348885,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 100.7, 291.5)","(25, 2014, 127.7, 202.9)","(0, 2016, 123.0, 357.3)","(58, 2016, 66.5, 308.4)","(8, 2013, 57.4, 388.3)"
81,20914726.23326433,6909858.827408344,4562334.542049024,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 100.3, 342.4)","(25, 2014, 128.6, 204.6)","(0, 2012, 111.4, 377.9)","(58, 2012, 63.4, 354.8)","(8, 2012, 54.7, 397.0)"
82,21280079.295734175,7214250.467874202,4623295.9640530115,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 93.9, 385.6)","(25, 2016, 127.9, 210.1)","(0, 2014, 124.1, 354.4)","(58, 2015, 68.6, 269.5)","(8, 2017, 53.8, 381.0)"
83,22493164.742322847,7853035.7992176665,5197596.079298218,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 114.1, 301.5)","(25, 2017, 133.7, 228.3)","(0, 2017, 137.2, 340.5)","(58, 2016, 64.7, 320.2)","(8, 2012, 51.5, 394.3)"
84,22056857.340968773,7650070.308987439,4964254.168174371,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 85.0, 316.6)","(25, 2016, 122.2, 224.5)","(0, 2013, 131.2, 379.9)","(58, 2013, 81.2, 280.7)","(8, 2013, 57.7, 392.8)"
85,22585086.458558153,7755126.556633363,5138273.091179742,249153.94693808685,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 100.6, 332.9)","(25, 2013, 126.1, 203.5)","(0, 2014, 123.3, 350.4)","(58, 2016, 79.8, 365.5)","(8, 2013, 60.2, 359.1)"
86,20240106.58447451,6507359.924005482,4290213.796662067,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 100.7, 291.7)","(25, 2014, 121.1, 238.4)","(0, 2017, 112.7, 329.2)","(58, 2014, 67.7, 348.5)","(8, 2015, 58.9, 369.2)"
87,21734954.28103249,7406676.637733156,4885744.779492374,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 98.4, 315.7)","(25, 2014, 123.2, 221.9)","(0, 2012, 136.6, 364.0)","(58, 2016, 63.5, 334.3)","(8, 2015, 56.8, 371.5)"
88,21864075.67784037,7574285.208163189,4847257.60587022,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 97.4, 333.5)","(25, 2017, 120.6, 232.5)","(0, 2014, 131.2, 359.2)","(58, 2013, 66.4, 347.0)","(8, 2015, 59.7, 399.5)"
89,22893182.182279065,8157475.428913523,5293173.889558578,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 101.9, 353.5)","(25, 2013, 129.6, 221.4)","(0, 2013, 136.2, 355.2)","(58, 2016, 75.9, 295.0)","(8, 2016, 57.1, 377.2)"
90,22702378.67871816,8027787.87198726,5232057.942923938,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 114.0, 294.1)","(25, 2012, 130.4, 209.1)","(0, 2012, 129.2, 393.8)","(58, 2015, 69.1, 350.3)","(8, 2014, 62.0, 375.0)"
