Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,899.3831172011871,757.4560711156465,1477.9238644852812,302.25828683517744,1219.7852228825625
Solar Capacity,kWp,659.4774395204848,448.80111616187975,776.6033536791298,247.62003637285474,608.5148512916362
Grid Con. Capacity,kW,1068.5908585636294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
45,20308688.79803058,6405651.206680343,4246088.192996502,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 118.9, 239.1)","(25, 2012, 85.8, 282.3)","(25, 2014, 145.6, 239.9)","(4, 2012, 39.8, 257.2)","(102, 2012, 101.8, 209.6)"
46,19248121.066669237,5827448.623195432,3763723.045120068,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 109.5, 251.2)","(25, 2015, 89.7, 271.7)","(25, 2015, 124.7, 238.0)","(4, 2015, 42.1, 264.8)","(102, 2017, 100.6, 246.2)"
47,19175783.527708318,5757485.029082945,3761349.1002716376,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 114.1, 298.7)","(25, 2014, 85.9, 283.7)","(25, 2015, 138.5, 231.3)","(4, 2014, 27.8, 282.7)","(102, 2016, 96.8, 217.2)"
48,20728408.99129912,6696480.471229887,4374979.121715495,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 100.9, 248.8)","(25, 2017, 106.4, 266.4)","(25, 2014, 136.8, 264.3)","(4, 2013, 37.6, 249.9)","(102, 2016, 115.0, 208.3)"
49,18773693.15733746,5522268.192101066,3594475.5668826583,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 95.6, 275.6)","(25, 2013, 79.9, 263.4)","(25, 2013, 142.7, 241.6)","(4, 2013, 38.8, 264.9)","(102, 2014, 91.2, 211.6)"
50,19086046.27165681,5752826.828083305,3676270.0452197716,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 111.5, 289.4)","(25, 2015, 70.5, 312.4)","(25, 2012, 128.4, 276.5)","(4, 2013, 37.8, 262.2)","(102, 2017, 107.0, 205.3)"
51,19224498.98067328,5819892.674857871,3747656.9074616744,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2017, 105.0, 254.1)","(25, 2017, 89.5, 282.7)","(25, 2015, 127.6, 264.5)","(4, 2013, 41.9, 268.6)","(102, 2016, 93.7, 228.9)"
52,20203337.053114474,6399224.680253081,4147162.9745076555,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 118.5, 281.0)","(25, 2016, 76.6, 311.7)","(25, 2015, 145.4, 231.5)","(4, 2016, 39.8, 305.4)","(102, 2015, 98.3, 217.1)"
53,19164356.220878042,5761432.91429545,3745973.9082288565,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 111.6, 278.8)","(25, 2016, 66.7, 256.7)","(25, 2015, 138.5, 263.0)","(4, 2017, 34.8, 254.2)","(102, 2015, 107.5, 212.2)"
54,19881729.23707237,6243334.788306984,3981445.050411649,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 116.5, 287.5)","(25, 2012, 82.2, 253.1)","(25, 2015, 132.5, 285.9)","(4, 2013, 35.6, 327.1)","(102, 2012, 110.0, 241.7)"
55,18942402.000814565,5646419.900232242,3639032.702228587,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 113.9, 277.5)","(25, 2013, 79.6, 235.9)","(25, 2014, 130.5, 234.2)","(4, 2016, 40.4, 311.4)","(102, 2012, 90.6, 207.2)"
56,18858770.611124933,5556196.825316287,3645624.3874549093,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 94.6, 272.9)","(25, 2014, 79.4, 242.2)","(25, 2016, 149.4, 230.2)","(4, 2014, 33.4, 299.5)","(102, 2016, 96.2, 209.6)"
57,19362930.82437494,5912046.535483602,3793934.8905376024,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 94.5, 251.6)","(25, 2013, 68.7, 284.9)","(25, 2015, 149.5, 268.9)","(4, 2013, 38.8, 245.0)","(102, 2014, 108.6, 241.4)"
58,18978544.906974528,5677280.557662052,3644314.950958739,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2017, 89.2, 326.6)","(25, 2012, 82.7, 288.7)","(25, 2017, 149.8, 215.6)","(4, 2014, 36.9, 302.9)","(102, 2013, 99.4, 246.0)"
59,19231655.719512135,5812102.04238866,3762604.278769738,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 107.1, 264.7)","(25, 2013, 92.8, 238.6)","(25, 2017, 128.5, 248.2)","(4, 2014, 36.0, 255.7)","(102, 2013, 97.7, 223.8)"
60,19787346.327743195,6119958.656029653,4010438.2733598067,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 104.8, 272.6)","(25, 2016, 84.3, 290.2)","(25, 2015, 146.1, 257.5)","(4, 2012, 31.1, 291.0)","(102, 2016, 109.2, 248.9)"
61,18985175.11143747,5646325.765297772,3681899.9477859596,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 111.6, 272.4)","(25, 2012, 76.6, 271.3)","(25, 2015, 137.8, 241.8)","(4, 2016, 35.4, 268.5)","(102, 2013, 98.7, 221.9)"
62,20822458.354629245,6765955.526805649,4399553.42946986,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 130.5, 260.1)","(25, 2013, 89.3, 256.5)","(25, 2015, 139.2, 263.9)","(4, 2016, 42.0, 299.8)","(102, 2013, 97.5, 214.6)"
63,18772593.847111464,5543919.396242314,3571725.0525154127,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 92.5, 296.1)","(25, 2014, 82.5, 242.7)","(25, 2015, 150.4, 274.3)","(4, 2012, 31.7, 254.7)","(102, 2017, 98.7, 218.8)"
64,19122761.643586826,5752633.4099926725,3713178.835240418,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 105.8, 274.8)","(25, 2013, 97.3, 240.1)","(25, 2017, 125.1, 253.0)","(4, 2012, 40.2, 257.0)","(102, 2013, 92.9, 211.5)"
65,18823256.353012633,5514222.300405161,3652084.6542537333,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 111.1, 268.9)","(25, 2014, 84.0, 269.3)","(25, 2012, 130.9, 275.0)","(4, 2014, 30.7, 268.3)","(102, 2016, 96.2, 212.3)"
66,20688795.550130572,6710332.163246591,4321513.988530246,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 119.1, 255.2)","(25, 2017, 77.1, 251.3)","(25, 2013, 165.9, 275.6)","(4, 2014, 34.6, 288.6)","(102, 2012, 98.2, 210.3)"
67,18852633.180430327,5605897.790666556,3589785.9914100333,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 98.4, 293.8)","(25, 2014, 66.7, 274.5)","(25, 2017, 149.4, 270.7)","(4, 2015, 38.0, 256.2)","(102, 2014, 99.1, 214.8)"
68,20313985.30585266,6452578.045233571,4204457.86226535,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 122.9, 280.4)","(25, 2016, 91.1, 242.8)","(25, 2013, 127.3, 263.4)","(4, 2017, 40.0, 303.9)","(102, 2012, 106.0, 218.6)"
69,19162619.4487596,5736562.467661389,3769107.582744474,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 105.6, 271.5)","(25, 2013, 80.1, 270.7)","(25, 2012, 119.2, 273.2)","(4, 2017, 42.6, 281.2)","(102, 2014, 107.1, 240.7)"
70,18885650.167109694,5632501.059459109,3596199.709296848,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 101.3, 276.6)","(25, 2017, 70.4, 248.4)","(25, 2012, 143.3, 226.4)","(4, 2012, 37.0, 298.6)","(102, 2012, 101.4, 236.7)"
71,18859777.28589388,5551348.718680633,3651479.168859509,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 103.1, 275.4)","(25, 2012, 74.4, 246.1)","(25, 2013, 132.6, 268.2)","(4, 2017, 32.8, 269.4)","(102, 2016, 106.6, 200.6)"
72,18510211.122563634,5358124.057115907,3495137.66709399,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 104.6, 280.2)","(25, 2012, 71.7, 253.0)","(25, 2014, 138.3, 252.8)","(4, 2013, 31.7, 280.7)","(102, 2013, 99.0, 252.1)"
73,20018940.143187374,6289371.4684387585,4072619.2763948785,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 98.3, 300.9)","(25, 2014, 84.3, 249.1)","(25, 2012, 154.5, 254.4)","(4, 2016, 34.2, 273.3)","(102, 2012, 111.2, 231.7)"
74,19490807.108869627,5968914.296017517,3864943.414498375,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 111.4, 279.9)","(25, 2016, 78.8, 258.9)","(25, 2013, 132.3, 262.4)","(4, 2015, 33.3, 253.4)","(102, 2017, 109.9, 216.0)"
75,19081275.526137058,5719501.822048329,3704824.305734993,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 106.3, 337.1)","(25, 2012, 75.0, 247.7)","(25, 2014, 135.4, 283.8)","(4, 2012, 30.6, 268.1)","(102, 2012, 114.3, 200.6)"
76,18621365.606091727,5479877.647437052,3484538.5603009374,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 103.0, 270.4)","(25, 2017, 71.8, 274.5)","(25, 2015, 136.5, 276.0)","(4, 2017, 33.9, 275.5)","(102, 2014, 97.8, 211.7)"
77,20476996.846273743,6556156.972029726,4263890.475890282,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 118.4, 272.7)","(25, 2015, 84.8, 269.3)","(25, 2016, 136.8, 255.3)","(4, 2013, 36.7, 262.6)","(102, 2013, 120.4, 215.6)"
78,19137596.79612608,5733237.169546163,3747410.2282261783,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 116.2, 311.4)","(25, 2014, 71.0, 253.1)","(25, 2016, 147.7, 303.5)","(4, 2014, 34.1, 273.7)","(102, 2013, 95.0, 214.9)"
79,19131749.444433168,5720597.72537479,3754202.320704642,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 105.4, 320.9)","(25, 2016, 82.9, 240.5)","(25, 2012, 148.5, 229.9)","(4, 2017, 31.2, 257.9)","(102, 2017, 94.4, 226.6)"
80,19209667.776688013,5802509.1437375955,3750209.234596682,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 98.8, 284.9)","(25, 2015, 89.5, 228.0)","(25, 2013, 124.6, 247.4)","(4, 2014, 36.5, 291.6)","(102, 2013, 117.3, 205.5)"
81,19484539.167225335,5961816.1266241325,3865773.642247468,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2017, 95.4, 236.8)","(25, 2017, 78.0, 269.9)","(25, 2015, 140.9, 297.1)","(4, 2012, 36.5, 245.4)","(102, 2015, 109.3, 242.3)"
82,19598687.496624786,6008890.788491432,3932847.309779618,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 101.5, 278.0)","(25, 2012, 84.2, 241.7)","(25, 2014, 134.7, 303.8)","(4, 2016, 34.3, 302.0)","(102, 2016, 118.2, 205.2)"
83,20160423.19676661,6453868.381064153,4049605.4173487215,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 105.8, 282.2)","(25, 2017, 101.9, 279.0)","(25, 2015, 121.0, 275.5)","(4, 2013, 36.8, 304.7)","(102, 2017, 115.0, 203.1)"
84,18274198.13342728,5236411.947925146,3380836.7871484,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 92.6, 254.6)","(25, 2013, 73.4, 269.1)","(25, 2016, 129.3, 287.8)","(4, 2017, 30.7, 261.5)","(102, 2012, 104.4, 209.6)"
85,19436509.90817926,5979527.429562917,3800033.0802626093,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 111.4, 264.8)","(25, 2017, 73.7, 259.5)","(25, 2013, 130.6, 262.9)","(4, 2016, 39.9, 319.4)","(102, 2017, 109.5, 242.4)"
86,18801998.828549124,5512579.086003141,3632470.344192246,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 101.3, 280.6)","(25, 2014, 73.3, 274.3)","(25, 2013, 127.0, 242.2)","(4, 2017, 47.0, 271.2)","(102, 2016, 101.4, 239.9)"
87,18471260.96432765,5353142.690319932,3461168.875653981,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 101.2, 297.8)","(25, 2015, 63.3, 291.7)","(25, 2014, 130.7, 254.8)","(4, 2014, 37.4, 256.1)","(102, 2015, 107.1, 250.0)"
88,18056562.094801404,5139279.051784903,3260333.644662766,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 114.6, 275.9)","(25, 2017, 76.4, 262.0)","(25, 2014, 112.0, 285.7)","(4, 2016, 31.6, 257.1)","(102, 2013, 97.7, 214.7)"
89,20406746.80565871,6542604.952268252,4207192.455036719,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 133.0, 270.2)","(25, 2014, 74.5, 269.1)","(25, 2017, 142.2, 288.8)","(4, 2014, 32.3, 299.3)","(102, 2015, 101.0, 214.1)"
90,19237688.763846263,5791594.680320084,3789144.6851724437,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2017, 106.2, 300.4)","(25, 2012, 78.7, 283.5)","(25, 2012, 147.4, 247.4)","(4, 2013, 35.5, 254.5)","(102, 2014, 94.1, 214.5)"
