Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1556.143937646524,801.2844602469164,1158.802960402107,877.7493054786031,683.1128686007987
Solar Capacity,kWp,796.8076738832175,446.14044493450723,729.3205706986878,603.3167052725166,473.82663659723835
Grid Con. Capacity,kW,1184.5333027459321
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,22113174.240701806,6898346.893897458,4557338.332010912,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 142.4, 232.0)","(58, 2013, 102.7, 353.6)","(104, 2014, 111.9, 265.6)","(104, 2014, 108.1, 222.2)","(8, 2017, 79.7, 393.5)"
22,23038961.911780775,7450048.193646094,4931424.703341243,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 158.1, 278.9)","(58, 2016, 68.2, 300.7)","(104, 2016, 149.3, 226.2)","(104, 2012, 108.3, 247.9)","(8, 2015, 75.6, 358.3)"
23,21004196.563417155,6177972.508516969,4168735.040106748,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2014, 140.2, 277.2)","(58, 2012, 82.6, 300.5)","(104, 2017, 123.8, 257.8)","(104, 2016, 97.2, 236.6)","(8, 2014, 75.3, 387.6)"
24,20814492.664606847,6079165.979330885,4077837.6704825237,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 149.9, 246.6)","(58, 2014, 66.9, 280.3)","(104, 2013, 121.8, 266.3)","(104, 2014, 91.0, 274.8)","(8, 2014, 85.0, 360.9)"
25,21244782.82640701,6340902.470025085,4246391.341588489,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 145.4, 219.5)","(58, 2016, 79.8, 265.8)","(104, 2014, 126.3, 260.7)","(104, 2016, 95.8, 224.7)","(8, 2014, 74.3, 396.8)"
26,21687228.301317833,6639304.639551449,4390434.64697295,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 154.2, 277.5)","(58, 2012, 87.1, 303.5)","(104, 2016, 114.1, 275.3)","(104, 2017, 76.1, 238.8)","(8, 2014, 103.8, 378.2)"
27,21343896.404732164,6430797.5005493555,4255609.889389373,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 139.7, 236.2)","(58, 2012, 79.7, 310.5)","(104, 2013, 128.8, 250.4)","(104, 2016, 107.6, 227.1)","(8, 2017, 70.4, 389.4)"
28,22511676.46323535,7053281.809739508,4800905.638702404,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 158.6, 244.1)","(58, 2012, 85.4, 331.6)","(104, 2017, 126.5, 255.4)","(104, 2014, 91.7, 207.0)","(8, 2014, 93.1, 387.5)"
29,20174555.075886965,5755530.985169742,3761535.0759237874,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 136.9, 236.9)","(58, 2017, 79.8, 290.4)","(104, 2016, 117.9, 274.0)","(104, 2015, 85.2, 218.9)","(8, 2017, 70.5, 392.2)"
30,23566353.1053495,7744901.818257397,5163962.272298666,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 153.6, 219.6)","(58, 2013, 83.3, 303.2)","(104, 2014, 147.4, 282.3)","(104, 2017, 121.6, 227.7)","(8, 2015, 72.7, 339.2)"
31,20808205.447749063,6056354.3014530465,4094362.13150258,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 119.3, 225.0)","(58, 2014, 86.0, 363.5)","(104, 2013, 133.9, 274.8)","(104, 2013, 96.7, 206.5)","(8, 2014, 73.7, 387.5)"
32,20625751.99736954,6013963.453205037,3954299.529371065,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 124.9, 272.5)","(58, 2016, 74.6, 336.6)","(104, 2014, 120.3, 240.5)","(104, 2013, 94.4, 245.5)","(8, 2012, 79.7, 399.7)"
33,20210418.021174084,5785953.913062251,3766975.0933183986,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 124.3, 236.2)","(58, 2015, 67.5, 265.9)","(104, 2016, 134.8, 262.7)","(104, 2016, 88.4, 239.4)","(8, 2014, 79.0, 357.6)"
34,21509023.133817095,6471501.9113967,4380032.20762696,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2014, 144.3, 231.5)","(58, 2014, 87.0, 323.7)","(104, 2014, 119.0, 239.3)","(104, 2017, 101.2, 231.7)","(8, 2013, 82.0, 363.3)"
35,19983192.714023408,5622682.667288306,3703021.0319416663,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 115.3, 231.5)","(58, 2014, 81.8, 292.9)","(104, 2013, 114.4, 255.7)","(104, 2013, 96.3, 227.8)","(8, 2017, 78.6, 395.1)"
36,21555183.087531943,6596839.420336788,4300854.652401719,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 133.4, 227.4)","(58, 2017, 76.3, 299.7)","(104, 2013, 127.3, 263.4)","(104, 2014, 97.4, 246.2)","(8, 2012, 89.5, 344.4)"
37,20815784.580222595,6206765.766912913,3951529.798516245,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 116.6, 248.4)","(58, 2015, 71.3, 299.8)","(104, 2016, 146.8, 251.6)","(104, 2013, 83.5, 240.4)","(8, 2017, 80.6, 357.8)"
38,22693485.38580863,7226313.264165059,4809683.106850135,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2014, 155.9, 218.0)","(58, 2016, 80.1, 306.1)","(104, 2017, 135.3, 255.4)","(104, 2014, 102.1, 231.8)","(8, 2017, 80.0, 389.9)"
39,20902411.668419026,6155757.452378691,4089165.201246899,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 130.3, 233.2)","(58, 2013, 82.1, 291.5)","(104, 2013, 118.1, 253.8)","(104, 2016, 96.7, 235.0)","(8, 2012, 83.2, 384.4)"
40,21486617.54273131,6488479.335216875,4340649.192721,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 152.0, 251.7)","(58, 2016, 76.3, 285.6)","(104, 2013, 116.7, 250.5)","(104, 2016, 92.1, 242.0)","(8, 2014, 86.4, 370.4)"
41,21751158.600636996,6647389.124131203,4446280.461712356,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 139.1, 238.9)","(58, 2012, 94.0, 261.7)","(104, 2013, 122.0, 264.7)","(104, 2016, 94.8, 201.2)","(8, 2014, 87.8, 385.1)"
42,21198006.349934872,6337966.7175306715,4202550.617610764,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 134.6, 239.4)","(58, 2013, 75.5, 256.0)","(104, 2013, 127.5, 244.1)","(104, 2017, 100.0, 224.7)","(8, 2017, 82.3, 366.9)"
43,20315707.629148204,5789064.295133863,3869154.3192209033,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 135.9, 244.2)","(58, 2014, 75.7, 290.8)","(104, 2017, 115.4, 232.6)","(104, 2016, 96.9, 234.8)","(8, 2017, 80.7, 394.0)"
44,20860111.726396307,6114850.913443547,4087771.7981593255,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 134.4, 230.2)","(58, 2012, 76.9, 304.6)","(104, 2016, 128.7, 231.0)","(104, 2015, 98.2, 230.7)","(8, 2017, 80.3, 349.3)"
45,21633966.86921583,6626507.882100867,4349969.972321529,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 153.5, 256.3)","(58, 2017, 85.1, 278.9)","(104, 2016, 130.4, 254.6)","(104, 2012, 81.4, 219.4)","(8, 2014, 76.0, 333.6)"
46,20848225.200180676,6157360.27670446,4033375.9086827785,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2014, 133.0, 212.8)","(58, 2015, 77.2, 279.1)","(104, 2015, 125.7, 257.4)","(104, 2014, 99.9, 263.9)","(8, 2015, 74.0, 338.7)"
47,20983512.038624138,6219935.617373548,4106087.406457152,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 144.0, 229.6)","(58, 2015, 74.2, 277.1)","(104, 2016, 124.6, 271.6)","(104, 2017, 100.8, 247.0)","(8, 2012, 69.8, 354.8)"
48,21132673.560425326,6330565.24647719,4144619.299154701,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 134.8, 239.3)","(58, 2014, 98.8, 265.6)","(104, 2016, 109.0, 269.0)","(104, 2015, 104.3, 247.0)","(8, 2013, 74.7, 382.3)"
49,22400769.57495503,7020322.5218088925,4722958.038352701,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 149.9, 203.2)","(58, 2014, 75.4, 311.7)","(104, 2017, 123.4, 244.0)","(104, 2015, 105.8, 211.5)","(8, 2017, 103.6, 357.1)"
50,21647783.229009457,6605250.315799989,4385043.89841603,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 123.8, 266.3)","(58, 2012, 89.9, 284.5)","(104, 2017, 128.8, 287.9)","(104, 2016, 111.0, 224.4)","(8, 2015, 79.2, 380.5)"
51,20763637.89165997,6061508.570598992,4044640.3062675423,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 125.4, 278.5)","(58, 2016, 91.3, 285.6)","(104, 2012, 123.4, 253.8)","(104, 2014, 84.1, 223.2)","(8, 2014, 78.4, 372.2)"
52,20913762.89316311,6215063.687174233,4041210.191195442,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 134.0, 255.7)","(58, 2015, 72.2, 290.9)","(104, 2012, 108.5, 289.1)","(104, 2016, 96.7, 215.3)","(8, 2015, 91.8, 389.9)"
53,21156131.498503957,6397840.743392145,4100801.7403183756,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 139.7, 234.2)","(58, 2015, 66.8, 277.7)","(104, 2013, 144.4, 273.6)","(104, 2015, 76.3, 222.1)","(8, 2015, 83.7, 350.5)"
54,20602647.891479686,5951593.415289313,3993565.4613969377,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2014, 149.9, 291.7)","(58, 2014, 85.8, 292.1)","(104, 2012, 113.2, 260.6)","(104, 2016, 83.0, 210.3)","(8, 2012, 80.4, 358.4)"
55,21583139.58420674,6580938.098108918,4344712.471304387,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 166.9, 244.6)","(58, 2012, 81.6, 294.8)","(104, 2016, 113.5, 270.2)","(104, 2016, 99.2, 219.4)","(8, 2015, 74.7, 357.5)"
56,21324045.707639527,6387964.623818424,4278592.069027665,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 149.2, 232.3)","(58, 2014, 90.2, 312.2)","(104, 2012, 107.4, 277.0)","(104, 2017, 101.2, 284.2)","(8, 2017, 78.6, 377.5)"
57,22177971.472883064,6973814.028116633,4546668.429972996,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 131.2, 221.7)","(58, 2017, 84.9, 335.6)","(104, 2016, 139.2, 251.3)","(104, 2014, 102.5, 258.9)","(8, 2012, 83.2, 357.7)"
58,21392342.808388382,6481419.475896139,4253434.3176988065,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2014, 134.2, 239.7)","(58, 2015, 81.7, 276.1)","(104, 2016, 130.7, 254.0)","(104, 2017, 93.2, 240.4)","(8, 2017, 82.0, 388.7)"
59,20704649.214371983,6045555.105309038,4001605.0942695066,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 126.3, 248.3)","(58, 2014, 66.1, 283.5)","(104, 2016, 123.4, 276.7)","(104, 2013, 105.0, 233.4)","(8, 2015, 93.3, 349.9)"
60,21817358.10881675,6726318.834831804,4433550.259191508,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 138.6, 231.3)","(58, 2017, 77.3, 267.5)","(104, 2017, 119.7, 261.6)","(104, 2014, 96.8, 229.6)","(8, 2013, 94.4, 398.4)"
61,20665992.797540206,6015008.721465482,3993495.061281287,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 135.7, 246.2)","(58, 2017, 81.4, 284.6)","(104, 2012, 109.4, 248.3)","(104, 2014, 95.1, 239.1)","(8, 2014, 80.7, 386.7)"
62,21716439.834833555,6619693.349031193,4439257.471008925,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 140.4, 301.4)","(58, 2012, 87.8, 256.7)","(104, 2017, 111.2, 274.1)","(104, 2015, 95.0, 247.7)","(8, 2014, 97.3, 372.9)"
63,22861058.745889734,7405837.221177825,4797732.509918474,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 152.6, 227.2)","(58, 2017, 82.2, 346.3)","(104, 2013, 112.7, 246.1)","(104, 2013, 100.8, 213.5)","(8, 2016, 95.3, 385.3)"
64,22510849.937394854,7181705.648539002,4671655.2740624165,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 171.4, 238.8)","(58, 2016, 70.1, 275.3)","(104, 2013, 106.6, 253.2)","(104, 2012, 108.2, 231.6)","(8, 2015, 89.8, 353.6)"
65,21694718.183570698,6688983.953943848,4348245.214833412,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 142.7, 235.4)","(58, 2017, 74.8, 289.6)","(104, 2016, 113.1, 247.8)","(104, 2014, 118.9, 237.3)","(8, 2017, 79.3, 338.5)"
66,20718078.332912553,6048069.028583758,4012520.2895353604,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 134.1, 273.4)","(58, 2016, 72.8, 336.3)","(104, 2014, 127.5, 331.8)","(104, 2014, 93.2, 214.0)","(8, 2015, 74.8, 328.1)"
67,20319720.305907488,5790377.714235191,3871853.5768788615,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 136.8, 217.5)","(58, 2014, 84.5, 269.0)","(104, 2015, 113.9, 303.5)","(104, 2015, 93.5, 229.6)","(8, 2014, 77.1, 392.4)"
68,21468601.678016003,6499176.089040995,4311936.574181571,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 139.1, 270.9)","(58, 2014, 90.5, 320.3)","(104, 2017, 125.0, 233.8)","(104, 2015, 93.8, 223.5)","(8, 2016, 78.5, 352.1)"
69,20860315.49333859,6175229.045026379,4027597.433518772,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 136.3, 236.4)","(58, 2015, 79.3, 281.0)","(104, 2016, 115.4, 234.8)","(104, 2014, 110.0, 220.4)","(8, 2014, 69.0, 367.6)"
70,21717937.587598007,6671418.971316995,4389029.601487575,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 169.7, 256.5)","(58, 2014, 75.8, 336.0)","(104, 2014, 118.9, 280.9)","(104, 2015, 99.8, 237.4)","(8, 2015, 72.9, 395.7)"
71,20851040.4346554,6104267.006598104,4089284.41326386,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 137.1, 239.9)","(58, 2017, 67.8, 271.8)","(104, 2012, 114.1, 250.4)","(104, 2012, 96.9, 214.1)","(8, 2012, 86.9, 360.2)"
72,21905849.453837182,6735156.291592747,4513204.1474509975,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 136.9, 256.3)","(58, 2016, 81.7, 309.8)","(104, 2012, 140.4, 257.8)","(104, 2017, 91.4, 229.5)","(8, 2014, 80.2, 371.4)"
73,20930517.798302095,6213586.388522935,4059442.3949857247,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 148.3, 215.8)","(58, 2017, 69.2, 302.6)","(104, 2016, 128.4, 329.8)","(104, 2012, 92.7, 209.8)","(8, 2013, 71.1, 297.9)"
74,21986277.929822095,6814355.560094737,4514433.354933921,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 140.0, 222.1)","(58, 2017, 76.3, 290.0)","(104, 2014, 129.2, 250.4)","(104, 2015, 101.6, 219.0)","(8, 2014, 89.0, 366.7)"
75,22064632.465605,6838735.282005388,4568408.168806175,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 118.5, 255.0)","(58, 2013, 93.6, 261.5)","(104, 2015, 123.6, 231.9)","(104, 2013, 108.9, 258.6)","(8, 2014, 96.3, 337.9)"
76,21821483.223498378,6710026.752720527,4453967.455984414,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2014, 133.2, 220.6)","(58, 2016, 80.3, 301.4)","(104, 2012, 152.1, 267.1)","(104, 2012, 87.5, 225.1)","(8, 2017, 73.7, 370.1)"
77,23296335.49094355,7573466.142373953,5065380.33377616,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 156.6, 262.3)","(58, 2017, 76.6, 346.1)","(104, 2017, 127.4, 243.9)","(104, 2012, 103.8, 216.2)","(8, 2014, 99.0, 366.8)"
78,22049247.27120968,6813540.9165441105,4578217.339872133,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 142.1, 233.8)","(58, 2014, 90.7, 290.0)","(104, 2012, 121.6, 247.1)","(104, 2013, 102.4, 237.3)","(8, 2015, 92.3, 362.2)"
79,20709908.894131273,6069828.915292744,3982590.964045092,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 137.3, 229.1)","(58, 2012, 74.3, 305.5)","(104, 2013, 124.4, 265.2)","(104, 2016, 102.9, 285.7)","(8, 2015, 69.7, 395.9)"
80,23624753.47569252,7789302.713274053,5177961.747625031,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 148.0, 230.9)","(58, 2014, 118.0, 313.4)","(104, 2012, 108.7, 246.7)","(104, 2014, 113.7, 226.5)","(8, 2016, 91.4, 379.8)"
81,21484926.93712056,6510772.518686926,4316665.403640199,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 131.6, 247.7)","(58, 2014, 76.8, 288.9)","(104, 2017, 140.2, 272.7)","(104, 2016, 99.1, 277.5)","(8, 2013, 81.8, 391.7)"
82,20849214.067310937,6123180.842467882,4068544.2100496176,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 148.1, 260.4)","(58, 2014, 77.5, 298.1)","(104, 2016, 127.3, 298.3)","(104, 2016, 92.5, 246.0)","(8, 2017, 78.2, 355.6)"
83,23803687.941473786,7979090.51284398,5167108.413836368,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 176.4, 225.9)","(58, 2017, 112.6, 312.9)","(104, 2013, 127.7, 227.4)","(104, 2016, 90.5, 219.4)","(8, 2014, 67.8, 381.4)"
84,22487549.391627107,7147173.6745085195,4682886.702325152,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2014, 141.3, 241.2)","(58, 2017, 95.9, 268.0)","(104, 2014, 128.0, 302.5)","(104, 2014, 106.7, 257.6)","(8, 2013, 71.9, 370.0)"
85,21087588.138952076,6300911.982981195,4129187.141177447,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 138.9, 254.8)","(58, 2013, 94.8, 298.0)","(104, 2016, 121.4, 262.9)","(104, 2016, 84.7, 259.2)","(8, 2016, 71.9, 377.5)"
86,21204228.103931513,6328974.038486781,4217765.050651295,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 127.5, 258.1)","(58, 2013, 93.2, 264.4)","(104, 2016, 118.9, 284.1)","(104, 2015, 102.5, 210.7)","(8, 2014, 78.0, 381.0)"
87,20910275.867670067,6155362.972224163,4097423.880652468,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 144.5, 235.8)","(58, 2012, 78.0, 293.9)","(104, 2014, 131.4, 273.5)","(104, 2013, 89.7, 221.7)","(8, 2015, 73.7, 338.1)"
88,22216148.441189993,6935343.184201438,4623316.242195119,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 142.7, 243.1)","(58, 2013, 78.5, 313.9)","(104, 2015, 131.3, 280.9)","(104, 2013, 108.4, 246.4)","(8, 2013, 77.5, 342.2)"
89,21897402.185115665,6817482.242044985,4422430.928277243,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 127.5, 247.9)","(58, 2015, 88.7, 343.0)","(104, 2013, 130.8, 299.9)","(104, 2012, 95.0, 264.2)","(8, 2013, 80.2, 350.2)"
90,22339569.69403181,6991414.987985361,4690665.69125301,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 132.1, 276.9)","(58, 2012, 79.8, 297.2)","(104, 2016, 133.3, 285.0)","(104, 2012, 108.5, 214.9)","(8, 2016, 90.8, 392.4)"
