Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1215.9125272232689,1104.8904486483812,1045.4045373268714,821.3605589231839,1291.7506711616657
Solar Capacity,kWp,605.8613611049216,796.4810316381944,518.722168378809,591.1725738094377,871.3805602216452
Grid Con. Capacity,kW,1270.76537792318
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,23631703.60430675,7221632.298419412,4783948.532316556,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 116.4, 204.4)","(4, 2015, 130.3, 390.3)","(102, 2015, 77.1, 279.6)","(104, 2015, 119.2, 272.6)","(4, 2014, 143.6, 379.0)"
22,22917015.491772443,6778965.87194724,4511926.846254422,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 94.8, 202.2)","(4, 2017, 144.6, 398.2)","(102, 2017, 80.7, 221.9)","(104, 2012, 105.2, 259.8)","(4, 2016, 146.9, 363.8)"
23,21814718.532668434,6155746.379374491,4032849.3797231624,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 106.9, 200.6)","(4, 2012, 126.1, 385.5)","(102, 2017, 87.1, 237.5)","(104, 2013, 97.6, 278.1)","(4, 2013, 128.2, 375.5)"
24,23109688.763901643,6913022.028049888,4570543.962280975,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 120.6, 210.0)","(4, 2017, 133.6, 342.4)","(102, 2014, 98.5, 273.6)","(104, 2012, 93.1, 274.1)","(4, 2015, 131.6, 391.2)"
25,22748153.27679137,6718378.858321438,4403651.644899152,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 129.7, 221.8)","(4, 2013, 119.8, 367.3)","(102, 2015, 76.4, 249.1)","(104, 2012, 104.0, 279.1)","(4, 2014, 135.1, 367.5)"
26,21033997.29116138,5678562.548885812,3729311.9687047885,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 99.5, 207.9)","(4, 2016, 118.0, 397.6)","(102, 2013, 86.8, 263.5)","(104, 2017, 100.7, 305.1)","(4, 2012, 120.3, 376.5)"
27,21490919.53392538,5975307.169077022,3889489.591277579,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 92.4, 205.1)","(4, 2016, 126.3, 380.7)","(102, 2012, 87.1, 222.2)","(104, 2014, 97.3, 279.4)","(4, 2013, 133.8, 365.5)"
28,23953219.40124613,7405580.125679968,4921516.501995381,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 108.0, 213.3)","(4, 2012, 165.8, 399.5)","(102, 2017, 82.6, 270.2)","(104, 2017, 95.1, 265.8)","(4, 2016, 145.1, 362.7)"
29,23281781.956762582,6990285.407777829,4665373.775413971,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 104.1, 203.2)","(4, 2017, 135.6, 399.8)","(102, 2015, 102.7, 250.0)","(104, 2015, 92.9, 246.9)","(4, 2014, 147.9, 370.3)"
30,22931200.15518814,6782004.851081227,4523072.530536131,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 110.1, 203.2)","(4, 2013, 139.4, 390.5)","(102, 2016, 96.5, 261.6)","(104, 2017, 95.0, 326.6)","(4, 2014, 136.0, 350.0)"
31,22690693.628883466,6671905.936394325,4392664.91891836,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 95.5, 202.7)","(4, 2017, 138.4, 391.2)","(102, 2015, 86.5, 261.2)","(104, 2015, 99.9, 260.3)","(4, 2014, 144.5, 352.5)"
32,24489973.73744727,7750577.686845175,5113273.277031313,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 118.4, 206.2)","(4, 2015, 119.6, 365.2)","(102, 2012, 106.9, 235.8)","(104, 2016, 102.5, 277.4)","(4, 2015, 165.8, 378.5)"
33,22516151.826127756,6548321.653912966,4341707.398644011,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 116.5, 222.5)","(4, 2017, 136.6, 393.7)","(102, 2014, 85.4, 235.0)","(104, 2015, 89.6, 262.5)","(4, 2017, 135.1, 375.8)"
34,23161250.99572603,6963890.264624545,4571237.957530703,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 119.4, 233.9)","(4, 2017, 137.2, 398.0)","(102, 2015, 82.1, 276.1)","(104, 2016, 96.9, 273.5)","(4, 2013, 144.6, 392.1)"
35,23961026.44915286,7340556.693955472,4994346.981626608,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 119.2, 211.2)","(4, 2016, 133.8, 399.0)","(102, 2016, 78.7, 275.3)","(104, 2016, 114.0, 266.3)","(4, 2016, 152.8, 348.6)"
36,23397740.794989515,7091951.643562991,4679666.377855742,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 141.4, 208.9)","(4, 2014, 132.7, 395.4)","(102, 2016, 78.2, 260.3)","(104, 2013, 89.0, 239.5)","(4, 2015, 143.0, 344.3)"
37,23949201.688390713,7384473.356890241,4938605.557929693,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2015, 114.9, 200.9)","(4, 2014, 134.9, 391.1)","(102, 2016, 89.9, 245.3)","(104, 2012, 116.8, 263.2)","(4, 2013, 144.4, 379.7)"
38,23366598.060778145,7094107.761509735,4646367.525697628,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 114.2, 225.6)","(4, 2015, 142.1, 388.6)","(102, 2012, 81.7, 247.5)","(104, 2012, 80.5, 254.8)","(4, 2016, 160.6, 381.1)"
39,24437915.59391776,7741045.450269575,5070747.370077404,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 140.4, 211.1)","(4, 2015, 118.6, 398.2)","(102, 2015, 83.8, 250.8)","(104, 2016, 106.1, 325.1)","(4, 2017, 161.3, 346.1)"
40,22300515.97848164,6444633.853911119,4229759.350999742,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 113.3, 231.2)","(4, 2013, 129.1, 391.7)","(102, 2014, 80.6, 253.6)","(104, 2016, 109.6, 279.4)","(4, 2016, 127.5, 358.2)"
41,23584567.049636353,7202423.301232597,4756020.974832974,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 110.0, 221.7)","(4, 2015, 137.1, 383.0)","(102, 2015, 79.2, 245.7)","(104, 2012, 111.4, 277.2)","(4, 2015, 146.1, 397.3)"
42,21703167.74479516,6070126.359306432,4006918.611917947,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2015, 117.2, 208.0)","(4, 2017, 126.4, 376.6)","(102, 2017, 83.0, 247.9)","(104, 2012, 82.9, 275.7)","(4, 2014, 135.0, 336.0)"
43,21817399.192931153,6152244.7706886465,4039031.6486717253,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 100.6, 203.2)","(4, 2016, 132.6, 395.5)","(102, 2012, 80.0, 242.6)","(104, 2016, 86.9, 313.5)","(4, 2014, 146.5, 366.6)"
44,22690084.32473138,6658182.324444167,4405779.226716434,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 120.7, 200.1)","(4, 2015, 120.8, 380.5)","(102, 2015, 80.5, 243.1)","(104, 2012, 90.7, 256.6)","(4, 2016, 152.6, 350.0)"
45,23003884.50589577,6121509.400875097,4118555.181119647,1137697.150330245,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 106.6, 200.3)","(4, 2016, 125.2, 362.6)","(102, 2014, 75.3, 250.4)","(104, 2016, 98.3, 245.8)","(4, 2016, 140.7, 390.1)"
46,22510458.862289965,6497998.66046101,4386337.428258176,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 108.1, 204.8)","(4, 2014, 119.7, 392.9)","(102, 2015, 98.4, 258.9)","(104, 2014, 98.7, 271.9)","(4, 2014, 137.8, 361.3)"
47,22878938.55981745,6793219.356370533,4459596.429876134,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2015, 113.7, 201.9)","(4, 2014, 129.7, 389.7)","(102, 2015, 98.8, 247.0)","(104, 2013, 85.0, 282.5)","(4, 2016, 138.6, 394.1)"
48,21731683.709645633,6118431.294965051,3987129.641109801,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 106.5, 209.6)","(4, 2015, 133.2, 389.6)","(102, 2017, 73.6, 236.6)","(104, 2016, 111.4, 277.3)","(4, 2013, 125.8, 340.1)"
49,23002976.44135489,6855248.164360292,4521605.503423818,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 115.8, 210.5)","(4, 2017, 131.1, 351.7)","(102, 2015, 97.1, 244.0)","(104, 2015, 93.8, 268.7)","(4, 2016, 134.7, 365.5)"
50,22089861.781255625,6311273.3026113305,4152465.705073516,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 112.8, 233.5)","(4, 2015, 122.7, 374.3)","(102, 2016, 91.7, 223.6)","(104, 2017, 85.9, 291.7)","(4, 2013, 142.2, 344.0)"
51,25571483.37646369,8373735.178950898,5571625.423942012,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 111.9, 213.2)","(4, 2012, 160.8, 382.3)","(102, 2012, 87.0, 214.6)","(104, 2015, 101.3, 297.9)","(4, 2016, 172.5, 374.1)"
52,21562113.79721904,6012950.344504225,3923040.6791440346,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 100.0, 205.3)","(4, 2013, 120.8, 383.1)","(102, 2015, 76.2, 250.0)","(104, 2015, 109.5, 271.7)","(4, 2012, 130.3, 360.9)"
53,21428008.56508687,5931247.982714032,3870637.808802059,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 94.3, 204.0)","(4, 2016, 122.9, 370.1)","(102, 2013, 86.3, 296.0)","(104, 2014, 94.6, 282.3)","(4, 2016, 138.9, 377.6)"
54,22746072.524236817,6740625.777903829,4379323.972762209,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 102.4, 210.4)","(4, 2015, 130.9, 397.6)","(102, 2017, 90.2, 264.5)","(104, 2014, 106.1, 285.8)","(4, 2016, 141.2, 392.4)"
55,24054368.988357574,7472038.940070482,4956207.274716313,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 123.3, 207.4)","(4, 2016, 124.7, 358.0)","(102, 2016, 97.3, 263.6)","(104, 2015, 111.9, 336.4)","(4, 2015, 144.7, 354.4)"
56,22224980.861399844,6385171.59384381,4213686.493985253,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 110.3, 207.1)","(4, 2012, 128.0, 384.0)","(102, 2017, 97.8, 280.5)","(104, 2012, 78.2, 298.6)","(4, 2014, 143.3, 363.8)"
57,22382176.456070796,6462312.0988408085,4293741.583659206,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 104.1, 200.3)","(4, 2016, 124.7, 396.8)","(102, 2016, 76.3, 237.5)","(104, 2015, 104.1, 266.3)","(4, 2016, 147.4, 387.4)"
58,22616588.687788587,6497463.773819619,4325630.50379042,167371.6366077703,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 94.9, 201.2)","(4, 2014, 129.6, 382.8)","(102, 2013, 97.2, 230.4)","(104, 2014, 103.4, 335.6)","(4, 2013, 141.9, 371.6)"
59,24313285.035508674,7618130.632993966,5069031.628943927,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 118.9, 219.3)","(4, 2015, 146.6, 377.6)","(102, 2013, 92.5, 250.4)","(104, 2015, 96.0, 274.8)","(4, 2017, 157.6, 318.8)"
60,23426392.48237019,7095669.321492726,4704600.387306685,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 129.2, 210.6)","(4, 2015, 133.9, 394.6)","(102, 2017, 86.2, 252.3)","(104, 2017, 93.6, 267.2)","(4, 2016, 145.1, 363.1)"
61,23330406.968311373,7049988.151954207,4654296.042786386,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 91.8, 205.9)","(4, 2017, 131.8, 378.7)","(102, 2012, 107.2, 281.9)","(104, 2017, 105.3, 244.2)","(4, 2016, 143.8, 340.9)"
62,23504441.073834546,7100223.680221766,4778094.620041999,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 123.7, 221.4)","(4, 2012, 143.1, 369.1)","(102, 2016, 85.3, 267.2)","(104, 2016, 96.7, 270.5)","(4, 2012, 139.8, 391.0)"
63,21076792.028726377,5724105.418256029,3726563.836899567,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 116.2, 212.9)","(4, 2012, 109.7, 398.2)","(102, 2017, 78.7, 274.6)","(104, 2015, 91.1, 311.0)","(4, 2012, 127.9, 398.4)"
64,22215064.687473718,6378210.920775426,4210730.993127514,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 123.6, 217.6)","(4, 2014, 126.6, 382.1)","(102, 2014, 75.9, 309.8)","(104, 2015, 94.1, 252.7)","(4, 2012, 136.5, 368.0)"
65,24146340.78752375,7511329.949678392,5008888.0642745765,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 134.0, 207.7)","(4, 2014, 142.7, 395.0)","(102, 2015, 99.4, 250.0)","(104, 2015, 86.3, 247.5)","(4, 2012, 139.1, 385.1)"
66,23040912.52882568,6851781.222141143,4563008.53311376,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 115.1, 202.1)","(4, 2012, 137.7, 399.6)","(102, 2017, 84.4, 251.2)","(104, 2017, 93.8, 303.7)","(4, 2016, 147.4, 366.6)"
67,23161120.705683034,6971153.398004334,4563844.53410792,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 131.2, 207.5)","(4, 2014, 130.5, 385.3)","(102, 2013, 74.7, 228.0)","(104, 2013, 97.7, 273.9)","(4, 2016, 146.0, 347.2)"
68,22092456.507254224,6299406.1073790295,4166927.626304415,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 109.7, 204.9)","(4, 2017, 126.8, 385.7)","(102, 2013, 91.1, 260.3)","(104, 2013, 88.8, 292.7)","(4, 2014, 137.4, 372.1)"
69,23741365.001808528,7314749.371012045,4800492.857225703,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 138.7, 215.7)","(4, 2016, 127.3, 391.9)","(102, 2017, 99.8, 244.0)","(104, 2017, 89.0, 299.0)","(4, 2012, 136.7, 384.0)"
70,23210854.412934728,6976773.569614459,4607958.069749488,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 108.7, 232.8)","(4, 2014, 141.1, 397.3)","(102, 2017, 85.0, 262.7)","(104, 2016, 115.1, 233.7)","(4, 2015, 132.9, 391.1)"
71,21772573.550102394,6139547.889172219,4006902.887359394,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 110.4, 231.8)","(4, 2014, 119.2, 394.3)","(102, 2012, 85.0, 230.1)","(104, 2015, 98.5, 319.0)","(4, 2016, 127.4, 387.5)"
72,23461629.406625334,7085201.040808288,4750305.592246265,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 112.6, 208.4)","(4, 2017, 149.3, 394.0)","(102, 2014, 91.3, 213.4)","(104, 2012, 81.9, 293.4)","(4, 2017, 147.0, 372.7)"
73,23389387.36197481,7083712.167102408,4679552.42130162,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 118.2, 200.0)","(4, 2014, 128.2, 386.1)","(102, 2015, 104.2, 302.2)","(104, 2012, 99.3, 274.1)","(4, 2017, 131.5, 357.1)"
74,23567473.79951492,7148138.660141648,4793212.365802491,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 105.0, 205.3)","(4, 2012, 136.8, 390.5)","(102, 2016, 107.3, 290.2)","(104, 2016, 95.6, 279.2)","(4, 2012, 145.6, 390.8)"
75,22896567.815978736,6795754.874922244,4474690.16748571,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 118.7, 203.6)","(4, 2013, 130.7, 391.9)","(102, 2016, 94.7, 241.7)","(104, 2017, 91.3, 304.3)","(4, 2015, 139.1, 396.5)"
76,23485048.618817165,7114673.918332207,4744251.926914179,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 100.1, 238.5)","(4, 2012, 127.6, 385.6)","(102, 2016, 80.8, 248.9)","(104, 2014, 112.1, 262.2)","(4, 2016, 164.4, 349.0)"
77,21005733.054263223,5638841.216931403,3740769.0637610387,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 98.4, 200.4)","(4, 2015, 121.6, 392.7)","(102, 2016, 83.4, 255.7)","(104, 2015, 90.7, 266.3)","(4, 2017, 132.3, 341.9)"
78,22681210.351399023,6720840.02827309,4334247.549555152,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 100.9, 201.3)","(4, 2015, 124.1, 384.4)","(102, 2012, 87.4, 298.7)","(104, 2013, 113.3, 322.9)","(4, 2015, 136.0, 396.6)"
79,22458849.098724503,6489963.240185375,4342763.084968348,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 111.6, 204.4)","(4, 2016, 124.0, 371.7)","(102, 2013, 80.2, 317.2)","(104, 2015, 90.5, 258.1)","(4, 2016, 158.9, 382.7)"
80,22859445.734568812,6771997.927284084,4461325.033713948,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2015, 103.2, 206.4)","(4, 2015, 130.9, 341.4)","(102, 2012, 75.2, 236.0)","(104, 2016, 99.0, 285.6)","(4, 2016, 163.6, 334.6)"
81,22207960.679249,6387466.430445816,4194371.475232404,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2015, 114.4, 202.8)","(4, 2017, 118.5, 383.3)","(102, 2014, 74.8, 301.4)","(104, 2013, 105.0, 252.7)","(4, 2017, 137.5, 396.0)"
82,22634093.866973598,6647925.769427445,4360045.323975373,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 108.9, 203.6)","(4, 2014, 135.7, 396.8)","(102, 2017, 88.0, 263.1)","(104, 2017, 108.5, 242.5)","(4, 2013, 128.4, 336.9)"
83,24391251.27819611,7694980.536367907,5070147.9682574235,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 129.4, 228.2)","(4, 2017, 150.4, 384.7)","(102, 2012, 85.5, 239.8)","(104, 2017, 111.8, 264.3)","(4, 2015, 127.7, 361.2)"
84,23971113.829105094,7396036.449809,4948954.605725313,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 104.2, 223.5)","(4, 2012, 140.6, 386.9)","(102, 2015, 92.4, 250.0)","(104, 2015, 96.5, 272.4)","(4, 2016, 161.2, 336.7)"
85,23867178.097962465,7339069.7280828,4901985.596308886,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 110.9, 205.2)","(4, 2012, 133.4, 373.1)","(102, 2014, 89.9, 236.3)","(104, 2013, 99.5, 237.4)","(4, 2013, 162.8, 395.8)"
86,23774414.961279422,7247778.909242237,4900513.278466405,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 121.8, 212.4)","(4, 2017, 129.2, 389.0)","(102, 2013, 89.8, 235.7)","(104, 2012, 113.7, 278.8)","(4, 2012, 139.7, 347.3)"
87,21675789.055690184,6048399.091484312,4001267.190635093,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 97.6, 209.2)","(4, 2016, 137.0, 396.7)","(102, 2013, 72.9, 255.8)","(104, 2014, 102.1, 257.4)","(4, 2017, 137.5, 327.0)"
88,23404415.78239367,7086872.504402109,4691420.504420782,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 104.0, 201.9)","(4, 2015, 161.6, 391.6)","(102, 2014, 84.4, 270.3)","(104, 2014, 96.0, 275.6)","(4, 2016, 140.5, 390.4)"
89,23534536.10846118,7174518.809618562,4733894.525271835,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 110.1, 209.3)","(4, 2015, 127.5, 391.8)","(102, 2015, 102.8, 267.7)","(104, 2017, 103.9, 251.9)","(4, 2012, 139.8, 384.0)"
90,21761273.12539216,6126520.911166947,4008629.4406544324,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 95.1, 205.3)","(4, 2014, 139.0, 365.9)","(102, 2012, 75.2, 253.8)","(104, 2012, 98.1, 278.6)","(4, 2013, 135.4, 350.9)"
