Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1097.9582917443813,581.0077941781867,725.7989217135472,457.8719577565738,817.438480670645
Solar Capacity,kWp,564.523927691473,317.437238048188,460.44710210306704,421.2700961660411,590.0239954304585
Grid Con. Capacity,kW,1025.8442028612815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,19303879.871286593,6678442.515887778,4364126.526195803,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 108.7, 206.6)","(40, 2012, 74.2, 269.0)","(19, 2017, 80.0, 338.1)","(104, 2013, 61.2, 215.6)","(0, 2012, 91.1, 354.3)"
23,18731794.360770345,6340991.576488888,4129491.9550784426,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 110.4, 222.7)","(40, 2017, 63.0, 209.7)","(19, 2016, 70.1, 349.7)","(104, 2017, 67.5, 262.4)","(0, 2016, 88.4, 339.6)"
24,19304093.646439597,6704972.58238049,4337810.234856092,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 120.6, 258.4)","(40, 2015, 59.1, 212.4)","(19, 2016, 78.6, 337.1)","(104, 2017, 56.8, 240.2)","(0, 2016, 99.6, 344.2)"
25,18121330.441659927,5986605.914487954,3873413.6979689593,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 97.6, 202.5)","(40, 2016, 64.7, 216.2)","(19, 2015, 80.6, 319.6)","(104, 2014, 57.8, 219.1)","(0, 2016, 94.7, 336.6)"
26,20188365.230047207,7215629.611837636,4711424.789006556,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 104.8, 213.5)","(40, 2012, 65.2, 265.2)","(19, 2016, 85.1, 328.2)","(104, 2013, 83.4, 228.1)","(0, 2016, 98.3, 300.8)"
27,19466188.01114007,6888517.192661833,4316359.989275225,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 117.9, 233.7)","(40, 2015, 60.2, 232.0)","(19, 2017, 82.6, 378.1)","(104, 2015, 53.8, 241.2)","(0, 2014, 102.0, 353.0)"
28,19581328.314626172,6844469.374127976,4475548.111295183,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 105.6, 203.1)","(40, 2013, 61.2, 256.4)","(19, 2012, 81.8, 397.1)","(104, 2017, 58.0, 238.3)","(0, 2016, 112.8, 325.1)"
29,21311355.66865527,7887775.3745339895,5162269.464918262,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 109.2, 248.8)","(40, 2014, 64.6, 226.8)","(19, 2016, 89.2, 318.6)","(104, 2012, 84.9, 246.6)","(0, 2012, 113.5, 335.0)"
30,19051672.95317556,6503086.011847815,4287276.112124732,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 109.1, 215.4)","(40, 2017, 57.1, 250.7)","(19, 2014, 82.4, 330.4)","(104, 2014, 59.9, 257.1)","(0, 2012, 106.4, 371.9)"
31,19285972.0962073,6746328.0934160855,4278333.173588196,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 107.8, 231.8)","(40, 2015, 69.7, 216.8)","(19, 2015, 78.9, 322.6)","(104, 2014, 57.9, 230.3)","(0, 2015, 101.2, 371.8)"
32,18920595.683110006,6434710.501812499,4224574.352094492,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 111.4, 230.2)","(40, 2017, 54.9, 237.9)","(19, 2017, 83.1, 335.2)","(104, 2017, 59.4, 245.1)","(0, 2012, 99.0, 319.0)"
33,19354725.371819153,6769615.290343295,4323799.252272845,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 102.5, 215.9)","(40, 2015, 60.3, 226.2)","(19, 2017, 82.9, 315.1)","(104, 2014, 73.4, 221.3)","(0, 2015, 105.2, 293.7)"
34,19584461.326173395,6885902.628509131,4437247.868461251,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 110.0, 219.3)","(40, 2013, 66.7, 241.1)","(19, 2014, 99.0, 342.7)","(104, 2015, 57.8, 228.4)","(0, 2013, 93.5, 293.4)"
35,19872671.919615448,7028505.44164085,4582855.648771585,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 102.2, 230.8)","(40, 2016, 69.1, 242.7)","(19, 2016, 86.3, 373.8)","(104, 2017, 75.1, 263.7)","(0, 2013, 93.7, 345.9)"
36,19535792.914908975,6822303.60348556,4452178.482220398,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 112.1, 221.5)","(40, 2017, 66.0, 218.3)","(19, 2015, 76.6, 332.6)","(104, 2013, 64.9, 209.9)","(0, 2016, 105.9, 329.4)"
37,19815035.192117803,6990334.721650024,4563389.641264766,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 99.5, 206.9)","(40, 2013, 66.4, 237.8)","(19, 2014, 80.2, 370.6)","(104, 2012, 61.6, 226.5)","(0, 2013, 120.9, 325.0)"
38,19793549.132826015,6977779.1318885535,4554459.1717344485,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 108.5, 202.5)","(40, 2013, 60.1, 220.6)","(19, 2016, 97.6, 365.2)","(104, 2017, 58.1, 249.3)","(0, 2012, 100.9, 342.3)"
39,20471260.377911337,7398983.580971212,4810965.967737107,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 113.8, 234.9)","(40, 2013, 62.6, 258.5)","(19, 2017, 79.4, 350.2)","(104, 2016, 64.2, 270.4)","(0, 2012, 123.2, 345.9)"
40,19764361.34795975,6944606.5983925285,4558443.920364203,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 98.9, 203.8)","(40, 2012, 59.0, 230.2)","(19, 2014, 87.3, 348.9)","(104, 2013, 69.1, 236.5)","(0, 2013, 117.7, 312.6)"
41,18037223.1966713,5975523.005249248,3800389.3622190347,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 102.9, 216.6)","(40, 2013, 54.7, 277.6)","(19, 2015, 85.4, 318.3)","(104, 2012, 60.7, 233.8)","(0, 2013, 78.3, 316.2)"
42,19232492.746299937,6612304.89026249,4358877.026834433,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 104.7, 226.8)","(40, 2017, 65.6, 213.8)","(19, 2013, 88.1, 388.8)","(104, 2017, 58.9, 214.9)","(0, 2012, 94.7, 377.9)"
43,18363611.049865004,6119361.608012919,3982938.6126490687,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 106.9, 223.7)","(40, 2016, 60.1, 250.0)","(19, 2013, 76.3, 334.6)","(104, 2014, 61.5, 245.3)","(0, 2016, 92.2, 324.9)"
44,19172331.991658747,6657740.296563893,4253280.865891842,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 107.6, 233.5)","(40, 2014, 60.7, 233.4)","(19, 2017, 76.8, 383.3)","(104, 2015, 75.7, 227.7)","(0, 2015, 90.4, 316.5)"
45,19662282.457465596,6919864.139311183,4481107.488951401,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 121.5, 211.7)","(40, 2016, 62.6, 219.9)","(19, 2012, 77.4, 350.5)","(104, 2014, 70.0, 232.1)","(0, 2014, 97.2, 386.9)"
46,19083872.129944503,6550209.743909626,4272351.556831861,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 122.1, 226.1)","(40, 2017, 62.6, 247.7)","(19, 2013, 69.2, 303.8)","(104, 2016, 59.5, 218.9)","(0, 2017, 99.7, 378.9)"
47,18518721.06609305,6316273.794114684,3941136.442775353,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 91.9, 208.8)","(40, 2015, 73.6, 235.6)","(19, 2015, 75.1, 376.1)","(104, 2013, 50.3, 215.5)","(0, 2014, 99.6, 309.8)"
48,19058811.23742172,6523777.414694125,4273722.993524581,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 112.6, 224.0)","(40, 2014, 70.1, 240.1)","(19, 2014, 70.3, 300.4)","(104, 2016, 67.3, 220.0)","(0, 2016, 97.7, 333.9)"
49,20211376.086903382,7281977.422417102,4668087.8352832645,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 118.1, 215.9)","(40, 2013, 73.6, 230.9)","(19, 2015, 80.0, 353.7)","(104, 2013, 62.7, 236.3)","(0, 2013, 103.1, 328.6)"
50,18850829.626540937,6426766.3685007775,4162752.4288371466,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 110.9, 221.7)","(40, 2012, 57.6, 250.9)","(19, 2014, 79.0, 382.8)","(104, 2015, 60.3, 263.2)","(0, 2013, 94.6, 391.0)"
51,19974556.308063984,7085552.756466299,4627692.722394671,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 116.3, 230.9)","(40, 2013, 64.8, 214.6)","(19, 2017, 84.4, 301.7)","(104, 2017, 71.9, 235.1)","(0, 2016, 97.9, 373.3)"
52,17926540.867986567,5794399.257859809,3870830.7809237437,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 109.0, 216.2)","(40, 2012, 56.7, 220.6)","(19, 2014, 75.4, 330.4)","(104, 2012, 58.4, 209.5)","(0, 2012, 92.3, 303.6)"
53,19855208.32304444,6998516.6481248895,4595380.845716539,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 101.9, 216.0)","(40, 2013, 74.9, 211.0)","(19, 2017, 89.3, 359.0)","(104, 2017, 64.3, 250.5)","(0, 2017, 105.8, 323.4)"
54,19275497.92899598,6640121.77667925,4374065.323113719,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 113.2, 205.4)","(40, 2012, 54.0, 219.4)","(19, 2012, 77.6, 352.1)","(104, 2012, 73.0, 241.9)","(0, 2014, 95.6, 395.5)"
55,18937489.121372156,6496491.406998495,4179686.885170644,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 107.3, 203.6)","(40, 2014, 57.9, 227.2)","(19, 2017, 91.6, 343.5)","(104, 2014, 51.2, 230.5)","(0, 2014, 102.6, 339.8)"
56,18448734.310763948,6150132.457669466,4037291.0238914653,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 103.5, 208.8)","(40, 2015, 64.4, 237.6)","(19, 2012, 74.9, 342.5)","(104, 2017, 61.7, 274.1)","(0, 2017, 93.8, 325.3)"
57,19658416.670898356,6954147.607132329,4442958.2345630145,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 102.9, 203.9)","(40, 2017, 55.5, 253.3)","(19, 2015, 110.7, 374.5)","(104, 2014, 59.2, 269.7)","(0, 2014, 96.9, 321.0)"
58,18503288.384080164,6179306.940644066,4062670.614233082,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 113.2, 223.7)","(40, 2012, 60.5, 211.4)","(19, 2014, 68.9, 312.1)","(104, 2012, 54.9, 236.4)","(0, 2014, 100.8, 354.5)"
59,18334944.279045694,6121674.984059017,3951958.465783663,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 97.5, 254.6)","(40, 2016, 66.5, 238.9)","(19, 2013, 75.7, 295.8)","(104, 2016, 68.7, 208.7)","(0, 2017, 88.4, 344.4)"
60,19506545.988569558,6853622.446075048,4391612.713291494,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 91.0, 213.7)","(40, 2016, 64.6, 219.4)","(19, 2012, 63.3, 377.8)","(104, 2014, 93.6, 255.9)","(0, 2017, 111.5, 335.1)"
61,19191250.117967114,6570665.779352592,4359273.509411509,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 98.6, 207.9)","(40, 2016, 66.0, 289.7)","(19, 2012, 75.3, 352.4)","(104, 2015, 69.6, 231.7)","(0, 2016, 106.3, 376.3)"
62,19037118.710197084,6566953.593183875,4208854.2878101915,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 115.7, 208.5)","(40, 2015, 64.3, 222.1)","(19, 2017, 74.1, 361.6)","(104, 2017, 59.9, 217.9)","(0, 2014, 97.2, 359.8)"
63,19057394.75382795,6555196.873085111,4240887.051539827,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 120.8, 212.3)","(40, 2013, 62.3, 229.2)","(19, 2014, 72.2, 316.8)","(104, 2017, 56.6, 208.6)","(0, 2013, 102.0, 332.7)"
64,18389248.12906295,6126084.678411281,4001852.621448653,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 118.1, 240.6)","(40, 2014, 58.2, 236.5)","(19, 2016, 71.0, 297.0)","(104, 2016, 62.6, 228.2)","(0, 2016, 86.5, 310.5)"
65,19757549.327341765,7004471.626134304,4491766.872004443,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 99.2, 226.8)","(40, 2015, 71.2, 216.9)","(19, 2017, 91.0, 345.8)","(104, 2017, 62.1, 237.7)","(0, 2014, 101.7, 374.1)"
66,18291789.077226296,6078296.817751671,3952181.430271612,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 89.7, 231.8)","(40, 2013, 69.1, 230.7)","(19, 2012, 81.4, 322.6)","(104, 2016, 51.3, 236.5)","(0, 2016, 100.7, 373.1)"
67,19702742.023279414,6928805.789938942,4512625.404137459,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 119.1, 225.3)","(40, 2017, 48.6, 206.9)","(19, 2012, 91.6, 354.0)","(104, 2012, 71.4, 242.9)","(0, 2014, 96.4, 347.1)"
68,19184802.391607776,6631094.311599028,4292397.250805736,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 119.4, 207.0)","(40, 2017, 67.8, 229.7)","(19, 2015, 78.6, 310.4)","(104, 2017, 63.3, 262.2)","(0, 2013, 89.2, 345.5)"
69,20176678.122771822,7295195.3155471375,4620171.978021672,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 134.9, 214.6)","(40, 2013, 50.9, 272.1)","(19, 2012, 79.2, 318.8)","(104, 2017, 78.6, 237.9)","(0, 2015, 89.1, 337.6)"
70,18806700.332847737,6327445.859291602,4217943.644353119,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 105.8, 214.3)","(40, 2017, 68.6, 236.5)","(19, 2014, 82.9, 347.4)","(104, 2017, 59.6, 255.5)","(0, 2012, 94.2, 306.5)"
71,18887046.085442275,6452412.645627917,4173322.6106113438,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 108.9, 219.5)","(40, 2012, 63.4, 225.6)","(19, 2016, 87.0, 343.4)","(104, 2014, 52.9, 208.8)","(0, 2013, 93.7, 336.0)"
72,18792322.82522092,6390234.547359787,4140777.448658119,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 107.3, 200.5)","(40, 2014, 59.0, 229.6)","(19, 2016, 75.5, 337.3)","(104, 2015, 54.7, 231.8)","(0, 2013, 105.3, 347.9)"
73,19126364.642467286,6573716.66974736,4291337.143516911,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 99.0, 211.0)","(40, 2016, 64.2, 276.9)","(19, 2016, 89.4, 325.8)","(104, 2015, 66.9, 230.6)","(0, 2014, 91.3, 372.0)"
74,19834151.640360326,7061149.28986324,4511691.521294071,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 105.2, 217.3)","(40, 2012, 57.0, 223.0)","(19, 2015, 100.5, 311.7)","(104, 2013, 60.9, 242.4)","(0, 2015, 105.3, 330.0)"
75,18839272.48927714,6402033.124086299,4175928.5359878233,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 109.7, 243.0)","(40, 2012, 54.1, 242.0)","(19, 2016, 77.4, 355.1)","(104, 2012, 51.3, 228.5)","(0, 2014, 102.9, 336.4)"
76,20112592.908706494,7172549.153142687,4678732.926360792,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 119.4, 226.7)","(40, 2016, 68.8, 252.5)","(19, 2015, 72.0, 359.4)","(104, 2014, 73.2, 232.0)","(0, 2016, 107.1, 361.1)"
77,20020650.87029192,7106604.676777478,4652735.364311422,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 109.8, 212.3)","(40, 2017, 82.3, 214.3)","(19, 2016, 81.5, 324.6)","(104, 2017, 68.5, 224.8)","(0, 2014, 94.8, 332.7)"
78,19428018.05430807,6803499.044624636,4363208.1804804215,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 98.8, 222.9)","(40, 2015, 62.4, 223.5)","(19, 2013, 96.7, 349.0)","(104, 2014, 62.2, 261.8)","(0, 2017, 101.3, 337.8)"
79,18217116.06988194,6043793.068885801,3912012.1717931214,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 110.7, 212.1)","(40, 2012, 55.4, 224.4)","(19, 2014, 79.7, 332.0)","(104, 2012, 53.7, 222.2)","(0, 2015, 91.1, 334.9)"
80,19104603.310565457,6619407.649192899,4223884.832169545,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 133.8, 210.1)","(40, 2017, 57.2, 273.1)","(19, 2014, 74.2, 344.3)","(104, 2017, 54.6, 238.5)","(0, 2015, 88.3, 358.9)"
81,17831672.997984715,5859302.078292179,3711060.09048952,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 101.1, 224.5)","(40, 2012, 55.3, 227.4)","(19, 2017, 72.4, 319.4)","(104, 2016, 63.2, 273.6)","(0, 2015, 92.6, 311.0)"
82,19420684.023939963,6783464.480839269,4375908.713897679,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 120.8, 204.1)","(40, 2016, 73.0, 256.6)","(19, 2017, 72.0, 345.6)","(104, 2017, 57.8, 245.5)","(0, 2015, 97.5, 335.1)"
83,19047577.025582418,6512309.004070129,4273957.192309273,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 114.0, 222.1)","(40, 2012, 62.7, 223.0)","(19, 2013, 83.0, 331.0)","(104, 2014, 57.0, 227.6)","(0, 2012, 98.2, 328.7)"
84,20235840.892201405,7250367.159398752,4724162.903599638,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 125.1, 204.0)","(40, 2017, 63.2, 233.0)","(19, 2016, 91.7, 313.6)","(104, 2012, 68.5, 238.0)","(0, 2014, 93.9, 313.8)"
85,19084965.378858678,6562650.720423583,4261003.829232081,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 98.6, 208.1)","(40, 2017, 65.6, 239.3)","(19, 2017, 79.3, 328.3)","(104, 2016, 84.5, 229.7)","(0, 2014, 90.3, 335.8)"
86,19865618.235626414,6992226.838137689,4612080.568285707,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 103.0, 214.2)","(40, 2017, 77.4, 233.9)","(19, 2014, 90.6, 319.6)","(104, 2012, 64.9, 242.2)","(0, 2017, 98.8, 348.8)"
87,20518986.014237694,7443065.0295297615,4814610.155504916,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 119.0, 227.4)","(40, 2014, 73.8, 260.0)","(19, 2015, 74.9, 340.6)","(104, 2015, 76.2, 228.3)","(0, 2015, 102.8, 334.2)"
88,18155381.744319037,5988066.45996101,3906004.4551550127,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 100.1, 220.3)","(40, 2012, 59.8, 229.7)","(19, 2017, 78.4, 317.1)","(104, 2017, 61.1, 250.2)","(0, 2014, 90.0, 340.3)"
89,18127590.394387756,6007833.728135196,3858445.8370495443,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 97.5, 214.6)","(40, 2012, 58.7, 218.2)","(19, 2013, 72.7, 385.6)","(104, 2014, 67.0, 218.7)","(0, 2013, 88.1, 360.6)"
