Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,925.0070346593361,1124.2221664494145,1012.9168148894857,1494.46779532277,480.4089218876693
Solar Capacity,kWp,566.5817090153819,643.4855586553223,685.2141419553491,829.8162467440701,352.0750164622547
Grid Con. Capacity,kW,1317.7784843313375
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,26224446.92038318,9199073.836120406,6100325.199944869,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 98.8, 275.6)","(58, 2012, 143.1, 239.5)","(0, 2014, 133.7, 252.8)","(40, 2014, 148.0, 382.3)","(19, 2017, 62.5, 386.9)"
25,25227477.845208004,8729969.600050103,5572460.360839996,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2016, 93.8, 350.4)","(58, 2015, 106.2, 263.9)","(0, 2013, 123.9, 291.7)","(40, 2015, 153.1, 395.5)","(19, 2013, 60.4, 397.6)"
26,25203045.817555137,8632204.242721947,5645793.6905152835,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 96.9, 358.6)","(58, 2017, 125.2, 246.2)","(0, 2015, 129.7, 254.8)","(40, 2014, 137.0, 374.3)","(19, 2017, 61.7, 377.9)"
27,22925395.916934125,7230361.769919618,4769986.2626966005,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 89.1, 299.1)","(58, 2016, 105.7, 250.0)","(0, 2012, 101.3, 271.3)","(40, 2013, 149.2, 356.6)","(19, 2012, 45.4, 355.7)"
28,25740295.688379608,8969063.024561204,5846184.7795005,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2016, 105.3, 315.5)","(58, 2017, 102.1, 258.8)","(0, 2013, 121.6, 253.5)","(40, 2014, 177.2, 369.4)","(19, 2015, 57.3, 379.6)"
29,23446710.799136627,7592284.825281319,4929378.089537404,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 88.4, 323.8)","(58, 2012, 104.3, 263.3)","(0, 2017, 125.9, 270.4)","(40, 2015, 139.1, 368.0)","(19, 2015, 61.3, 329.2)"
30,23387081.620526854,7548513.453664443,4913520.282544507,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 86.7, 317.0)","(58, 2013, 125.6, 284.2)","(0, 2017, 119.2, 247.9)","(40, 2015, 128.9, 379.6)","(19, 2014, 58.4, 371.5)"
31,25963273.826474566,9077158.370783623,5961067.571373037,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 101.0, 321.3)","(58, 2013, 127.2, 265.8)","(0, 2015, 125.9, 247.7)","(40, 2014, 148.8, 366.1)","(19, 2017, 74.6, 391.6)"
32,25036195.323829845,8583851.403164705,5527296.036347233,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 89.9, 310.5)","(58, 2013, 140.7, 280.3)","(0, 2013, 125.4, 245.4)","(40, 2013, 136.7, 387.2)","(19, 2014, 55.4, 373.4)"
33,25727054.490512453,9030490.172814922,5771516.433379626,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 105.0, 312.4)","(58, 2017, 117.0, 247.5)","(0, 2015, 125.5, 271.0)","(40, 2013, 145.7, 378.3)","(19, 2015, 63.7, 393.9)"
34,25447891.126110133,8763363.532590553,5759479.709201675,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 112.4, 315.6)","(58, 2015, 117.2, 245.8)","(0, 2014, 116.6, 260.9)","(40, 2014, 148.6, 393.5)","(19, 2012, 62.5, 388.2)"
35,25547921.622967035,8848240.388485558,5774633.350163572,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 96.3, 386.6)","(58, 2017, 130.8, 240.5)","(0, 2017, 127.7, 264.4)","(40, 2014, 146.6, 377.8)","(19, 2015, 60.6, 396.7)"
36,23659073.317868114,7645074.858882811,5088950.574667397,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 106.1, 313.4)","(58, 2014, 103.0, 271.2)","(0, 2015, 104.3, 267.6)","(40, 2017, 149.4, 391.4)","(19, 2015, 64.1, 351.2)"
37,23340961.47862395,7472696.611830251,4943216.982475793,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 93.9, 301.2)","(58, 2014, 110.1, 269.1)","(0, 2013, 118.5, 254.2)","(40, 2016, 133.9, 379.9)","(19, 2016, 55.8, 385.2)"
38,24422977.118768632,8061706.952457656,5436222.28199307,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 91.9, 329.7)","(58, 2014, 106.4, 258.2)","(0, 2014, 131.5, 257.2)","(40, 2016, 161.3, 398.7)","(19, 2014, 57.6, 350.0)"
39,23461314.888082117,7456293.870270328,5079973.1334938845,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 110.2, 302.8)","(58, 2014, 106.6, 275.9)","(0, 2016, 113.2, 234.1)","(40, 2017, 141.2, 391.5)","(19, 2012, 56.6, 369.5)"
40,23143180.53897605,7324460.533331687,4893672.1213264605,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2016, 99.2, 315.3)","(58, 2013, 101.4, 257.0)","(0, 2014, 116.6, 258.4)","(40, 2016, 134.4, 386.0)","(19, 2014, 57.5, 384.8)"
41,22830648.646137703,7129823.4315865785,4775777.33023322,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 96.0, 321.4)","(58, 2013, 106.3, 243.5)","(0, 2013, 107.5, 261.5)","(40, 2012, 137.6, 367.1)","(19, 2012, 50.8, 329.7)"
42,24314806.212239716,8087231.15132379,5302527.176598022,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 79.8, 351.5)","(58, 2013, 117.2, 242.5)","(0, 2014, 119.4, 247.8)","(40, 2014, 153.3, 357.5)","(19, 2017, 62.5, 399.3)"
43,24295055.593432803,8145049.668089716,5224958.04102518,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 85.4, 310.8)","(58, 2012, 122.6, 295.6)","(0, 2015, 118.3, 259.1)","(40, 2013, 129.6, 358.9)","(19, 2015, 75.4, 391.1)"
44,24442990.94418479,8166851.388746012,5351091.671120874,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 98.8, 294.9)","(58, 2015, 116.6, 241.2)","(0, 2014, 119.0, 274.1)","(40, 2012, 142.4, 366.3)","(19, 2016, 53.4, 388.5)"
45,23488549.120980207,7520084.223135227,5043417.013527073,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 104.9, 308.8)","(58, 2012, 98.8, 290.3)","(0, 2016, 113.5, 226.0)","(40, 2014, 135.5, 373.1)","(19, 2016, 66.4, 365.3)"
46,25175200.58822977,8625602.552728537,5624550.1511833295,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 98.8, 305.1)","(58, 2013, 99.4, 292.4)","(0, 2013, 127.7, 285.2)","(40, 2014, 157.5, 387.6)","(19, 2017, 67.2, 377.0)"
47,23587611.71707663,7664420.835243896,4998142.997514828,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 98.4, 379.5)","(58, 2014, 107.1, 261.6)","(0, 2017, 107.8, 271.7)","(40, 2013, 138.6, 382.6)","(19, 2015, 61.6, 375.3)"
48,24390839.738231152,8070800.481743926,5394991.37216932,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 108.8, 343.3)","(58, 2014, 113.7, 254.6)","(0, 2017, 119.3, 253.7)","(40, 2012, 153.5, 398.1)","(19, 2017, 53.4, 348.6)"
49,24118259.982954092,7921241.186628207,5271970.91200798,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 100.2, 364.0)","(58, 2012, 123.3, 243.9)","(0, 2016, 121.9, 293.0)","(40, 2016, 134.6, 392.5)","(19, 2012, 49.7, 359.8)"
50,26187755.637666058,9231909.82180774,6030797.931540412,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 105.3, 295.1)","(58, 2017, 139.6, 269.9)","(0, 2017, 108.9, 272.4)","(40, 2014, 164.2, 389.9)","(19, 2012, 56.6, 386.6)"
51,24359549.264859255,8120993.111770812,5313508.268770539,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 101.4, 353.5)","(58, 2013, 112.1, 290.3)","(0, 2017, 124.9, 256.9)","(40, 2013, 147.2, 375.6)","(19, 2014, 51.4, 391.5)"
52,25489936.353489112,8844609.323520815,5720279.145650392,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 96.6, 380.9)","(58, 2017, 105.7, 307.3)","(0, 2013, 129.7, 250.4)","(40, 2013, 153.2, 373.1)","(19, 2012, 60.1, 353.7)"
53,24555380.68024527,8162467.919828365,5467864.876099001,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 105.2, 321.2)","(58, 2012, 112.5, 240.6)","(0, 2012, 109.9, 227.2)","(40, 2014, 152.5, 364.9)","(19, 2017, 66.1, 381.4)"
54,24295524.061208542,8135336.978121119,5235139.19876952,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 99.9, 327.3)","(58, 2016, 119.2, 257.0)","(0, 2014, 110.2, 252.0)","(40, 2015, 138.5, 362.9)","(19, 2017, 59.4, 356.5)"
55,23077728.334823456,7376011.3881017165,4776669.0624038335,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 82.8, 316.5)","(58, 2017, 106.5, 261.6)","(0, 2015, 114.7, 277.6)","(40, 2017, 141.4, 392.7)","(19, 2014, 47.1, 359.9)"
56,23591079.969299156,7634619.137656854,5031412.947324397,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 90.3, 271.6)","(58, 2016, 127.4, 259.1)","(0, 2012, 118.9, 250.3)","(40, 2016, 124.6, 386.3)","(19, 2017, 51.0, 399.5)"
57,23556057.543253202,7565578.489567489,5065431.169367807,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 100.1, 316.4)","(58, 2014, 113.8, 235.7)","(0, 2016, 104.0, 224.0)","(40, 2016, 146.9, 382.2)","(19, 2016, 63.5, 345.1)"
58,24053204.879207183,7990405.133838803,5137751.861050475,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 99.4, 278.1)","(58, 2015, 116.2, 250.4)","(0, 2014, 107.9, 228.9)","(40, 2015, 139.7, 362.9)","(19, 2016, 60.4, 398.0)"
59,24431235.153302144,8139846.846294267,5366340.4226899715,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 89.9, 317.1)","(58, 2015, 105.0, 279.9)","(0, 2017, 122.5, 258.8)","(40, 2017, 162.2, 348.6)","(19, 2015, 64.1, 366.2)"
60,24572695.395769283,8346365.042783238,5301282.4686681405,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 83.0, 346.2)","(58, 2013, 127.2, 260.6)","(0, 2015, 101.8, 240.1)","(40, 2013, 155.7, 384.2)","(19, 2015, 65.3, 379.4)"
61,25804237.52061105,8974357.434883993,5904832.201409153,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 121.4, 284.8)","(58, 2017, 116.5, 233.9)","(0, 2014, 141.8, 273.9)","(40, 2012, 141.3, 339.5)","(19, 2017, 48.4, 397.9)"
62,25083329.905017838,8504332.572844343,5653949.44785559,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 86.8, 314.5)","(58, 2012, 125.2, 211.9)","(0, 2012, 125.1, 250.6)","(40, 2014, 160.4, 394.8)","(19, 2016, 57.0, 361.9)"
63,25638951.42087707,8859128.691744206,5854774.844814959,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 104.6, 297.7)","(58, 2017, 114.8, 258.8)","(0, 2015, 134.2, 261.1)","(40, 2017, 149.6, 396.0)","(19, 2012, 59.5, 349.5)"
64,22562430.27737913,7001369.802007534,4636012.591053691,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 84.1, 380.8)","(58, 2012, 110.1, 245.6)","(0, 2016, 108.3, 230.7)","(40, 2014, 138.1, 387.6)","(19, 2015, 49.4, 385.7)"
65,23201869.28088775,7433581.463930424,4843239.93263942,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 94.2, 290.4)","(58, 2015, 110.0, 242.6)","(0, 2015, 112.7, 267.4)","(40, 2012, 124.0, 365.9)","(19, 2016, 58.6, 375.0)"
66,24849241.271739967,8367860.051623121,5556333.3357989425,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 91.4, 324.3)","(58, 2012, 115.2, 292.7)","(0, 2014, 122.5, 287.5)","(40, 2012, 158.5, 385.3)","(19, 2013, 57.5, 376.4)"
67,23436495.871807348,7567683.849650448,4943764.137838994,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 85.3, 303.2)","(58, 2013, 115.8, 260.7)","(0, 2014, 115.1, 241.3)","(40, 2014, 154.2, 371.6)","(19, 2017, 44.7, 380.5)"
68,25148424.019977555,8548623.36447503,5674752.7711846195,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 97.8, 273.0)","(58, 2016, 115.7, 265.2)","(0, 2012, 128.7, 291.6)","(40, 2016, 152.2, 390.8)","(19, 2015, 57.2, 390.6)"
69,24447912.50769113,8157576.752344836,5365287.871028391,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2016, 105.1, 292.3)","(58, 2015, 99.5, 267.8)","(0, 2014, 132.4, 229.1)","(40, 2014, 139.3, 379.3)","(19, 2017, 61.1, 366.9)"
70,25956540.06434093,9020498.45265914,6010993.727363886,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 100.5, 342.8)","(58, 2014, 138.1, 262.2)","(0, 2017, 132.8, 271.6)","(40, 2017, 152.5, 397.6)","(19, 2017, 57.2, 378.3)"
71,23855656.876302507,7876252.805228865,5054356.186755735,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 86.0, 343.4)","(58, 2017, 120.0, 288.0)","(0, 2014, 122.1, 234.4)","(40, 2017, 133.6, 367.4)","(19, 2015, 50.6, 389.8)"
72,24333196.10245636,8046023.758610281,5362124.459528173,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 103.1, 292.6)","(58, 2012, 128.3, 241.3)","(0, 2017, 99.7, 245.7)","(40, 2016, 149.4, 389.3)","(19, 2015, 68.9, 350.2)"
73,26292333.04086236,9209340.222365389,6157944.934179065,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2016, 105.6, 333.4)","(58, 2013, 115.0, 242.4)","(0, 2013, 128.9, 239.3)","(40, 2014, 171.9, 396.0)","(19, 2014, 63.6, 389.9)"
74,24389427.108420953,8107779.0144557655,5356600.209647281,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 89.9, 282.5)","(58, 2012, 140.9, 255.0)","(0, 2015, 108.5, 209.4)","(40, 2017, 155.3, 383.8)","(19, 2012, 50.5, 361.5)"
75,23415772.527959075,7517819.436132086,4972905.207509083,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2016, 86.4, 301.0)","(58, 2014, 110.1, 254.9)","(0, 2015, 110.8, 241.3)","(40, 2014, 146.5, 391.4)","(19, 2016, 58.3, 387.1)"
76,25297298.052715518,8616659.298735436,5755590.869662177,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 95.0, 314.5)","(58, 2015, 115.3, 250.4)","(0, 2014, 127.7, 249.5)","(40, 2014, 162.0, 393.1)","(19, 2012, 58.8, 341.5)"
77,23450224.475617085,7533670.506718343,4991506.084580837,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 84.2, 293.5)","(58, 2016, 108.4, 270.1)","(0, 2016, 115.9, 263.5)","(40, 2013, 136.3, 389.5)","(19, 2014, 62.6, 381.8)"
78,23910202.52401829,7778952.2684931895,5206202.371207197,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 98.6, 336.0)","(58, 2014, 103.0, 274.8)","(0, 2012, 128.0, 270.9)","(40, 2013, 139.3, 394.6)","(19, 2012, 56.2, 370.9)"
79,23459190.1326546,7590688.782505518,4943453.465831177,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 99.5, 316.6)","(58, 2015, 101.8, 282.3)","(0, 2013, 100.6, 250.2)","(40, 2014, 148.2, 392.4)","(19, 2015, 55.4, 379.9)"
80,23415445.212187864,7499502.536509214,4990894.791360744,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 97.4, 289.6)","(58, 2013, 108.6, 260.0)","(0, 2015, 102.2, 266.4)","(40, 2012, 148.9, 386.2)","(19, 2014, 62.0, 356.6)"
81,24462280.935749028,8237988.679060488,5299244.372370636,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 88.9, 323.7)","(58, 2016, 105.6, 271.5)","(0, 2016, 114.4, 273.1)","(40, 2015, 139.3, 398.9)","(19, 2016, 73.8, 380.5)"
82,23474354.208069853,7589638.891544318,4959667.43220763,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 100.9, 369.1)","(58, 2014, 115.5, 259.4)","(0, 2015, 107.2, 257.2)","(40, 2013, 131.4, 363.5)","(19, 2017, 60.2, 392.7)"
83,25272296.189771157,8693332.571132295,5653915.734320957,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 90.8, 302.0)","(58, 2016, 124.6, 256.2)","(0, 2013, 141.4, 239.4)","(40, 2012, 138.3, 378.2)","(19, 2013, 51.5, 375.6)"
84,25381531.681911167,8758520.801113645,5697962.996479616,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 93.4, 306.0)","(58, 2013, 115.8, 256.8)","(0, 2013, 131.1, 230.0)","(40, 2015, 155.1, 370.3)","(19, 2017, 69.0, 373.2)"
85,24553849.28801398,8179009.506068933,5449791.897627142,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2016, 109.6, 387.9)","(58, 2012, 122.1, 292.5)","(0, 2014, 106.6, 244.7)","(40, 2012, 141.2, 385.9)","(19, 2014, 61.4, 386.9)"
86,23661030.784361973,7719048.6798106,5016934.2202334665,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 93.3, 361.2)","(58, 2017, 118.1, 258.3)","(0, 2017, 109.7, 256.2)","(40, 2015, 139.1, 378.6)","(19, 2014, 55.8, 347.4)"
87,24711727.674457125,8426258.25543763,5360421.534701591,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 101.9, 357.4)","(58, 2015, 109.0, 268.1)","(0, 2014, 120.3, 266.2)","(40, 2013, 127.9, 365.7)","(19, 2016, 65.3, 378.0)"
88,24993705.94701167,8415573.443021307,5653084.619672455,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 104.5, 365.4)","(58, 2013, 99.9, 250.3)","(0, 2012, 135.4, 263.1)","(40, 2014, 147.2, 369.0)","(19, 2014, 67.2, 372.2)"
89,23809134.30237705,7774703.201120215,5109383.216938929,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 86.4, 313.6)","(58, 2016, 109.1, 283.5)","(0, 2015, 119.6, 233.4)","(40, 2012, 126.0, 385.8)","(19, 2016, 65.5, 394.0)"
90,25204447.586668637,8654129.195381638,5625270.506969093,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 90.8, 332.4)","(58, 2013, 129.4, 248.9)","(0, 2013, 119.4, 256.9)","(40, 2017, 139.9, 399.7)","(19, 2016, 67.1, 387.9)"
